order_id,order_arrival,process_start_time,order_complete_time,station_id
154,1740,1749,2055,picker-5
140,1620,1737,2065,picker-2
73,900,1525,2065,picker-1
150,1740,1785,2068,picker-3
136,1620,1665,2079,picker-1
155,1740,1799,2083,picker-4
161,1800,1809,2087,picker-3
92,1080,1834,2125,picker-1
151,1740,1818,2139,picker-5
152,1740,1817,2141,picker-4
142,1680,1781,2145,picker-1
162,1800,1816,2145,picker-1
153,1740,1833,2171,picker-5
156,1740,1827,2174,picker-4
49,540,1538,2178,picker-1
163,1800,1811,2178,picker-1
172,1860,1864,2183,picker-5
157,1740,1796,2193,picker-1
158,1800,1902,2195,picker-2
141,1620,1892,2199,picker-3
94,1140,1922,2202,picker-5
173,1920,1970,2265,picker-5
170,1860,1993,2272,picker-5
183,1980,1986,2284,picker-4
184,1980,1994,2284,picker-4
60,720,2006,2290,picker-2
187,2040,2044,2323,picker-5
181,1980,2006,2329,picker-2
169,1860,1954,2343,picker-2
164,1800,1954,2343,picker-2
182,1980,2019,2355,picker-2
175,1920,2014,2391,picker-2
166,1800,2056,2392,picker-5
131,1560,1998,2399,picker-3
189,2040,2067,2407,picker-2
185,1980,2084,2414,picker-4
178,1920,1953,2422,picker-4
188,2040,2066,2444,picker-1
190,2100,2140,2455,picker-5
90,1080,2080,2455,picker-1
174,1920,2126,2469,picker-1
179,1980,2142,2490,picker-4
137,1620,1974,2504,picker-4
191,2100,2175,2504,picker-4
146,1680,1893,2511,picker-4
160,1800,2196,2528,picker-2
192,2100,2146,2532,picker-1
171,1860,1931,2542,picker-3
201,2160,2172,2547,picker-5
198,2160,2184,2554,picker-5
124,1380,2088,2559,picker-3
71,900,2203,2570,picker-5
177,1920,2146,2578,picker-1
186,2040,2069,2579,picker-3
176,1920,2200,2579,picker-3
206,2220,2266,2596,picker-5
202,2220,2285,2651,picker-4
165,1800,1931,2677,picker-3
208,2280,2291,2680,picker-2
123,1380,2273,2683,picker-5
204,2220,2285,2693,picker-4
211,2340,2356,2694,picker-2
168,1860,1938,2698,picker-3
207,2280,2324,2707,picker-5
180,1980,2026,2710,picker-3
209,2340,2344,2716,picker-2
203,2220,2330,2735,picker-2
195,2160,2179,2748,picker-1
193,2100,2194,2748,picker-1
200,2160,2179,2748,picker-1
167,1860,2392,2751,picker-2
205,2220,2423,2764,picker-4
159,1800,2415,2769,picker-4
214,2340,2344,2770,picker-2
143,1680,2445,2790,picker-1
197,2160,2408,2799,picker-2
213,2340,2393,2799,picker-5
210,2340,2400,2805,picker-3
218,2400,2457,2814,picker-5
223,2460,2505,2857,picker-4
226,2460,2470,2873,picker-1
221,2400,2548,2880,picker-5
148,1680,2533,2885,picker-1
220,2400,2456,2893,picker-1
199,2160,2543,2896,picker-3
194,2160,2555,2910,picker-5
233,2580,2597,2914,picker-5
231,2580,2580,2923,picker-3
196,2160,2571,2924,picker-5
227,2520,2652,2939,picker-4
212,2340,2579,2939,picker-1
230,2580,2580,2945,picker-3
216,2400,2560,2961,picker-3
224,2460,2491,2967,picker-4
222,2460,2505,2967,picker-4
236,2640,2678,2968,picker-3
225,2460,2512,2979,picker-4
229,2520,2529,2982,picker-2
217,2400,2694,2993,picker-4
215,2400,2684,3023,picker-5
232,2580,2681,3026,picker-2
238,2700,2708,3032,picker-5
219,2400,2695,3044,picker-2
241,2700,2717,3054,picker-2
228,2520,2749,3084,picker-1
235,2580,2711,3090,picker-3
237,2700,2736,3100,picker-2
246,2760,2765,3101,picker-4
240,2700,2752,3109,picker-2
247,2760,2801,3111,picker-5
242,2700,2771,3114,picker-2
234,2580,2699,3124,picker-3
248,2760,2791,3142,picker-1
249,2820,2821,3142,picker-5
245,2760,2800,3145,picker-2
251,2820,2858,3149,picker-4
239,2700,2749,3158,picker-1
243,2700,2749,3158,picker-1
244,2760,2770,3163,picker-4
254,2880,2881,3192,picker-5
257,2940,2941,3222,picker-3
258,2940,2942,3224,picker-4
250,2820,2820,3235,picker-3
263,3000,3001,3252,picker-3
253,2880,2897,3263,picker-3
261,3000,3000,3272,picker-2
252,2880,2894,3281,picker-1
259,2940,2940,3281,picker-1
262,3000,3001,3285,picker-3
256,2880,2880,3294,picker-1
260,2940,3062,3309,picker-4
266,3060,3061,3313,picker-3
264,3060,3060,3331,picker-2
265,3060,3060,3331,picker-2
267,3060,3060,3339,picker-2
255,2880,2886,3341,picker-1
271,3120,3120,3373,picker-1
277,3180,3183,3375,picker-4
269,3120,3122,3379,picker-3
268,3120,3121,3406,picker-2
273,3180,3182,3408,picker-3
275,3180,3180,3409,picker-1
276,3180,3180,3439,picker-1
279,3180,3183,3440,picker-4
285,3240,3241,3461,picker-4
283,3240,3241,3475,picker-4
282,3240,3241,3483,picker-4
280,3240,3241,3493,picker-4
286,3240,3240,3509,picker-3
287,3240,3240,3530,picker-3
272,3120,3121,3541,picker-2
274,3180,3181,3551,picker-2
281,3240,3282,3564,picker-1
289,3300,3302,3567,picker-3
278,3180,3180,3570,picker-1
288,3300,3300,3577,picker-1
291,3360,3360,3584,picker-1
270,3120,3121,3586,picker-2
290,3300,3301,3597,picker-2
292,3360,3361,3597,picker-2
284,3240,3282,3621,picker-1
295,3420,3421,3624,picker-2
298,3420,3422,3631,picker-3
299,3420,3422,3631,picker-3
297,3420,3422,3642,picker-3
296,3420,3421,3648,picker-2
300,3420,3420,3669,picker-1
293,3420,3420,3679,picker-1
294,3420,3421,3688,picker-2
307,3480,3482,3700,picker-4
306,3480,3481,3740,picker-3
304,3480,3482,3744,picker-4
303,3480,3482,3744,picker-4
309,3480,3483,3752,picker-5
310,3480,3483,3752,picker-5
311,3480,3483,3764,picker-5
302,3480,3482,3766,picker-4
305,3480,3481,3801,picker-3
308,3480,3483,3816,picker-5
301,3480,3480,3817,picker-1
319,3540,3542,3820,picker-2
312,3480,3483,3823,picker-5
316,3540,3540,3838,picker-3
323,3600,3600,3847,picker-1
322,3600,3600,3847,picker-1
318,3540,3543,3850,picker-5
315,3540,3541,3853,picker-4
314,3540,3540,3858,picker-3
321,3540,3543,3859,picker-5
313,3540,3541,3862,picker-4
320,3540,3565,3864,picker-1
324,3660,3661,3906,picker-2
328,3660,3661,3928,picker-2
325,3660,3661,3928,picker-2
326,3660,3661,3933,picker-2
331,3720,3721,3936,picker-2
327,3660,3670,3967,picker-1
317,3540,3543,3971,picker-5
332,3720,3720,3978,picker-1
336,3780,3780,3980,picker-2
337,3780,3781,3988,picker-3
330,3660,3660,4001,picker-1
329,3660,3660,4001,picker-1
334,3780,3780,4004,picker-2
342,3840,3840,4022,picker-1
344,3840,3842,4062,picker-3
339,3840,3841,4069,picker-2
340,3840,3848,4084,picker-1
338,3840,3842,4087,picker-3
343,3840,3842,4087,picker-3
341,3840,3842,4094,picker-3
349,3900,3902,4094,picker-4
335,3780,3902,4120,picker-2
345,3900,3900,4138,picker-1
350,3960,3960,4141,picker-2
351,3960,3960,4165,picker-2
352,3960,3968,4176,picker-1
355,4020,4020,4183,picker-1
356,4020,4021,4193,picker-2
357,4020,4021,4197,picker-2
346,3900,3901,4199,picker-3
353,4020,4020,4208,picker-1
354,4020,4020,4208,picker-1
347,3900,3901,4215,picker-3
348,3900,3901,4249,picker-3
365,4080,4080,4250,picker-1
364,4080,4081,4254,picker-2
359,4080,4081,4301,picker-2
358,4080,4082,4302,picker-3
360,4080,4083,4303,picker-4
362,4080,4083,4303,picker-4
333,3720,4084,4321,picker-3
367,4140,4140,4325,picker-1
369,4140,4142,4326,picker-2
363,4080,4082,4329,picker-3
361,4080,4081,4333,picker-2
368,4140,4141,4339,picker-2
370,4140,4143,4363,picker-3
376,4260,4261,4379,picker-2
377,4260,4261,4379,picker-2
366,4140,4140,4383,picker-1
371,4200,4200,4399,picker-1
378,4260,4261,4421,picker-2
380,4260,4260,4424,picker-1
372,4200,4200,4431,picker-1
383,4320,4320,4463,picker-2
375,4260,4260,4469,picker-1
374,4260,4260,4481,picker-1
389,4380,4380,4511,picker-2
385,4380,4380,4546,picker-2
386,4380,4380,4546,picker-2
390,4380,4381,4560,picker-3
387,4380,4380,4561,picker-2
373,4200,4381,4566,picker-1
384,4380,4380,4569,picker-2
388,4380,4380,4569,picker-2
382,4320,4326,4573,picker-1
391,4380,4381,4585,picker-3
396,4440,4440,4595,picker-1
393,4440,4440,4610,picker-1
394,4440,4442,4613,picker-3
398,4500,4500,4624,picker-1
397,4500,4500,4628,picker-1
395,4440,4441,4629,picker-2
404,4560,4560,4641,picker-2
392,4440,4440,4641,picker-1
401,4560,4560,4661,picker-2
402,4560,4560,4680,picker-2
403,4560,4561,4682,picker-3
399,4500,4501,4690,picker-2
405,4560,4561,4699,picker-3
400,4560,4567,4723,picker-1
407,4680,4680,4738,picker-1
409,4680,4680,4762,picker-1
410,4680,4680,4781,picker-1
414,4740,4740,4798,picker-1
411,4740,4740,4838,picker-1
412,4740,4740,4838,picker-1
413,4740,4740,4838,picker-1
417,4800,4800,4908,picker-1
423,4860,4861,4923,picker-2
416,4800,4800,4936,picker-1
415,4800,4800,4952,picker-1
421,4860,4860,5010,picker-1
408,4680,4861,5037,picker-1
430,4920,4921,5057,picker-3
433,4920,4921,5057,picker-3
419,4860,4861,5062,picker-2
422,4860,4861,5062,picker-2
406,4620,4921,5069,picker-3
424,4860,4860,5075,picker-1
418,4860,4860,5096,picker-1
432,4920,4920,5105,picker-2
426,4920,4920,5105,picker-2
425,4860,4937,5116,picker-1
431,4920,4953,5139,picker-1
429,4920,4920,5140,picker-2
379,4260,4982,5141,picker-3
437,4980,4982,5141,picker-4
420,4860,4860,5149,picker-1
427,4920,4920,5156,picker-2
434,4980,4981,5164,picker-3
435,4980,4980,5170,picker-2
436,4980,4981,5170,picker-3
428,4920,5011,5223,picker-1
443,5040,5042,5233,picker-5
442,5040,5041,5239,picker-4
444,5040,5040,5242,picker-1
441,5040,5042,5263,picker-5
440,5040,5042,5266,picker-5
381,4320,5042,5271,picker-1
445,5040,5042,5300,picker-5
439,5040,5063,5302,picker-2
438,5040,5097,5336,picker-1
448,5100,5100,5344,picker-3
446,5100,5106,5377,picker-2
447,5100,5117,5384,picker-1
451,5100,5100,5385,picker-3
450,5100,5106,5407,picker-2
449,5100,5140,5420,picker-1
452,5160,5161,5428,picker-2
453,5160,5161,5428,picker-2
454,5160,5160,5448,picker-1
459,5220,5220,5461,picker-2
461,5280,5303,5493,picker-2
458,5220,5221,5508,picker-3
457,5220,5221,5508,picker-3
462,5280,5280,5524,picker-1
464,5280,5280,5524,picker-1
465,5340,5341,5532,picker-3
467,5340,5342,5544,picker-4
468,5340,5343,5561,picker-5
463,5280,5280,5567,picker-1
455,5160,5342,5594,picker-2
460,5220,5343,5594,picker-5
469,5340,5340,5601,picker-1
456,5220,5343,5602,picker-1
470,5340,5343,5602,picker-5
471,5400,5400,5640,picker-3
473,5400,5400,5651,picker-3
476,5460,5462,5662,picker-2
475,5460,5460,5692,picker-1
478,5460,5460,5692,picker-1
466,5340,5408,5701,picker-2
474,5460,5461,5715,picker-2
479,5460,5463,5723,picker-5
482,5520,5533,5735,picker-3
472,5400,5461,5736,picker-2
477,5460,5509,5746,picker-3
480,5460,5494,5761,picker-2
486,5580,5580,5762,picker-1
484,5580,5581,5770,picker-4
483,5520,5525,5777,picker-1
481,5520,5525,5788,picker-1
493,5640,5642,5834,picker-5
485,5580,5595,5845,picker-2
487,5640,5641,5846,picker-3
491,5640,5640,5850,picker-1
490,5640,5640,5853,picker-1
498,5700,5701,5855,picker-5
488,5640,5652,5862,picker-3
495,5640,5642,5866,picker-5
496,5700,5700,5883,picker-1
497,5700,5700,5904,picker-1
499,5700,5724,5928,picker-5
492,5640,5702,5930,picker-2
489,5640,5663,5949,picker-2
502,5760,5761,5958,picker-3
494,5640,5716,5958,picker-2
506,5760,5763,5968,picker-1
501,5760,5760,5969,picker-2
505,5760,5771,5976,picker-4
503,5760,5762,5978,picker-2
513,5820,5851,6019,picker-1
500,5700,5736,6020,picker-3
509,5820,5846,6029,picker-2
507,5760,5789,6030,picker-1
504,5760,5778,6036,picker-1
511,5820,5835,6046,picker-5
514,5820,5854,6048,picker-1
510,5820,5863,6064,picker-3
518,5880,5905,6070,picker-1
508,5820,5847,6074,picker-3
517,5880,5884,6081,picker-1
512,5820,5856,6092,picker-5
520,5880,5880,6113,picker-5
521,5880,5930,6143,picker-5
522,5880,5959,6159,picker-2
523,5940,5969,6160,picker-1
519,5880,5950,6171,picker-2
515,5880,5931,6174,picker-2
524,5940,5970,6199,picker-2
516,5880,5977,6203,picker-4
529,5940,5960,6207,picker-3
525,5940,5979,6241,picker-2
530,6000,6030,6241,picker-2
528,5940,6031,6249,picker-1
534,6000,6021,6257,picker-3
533,6000,6020,6258,picker-1
532,6000,6037,6299,picker-1
526,5940,6047,6300,picker-5
544,6120,6120,6321,picker-1
539,6120,6122,6322,picker-5
542,6120,6122,6322,picker-5
538,6120,6121,6328,picker-3
541,6120,6120,6332,picker-1
527,5940,6049,6348,picker-1
536,6060,6065,6353,picker-3
535,6060,6160,6371,picker-2
546,6180,6182,6386,picker-5
545,6180,6180,6438,picker-1
531,6000,6181,6441,picker-2
540,6120,6200,6457,picker-2
552,6240,6240,6465,picker-3
549,6240,6241,6468,picker-4
537,6060,6181,6471,picker-2
548,6240,6259,6479,picker-1
550,6240,6242,6490,picker-2
551,6240,6301,6491,picker-5
547,6240,6250,6500,picker-1
554,6240,6258,6506,picker-3
553,6240,6300,6517,picker-1
556,6300,6323,6540,picker-5
558,6300,6329,6546,picker-3
560,6300,6322,6549,picker-1
543,6120,6242,6561,picker-2
555,6240,6323,6561,picker-5
557,6300,6333,6562,picker-1
559,6300,6372,6597,picker-2
563,6420,6420,6598,picker-5
562,6360,6360,6609,picker-1
564,6480,6481,6615,picker-2
566,6480,6481,6615,picker-2
561,6360,6361,6627,picker-3
565,6480,6481,6643,picker-2
567,6480,6480,6646,picker-1
568,6480,6480,6675,picker-1
570,6540,6540,6691,picker-1
569,6540,6541,6694,picker-2
571,6540,6540,6698,picker-1
572,6540,6542,6701,picker-3
575,6600,6600,6707,picker-1
580,6600,6604,6718,picker-5
573,6540,6550,6732,picker-1
574,6600,6601,6751,picker-2
576,6600,6601,6751,picker-2
578,6600,6602,6772,picker-3
577,6600,6603,6774,picker-4
579,6600,6602,6783,picker-3
588,6660,6660,6798,picker-1
581,6600,6610,6823,picker-1
582,6660,6661,6831,picker-2
583,6660,6661,6842,picker-2
591,6660,6662,6855,picker-3
587,6660,6661,6859,picker-2
586,6660,6699,6871,picker-1
584,6660,6676,6894,picker-1
594,6780,6780,6910,picker-2
592,6720,6720,6926,picker-2
602,6780,6783,6950,picker-5
590,6660,6708,6951,picker-1
603,6780,6783,6957,picker-5
601,6780,6782,6958,picker-4
589,6660,6733,6961,picker-1
595,6780,6781,6962,picker-3
596,6780,6781,6962,picker-3
598,6780,6780,6966,picker-2
609,6840,6841,7019,picker-3
605,6840,6840,7021,picker-2
608,6840,6843,7031,picker-2
607,6840,6842,7037,picker-5
606,6840,6842,7051,picker-5
599,6780,6824,7059,picker-1
593,6720,6799,7072,picker-1
610,6900,6900,7085,picker-2
613,6900,6911,7095,picker-2
611,6900,6901,7109,picker-3
619,6960,6960,7126,picker-2
615,6960,6961,7133,picker-4
616,6960,6963,7144,picker-3
600,6780,6895,7145,picker-1
597,6780,6872,7158,picker-1
604,6780,6952,7158,picker-1
617,6960,6964,7172,picker-5
620,6960,6964,7172,picker-5
618,6960,6963,7206,picker-3
626,7020,7032,7234,picker-2
625,7020,7021,7240,picker-3
627,7080,7080,7266,picker-5
628,7080,7080,7282,picker-5
612,6900,6962,7282,picker-1
622,7020,7020,7288,picker-2
614,6960,7060,7297,picker-1
631,7080,7086,7307,picker-2
624,7020,7073,7307,picker-1
633,7080,7127,7333,picker-2
585,6660,6692,7334,picker-1
634,7140,7140,7349,picker-4
632,7080,7096,7369,picker-2
630,7080,7159,7375,picker-1
623,7020,7022,7377,picker-2
629,7080,7110,7383,picker-3
638,7200,7200,7390,picker-5
636,7140,7145,7394,picker-3
621,7020,7146,7395,picker-1
640,7200,7200,7399,picker-5
642,7200,7207,7411,picker-3
635,7140,7235,7430,picker-2
641,7200,7241,7468,picker-3
646,7260,7283,7479,picker-1
637,7140,7289,7517,picker-2
649,7260,7267,7522,picker-5
645,7260,7284,7529,picker-5
644,7200,7298,7531,picker-1
648,7260,7308,7541,picker-1
639,7200,7334,7557,picker-2
657,7320,7352,7563,picker-4
643,7200,7309,7574,picker-2
656,7320,7335,7598,picker-1
650,7320,7384,7618,picker-3
655,7320,7391,7679,picker-5
651,7320,7395,7693,picker-3
662,7440,7469,7730,picker-3
660,7380,7400,7734,picker-5
659,7380,7396,7742,picker-1
658,7320,7412,7753,picker-3
652,7320,7378,7769,picker-2
663,7440,7480,7777,picker-1
665,7440,7523,7785,picker-5
664,7440,7530,7794,picker-5
667,7500,7532,7800,picker-1
661,7380,7518,7805,picker-2
653,7320,7376,7807,picker-1
668,7500,7542,7813,picker-1
670,7560,7575,7831,picker-2
666,7440,7558,7842,picker-2
654,7320,7431,7856,picker-2
677,7620,7621,7857,picker-3
669,7560,7599,7876,picker-1
678,7620,7622,7885,picker-4
647,7260,7370,7891,picker-2
683,7680,7694,7912,picker-3
680,7680,7735,7921,picker-5
675,7620,7680,7927,picker-5
671,7560,7743,7933,picker-1
679,7680,7731,7940,picker-3
684,7680,7754,7984,picker-3
688,7740,7786,8003,picker-5
682,7680,7770,8003,picker-2
672,7560,7778,8017,picker-1
673,7560,7801,8024,picker-1
691,7800,7800,8036,picker-5
674,7620,7808,8049,picker-1
686,7680,7806,8054,picker-2
676,7620,7814,8063,picker-1
690,7800,7857,8065,picker-2
689,7800,7832,8081,picker-2
692,7800,7858,8084,picker-3
694,7800,7843,8101,picker-2
703,7920,7922,8109,picker-5
685,7680,7877,8114,picker-1
697,7860,7913,8114,picker-3
699,7860,7892,8115,picker-2
693,7800,7886,8117,picker-4
681,7680,7934,8135,picker-1
711,7920,7928,8139,picker-5
706,7920,7941,8140,picker-3
715,7980,8005,8149,picker-5
708,7920,7985,8164,picker-3
707,7920,8004,8174,picker-2
704,7920,8038,8211,picker-5
698,7860,8025,8232,picker-1
695,7860,8066,8256,picker-2
687,7740,8018,8260,picker-1
700,7860,8082,8268,picker-2
710,7920,8085,8281,picker-3
701,7920,8050,8285,picker-1
713,7980,8064,8291,picker-1
702,7920,8102,8308,picker-2
722,8040,8110,8313,picker-5
705,7920,8118,8323,picker-4
720,8040,8116,8329,picker-2
717,7980,8117,8362,picker-3
718,8040,8150,8365,picker-5
712,7920,8140,8372,picker-5
696,7860,8055,8373,picker-2
714,7980,8141,8376,picker-3
719,8040,8165,8415,picker-3
716,7980,8136,8417,picker-1
728,8160,8212,8437,picker-5
727,8100,8115,8448,picker-1
724,8100,8282,8484,picker-3
726,8100,8269,8519,picker-2
730,8220,8324,8533,picker-4
734,8280,8286,8533,picker-1
731,8220,8292,8533,picker-1
732,8220,8309,8567,picker-2
745,8340,8363,8574,picker-3
723,8040,8257,8586,picker-2
725,8100,8314,8588,picker-5
729,8160,8261,8588,picker-1
748,8340,8374,8595,picker-2
743,8340,8366,8601,picker-5
735,8280,8373,8607,picker-5
749,8400,8416,8629,picker-3
721,8040,8233,8641,picker-1
739,8280,8377,8642,picker-3
740,8280,8438,8648,picker-5
737,8280,8330,8650,picker-2
738,8280,8449,8665,picker-1
733,8220,8418,8677,picker-1
709,7920,8175,8680,picker-2
741,8280,8485,8702,picker-3
746,8340,8534,8705,picker-1
742,8280,8535,8720,picker-4
736,8280,8520,8722,picker-2
756,8520,8575,8744,picker-3
755,8520,8534,8745,picker-1
747,8340,8590,8766,picker-5
750,8460,8568,8768,picker-2
751,8460,8587,8780,picker-2
753,8460,8602,8790,picker-5
757,8520,8589,8799,picker-1
758,8580,8608,8830,picker-5
752,8460,8630,8843,picker-3
764,8640,8642,8857,picker-1
754,8460,8643,8868,picker-3
766,8640,8649,8875,picker-5
744,8340,8596,8894,picker-2
765,8640,8721,8904,picker-4
769,8640,8706,8910,picker-1
761,8580,8703,8917,picker-3
759,8580,8681,8920,picker-2
776,8700,8745,8926,picker-3
763,8640,8666,8933,picker-1
773,8700,8723,8937,picker-2
768,8640,8678,8944,picker-1
762,8640,8651,8945,picker-2
774,8700,8767,8960,picker-5
760,8580,8746,8968,picker-1
778,8760,8769,9006,picker-2
775,8700,8791,9016,picker-5
771,8700,8800,9026,picker-1
772,8700,8876,9048,picker-5
770,8700,8858,9050,picker-1
777,8760,8781,9057,picker-2
781,8820,8831,9059,picker-5
782,8820,8869,9073,picker-3
779,8760,8905,9075,picker-4
784,8880,8911,9082,picker-1
767,8640,8844,9093,picker-3
785,8880,8895,9114,picker-2
780,8820,8918,9115,picker-3
787,8940,8940,9128,picker-1
788,8940,8942,9134,picker-3
783,8880,8961,9142,picker-5
790,8940,8945,9146,picker-1
795,9000,9000,9172,picker-1
797,9000,9017,9184,picker-5
789,8940,8941,9192,picker-2
791,8940,8946,9192,picker-2
786,8940,8941,9202,picker-2
