order_id,order_arrival,process_start_time,order_complete_time,station_id
207,2280,2341,2628,picker-2
198,2160,2306,2640,picker-5
90,1080,2191,2648,picker-4
210,2340,2342,2659,picker-4
211,2340,2378,2685,picker-1
190,2100,2281,2699,picker-1
168,1860,2015,2704,picker-4
209,2340,2430,2707,picker-2
204,2220,2360,2724,picker-4
203,2220,2422,2741,picker-4
216,2400,2449,2750,picker-1
221,2400,2408,2759,picker-5
200,2160,2276,2763,picker-1
175,1920,2316,2763,picker-1
166,1800,2022,2764,picker-4
193,2100,2458,2770,picker-3
217,2400,2468,2772,picker-1
176,1920,2520,2820,picker-3
222,2460,2465,2827,picker-2
71,900,2540,2851,picker-3
226,2460,2495,2855,picker-5
213,2340,2501,2861,picker-2
194,2160,2573,2871,picker-2
225,2460,2517,2880,picker-2
223,2460,2487,2881,picker-5
197,2160,2579,2890,picker-3
196,2160,2573,2892,picker-2
232,2580,2587,2905,picker-3
208,2280,2384,2920,picker-5
231,2580,2603,2935,picker-3
233,2580,2616,2940,picker-2
235,2580,2603,2942,picker-3
227,2520,2611,2945,picker-1
224,2460,2532,2956,picker-1
229,2520,2541,2982,picker-5
199,2160,2629,2985,picker-2
188,2040,2056,2997,picker-4
241,2700,2700,3001,picker-1
212,2340,2641,3001,picker-5
230,2580,2708,3011,picker-2
220,2400,2533,3014,picker-4
215,2400,2660,3014,picker-4
218,2400,2686,3017,picker-1
236,2640,2649,3070,picker-4
238,2700,2725,3070,picker-4
228,2520,2760,3090,picker-5
219,2400,2705,3092,picker-4
237,2700,2751,3099,picker-1
214,2340,2415,3100,picker-5
177,1920,2572,3100,picker-5
245,2760,2828,3103,picker-2
249,2820,2852,3115,picker-3
240,2700,2764,3122,picker-1
242,2700,2821,3122,picker-3
244,2760,2764,3135,picker-1
239,2700,2773,3135,picker-1
234,2580,2618,3137,picker-3
250,2820,2856,3158,picker-5
246,2760,2862,3162,picker-2
254,2880,2881,3176,picker-2
251,2820,2872,3209,picker-2
252,2880,2882,3219,picker-5
243,2700,2742,3221,picker-4
248,2760,2765,3248,picker-4
261,3000,3000,3263,picker-1
256,2880,2893,3267,picker-2
253,2880,2906,3269,picker-3
259,2940,2941,3279,picker-2
258,2940,2942,3280,picker-5
260,2940,2940,3281,picker-3
257,2940,2943,3281,picker-3
262,3000,3000,3283,picker-1
263,3000,3001,3293,picker-2
264,3060,3060,3318,picker-1
265,3060,3062,3326,picker-4
266,3060,3061,3327,picker-2
255,2880,2891,3339,picker-3
267,3060,3060,3346,picker-1
247,2760,2771,3348,picker-3
269,3120,3121,3367,picker-2
279,3180,3181,3378,picker-2
268,3120,3123,3391,picker-1
277,3180,3183,3393,picker-4
276,3180,3181,3415,picker-2
271,3120,3122,3430,picker-3
278,3180,3183,3431,picker-4
273,3180,3180,3446,picker-1
286,3240,3240,3471,picker-2
283,3240,3241,3477,picker-4
281,3240,3241,3498,picker-4
282,3240,3241,3506,picker-4
275,3180,3180,3534,picker-1
284,3240,3242,3550,picker-5
280,3240,3241,3551,picker-4
270,3120,3120,3555,picker-1
274,3180,3182,3559,picker-3
285,3240,3242,3568,picker-5
272,3120,3124,3571,picker-3
287,3240,3242,3577,picker-5
289,3300,3301,3580,picker-2
291,3360,3360,3594,picker-1
292,3360,3360,3594,picker-1
290,3300,3300,3604,picker-1
288,3300,3300,3604,picker-1
293,3420,3420,3613,picker-1
298,3420,3421,3633,picker-2
299,3420,3421,3633,picker-2
295,3420,3447,3644,picker-1
297,3420,3421,3652,picker-2
307,3480,3480,3670,picker-2
301,3480,3481,3678,picker-3
296,3420,3421,3681,picker-2
294,3420,3421,3691,picker-2
302,3480,3481,3700,picker-3
300,3420,3421,3721,picker-2
310,3480,3482,3723,picker-4
309,3480,3481,3745,picker-3
306,3480,3481,3745,picker-3
303,3480,3481,3765,picker-3
304,3480,3481,3765,picker-3
311,3480,3482,3780,picker-4
305,3480,3482,3793,picker-4
320,3540,3540,3810,picker-1
319,3540,3542,3810,picker-5
308,3480,3482,3815,picker-4
317,3540,3542,3818,picker-5
312,3480,3482,3821,picker-4
322,3600,3600,3824,picker-1
323,3600,3600,3824,picker-1
325,3660,3660,3828,picker-1
324,3660,3660,3837,picker-1
315,3540,3542,3842,picker-5
318,3540,3542,3842,picker-5
321,3540,3542,3851,picker-5
314,3540,3541,3857,picker-4
313,3540,3541,3871,picker-4
332,3720,3720,3876,picker-1
330,3660,3660,3898,picker-1
329,3660,3660,3898,picker-1
326,3660,3721,3899,picker-2
316,3540,3723,3936,picker-3
337,3780,3780,3959,picker-3
331,3720,3721,3970,picker-2
334,3780,3780,3981,picker-3
333,3720,3722,3983,picker-2
344,3840,3841,3990,picker-3
328,3660,3721,3994,picker-2
327,3660,3721,3994,picker-2
336,3780,3780,4002,picker-3
342,3840,3840,4070,picker-1
338,3840,3840,4079,picker-1
347,3900,3901,4082,picker-2
340,3840,3840,4093,picker-1
335,3780,3903,4118,picker-3
349,3900,3900,4119,picker-1
341,3840,3840,4125,picker-1
346,3900,3902,4131,picker-3
339,3840,3840,4132,picker-1
350,3960,3960,4142,picker-3
343,3840,3903,4157,picker-4
345,3900,3900,4178,picker-1
351,3960,3961,4187,picker-4
352,3960,3971,4207,picker-2
356,4020,4020,4213,picker-2
353,4020,4020,4229,picker-2
354,4020,4020,4229,picker-2
364,4080,4083,4236,picker-2
365,4080,4080,4237,picker-1
348,3900,3900,4249,picker-1
362,4080,4081,4251,picker-3
355,4020,4071,4256,picker-1
357,4020,4021,4261,picker-3
359,4080,4081,4284,picker-3
370,4140,4140,4294,picker-1
367,4140,4140,4315,picker-1
369,4140,4140,4315,picker-1
358,4080,4082,4319,picker-4
361,4080,4082,4329,picker-4
360,4080,4082,4329,picker-4
363,4080,4082,4341,picker-4
368,4140,4140,4350,picker-1
371,4200,4200,4358,picker-1
376,4260,4260,4379,picker-1
366,4140,4208,4408,picker-2
372,4200,4201,4423,picker-3
373,4200,4201,4429,picker-3
380,4260,4261,4435,picker-2
377,4260,4261,4461,picker-2
374,4260,4260,4466,picker-1
375,4260,4260,4473,picker-1
378,4260,4261,4498,picker-2
384,4380,4380,4500,picker-1
388,4380,4380,4500,picker-1
383,4320,4320,4512,picker-1
379,4260,4383,4546,picker-2
381,4320,4320,4555,picker-1
382,4320,4320,4555,picker-1
386,4380,4381,4564,picker-2
392,4440,4440,4576,picker-2
389,4380,4382,4578,picker-3
391,4380,4382,4578,picker-3
385,4380,4380,4585,picker-1
395,4440,4442,4615,picker-4
394,4440,4441,4621,picker-3
396,4440,4462,4626,picker-2
387,4380,4382,4627,picker-3
390,4380,4382,4635,picker-3
402,4560,4560,4638,picker-1
405,4560,4560,4638,picker-1
401,4560,4560,4652,picker-1
393,4440,4441,4655,picker-3
397,4500,4500,4656,picker-1
398,4500,4500,4671,picker-1
406,4620,4620,4707,picker-1
404,4560,4560,4716,picker-1
410,4680,4680,4831,picker-1
399,4500,4741,4838,picker-2
407,4680,4680,4844,picker-1
400,4560,4741,4850,picker-2
408,4680,4680,4861,picker-1
409,4680,4680,4868,picker-1
403,4560,4801,4886,picker-1
417,4800,4800,4889,picker-2
412,4740,4740,4894,picker-1
413,4740,4740,4894,picker-1
414,4740,4740,4914,picker-1
411,4740,4740,4932,picker-1
423,4860,4860,4953,picker-2
419,4860,4861,4955,picker-3
421,4860,4860,4971,picker-2
430,4920,4921,4985,picker-3
426,4920,4920,4998,picker-2
429,4920,4921,5004,picker-3
433,4920,4922,5021,picker-4
415,4800,4832,5027,picker-1
416,4800,4845,5027,picker-1
427,4920,4921,5032,picker-3
435,4980,4980,5080,picker-2
431,4920,4981,5093,picker-3
425,4860,4915,5093,picker-1
434,4980,4980,5097,picker-2
436,4980,4982,5111,picker-4
422,4860,4895,5123,picker-1
437,4980,4982,5132,picker-4
443,5040,5040,5160,picker-2
418,4860,4869,5163,picker-1
439,5040,5041,5193,picker-3
444,5040,5041,5193,picker-3
424,4860,4895,5214,picker-1
440,5040,5041,5219,picker-3
420,4860,4887,5224,picker-1
445,5040,5042,5227,picker-4
446,5100,5100,5240,picker-2
448,5100,5101,5248,picker-3
441,5040,5081,5252,picker-2
428,4920,5028,5257,picker-1
432,4920,4933,5263,picker-1
451,5100,5102,5284,picker-4
449,5100,5102,5312,picker-4
453,5160,5161,5332,picker-2
438,5040,5094,5345,picker-1
452,5160,5160,5353,picker-4
454,5160,5160,5365,picker-4
460,5220,5220,5401,picker-3
459,5220,5220,5420,picker-3
457,5220,5220,5429,picker-3
442,5040,5124,5434,picker-1
447,5100,5164,5434,picker-1
464,5280,5281,5441,picker-3
461,5280,5280,5443,picker-2
465,5340,5340,5469,picker-2
463,5280,5280,5494,picker-2
467,5340,5341,5511,picker-4
468,5340,5341,5511,picker-4
470,5340,5342,5524,picker-5
458,5220,5264,5535,picker-1
450,5100,5215,5547,picker-1
462,5280,5346,5561,picker-1
466,5340,5341,5566,picker-4
471,5400,5400,5578,picker-4
473,5400,5400,5616,picker-4
472,5400,5401,5646,picker-5
455,5160,5225,5646,picker-1
480,5460,5461,5684,picker-2
475,5460,5462,5691,picker-3
476,5460,5462,5691,picker-3
477,5460,5470,5695,picker-2
474,5460,5460,5697,picker-1
478,5460,5536,5707,picker-1
481,5520,5521,5719,picker-3
456,5220,5258,5720,picker-1
469,5340,5435,5720,picker-4
483,5520,5520,5725,picker-2
484,5580,5581,5756,picker-3
482,5520,5548,5767,picker-1
488,5640,5640,5770,picker-4
495,5640,5641,5775,picker-5
485,5580,5580,5776,picker-1
486,5580,5582,5785,picker-4
479,5460,5582,5792,picker-4
493,5640,5641,5815,picker-5
492,5640,5696,5815,picker-2
491,5640,5685,5821,picker-2
496,5700,5701,5878,picker-5
499,5700,5700,5881,picker-3
487,5640,5647,5882,picker-1
497,5700,5700,5898,picker-3
490,5640,5641,5900,picker-5
498,5700,5701,5930,picker-5
501,5760,5760,5957,picker-1
494,5640,5761,5963,picker-2
489,5640,5698,5966,picker-1
503,5760,5760,5975,picker-1
505,5760,5762,5984,picker-3
507,5760,5768,5989,picker-1
506,5760,5763,6014,picker-4
514,5820,5822,6018,picker-2
502,5760,5762,6021,picker-3
511,5820,5823,6046,picker-4
513,5820,5821,6055,picker-2
509,5820,5820,6066,picker-1
522,5880,5899,6083,picker-3
512,5820,5824,6083,picker-5
508,5820,5823,6085,picker-4
510,5820,5823,6085,picker-4
519,5880,5883,6090,picker-1
504,5760,5764,6095,picker-5
518,5880,5880,6116,picker-5
516,5880,5882,6127,picker-3
523,5940,5967,6142,picker-1
525,5940,5964,6142,picker-2
520,5880,5880,6160,picker-5
517,5880,5958,6165,picker-1
521,5880,5931,6185,picker-5
524,5940,5976,6203,picker-1
526,5940,5990,6222,picker-1
527,5940,6022,6243,picker-3
534,6000,6015,6246,picker-4
529,5940,5985,6250,picker-3
536,6060,6060,6254,picker-2
515,5880,5901,6254,picker-5
530,6000,6047,6258,picker-4
500,5700,5701,6263,picker-5
528,5940,6019,6270,picker-2
541,6120,6120,6303,picker-1
532,6000,6067,6314,picker-1
538,6120,6122,6321,picker-4
542,6120,6121,6348,picker-3
539,6120,6122,6357,picker-4
531,6000,6123,6368,picker-5
548,6240,6240,6374,picker-1
546,6180,6180,6381,picker-1
547,6240,6241,6389,picker-2
544,6120,6128,6389,picker-3
552,6240,6240,6399,picker-1
549,6240,6240,6428,picker-1
535,6060,6123,6437,picker-5
533,6000,6123,6444,picker-5
550,6240,6242,6462,picker-5
555,6240,6255,6469,picker-2
543,6120,6244,6494,picker-3
537,6060,6242,6501,picker-5
551,6240,6247,6513,picker-4
556,6300,6301,6520,picker-5
554,6240,6259,6520,picker-4
540,6120,6251,6525,picker-3
559,6300,6300,6528,picker-2
557,6300,6301,6532,picker-5
558,6300,6304,6545,picker-1
561,6360,6360,6572,picker-4
560,6300,6315,6575,picker-1
545,6180,6349,6616,picker-3
565,6480,6480,6630,picker-1
566,6480,6480,6645,picker-1
568,6480,6480,6645,picker-1
553,6240,6542,6652,picker-3
570,6540,6543,6656,picker-4
569,6540,6543,6665,picker-4
562,6360,6542,6674,picker-3
571,6540,6543,6675,picker-4
567,6480,6541,6676,picker-2
564,6480,6541,6676,picker-2
573,6540,6540,6682,picker-1
575,6600,6601,6686,picker-4
563,6420,6544,6694,picker-5
580,6600,6600,6704,picker-1
572,6540,6544,6707,picker-5
581,6600,6600,6734,picker-1
576,6600,6602,6751,picker-5
577,6600,6602,6773,picker-5
583,6660,6660,6794,picker-1
586,6660,6660,6794,picker-1
579,6600,6617,6811,picker-3
589,6660,6662,6812,picker-4
588,6660,6660,6822,picker-1
574,6600,6661,6856,picker-3
582,6660,6663,6859,picker-5
585,6660,6663,6871,picker-5
587,6660,6666,6874,picker-4
578,6600,6675,6898,picker-3
591,6660,6676,6909,picker-4
602,6780,6781,6974,picker-4
594,6780,6780,6980,picker-2
596,6780,6780,6980,picker-2
593,6720,6735,7001,picker-1
598,6780,6782,7016,picker-5
592,6720,6720,7017,picker-1
584,6660,6683,7025,picker-1
601,6780,6782,7033,picker-5
599,6780,6782,7051,picker-5
597,6780,6782,7057,picker-5
604,6780,6795,7062,picker-1
603,6780,6795,7075,picker-1
606,6840,6872,7089,picker-5
608,6840,6841,7091,picker-4
590,6660,6812,7097,picker-3
609,6840,6860,7104,picker-5
595,6780,6857,7108,picker-3
607,6840,6875,7121,picker-4
605,6840,6840,7153,picker-1
613,6900,6981,7155,picker-2
612,6900,6910,7158,picker-4
600,6780,6899,7174,picker-3
610,6900,6981,7178,picker-2
611,6900,6975,7181,picker-4
614,6960,7018,7215,picker-1
619,6960,7002,7231,picker-1
621,7020,7026,7265,picker-1
618,6960,7017,7272,picker-5
615,6960,7034,7283,picker-5
620,6960,7063,7292,picker-1
617,6960,7058,7303,picker-5
625,7020,7076,7322,picker-1
616,6960,7052,7326,picker-5
623,7020,7092,7327,picker-4
632,7080,7090,7340,picker-5
626,7020,7122,7364,picker-4
624,7020,7109,7381,picker-3
631,7080,7105,7390,picker-5
630,7080,7154,7391,picker-1
627,7080,7179,7391,picker-2
622,7020,7098,7394,picker-3
634,7140,7156,7409,picker-2
637,7140,7175,7413,picker-3
628,7080,7182,7427,picker-4
635,7140,7159,7446,picker-4
644,7200,7216,7465,picker-1
629,7080,7284,7516,picker-5
647,7260,7273,7523,picker-5
649,7260,7266,7528,picker-1
657,7320,7327,7534,picker-5
643,7200,7232,7545,picker-1
633,7080,7304,7545,picker-5
642,7200,7328,7553,picker-4
638,7200,7365,7566,picker-4
636,7140,7382,7585,picker-3
651,7320,7323,7592,picker-1
641,7200,7341,7603,picker-5
653,7320,7391,7653,picker-5
655,7320,7393,7682,picker-2
650,7320,7395,7690,picker-3
646,7260,7293,7732,picker-1
645,7260,7410,7737,picker-2
659,7380,7414,7743,picker-3
654,7320,7428,7746,picker-4
652,7320,7447,7773,picker-4
661,7380,7392,7787,picker-1
663,7440,7466,7792,picker-1
665,7440,7517,7796,picker-5
668,7500,7529,7823,picker-1
667,7500,7524,7823,picker-5
670,7560,7567,7836,picker-4
664,7440,7586,7843,picker-3
640,7200,7554,7845,picker-4
660,7380,7535,7851,picker-5
639,7200,7547,7861,picker-5
666,7440,7593,7862,picker-1
658,7320,7546,7872,picker-1
676,7620,7654,7875,picker-5
677,7620,7683,7900,picker-2
669,7560,7604,7900,picker-5
680,7680,7691,7913,picker-3
671,7560,7733,7929,picker-1
686,7680,7738,7935,picker-2
674,7620,7744,7938,picker-3
682,7680,7774,7956,picker-4
675,7620,7747,7977,picker-4
656,7320,7788,7995,picker-1
679,7680,7793,8006,picker-1
673,7560,7837,8048,picker-4
648,7260,7844,8071,picker-3
687,7740,7797,8072,picker-5
685,7680,7824,8083,picker-1
689,7800,7825,8086,picker-5
697,7860,7862,8095,picker-5
684,7680,7846,8096,picker-4
694,7800,7863,8118,picker-1
678,7620,7876,8136,picker-5
700,7860,7901,8172,picker-2
683,7680,7914,8183,picker-3
695,7860,7936,8190,picker-2
708,7920,7930,8195,picker-1
696,7860,7873,8211,picker-1
703,7920,7939,8212,picker-3
705,7920,7957,8226,picker-4
716,7980,7996,8242,picker-1
709,7920,7978,8258,picker-4
672,7560,7852,8268,picker-5
688,7740,7902,8284,picker-5
711,7920,8049,8288,picker-4
701,7920,8007,8304,picker-1
681,7680,8096,8319,picker-5
715,7980,8072,8325,picker-3
706,7920,8087,8331,picker-5
713,7980,8073,8334,picker-5
662,7440,8097,8349,picker-4
720,8040,8084,8356,picker-1
690,7800,8173,8372,picker-2
691,7800,8184,8376,picker-3
726,8100,8119,8389,picker-1
725,8100,8137,8391,picker-5
728,8160,8196,8405,picker-1
693,7800,8191,8427,picker-2
727,8100,8212,8436,picker-1
702,7920,8213,8440,picker-3
724,8100,8269,8469,picker-5
729,8160,8243,8482,picker-1
721,8040,8227,8488,picker-4
712,7920,8285,8496,picker-5
732,8220,8259,8514,picker-4
692,7800,8320,8516,picker-5
733,8220,8305,8521,picker-1
742,8280,8326,8522,picker-3
738,8280,8289,8523,picker-4
737,8280,8332,8540,picker-5
747,8340,8357,8549,picker-1
717,7980,8335,8553,picker-5
699,7860,8350,8562,picker-4
739,8280,8373,8564,picker-2
707,7920,8377,8567,picker-3
735,8280,8390,8582,picker-1
710,7920,8392,8620,picker-5
704,7920,8428,8624,picker-2
753,8460,8470,8631,picker-5
698,7860,8441,8641,picker-3
745,8340,8437,8647,picker-1
734,8280,8406,8658,picker-1
749,8400,8489,8668,picker-4
722,8040,8483,8672,picker-1
714,7980,8515,8685,picker-4
718,8040,8524,8702,picker-4
746,8340,8523,8708,picker-3
751,8460,8497,8711,picker-5
756,8520,8541,8731,picker-5
757,8520,8522,8751,picker-1
744,8340,8550,8762,picker-1
719,8040,8565,8776,picker-2
743,8340,8563,8783,picker-4
761,8580,8583,8785,picker-1
750,8460,8517,8787,picker-5
752,8460,8554,8805,picker-5
755,8520,8568,8809,picker-3
741,8280,8621,8820,picker-5
764,8640,8648,8825,picker-1
763,8640,8659,8832,picker-1
768,8640,8642,8833,picker-3
723,8040,8625,8853,picker-2
730,8220,8632,8875,picker-5
767,8640,8686,8884,picker-4
762,8640,8673,8901,picker-1
759,8580,8669,8920,picker-4
776,8700,8703,8931,picker-4
774,8700,8709,8935,picker-3
766,8640,8732,8940,picker-5
769,8640,8712,8955,picker-5
758,8580,8752,8960,picker-1
773,8700,8788,8971,picker-5
777,8760,8777,8973,picker-2
778,8760,8763,8980,picker-1
736,8280,8784,8982,picker-4
731,8220,8806,9004,picker-5
740,8280,8810,9011,picker-3
781,8820,8821,9013,picker-5
748,8340,8826,9023,picker-1
754,8460,8833,9062,picker-1
779,8760,8876,9065,picker-5
760,8580,8834,9068,picker-3
775,8700,8854,9076,picker-2
783,8880,8885,9087,picker-4
771,8700,8786,9097,picker-1
765,8640,8921,9101,picker-4
770,8700,8932,9107,picker-4
780,8820,8941,9121,picker-5
782,8820,8956,9133,picker-5
772,8700,8936,9136,picker-3
784,8880,8972,9142,picker-5
786,8940,8981,9148,picker-1
788,8940,8983,9176,picker-4
797,9000,9012,9197,picker-3
789,8940,8974,9209,picker-2
795,9000,9014,9211,picker-5
787,8940,8961,9215,picker-1
785,8880,8902,9220,picker-1
793,9000,9005,9226,picker-5
790,8940,9066,9238,picker-5
