order_id,order_arrival,process_start_time,order_complete_time,station_id
178,1920,1977,2302,picker-4
162,1800,2024,2303,picker-1
163,1800,1811,2308,picker-5
168,1860,1923,2322,picker-5
166,1800,2031,2357,picker-4
187,2040,2055,2366,picker-3
175,1920,2033,2373,picker-1
148,1680,2035,2388,picker-5
182,1980,2040,2401,picker-3
189,2040,2046,2405,picker-2
190,2100,2112,2417,picker-2
151,1740,2095,2417,picker-3
89,1020,2132,2432,picker-4
191,2100,2130,2452,picker-5
149,1680,2155,2468,picker-2
192,2100,2113,2473,picker-3
186,2040,2139,2483,picker-2
173,1920,2151,2493,picker-3
195,2160,2179,2523,picker-3
90,1080,2194,2531,picker-2
177,1920,2187,2538,picker-2
200,2160,2177,2539,picker-4
202,2220,2222,2539,picker-4
37,480,1438,2551,picker-3
198,2160,2176,2554,picker-1
201,2160,2192,2557,picker-4
183,1980,2000,2565,picker-5
203,2220,2238,2571,picker-1
146,1680,2070,2584,picker-1
158,1800,2248,2584,picker-1
165,1800,2132,2593,picker-4
143,1680,2288,2608,picker-4
171,1860,1923,2625,picker-5
188,2040,2044,2634,picker-5
193,2100,2303,2634,picker-4
167,1860,2309,2649,picker-5
73,900,2020,2674,picker-5
210,2340,2358,2675,picker-4
211,2340,2367,2693,picker-3
174,1920,2323,2696,picker-5
206,2220,2263,2719,picker-3
176,1920,2389,2721,picker-5
159,1800,2374,2734,picker-1
217,2400,2419,2739,picker-3
208,2280,2304,2745,picker-1
179,1980,2433,2746,picker-4
184,1980,2402,2750,picker-3
205,2220,2453,2760,picker-5
212,2340,2418,2761,picker-2
221,2400,2406,2769,picker-2
204,2220,2259,2778,picker-1
137,1620,2200,2806,picker-2
228,2520,2532,2806,picker-2
207,2280,2289,2820,picker-1
213,2340,2469,2823,picker-2
227,2520,2524,2843,picker-3
222,2460,2484,2860,picker-2
218,2400,2540,2872,picker-4
223,2460,2539,2876,picker-2
194,2160,2566,2885,picker-5
226,2460,2540,2904,picker-4
196,2160,2572,2911,picker-1
232,2580,2585,2938,picker-1
225,2460,2558,2940,picker-4
231,2580,2594,2940,picker-4
235,2580,2609,2947,picker-4
229,2520,2555,2950,picker-1
185,1980,2273,2959,picker-2
197,2160,2635,2965,picker-4
209,2340,2676,2976,picker-4
233,2580,2585,2992,picker-1
216,2400,2694,3005,picker-3
239,2700,2720,3019,picker-3
242,2700,2747,3040,picker-4
237,2700,2735,3042,picker-1
199,2160,2650,3043,picker-5
241,2700,2746,3049,picker-1
234,2580,2626,3064,picker-5
240,2700,2762,3076,picker-2
215,2400,2636,3089,picker-5
230,2580,2697,3089,picker-5
245,2760,2779,3098,picker-1
244,2760,2770,3104,picker-2
238,2700,2722,3106,picker-5
219,2400,2675,3122,picker-5
246,2760,2807,3133,picker-2
247,2760,2807,3138,picker-2
214,2340,2494,3154,picker-3
250,2820,2821,3171,picker-1
252,2880,2881,3177,picker-4
249,2820,2844,3185,picker-3
224,2460,2474,3195,picker-3
243,2700,2751,3195,picker-3
251,2820,2824,3201,picker-2
236,2640,2740,3202,picker-3
253,2880,2886,3202,picker-5
220,2400,2552,3217,picker-3
254,2880,2905,3218,picker-4
259,2940,2940,3233,picker-1
257,2940,2940,3245,picker-1
248,2760,2761,3258,picker-5
260,2940,2941,3265,picker-4
258,2940,2941,3282,picker-4
264,3060,3060,3296,picker-1
261,3000,3000,3310,picker-1
256,2880,2880,3312,picker-2
266,3060,3060,3316,picker-1
262,3000,3000,3330,picker-1
263,3000,3001,3345,picker-2
265,3060,3061,3349,picker-3
267,3060,3061,3349,picker-3
269,3120,3120,3371,picker-1
279,3180,3183,3378,picker-4
273,3180,3180,3389,picker-1
270,3120,3122,3395,picker-4
271,3120,3121,3404,picker-2
277,3180,3183,3411,picker-4
275,3180,3182,3422,picker-3
280,3240,3240,3450,picker-1
281,3240,3241,3451,picker-3
255,2880,2880,3453,picker-2
286,3240,3242,3473,picker-4
274,3180,3181,3479,picker-2
282,3240,3241,3484,picker-3
283,3240,3241,3491,picker-3
284,3240,3241,3507,picker-3
285,3240,3241,3516,picker-3
278,3180,3181,3536,picker-2
276,3180,3202,3536,picker-2
289,3300,3301,3540,picker-4
272,3120,3121,3541,picker-2
288,3300,3301,3547,picker-4
291,3360,3360,3559,picker-1
292,3360,3360,3559,picker-1
287,3240,3246,3569,picker-1
290,3300,3300,3569,picker-1
293,3420,3421,3605,picker-2
296,3420,3420,3605,picker-1
297,3420,3420,3615,picker-1
299,3420,3421,3629,picker-2
294,3420,3420,3640,picker-1
298,3420,3421,3640,picker-2
300,3420,3422,3643,picker-3
295,3420,3422,3643,picker-3
307,3480,3482,3665,picker-3
309,3480,3481,3672,picker-2
306,3480,3481,3677,picker-2
302,3480,3485,3726,picker-3
304,3480,3480,3731,picker-1
311,3480,3482,3740,picker-3
303,3480,3483,3754,picker-4
305,3480,3483,3754,picker-4
310,3480,3492,3770,picker-3
312,3480,3483,3787,picker-4
316,3540,3540,3790,picker-2
301,3480,3483,3798,picker-4
308,3480,3483,3805,picker-4
314,3540,3542,3808,picker-2
319,3540,3540,3814,picker-2
321,3540,3560,3820,picker-1
318,3540,3544,3821,picker-5
320,3540,3543,3833,picker-4
268,3120,3544,3834,picker-5
313,3540,3541,3845,picker-3
324,3660,3660,3852,picker-1
323,3600,3600,3862,picker-1
315,3540,3541,3872,picker-3
325,3660,3660,3890,picker-1
322,3600,3661,3899,picker-2
326,3660,3660,3904,picker-1
327,3660,3660,3904,picker-1
317,3540,3543,3918,picker-4
331,3720,3720,3927,picker-2
332,3720,3720,3927,picker-2
337,3780,3780,3928,picker-1
328,3660,3661,3932,picker-2
330,3660,3662,3936,picker-3
329,3660,3662,3940,picker-3
333,3720,3721,3969,picker-3
344,3840,3842,3993,picker-4
334,3780,3781,4000,picker-3
335,3780,3781,4016,picker-3
343,3840,3840,4023,picker-1
341,3840,3842,4026,picker-4
340,3840,3841,4043,picker-2
339,3840,3841,4053,picker-2
345,3900,3900,4054,picker-1
338,3840,3841,4065,picker-2
347,3900,3900,4098,picker-1
342,3840,3846,4147,picker-3
349,3900,3902,4147,picker-3
346,3900,3901,4149,picker-2
355,4020,4021,4162,picker-3
336,3780,3781,4166,picker-3
353,4020,4020,4181,picker-2
356,4020,4021,4182,picker-3
352,3960,3960,4196,picker-1
357,4020,4020,4200,picker-2
354,4020,4020,4200,picker-2
350,3960,3960,4206,picker-1
351,3960,3960,4213,picker-1
359,4080,4081,4221,picker-2
358,4080,4080,4241,picker-1
363,4080,4082,4242,picker-3
360,4080,4081,4246,picker-2
362,4080,4081,4246,picker-2
364,4080,4082,4259,picker-3
367,4140,4141,4259,picker-4
365,4080,4082,4268,picker-3
368,4140,4141,4276,picker-4
370,4140,4140,4278,picker-1
348,3900,3900,4297,picker-1
361,4080,4080,4297,picker-1
371,4200,4200,4315,picker-1
369,4140,4148,4336,picker-3
366,4140,4150,4346,picker-2
375,4260,4260,4381,picker-1
376,4260,4260,4398,picker-1
379,4260,4261,4421,picker-2
372,4200,4201,4430,picker-2
374,4260,4260,4436,picker-1
373,4200,4201,4448,picker-2
380,4260,4261,4492,picker-2
378,4260,4261,4502,picker-2
383,4320,4320,4503,picker-1
382,4320,4320,4516,picker-1
381,4320,4320,4527,picker-1
386,4380,4383,4530,picker-3
384,4380,4380,4535,picker-1
388,4380,4382,4535,picker-1
391,4380,4383,4536,picker-3
390,4380,4383,4546,picker-3
387,4380,4383,4546,picker-3
389,4380,4381,4558,picker-2
395,4440,4441,4567,picker-2
377,4260,4261,4573,picker-2
385,4380,4399,4580,picker-1
392,4440,4440,4584,picker-1
396,4440,4441,4594,picker-2
397,4500,4501,4600,picker-3
398,4500,4500,4614,picker-2
394,4440,4442,4627,picker-3
405,4560,4562,4642,picker-3
399,4500,4500,4650,picker-2
404,4560,4560,4662,picker-1
393,4440,4504,4670,picker-1
401,4560,4560,4686,picker-1
400,4560,4561,4689,picker-2
403,4560,4560,4692,picker-1
402,4560,4560,4696,picker-1
406,4620,4620,4707,picker-1
407,4680,4680,4740,picker-1
410,4680,4681,4768,picker-2
409,4680,4680,4822,picker-1
414,4740,4740,4860,picker-1
408,4680,4680,4865,picker-1
417,4800,4801,4887,picker-2
411,4740,4740,4891,picker-1
412,4740,4740,4891,picker-1
413,4740,4740,4891,picker-1
416,4800,4800,4921,picker-1
419,4860,4860,4943,picker-2
421,4860,4860,4960,picker-2
423,4860,4860,4970,picker-2
422,4860,4860,4989,picker-2
415,4800,4823,5001,picker-1
426,4920,4920,5006,picker-2
418,4860,4861,5021,picker-1
430,4920,4921,5022,picker-3
433,4920,4921,5022,picker-3
432,4920,4920,5024,picker-2
427,4920,4921,5041,picker-3
429,4920,4921,5066,picker-3
437,4980,4980,5075,picker-2
435,4980,4980,5097,picker-2
436,4980,4981,5128,picker-3
434,4980,4980,5134,picker-2
425,4860,4892,5147,picker-1
443,5040,5041,5171,picker-2
444,5040,5041,5181,picker-2
431,4920,5002,5184,picker-1
440,5040,5041,5187,picker-2
424,4860,4892,5196,picker-1
428,4920,4922,5196,picker-1
441,5040,5042,5205,picker-3
445,5040,5043,5218,picker-4
420,4860,4866,5223,picker-1
439,5040,5042,5227,picker-3
448,5100,5100,5231,picker-2
442,5040,5042,5237,picker-3
438,5040,5040,5244,picker-1
451,5100,5101,5259,picker-3
447,5100,5100,5272,picker-2
446,5100,5148,5296,picker-1
454,5160,5160,5305,picker-2
452,5160,5162,5329,picker-4
449,5100,5185,5347,picker-1
453,5160,5161,5348,picker-3
450,5100,5197,5400,picker-3
458,5220,5221,5438,picker-2
459,5220,5221,5450,picker-2
456,5220,5220,5457,picker-1
457,5220,5221,5459,picker-2
464,5280,5281,5471,picker-2
461,5280,5280,5493,picker-1
462,5280,5280,5493,picker-1
455,5160,5222,5500,picker-3
460,5220,5341,5522,picker-3
463,5280,5297,5528,picker-1
470,5340,5342,5531,picker-4
471,5400,5401,5566,picker-3
465,5340,5348,5571,picker-1
469,5340,5340,5574,picker-2
466,5340,5340,5586,picker-2
473,5400,5400,5590,picker-3
472,5400,5402,5596,picker-4
475,5460,5460,5621,picker-2
476,5460,5460,5621,picker-2
467,5340,5458,5629,picker-1
474,5460,5460,5635,picker-2
478,5460,5472,5652,picker-2
479,5460,5461,5660,picker-4
477,5460,5461,5671,picker-4
468,5340,5494,5679,picker-1
480,5460,5494,5697,picker-1
482,5520,5521,5704,picker-4
484,5580,5580,5705,picker-1
485,5580,5580,5725,picker-1
486,5580,5582,5729,picker-3
495,5640,5642,5740,picker-3
492,5640,5640,5745,picker-1
483,5520,5520,5755,picker-3
481,5520,5581,5756,picker-2
493,5640,5641,5768,picker-2
487,5640,5641,5781,picker-2
488,5640,5641,5799,picker-2
491,5640,5641,5799,picker-2
499,5700,5700,5834,picker-2
498,5700,5702,5848,picker-4
496,5700,5701,5859,picker-3
489,5640,5680,5863,picker-1
505,5760,5762,5894,picker-3
497,5700,5726,5900,picker-1
506,5760,5762,5908,picker-3
494,5640,5706,5914,picker-1
507,5760,5763,5926,picker-4
502,5760,5762,5927,picker-3
511,5820,5821,5984,picker-4
490,5640,5698,5997,picker-1
501,5760,5760,5997,picker-1
500,5700,5761,6007,picker-2
508,5820,5821,6013,picker-4
510,5820,5821,6013,picker-4
503,5760,5864,6020,picker-1
519,5880,5882,6025,picker-4
517,5880,5882,6032,picker-4
504,5760,5769,6036,picker-2
522,5880,5882,6042,picker-4
514,5820,5901,6053,picker-1
509,5820,5820,6065,picker-2
516,5880,5881,6067,picker-3
513,5820,5820,6084,picker-2
512,5820,5820,6084,picker-2
518,5880,5880,6095,picker-2
515,5880,5915,6147,picker-1
526,5940,5941,6168,picker-4
527,5940,5942,6170,picker-5
525,5940,5941,6179,picker-4
524,5940,5940,6203,picker-3
529,5940,5940,6210,picker-3
530,6000,6000,6217,picker-1
531,6000,6000,6217,picker-1
523,5940,5940,6217,picker-3
533,6000,6001,6233,picker-4
528,5940,5942,6234,picker-5
520,5880,6008,6265,picker-2
534,6000,6002,6274,picker-5
532,6000,6014,6281,picker-4
521,5880,6061,6299,picker-2
537,6060,6060,6329,picker-1
538,6120,6120,6333,picker-2
541,6120,6121,6346,picker-3
546,6180,6180,6349,picker-4
544,6120,6120,6358,picker-2
539,6120,6120,6358,picker-2
542,6120,6120,6369,picker-2
535,6060,6060,6383,picker-1
548,6240,6240,6385,picker-3
551,6240,6240,6385,picker-3
555,6240,6241,6399,picker-4
536,6060,6148,6408,picker-1
553,6240,6240,6416,picker-3
540,6120,6218,6435,picker-1
556,6300,6301,6446,picker-4
558,6300,6301,6446,picker-4
557,6300,6301,6457,picker-4
545,6180,6266,6462,picker-2
554,6240,6334,6497,picker-2
547,6240,6300,6504,picker-2
549,6240,6330,6518,picker-1
560,6300,6359,6523,picker-2
561,6360,6370,6529,picker-2
550,6240,6384,6559,picker-1
562,6360,6360,6562,picker-3
564,6480,6480,6571,picker-1
567,6480,6481,6580,picker-2
563,6420,6420,6585,picker-3
569,6540,6540,6592,picker-2
559,6300,6409,6603,picker-1
570,6540,6540,6621,picker-2
565,6480,6519,6622,picker-1
568,6480,6482,6628,picker-3
571,6540,6540,6643,picker-2
573,6540,6541,6653,picker-3
566,6480,6560,6666,picker-1
576,6600,6601,6675,picker-2
575,6600,6600,6681,picker-1
580,6600,6602,6683,picker-3
572,6540,6540,6699,picker-2
574,6600,6601,6705,picker-2
577,6600,6603,6735,picker-4
579,6600,6602,6741,picker-3
588,6660,6660,6744,picker-1
582,6660,6661,6764,picker-2
583,6660,6661,6773,picker-2
581,6600,6604,6777,picker-1
587,6660,6663,6781,picker-4
578,6600,6662,6816,picker-3
586,6660,6663,6817,picker-4
589,6660,6663,6817,picker-4
585,6660,6663,6854,picker-4
584,6660,6667,6885,picker-1
590,6660,6682,6902,picker-1
594,6780,6780,6908,picker-2
591,6660,6745,6913,picker-1
592,6720,6720,6928,picker-2
595,6780,6781,6940,picker-3
597,6780,6780,6949,picker-2
601,6780,6780,6972,picker-2
593,6720,6778,6980,picker-1
598,6780,6781,6983,picker-3
602,6780,6780,6987,picker-2
543,6120,6783,7032,picker-3
609,6840,6840,7034,picker-4
604,6780,6782,7044,picker-4
606,6840,6840,7061,picker-4
607,6840,6841,7065,picker-5
603,6780,6782,7070,picker-4
552,6240,6783,7070,picker-1
596,6780,6886,7075,picker-1
608,6840,6841,7077,picker-5
599,6780,6782,7079,picker-4
611,6900,6900,7097,picker-4
613,6900,6901,7143,picker-5
600,6780,6903,7143,picker-1
615,6960,6960,7160,picker-2
610,6900,6909,7168,picker-2
616,6960,6961,7169,picker-3
614,6960,6960,7183,picker-2
617,6960,6973,7196,picker-2
605,6840,6981,7209,picker-1
620,6960,6984,7213,picker-3
625,7020,7020,7223,picker-2
626,7020,7034,7248,picker-3
621,7020,7045,7277,picker-4
619,6960,7035,7288,picker-4
618,6960,6962,7294,picker-5
612,6900,6901,7317,picker-5
624,7020,7076,7326,picker-1
627,7080,7080,7331,picker-4
622,7020,7071,7339,picker-1
629,7080,7080,7343,picker-4
628,7080,7080,7349,picker-4
630,7080,7098,7371,picker-4
632,7080,7081,7388,picker-5
637,7140,7144,7392,picker-1
634,7140,7161,7397,picker-2
633,7080,7170,7399,picker-3
631,7080,7145,7436,picker-5
636,7140,7169,7446,picker-2
623,7020,7081,7454,picker-5
642,7200,7200,7462,picker-2
638,7200,7210,7465,picker-1
635,7140,7184,7475,picker-2
644,7200,7214,7491,picker-3
639,7200,7224,7505,picker-2
640,7200,7249,7522,picker-3
647,7260,7295,7542,picker-5
649,7260,7289,7550,picker-4
643,7200,7278,7557,picker-4
657,7320,7344,7596,picker-4
641,7200,7332,7614,picker-4
645,7260,7318,7614,picker-5
652,7320,7327,7661,picker-1
653,7320,7389,7672,picker-5
651,7320,7340,7673,picker-1
650,7320,7398,7680,picker-2
654,7320,7393,7715,picker-1
662,7440,7455,7716,picker-5
660,7380,7400,7746,picker-3
665,7440,7447,7750,picker-2
659,7380,7437,7759,picker-5
658,7320,7466,7785,picker-1
664,7440,7492,7820,picker-3
646,7260,7350,7822,picker-4
655,7320,7463,7824,picker-2
648,7260,7476,7833,picker-2
656,7320,7372,7847,picker-4
667,7500,7523,7854,picker-3
666,7440,7506,7861,picker-2
663,7440,7551,7883,picker-4
673,7560,7560,7883,picker-5
671,7560,7615,7897,picker-4
661,7380,7558,7905,picker-4
668,7500,7662,7907,picker-1
670,7560,7597,7914,picker-4
680,7680,7681,7940,picker-2
676,7620,7673,7955,picker-5
669,7560,7616,7969,picker-5
672,7560,7674,7978,picker-1
681,7680,7717,7982,picker-5
678,7620,7716,7987,picker-1
674,7620,7747,7992,picker-3
686,7680,7751,8000,picker-2
684,7680,7760,8011,picker-5
694,7800,7823,8034,picker-4
688,7740,7786,8047,picker-1
689,7800,7825,8062,picker-2
685,7680,7821,8107,picker-3
675,7620,7848,8115,picker-4
682,7680,7834,8127,picker-2
697,7860,7884,8172,picker-4
696,7860,7862,8180,picker-2
691,7800,7885,8181,picker-5
695,7860,7908,8193,picker-1
687,7740,7855,8207,picker-3
693,7800,7898,8209,picker-4
683,7680,7915,8218,picker-4
679,7680,7906,8228,picker-4
711,7920,7956,8248,picker-5
712,7920,7941,8257,picker-2
698,7860,7993,8280,picker-3
692,7800,8001,8302,picker-2
717,7980,7983,8306,picker-5
713,7980,7988,8309,picker-1
703,7920,8035,8315,picker-4
710,7920,7970,8317,picker-5
706,7920,8012,8353,picker-5
720,8040,8116,8366,picker-4
722,8040,8063,8373,picker-2
708,7920,8108,8381,picker-3
721,8040,8048,8389,picker-1
726,8100,8173,8410,picker-4
716,7980,8128,8419,picker-2
725,8100,8182,8455,picker-5
702,7920,8181,8458,picker-2
727,8100,8194,8481,picker-1
728,8160,8210,8482,picker-4
724,8100,8219,8499,picker-4
701,7920,8208,8501,picker-3
731,8220,8258,8508,picker-2
677,7620,7979,8520,picker-1
733,8220,8249,8527,picker-5
732,8220,8229,8530,picker-4
715,7980,8281,8538,picker-3
742,8280,8303,8545,picker-2
700,7860,8310,8565,picker-1
743,8340,8367,8580,picker-4
737,8280,8307,8591,picker-5
739,8280,8374,8596,picker-2
738,8280,8318,8598,picker-5
705,7920,8316,8600,picker-4
746,8340,8354,8607,picker-5
745,8340,8382,8632,picker-3
729,8160,8390,8639,picker-1
749,8400,8411,8643,picker-4
690,7800,8420,8644,picker-2
714,7980,8500,8708,picker-4
752,8460,8483,8712,picker-4
699,7860,8459,8722,picker-2
735,8280,8521,8727,picker-1
744,8340,8502,8734,picker-3
734,8280,8482,8738,picker-1
709,7920,8456,8745,picker-5
753,8460,8539,8756,picker-3
755,8520,8546,8768,picker-2
756,8520,8531,8784,picker-4
751,8460,8509,8789,picker-2
740,8280,8528,8801,picker-5
747,8340,8592,8818,picker-5
760,8580,8597,8851,picker-2
750,8460,8566,8852,picker-1
757,8520,8581,8854,picker-4
704,7920,8601,8863,picker-4
764,8640,8644,8902,picker-4
758,8580,8599,8911,picker-5
768,8640,8645,8929,picker-2
723,8040,8633,8931,picker-3
707,7920,8608,8941,picker-5
759,8580,8640,8962,picker-1
765,8640,8728,8969,picker-1
775,8700,8709,8983,picker-4
773,8700,8723,8989,picker-2
774,8700,8713,8994,picker-4
766,8640,8739,8996,picker-1
778,8760,8769,9053,picker-2
779,8760,8852,9061,picker-2
763,8640,8735,9068,picker-3
769,8640,8746,9070,picker-5
754,8460,8802,9080,picker-5
736,8280,8790,9084,picker-2
762,8640,8757,9084,picker-3
777,8760,8785,9092,picker-4
730,8220,8864,9099,picker-4
719,8040,8855,9106,picker-4
718,8040,8819,9107,picker-5
781,8820,8853,9108,picker-1
783,8880,8903,9113,picker-4
785,8880,8912,9148,picker-5
782,8820,8932,9161,picker-3
784,8880,8942,9181,picker-5
771,8700,8930,9183,picker-2
786,8940,8963,9185,picker-1
770,8700,8995,9204,picker-4
748,8340,8990,9215,picker-2
761,8580,8997,9217,picker-1
799,9060,9062,9227,picker-2
741,8280,8970,9229,picker-1
795,9000,9054,9241,picker-2
803,9060,9069,9248,picker-3
787,8940,8984,9263,picker-4
797,9000,9107,9318,picker-4
793,9000,9085,9320,picker-2
792,9000,9081,9323,picker-5
791,8940,9100,9330,picker-4
805,9060,9086,9330,picker-3
789,8940,9071,9333,picker-5
776,8700,9114,9336,picker-4
