order_id,order_arrival,process_start_time,order_complete_time,station_id
212,2340,2528,2871,picker-3
215,2400,2547,2897,picker-4
218,2400,2578,2905,picker-3
220,2400,2423,2916,picker-3
225,2460,2503,2919,picker-2
206,2220,2369,2924,picker-3
232,2580,2603,2929,picker-4
205,2220,2315,2933,picker-3
229,2520,2523,2942,picker-2
227,2520,2642,2952,picker-5
180,1980,2448,2965,picker-5
230,2580,2657,2984,picker-1
223,2460,2479,2984,picker-5
231,2580,2654,2988,picker-3
235,2580,2671,2993,picker-5
236,2640,2675,3000,picker-3
188,2040,2365,3001,picker-5
238,2700,2718,3005,picker-1
214,2340,2370,3007,picker-5
224,2460,2461,3014,picker-5
241,2700,2736,3037,picker-4
185,1980,2458,3042,picker-1
240,2700,2746,3050,picker-1
245,2760,2769,3057,picker-4
242,2700,2739,3058,picker-1
239,2700,2745,3085,picker-4
233,2580,2652,3094,picker-5
237,2700,2732,3102,picker-2
244,2760,2818,3102,picker-1
247,2760,2783,3110,picker-3
248,2760,2782,3113,picker-1
249,2820,2835,3135,picker-2
251,2820,2844,3138,picker-1
250,2820,2843,3139,picker-4
252,2880,2881,3166,picker-4
253,2880,2881,3175,picker-4
246,2760,2789,3195,picker-2
254,2880,2898,3202,picker-4
257,2940,2940,3220,picker-2
263,3000,3000,3230,picker-1
234,2580,2655,3235,picker-2
219,2400,2655,3245,picker-2
243,2700,2741,3250,picker-2
266,3060,3060,3265,picker-1
256,2880,2906,3279,picker-3
267,3060,3060,3284,picker-1
271,3120,3121,3285,picker-2
260,2940,2941,3300,picker-3
255,2880,2880,3312,picker-3
264,3060,3060,3325,picker-1
265,3060,3060,3325,picker-1
268,3120,3121,3329,picker-2
269,3120,3120,3344,picker-1
272,3120,3120,3361,picker-1
273,3180,3181,3365,picker-2
277,3180,3183,3370,picker-4
279,3180,3180,3382,picker-1
276,3180,3183,3403,picker-4
281,3240,3240,3407,picker-1
274,3180,3196,3435,picker-2
285,3240,3242,3440,picker-4
283,3240,3241,3449,picker-2
282,3240,3241,3457,picker-2
275,3180,3182,3475,picker-3
280,3240,3242,3477,picker-4
262,3000,3122,3492,picker-3
288,3300,3300,3496,picker-1
270,3120,3122,3497,picker-3
278,3180,3182,3505,picker-3
289,3300,3300,3509,picker-1
286,3240,3242,3520,picker-4
291,3360,3360,3522,picker-1
292,3360,3360,3522,picker-1
287,3240,3242,3527,picker-4
293,3420,3420,3536,picker-1
298,3420,3421,3552,picker-2
295,3420,3420,3556,picker-1
299,3420,3421,3579,picker-2
296,3420,3420,3587,picker-1
300,3420,3421,3596,picker-2
309,3480,3482,3615,picker-4
294,3420,3420,3626,picker-1
284,3240,3481,3626,picker-3
290,3300,3481,3633,picker-3
259,2940,3483,3646,picker-5
304,3480,3482,3654,picker-4
302,3480,3480,3669,picker-2
303,3480,3482,3670,picker-4
307,3480,3480,3687,picker-2
306,3480,3480,3687,picker-2
310,3480,3482,3695,picker-4
305,3480,3480,3697,picker-2
301,3480,3480,3706,picker-2
297,3420,3482,3726,picker-4
311,3480,3483,3736,picker-5
312,3480,3483,3747,picker-5
258,2940,3483,3769,picker-5
261,3000,3483,3776,picker-5
308,3480,3493,3782,picker-3
318,3540,3541,3796,picker-3
321,3540,3542,3808,picker-4
320,3540,3553,3813,picker-2
319,3540,3541,3818,picker-3
326,3660,3661,3825,picker-2
314,3540,3540,3833,picker-1
317,3540,3540,3833,picker-1
313,3540,3540,3850,picker-1
316,3540,3540,3850,picker-1
315,3540,3540,3862,picker-1
324,3660,3662,3870,picker-3
325,3660,3660,3880,picker-1
330,3660,3660,3880,picker-1
322,3600,3600,3889,picker-1
329,3660,3661,3908,picker-2
323,3600,3722,3926,picker-4
328,3660,3670,3928,picker-2
333,3720,3721,3931,picker-3
327,3660,3688,3958,picker-2
337,3780,3780,3960,picker-4
334,3780,3780,3973,picker-4
336,3780,3780,3977,picker-4
331,3720,3720,3993,picker-2
332,3720,3720,3993,picker-2
343,3840,3841,3995,picker-3
335,3780,3834,4001,picker-1
341,3840,3841,4018,picker-3
344,3840,3841,4026,picker-3
338,3840,3840,4054,picker-2
339,3840,3840,4078,picker-2
340,3840,3851,4102,picker-1
342,3840,3851,4102,picker-1
350,3960,3962,4103,picker-3
345,3900,3900,4122,picker-1
347,3900,3961,4154,picker-2
351,3960,3962,4154,picker-3
349,3900,3900,4171,picker-1
348,3900,3961,4180,picker-2
346,3900,3900,4183,picker-1
357,4020,4022,4190,picker-3
356,4020,4022,4190,picker-3
355,4020,4020,4209,picker-1
352,3960,3960,4214,picker-1
353,4020,4021,4218,picker-2
354,4020,4021,4218,picker-2
358,4080,4080,4238,picker-2
360,4080,4080,4241,picker-2
359,4080,4081,4244,picker-3
364,4080,4082,4251,picker-4
363,4080,4082,4272,picker-4
361,4080,4082,4293,picker-4
370,4140,4141,4303,picker-3
369,4140,4155,4316,picker-2
368,4140,4142,4333,picker-4
367,4140,4142,4344,picker-4
365,4080,4103,4347,picker-1
362,4080,4103,4356,picker-1
366,4140,4140,4383,picker-1
379,4260,4261,4385,picker-2
374,4260,4261,4401,picker-2
375,4260,4261,4408,picker-2
373,4200,4200,4451,picker-1
376,4260,4260,4451,picker-1
377,4260,4260,4456,picker-1
378,4260,4261,4466,picker-2
383,4320,4321,4495,picker-3
380,4260,4348,4511,picker-1
384,4380,4380,4530,picker-1
385,4380,4381,4559,picker-3
386,4380,4381,4559,picker-3
391,4380,4382,4568,picker-4
387,4380,4381,4572,picker-3
389,4380,4384,4572,picker-1
388,4380,4381,4575,picker-3
381,4320,4320,4583,picker-2
392,4440,4441,4592,picker-4
394,4440,4441,4592,picker-4
371,4200,4382,4599,picker-2
390,4380,4382,4599,picker-4
396,4440,4440,4615,picker-2
395,4440,4441,4619,picker-4
393,4440,4440,4634,picker-2
382,4320,4320,4641,picker-2
401,4560,4560,4643,picker-1
399,4500,4500,4651,picker-1
398,4500,4500,4666,picker-1
404,4560,4560,4675,picker-1
402,4560,4560,4679,picker-1
405,4560,4562,4684,picker-3
372,4200,4200,4686,picker-1
397,4500,4562,4692,picker-3
400,4560,4561,4693,picker-2
406,4620,4620,4703,picker-1
403,4560,4621,4718,picker-2
407,4680,4680,4799,picker-1
409,4680,4680,4805,picker-1
410,4680,4741,4825,picker-1
408,4680,4680,4844,picker-1
417,4800,4801,4873,picker-2
412,4740,4740,4882,picker-1
413,4740,4740,4882,picker-1
414,4740,4740,4902,picker-1
411,4740,4740,4909,picker-1
423,4860,4862,4925,picker-3
419,4860,4861,4966,picker-2
422,4860,4861,4985,picker-2
415,4800,4806,4988,picker-1
421,4860,4861,5003,picker-2
416,4800,4826,5018,picker-1
432,4920,4921,5032,picker-2
430,4920,4923,5035,picker-4
433,4920,4923,5035,picker-4
431,4920,4923,5045,picker-4
429,4920,4922,5051,picker-3
425,4860,4903,5059,picker-1
426,4920,4922,5060,picker-3
427,4920,4922,5065,picker-3
437,4980,4980,5097,picker-2
418,4860,4860,5100,picker-1
434,4980,4982,5132,picker-4
436,4980,4982,5132,picker-4
420,4860,4883,5162,picker-1
435,4980,4981,5170,picker-3
445,5040,5042,5173,picker-4
440,5040,5041,5182,picker-2
439,5040,5041,5196,picker-2
444,5040,5041,5196,picker-2
441,5040,5052,5199,picker-3
424,4860,4883,5209,picker-1
428,4920,4920,5209,picker-1
443,5040,5040,5223,picker-1
438,5040,5040,5223,picker-1
448,5100,5100,5230,picker-2
446,5100,5101,5259,picker-1
442,5040,5060,5281,picker-1
450,5100,5102,5300,picker-3
451,5100,5102,5309,picker-3
452,5160,5160,5314,picker-4
454,5160,5160,5342,picker-4
453,5160,5210,5354,picker-1
449,5100,5210,5363,picker-1
459,5220,5220,5378,picker-2
447,5100,5163,5382,picker-1
464,5280,5280,5393,picker-2
460,5220,5220,5415,picker-2
458,5220,5281,5428,picker-3
463,5280,5280,5443,picker-2
465,5340,5340,5444,picker-3
470,5340,5341,5446,picker-4
468,5340,5341,5474,picker-4
467,5340,5340,5480,picker-3
455,5160,5224,5493,picker-1
461,5280,5282,5502,picker-1
456,5220,5224,5536,picker-1
462,5280,5355,5536,picker-1
471,5400,5400,5556,picker-2
473,5400,5401,5566,picker-4
469,5340,5364,5582,picker-1
476,5460,5460,5612,picker-2
477,5460,5460,5612,picker-2
472,5400,5400,5621,picker-2
480,5460,5461,5631,picker-3
466,5340,5383,5632,picker-1
478,5460,5537,5654,picker-1
486,5580,5580,5666,picker-4
482,5520,5520,5666,picker-3
474,5460,5494,5668,picker-1
457,5220,5260,5677,picker-1
479,5460,5461,5685,picker-3
475,5460,5503,5687,picker-1
481,5520,5557,5694,picker-2
484,5580,5580,5699,picker-4
485,5580,5580,5706,picker-4
493,5640,5641,5716,picker-2
491,5640,5640,5740,picker-1
495,5640,5642,5751,picker-3
488,5640,5641,5751,picker-2
487,5640,5640,5754,picker-1
483,5520,5641,5766,picker-1
496,5700,5700,5805,picker-1
489,5640,5643,5831,picker-4
490,5640,5643,5843,picker-4
498,5700,5700,5858,picker-1
502,5760,5760,5865,picker-1
507,5760,5762,5871,picker-3
503,5760,5761,5891,picker-2
506,5760,5761,5891,picker-2
508,5820,5821,5898,picker-3
500,5700,5700,5906,picker-1
505,5760,5760,5917,picker-1
511,5820,5823,5919,picker-5
510,5820,5823,5929,picker-5
509,5820,5820,5936,picker-1
501,5760,5844,5938,picker-4
512,5820,5821,5938,picker-3
513,5820,5820,5942,picker-1
497,5700,5822,5966,picker-4
518,5880,5882,5973,picker-5
517,5880,5882,5980,picker-5
492,5640,5822,5985,picker-4
494,5640,5822,5985,picker-4
521,5880,5880,5991,picker-1
499,5700,5832,5996,picker-4
514,5820,5859,6005,picker-1
522,5880,5881,6031,picker-3
520,5880,5918,6068,picker-1
524,5940,5941,6073,picker-2
526,5940,5942,6080,picker-3
525,5940,5942,6107,picker-3
516,5880,5907,6110,picker-1
529,5940,5940,6127,picker-1
523,5940,5941,6136,picker-2
527,5940,5943,6143,picker-1
528,5940,5945,6149,picker-5
504,5760,5944,6174,picker-4
519,5880,5986,6241,picker-4
515,5880,5967,6247,picker-4
532,6000,6002,6251,picker-5
531,6000,6002,6272,picker-5
534,6000,6002,6272,picker-5
536,6060,6061,6284,picker-3
530,6000,6001,6294,picker-4
533,6000,6000,6307,picker-1
542,6120,6122,6319,picker-3
544,6120,6122,6342,picker-3
538,6120,6120,6347,picker-1
537,6060,6062,6356,picker-5
539,6120,6120,6364,picker-1
541,6120,6121,6370,picker-2
535,6060,6060,6373,picker-1
546,6180,6180,6380,picker-1
543,6120,6243,6388,picker-5
550,6240,6240,6389,picker-1
548,6240,6241,6392,picker-2
540,6120,6242,6418,picker-4
554,6240,6242,6418,picker-4
551,6240,6248,6430,picker-4
547,6240,6285,6468,picker-3
552,6240,6273,6475,picker-5
555,6240,6295,6479,picker-4
556,6300,6320,6483,picker-3
545,6180,6252,6489,picker-5
553,6240,6273,6497,picker-5
557,6300,6343,6510,picker-3
549,6240,6308,6552,picker-1
558,6300,6357,6553,picker-5
561,6360,6365,6561,picker-1
559,6300,6348,6571,picker-1
562,6360,6371,6574,picker-2
566,6480,6481,6579,picker-2
564,6480,6480,6591,picker-1
570,6540,6540,6595,picker-3
565,6480,6480,6600,picker-1
569,6540,6540,6605,picker-3
567,6480,6480,6612,picker-1
572,6540,6540,6620,picker-3
571,6540,6553,6652,picker-1
573,6540,6603,6665,picker-3
580,6600,6604,6671,picker-4
576,6600,6602,6677,picker-2
577,6600,6602,6700,picker-2
582,6660,6661,6714,picker-3
589,6660,6661,6722,picker-3
587,6660,6662,6725,picker-4
581,6600,6600,6734,picker-1
574,6600,6600,6734,picker-1
575,6600,6601,6780,picker-1
579,6600,6600,6793,picker-1
586,6660,6678,6801,picker-2
578,6600,6613,6805,picker-1
585,6660,6662,6806,picker-4
592,6720,6720,6815,picker-2
583,6660,6660,6816,picker-1
588,6660,6735,6832,picker-1
584,6660,6735,6859,picker-1
604,6780,6782,6869,picker-4
601,6780,6780,6870,picker-3
602,6780,6782,6881,picker-4
594,6780,6780,6887,picker-3
590,6660,6781,6917,picker-1
603,6780,6782,6921,picker-4
563,6420,6783,6929,picker-5
599,6780,6780,6940,picker-3
568,6480,6783,6968,picker-5
606,6840,6840,6979,picker-2
560,6300,6783,6979,picker-5
591,6660,6794,6995,picker-1
607,6840,6841,7013,picker-4
608,6840,6870,7017,picker-4
595,6780,6817,7019,picker-1
605,6840,6840,7021,picker-2
613,6900,6901,7027,picker-3
609,6840,6871,7040,picker-3
597,6780,6860,7052,picker-1
614,6960,6960,7071,picker-3
593,6720,6806,7071,picker-1
596,6780,6833,7071,picker-1
598,6780,6918,7099,picker-1
616,6960,6961,7100,picker-4
615,6960,6961,7111,picker-4
619,6960,6980,7146,picker-2
611,6900,6962,7158,picker-5
624,7020,7022,7167,picker-2
620,6960,6981,7169,picker-5
621,7020,7021,7171,picker-4
617,6960,6969,7182,picker-5
600,6780,6996,7186,picker-1
626,7020,7041,7205,picker-3
622,7020,7021,7207,picker-4
623,7020,7028,7258,picker-3
627,7080,7080,7271,picker-3
632,7080,7101,7282,picker-4
631,7080,7112,7290,picker-4
628,7080,7147,7313,picker-2
610,6900,7053,7319,picker-1
625,7020,7100,7363,picker-1
633,7080,7168,7367,picker-2
637,7140,7172,7375,picker-4
630,7080,7170,7387,picker-5
629,7080,7187,7402,picker-1
618,6960,7072,7423,picker-1
635,7140,7159,7424,picker-5
636,7140,7208,7429,picker-4
644,7200,7206,7433,picker-3
612,6900,7072,7437,picker-1
634,7140,7183,7442,picker-5
640,7200,7291,7457,picker-4
642,7200,7272,7459,picker-3
649,7260,7283,7469,picker-4
638,7200,7259,7474,picker-3
645,7260,7314,7504,picker-2
650,7320,7376,7521,picker-4
643,7200,7320,7546,picker-1
641,7200,7368,7547,picker-2
639,7200,7364,7556,picker-1
654,7320,7388,7598,picker-5
661,7380,7430,7624,picker-4
653,7320,7425,7641,picker-5
651,7320,7424,7670,picker-1
660,7380,7434,7673,picker-3
665,7440,7460,7691,picker-3
664,7440,7470,7700,picker-4
646,7260,7443,7712,picker-5
663,7440,7458,7714,picker-4
648,7260,7522,7721,picker-4
657,7320,7505,7727,picker-2
652,7320,7475,7743,picker-3
658,7320,7548,7775,picker-2
656,7320,7438,7804,picker-1
670,7560,7642,7829,picker-5
655,7320,7403,7831,picker-1
674,7620,7674,7834,picker-3
647,7260,7557,7838,picker-1
681,7680,7701,7840,picker-4
667,7500,7599,7841,picker-5
659,7380,7547,7843,picker-1
680,7680,7692,7846,picker-3
668,7500,7713,7855,picker-5
662,7440,7671,7860,picker-1
675,7620,7625,7867,picker-4
683,7680,7715,7890,picker-4
684,7680,7722,7919,picker-4
666,7440,7744,7946,picker-3
685,7680,7728,7954,picker-2
676,7620,7776,7965,picker-2
694,7800,7805,7966,picker-1
682,7680,7830,7996,picker-5
672,7560,7832,8014,picker-1
689,7800,7835,8016,picker-3
671,7560,7841,8023,picker-4
686,7680,7847,8076,picker-3
669,7560,7842,8076,picker-5
697,7860,7868,8077,picker-4
673,7560,7856,8083,picker-5
687,7740,7839,8083,picker-1
677,7620,7891,8108,picker-4
706,7920,7955,8117,picker-2
708,7920,7920,8126,picker-4
679,7680,7966,8126,picker-2
678,7620,7844,8128,picker-1
702,7920,7947,8140,picker-3
713,7980,8024,8169,picker-4
691,7800,7861,8172,picker-1
715,7980,8015,8184,picker-1
700,7860,7967,8199,picker-1
707,7920,8017,8209,picker-3
710,7920,7997,8217,picker-5
717,7980,8079,8232,picker-5
711,7920,8078,8232,picker-4
693,7800,8077,8247,picker-3
703,7920,8084,8254,picker-1
688,7740,8118,8281,picker-2
696,7860,8109,8282,picker-4
716,7980,8085,8299,picker-5
725,8100,8127,8309,picker-2
705,7920,8128,8311,picker-4
726,8100,8129,8329,picker-1
709,7920,8141,8358,picker-3
728,8160,8173,8362,picker-1
695,7860,8170,8364,picker-4
712,7920,8200,8368,picker-1
714,7980,8210,8370,picker-3
724,8100,8185,8375,picker-1
720,8040,8233,8391,picker-4
722,8040,8248,8414,picker-3
701,7920,8282,8417,picker-2
692,7800,8255,8422,picker-1
727,8100,8218,8424,picker-5
731,8220,8234,8435,picker-5
729,8160,8283,8467,picker-4
735,8280,8312,8482,picker-4
734,8280,8300,8497,picker-5
736,8280,8330,8507,picker-1
723,8040,8310,8517,picker-2
746,8340,8365,8530,picker-4
732,8220,8359,8533,picker-3
699,7860,8376,8534,picker-1
738,8280,8369,8541,picker-1
744,8340,8371,8564,picker-3
733,8220,8392,8568,picker-4
749,8400,8423,8579,picker-1
690,7800,8418,8585,picker-2
737,8280,8363,8585,picker-1
745,8340,8415,8590,picker-3
747,8340,8468,8598,picker-4
742,8280,8425,8610,picker-5
704,7920,8483,8616,picker-4
698,7860,8436,8640,picker-5
752,8460,8498,8650,picker-5
753,8460,8534,8678,picker-3
721,8040,8508,8680,picker-1
756,8520,8531,8683,picker-4
718,8040,8542,8704,picker-1
750,8460,8518,8707,picker-2
719,8040,8565,8713,picker-3
751,8460,8535,8714,picker-1
759,8580,8586,8742,picker-1
743,8340,8580,8751,picker-1
755,8520,8569,8753,picker-4
730,8220,8587,8757,picker-2
739,8280,8591,8764,picker-3
741,8280,8611,8810,picker-5
760,8580,8617,8815,picker-4
764,8640,8681,8825,picker-1
757,8520,8599,8829,picker-4
768,8640,8684,8848,picker-4
748,8340,8679,8848,picker-3
776,8700,8705,8849,picker-1
740,8280,8641,8855,picker-5
754,8460,8714,8859,picker-3
758,8580,8651,8870,picker-5
766,8640,8708,8877,picker-2
773,8700,8715,8902,picker-1
763,8640,8743,8907,picker-1
761,8580,8765,8918,picker-3
767,8640,8752,8927,picker-1
769,8640,8754,8931,picker-4
774,8700,8758,8932,picker-2
779,8760,8816,8947,picker-4
762,8640,8811,8949,picker-5
782,8820,8826,8964,picker-1
770,8700,8856,8966,picker-5
765,8640,8849,8976,picker-3
777,8760,8851,8982,picker-4
778,8760,8850,8984,picker-1
781,8820,8830,9001,picker-4
771,8700,8860,9037,picker-3
772,8700,8871,9045,picker-5
780,8820,8903,9053,picker-1
786,8940,8940,9072,picker-1
785,8880,8919,9073,picker-3
775,8700,8878,9074,picker-2
784,8880,8908,9079,picker-1
783,8880,8942,9080,picker-4
788,8940,8941,9086,picker-2
791,8940,8965,9100,picker-1
789,8940,8948,9124,picker-4
790,8940,8950,9146,picker-5
787,8940,8977,9156,picker-3
796,9000,9002,9165,picker-4
793,9000,9000,9167,picker-1
