order_id,order_arrival,process_start_time,order_complete_time,station_id
30,300,1161,1762,picker-4
78,960,1157,1764,picker-2
20,240,1332,1764,picker-2
113,1260,1442,1782,picker-4
117,1260,1429,1807,picker-1
125,1440,1458,1807,picker-1
130,1500,1513,1811,picker-3
98,1200,1442,1813,picker-4
-50,0,1153,1818,picker-4
107,1200,1429,1826,picker-1
121,1380,1493,1827,picker-5
126,1440,1536,1836,picker-3
123,1380,1427,1856,picker-5
127,1500,1536,1867,picker-3
120,1380,1456,1867,picker-4
49,540,1541,1896,picker-1
133,1560,1598,1931,picker-2
128,1500,1620,1931,picker-4
134,1560,1587,1937,picker-3
132,1560,1600,1937,picker-3
135,1560,1598,1942,picker-2
119,1320,1362,1965,picker-3
139,1620,1635,1996,picker-2
56,660,1555,1996,picker-3
131,1560,1610,2012,picker-2
138,1620,1710,2016,picker-4
145,1680,1697,2029,picker-5
103,1200,1708,2029,picker-2
141,1620,1636,2046,picker-5
124,1380,1549,2054,picker-5
151,1740,1754,2081,picker-4
147,1680,1717,2086,picker-5
155,1740,1749,2103,picker-5
150,1740,1765,2116,picker-2
153,1740,1763,2119,picker-4
161,1800,1812,2125,picker-3
100,1200,1363,2128,picker-1
154,1740,1808,2128,picker-1
152,1740,1783,2142,picker-4
136,1620,1666,2158,picker-5
146,1680,1701,2175,picker-3
94,1140,1814,2179,picker-4
157,1740,1857,2186,picker-5
140,1620,1868,2192,picker-3
160,1800,1837,2199,picker-3
29,300,1541,2200,picker-1
163,1800,1827,2200,picker-1
165,1800,1819,2211,picker-4
6,120,1646,2217,picker-2
122,1380,1548,2219,picker-1
144,1680,1808,2231,picker-1
149,1680,1932,2240,picker-2
162,1800,1938,2242,picker-3
137,1620,1765,2256,picker-2
158,1800,1938,2259,picker-3
172,1860,1869,2265,picker-4
159,1800,1828,2273,picker-5
55,660,1897,2304,picker-1
183,1980,1998,2307,picker-3
156,1740,2013,2310,picker-2
170,1860,1933,2319,picker-4
129,1500,2017,2319,picker-4
184,1980,1997,2320,picker-2
169,1860,1966,2326,picker-3
178,1920,2031,2344,picker-5
168,1860,1943,2345,picker-2
67,840,2030,2358,picker-2
189,2040,2047,2359,picker-5
187,2040,2055,2370,picker-5
167,1860,2087,2387,picker-5
191,2100,2120,2392,picker-4
37,480,1224,2392,picker-1
72,900,2117,2395,picker-2
180,1980,2082,2415,picker-4
181,1980,2126,2419,picker-3
176,1920,2104,2424,picker-5
195,2160,2176,2427,picker-3
173,1920,2143,2429,picker-4
174,1920,2159,2443,picker-5
198,2160,2180,2454,picker-4
175,1920,2193,2475,picker-3
201,2160,2187,2498,picker-5
182,1980,2129,2507,picker-1
192,2100,2129,2507,picker-1
190,2100,2200,2514,picker-3
194,2160,2201,2520,picker-1
166,1800,2212,2539,picker-4
200,2160,2201,2547,picker-1
202,2220,2220,2558,picker-1
203,2220,2243,2585,picker-3
142,1680,2266,2587,picker-4
206,2220,2232,2596,picker-1
197,2160,2274,2621,picker-5
205,2220,2311,2635,picker-2
210,2340,2345,2668,picker-5
90,1080,2388,2678,picker-5
211,2340,2371,2694,picker-5
179,1980,2360,2711,picker-5
143,1680,2420,2725,picker-3
209,2340,2394,2732,picker-4
218,2400,2425,2736,picker-5
208,2280,2320,2744,picker-4
112,1260,2321,2744,picker-2
109,1260,2396,2744,picker-2
219,2400,2444,2773,picker-5
164,1800,2320,2787,picker-4
196,2160,2455,2787,picker-4
186,2040,2305,2794,picker-1
148,1680,2430,2799,picker-4
221,2400,2499,2807,picker-5
207,2280,2308,2807,picker-3
73,900,2393,2827,picker-1
228,2520,2521,2843,picker-1
226,2460,2508,2853,picker-1
193,2100,2327,2880,picker-3
188,2040,2257,2887,picker-2
222,2460,2548,2892,picker-1
185,1980,2241,2896,picker-2
214,2340,2359,2896,picker-2
227,2520,2586,2904,picker-3
229,2520,2559,2919,picker-1
233,2580,2597,2919,picker-1
223,2460,2540,2926,picker-4
235,2580,2622,2927,picker-5
171,1860,2218,2936,picker-2
225,2460,2476,2937,picker-3
232,2580,2588,2942,picker-4
217,2400,2508,2962,picker-1
199,2160,2636,2968,picker-2
213,2340,2346,2972,picker-2
220,2400,2416,2975,picker-4
204,2220,2260,2997,picker-3
215,2400,2669,3000,picker-5
216,2400,2679,3014,picker-5
231,2580,2733,3019,picker-4
230,2580,2745,3034,picker-2
212,2340,2745,3034,picker-2
177,1920,2428,3035,picker-3
236,2640,2746,3047,picker-4
238,2700,2712,3057,picker-5
237,2700,2726,3072,picker-3
224,2460,2515,3111,picker-3
244,2760,2788,3120,picker-4
234,2580,2695,3122,picker-5
245,2760,2788,3125,picker-4
252,2880,2881,3138,picker-3
241,2700,2844,3138,picker-1
247,2760,2808,3141,picker-3
246,2760,2800,3145,picker-4
239,2700,2795,3145,picker-1
243,2700,2737,3147,picker-5
251,2820,2828,3156,picker-1
242,2700,2888,3174,picker-2
250,2820,2854,3175,picker-1
253,2880,2897,3198,picker-2
249,2820,2897,3213,picker-2
257,2940,2941,3240,picker-2
240,2700,2809,3254,picker-5
248,2760,2774,3258,picker-5
259,2940,2943,3259,picker-4
264,3060,3060,3277,picker-2
265,3060,3060,3277,picker-2
254,2880,2920,3286,picker-1
258,2940,2942,3286,picker-3
263,3000,3001,3291,picker-2
256,2880,2905,3296,picker-3
267,3060,3060,3324,picker-2
268,3120,3120,3326,picker-3
269,3120,3120,3326,picker-3
271,3120,3120,3367,picker-3
260,2940,2940,3369,picker-1
270,3120,3120,3372,picker-3
277,3180,3182,3395,picker-3
272,3120,3121,3400,picker-4
273,3180,3181,3403,picker-2
255,2880,2893,3408,picker-1
261,3000,3121,3409,picker-5
275,3180,3182,3411,picker-3
262,3000,3000,3415,picker-1
285,3240,3242,3482,picker-4
286,3240,3240,3493,picker-2
279,3180,3180,3495,picker-1
266,3060,3243,3501,picker-4
281,3240,3242,3501,picker-4
284,3240,3240,3505,picker-2
287,3240,3241,3511,picker-2
283,3240,3242,3518,picker-4
282,3240,3242,3528,picker-4
289,3300,3301,3535,picker-2
280,3240,3242,3538,picker-4
276,3180,3180,3544,picker-1
288,3300,3300,3552,picker-1
290,3300,3301,3553,picker-2
291,3360,3360,3566,picker-2
292,3360,3360,3566,picker-2
278,3180,3180,3576,picker-1
274,3180,3180,3576,picker-1
293,3420,3420,3585,picker-1
295,3420,3420,3599,picker-1
297,3420,3420,3599,picker-1
298,3420,3422,3612,picker-3
299,3420,3422,3651,picker-3
294,3420,3421,3657,picker-2
310,3480,3483,3671,picker-4
302,3480,3481,3679,picker-4
301,3480,3480,3689,picker-3
307,3480,3480,3703,picker-3
296,3420,3494,3710,picker-2
300,3420,3422,3714,picker-3
306,3480,3496,3717,picker-1
311,3480,3480,3738,picker-3
304,3480,3480,3738,picker-3
303,3480,3480,3750,picker-3
314,3540,3541,3788,picker-5
312,3480,3502,3798,picker-2
309,3480,3545,3815,picker-1
305,3480,3506,3818,picker-2
315,3540,3541,3824,picker-5
318,3540,3541,3824,picker-5
320,3540,3540,3826,picker-4
316,3540,3540,3826,picker-4
322,3600,3600,3826,picker-1
321,3540,3541,3833,picker-5
308,3480,3512,3835,picker-2
313,3540,3540,3840,picker-4
319,3540,3540,3847,picker-4
325,3660,3660,3858,picker-1
317,3540,3553,3863,picker-1
328,3660,3660,3868,picker-1
329,3660,3661,3890,picker-2
324,3660,3660,3898,picker-1
326,3660,3660,3902,picker-1
331,3720,3720,3905,picker-1
333,3720,3721,3934,picker-2
335,3780,3780,3962,picker-2
337,3780,3781,3974,picker-3
323,3600,3781,3974,picker-3
330,3660,3781,3974,picker-3
342,3840,3840,3993,picker-1
334,3780,3780,3997,picker-2
336,3780,3780,4002,picker-2
327,3660,3781,4007,picker-3
339,3840,3840,4030,picker-1
344,3840,3842,4046,picker-3
349,3900,3902,4061,picker-3
338,3840,3859,4061,picker-1
345,3900,3900,4080,picker-1
340,3840,3841,4080,picker-2
332,3720,3962,4122,picker-3
347,3900,3900,4135,picker-1
346,3900,3901,4141,picker-2
354,4020,4022,4154,picker-3
343,3840,3841,4157,picker-2
350,3960,3960,4193,picker-1
353,4020,4020,4193,picker-1
351,3960,3961,4198,picker-2
341,3840,3841,4204,picker-2
348,3900,3900,4209,picker-1
352,3960,3960,4212,picker-1
355,4020,4021,4221,picker-2
356,4020,4021,4227,picker-2
358,4080,4081,4246,picker-1
357,4020,4021,4253,picker-2
364,4080,4084,4259,picker-4
365,4080,4080,4260,picker-1
363,4080,4083,4266,picker-3
359,4080,4080,4270,picker-1
370,4140,4140,4273,picker-1
360,4080,4083,4279,picker-3
362,4080,4083,4279,picker-3
368,4140,4143,4316,picker-4
367,4140,4142,4317,picker-2
361,4080,4082,4339,picker-2
369,4140,4143,4340,picker-4
366,4140,4141,4358,picker-3
377,4260,4260,4389,picker-1
373,4200,4200,4395,picker-1
379,4260,4260,4419,picker-1
376,4260,4260,4419,picker-1
380,4260,4260,4453,picker-1
389,4380,4383,4460,picker-4
391,4380,4383,4460,picker-4
383,4320,4320,4467,picker-1
374,4260,4382,4489,picker-1
382,4320,4320,4490,picker-1
375,4260,4382,4497,picker-3
386,4380,4381,4503,picker-2
385,4380,4380,4519,picker-1
384,4380,4381,4521,picker-2
372,4200,4381,4530,picker-2
381,4320,4381,4537,picker-1
371,4200,4381,4547,picker-2
378,4260,4382,4552,picker-3
388,4380,4381,4552,picker-2
387,4380,4396,4573,picker-1
394,4440,4440,4596,picker-4
393,4440,4440,4612,picker-4
395,4440,4440,4615,picker-4
396,4440,4454,4615,picker-1
390,4380,4420,4621,picker-1
397,4500,4500,4634,picker-1
399,4500,4500,4643,picker-1
392,4440,4504,4645,picker-2
398,4500,4500,4658,picker-1
402,4560,4561,4681,picker-2
405,4560,4561,4681,picker-2
404,4560,4560,4681,picker-1
400,4560,4560,4701,picker-1
406,4620,4620,4711,picker-1
401,4560,4561,4712,picker-2
403,4560,4561,4722,picker-2
409,4680,4680,4806,picker-1
407,4680,4680,4818,picker-1
410,4680,4680,4855,picker-1
408,4680,4680,4866,picker-1
417,4800,4800,4879,picker-2
412,4740,4740,4892,picker-1
413,4740,4740,4892,picker-1
414,4740,4740,4912,picker-1
411,4740,4740,4930,picker-1
425,4860,4861,4951,picker-2
419,4860,4861,4967,picker-2
429,4920,4922,4983,picker-3
421,4860,4861,4985,picker-2
423,4860,4861,4995,picker-2
426,4920,4921,5006,picker-2
415,4800,4807,5014,picker-1
416,4800,4819,5026,picker-1
427,4920,4922,5038,picker-3
430,4920,4923,5055,picker-4
433,4920,4923,5055,picker-4
434,4980,4981,5083,picker-4
420,4860,4867,5113,picker-1
437,4980,4980,5122,picker-2
436,4980,4981,5124,picker-4
435,4980,4980,5131,picker-2
431,4920,4984,5141,picker-3
439,5040,5041,5180,picker-2
422,4860,4893,5195,picker-1
441,5040,5041,5205,picker-2
440,5040,5041,5214,picker-2
448,5100,5100,5219,picker-4
418,4860,4860,5222,picker-1
428,4920,4920,5222,picker-1
445,5040,5042,5224,picker-3
432,4920,4931,5228,picker-1
451,5100,5100,5231,picker-4
424,4860,4893,5242,picker-1
447,5100,5100,5267,picker-4
443,5040,5040,5268,picker-1
444,5040,5040,5275,picker-1
438,5040,5114,5310,picker-1
449,5100,5123,5311,picker-2
453,5160,5160,5319,picker-3
450,5100,5132,5373,picker-2
442,5040,5196,5375,picker-1
454,5160,5181,5414,picker-2
460,5220,5221,5421,picker-4
446,5100,5223,5431,picker-1
452,5160,5223,5431,picker-1
459,5220,5221,5444,picker-4
457,5220,5221,5453,picker-4
464,5280,5281,5480,picker-3
458,5220,5220,5486,picker-2
455,5160,5229,5504,picker-1
456,5220,5220,5516,picker-2
461,5280,5280,5522,picker-1
462,5280,5280,5522,picker-1
470,5340,5343,5543,picker-4
467,5340,5343,5557,picker-4
463,5280,5280,5561,picker-1
465,5340,5342,5576,picker-3
468,5340,5374,5588,picker-2
466,5340,5341,5601,picker-2
469,5340,5340,5607,picker-1
471,5400,5401,5609,picker-5
472,5400,5401,5616,picker-5
474,5460,5462,5643,picker-4
478,5460,5461,5644,picker-2
475,5460,5460,5652,picker-1
476,5460,5460,5652,picker-1
477,5460,5481,5664,picker-3
473,5400,5400,5683,picker-1
481,5520,5520,5700,picker-1
480,5460,5581,5725,picker-3
482,5520,5521,5726,picker-2
486,5580,5580,5729,picker-1
479,5460,5487,5734,picker-2
483,5520,5523,5744,picker-1
484,5580,5582,5756,picker-4
491,5640,5642,5774,picker-4
488,5640,5641,5779,picker-2
487,5640,5640,5793,picker-1
494,5640,5642,5798,picker-4
492,5640,5642,5798,picker-4
489,5640,5641,5837,picker-2
495,5640,5643,5842,picker-5
493,5640,5643,5853,picker-5
490,5640,5643,5858,picker-5
485,5580,5643,5866,picker-1
497,5700,5701,5878,picker-1
496,5700,5703,5899,picker-3
498,5700,5700,5917,picker-1
499,5700,5700,5917,picker-1
502,5760,5760,5924,picker-1
505,5760,5762,5929,picker-3
501,5760,5761,5943,picker-2
503,5760,5760,5948,picker-1
500,5700,5702,5958,picker-2
506,5760,5763,5959,picker-4
507,5760,5763,5968,picker-4
508,5820,5821,5976,picker-2
513,5820,5820,6011,picker-1
509,5820,5822,6015,picker-4
514,5820,5838,6018,picker-2
511,5820,5843,6029,picker-5
522,5880,5880,6029,picker-1
512,5820,5822,6031,picker-4
504,5760,5764,6038,picker-5
510,5820,5822,6044,picker-4
518,5880,5881,6047,picker-5
520,5880,5880,6079,picker-1
517,5880,5881,6091,picker-5
516,5880,5900,6102,picker-3
521,5880,5930,6127,picker-3
519,5880,5925,6175,picker-1
523,5940,5949,6182,picker-1
529,5940,5944,6193,picker-2
526,5940,5969,6194,picker-4
525,5940,5960,6201,picker-4
527,5940,5977,6209,picker-2
524,5940,5959,6219,picker-2
531,6000,6012,6241,picker-1
530,6000,6031,6266,picker-5
528,5940,6019,6283,picker-2
532,6000,6032,6296,picker-4
534,6000,6030,6302,picker-1
533,6000,6016,6307,picker-4
541,6120,6120,6343,picker-4
538,6120,6121,6344,picker-5
542,6120,6121,6344,picker-5
537,6060,6080,6355,picker-1
539,6120,6121,6359,picker-5
535,6060,6103,6368,picker-3
515,5880,5918,6377,picker-1
540,6120,6176,6388,picker-1
544,6120,6194,6407,picker-2
543,6120,6183,6410,picker-1
536,6060,6128,6419,picker-3
546,6180,6202,6426,picker-4
547,6240,6242,6456,picker-1
550,6240,6303,6466,picker-1
554,6240,6267,6475,picker-5
548,6240,6240,6498,picker-2
551,6240,6240,6498,picker-2
545,6180,6195,6500,picker-4
553,6240,6284,6506,picker-2
555,6240,6297,6512,picker-4
557,6300,6345,6518,picker-5
559,6300,6308,6533,picker-4
552,6240,6356,6534,picker-1
556,6300,6345,6540,picker-5
560,6300,6344,6556,picker-4
558,6300,6360,6565,picker-5
566,6480,6480,6580,picker-1
549,6240,6369,6596,picker-3
563,6420,6420,6601,picker-1
561,6360,6378,6608,picker-1
565,6480,6480,6614,picker-1
571,6540,6540,6619,picker-1
569,6540,6540,6628,picker-1
580,6600,6600,6644,picker-1
562,6360,6541,6706,picker-2
568,6480,6541,6706,picker-3
579,6600,6602,6713,picker-1
572,6540,6603,6713,picker-3
578,6600,6601,6721,picker-2
564,6480,6604,6726,picker-1
575,6600,6604,6726,picker-4
589,6660,6660,6741,picker-1
570,6540,6605,6750,picker-5
567,6480,6604,6751,picker-1
573,6540,6604,6751,picker-4
587,6660,6660,6756,picker-1
582,6660,6660,6762,picker-1
577,6600,6605,6763,picker-5
576,6600,6605,6777,picker-5
574,6600,6707,6821,picker-2
585,6660,6708,6827,picker-3
591,6660,6715,6865,picker-3
586,6660,6728,6886,picker-4
581,6600,6722,6893,picker-2
590,6660,6714,6906,picker-1
593,6720,6727,6943,picker-1
584,6660,6751,6950,picker-5
594,6780,6781,6952,picker-4
592,6720,6742,6960,picker-1
597,6780,6780,6992,picker-1
596,6780,6780,7014,picker-1
598,6780,6780,7014,picker-1
602,6780,6887,7037,picker-4
599,6780,6828,7047,picker-3
583,6660,6822,7049,picker-2
609,6840,6866,7062,picker-3
588,6660,6894,7076,picker-2
600,6780,6782,7077,picker-5
601,6780,6782,7084,picker-5
603,6780,6944,7091,picker-1
604,6780,6951,7094,picker-5
606,6840,6953,7096,picker-4
605,6840,6907,7098,picker-1
607,6840,6993,7106,picker-1
619,6960,6961,7114,picker-1
608,6840,7015,7156,picker-1
615,6960,7063,7181,picker-3
612,6900,7015,7181,picker-1
616,6960,7077,7188,picker-2
613,6900,7048,7191,picker-3
610,6900,7038,7195,picker-4
595,6780,7050,7200,picker-2
621,7020,7085,7200,picker-5
614,6960,7092,7202,picker-1
611,6900,7078,7210,picker-5
622,7020,7095,7234,picker-5
624,7020,7097,7236,picker-4
633,7080,7099,7277,picker-1
631,7080,7189,7318,picker-2
625,7020,7192,7330,picker-3
623,7020,7107,7337,picker-1
617,6960,7183,7343,picker-3
637,7140,7202,7348,picker-5
628,7080,7196,7356,picker-4
636,7140,7201,7370,picker-2
634,7140,7157,7373,picker-1
630,7080,7235,7395,picker-5
626,7020,7237,7405,picker-4
620,6960,7211,7408,picker-5
618,6960,7115,7431,picker-1
642,7200,7278,7448,picker-1
627,7080,7319,7448,picker-2
638,7200,7344,7460,picker-3
635,7140,7182,7460,picker-1
632,7080,7203,7469,picker-1
629,7080,7331,7471,picker-3
646,7260,7349,7481,picker-5
644,7200,7357,7515,picker-4
649,7260,7374,7543,picker-1
645,7260,7371,7550,picker-2
643,7200,7338,7550,picker-1
651,7320,7406,7563,picker-4
653,7320,7396,7576,picker-5
652,7320,7409,7621,picker-5
647,7260,7432,7624,picker-1
665,7440,7450,7637,picker-2
639,7200,7462,7643,picker-3
657,7320,7516,7657,picker-4
640,7200,7472,7681,picker-3
654,7320,7482,7695,picker-5
659,7380,7470,7722,picker-1
656,7320,7449,7736,picker-1
663,7440,7461,7741,picker-1
670,7560,7564,7748,picker-4
662,7440,7544,7777,picker-1
650,7320,7577,7785,picker-5
655,7320,7552,7789,picker-2
671,7560,7625,7817,picker-1
677,7620,7622,7819,picker-5
675,7620,7638,7849,picker-2
641,7200,7658,7854,picker-4
648,7260,7644,7858,picker-3
660,7380,7551,7882,picker-1
683,7680,7682,7886,picker-3
674,7620,7737,7914,picker-1
672,7560,7696,7923,picker-5
680,7680,7723,7942,picker-1
679,7680,7778,7952,picker-1
658,7320,7749,7956,picker-4
678,7620,7742,7961,picker-1
685,7680,7786,7994,picker-5
661,7380,7818,8009,picker-1
682,7680,7790,8012,picker-2
664,7440,7855,8026,picker-4
673,7560,7850,8047,picker-2
689,7800,7887,8071,picker-3
691,7800,7883,8081,picker-1
687,7740,7820,8081,picker-5
666,7440,7859,8099,picker-3
667,7500,7924,8099,picker-5
706,7920,7957,8115,picker-4
711,7920,7943,8133,picker-1
668,7500,7995,8142,picker-5
714,7980,8029,8172,picker-4
696,7860,7915,8175,picker-1
708,7920,8013,8175,picker-2
681,7680,7953,8187,picker-1
669,7560,8048,8207,picker-2
715,7980,8010,8241,picker-1
701,7920,8072,8246,picker-3
709,7920,7962,8252,picker-1
710,7920,8083,8276,picker-5
690,7800,8116,8294,picker-4
684,7680,8101,8336,picker-5
722,8040,8176,8346,picker-1
692,7800,8208,8348,picker-2
713,7980,8143,8351,picker-5
693,7800,8173,8352,picker-4
686,7680,8100,8360,picker-3
676,7620,8177,8362,picker-2
688,7740,8134,8375,picker-1
716,7980,8082,8383,picker-1
712,7920,8188,8391,picker-1
731,8220,8242,8402,picker-1
725,8100,8253,8433,picker-1
735,8280,8337,8435,picker-5
697,7860,8277,8447,picker-5
702,7920,8247,8454,picker-3
728,8160,8347,8457,picker-1
740,8280,8349,8464,picker-2
707,7920,8361,8471,picker-3
705,7920,8353,8474,picker-4
737,8280,8352,8474,picker-5
747,8340,8363,8480,picker-2
739,8280,8295,8485,picker-4
724,8100,8392,8512,picker-1
746,8340,8384,8523,picker-1
720,8040,8403,8544,picker-1
699,7860,8436,8545,picker-5
694,7800,8376,8557,picker-1
698,7860,8456,8564,picker-3
717,7980,8448,8566,picker-5
738,8280,8465,8574,picker-2
749,8400,8434,8574,picker-1
703,7920,8475,8579,picker-4
700,7860,8472,8604,picker-3
721,8040,8458,8648,picker-1
729,8160,8481,8655,picker-2
726,8100,8486,8661,picker-4
695,7860,8513,8667,picker-1
750,8460,8476,8670,picker-5
732,8220,8524,8703,picker-1
751,8460,8546,8714,picker-5
753,8460,8567,8722,picker-5
752,8460,8545,8749,picker-1
743,8340,8575,8749,picker-1
755,8520,8576,8750,picker-2
756,8520,8565,8760,picker-3
733,8220,8558,8766,picker-1
768,8640,8656,8768,picker-2
704,7920,8605,8779,picker-3
764,8640,8662,8783,picker-4
759,8580,8580,8801,picker-4
757,8520,8649,8811,picker-1
718,8040,8671,8827,picker-5
766,8640,8668,8829,picker-1
719,8040,8715,8837,picker-5
774,8700,8704,8843,picker-1
745,8340,8723,8862,picker-5
771,8700,8751,8894,picker-2
769,8640,8750,8900,picker-1
727,8100,8750,8909,picker-1
730,8220,8762,8917,picker-3
736,8280,8769,8920,picker-2
776,8700,8784,8937,picker-4
734,8280,8767,8943,picker-1
741,8280,8780,8955,picker-3
775,8700,8802,8968,picker-4
742,8280,8812,8986,picker-1
779,8760,8895,8989,picker-2
781,8820,8830,9025,picker-1
762,8640,8828,9026,picker-5
773,8700,8844,9041,picker-1
748,8340,8921,9053,picker-2
761,8580,8901,9057,picker-1
777,8760,8863,9061,picker-5
723,8040,8938,9070,picker-4
783,8880,8910,9072,picker-1
778,8760,8838,9083,picker-5
744,8340,8918,9083,picker-3
754,8460,8956,9092,picker-3
787,8940,8944,9121,picker-1
789,8940,8969,9134,picker-4
770,8700,8987,9138,picker-1
784,8880,9026,9160,picker-1
785,8880,8990,9162,picker-2
760,8580,9054,9173,picker-2
763,8640,9027,9199,picker-5
794,9000,9042,9199,picker-1
767,8640,9058,9231,picker-1
765,8640,9084,9244,picker-3
797,9000,9085,9246,picker-5
804,9060,9073,9259,picker-1
793,9000,9071,9271,picker-4
782,8820,9122,9279,picker-1
805,9060,9093,9280,picker-3
798,9000,9062,9285,picker-5
780,8820,9161,9299,picker-1
792,9000,9135,9305,picker-4
772,8700,9140,9306,picker-1
