order_id,order_arrival,process_start_time,order_complete_time,station_id
-59,0,561,914,picker-5
45,540,555,918,picker-3
39,480,562,927,picker-3
-65,0,276,966,picker-5
30,300,476,978,picker-1
-25,0,405,984,picker-2
-49,0,405,1018,picker-2
51,600,652,1027,picker-2
38,480,605,1051,picker-5
34,420,706,1057,picker-2
-28,0,672,1071,picker-5
-85,0,753,1088,picker-1
49,540,713,1094,picker-1
59,720,725,1096,picker-2
65,780,786,1115,picker-1
24,300,417,1142,picker-2
63,780,791,1142,picker-2
50,600,645,1146,picker-4
53,600,735,1150,picker-2
62,780,828,1160,picker-3
-37,0,720,1172,picker-1
57,720,828,1192,picker-3
-88,0,619,1217,picker-3
69,840,876,1225,picker-4
61,720,846,1231,picker-3
-18,0,660,1239,picker-4
64,780,823,1239,picker-4
-57,0,863,1244,picker-1
3,60,587,1250,picker-4
74,900,915,1256,picker-5
-71,0,619,1258,picker-3
41,480,566,1259,picker-4
-73,0,561,1279,picker-5
66,840,903,1279,picker-5
70,840,985,1310,picker-2
-53,0,979,1322,picker-1
56,660,928,1324,picker-3
17,240,576,1330,picker-4
83,960,1019,1333,picker-2
-46,0,629,1341,picker-4
54,600,863,1345,picker-1
82,960,1028,1345,picker-2
87,1020,1058,1352,picker-2
46,540,772,1365,picker-1
68,840,919,1376,picker-3
-35,0,967,1384,picker-5
89,1020,1052,1394,picker-5
81,960,1095,1397,picker-1
80,960,1097,1412,picker-2
86,1020,1089,1413,picker-1
91,1080,1116,1427,picker-1
96,1140,1143,1434,picker-2
84,960,1147,1448,picker-4
97,1140,1143,1451,picker-2
85,1020,1072,1463,picker-5
37,480,605,1469,picker-5
44,540,851,1476,picker-3
78,960,1151,1476,picker-2
-12,0,351,1481,picker-5
12,180,1173,1489,picker-1
108,1200,1226,1534,picker-4
107,1200,1218,1534,picker-3
99,1200,1260,1543,picker-4
102,1200,1245,1550,picker-1
93,1080,1161,1554,picker-3
75,900,1193,1554,picker-3
88,1020,1251,1555,picker-4
52,600,1280,1559,picker-5
116,1260,1280,1568,picker-5
104,1200,1240,1575,picker-4
105,1200,1240,1575,picker-4
79,960,1257,1576,picker-5
114,1260,1323,1583,picker-1
110,1260,1311,1593,picker-2
58,720,1331,1593,picker-4
60,720,1342,1615,picker-4
-60,0,1259,1637,picker-3
77,900,1346,1641,picker-1
98,1200,1232,1645,picker-3
103,1200,1325,1656,picker-3
106,1200,1366,1669,picker-1
117,1260,1347,1671,picker-2
109,1260,1334,1683,picker-2
95,1140,1377,1697,picker-3
101,1200,1385,1701,picker-5
47,540,1398,1702,picker-1
123,1380,1413,1725,picker-2
113,1260,1414,1728,picker-1
115,1260,1353,1732,picker-2
76,900,1428,1751,picker-1
120,1380,1435,1768,picker-2
26,300,1449,1786,picker-4
125,1440,1490,1805,picker-1
126,1440,1478,1827,picker-3
118,1320,1452,1832,picker-2
128,1500,1536,1834,picker-4
130,1500,1535,1856,picker-3
-83,0,1482,1861,picker-5
71,900,1555,1874,picker-3
135,1560,1560,1875,picker-5
129,1500,1555,1897,picker-3
121,1380,1551,1901,picker-1
132,1560,1576,1906,picker-4
112,1260,1464,1910,picker-5
134,1560,1569,1910,picker-5
139,1620,1642,1918,picker-1
127,1500,1544,1920,picker-4
5,60,1556,1964,picker-4
133,1560,1594,1969,picker-2
111,1260,1638,1985,picker-3
29,300,1395,1996,picker-5
138,1620,1672,2020,picker-2
145,1680,1702,2050,picker-5
144,1680,1703,2068,picker-1
-50,0,1470,2069,picker-5
147,1680,1684,2080,picker-2
155,1740,1752,2123,picker-1
158,1800,1828,2128,picker-3
35,420,1616,2143,picker-4
153,1740,1769,2150,picker-2
136,1620,1670,2151,picker-1
-76,0,1698,2155,picker-3
122,1380,1577,2164,picker-5
151,1740,1833,2164,picker-2
140,1620,1806,2174,picker-1
150,1740,1902,2187,picker-1
172,1860,1862,2192,picker-5
131,1560,1576,2197,picker-4
124,1380,1657,2209,picker-3
169,1860,1876,2234,picker-5
141,1620,1726,2268,picker-2
166,1800,1857,2271,picker-3
142,1680,1787,2285,picker-4
100,1200,1646,2286,picker-3
55,660,1911,2293,picker-5
146,1680,1729,2294,picker-1
43,540,1919,2294,picker-1
161,1800,1970,2301,picker-2
167,1860,1997,2313,picker-5
163,1800,1907,2316,picker-4
170,1860,1875,2328,picker-3
92,1080,1965,2331,picker-4
178,1920,1986,2336,picker-3
20,240,1584,2338,picker-1
171,1860,1911,2339,picker-5
164,1800,1835,2349,picker-4
94,1140,2021,2350,picker-2
119,1320,1477,2361,picker-2
156,1740,1898,2381,picker-3
137,1620,1733,2382,picker-2
152,1740,1921,2398,picker-4
191,2100,2129,2401,picker-3
6,120,1595,2407,picker-4
189,2040,2069,2411,picker-1
173,1920,2081,2412,picker-2
154,1740,2124,2423,picker-1
160,1800,2152,2437,picker-1
67,840,2144,2441,picker-4
190,2100,2151,2465,picker-2
162,1800,2175,2468,picker-1
176,1920,2051,2474,picker-5
183,1980,2070,2474,picker-5
185,1980,2156,2474,picker-3
157,1740,2188,2480,picker-1
181,1980,2165,2482,picker-2
194,2160,2210,2503,picker-3
184,1980,2193,2505,picker-5
72,900,2198,2511,picker-4
195,2160,2166,2513,picker-5
202,2220,2269,2526,picker-2
207,2280,2287,2534,picker-3
73,900,2235,2537,picker-5
187,2040,2286,2538,picker-4
203,2220,2272,2550,picker-3
168,1860,2295,2579,picker-1
186,2040,2295,2595,picker-1
199,2160,2329,2602,picker-3
201,2160,2317,2634,picker-4
149,1680,2339,2641,picker-1
179,1980,2337,2644,picker-3
192,2100,2332,2650,picker-4
206,2220,2314,2656,picker-5
210,2340,2340,2656,picker-5
213,2340,2350,2676,picker-4
175,1920,2351,2694,picker-2
209,2340,2402,2695,picker-3
217,2400,2412,2709,picker-1
218,2400,2408,2711,picker-4
180,1980,2382,2719,picker-3
211,2340,2399,2731,picker-4
221,2400,2442,2742,picker-4
216,2400,2475,2752,picker-3
212,2340,2476,2791,picker-5
205,2220,2506,2818,picker-5
222,2460,2476,2834,picker-5
219,2400,2512,2846,picker-4
200,2160,2483,2867,picker-2
182,1980,2504,2869,picker-3
228,2520,2539,2872,picker-4
143,1680,2551,2901,picker-3
90,1080,2538,2922,picker-5
223,2460,2481,2924,picker-1
225,2460,2535,2930,picker-3
232,2580,2603,2930,picker-3
226,2460,2466,2936,picker-2
188,2040,2514,2968,picker-5
148,1680,2645,2981,picker-3
227,2520,2696,2993,picker-3
215,2400,2635,2995,picker-4
197,2160,2695,2995,picker-2
159,1800,2651,3000,picker-4
198,2160,2302,3007,picker-2
229,2520,2527,3007,picker-2
196,2160,2677,3010,picker-4
231,2580,2657,3021,picker-5
240,2700,2712,3028,picker-4
230,2580,2720,3041,picker-3
193,2100,2642,3041,picker-1
238,2700,2710,3041,picker-1
220,2400,2413,3060,picker-2
177,1920,2438,3066,picker-1
234,2580,2580,3066,picker-1
237,2700,2753,3090,picker-3
204,2220,2424,3097,picker-1
165,1800,2383,3099,picker-2
233,2580,2732,3102,picker-4
235,2580,2596,3111,picker-1
241,2700,2792,3115,picker-5
236,2640,2743,3119,picker-4
214,2340,2362,3130,picker-2
224,2460,2469,3130,picker-1
174,1920,2657,3133,picker-5
244,2760,2819,3162,picker-5
251,2820,2835,3162,picker-5
247,2760,2870,3169,picker-3
250,2820,2847,3175,picker-4
242,2700,2923,3179,picker-5
248,2760,2868,3185,picker-2
239,2700,2873,3201,picker-4
256,2880,2902,3227,picker-3
246,2760,2937,3231,picker-2
252,2880,2982,3241,picker-3
249,2820,2969,3252,picker-5
208,2280,2294,3259,picker-5
243,2700,2931,3262,picker-3
253,2880,2994,3271,picker-3
259,2940,2996,3288,picker-2
254,2880,3001,3289,picker-4
260,2940,2997,3311,picker-4
258,2940,3008,3318,picker-2
263,3000,3022,3322,picker-5
255,2880,2925,3325,picker-1
245,2760,2931,3328,picker-3
261,3000,3011,3331,picker-4
265,3060,3061,3342,picker-2
266,3060,3060,3346,picker-1
257,2940,3008,3349,picker-2
267,3060,3062,3364,picker-3
264,3060,3060,3365,picker-1
268,3120,3121,3415,picker-2
273,3180,3181,3437,picker-2
277,3180,3182,3438,picker-3
285,3240,3240,3444,picker-2
269,3120,3120,3450,picker-1
262,3000,3029,3466,picker-4
275,3180,3182,3472,picker-3
279,3180,3180,3479,picker-1
282,3240,3240,3485,picker-2
284,3240,3242,3495,picker-3
280,3240,3241,3504,picker-3
271,3120,3120,3506,picker-1
283,3240,3244,3519,picker-5
281,3240,3244,3548,picker-5
272,3120,3120,3559,picker-1
270,3120,3120,3576,picker-1
287,3240,3244,3580,picker-5
274,3180,3183,3581,picker-4
290,3300,3300,3583,picker-2
289,3300,3301,3587,picker-3
288,3300,3301,3594,picker-3
293,3420,3420,3598,picker-1
278,3180,3183,3603,picker-4
276,3180,3183,3603,picker-4
286,3240,3243,3607,picker-4
291,3360,3360,3621,picker-1
292,3360,3360,3621,picker-1
299,3420,3422,3642,picker-3
298,3420,3422,3642,picker-3
295,3420,3421,3682,picker-2
297,3420,3421,3682,picker-2
296,3420,3421,3696,picker-2
300,3420,3421,3715,picker-2
294,3420,3451,3720,picker-1
304,3480,3482,3725,picker-3
303,3480,3482,3725,picker-3
307,3480,3481,3729,picker-2
306,3480,3483,3731,picker-4
305,3480,3480,3741,picker-1
311,3480,3481,3744,picker-2
309,3480,3484,3746,picker-5
302,3480,3483,3761,picker-4
301,3480,3483,3779,picker-4
320,3540,3540,3807,picker-1
310,3480,3542,3839,picker-3
313,3540,3542,3839,picker-3
314,3540,3541,3846,picker-2
312,3480,3484,3848,picker-5
322,3600,3600,3849,picker-1
323,3600,3600,3849,picker-1
324,3660,3662,3859,picker-3
315,3540,3549,3867,picker-5
318,3540,3560,3870,picker-1
326,3660,3661,3872,picker-2
308,3480,3483,3877,picker-4
325,3660,3660,3885,picker-1
330,3660,3660,3885,picker-1
329,3660,3662,3902,picker-3
317,3540,3543,3903,picker-5
316,3540,3543,3903,picker-5
321,3540,3543,3912,picker-5
319,3540,3543,3921,picker-5
327,3660,3683,3972,picker-2
328,3660,3683,3972,picker-2
331,3720,3720,3977,picker-2
342,3840,3841,3984,picker-3
344,3840,3841,3991,picker-3
332,3720,3720,3991,picker-2
337,3780,3780,3993,picker-1
336,3780,3780,3993,picker-1
343,3840,3840,4002,picker-1
341,3840,3841,4007,picker-3
339,3840,3841,4034,picker-3
335,3780,3781,4044,picker-2
347,3900,3900,4065,picker-1
334,3780,3781,4075,picker-2
350,3960,3962,4087,picker-3
349,3900,3900,4093,picker-1
346,3900,3900,4102,picker-1
338,3840,3847,4113,picker-2
345,3900,3900,4136,picker-1
351,3960,3960,4163,picker-1
355,4020,4020,4179,picker-1
353,4020,4020,4188,picker-1
362,4080,4080,4200,picker-1
352,3960,3973,4204,picker-2
354,4020,4021,4204,picker-2
357,4020,4020,4206,picker-1
360,4080,4082,4213,picker-3
348,3900,3961,4217,picker-2
364,4080,4082,4235,picker-3
365,4080,4082,4235,picker-3
363,4080,4082,4245,picker-3
359,4080,4081,4255,picker-2
356,4020,4021,4266,picker-2
358,4080,4081,4266,picker-2
367,4140,4141,4279,picker-2
370,4140,4140,4290,picker-1
369,4140,4140,4290,picker-1
361,4080,4094,4306,picker-1
368,4140,4142,4322,picker-3
376,4260,4261,4345,picker-2
379,4260,4261,4345,picker-2
377,4260,4261,4354,picker-2
366,4140,4164,4361,picker-1
378,4260,4261,4372,picker-2
371,4200,4200,4440,picker-1
383,4320,4321,4443,picker-2
373,4200,4200,4456,picker-1
386,4380,4380,4480,picker-2
380,4260,4260,4485,picker-1
387,4380,4380,4493,picker-2
390,4380,4381,4499,picker-3
375,4260,4291,4506,picker-1
391,4380,4381,4509,picker-3
385,4380,4380,4514,picker-2
389,4380,4380,4538,picker-2
384,4380,4380,4546,picker-2
388,4380,4380,4546,picker-2
374,4260,4291,4563,picker-1
381,4320,4320,4585,picker-1
394,4440,4440,4591,picker-3
395,4440,4440,4602,picker-3
396,4440,4440,4602,picker-3
393,4440,4441,4607,picker-1
397,4500,4501,4608,picker-2
392,4440,4444,4615,picker-2
398,4500,4500,4623,picker-1
372,4200,4201,4632,picker-1
402,4560,4561,4637,picker-2
405,4560,4561,4637,picker-2
382,4320,4362,4649,picker-1
399,4500,4500,4661,picker-1
406,4620,4620,4674,picker-1
401,4560,4561,4703,picker-2
403,4560,4561,4714,picker-2
404,4560,4564,4719,picker-1
400,4560,4560,4726,picker-1
410,4680,4680,4803,picker-1
408,4680,4680,4852,picker-1
407,4680,4680,4865,picker-1
409,4680,4680,4872,picker-1
417,4800,4800,4897,picker-2
414,4740,4740,4903,picker-1
416,4800,4800,4919,picker-2
412,4740,4740,4929,picker-1
413,4740,4740,4929,picker-1
411,4740,4740,4936,picker-1
425,4860,4862,4937,picker-3
419,4860,4861,4962,picker-2
423,4860,4862,4982,picker-3
415,4800,4804,5005,picker-1
418,4860,4860,5040,picker-1
424,4860,4861,5048,picker-2
421,4860,4861,5086,picker-2
420,4860,4861,5092,picker-2
430,4920,4922,5116,picker-3
433,4920,4922,5116,picker-3
427,4920,4922,5120,picker-3
432,4920,4920,5126,picker-1
426,4920,4920,5126,picker-1
428,4920,4920,5133,picker-1
429,4920,4922,5137,picker-3
422,4860,4921,5145,picker-2
436,4980,4981,5153,picker-2
437,4980,4980,5164,picker-1
435,4980,4980,5164,picker-1
431,4920,4921,5165,picker-2
443,5040,5040,5176,picker-1
434,4980,4980,5198,picker-1
444,5040,5041,5224,picker-1
439,5040,5042,5233,picker-3
441,5040,5042,5251,picker-3
438,5040,5042,5258,picker-3
442,5040,5043,5269,picker-4
440,5040,5042,5269,picker-3
446,5100,5100,5273,picker-2
448,5100,5100,5273,picker-2
445,5040,5043,5278,picker-4
333,3720,5043,5287,picker-4
447,5100,5100,5323,picker-2
453,5160,5160,5381,picker-1
452,5160,5160,5381,picker-1
449,5100,5101,5381,picker-4
451,5100,5101,5381,picker-4
454,5160,5160,5402,picker-1
450,5100,5101,5414,picker-4
455,5160,5161,5419,picker-2
460,5220,5220,5441,picker-1
457,5220,5220,5450,picker-1
470,5340,5340,5465,picker-2
467,5340,5340,5479,picker-2
463,5280,5280,5492,picker-1
465,5340,5340,5498,picker-2
462,5280,5280,5514,picker-1
464,5280,5280,5514,picker-1
459,5220,5281,5517,picker-2
471,5400,5400,5527,picker-1
458,5220,5402,5545,picker-1
473,5400,5401,5551,picker-2
476,5460,5461,5568,picker-2
472,5400,5400,5575,picker-1
456,5220,5402,5575,picker-1
475,5460,5460,5585,picker-1
478,5460,5462,5595,picker-3
479,5460,5462,5601,picker-3
474,5460,5462,5612,picker-3
477,5460,5466,5637,picker-2
480,5460,5480,5658,picker-2
483,5520,5520,5684,picker-1
482,5520,5520,5684,picker-1
495,5640,5642,5693,picker-3
486,5580,5580,5704,picker-1
485,5580,5580,5704,picker-1
484,5580,5580,5712,picker-1
488,5640,5641,5718,picker-2
487,5640,5641,5743,picker-2
496,5700,5701,5757,picker-3
481,5520,5641,5757,picker-1
491,5640,5641,5763,picker-2
493,5640,5641,5774,picker-2
492,5640,5640,5779,picker-1
494,5640,5640,5779,picker-1
499,5700,5700,5786,picker-2
490,5640,5640,5808,picker-1
503,5760,5761,5836,picker-2
498,5700,5705,5867,picker-1
507,5760,5762,5876,picker-3
505,5760,5762,5898,picker-3
497,5700,5705,5900,picker-1
506,5760,5762,5906,picker-3
514,5820,5821,5924,picker-2
511,5820,5822,5924,picker-3
502,5760,5761,5928,picker-2
489,5640,5685,5933,picker-1
508,5820,5821,5936,picker-2
512,5820,5821,5949,picker-2
500,5700,5713,5967,picker-1
510,5820,5822,5986,picker-3
509,5820,5820,5989,picker-1
513,5820,5822,5990,picker-3
468,5340,5823,6016,picker-4
340,3840,5824,6052,picker-1
461,5280,5823,6053,picker-1
504,5760,5780,6063,picker-1
466,5340,5823,6077,picker-4
518,5880,5881,6086,picker-3
520,5880,5880,6087,picker-2
501,5760,5760,6090,picker-1
469,5340,5823,6090,picker-4
521,5880,5882,6099,picker-5
517,5880,5882,6107,picker-5
519,5880,5882,6163,picker-5
526,5940,5941,6165,picker-3
516,5880,5899,6169,picker-3
523,5940,5940,6186,picker-2
525,5940,5940,6192,picker-2
528,5940,5941,6209,picker-3
515,5880,5934,6217,picker-1
529,5940,5940,6220,picker-2
522,5880,5968,6231,picker-1
530,6000,6000,6242,picker-1
533,6000,6001,6277,picker-2
534,6000,6002,6293,picker-3
541,6120,6122,6324,picker-3
538,6120,6120,6326,picker-1
543,6120,6120,6326,picker-1
544,6120,6121,6343,picker-2
536,6060,6060,6351,picker-1
524,5940,6123,6360,picker-4
540,6120,6120,6361,picker-1
535,6060,6122,6377,picker-3
546,6180,6180,6382,picker-3
539,6120,6124,6382,picker-5
542,6120,6124,6382,picker-5
527,5940,6123,6386,picker-4
532,6000,6123,6394,picker-4
551,6240,6240,6439,picker-1
545,6180,6187,6444,picker-2
554,6240,6240,6445,picker-1
550,6240,6242,6456,picker-3
555,6240,6242,6456,picker-3
548,6240,6241,6482,picker-2
549,6240,6243,6490,picker-1
547,6240,6278,6502,picker-2
559,6300,6300,6506,picker-3
552,6240,6241,6508,picker-2
556,6300,6301,6514,picker-5
553,6240,6244,6522,picker-5
557,6300,6301,6534,picker-5
558,6300,6301,6546,picker-5
560,6300,6301,6567,picker-5
562,6360,6360,6569,picker-1
570,6540,6540,6600,picker-1
569,6540,6540,6610,picker-1
572,6540,6540,6618,picker-1
561,6360,6360,6625,picker-1
571,6540,6540,6629,picker-1
576,6600,6603,6662,picker-3
564,6480,6602,6682,picker-2
575,6600,6603,6687,picker-3
580,6600,6603,6687,picker-3
565,6480,6602,6695,picker-2
566,6480,6602,6695,picker-2
567,6480,6602,6706,picker-2
577,6600,6603,6712,picker-3
563,6420,6602,6718,picker-2
574,6600,6600,6755,picker-1
581,6600,6601,6755,picker-1
582,6660,6661,6756,picker-3
579,6600,6600,6767,picker-1
578,6600,6611,6804,picker-1
531,6000,6662,6813,picker-2
573,6540,6664,6824,picker-5
589,6660,6664,6824,picker-5
583,6660,6660,6826,picker-1
588,6660,6660,6826,picker-1
591,6660,6660,6826,picker-1
537,6060,6662,6835,picker-1
586,6660,6662,6835,picker-4
590,6660,6663,6838,picker-3
585,6660,6661,6850,picker-3
587,6660,6664,6869,picker-5
568,6480,6664,6890,picker-5
597,6780,6780,6906,picker-2
592,6720,6768,6908,picker-1
584,6660,6756,6916,picker-1
594,6780,6780,6932,picker-2
601,6780,6780,6949,picker-2
602,6780,6780,6965,picker-2
596,6780,6781,6971,picker-3
603,6780,6782,6986,picker-5
599,6780,6781,7003,picker-3
609,6840,6841,7021,picker-3
604,6780,6814,7026,picker-2
606,6840,6842,7051,picker-4
593,6720,6805,7072,picker-1
611,6900,6900,7083,picker-3
595,6780,6827,7097,picker-1
607,6840,6843,7111,picker-5
608,6840,6843,7118,picker-5
610,6900,6907,7158,picker-2
612,6900,6901,7164,picker-5
598,6780,6827,7174,picker-1
605,6840,6840,7185,picker-1
617,6960,6966,7187,picker-2
600,6780,6827,7193,picker-1
615,6960,6961,7198,picker-2
616,6960,6961,7212,picker-2
619,6960,6962,7218,picker-5
620,6960,6987,7252,picker-5
621,7020,7020,7254,picker-3
613,6900,6972,7263,picker-3
625,7020,7027,7267,picker-2
614,6960,6960,7270,picker-1
626,7020,7052,7274,picker-4
624,7020,7022,7284,picker-3
627,7080,7084,7320,picker-3
634,7140,7159,7345,picker-2
637,7140,7189,7360,picker-2
618,6960,6960,7366,picker-1
623,7020,7112,7386,picker-5
629,7080,7165,7398,picker-5
622,7020,7073,7401,picker-1
638,7200,7200,7402,picker-2
633,7080,7098,7412,picker-1
630,7080,7119,7414,picker-5
631,7080,7186,7422,picker-1
642,7200,7213,7423,picker-2
644,7200,7219,7456,picker-5
639,7200,7268,7457,picker-2
649,7260,7264,7462,picker-3
640,7200,7275,7496,picker-4
635,7140,7255,7503,picker-3
632,7080,7271,7539,picker-1
636,7140,7194,7549,picker-1
628,7080,7175,7571,picker-1
645,7260,7285,7576,picker-3
650,7320,7321,7592,picker-3
652,7320,7346,7594,picker-2
643,7200,7253,7594,picker-5
658,7320,7361,7614,picker-2
660,7380,7387,7677,picker-5
659,7380,7403,7715,picker-2
657,7320,7413,7716,picker-1
662,7440,7458,7730,picker-2
651,7320,7399,7736,picker-5
654,7320,7463,7748,picker-3
656,7320,7415,7754,picker-5
663,7440,7457,7779,picker-5
648,7260,7497,7797,picker-4
665,7440,7504,7797,picker-3
667,7500,7550,7814,picker-1
646,7260,7424,7823,picker-2
655,7320,7367,7827,picker-1
671,7560,7593,7836,picker-3
670,7560,7572,7836,picker-1
661,7380,7577,7844,picker-3
672,7560,7595,7853,picker-2
668,7500,7596,7862,picker-5
664,7440,7615,7869,picker-2
647,7260,7423,7901,picker-1
641,7200,7402,7908,picker-1
678,7620,7678,7921,picker-5
673,7560,7717,7921,picker-1
653,7320,7540,7928,picker-1
675,7620,7731,7964,picker-2
679,7680,7737,7971,picker-5
683,7680,7716,7973,picker-2
666,7440,7749,7975,picker-3
685,7680,7780,8022,picker-5
674,7620,7799,8027,picker-4
681,7680,7755,8034,picker-5
677,7620,7798,8045,picker-3
694,7800,7824,8073,picker-2
689,7800,7838,8087,picker-3
697,7860,7870,8108,picker-2
686,7680,7845,8119,picker-3
700,7860,7863,8122,picker-5
680,7680,7854,8138,picker-2
669,7560,7837,8147,picker-1
687,7740,7828,8162,picker-1
708,7920,7965,8164,picker-2
682,7680,7815,8189,picker-1
676,7620,7909,8189,picker-1
695,7860,7972,8189,picker-5
703,7920,7929,8202,picker-1
684,7680,7902,8215,picker-1
691,7800,7922,8215,picker-1
710,7920,7974,8229,picker-2
712,7920,8028,8238,picker-4
705,7920,7923,8245,picker-5
702,7920,7976,8249,picker-3
713,7980,8074,8254,picker-2
707,7920,8046,8263,picker-3
711,7920,8023,8283,picker-5
693,7800,8088,8286,picker-3
706,7920,8109,8288,picker-2
696,7860,8035,8300,picker-5
720,8040,8123,8320,picker-5
727,8100,8120,8340,picker-3
726,8100,8148,8344,picker-1
728,8160,8165,8359,picker-2
716,7980,8139,8365,picker-2
717,7980,8163,8384,picker-1
724,8100,8190,8400,picker-1
725,8100,8190,8400,picker-1
731,8220,8230,8412,picker-2
688,7740,8191,8429,picker-5
692,7800,8239,8436,picker-4
701,7920,8203,8467,picker-1
709,7920,8246,8530,picker-5
721,8040,8250,8533,picker-3
729,8160,8255,8539,picker-2
732,8220,8264,8567,picker-3
738,8280,8287,8577,picker-3
690,7800,8216,8578,picker-1
714,7980,8301,8578,picker-5
733,8220,8289,8579,picker-2
735,8280,8284,8586,picker-5
746,8340,8345,8590,picker-1
743,8340,8341,8596,picker-3
723,8040,8216,8604,picker-1
722,8040,8321,8621,picker-5
747,8340,8360,8635,picker-2
734,8280,8366,8644,picker-2
737,8280,8385,8650,picker-1
742,8280,8413,8686,picker-2
715,7980,8401,8687,picker-1
753,8460,8468,8693,picker-1
698,7860,8437,8707,picker-4
740,8280,8401,8709,picker-1
749,8400,8430,8721,picker-5
752,8460,8531,8743,picker-5
756,8520,8534,8744,picker-3
751,8460,8579,8755,picker-1
699,7860,8568,8755,picker-3
745,8340,8540,8778,picker-2
757,8520,8580,8787,picker-2
761,8580,8581,8793,picker-5
704,7920,8578,8795,picker-3
741,8280,8587,8826,picker-5
758,8580,8591,8836,picker-1
764,8640,8645,8858,picker-2
718,8040,8597,8859,picker-3
759,8580,8622,8865,picker-5
768,8640,8687,8890,picker-2
719,8040,8708,8891,picker-4
750,8460,8605,8908,picker-1
755,8520,8636,8912,picker-2
767,8640,8744,8951,picker-5
769,8640,8688,8955,picker-1
774,8700,8710,8967,picker-1
773,8700,8779,8970,picker-2
776,8700,8722,8974,picker-5
766,8640,8651,8985,picker-1
775,8700,8745,8987,picker-3
730,8220,8757,8996,picker-3
778,8760,8788,9002,picker-2
744,8340,8794,9022,picker-5
762,8640,8756,9029,picker-1
763,8640,8694,9033,picker-1
777,8760,8796,9033,picker-3
781,8820,8837,9039,picker-1
782,8820,8827,9056,picker-5
771,8700,8859,9090,picker-2
739,8280,8866,9090,picker-5
736,8280,8860,9094,picker-3
779,8760,8913,9100,picker-2
770,8700,8891,9104,picker-2
789,8940,8952,9123,picker-5
754,8460,8971,9136,picker-2
787,8940,8956,9146,picker-1
748,8340,8892,9147,picker-4
783,8880,8909,9152,picker-1
760,8580,8975,9174,picker-5
784,8880,8968,9175,picker-1
795,9000,9003,9196,picker-2
785,8880,8986,9204,picker-1
772,8700,8997,9206,picker-3
765,8640,8988,9221,picker-3
797,9000,9035,9232,picker-3
792,9000,9023,9244,picker-5
791,8940,9034,9245,picker-1
786,8940,9091,9246,picker-2
780,8820,9057,9278,picker-5
