order_id,order_arrival,process_start_time,order_complete_time,station_id
15,180,368,612,picker-4
-79,0,378,620,picker-4
-11,0,390,622,picker-2
11,180,383,642,picker-4
-46,0,411,663,picker-4
21,300,414,665,picker-1
-53,0,403,674,picker-4
1,60,398,676,picker-1
-86,0,405,688,picker-5
30,300,403,691,picker-4
-82,0,427,706,picker-4
23,300,410,706,picker-2
-93,0,430,715,picker-1
-75,0,445,739,picker-3
34,420,452,755,picker-3
-9,0,472,768,picker-1
-26,0,460,771,picker-3
-7,0,504,799,picker-3
25,300,471,810,picker-3
13,180,518,816,picker-2
42,480,491,820,picker-1
-6,0,547,825,picker-2
40,480,531,834,picker-1
17,240,426,837,picker-2
-56,0,519,842,picker-3
38,480,556,860,picker-1
48,540,558,876,picker-3
-65,0,569,914,picker-5
49,540,605,916,picker-1
26,300,453,925,picker-2
39,480,514,933,picker-5
47,540,562,936,picker-4
36,420,643,946,picker-4
-1,0,621,958,picker-4
45,540,557,970,picker-2
44,540,590,970,picker-2
50,600,613,979,picker-4
54,600,623,1025,picker-2
-68,0,707,1034,picker-2
53,600,664,1034,picker-4
3,60,578,1051,picker-5
41,480,666,1073,picker-1
52,600,716,1073,picker-1
51,600,689,1099,picker-5
59,720,740,1112,picker-3
-59,0,603,1125,picker-5
56,660,772,1131,picker-3
-76,0,817,1133,picker-2
-87,0,530,1140,picker-5
57,720,756,1148,picker-3
63,780,800,1148,picker-3
62,780,811,1154,picker-3
-31,0,821,1187,picker-1
-85,0,838,1197,picker-2
-92,0,465,1215,picker-5
74,900,926,1230,picker-2
-63,0,675,1238,picker-4
58,720,915,1252,picker-5
-30,0,708,1256,picker-4
5,60,835,1260,picker-1
-57,0,861,1260,picker-1
66,840,959,1267,picker-4
70,840,934,1279,picker-5
-3,0,692,1281,picker-4
65,780,947,1281,picker-4
-78,0,769,1283,picker-1
81,960,971,1294,picker-2
-49,0,431,1300,picker-5
69,840,937,1312,picker-4
64,780,980,1312,picker-4
-35,0,677,1316,picker-1
86,1020,1026,1321,picker-2
83,960,1035,1335,picker-2
-37,0,826,1349,picker-2
87,1020,1036,1355,picker-4
35,420,877,1391,picker-3
46,540,971,1401,picker-2
84,960,1074,1408,picker-1
-83,0,1113,1410,picker-3
88,1020,1134,1424,picker-2
82,960,1126,1436,picker-5
76,900,917,1438,picker-1
-50,0,843,1439,picker-3
60,720,1132,1452,picker-3
91,1080,1100,1454,picker-5
97,1140,1141,1454,picker-5
92,1080,1155,1469,picker-3
80,960,1149,1479,picker-3
-12,0,584,1496,picker-3
108,1200,1231,1500,picker-2
105,1200,1239,1504,picker-4
61,720,1188,1509,picker-1
96,1140,1149,1511,picker-3
95,1140,1198,1517,picker-2
102,1200,1261,1529,picker-1
85,1020,1074,1543,picker-1
68,840,1052,1555,picker-5
93,1080,1216,1597,picker-5
99,1200,1295,1604,picker-2
100,1200,1257,1618,picker-4
114,1260,1261,1632,picker-1
98,1200,1268,1635,picker-4
116,1260,1282,1635,picker-4
115,1260,1282,1644,picker-4
109,1260,1313,1658,picker-4
75,900,1253,1663,picker-5
78,960,1284,1663,picker-1
-88,0,1336,1671,picker-2
104,1200,1350,1681,picker-2
107,1200,1313,1690,picker-4
117,1260,1301,1693,picker-5
77,900,1392,1697,picker-3
101,1200,1317,1699,picker-1
110,1260,1280,1701,picker-5
118,1320,1322,1708,picker-2
120,1380,1402,1717,picker-2
79,960,1411,1719,picker-3
71,900,1409,1748,picker-1
106,1200,1439,1762,picker-1
126,1440,1440,1767,picker-3
121,1380,1470,1802,picker-3
125,1440,1453,1817,picker-3
129,1500,1505,1840,picker-4
127,1500,1510,1861,picker-1
111,1260,1356,1867,picker-4
119,1320,1455,1896,picker-5
43,540,1556,1896,picker-5
139,1620,1636,1924,picker-4
55,660,1598,1933,picker-5
130,1500,1501,1938,picker-2
132,1560,1605,1938,picker-2
135,1560,1619,1938,picker-4
89,1020,1518,1948,picker-2
103,1200,1645,1950,picker-4
137,1620,1636,1980,picker-4
149,1680,1682,1981,picker-2
134,1560,1659,1992,picker-4
124,1380,1437,1997,picker-5
138,1620,1672,2004,picker-2
145,1680,1691,2006,picker-4
133,1560,1633,2028,picker-1
143,1680,1702,2037,picker-5
6,120,1544,2048,picker-1
150,1740,1749,2048,picker-1
147,1680,1709,2054,picker-2
128,1500,1665,2066,picker-5
144,1680,1694,2077,picker-5
20,240,1455,2082,picker-5
162,1800,1803,2110,picker-3
112,1260,1718,2115,picker-2
67,840,1720,2121,picker-3
155,1740,1768,2140,picker-3
122,1380,1530,2145,picker-1
72,900,1763,2145,picker-1
160,1800,1841,2146,picker-4
136,1620,1698,2149,picker-3
73,900,1512,2159,picker-3
-96,0,1497,2168,picker-3
169,1860,1868,2173,picker-4
141,1620,1664,2175,picker-1
140,1620,1862,2175,picker-1
159,1800,1818,2184,picker-3
29,300,1480,2191,picker-3
154,1740,1897,2194,picker-5
146,1680,1700,2201,picker-1
163,1800,1897,2229,picker-5
178,1920,1925,2262,picker-4
164,1800,1934,2268,picker-5
153,1740,1940,2273,picker-4
161,1800,1951,2285,picker-4
151,1740,1981,2299,picker-4
182,1980,1998,2305,picker-5
173,1920,1993,2313,picker-4
175,1920,1949,2338,picker-2
113,1260,2007,2360,picker-4
157,1740,2049,2373,picker-1
94,1140,2083,2379,picker-5
152,1740,2029,2379,picker-1
90,1080,2078,2388,picker-5
186,2040,2049,2399,picker-1
189,2040,2067,2406,picker-5
167,1860,2111,2413,picker-3
148,1680,2122,2434,picker-3
191,2100,2141,2450,picker-3
131,1560,2005,2451,picker-2
190,2100,2146,2484,picker-1
165,1800,2147,2498,picker-4
168,1860,2146,2512,picker-1
198,2160,2160,2515,picker-3
172,1860,2176,2525,picker-1
176,1920,2150,2529,picker-3
201,2160,2174,2529,picker-4
197,2160,2169,2542,picker-3
181,1980,2176,2544,picker-1
200,2160,2195,2547,picker-5
174,1920,2185,2556,picker-3
202,2220,2230,2571,picker-5
192,2100,2116,2574,picker-2
185,1980,2038,2579,picker-5
177,1920,2192,2584,picker-3
195,2160,2263,2590,picker-4
179,1980,2269,2627,picker-5
156,1740,1939,2631,picker-2
206,2220,2274,2659,picker-4
158,1800,2306,2660,picker-5
203,2220,2380,2671,picker-1
187,2040,2339,2677,picker-2
170,1860,2202,2678,picker-1
196,2160,2381,2683,picker-5
171,1860,1939,2688,picker-2
211,2340,2374,2691,picker-1
193,2100,2300,2706,picker-4
188,2040,2055,2713,picker-2
210,2340,2361,2728,picker-4
180,1980,2389,2733,picker-5
209,2340,2407,2747,picker-5
183,1980,1982,2757,picker-2
37,480,1425,2786,picker-2
215,2400,2414,2791,picker-3
184,1980,2452,2797,picker-2
204,2220,2286,2802,picker-4
208,2280,2400,2805,picker-1
219,2400,2435,2818,picker-3
207,2280,2451,2825,picker-3
218,2400,2499,2833,picker-4
222,2460,2485,2841,picker-1
199,2160,2516,2851,picker-3
227,2520,2526,2857,picker-1
166,1800,2314,2863,picker-4
216,2400,2530,2872,picker-3
205,2220,2545,2877,picker-1
228,2520,2543,2886,picker-3
221,2400,2557,2897,picker-3
226,2460,2548,2913,picker-5
230,2580,2585,2928,picker-3
233,2580,2591,2936,picker-4
232,2580,2580,2966,picker-5
235,2580,2628,2977,picker-5
231,2580,2660,2992,picker-4
229,2520,2531,2999,picker-4
194,2160,2679,3006,picker-1
123,1380,2672,3018,picker-1
224,2460,2513,3025,picker-1
217,2400,2692,3025,picker-1
213,2340,2707,3045,picker-4
142,1680,2678,3049,picker-2
240,2700,2729,3070,picker-4
214,2340,2575,3075,picker-2
234,2580,2632,3075,picker-2
212,2340,2689,3075,picker-2
223,2460,2661,3077,picker-5
238,2700,2734,3092,picker-5
239,2700,2714,3094,picker-2
241,2700,2803,3116,picker-4
250,2820,2826,3121,picker-3
243,2700,2758,3124,picker-2
236,2640,2792,3125,picker-3
244,2760,2806,3135,picker-1
245,2760,2819,3139,picker-3
251,2820,2834,3151,picker-4
252,2880,2882,3160,picker-4
247,2760,2852,3162,picker-3
249,2820,2858,3168,picker-1
254,2880,2880,3182,picker-1
246,2760,2842,3192,picker-1
225,2460,2684,3212,picker-5
220,2400,2572,3221,picker-5
248,2760,2787,3255,picker-2
258,2940,2941,3256,picker-4
237,2700,2748,3257,picker-5
253,2880,2887,3259,picker-3
255,2880,2881,3265,picker-3
242,2700,2798,3275,picker-2
259,2940,2967,3279,picker-5
261,3000,3000,3298,picker-4
256,2880,2942,3307,picker-5
262,3000,3000,3314,picker-4
263,3000,3001,3322,picker-5
265,3060,3060,3333,picker-1
266,3060,3060,3333,picker-1
271,3120,3121,3360,picker-2
260,2940,2940,3364,picker-3
257,2940,2940,3364,picker-3
268,3120,3120,3365,picker-1
269,3120,3120,3365,picker-1
273,3180,3181,3382,picker-2
279,3180,3182,3390,picker-3
264,3060,3121,3397,picker-2
275,3180,3181,3406,picker-2
278,3180,3180,3423,picker-1
277,3180,3181,3425,picker-2
274,3180,3180,3430,picker-1
283,3240,3240,3449,picker-1
272,3120,3182,3471,picker-3
281,3240,3241,3480,picker-4
267,3060,3242,3485,picker-5
287,3240,3240,3531,picker-1
282,3240,3241,3536,picker-4
285,3240,3241,3543,picker-4
284,3240,3241,3553,picker-4
286,3240,3241,3553,picker-4
280,3240,3256,3573,picker-2
290,3300,3300,3578,picker-2
289,3300,3301,3579,picker-3
292,3360,3360,3583,picker-1
291,3360,3360,3583,picker-1
276,3180,3182,3588,picker-3
288,3300,3301,3595,picker-3
294,3420,3420,3597,picker-1
270,3120,3182,3606,picker-3
293,3420,3420,3608,picker-1
299,3420,3422,3617,picker-3
295,3420,3421,3643,picker-2
300,3420,3421,3674,picker-2
298,3420,3421,3690,picker-2
297,3420,3424,3694,picker-1
305,3480,3480,3707,picker-1
301,3480,3480,3707,picker-1
311,3480,3484,3719,picker-5
310,3480,3482,3719,picker-3
296,3420,3421,3722,picker-2
309,3480,3483,3723,picker-4
306,3480,3483,3738,picker-4
307,3480,3482,3745,picker-3
302,3480,3483,3767,picker-4
308,3480,3483,3784,picker-4
320,3540,3540,3784,picker-1
314,3540,3541,3808,picker-4
312,3480,3482,3810,picker-3
321,3540,3542,3812,picker-5
318,3540,3542,3833,picker-5
317,3540,3542,3839,picker-5
304,3480,3481,3841,picker-2
313,3540,3579,3844,picker-2
322,3600,3600,3848,picker-1
323,3600,3600,3848,picker-1
316,3540,3544,3852,picker-4
303,3480,3574,3855,picker-2
315,3540,3542,3868,picker-5
319,3540,3542,3868,picker-5
330,3660,3660,3873,picker-1
325,3660,3662,3889,picker-3
328,3660,3660,3893,picker-1
324,3660,3662,3899,picker-3
326,3660,3662,3912,picker-3
329,3660,3662,3920,picker-3
327,3660,3661,3936,picker-2
337,3780,3780,3956,picker-2
334,3780,3781,3958,picker-3
332,3720,3720,3961,picker-1
333,3720,3720,3961,picker-1
331,3720,3720,3964,picker-1
341,3840,3840,3976,picker-1
335,3780,3780,3995,picker-2
344,3840,3841,3998,picker-3
342,3840,3841,4005,picker-3
343,3840,3842,4029,picker-2
338,3840,3849,4037,picker-1
336,3780,3780,4052,picker-2
340,3840,3874,4091,picker-1
350,3960,3962,4101,picker-1
349,3900,3902,4115,picker-3
345,3900,3900,4115,picker-1
339,3840,3849,4120,picker-1
352,3960,3961,4142,picker-3
347,3900,3901,4146,picker-2
353,4020,4020,4167,picker-1
354,4020,4020,4167,picker-1
356,4020,4022,4181,picker-3
351,3960,3960,4206,picker-2
355,4020,4021,4206,picker-2
358,4080,4082,4220,picker-3
357,4020,4022,4224,picker-3
365,4080,4080,4230,picker-1
362,4080,4081,4250,picker-2
360,4080,4082,4251,picker-3
363,4080,4082,4251,picker-3
367,4140,4140,4252,picker-1
364,4080,4082,4256,picker-3
346,3900,3937,4259,picker-2
348,3900,3901,4265,picker-2
369,4140,4140,4279,picker-1
359,4080,4081,4286,picker-2
366,4140,4140,4303,picker-1
368,4140,4140,4310,picker-1
361,4080,4147,4342,picker-2
371,4200,4200,4344,picker-1
372,4200,4200,4380,picker-1
379,4260,4262,4384,picker-3
370,4140,4207,4386,picker-2
373,4200,4207,4405,picker-2
380,4260,4260,4412,picker-1
376,4260,4261,4435,picker-2
377,4260,4261,4435,picker-2
374,4260,4262,4446,picker-3
378,4260,4262,4462,picker-3
375,4260,4260,4521,picker-1
386,4380,4382,4534,picker-2
391,4380,4383,4536,picker-3
389,4380,4382,4545,picker-2
388,4380,4382,4551,picker-2
390,4380,4383,4552,picker-3
382,4320,4320,4554,picker-1
383,4320,4320,4554,picker-1
385,4380,4381,4584,picker-1
384,4380,4383,4585,picker-3
381,4320,4320,4595,picker-1
394,4440,4441,4604,picker-2
397,4500,4500,4611,picker-2
395,4440,4441,4623,picker-2
396,4440,4441,4623,picker-2
387,4380,4380,4625,picker-1
392,4440,4440,4632,picker-1
398,4500,4501,4643,picker-3
405,4560,4561,4660,picker-3
399,4500,4555,4664,picker-1
401,4560,4560,4669,picker-2
404,4560,4561,4678,picker-3
400,4560,4560,4680,picker-2
393,4440,4522,4683,picker-1
402,4560,4560,4700,picker-2
406,4620,4620,4740,picker-1
403,4560,4561,4743,picker-3
413,4740,4742,4795,picker-2
410,4680,4742,4815,picker-2
408,4680,4680,4850,picker-1
417,4800,4800,4858,picker-2
407,4680,4680,4863,picker-1
409,4680,4680,4870,picker-1
414,4740,4740,4889,picker-1
412,4740,4741,4908,picker-1
411,4740,4740,4926,picker-1
419,4860,4860,4939,picker-2
422,4860,4860,4969,picker-2
415,4800,4864,5005,picker-1
421,4860,4860,5024,picker-2
425,4860,4890,5043,picker-1
418,4860,4860,5051,picker-2
426,4920,4920,5051,picker-1
416,4800,4871,5059,picker-1
424,4860,4860,5065,picker-2
423,4860,4860,5075,picker-2
420,4860,4860,5085,picker-2
430,4920,4921,5086,picker-3
433,4920,4921,5086,picker-3
429,4920,4921,5105,picker-3
435,4980,4980,5118,picker-1
427,4920,4921,5128,picker-3
434,4980,4982,5149,picker-3
436,4980,4982,5149,picker-3
443,5040,5040,5150,picker-1
437,4980,4982,5156,picker-3
432,4920,4981,5172,picker-2
428,4920,4981,5172,picker-2
439,5040,5042,5190,picker-4
444,5040,5042,5190,picker-4
431,4920,5041,5194,picker-2
438,5040,5044,5198,picker-1
445,5040,5042,5199,picker-4
440,5040,5042,5221,picker-4
446,5100,5100,5248,picker-1
449,5100,5100,5248,picker-1
451,5100,5103,5268,picker-4
448,5100,5103,5280,picker-4
441,5040,5102,5296,picker-3
453,5160,5160,5320,picker-1
452,5160,5161,5339,picker-3
454,5160,5160,5341,picker-1
442,5040,5101,5351,picker-2
450,5100,5101,5351,picker-2
447,5100,5101,5359,picker-2
460,5220,5221,5369,picker-1
462,5280,5280,5393,picker-1
458,5220,5223,5397,picker-3
463,5280,5280,5416,picker-1
455,5160,5173,5432,picker-2
465,5340,5340,5443,picker-1
457,5220,5222,5459,picker-2
467,5340,5341,5471,picker-3
468,5340,5341,5471,picker-3
471,5400,5400,5478,picker-1
469,5340,5341,5501,picker-3
470,5340,5341,5508,picker-3
459,5220,5463,5561,picker-4
474,5460,5460,5565,picker-1
477,5460,5460,5573,picker-1
461,5280,5461,5574,picker-2
472,5400,5462,5585,picker-3
476,5460,5460,5585,picker-1
464,5280,5461,5593,picker-2
479,5460,5460,5595,picker-1
473,5400,5461,5611,picker-2
466,5340,5461,5624,picker-2
475,5460,5472,5628,picker-3
478,5460,5472,5628,picker-3
456,5220,5463,5635,picker-1
482,5520,5520,5673,picker-3
483,5520,5574,5699,picker-1
484,5580,5580,5703,picker-3
480,5460,5566,5706,picker-1
486,5580,5581,5707,picker-4
485,5580,5581,5714,picker-4
481,5520,5641,5741,picker-1
488,5640,5641,5741,picker-2
491,5640,5641,5749,picker-2
492,5640,5640,5756,picker-1
494,5640,5640,5756,picker-1
495,5640,5642,5777,picker-3
487,5640,5640,5787,picker-1
498,5700,5702,5818,picker-4
490,5640,5643,5821,picker-4
499,5700,5701,5838,picker-3
493,5640,5642,5852,picker-3
489,5640,5642,5861,picker-1
496,5700,5702,5869,picker-4
501,5760,5762,5879,picker-3
506,5760,5761,5894,picker-2
500,5700,5702,5895,picker-4
505,5760,5760,5915,picker-1
502,5760,5760,5939,picker-1
504,5760,5760,5939,picker-1
497,5700,5761,5948,picker-3
503,5760,5763,5956,picker-4
510,5820,5823,5965,picker-5
513,5820,5820,5974,picker-1
509,5820,5821,5983,picker-4
521,5880,5881,5993,picker-3
514,5820,5822,6002,picker-4
508,5820,5823,6005,picker-5
507,5760,5764,6010,picker-5
517,5880,5881,6012,picker-3
519,5880,5881,6012,picker-3
512,5820,5823,6015,picker-5
518,5880,5880,6020,picker-1
511,5820,5823,6025,picker-5
515,5880,5895,6096,picker-2
524,5940,5941,6105,picker-4
522,5880,5940,6107,picker-1
526,5940,5949,6111,picker-3
520,5880,5940,6121,picker-1
527,5940,5942,6126,picker-5
523,5940,5941,6133,picker-4
525,5940,5942,6135,picker-5
516,5880,5916,6164,picker-1
529,5940,5975,6180,picker-1
532,6000,6000,6194,picker-3
533,6000,6013,6220,picker-3
531,6000,6097,6231,picker-2
541,6120,6121,6233,picker-3
536,6060,6061,6237,picker-4
542,6120,6120,6263,picker-1
538,6120,6123,6267,picker-4
535,6060,6060,6272,picker-1
539,6120,6123,6284,picker-4
528,5940,6124,6287,picker-5
530,6000,6124,6287,picker-1
540,6120,6123,6294,picker-4
544,6120,6122,6294,picker-1
543,6120,6165,6325,picker-1
555,6240,6240,6357,picker-3
534,6000,6232,6361,picker-2
553,6240,6240,6377,picker-3
546,6180,6180,6378,picker-4
552,6240,6242,6392,picker-5
547,6240,6241,6394,picker-4
549,6240,6240,6395,picker-3
551,6240,6268,6448,picker-4
548,6240,6273,6465,picker-1
557,6300,6300,6473,picker-4
550,6240,6288,6474,picker-1
545,6180,6264,6479,picker-1
558,6300,6301,6486,picker-5
560,6300,6301,6495,picker-5
554,6240,6295,6506,picker-1
561,6360,6360,6515,picker-1
559,6300,6300,6534,picker-4
537,6060,6362,6537,picker-2
563,6420,6466,6542,picker-1
566,6480,6481,6563,picker-3
565,6480,6480,6565,picker-1
567,6480,6480,6578,picker-1
556,6300,6541,6590,picker-2
568,6480,6481,6604,picker-3
571,6540,6540,6608,picker-1
569,6540,6540,6634,picker-1
573,6540,6542,6635,picker-3
564,6480,6544,6640,picker-1
572,6540,6543,6650,picker-1
570,6540,6601,6659,picker-2
580,6600,6600,6675,picker-1
575,6600,6602,6690,picker-3
576,6600,6603,6695,picker-4
581,6600,6605,6701,picker-3
574,6600,6603,6722,picker-4
578,6600,6609,6752,picker-1
577,6600,6661,6774,picker-2
579,6600,6635,6778,picker-1
583,6660,6660,6789,picker-1
582,6660,6660,6798,picker-1
588,6660,6662,6805,picker-3
587,6660,6664,6808,picker-5
586,6660,6663,6818,picker-4
589,6660,6664,6832,picker-5
585,6660,6663,6838,picker-4
592,6720,6720,6877,picker-1
562,6360,6664,6882,picker-3
584,6660,6721,6904,picker-3
595,6780,6783,6949,picker-5
594,6780,6781,6954,picker-2
593,6720,6722,6961,picker-4
597,6780,6782,6967,picker-4
599,6780,6780,6982,picker-1
598,6780,6780,6982,picker-1
602,6780,6833,7031,picker-5
604,6780,6819,7037,picker-4
596,6780,6809,7040,picker-5
601,6780,6799,7044,picker-1
590,6660,6806,7049,picker-3
608,6840,6955,7065,picker-2
607,6840,6950,7068,picker-5
591,6660,6883,7069,picker-3
600,6780,6790,7081,picker-1
603,6780,6839,7084,picker-4
609,6840,6878,7090,picker-1
606,6840,6905,7092,picker-3
614,6960,7032,7147,picker-5
612,6900,6962,7150,picker-4
610,6900,6983,7154,picker-1
613,6900,6983,7174,picker-1
619,6960,7038,7187,picker-4
605,6840,6968,7196,picker-4
623,7020,7041,7215,picker-5
624,7020,7045,7228,picker-1
616,6960,7066,7235,picker-2
615,6960,7050,7251,picker-3
617,6960,7070,7264,picker-3
618,6960,7069,7297,picker-5
611,6900,7085,7312,picker-4
622,7020,7082,7318,picker-1
625,7020,7093,7329,picker-3
631,7080,7155,7329,picker-1
620,6960,7148,7342,picker-5
637,7140,7175,7345,picker-1
632,7080,7091,7354,picker-1
630,7080,7216,7373,picker-5
635,7140,7188,7373,picker-4
621,7020,7151,7393,picker-4
634,7140,7197,7405,picker-4
636,7140,7229,7421,picker-1
626,7020,7236,7421,picker-2
646,7260,7298,7435,picker-5
627,7080,7252,7453,picker-3
642,7200,7313,7463,picker-4
645,7260,7265,7464,picker-3
650,7320,7330,7478,picker-1
649,7260,7319,7503,picker-1
644,7200,7343,7527,picker-5
638,7200,7374,7553,picker-4
656,7320,7355,7561,picker-1
647,7260,7346,7568,picker-1
655,7320,7331,7568,picker-3
651,7320,7375,7571,picker-5
658,7320,7406,7619,picker-4
657,7320,7436,7619,picker-5
629,7080,7423,7628,picker-2
654,7320,7422,7628,picker-1
652,7320,7394,7633,picker-4
665,7440,7465,7677,picker-3
668,7500,7528,7679,picker-5
628,7080,7454,7692,picker-3
664,7440,7562,7727,picker-1
659,7380,7464,7730,picker-4
671,7560,7570,7741,picker-3
641,7200,7572,7744,picker-5
662,7440,7554,7746,picker-4
660,7380,7504,7748,picker-1
640,7200,7621,7759,picker-5
663,7440,7479,7764,picker-1
670,7560,7569,7773,picker-1
675,7620,7620,7784,picker-4
633,7080,7630,7795,picker-2
639,7200,7634,7838,picker-4
661,7380,7678,7844,picker-3
648,7260,7680,7864,picker-5
643,7200,7629,7871,picker-1
680,7680,7731,7883,picker-4
678,7620,7728,7893,picker-1
683,7680,7745,7897,picker-5
686,7680,7693,7906,picker-3
653,7320,7742,7925,picker-3
679,7680,7749,7925,picker-1
666,7440,7760,7961,picker-5
667,7500,7796,7964,picker-2
682,7680,7747,7977,picker-4
674,7620,7765,7983,picker-1
676,7620,7845,7994,picker-3
689,7800,7865,8011,picker-5
677,7620,7774,8012,picker-1
684,7680,7839,8038,picker-4
669,7560,7907,8055,picker-3
695,7860,7898,8059,picker-5
694,7800,7884,8069,picker-4
708,7920,7927,8084,picker-3
691,7800,7894,8088,picker-1
673,7560,7785,8096,picker-4
687,7740,7872,8110,picker-1
700,7860,7962,8113,picker-5
712,7920,7926,8117,picker-1
701,7920,7965,8127,picker-2
703,7920,7978,8174,picker-4
713,7980,8012,8175,picker-5
715,7980,8013,8215,picker-1
697,7860,8060,8216,picker-5
705,7920,8039,8220,picker-4
706,7920,8056,8221,picker-3
672,7560,7984,8223,picker-1
710,7920,7995,8226,picker-3
722,8040,8114,8278,picker-5
692,7800,8089,8284,picker-1
716,7980,8085,8292,picker-3
721,8040,8070,8293,picker-4
707,7920,8111,8297,picker-1
681,7680,8128,8323,picker-2
702,7920,8097,8331,picker-4
698,7860,8175,8353,picker-4
720,8040,8176,8357,picker-5
717,7980,8216,8361,picker-1
731,8220,8222,8367,picker-3
690,7800,8227,8385,picker-3
685,7680,8118,8392,picker-1
728,8160,8224,8412,picker-1
688,7740,8217,8415,picker-5
733,8220,8221,8416,picker-4
711,7920,8279,8434,picker-5
737,8280,8285,8435,picker-1
699,7860,8298,8447,picker-1
704,7920,8324,8454,picker-2
696,7860,8294,8468,picker-3
738,8280,8368,8517,picker-3
743,8340,8362,8522,picker-1
727,8100,8358,8531,picker-5
724,8100,8393,8548,picker-1
734,8280,8386,8551,picker-3
739,8280,8416,8570,picker-5
749,8400,8413,8571,picker-1
729,8160,8295,8576,picker-4
693,7800,8354,8583,picker-4
732,8220,8417,8609,picker-4
745,8340,8436,8614,picker-1
742,8280,8435,8625,picker-5
709,7920,8332,8635,picker-4
719,8040,8469,8636,picker-3
718,8040,8455,8670,picker-2
746,8340,8552,8675,picker-3
726,8100,8448,8690,picker-1
723,8040,8518,8699,picker-3
756,8520,8532,8704,picker-5
755,8520,8523,8715,picker-1
752,8460,8549,8737,picker-1
757,8520,8571,8742,picker-5
725,8100,8572,8767,picker-1
735,8280,8671,8788,picker-2
766,8640,8676,8805,picker-3
714,7980,8577,8813,picker-4
760,8580,8615,8816,picker-1
751,8460,8610,8824,picker-4
744,8340,8626,8833,picker-5
764,8640,8691,8835,picker-1
774,8700,8700,8835,picker-3
730,8220,8637,8842,picker-3
750,8460,8584,8848,picker-4
753,8460,8636,8856,picker-4
769,8640,8716,8880,picker-1
763,8640,8705,8882,picker-5
773,8700,8768,8894,picker-1
754,8460,8738,8912,picker-1
740,8280,8790,8914,picker-2
762,8640,8743,8916,picker-5
779,8760,8806,8916,picker-3
768,8640,8814,8941,picker-4
777,8760,8817,8952,picker-1
781,8820,8836,8958,picker-1
736,8280,8834,8965,picker-5
778,8760,8825,8971,picker-4
741,8280,8837,8974,picker-3
748,8340,8843,8981,picker-3
776,8700,8857,9011,picker-4
761,8580,8883,9038,picker-5
747,8340,8915,9043,picker-2
759,8580,8849,9047,picker-4
765,8640,8918,9054,picker-5
784,8880,8895,9073,picker-1
785,8880,8917,9073,picker-3
771,8700,8881,9078,picker-1
770,8700,8966,9115,picker-5
783,8880,8942,9115,picker-4
775,8700,8913,9124,picker-1
772,8700,8975,9132,picker-3
789,8940,8953,9146,picker-1
780,8820,8982,9154,picker-3
782,8820,9012,9169,picker-4
787,8940,8959,9170,picker-1
758,8580,9044,9205,picker-2
767,8640,8972,9207,picker-4
798,9000,9039,9215,picker-5
793,9000,9048,9228,picker-4
796,9000,9055,9233,picker-5
799,9060,9074,9233,picker-1
804,9060,9079,9254,picker-1
786,8940,9117,9264,picker-5
