order_id,order_arrival,process_start_time,order_complete_time,station_id
91,1080,1188,1626,picker-1
116,1260,1264,1638,picker-4
110,1260,1270,1640,picker-1
73,900,920,1645,picker-2
-50,0,1012,1655,picker-3
94,1140,1316,1666,picker-3
108,1200,1269,1668,picker-5
109,1260,1276,1678,picker-2
-83,0,1310,1678,picker-3
80,960,1303,1678,picker-5
101,1200,1232,1689,picker-2
114,1260,1311,1689,picker-4
-35,0,1259,1696,picker-2
106,1200,1372,1711,picker-2
105,1200,1376,1724,picker-5
115,1260,1375,1726,picker-3
117,1260,1349,1738,picker-3
59,720,1375,1750,picker-3
107,1200,1412,1769,picker-3
125,1440,1442,1774,picker-1
113,1260,1415,1786,picker-2
121,1380,1436,1808,picker-1
41,480,1417,1818,picker-4
98,1200,1402,1842,picker-5
84,960,1254,1852,picker-5
126,1440,1490,1853,picker-1
118,1320,1491,1867,picker-4
129,1500,1530,1870,picker-3
130,1500,1514,1881,picker-5
127,1500,1505,1887,picker-4
64,780,1522,1904,picker-1
135,1560,1567,1917,picker-4
43,540,1543,1929,picker-5
134,1560,1597,1936,picker-4
139,1620,1627,1942,picker-1
128,1500,1606,1956,picker-4
132,1560,1641,1968,picker-1
133,1560,1580,1972,picker-2
140,1620,1639,1977,picker-4
137,1620,1667,2022,picker-3
138,1620,1656,2047,picker-3
145,1680,1690,2051,picker-2
111,1260,1680,2052,picker-3
131,1560,1582,2054,picker-5
29,300,1404,2063,picker-2
104,1200,1739,2069,picker-3
103,1200,1727,2080,picker-3
150,1740,1751,2102,picker-3
5,60,1712,2103,picker-2
-76,0,1697,2113,picker-2
122,1380,1536,2115,picker-1
-63,0,1679,2122,picker-2
147,1680,1770,2135,picker-3
148,1680,1681,2145,picker-5
155,1740,1787,2146,picker-2
162,1800,1819,2158,picker-4
157,1740,1775,2160,picker-1
119,1320,1449,2164,picker-1
136,1620,1691,2165,picker-4
151,1740,1843,2171,picker-5
144,1680,1809,2175,picker-1
169,1860,1871,2178,picker-3
159,1800,1868,2235,picker-4
163,1800,1854,2236,picker-1
160,1800,1905,2243,picker-1
153,1740,1853,2245,picker-5
172,1860,1882,2245,picker-5
141,1620,1669,2255,picker-5
71,900,1930,2271,picker-5
152,1740,1888,2273,picker-4
120,1380,1725,2276,picker-5
76,900,1943,2293,picker-1
60,720,1957,2323,picker-4
154,1740,1973,2325,picker-2
68,840,1646,2338,picker-2
183,1980,2023,2358,picker-3
181,1980,2064,2361,picker-2
187,2040,2055,2368,picker-5
189,2040,2048,2373,picker-3
178,1920,2053,2389,picker-3
87,1020,2052,2399,picker-2
191,2100,2104,2413,picker-2
192,2100,2114,2465,picker-2
173,1920,2136,2502,picker-3
175,1920,2146,2512,picker-5
182,1980,2116,2535,picker-1
186,2040,2159,2550,picker-4
195,2160,2166,2550,picker-4
156,1740,1969,2556,picker-1
201,2160,2165,2556,picker-1
198,2160,2172,2569,picker-5
161,1800,2179,2574,picker-3
203,2220,2237,2588,picker-1
206,2220,2236,2588,picker-4
170,1860,2246,2598,picker-5
202,2220,2246,2607,picker-5
123,1380,2176,2621,picker-1
158,1800,2244,2630,picker-1
200,2160,2161,2675,picker-1
53,600,2256,2689,picker-5
168,1860,1918,2708,picker-4
190,2100,2103,2716,picker-3
212,2340,2359,2731,picker-3
205,2220,2277,2744,picker-5
210,2340,2369,2744,picker-5
180,1980,2294,2748,picker-1
204,2220,2274,2754,picker-4
143,1680,2390,2754,picker-3
211,2340,2362,2774,picker-2
100,1200,1978,2800,picker-4
166,1800,2324,2814,picker-4
207,2280,2374,2817,picker-3
199,2160,2326,2827,picker-2
142,1680,2272,2831,picker-5
35,420,2123,2842,picker-2
213,2340,2414,2842,picker-2
124,1380,2339,2852,picker-2
217,2400,2400,2852,picker-2
222,2460,2503,2862,picker-3
171,1860,2070,2867,picker-3
196,2160,2466,2878,picker-2
164,1800,1937,2880,picker-4
221,2400,2536,2887,picker-1
165,1800,2147,2902,picker-2
229,2520,2557,2946,picker-1
230,2580,2622,2979,picker-1
185,1980,2551,2983,picker-4
209,2340,2551,2987,picker-4
233,2580,2589,2988,picker-1
235,2580,2631,2999,picker-1
214,2340,2557,3005,picker-1
232,2580,2599,3017,picker-5
194,2160,2590,3045,picker-4
179,1980,2709,3061,picker-4
193,2100,2575,3074,picker-3
167,1860,2717,3074,picker-3
225,2460,2570,3078,picker-5
239,2700,2749,3099,picker-1
216,2400,2775,3110,picker-2
238,2700,2732,3111,picker-3
231,2580,2801,3124,picker-4
242,2700,2756,3127,picker-4
176,1920,2755,3132,picker-3
37,480,2081,3138,picker-3
174,1920,2818,3154,picker-3
248,2760,2815,3154,picker-4
251,2820,2828,3155,picker-2
234,2580,2608,3189,picker-5
149,1680,2853,3242,picker-2
228,2520,2853,3242,picker-2
244,2760,2863,3248,picker-3
252,2880,2888,3250,picker-1
215,2400,2745,3262,picker-5
177,1920,2843,3265,picker-2
250,2820,2868,3272,picker-3
146,1680,2843,3274,picker-2
254,2880,2903,3290,picker-2
220,2400,2676,3306,picker-1
237,2700,2879,3320,picker-2
208,2280,2513,3338,picker-5
259,2940,2984,3345,picker-4
223,2460,2745,3350,picker-5
226,2460,2690,3370,picker-5
249,2820,2881,3377,picker-4
263,3000,3000,3382,picker-1
112,1260,2988,3386,picker-4
246,2760,2947,3398,picker-1
247,2760,2832,3401,picker-5
218,2400,3018,3401,picker-5
262,3000,3075,3439,picker-3
227,2520,3006,3448,picker-1
258,2940,2989,3460,picker-1
253,2880,3100,3469,picker-1
265,3060,3079,3479,picker-5
260,2940,3112,3489,picker-3
271,3120,3128,3496,picker-4
184,1980,3139,3500,picker-3
243,2700,3046,3502,picker-4
240,2700,3133,3509,picker-3
264,3060,3125,3515,picker-4
273,3180,3190,3516,picker-5
266,3060,3062,3523,picker-4
267,3060,3111,3554,picker-2
270,3120,3156,3564,picker-2
224,2460,2980,3574,picker-1
257,2940,3243,3588,picker-2
256,2880,3155,3598,picker-3
275,3180,3251,3606,picker-1
241,2700,3263,3610,picker-5
197,2160,3249,3612,picker-3
236,2640,3075,3619,picker-3
285,3240,3307,3645,picker-1
269,3120,3339,3671,picker-5
261,3000,3157,3708,picker-4
287,3240,3351,3708,picker-5
290,3300,3378,3770,picker-4
291,3360,3387,3770,picker-4
280,3240,3383,3772,picker-1
288,3300,3346,3777,picker-4
281,3240,3402,3797,picker-5
286,3240,3273,3799,picker-3
298,3420,3449,3805,picker-1
301,3480,3490,3820,picker-3
309,3480,3480,3821,picker-5
293,3420,3461,3830,picker-1
277,3180,3321,3858,picker-2
304,3480,3497,3871,picker-4
268,3120,3402,3912,picker-5
296,3420,3440,3916,picker-3
305,3480,3503,3930,picker-4
284,3240,3243,3934,picker-2
274,3180,3275,3934,picker-2
310,3480,3510,3935,picker-3
289,3300,3565,3947,picker-2
297,3420,3555,3964,picker-2
320,3540,3589,3980,picker-2
314,3540,3599,3982,picker-3
255,2880,3291,3987,picker-2
219,2400,3517,3989,picker-5
278,3180,3266,4012,picker-2
295,3420,3470,4012,picker-1
323,3600,3607,4012,picker-1
317,3540,3613,4017,picker-3
311,3480,3620,4025,picker-3
322,3600,3611,4029,picker-5
272,3120,3371,4034,picker-5
279,3180,3672,4046,picker-5
283,3240,3646,4047,picker-1
330,3660,3709,4049,picker-4
303,3480,3524,4068,picker-4
316,3540,3710,4098,picker-5
313,3540,3575,4107,picker-1
331,3720,3773,4112,picker-1
318,3540,3771,4118,picker-4
292,3360,3798,4121,picker-5
308,3480,3516,4129,picker-4
188,2040,3399,4133,picker-1
341,3840,3859,4140,picker-2
312,3480,3501,4144,picker-3
332,3720,3800,4144,picker-3
319,3540,3822,4152,picker-5
337,3780,3806,4159,picker-1
334,3780,3831,4172,picker-1
329,3660,3821,4185,picker-3
326,3660,3771,4199,picker-4
325,3660,3778,4206,picker-4
306,3480,3872,4206,picker-4
321,3540,3917,4207,picker-3
349,3900,3913,4227,picker-5
347,3900,3931,4227,picker-4
299,3420,3948,4247,picker-2
315,3540,3936,4270,picker-3
345,3900,3990,4285,picker-5
276,3180,3935,4301,picker-2
300,3420,3983,4332,picker-3
282,3240,4018,4342,picker-3
294,3420,4013,4344,picker-1
356,4020,4026,4351,picker-3
342,3840,4030,4388,picker-5
355,4020,4035,4395,picker-5
353,4020,4047,4401,picker-5
344,3840,4050,4406,picker-4
245,2760,4108,4422,picker-1
350,3960,4069,4424,picker-4
357,4020,4048,4428,picker-1
360,4080,4113,4446,picker-1
364,4080,4099,4465,picker-5
354,4020,4122,4476,picker-5
359,4080,4119,4505,picker-4
351,3960,4130,4519,picker-4
343,3840,4153,4540,picker-5
307,3480,4145,4554,picker-3
335,3780,4145,4561,picker-3
367,4140,4160,4564,picker-1
369,4140,4200,4582,picker-4
328,3660,4134,4590,picker-1
346,3900,3988,4595,picker-2
371,4200,4207,4598,picker-4
368,4140,4229,4625,picker-5
379,4260,4286,4644,picker-5
90,1080,4248,4650,picker-2
333,3720,3981,4664,picker-2
370,4140,4141,4664,picker-2
362,4080,4302,4678,picker-2
338,3840,4014,4703,picker-2
361,4080,4186,4710,picker-3
348,3900,3965,4711,picker-2
336,3780,3935,4724,picker-2
375,4260,4271,4726,picker-3
366,4140,4173,4730,picker-1
384,4380,4389,4741,picker-5
373,4200,4208,4747,picker-3
388,4380,4396,4763,picker-5
340,3840,4013,4765,picker-1
389,4380,4423,4774,picker-1
380,4260,4345,4841,picker-1
394,4440,4466,4845,picker-5
327,3660,4228,4850,picker-4
376,4260,4407,4850,picker-4
382,4320,4402,4852,picker-5
397,4500,4591,4873,picker-1
387,4380,4477,4874,picker-5
396,4440,4447,4895,picker-1
392,4440,4565,4905,picker-1
372,4200,4207,4906,picker-4
404,4560,4583,4906,picker-4
377,4260,4333,4927,picker-3
358,4080,4555,4927,picker-3
399,4500,4520,4934,picker-4
383,4320,4596,4961,picker-2
391,4380,4425,4968,picker-4
393,4440,4506,4984,picker-4
386,4380,4599,4984,picker-4
403,4560,4562,4987,picker-3
324,3660,4651,4988,picker-2
381,4320,4343,4996,picker-3
406,4620,4645,5004,picker-5
363,4080,4665,5034,picker-2
339,3840,4429,5035,picker-1
407,4680,4704,5047,picker-2
6,120,4352,5050,picker-3
352,3960,4665,5050,picker-2
395,4440,4731,5070,picker-1
302,3480,4626,5094,picker-5
365,4080,4712,5103,picker-2
374,4260,4541,5109,picker-5
413,4740,4764,5109,picker-5
412,4740,4742,5121,picker-5
410,4680,4727,5150,picker-3
414,4740,4748,5150,picker-3
400,4560,4766,5170,picker-1
401,4560,4853,5196,picker-5
398,4500,4851,5208,picker-4
409,4680,4851,5212,picker-4
385,4380,4842,5220,picker-1
425,4860,4874,5241,picker-1
419,4860,4896,5241,picker-1
418,4860,4875,5248,picker-5
415,4800,4846,5258,picker-5
421,4860,4928,5318,picker-3
423,4860,4928,5328,picker-3
437,4980,4997,5344,picker-3
417,4800,4988,5371,picker-3
408,4680,4711,5383,picker-3
405,4560,5005,5383,picker-5
422,4860,4962,5391,picker-2
432,4920,4989,5391,picker-2
390,4380,4679,5397,picker-2
424,4860,4907,5399,picker-4
436,4980,5035,5410,picker-2
443,5040,5052,5430,picker-3
426,4920,5036,5437,picker-1
444,5040,5048,5459,picker-2
438,5040,5051,5459,picker-2
427,4920,5071,5500,picker-1
433,4920,5104,5501,picker-2
430,4920,5151,5502,picker-3
416,4800,4906,5519,picker-1
429,4920,5151,5529,picker-3
452,5160,5171,5536,picker-1
442,5040,5095,5537,picker-5
411,4740,4775,5546,picker-1
460,5220,5221,5581,picker-1
428,4920,4935,5581,picker-4
431,4920,4969,5581,picker-4
435,4980,4985,5601,picker-4
441,5040,5110,5606,picker-5
448,5100,5209,5630,picker-4
458,5220,5242,5653,picker-1
449,5100,5213,5653,picker-4
453,5160,5372,5689,picker-3
378,4260,4725,5696,picker-2
434,4980,5319,5704,picker-3
420,4860,4985,5705,picker-4
402,4560,4907,5712,picker-4
468,5340,5384,5720,picker-3
446,5100,5345,5742,picker-3
439,5040,5329,5752,picker-3
451,5100,5398,5752,picker-2
459,5220,5400,5766,picker-4
461,5280,5392,5769,picker-2
462,5280,5392,5769,picker-2
454,5160,5242,5769,picker-1
464,5280,5411,5783,picker-2
465,5340,5438,5792,picker-1
467,5340,5385,5802,picker-5
474,5460,5460,5809,picker-2
476,5460,5460,5809,picker-2
463,5280,5431,5813,picker-3
478,5460,5501,5817,picker-1
475,5460,5502,5821,picker-2
480,5460,5503,5856,picker-3
450,5100,5110,5865,picker-5
483,5520,5530,5902,picker-3
486,5580,5582,5918,picker-1
455,5160,5197,5930,picker-5
456,5220,5259,5940,picker-5
481,5520,5583,5958,picker-4
485,5580,5583,5958,picker-4
440,5040,5602,5963,picker-4
447,5100,5122,5966,picker-5
470,5340,5538,5966,picker-5
473,5400,5537,5981,picker-1
469,5340,5547,5981,picker-1
477,5460,5520,5990,picker-1
491,5640,5654,6007,picker-1
472,5400,5631,6029,picker-4
492,5640,5690,6035,picker-3
466,5340,5607,6045,picker-5
488,5640,5655,6046,picker-4
484,5580,5743,6089,picker-3
487,5640,5697,6093,picker-2
496,5700,5706,6115,picker-4
498,5700,5705,6119,picker-3
494,5640,5721,6133,picker-3
457,5220,5249,6143,picker-5
499,5700,5771,6187,picker-2
500,5700,5753,6201,picker-2
497,5700,5771,6217,picker-2
471,5400,5793,6229,picker-1
495,5640,5818,6229,picker-1
506,5760,5814,6234,picker-3
501,5760,5866,6240,picker-5
482,5520,5810,6248,picker-2
490,5640,5754,6266,picker-3
513,5820,5857,6266,picker-3
509,5820,5822,6267,picker-2
518,5880,5919,6273,picker-1
514,5820,5903,6280,picker-3
504,5760,5770,6282,picker-1
503,5760,5767,6310,picker-4
507,5760,5931,6311,picker-5
479,5460,5803,6328,picker-5
519,5880,5959,6365,picker-4
512,5820,5941,6387,picker-5
522,5880,5959,6387,picker-4
531,6000,6008,6394,picker-1
520,5880,5964,6397,picker-4
528,5940,5967,6404,picker-5
529,5940,5982,6415,picker-1
517,5880,6036,6422,picker-3
525,5940,5967,6438,picker-5
508,5820,6046,6438,picker-5
524,5940,6047,6467,picker-4
493,5640,5810,6472,picker-2
502,5760,6094,6504,picker-2
536,6060,6090,6508,picker-3
530,6000,6144,6515,picker-5
532,6000,6030,6516,picker-4
445,5040,5784,6523,picker-2
538,6120,6120,6543,picker-3
540,6120,6134,6553,picker-3
541,6120,6188,6571,picker-2
544,6120,6218,6593,picker-2
545,6180,6235,6637,picker-3
555,6240,6249,6643,picker-2
533,6000,6202,6658,picker-2
551,6240,6267,6673,picker-3
527,5940,6267,6673,picker-3
521,5880,6268,6675,picker-2
534,6000,6230,6685,picker-1
554,6240,6241,6685,picker-5
537,6060,6116,6718,picker-4
556,6300,6312,6720,picker-5
550,6240,6274,6751,picker-1
559,6300,6329,6752,picker-5
539,6120,6366,6754,picker-4
489,5640,5713,6761,picker-4
535,6060,6230,6767,picker-1
505,5760,6389,6772,picker-5
552,6240,6283,6784,picker-1
548,6240,6311,6790,picker-4
516,5880,6405,6844,picker-5
563,6420,6423,6844,picker-3
510,5820,6416,6855,picker-1
543,6120,6398,6873,picker-4
558,6300,6473,6878,picker-2
511,5820,6439,6885,picker-5
566,6480,6505,6887,picker-2
523,5940,6468,6893,picker-4
546,6180,6524,6893,picker-2
565,6480,6509,6896,picker-3
564,6480,6516,6898,picker-5
562,6360,6388,6920,picker-4
571,6540,6572,6945,picker-2
547,6240,6281,6946,picker-3
526,5940,6517,6948,picker-4
560,6300,6544,6955,picker-3
553,6240,6554,6961,picker-3
580,6600,6638,6982,picker-3
567,6480,6594,6992,picker-2
515,5880,5991,6999,picker-1
575,6600,6644,7002,picker-2
570,6540,6687,7027,picker-5
583,6660,6674,7029,picker-3
589,6660,6674,7029,picker-3
581,6600,6659,7049,picker-2
573,6540,6686,7050,picker-1
542,6120,6439,7054,picker-5
549,6240,6395,7056,picker-1
591,6660,6676,7060,picker-2
592,6720,6721,7071,picker-5
587,6660,6755,7078,picker-4
561,6360,6753,7080,picker-5
577,6600,6719,7087,picker-4
590,6660,6752,7106,picker-1
588,6660,6762,7119,picker-4
586,6660,6773,7124,picker-5
595,6780,6845,7127,picker-3
604,6780,6791,7131,picker-4
572,6540,6768,7163,picker-1
597,6780,6785,7170,picker-1
605,6840,6846,7183,picker-5
579,6600,6856,7206,picker-1
609,6840,6879,7211,picker-2
600,6780,6874,7242,picker-4
602,6780,6888,7245,picker-2
599,6780,6897,7247,picker-3
608,6840,6894,7253,picker-2
593,6720,6886,7284,picker-5
596,6780,6895,7292,picker-4
601,6780,6946,7317,picker-2
598,6780,6956,7332,picker-3
613,6900,6947,7339,picker-3
614,6960,7000,7362,picker-1
557,6300,6993,7363,picker-2
607,6840,7003,7394,picker-2
611,6900,6921,7396,picker-4
626,7020,7050,7410,picker-2
625,7020,7028,7420,picker-5
624,7020,7051,7459,picker-1
619,6960,7055,7461,picker-5
603,6780,7072,7471,picker-5
627,7080,7120,7497,picker-4
633,7080,7088,7507,picker-4
621,7020,7030,7509,picker-3
584,6660,6949,7526,picker-4
594,6780,7164,7543,picker-1
582,6660,7125,7549,picker-5
574,6600,7057,7562,picker-1
617,6960,7171,7582,picker-1
569,6540,7132,7585,picker-4
615,6960,7184,7587,picker-5
628,7080,7107,7589,picker-1
620,6960,7207,7617,picker-1
637,7140,7243,7628,picker-4
644,7200,7212,7648,picker-2
623,7020,7079,7656,picker-4
639,7200,7293,7683,picker-4
634,7140,7246,7707,picker-2
568,6480,7081,7707,picker-5
585,6660,6899,7715,picker-5
642,7200,7318,7723,picker-2
635,7140,7254,7742,picker-2
657,7320,7363,7746,picker-1
618,6960,6962,7748,picker-3
638,7200,7364,7760,picker-2
649,7260,7340,7765,picker-3
578,6600,6983,7783,picker-3
640,7200,7333,7783,picker-3
632,7080,7128,7808,picker-3
651,7320,7397,7833,picker-4
631,7080,7421,7840,picker-5
665,7440,7460,7847,picker-1
612,6900,7061,7870,picker-2
668,7500,7508,7880,picker-4
636,7140,7285,7883,picker-5
650,7320,7462,7883,picker-5
660,7380,7498,7938,picker-4
664,7440,7472,7940,picker-5
630,7080,7544,7944,picker-1
667,7500,7527,7948,picker-4
671,7560,7563,7990,picker-1
654,7320,7550,8003,picker-5
670,7560,7583,8011,picker-1
641,7200,7590,8017,picker-1
659,7380,7586,8039,picker-4
676,7620,7629,8060,picker-4
643,7200,7248,8094,picker-3
647,7260,7510,8094,picker-3
655,7320,7411,8100,picker-2
646,7260,7618,8105,picker-1
680,7680,7684,8115,picker-4
653,7320,7588,8116,picker-5
622,7020,7030,8118,picker-3
686,7680,7709,8166,picker-5
681,7680,7716,8166,picker-5
656,7320,7747,8167,picker-1
679,7680,7766,8186,picker-3
675,7620,7657,8195,picker-4
669,7560,7749,8225,picker-3
652,7320,7395,8233,picker-2
691,7800,7809,8240,picker-3
699,7860,7881,8244,picker-4
682,7680,7724,8250,picker-2
662,7440,7834,8258,picker-4
684,7680,7708,8267,picker-2
689,7800,7841,8276,picker-5
658,7320,7761,8284,picker-2
700,7860,7871,8284,picker-2
685,7680,7784,8291,picker-3
610,6900,7649,8292,picker-2
708,7920,7939,8295,picker-4
678,7620,7784,8300,picker-3
706,7920,7945,8324,picker-1
697,7860,7949,8332,picker-4
663,7440,7848,8357,picker-1
694,7800,8012,8376,picker-1
674,7620,7884,8377,picker-5
711,7920,7941,8377,picker-5
713,7980,7991,8379,picker-1
705,7920,8018,8398,picker-1
712,7920,8061,8399,picker-4
673,7560,7743,8404,picker-2
707,7920,8004,8436,picker-5
703,7920,8095,8452,picker-3
693,7800,8095,8452,picker-3
710,7920,8040,8457,picker-4
726,8100,8101,8488,picker-2
715,7980,8117,8493,picker-5
728,8160,8168,8498,picker-1
696,7860,8106,8507,picker-1
687,7740,7884,8512,picker-5
702,7920,8119,8537,picker-3
698,7860,8187,8546,picker-3
717,7980,8234,8564,picker-2
732,8220,8241,8573,picker-3
695,7860,8251,8581,picker-2
731,8220,8226,8583,picker-3
733,8220,8245,8603,picker-4
692,7800,8277,8644,picker-5
666,7440,8268,8672,picker-2
727,8100,8292,8680,picker-3
735,8280,8296,8689,picker-4
725,8100,8285,8693,picker-2
742,8280,8301,8694,picker-3
738,8280,8325,8696,picker-1
721,8040,8196,8698,picker-4
730,8220,8333,8698,picker-4
629,7080,8293,8705,picker-2
716,7980,8167,8723,picker-5
722,8040,8167,8723,picker-5
734,8280,8358,8758,picker-1
743,8340,8380,8767,picker-1
737,8280,8377,8774,picker-1
724,8100,8399,8793,picker-1
701,7920,8116,8803,picker-4
749,8400,8400,8810,picker-4
739,8280,8453,8817,picker-3
720,8040,8378,8828,picker-5
744,8340,8378,8828,picker-5
661,7380,8259,8847,picker-4
736,8280,8437,8849,picker-5
746,8340,8453,8850,picker-3
753,8460,8494,8884,picker-5
729,8160,8285,8887,picker-2
751,8460,8489,8887,picker-2
648,7260,8508,8904,picker-1
576,6600,8513,8913,picker-5
683,7680,8499,8921,picker-1
756,8520,8565,8935,picker-2
645,7260,8458,8937,picker-4
714,7980,8574,8949,picker-3
745,8340,8405,8954,picker-2
761,8580,8645,8971,picker-5
606,6840,8604,8983,picker-4
759,8580,8582,8984,picker-2
764,8640,8673,8994,picker-2
766,8640,8690,9032,picker-4
688,7740,8584,9042,picker-3
768,8640,8681,9056,picker-3
760,8580,8697,9068,picker-1
750,8460,8694,9087,picker-2
774,8700,8759,9117,picker-1
776,8700,8706,9122,picker-2
769,8640,8724,9127,picker-5
773,8700,8724,9136,picker-5
779,8760,8775,9158,picker-1
740,8280,8699,9161,picker-4
763,8640,8699,9168,picker-4
771,8700,8768,9177,picker-1
754,8460,8829,9180,picker-5
781,8820,8829,9213,picker-5
770,8700,8794,9217,picker-1
755,8520,8547,9250,picker-3
778,8760,8818,9250,picker-3
782,8820,8851,9250,picker-3
719,8040,8850,9254,picker-5
783,8880,8888,9287,picker-2
784,8880,8905,9296,picker-1
616,6960,8914,9302,picker-5
777,8760,8888,9321,picker-2
752,8460,8811,9328,picker-4
786,8940,8955,9358,picker-2
789,8940,8950,9363,picker-3
709,7920,8538,9370,picker-3
757,8520,8695,9387,picker-3
767,8640,8936,9397,picker-2
795,9000,9043,9413,picker-3
672,7560,8985,9416,picker-2
772,8700,8995,9465,picker-2
792,9000,9057,9465,picker-3
800,9060,9069,9468,picker-1
762,8640,8922,9490,picker-1
787,8940,8972,9504,picker-5
798,9000,9033,9506,picker-4
758,8580,8938,9525,picker-4
804,9060,9123,9536,picker-2
808,9120,9159,9544,picker-1
741,8280,9118,9551,picker-1
797,9000,9178,9562,picker-1
677,7620,8848,9572,picker-4
788,8940,9169,9586,picker-4
801,9060,9181,9592,picker-5
747,8340,8984,9598,picker-4
723,8040,8804,9617,picker-4
802,9060,9251,9624,picker-3
817,9240,9251,9637,picker-3
793,9000,9088,9645,picker-2
