order_id,order_arrival,process_start_time,order_complete_time,station_id
-79,0,318,550,picker-2
13,180,324,553,picker-5
16,240,342,565,picker-1
27,300,327,572,picker-3
12,180,326,573,picker-2
18,240,331,578,picker-5
25,300,338,596,picker-4
-100,0,339,601,picker-2
32,360,364,610,picker-1
15,180,364,621,picker-1
33,360,375,623,picker-2
11,180,374,629,picker-1
22,300,381,643,picker-3
26,300,382,648,picker-2
30,300,390,675,picker-1
-56,0,398,685,picker-4
-23,0,444,731,picker-1
23,300,425,731,picker-4
-71,0,405,731,picker-3
14,180,434,750,picker-1
1,60,454,795,picker-5
24,300,460,797,picker-4
-65,0,472,835,picker-5
42,480,496,835,picker-5
-59,0,513,842,picker-5
40,480,512,845,picker-3
48,540,551,863,picker-2
39,480,528,875,picker-5
-13,0,537,880,picker-4
-28,0,465,892,picker-4
36,420,566,893,picker-1
-11,0,597,912,picker-4
21,300,435,941,picker-3
-51,0,476,951,picker-1
-1,0,611,963,picker-1
-45,0,408,967,picker-2
-18,0,459,967,picker-2
-31,0,551,1009,picker-2
38,480,574,1009,picker-2
-78,0,441,1030,picker-4
50,600,602,1031,picker-2
34,420,630,1047,picker-1
54,600,686,1047,picker-4
-76,0,573,1054,picker-3
-32,0,462,1063,picker-3
44,540,624,1081,picker-2
-30,0,644,1092,picker-3
-60,0,676,1093,picker-1
57,720,732,1093,picker-1
45,540,554,1104,picker-5
47,540,579,1104,picker-5
58,720,734,1109,picker-4
-49,0,449,1114,picker-4
3,60,538,1123,picker-5
62,780,798,1127,picker-4
65,780,796,1146,picker-5
59,720,733,1155,picker-3
-9,0,462,1167,picker-3
51,600,836,1188,picker-5
63,780,846,1199,picker-3
70,840,876,1214,picker-5
69,840,843,1229,picker-5
66,840,894,1245,picker-1
41,480,622,1254,picker-1
74,900,952,1266,picker-1
20,240,836,1267,picker-5
29,300,649,1271,picker-2
64,780,864,1271,picker-2
83,960,968,1295,picker-2
81,960,964,1308,picker-1
-35,0,942,1312,picker-3
-12,0,477,1341,picker-3
87,1020,1055,1351,picker-3
77,900,968,1353,picker-2
89,1020,1048,1363,picker-1
79,960,1064,1373,picker-3
55,660,1105,1400,picker-5
91,1080,1093,1419,picker-3
86,1020,1094,1423,picker-1
75,900,1010,1430,picker-2
5,60,1049,1430,picker-4
67,840,1105,1438,picker-5
46,540,1031,1447,picker-4
72,900,1124,1452,picker-5
88,1020,1032,1512,picker-2
108,1200,1215,1524,picker-5
76,900,1147,1531,picker-5
85,1020,1082,1535,picker-2
-37,0,893,1544,picker-4
52,600,1189,1548,picker-5
107,1200,1246,1552,picker-1
102,1200,1230,1557,picker-5
78,960,1010,1557,picker-2
84,960,1110,1560,picker-4
95,1140,1267,1564,picker-1
114,1260,1268,1573,picker-5
104,1200,1272,1575,picker-2
105,1200,1200,1606,picker-3
98,1200,1272,1611,picker-2
116,1260,1296,1611,picker-2
68,840,881,1626,picker-4
35,420,1168,1627,picker-3
93,1080,1128,1632,picker-4
-63,0,1115,1641,picker-4
97,1140,1342,1642,picker-3
53,600,1094,1644,picker-1
61,720,913,1647,picker-4
101,1200,1255,1651,picker-1
37,480,751,1655,picker-1
60,720,1374,1676,picker-3
117,1260,1313,1689,picker-3
80,960,1420,1699,picker-3
115,1260,1432,1708,picker-4
96,1140,1156,1716,picker-3
113,1260,1352,1716,picker-3
118,1320,1354,1717,picker-2
120,1380,1431,1728,picker-2
71,900,1401,1735,picker-5
123,1380,1424,1740,picker-1
122,1380,1448,1789,picker-4
126,1440,1453,1789,picker-5
119,1320,1439,1794,picker-5
82,960,1513,1808,picker-2
110,1260,1309,1825,picker-1
128,1500,1545,1834,picker-4
125,1440,1532,1850,picker-5
121,1380,1536,1861,picker-2
130,1500,1525,1867,picker-5
132,1560,1607,1887,picker-3
134,1560,1574,1892,picker-5
133,1560,1561,1895,picker-4
139,1620,1627,1895,picker-4
99,1200,1633,1904,picker-4
135,1560,1576,1929,picker-2
124,1380,1558,1932,picker-2
141,1620,1628,1945,picker-3
19,240,1643,1960,picker-3
92,1080,1717,1987,picker-3
90,1080,1677,1996,picker-3
127,1500,1565,2002,picker-1
43,540,1648,2016,picker-4
147,1680,1690,2019,picker-3
-73,0,1553,2030,picker-1
138,1620,1700,2033,picker-3
49,540,1656,2042,picker-1
109,1260,1717,2045,picker-3
103,1200,1736,2056,picker-5
144,1680,1709,2063,picker-4
56,660,1549,2065,picker-5
111,1260,1559,2069,picker-5
137,1620,1642,2078,picker-4
149,1680,1741,2090,picker-1
73,900,1652,2099,picker-1
155,1740,1791,2124,picker-5
148,1680,1790,2131,picker-4
6,120,1612,2131,picker-2
140,1620,1809,2131,picker-2
150,1740,1835,2140,picker-4
169,1860,1868,2162,picker-5
136,1620,1645,2163,picker-1
145,1680,1729,2167,picker-2
172,1860,1862,2167,picker-2
153,1740,1795,2174,picker-5
161,1800,1826,2177,picker-1
157,1740,1896,2180,picker-4
158,1800,1851,2182,picker-5
131,1560,1612,2186,picker-2
170,1860,1893,2189,picker-5
154,1740,1896,2197,picker-4
151,1740,1888,2203,picker-3
156,1740,1905,2231,picker-4
100,1200,1364,2255,picker-1
162,1800,1930,2257,picker-2
173,1920,1988,2265,picker-3
146,1680,1718,2271,picker-2
178,1920,1946,2276,picker-3
160,1800,1961,2283,picker-3
183,1980,1997,2291,picker-3
152,1740,2003,2301,picker-1
112,1260,2017,2315,picker-4
163,1800,2031,2350,picker-1
175,1920,1933,2358,picker-2
189,2040,2043,2374,picker-1
181,1980,2066,2377,picker-5
129,1500,2057,2386,picker-5
142,1680,2070,2408,picker-5
190,2100,2132,2421,picker-2
191,2100,2100,2422,picker-1
166,1800,2125,2422,picker-5
187,2040,2091,2434,picker-1
164,1800,2132,2444,picker-2
180,1980,2163,2468,picker-5
94,1140,2178,2479,picker-1
200,2160,2164,2495,picker-1
201,2160,2168,2499,picker-2
198,2160,2168,2506,picker-2
143,1680,2187,2519,picker-2
176,1920,2175,2521,picker-5
106,1200,2183,2521,picker-5
167,1860,2190,2537,picker-5
192,2100,2141,2538,picker-4
186,2040,2046,2539,picker-3
195,2160,2181,2555,picker-4
206,2220,2258,2586,picker-2
199,2160,2198,2591,picker-4
177,1920,2266,2592,picker-3
159,1800,2277,2614,picker-3
193,2100,2204,2623,picker-3
203,2220,2232,2624,picker-4
182,1980,2133,2634,picker-4
202,2220,2302,2641,picker-1
205,2220,2316,2654,picker-4
165,1800,2020,2676,picker-3
168,1860,2064,2686,picker-4
185,1980,2272,2691,picker-2
207,2280,2284,2691,picker-3
208,2280,2292,2691,picker-3
171,1860,2034,2706,picker-3
209,2340,2359,2710,picker-2
188,2040,2079,2712,picker-4
210,2340,2351,2714,picker-1
216,2400,2409,2722,picker-5
179,1980,2422,2732,picker-2
174,1920,2387,2733,picker-5
214,2340,2378,2739,picker-5
218,2400,2423,2774,picker-1
219,2400,2424,2779,picker-5
204,2220,2256,2788,picker-1
212,2340,2435,2805,picker-1
184,1980,2538,2860,picker-5
217,2400,2480,2862,picker-1
211,2340,2496,2862,picker-1
194,2160,2539,2863,picker-4
223,2460,2500,2875,picker-2
225,2460,2556,2890,picker-4
213,2340,2375,2896,picker-1
215,2400,2469,2897,picker-5
231,2580,2587,2899,picker-2
228,2520,2540,2901,picker-3
221,2400,2593,2909,picker-3
226,2460,2507,2930,picker-2
222,2460,2520,2930,picker-2
196,2160,2615,2930,picker-3
197,2160,2624,2956,picker-3
235,2580,2677,2968,picker-3
232,2580,2592,2968,picker-4
220,2400,2445,2968,picker-2
238,2700,2701,2977,picker-3
229,2520,2522,2992,picker-5
227,2520,2642,3015,picker-1
239,2700,2707,3018,picker-3
233,2580,2635,3023,picker-4
240,2700,2701,3025,picker-3
224,2460,2522,3030,picker-5
234,2580,2625,3038,picker-4
230,2580,2687,3038,picker-4
241,2700,2713,3045,picker-4
245,2760,2761,3057,picker-5
237,2700,2715,3061,picker-1
248,2760,2761,3074,picker-5
246,2760,2775,3095,picker-1
247,2760,2761,3096,picker-5
243,2700,2711,3103,picker-2
244,2760,2760,3127,picker-2
249,2820,2820,3132,picker-1
251,2820,2821,3140,picker-5
242,2700,2700,3145,picker-2
236,2640,2655,3158,picker-4
253,2880,2880,3162,picker-1
254,2880,2883,3169,picker-5
250,2820,2820,3175,picker-1
252,2880,2880,3187,picker-1
256,2880,2881,3208,picker-2
259,2940,2941,3234,picker-2
260,2940,3001,3238,picker-3
263,3000,3000,3251,picker-2
258,2940,2940,3259,picker-1
255,2880,2882,3261,picker-4
261,3000,3000,3274,picker-2
265,3060,3060,3293,picker-1
262,3000,3000,3310,picker-2
269,3120,3122,3320,picker-3
268,3120,3122,3320,picker-3
267,3060,3062,3333,picker-1
264,3060,3061,3333,picker-3
266,3060,3061,3341,picker-3
271,3120,3122,3350,picker-3
257,2940,3183,3372,picker-4
273,3180,3180,3401,picker-1
276,3180,3182,3412,picker-3
277,3180,3183,3426,picker-4
270,3120,3120,3430,picker-1
282,3240,3243,3461,picker-4
275,3180,3180,3463,picker-1
278,3180,3180,3463,picker-1
279,3180,3181,3467,picker-2
274,3180,3181,3485,picker-2
286,3240,3243,3488,picker-4
285,3240,3241,3492,picker-2
281,3240,3241,3509,picker-2
283,3240,3240,3519,picker-1
287,3240,3242,3520,picker-3
272,3120,3121,3538,picker-2
290,3300,3300,3548,picker-2
288,3300,3300,3548,picker-2
280,3240,3260,3572,picker-1
292,3360,3361,3572,picker-2
291,3360,3360,3581,picker-1
284,3240,3294,3588,picker-1
295,3420,3420,3597,picker-1
289,3300,3362,3611,picker-3
297,3420,3421,3630,picker-3
293,3420,3421,3630,picker-3
298,3420,3422,3643,picker-4
299,3420,3422,3643,picker-4
296,3420,3421,3651,picker-3
294,3420,3421,3660,picker-3
300,3420,3422,3664,picker-4
305,3480,3481,3714,picker-2
301,3480,3482,3722,picker-4
304,3480,3480,3723,picker-1
303,3480,3480,3723,picker-1
311,3480,3483,3725,picker-5
309,3480,3483,3725,picker-5
306,3480,3483,3737,picker-5
310,3480,3482,3739,picker-4
302,3480,3480,3746,picker-1
307,3480,3483,3767,picker-5
312,3480,3486,3789,picker-2
308,3480,3483,3795,picker-5
317,3540,3541,3810,picker-2
318,3540,3541,3823,picker-2
313,3540,3540,3834,picker-1
315,3540,3543,3842,picker-4
319,3540,3541,3843,picker-2
316,3540,3544,3845,picker-5
323,3600,3600,3847,picker-1
314,3540,3542,3849,picker-3
321,3540,3544,3852,picker-5
325,3660,3660,3854,picker-1
324,3660,3660,3865,picker-1
330,3660,3661,3868,picker-2
326,3660,3662,3873,picker-3
320,3540,3573,3884,picker-1
333,3720,3721,3915,picker-3
322,3600,3662,3925,picker-3
327,3660,3661,3933,picker-2
337,3780,3780,3938,picker-1
328,3660,3661,3945,picker-2
331,3720,3720,3945,picker-2
329,3660,3782,3960,picker-3
334,3780,3781,3979,picker-3
335,3780,3780,3994,picker-1
336,3780,3780,4007,picker-1
339,3840,3841,4033,picker-2
344,3840,3842,4036,picker-4
341,3840,3841,4038,picker-2
338,3840,3841,4050,picker-2
347,3900,3901,4072,picker-2
340,3840,3840,4090,picker-1
342,3840,3848,4099,picker-1
350,3960,3961,4107,picker-2
349,3900,3900,4129,picker-1
356,4020,4022,4130,picker-3
345,3900,3900,4149,picker-1
346,3900,3900,4149,picker-1
351,3960,3961,4159,picker-2
353,4020,4021,4166,picker-2
363,4080,4080,4190,picker-2
355,4020,4020,4197,picker-1
352,3960,3960,4202,picker-1
364,4080,4081,4208,picker-3
357,4020,4020,4209,picker-1
358,4080,4080,4211,picker-2
360,4080,4080,4214,picker-2
359,4080,4080,4224,picker-2
370,4140,4140,4242,picker-2
361,4080,4091,4267,picker-1
367,4140,4141,4273,picker-3
369,4140,4141,4283,picker-3
368,4140,4141,4292,picker-3
365,4080,4130,4330,picker-1
362,4080,4100,4348,picker-1
376,4260,4260,4367,picker-1
379,4260,4261,4378,picker-2
372,4200,4200,4386,picker-1
377,4260,4261,4400,picker-2
371,4200,4200,4403,picker-1
366,4140,4261,4412,picker-3
374,4260,4260,4431,picker-1
383,4320,4321,4466,picker-2
382,4320,4321,4472,picker-2
387,4380,4381,4519,picker-2
386,4380,4381,4519,picker-2
354,4020,4384,4555,picker-4
391,4380,4384,4555,picker-4
332,3720,4385,4569,picker-5
380,4260,4382,4581,picker-2
375,4260,4382,4599,picker-2
389,4380,4384,4601,picker-4
343,3840,4385,4602,picker-1
388,4380,4383,4604,picker-3
385,4380,4380,4614,picker-1
373,4200,4382,4614,picker-1
348,3900,4384,4628,picker-2
381,4320,4320,4628,picker-1
384,4380,4380,4648,picker-1
378,4260,4260,4659,picker-1
392,4440,4441,4667,picker-3
390,4380,4380,4670,picker-1
394,4440,4442,4692,picker-5
395,4440,4442,4704,picker-5
393,4440,4440,4715,picker-1
396,4440,4520,4719,picker-2
401,4560,4570,4729,picker-5
402,4560,4582,4737,picker-2
404,4560,4560,4739,picker-4
400,4560,4560,4739,picker-4
399,4500,4500,4743,picker-5
403,4560,4561,4753,picker-5
405,4560,4600,4765,picker-2
407,4680,4680,4770,picker-1
398,4500,4500,4770,picker-5
406,4620,4620,4790,picker-1
413,4740,4740,4855,picker-1
412,4740,4740,4855,picker-1
411,4740,4740,4862,picker-1
417,4800,4800,4904,picker-1
416,4800,4800,4931,picker-1
419,4860,4861,4932,picker-2
423,4860,4861,4949,picker-2
422,4860,4861,4965,picker-2
397,4500,4922,4967,picker-1
415,4800,4800,4970,picker-1
432,4920,4921,4997,picker-2
426,4920,4922,4998,picker-3
429,4920,4923,5048,picker-4
425,4860,4863,5067,picker-1
410,4680,4923,5081,picker-1
421,4860,4860,5083,picker-1
414,4740,4924,5084,picker-5
430,4920,4924,5084,picker-5
433,4920,4924,5084,picker-5
427,4920,4923,5111,picker-4
424,4860,4860,5112,picker-1
431,4920,4920,5150,picker-1
434,4980,4980,5163,picker-2
436,4980,4980,5172,picker-2
437,4980,4980,5177,picker-2
408,4680,4924,5188,picker-1
409,4680,4924,5194,picker-1
440,5040,5040,5216,picker-2
428,4920,4971,5222,picker-1
418,4860,4860,5234,picker-1
420,4860,4860,5244,picker-1
441,5040,5049,5251,picker-4
435,4980,5041,5255,picker-3
443,5040,5085,5271,picker-5
438,5040,5084,5272,picker-1
439,5040,5085,5279,picker-5
442,5040,5112,5306,picker-4
446,5100,5113,5313,picker-1
444,5040,5151,5320,picker-1
445,5040,5164,5324,picker-2
452,5160,5178,5347,picker-2
454,5160,5173,5359,picker-2
451,5100,5217,5368,picker-2
453,5160,5189,5371,picker-1
456,5220,5252,5399,picker-4
449,5100,5195,5413,picker-1
458,5220,5223,5444,picker-1
448,5100,5273,5468,picker-1
450,5100,5256,5481,picker-3
464,5280,5280,5496,picker-5
457,5220,5235,5504,picker-1
455,5160,5272,5504,picker-5
459,5220,5307,5522,picker-4
462,5280,5314,5524,picker-1
460,5220,5325,5532,picker-2
461,5280,5348,5539,picker-2
467,5340,5369,5551,picker-2
463,5280,5321,5568,picker-1
465,5340,5360,5571,picker-2
469,5340,5372,5626,picker-1
478,5460,5497,5637,picker-5
471,5400,5445,5639,picker-1
470,5340,5400,5645,picker-4
447,5100,5245,5647,picker-1
472,5400,5414,5673,picker-1
475,5460,5469,5673,picker-1
474,5460,5523,5676,picker-4
466,5340,5482,5684,picker-3
479,5460,5507,5690,picker-5
480,5460,5533,5714,picker-2
477,5460,5552,5752,picker-2
483,5520,5525,5759,picker-1
476,5460,5540,5764,picker-2
473,5400,5505,5776,picker-1
482,5520,5572,5780,picker-2
481,5520,5569,5785,picker-1
484,5580,5638,5798,picker-5
486,5580,5627,5800,picker-1
485,5580,5646,5825,picker-4
495,5640,5677,5834,picker-4
468,5340,5685,5852,picker-3
487,5640,5640,5858,picker-1
491,5640,5715,5870,picker-2
496,5700,5700,5873,picker-5
488,5640,5648,5874,picker-1
493,5640,5674,5888,picker-1
492,5640,5753,5900,picker-2
498,5700,5781,5915,picker-2
499,5700,5760,5920,picker-1
501,5760,5799,5926,picker-5
503,5760,5777,5929,picker-1
494,5640,5765,5929,picker-2
500,5700,5826,6019,picker-4
509,5820,5835,6035,picker-4
502,5760,5874,6049,picker-5
497,5700,5786,6050,picker-1
513,5820,5859,6068,picker-1
489,5640,5853,6070,picker-3
514,5820,5871,6072,picker-2
512,5820,5875,6083,picker-1
505,5760,5901,6094,picker-2
504,5760,5801,6095,picker-1
518,5880,5889,6112,picker-1
490,5640,5674,6117,picker-1
506,5760,5927,6124,picker-5
516,5880,5916,6139,picker-2
507,5760,5931,6146,picker-2
522,5880,5921,6168,picker-1
520,5880,5930,6179,picker-1
530,6000,6051,6210,picker-1
508,5820,6050,6217,picker-5
515,5880,6020,6219,picker-4
510,5820,6071,6230,picker-3
534,6000,6036,6259,picker-4
529,5940,6069,6285,picker-1
536,6060,6073,6302,picker-2
524,5940,6125,6328,picker-5
511,5820,6096,6345,picker-1
535,6060,6095,6356,picker-2
519,5880,6113,6358,picker-1
527,5940,6140,6372,picker-2
537,6060,6084,6372,picker-1
523,5940,6118,6379,picker-1
531,6000,6147,6386,picker-2
542,6120,6169,6391,picker-1
525,5940,6218,6410,picker-5
544,6120,6180,6413,picker-1
526,5940,6231,6421,picker-3
517,5880,6220,6429,picker-4
533,6000,6260,6463,picker-4
560,6300,6329,6473,picker-5
539,6120,6303,6502,picker-2
550,6240,6357,6511,picker-2
559,6300,6346,6524,picker-1
538,6120,6374,6530,picker-2
545,6180,6211,6536,picker-1
555,6240,6286,6536,picker-1
551,6240,6387,6544,picker-2
546,6180,6359,6557,picker-1
540,6120,6411,6580,picker-5
561,6360,6373,6591,picker-1
521,5880,6430,6605,picker-4
541,6120,6414,6611,picker-1
543,6120,6422,6622,picker-3
562,6360,6380,6624,picker-1
548,6240,6474,6645,picker-5
532,6000,6392,6648,picker-1
547,6240,6464,6648,picker-4
564,6480,6525,6661,picker-1
554,6240,6512,6664,picker-2
556,6300,6503,6675,picker-2
567,6480,6531,6702,picker-2
563,6420,6537,6725,picker-1
570,6540,6545,6726,picker-2
528,5940,6606,6727,picker-4
566,6480,6592,6733,picker-1
572,6540,6646,6739,picker-5
565,6480,6558,6742,picker-1
549,6240,6537,6751,picker-1
553,6240,6581,6755,picker-5
569,6540,6612,6763,picker-1
580,6600,6649,6776,picker-1
557,6300,6623,6777,picker-3
571,6540,6625,6782,picker-1
558,6300,6650,6795,picker-4
552,6240,6665,6808,picker-2
583,6660,6703,6827,picker-2
581,6600,6662,6838,picker-1
579,6600,6676,6838,picker-2
589,6660,6727,6861,picker-2
575,6600,6726,6862,picker-1
573,6540,6728,6876,picker-4
588,6660,6734,6878,picker-1
590,6660,6752,6925,picker-1
568,6480,6740,6926,picker-5
582,6660,6756,6943,picker-5
586,6660,6796,6955,picker-4
576,6600,6778,6965,picker-3
597,6780,6828,6970,picker-2
591,6660,6743,6970,picker-1
598,6780,6809,6979,picker-2
604,6780,6840,6987,picker-2
584,6660,6764,7015,picker-1
605,6840,6862,7029,picker-2
596,6780,6783,7044,picker-1
577,6600,6839,7068,picker-1
587,6660,6878,7078,picker-4
609,6840,6863,7100,picker-1
602,6780,6926,7115,picker-1
595,6780,6966,7118,picker-3
594,6780,6956,7123,picker-4
578,6600,6944,7139,picker-5
600,6780,6879,7142,picker-1
574,6600,6777,7150,picker-1
592,6720,6927,7155,picker-5
585,6660,6972,7195,picker-2
608,6840,6971,7235,picker-1
593,6720,6980,7253,picker-2
613,6900,7079,7269,picker-4
611,6900,7045,7284,picker-1
599,6780,7016,7298,picker-1
625,7020,7030,7303,picker-2
621,7020,7069,7312,picker-1
612,6900,6988,7324,picker-2
633,7080,7101,7332,picker-1
601,6780,7119,7335,picker-3
603,6780,7124,7336,picker-4
631,7080,7254,7360,picker-2
637,7140,7143,7368,picker-1
606,6840,7156,7381,picker-5
634,7140,7196,7384,picker-2
624,7020,7140,7392,picker-5
622,7020,7116,7398,picker-1
619,6960,7270,7399,picker-4
635,7140,7151,7411,picker-1
642,7200,7236,7430,picker-1
607,6840,7304,7440,picker-2
649,7260,7285,7445,picker-1
650,7320,7325,7472,picker-2
638,7200,7299,7479,picker-1
610,6900,7336,7502,picker-3
654,7320,7337,7514,picker-4
615,6960,7361,7520,picker-2
636,7140,7385,7592,picker-2
618,6960,7313,7592,picker-1
627,7080,7393,7601,picker-5
645,7260,7382,7610,picker-5
660,7380,7400,7621,picker-4
632,7080,7369,7625,picker-1
659,7380,7441,7652,picker-2
651,7320,7431,7669,picker-1
666,7440,7446,7669,picker-1
628,7080,7473,7686,picker-2
648,7260,7503,7687,picker-3
652,7320,7333,7705,picker-1
644,7200,7480,7705,picker-1
626,7020,7521,7707,picker-2
661,7380,7399,7729,picker-1
647,7260,7412,7736,picker-1
630,7080,7593,7752,picker-1
671,7560,7594,7756,picker-2
616,6960,7611,7758,picker-5
663,7440,7515,7770,picker-4
614,6960,7602,7781,picker-5
674,7620,7653,7810,picker-2
646,7260,7670,7811,picker-1
623,7020,7622,7816,picker-4
670,7560,7626,7820,picker-1
668,7500,7670,7826,picker-1
617,6960,7688,7830,picker-3
680,7680,7687,7840,picker-2
656,7320,7708,7883,picker-2
681,7680,7757,7901,picker-2
683,7680,7706,7901,picker-1
686,7680,7730,7916,picker-1
667,7500,7771,7933,picker-4
682,7680,7706,7934,picker-1
675,7620,7759,7935,picker-5
639,7200,7782,7946,picker-5
620,6960,7812,7957,picker-1
694,7800,7821,7977,picker-1
629,7080,7831,7979,picker-3
689,7800,7841,7985,picker-2
676,7620,7817,7987,picker-4
684,7680,7811,7996,picker-2
665,7440,7827,8002,picker-1
703,7920,7934,8029,picker-4
672,7560,7753,8033,picker-1
699,7860,7902,8042,picker-1
712,7920,7936,8044,picker-5
697,7860,7903,8047,picker-2
673,7560,7737,8051,picker-1
700,7860,7884,8062,picker-2
679,7680,7935,8076,picker-1
640,7200,7947,8076,picker-5
653,7320,7917,8087,picker-1
707,7920,7978,8098,picker-1
708,7920,7958,8115,picker-1
678,7620,7988,8137,picker-4
696,7860,7981,8140,picker-3
695,7860,8030,8181,picker-4
641,7200,7997,8189,picker-2
687,7740,7986,8211,picker-2
716,7980,8003,8221,picker-1
721,8040,8045,8298,picker-5
691,7800,8088,8310,picker-1
657,7320,8063,8316,picker-2
692,7800,8099,8324,picker-1
705,7920,8078,8334,picker-5
664,7440,8052,8335,picker-1
719,8040,8077,8354,picker-1
706,7920,8116,8354,picker-1
711,7920,8043,8367,picker-1
720,8040,8182,8377,picker-4
643,7200,8048,8387,picker-2
658,7320,8141,8393,picker-3
655,7320,8034,8395,picker-1
715,7980,8190,8400,picker-2
727,8100,8138,8402,picker-4
662,7440,8222,8426,picker-1
728,8160,8325,8456,picker-1
693,7800,8212,8462,picker-2
669,7560,8299,8474,picker-5
724,8100,8311,8486,picker-1
713,7980,8355,8489,picker-1
731,8220,8317,8498,picker-2
735,8280,8355,8506,picker-1
722,8040,8368,8522,picker-1
710,7920,8336,8533,picker-1
729,8160,8378,8548,picker-4
739,8280,8388,8565,picker-2
685,7680,8394,8576,picker-3
738,8280,8403,8598,picker-4
751,8460,8475,8626,picker-5
742,8280,8401,8635,picker-2
677,7620,8335,8655,picker-5
734,8280,8487,8665,picker-1
743,8340,8490,8665,picker-1
737,8280,8463,8665,picker-2
745,8340,8396,8676,picker-1
749,8400,8427,8687,picker-1
702,7920,8499,8701,picker-2
717,7980,8457,8702,picker-1
688,7740,8549,8721,picker-4
690,7800,8577,8726,picker-3
726,8100,8507,8733,picker-1
755,8520,8566,8762,picker-2
725,8100,8599,8763,picker-4
732,8220,8523,8763,picker-1
746,8340,8534,8775,picker-1
760,8580,8627,8796,picker-5
701,7920,8636,8801,picker-2
769,8640,8656,8832,picker-5
764,8640,8666,8837,picker-1
763,8640,8666,8841,picker-1
768,8640,8677,8853,picker-1
776,8700,8703,8860,picker-1
766,8640,8667,8869,picker-2
774,8700,8702,8887,picker-2
698,7860,8727,8893,picker-3
757,8520,8734,8900,picker-1
747,8340,8688,8909,picker-1
767,8640,8763,8922,picker-2
756,8520,8722,8928,picker-4
754,8460,8797,8936,picker-5
704,7920,8765,8937,picker-4
762,8640,8764,8946,picker-1
753,8460,8776,8946,picker-1
714,7980,8834,8973,picker-5
733,8220,8802,8975,picker-2
779,8760,8861,8983,picker-1
777,8760,8838,9027,picker-1
718,8040,8894,9037,picker-3
783,8880,8888,9048,picker-2
759,8580,8901,9058,picker-1
781,8820,8923,9067,picker-2
750,8460,8870,9092,picker-2
775,8700,8929,9111,picker-4
778,8760,8938,9131,picker-4
723,8040,8937,9155,picker-5
744,8340,8947,9165,picker-1
791,8940,8974,9169,picker-5
786,8940,8976,9196,picker-2
730,8220,8854,9197,picker-1
789,8940,9038,9199,picker-3
797,9000,9059,9232,picker-1
736,8280,8947,9241,picker-1
787,8940,9049,9248,picker-2
709,7920,8842,9249,picker-1
752,8460,8910,9249,picker-1
740,8280,9069,9257,picker-2
785,8880,8984,9266,picker-1
796,9000,9093,9278,picker-2
808,9120,9132,9292,picker-4
792,9000,9028,9299,picker-1
793,9000,9112,9310,picker-4
804,9060,9166,9323,picker-1
773,8700,9198,9352,picker-1
800,9060,9170,9355,picker-5
810,9180,9242,9366,picker-1
798,9000,9156,9366,picker-5
758,8580,9197,9373,picker-2
809,9120,9233,9389,picker-1
741,8280,9200,9389,picker-3
788,8940,9249,9396,picker-2
817,9240,9250,9401,picker-1
748,8340,9311,9413,picker-4
