order_id,order_arrival,process_start_time,order_complete_time,station_id
250,2820,2830,3141,picker-5
249,2820,2847,3145,picker-1
220,2400,2419,3149,picker-1
242,2700,2809,3149,picker-1
245,2760,2817,3155,picker-5
247,2760,2830,3162,picker-5
246,2760,2846,3169,picker-4
219,2400,2674,3199,picker-3
237,2700,2728,3199,picker-3
256,2880,2880,3201,picker-1
253,2880,2903,3220,picker-1
259,2940,2942,3226,picker-4
257,2940,2952,3241,picker-3
260,2940,2940,3249,picker-2
252,2880,2941,3253,picker-3
258,2940,2940,3256,picker-2
254,2880,2945,3269,picker-3
255,2880,2881,3280,picker-5
263,3000,3001,3286,picker-3
262,3000,3000,3287,picker-2
261,3000,3000,3301,picker-2
264,3060,3061,3328,picker-3
265,3060,3060,3332,picker-2
266,3060,3060,3332,picker-2
267,3060,3060,3338,picker-2
268,3120,3120,3343,picker-1
269,3120,3120,3343,picker-1
270,3120,3120,3389,picker-1
277,3180,3182,3411,picker-4
278,3180,3181,3413,picker-3
273,3180,3180,3414,picker-1
276,3180,3182,3420,picker-4
275,3180,3180,3430,picker-1
279,3180,3182,3434,picker-4
281,3240,3243,3464,picker-4
283,3240,3240,3465,picker-1
274,3180,3180,3475,picker-1
285,3240,3240,3484,picker-1
282,3240,3243,3500,picker-4
272,3120,3121,3515,picker-2
280,3240,3241,3544,picker-3
284,3240,3250,3549,picker-2
286,3240,3241,3554,picker-3
290,3300,3300,3559,picker-2
288,3300,3300,3559,picker-2
291,3360,3360,3560,picker-1
292,3360,3360,3560,picker-1
297,3420,3421,3577,picker-2
289,3300,3301,3578,picker-3
287,3240,3242,3587,picker-3
293,3420,3420,3598,picker-1
295,3420,3420,3598,picker-1
298,3420,3422,3608,picker-3
299,3420,3422,3608,picker-3
310,3480,3480,3647,picker-1
300,3420,3421,3651,picker-2
296,3420,3421,3658,picker-2
311,3480,3480,3658,picker-1
306,3480,3480,3674,picker-1
304,3480,3481,3681,picker-3
303,3480,3481,3681,picker-3
271,3120,3483,3693,picker-5
305,3480,3482,3739,picker-4
307,3480,3482,3753,picker-4
301,3480,3482,3764,picker-4
315,3540,3541,3766,picker-2
314,3540,3545,3767,picker-3
302,3480,3482,3783,picker-4
309,3480,3482,3783,picker-4
294,3420,3421,3783,picker-2
313,3540,3540,3792,picker-1
318,3540,3543,3798,picker-5
321,3540,3555,3800,picker-3
320,3540,3550,3804,picker-2
316,3540,3543,3810,picker-5
317,3540,3543,3816,picker-5
312,3480,3482,3818,picker-4
308,3480,3482,3836,picker-4
330,3660,3660,3849,picker-1
322,3600,3600,3856,picker-1
329,3660,3661,3865,picker-2
319,3540,3542,3896,picker-4
325,3660,3660,3904,picker-1
324,3660,3660,3923,picker-1
337,3780,3780,3930,picker-2
328,3660,3660,3932,picker-1
327,3660,3660,3932,picker-1
331,3720,3720,3935,picker-1
323,3600,3841,3946,picker-3
334,3780,3780,3952,picker-2
335,3780,3793,3964,picker-1
344,3840,3841,3969,picker-3
332,3720,3721,3972,picker-2
336,3780,3780,3985,picker-2
341,3840,3841,4020,picker-3
342,3840,3857,4027,picker-1
339,3840,3850,4039,picker-1
333,3720,3902,4071,picker-4
340,3840,3840,4079,picker-2
326,3660,3902,4085,picker-4
343,3840,3840,4098,picker-2
338,3840,3840,4098,picker-2
346,3900,3901,4127,picker-3
349,3900,3901,4127,picker-3
345,3900,3900,4135,picker-2
355,4020,4020,4151,picker-1
352,3960,3960,4155,picker-1
347,3900,3901,4158,picker-3
354,4020,4020,4167,picker-1
348,3900,3901,4172,picker-3
358,4080,4080,4194,picker-1
350,3960,4081,4195,picker-2
360,4080,4080,4203,picker-1
359,4080,4082,4206,picker-3
351,3960,4081,4231,picker-4
363,4080,4081,4246,picker-2
365,4080,4080,4247,picker-1
353,4020,4082,4247,picker-3
356,4020,4020,4253,picker-1
361,4080,4080,4263,picker-1
362,4080,4141,4264,picker-3
357,4020,4082,4274,picker-3
364,4080,4081,4278,picker-2
368,4140,4142,4299,picker-4
369,4140,4140,4299,picker-2
367,4140,4140,4299,picker-2
366,4140,4140,4323,picker-2
370,4140,4142,4325,picker-4
371,4200,4200,4357,picker-1
377,4260,4262,4365,picker-3
379,4260,4262,4365,picker-3
373,4200,4200,4369,picker-1
383,4320,4321,4411,picker-2
380,4260,4261,4420,picker-2
386,4380,4381,4483,picker-2
389,4380,4382,4484,picker-3
391,4380,4382,4484,picker-3
387,4380,4381,4496,picker-2
390,4380,4382,4500,picker-3
388,4380,4382,4510,picker-3
385,4380,4381,4512,picker-2
393,4440,4440,4547,picker-2
395,4440,4441,4595,picker-3
392,4440,4440,4604,picker-2
396,4440,4442,4609,picker-4
397,4500,4500,4609,picker-2
394,4440,4441,4618,picker-3
398,4500,4500,4629,picker-2
399,4500,4501,4636,picker-3
401,4560,4560,4707,picker-2
404,4560,4561,4717,picker-3
402,4560,4561,4730,picker-3
403,4560,4561,4735,picker-3
400,4560,4560,4735,picker-2
405,4560,4562,4738,picker-4
406,4620,4620,4749,picker-2
410,4680,4680,4832,picker-2
407,4680,4681,4840,picker-3
409,4680,4681,4852,picker-3
408,4680,4680,4887,picker-2
412,4740,4740,4904,picker-2
413,4740,4741,4940,picker-3
411,4740,4740,4960,picker-2
414,4740,4741,4975,picker-3
417,4800,4801,5031,picker-3
416,4800,4800,5071,picker-2
415,4800,4801,5082,picker-3
421,4860,4861,5126,picker-3
425,4860,4862,5165,picker-4
418,4860,4861,5171,picker-3
422,4860,4862,5233,picker-4
419,4860,4862,5261,picker-4
424,4860,4862,5310,picker-4
423,4860,4862,5337,picker-4
420,4860,4860,5339,picker-2
432,4920,4920,5377,picker-2
431,4920,4921,5396,picker-4
428,4920,4920,5401,picker-2
430,4920,4922,5410,picker-5
433,4920,4922,5410,picker-5
429,4920,4922,5427,picker-5
426,4920,4922,5451,picker-5
427,4920,4922,5456,picker-5
437,4980,4980,5493,picker-2
436,4980,4982,5495,picker-5
435,4980,4981,5516,picker-3
434,4980,4981,5534,picker-3
441,5040,5041,5564,picker-5
443,5040,5040,5583,picker-3
438,5040,5072,5597,picker-2
446,5100,5127,5618,picker-3
444,5040,5083,5642,picker-3
448,5100,5166,5655,picker-4
453,5160,5172,5663,picker-3
439,5040,5262,5729,picker-4
459,5220,5234,5752,picker-4
462,5280,5338,5766,picker-4
452,5160,5378,5770,picker-2
457,5220,5340,5776,picker-2
463,5280,5311,5791,picker-4
451,5100,5397,5830,picker-4
469,5340,5402,5872,picker-2
461,5280,5411,5880,picker-5
464,5280,5411,5880,picker-5
473,5400,5428,5903,picker-5
478,5460,5494,5977,picker-2
475,5460,5517,6000,picker-3
460,5220,5452,6003,picker-5
476,5460,5496,6015,picker-5
483,5520,5535,6035,picker-3
486,5580,5584,6058,picker-3
474,5460,5565,6082,picker-5
485,5580,5619,6117,picker-3
449,5100,5598,6126,picker-2
490,5640,5643,6139,picker-3
465,5340,5656,6227,picker-4
503,5760,5767,6254,picker-4
499,5700,5771,6259,picker-2
480,5460,5753,6261,picker-4
492,5640,5730,6281,picker-4
481,5520,5777,6285,picker-2
491,5640,5831,6337,picker-4
502,5760,5792,6353,picker-4
511,5820,5873,6368,picker-2
455,5160,5457,6376,picker-5
498,5700,5904,6392,picker-5
522,5880,5881,6419,picker-5
509,5820,5881,6419,picker-5
442,5040,5978,6424,picker-2
531,6000,6004,6465,picker-5
477,5460,5664,6478,picker-3
505,5760,6001,6487,picker-3
527,5940,6036,6501,picker-3
513,5820,6016,6507,picker-5
521,5880,6059,6530,picker-3
518,5880,6083,6531,picker-5
541,6120,6127,6584,picker-2
530,6000,6140,6587,picker-3
514,5820,6118,6598,picker-3
538,6120,6228,6633,picker-4
551,6240,6262,6647,picker-4
539,6120,6260,6649,picker-2
519,5880,6255,6661,picker-4
548,6240,6282,6680,picker-4
554,6240,6286,6708,picker-2
540,6120,6338,6765,picker-4
484,5580,6354,6779,picker-4
440,5040,6369,6793,picker-2
559,6300,6377,6815,picker-5
506,5760,6393,6824,picker-5
501,5760,6420,6887,picker-5
496,5700,6425,6896,picker-2
520,5880,6466,6936,picker-5
547,6240,6420,6941,picker-5
445,5040,6479,7012,picker-3
458,5220,6488,7033,picker-3
568,6480,6502,7061,picker-3
567,6480,6508,7205,picker-5
542,6120,6531,7232,picker-3
550,6240,6532,7249,picker-5
536,6060,6588,7283,picker-3
564,6480,6585,7292,picker-2
561,6360,6599,7295,picker-3
577,6600,6634,7391,picker-4
537,6060,6648,7449,picker-4
571,6540,6650,7476,picker-2
591,6660,6662,7495,picker-4
588,6660,6681,7528,picker-4
546,6180,6709,7568,picker-2
544,6120,6766,7635,picker-4
604,6780,6780,7730,picker-4
583,6660,6794,7734,picker-2
595,6780,6816,7829,picker-5
494,5640,6825,7991,picker-5
