order_id,order_arrival,process_start_time,order_complete_time,station_id
-86,0,580,1071,picker-1
58,720,730,1138,picker-3
-65,0,620,1145,picker-2
51,600,756,1150,picker-5
45,540,567,1158,picker-5
65,780,781,1160,picker-4
69,840,841,1164,picker-2
57,720,752,1170,picker-1
59,720,752,1170,picker-1
43,540,831,1172,picker-5
46,540,854,1176,picker-5
70,840,844,1194,picker-5
-22,0,833,1202,picker-2
53,600,777,1212,picker-1
62,780,876,1220,picker-5
67,840,890,1258,picker-5
63,780,869,1262,picker-4
12,180,896,1285,picker-2
83,960,1001,1288,picker-3
72,900,933,1291,picker-5
60,720,927,1302,picker-1
3,60,724,1304,picker-4
-42,0,647,1314,picker-3
-3,0,762,1314,picker-3
-87,0,716,1324,picker-3
81,960,1001,1324,picker-3
-92,0,682,1335,picker-3
66,840,888,1360,picker-1
-59,0,1005,1360,picker-1
75,900,925,1364,picker-4
86,1020,1053,1368,picker-2
56,660,882,1373,picker-4
-9,0,717,1380,picker-4
-12,0,666,1395,picker-3
84,960,1038,1413,picker-2
64,780,1015,1413,picker-2
-46,0,745,1416,picker-4
82,960,1072,1417,picker-1
97,1140,1146,1427,picker-2
85,1020,1031,1429,picker-4
80,960,1062,1437,picker-2
87,1020,1139,1452,picker-3
74,900,1165,1453,picker-2
79,960,1171,1462,picker-1
88,1020,1159,1465,picker-5
35,420,888,1472,picker-1
93,1080,1151,1486,picker-5
54,600,1177,1509,picker-5
91,1080,1173,1515,picker-5
108,1200,1203,1531,picker-2
96,1140,1161,1536,picker-4
-28,0,1195,1544,picker-5
105,1200,1213,1544,picker-1
114,1260,1263,1551,picker-4
106,1200,1259,1558,picker-5
110,1260,1286,1562,picker-2
78,960,1171,1566,picker-1
77,900,1305,1573,picker-4
99,1200,1221,1575,picker-5
109,1260,1303,1591,picker-1
112,1260,1315,1595,picker-3
107,1200,1325,1614,picker-3
102,1200,1315,1624,picker-3
104,1200,1289,1634,picker-3
98,1200,1325,1648,picker-3
116,1260,1369,1669,picker-2
118,1320,1336,1674,picker-3
95,1140,1381,1675,picker-4
117,1260,1361,1681,picker-1
-76,0,1361,1681,picker-1
92,1080,1365,1690,picker-4
49,540,1374,1697,picker-4
36,420,1417,1722,picker-4
101,1200,1292,1730,picker-5
-55,0,1396,1754,picker-3
126,1440,1453,1754,picker-3
115,1260,1430,1760,picker-4
123,1380,1418,1793,picker-1
121,1380,1466,1797,picker-5
125,1440,1473,1820,picker-1
-40,0,1487,1831,picker-5
130,1500,1510,1874,picker-5
71,900,1545,1899,picker-1
135,1560,1574,1918,picker-4
127,1500,1532,1921,picker-2
134,1560,1563,1921,picker-2
138,1620,1625,1929,picker-3
124,1380,1463,1932,picker-1
55,660,1596,1933,picker-3
139,1620,1635,1938,picker-3
133,1560,1567,1953,picker-1
132,1560,1615,1954,picker-3
111,1260,1592,1986,picker-1
141,1620,1649,1992,picker-3
103,1200,1682,1999,picker-1
145,1680,1682,2024,picker-1
-83,0,1454,2064,picker-2
147,1680,1691,2069,picker-4
119,1320,1414,2072,picker-2
128,1500,1755,2074,picker-3
100,1200,1428,2082,picker-2
61,720,1670,2082,picker-2
76,900,1438,2091,picker-2
148,1680,1761,2102,picker-4
155,1740,1794,2103,picker-1
29,300,1414,2109,picker-2
129,1500,1821,2122,picker-1
150,1740,1798,2127,picker-5
131,1560,1576,2145,picker-5
146,1680,1698,2158,picker-4
170,1860,1900,2164,picker-1
68,840,1552,2168,picker-4
6,120,1676,2168,picker-4
120,1380,1546,2174,picker-5
140,1620,1922,2182,picker-2
169,1860,1922,2191,picker-2
89,1020,1919,2196,picker-4
157,1740,1875,2204,picker-5
73,900,1723,2204,picker-4
161,1800,1939,2235,picker-3
178,1920,1930,2250,picker-3
137,1620,1731,2253,picker-5
122,1380,1559,2253,picker-5
20,240,1537,2262,picker-4
153,1740,1954,2273,picker-1
151,1740,1755,2274,picker-3
142,1680,1933,2287,picker-1
173,1920,1934,2288,picker-3
162,1800,1955,2288,picker-3
94,1140,1987,2294,picker-1
172,1860,1993,2300,picker-3
136,1620,1675,2307,picker-3
154,1740,2073,2310,picker-2
179,1980,2000,2311,picker-1
158,1800,2025,2319,picker-1
144,1680,2065,2321,picker-2
149,1680,2070,2336,picker-4
189,2040,2075,2359,picker-3
181,1980,2104,2386,picker-1
164,1800,1832,2394,picker-5
152,1740,2083,2402,picker-2
156,1740,2083,2407,picker-2
190,2100,2123,2411,picker-1
183,1980,2159,2417,picker-4
191,2100,2110,2428,picker-2
186,2040,2103,2436,picker-4
163,1800,2146,2462,picker-5
195,2160,2165,2470,picker-1
160,1800,2128,2471,picker-5
187,2040,2175,2485,picker-5
201,2160,2169,2498,picker-4
206,2220,2274,2545,picker-1
113,1260,2251,2546,picker-3
182,1980,2206,2552,picker-5
203,2220,2236,2562,picker-3
166,1800,2275,2576,picker-3
202,2220,2254,2587,picker-5
205,2220,2289,2589,picker-3
37,480,1516,2594,picker-5
193,2100,2289,2613,picker-3
192,2100,2197,2620,picker-4
143,1680,2301,2625,picker-3
90,1080,2312,2676,picker-1
175,1920,2192,2694,picker-2
207,2280,2311,2694,picker-2
208,2280,2288,2700,picker-1
210,2340,2387,2711,picker-1
185,1980,2295,2720,picker-1
171,1860,2169,2722,picker-4
174,1920,2403,2733,picker-2
200,2160,2205,2764,picker-4
176,1920,2337,2764,picker-4
180,1980,2263,2807,picker-4
167,1860,2418,2833,picker-4
222,2460,2471,2839,picker-1
184,1980,2437,2845,picker-4
216,2400,2486,2846,picker-5
228,2520,2546,2850,picker-1
198,2160,2183,2863,picker-2
212,2340,2472,2863,picker-5
213,2340,2395,2875,picker-5
218,2400,2463,2891,picker-5
226,2460,2499,2897,picker-4
159,1800,2320,2907,picker-1
177,1920,2412,2962,picker-1
230,2580,2595,2975,picker-5
232,2580,2621,2976,picker-4
188,2040,2322,3003,picker-2
242,2700,2701,3003,picker-1
220,2400,2408,3020,picker-2
219,2400,2695,3028,picker-2
229,2520,2547,3029,picker-3
235,2580,2614,3029,picker-3
168,1860,2092,3040,picker-2
231,2580,2677,3053,picker-1
237,2700,2712,3062,picker-1
209,2340,2429,3072,picker-2
233,2580,2695,3072,picker-2
194,2160,2721,3073,picker-1
223,2460,2563,3074,picker-3
241,2700,2723,3087,picker-4
224,2460,2553,3090,picker-5
217,2400,2588,3090,picker-5
236,2640,2734,3090,picker-2
215,2400,2626,3094,picker-3
204,2220,2254,3102,picker-5
225,2460,2577,3106,picker-3
244,2760,2765,3138,picker-4
248,2760,2765,3153,picker-4
249,2820,2840,3163,picker-1
251,2820,2834,3165,picker-4
199,2160,2847,3182,picker-5
250,2820,2851,3187,picker-1
238,2700,2864,3188,picker-2
214,2340,2360,3214,picker-3
240,2700,2865,3219,picker-5
165,1800,2308,3227,picker-3
234,2580,2590,3233,picker-3
211,2340,2876,3235,picker-5
245,2760,2892,3240,picker-5
196,2160,2976,3263,picker-5
246,2760,2808,3265,picker-4
263,3000,3030,3287,picker-3
259,2940,3005,3293,picker-2
221,2400,3021,3304,picker-2
239,2700,3041,3312,picker-2
258,2940,3030,3317,picker-3
227,2520,3029,3322,picker-2
197,2160,2977,3331,picker-4
266,3060,3073,3336,picker-2
252,2880,3073,3336,picker-2
256,2880,2898,3352,picker-4
265,3060,3075,3355,picker-3
262,3000,3004,3358,picker-1
253,2880,3074,3358,picker-1
254,2880,3091,3363,picker-2
257,2940,3092,3369,picker-5
260,2940,2963,3375,picker-1
268,3120,3121,3382,picker-5
264,3060,3092,3395,picker-5
271,3120,3139,3398,picker-4
267,3060,3088,3403,picker-4
243,2700,2846,3414,picker-4
269,3120,3154,3428,picker-4
255,2880,2908,3458,picker-1
247,2760,3063,3458,picker-1
277,3180,3181,3464,picker-4
261,3000,3054,3465,picker-1
275,3180,3183,3482,picker-5
279,3180,3220,3494,picker-5
273,3180,3180,3502,picker-1
270,3120,3120,3516,picker-3
274,3180,3189,3522,picker-2
278,3180,3188,3526,picker-1
286,3240,3264,3528,picker-5
282,3240,3241,3536,picker-5
284,3240,3266,3544,picker-4
280,3240,3241,3551,picker-5
291,3360,3360,3580,picker-1
292,3360,3360,3580,picker-1
281,3240,3240,3587,picker-3
283,3240,3294,3594,picker-2
288,3300,3305,3601,picker-2
289,3300,3313,3614,picker-2
276,3180,3215,3618,picker-3
287,3240,3288,3627,picker-3
290,3300,3318,3627,picker-3
299,3420,3423,3651,picker-4
298,3420,3423,3651,picker-4
293,3420,3420,3657,picker-1
285,3240,3240,3660,picker-3
296,3420,3421,3666,picker-2
295,3420,3421,3666,picker-2
294,3420,3421,3678,picker-2
297,3420,3421,3678,picker-2
307,3480,3481,3682,picker-4
310,3480,3481,3711,picker-4
303,3480,3480,3721,picker-1
305,3480,3480,3746,picker-1
306,3480,3480,3751,picker-1
302,3480,3481,3755,picker-4
309,3480,3481,3755,picker-4
304,3480,3482,3766,picker-5
301,3480,3482,3775,picker-5
311,3480,3483,3781,picker-5
308,3480,3481,3783,picker-4
300,3420,3422,3789,picker-3
312,3480,3482,3790,picker-5
272,3120,3120,3795,picker-3
319,3540,3540,3799,picker-1
314,3540,3541,3807,picker-2
320,3540,3540,3816,picker-1
315,3540,3543,3819,picker-5
317,3540,3545,3834,picker-4
322,3600,3600,3849,picker-1
323,3600,3600,3849,picker-1
325,3660,3660,3856,picker-1
316,3540,3543,3865,picker-5
313,3540,3543,3868,picker-5
318,3540,3542,3871,picker-3
321,3540,3552,3875,picker-5
330,3660,3662,3889,picker-3
328,3660,3661,3898,picker-2
331,3720,3720,3910,picker-2
337,3780,3780,3929,picker-1
332,3720,3720,3930,picker-2
333,3720,3720,3941,picker-2
327,3660,3722,3946,picker-1
326,3660,3747,3951,picker-1
329,3660,3661,3962,picker-2
324,3660,3661,3962,picker-2
334,3780,3782,3984,picker-3
335,3780,3782,3998,picker-3
336,3780,3781,4003,picker-2
341,3840,3841,4016,picker-2
342,3840,3840,4024,picker-1
343,3840,3840,4024,picker-1
344,3840,3842,4024,picker-3
349,3900,3901,4056,picker-2
345,3900,3900,4074,picker-1
340,3840,3842,4080,picker-3
339,3840,3842,4096,picker-3
338,3840,3842,4104,picker-3
347,3900,3900,4143,picker-1
354,4020,4021,4147,picker-2
355,4020,4021,4176,picker-2
346,3900,3902,4178,picker-3
356,4020,4021,4182,picker-2
350,3960,4021,4191,picker-2
363,4080,4081,4215,picker-2
357,4020,4021,4220,picker-2
352,3960,3960,4225,picker-1
360,4080,4081,4227,picker-2
362,4080,4082,4239,picker-3
348,3900,3900,4239,picker-1
351,3960,3960,4249,picker-1
364,4080,4082,4255,picker-3
365,4080,4082,4255,picker-3
368,4140,4140,4278,picker-3
370,4140,4141,4290,picker-4
358,4080,4080,4295,picker-1
359,4080,4080,4295,picker-1
353,4020,4020,4305,picker-1
367,4140,4140,4306,picker-3
369,4140,4140,4306,picker-3
361,4080,4080,4338,picker-1
366,4140,4201,4379,picker-2
371,4200,4200,4386,picker-1
372,4200,4201,4386,picker-2
379,4260,4261,4404,picker-2
377,4260,4261,4413,picker-2
374,4260,4261,4431,picker-2
380,4260,4262,4433,picker-3
378,4260,4261,4468,picker-2
376,4260,4260,4470,picker-1
375,4260,4260,4479,picker-1
384,4380,4381,4495,picker-2
373,4200,4226,4507,picker-1
386,4380,4382,4515,picker-3
391,4380,4382,4522,picker-3
385,4380,4382,4549,picker-3
382,4320,4320,4560,picker-1
390,4380,4382,4562,picker-3
388,4380,4382,4565,picker-3
383,4320,4320,4574,picker-1
389,4380,4380,4586,picker-1
396,4440,4442,4620,picker-3
381,4320,4320,4623,picker-1
394,4440,4441,4629,picker-2
392,4440,4440,4636,picker-1
395,4440,4442,4644,picker-3
393,4440,4441,4648,picker-2
387,4380,4441,4655,picker-2
399,4500,4500,4660,picker-1
397,4500,4563,4662,picker-3
401,4560,4562,4673,picker-2
404,4560,4561,4676,picker-1
402,4560,4563,4694,picker-3
405,4560,4563,4694,picker-3
403,4560,4562,4701,picker-2
398,4500,4500,4713,picker-1
400,4560,4560,4717,picker-1
406,4620,4620,4749,picker-1
407,4680,4680,4777,picker-1
409,4680,4680,4789,picker-1
414,4740,4741,4807,picker-2
410,4680,4680,4823,picker-1
408,4680,4680,4868,picker-1
412,4740,4740,4918,picker-1
413,4740,4740,4918,picker-1
425,4860,4862,4919,picker-3
411,4740,4740,4925,picker-1
417,4800,4800,4951,picker-1
419,4860,4861,4970,picker-2
422,4860,4861,4989,picker-2
416,4800,4800,4991,picker-1
423,4860,4861,5023,picker-2
429,4920,4921,5037,picker-3
418,4860,4860,5051,picker-1
421,4860,4861,5059,picker-2
415,4800,4800,5069,picker-1
424,4860,4861,5088,picker-2
430,4920,4921,5092,picker-3
433,4920,4921,5092,picker-3
426,4920,4921,5100,picker-3
427,4920,4921,5104,picker-3
434,4980,4980,5144,picker-1
428,4920,4920,5156,picker-1
435,4980,4982,5168,picker-3
432,4920,4920,5175,picker-1
431,4920,4981,5178,picker-2
437,4980,4980,5182,picker-1
436,4980,4983,5189,picker-4
443,5040,5040,5194,picker-1
420,4860,4869,5200,picker-1
444,5040,5043,5222,picker-4
439,5040,5041,5231,picker-2
438,5040,5041,5237,picker-2
440,5040,5043,5238,picker-4
441,5040,5042,5243,picker-3
448,5100,5102,5255,picker-3
445,5040,5043,5259,picker-4
442,5040,5052,5284,picker-1
451,5100,5102,5301,picker-3
446,5100,5100,5314,picker-1
447,5100,5102,5352,picker-3
450,5100,5101,5360,picker-2
449,5100,5101,5369,picker-2
453,5160,5160,5372,picker-1
452,5160,5160,5372,picker-1
455,5160,5161,5394,picker-3
457,5220,5220,5419,picker-1
460,5220,5220,5435,picker-1
462,5280,5281,5436,picker-2
461,5280,5281,5452,picker-2
463,5280,5280,5459,picker-1
464,5280,5280,5472,picker-1
454,5160,5281,5487,picker-2
458,5220,5282,5494,picker-3
456,5220,5283,5498,picker-1
467,5340,5342,5530,picker-4
468,5340,5342,5530,picker-4
459,5220,5282,5533,picker-3
470,5340,5342,5534,picker-4
465,5340,5340,5542,picker-1
469,5340,5361,5591,picker-2
471,5400,5400,5593,picker-1
475,5460,5461,5611,picker-2
466,5340,5341,5632,picker-3
476,5460,5460,5643,picker-1
480,5460,5460,5643,picker-1
478,5460,5462,5659,picker-3
474,5460,5460,5663,picker-1
477,5460,5460,5663,picker-1
479,5460,5462,5675,picker-3
482,5520,5521,5685,picker-2
473,5400,5461,5693,picker-2
483,5520,5520,5703,picker-1
472,5400,5461,5704,picker-2
491,5640,5640,5711,picker-1
484,5580,5581,5712,picker-3
481,5520,5520,5723,picker-1
486,5580,5580,5737,picker-1
485,5580,5592,5746,picker-2
493,5640,5643,5761,picker-4
492,5640,5642,5766,picker-3
488,5640,5642,5782,picker-3
494,5640,5644,5799,picker-1
490,5640,5641,5806,picker-2
495,5640,5644,5816,picker-1
499,5700,5703,5852,picker-4
496,5700,5701,5853,picker-2
489,5640,5660,5877,picker-3
487,5640,5701,5892,picker-3
497,5700,5703,5916,picker-4
498,5700,5700,5926,picker-1
500,5700,5700,5935,picker-1
512,5820,5821,5942,picker-2
507,5760,5761,5946,picker-2
505,5760,5760,5947,picker-1
502,5760,5760,5953,picker-1
510,5820,5821,5957,picker-2
503,5760,5822,5963,picker-3
514,5820,5822,5963,picker-3
513,5820,5823,5964,picker-4
501,5760,5760,5970,picker-1
506,5760,5760,5970,picker-1
508,5820,5820,5994,picker-1
509,5820,5820,5994,picker-1
511,5820,5823,6005,picker-4
520,5880,5880,6024,picker-2
518,5880,5882,6029,picker-4
504,5760,5823,6036,picker-4
517,5880,5882,6051,picker-4
519,5880,5883,6063,picker-5
516,5880,5881,6070,picker-3
521,5880,5883,6090,picker-5
523,5940,5940,6127,picker-3
522,5880,5936,6134,picker-1
515,5880,5927,6159,picker-1
524,5940,5941,6160,picker-4
526,5940,5942,6168,picker-5
527,5940,5942,6168,picker-5
529,5940,5943,6171,picker-2
525,5940,5947,6190,picker-2
530,6000,6000,6210,picker-1
531,6000,6000,6224,picker-1
534,6000,6000,6250,picker-1
528,5940,6061,6251,picker-2
538,6120,6120,6260,picker-3
539,6120,6120,6276,picker-3
542,6120,6121,6293,picker-4
540,6120,6120,6297,picker-3
533,6000,6121,6323,picker-4
543,6120,6121,6330,picker-4
532,6000,6000,6365,picker-1
544,6120,6181,6375,picker-2
537,6060,6060,6379,picker-1
546,6180,6182,6391,picker-3
541,6120,6135,6403,picker-1
548,6240,6241,6410,picker-2
553,6240,6242,6412,picker-4
535,6060,6060,6425,picker-1
536,6060,6243,6428,picker-1
555,6240,6243,6438,picker-5
556,6300,6300,6456,picker-2
550,6240,6240,6464,picker-1
549,6240,6242,6468,picker-4
551,6240,6301,6477,picker-3
552,6240,6240,6484,picker-1
557,6300,6302,6494,picker-4
545,6180,6180,6497,picker-1
559,6300,6301,6505,picker-3
558,6300,6303,6511,picker-5
560,6300,6303,6511,picker-5
554,6240,6301,6517,picker-3
547,6240,6251,6523,picker-1
561,6360,6360,6545,picker-4
564,6480,6480,6568,picker-1
566,6480,6480,6568,picker-1
562,6360,6376,6582,picker-2
563,6420,6420,6599,picker-1
567,6480,6480,6611,picker-1
565,6480,6480,6620,picker-1
568,6480,6481,6632,picker-2
569,6540,6540,6634,picker-1
571,6540,6540,6640,picker-1
572,6540,6540,6648,picker-1
570,6540,6541,6648,picker-2
573,6540,6601,6690,picker-2
576,6600,6602,6695,picker-3
575,6600,6600,6701,picker-1
581,6600,6600,6727,picker-1
574,6600,6600,6727,picker-1
587,6660,6662,6738,picker-3
582,6660,6660,6760,picker-1
577,6600,6661,6771,picker-2
583,6660,6662,6774,picker-3
578,6600,6661,6782,picker-2
588,6660,6660,6813,picker-1
591,6660,6660,6813,picker-1
590,6660,6660,6813,picker-1
584,6660,6660,6828,picker-1
585,6660,6662,6854,picker-3
579,6600,6691,6892,picker-2
592,6720,6721,6897,picker-3
597,6780,6780,6928,picker-1
593,6720,6720,6940,picker-1
586,6660,6783,6950,picker-2
598,6780,6780,6971,picker-1
594,6780,6780,6971,picker-1
580,6600,6781,6979,picker-2
596,6780,6782,6991,picker-3
601,6780,6784,7002,picker-4
599,6780,6782,7013,picker-3
602,6780,6784,7017,picker-4
603,6780,6784,7027,picker-4
607,6840,6840,7029,picker-1
609,6840,6841,7051,picker-4
606,6840,6840,7052,picker-1
589,6660,6893,7052,picker-2
604,6780,6784,7062,picker-4
608,6840,6840,7070,picker-1
613,6900,6901,7073,picker-5
605,6840,6840,7081,picker-1
611,6900,6900,7090,picker-3
610,6900,6900,7102,picker-3
620,6960,6960,7121,picker-1
612,6900,6901,7141,picker-5
617,6960,6960,7152,picker-1
614,6960,6962,7178,picker-5
625,7020,7020,7179,picker-1
595,6780,7021,7186,picker-2
615,6960,6962,7191,picker-5
600,6780,6961,7202,picker-2
616,6960,6962,7203,picker-5
622,7020,7020,7224,picker-1
619,6960,7023,7239,picker-4
621,7020,7022,7256,picker-3
626,7020,7024,7280,picker-5
630,7080,7080,7294,picker-1
618,6960,7022,7298,picker-3
627,7080,7080,7307,picker-1
633,7080,7083,7310,picker-4
631,7080,7081,7319,picker-2
628,7080,7080,7320,picker-1
629,7080,7082,7332,picker-1
624,7020,7091,7346,picker-3
623,7020,7024,7356,picker-5
642,7200,7200,7378,picker-1
636,7140,7153,7402,picker-1
632,7080,7201,7422,picker-2
635,7140,7140,7427,picker-1
640,7200,7205,7433,picker-5
644,7200,7202,7433,picker-3
637,7140,7203,7437,picker-2
634,7140,7205,7444,picker-4
638,7200,7204,7454,picker-4
641,7200,7205,7488,picker-5
643,7200,7204,7501,picker-4
649,7260,7260,7513,picker-1
639,7200,7205,7528,picker-5
648,7260,7281,7541,picker-5
646,7260,7261,7550,picker-3
647,7260,7263,7557,picker-5
650,7320,7320,7585,picker-1
653,7320,7322,7600,picker-2
657,7320,7324,7602,picker-4
645,7260,7323,7616,picker-3
658,7320,7347,7679,picker-3
665,7440,7441,7701,picker-3
651,7320,7357,7708,picker-5
668,7500,7500,7718,picker-5
664,7440,7455,7728,picker-4
659,7380,7423,7741,picker-2
663,7440,7442,7752,picker-5
666,7440,7445,7756,picker-4
662,7440,7440,7758,picker-2
671,7560,7562,7779,picker-4
672,7560,7561,7792,picker-3
652,7320,7333,7800,picker-1
660,7380,7428,7800,picker-1
667,7500,7621,7823,picker-2
670,7560,7560,7852,picker-1
656,7320,7321,7862,picker-1
678,7620,7622,7866,picker-3
661,7380,7403,7874,picker-1
675,7620,7623,7878,picker-4
676,7620,7620,7897,picker-1
684,7680,7680,7900,picker-3
680,7680,7681,7901,picker-5
681,7680,7681,7901,picker-5
655,7320,7379,7905,picker-1
674,7620,7624,7926,picker-5
654,7320,7320,7928,picker-1
685,7680,7702,7956,picker-3
679,7680,7729,7974,picker-4
669,7560,7742,7994,picker-2
686,7680,7719,8002,picker-5
673,7560,7759,8010,picker-2
682,7680,7709,8018,picker-5
694,7800,7800,8041,picker-4
683,7680,7753,8041,picker-5
691,7800,7800,8051,picker-4
689,7800,7801,8051,picker-1
693,7800,7801,8080,picker-1
677,7620,7824,8085,picker-2
690,7800,7853,8087,picker-1
692,7800,7875,8099,picker-1
688,7740,7867,8121,picker-3
696,7860,7863,8132,picker-1
687,7740,7793,8140,picker-3
697,7860,7898,8148,picker-1
695,7860,7901,8155,picker-3
700,7860,7879,8163,picker-4
711,7920,7929,8177,picker-1
703,7920,7920,8180,picker-1
704,7920,7957,8187,picker-3
698,7860,7902,8199,picker-5
699,7860,7902,8211,picker-5
708,7920,7995,8245,picker-2
705,7920,7975,8253,picker-4
702,7920,7927,8272,picker-5
710,7920,8003,8303,picker-5
701,7920,8011,8303,picker-2
712,7920,8052,8312,picker-1
713,7980,8081,8340,picker-1
707,7920,8053,8342,picker-4
716,7980,8042,8365,picker-4
720,8040,8088,8380,picker-1
715,7980,8122,8396,picker-3
722,8040,8133,8396,picker-1
714,7980,8141,8407,picker-3
721,8040,8086,8416,picker-2
717,7980,8156,8420,picker-3
727,8100,8100,8422,picker-1
726,8100,8149,8451,picker-1
725,8100,8164,8458,picker-4
718,8040,8188,8463,picker-3
728,8160,8178,8473,picker-1
706,7920,8043,8502,picker-5
719,8040,8200,8502,picker-5
724,8100,8254,8506,picker-4
730,8220,8246,8507,picker-2
729,8160,8181,8510,picker-1
736,8280,8304,8577,picker-2
709,7920,8019,8589,picker-5
733,8220,8273,8589,picker-5
731,8220,8343,8590,picker-4
723,8040,8212,8598,picker-5
740,8280,8408,8599,picker-3
734,8280,8313,8602,picker-1
738,8280,8381,8602,picker-1
735,8280,8305,8606,picker-5
742,8280,8397,8613,picker-1
739,8280,8398,8614,picker-3
743,8340,8366,8620,picker-4
741,8280,8417,8633,picker-2
732,8220,8341,8640,picker-1
747,8340,8421,8641,picker-3
749,8400,8452,8655,picker-1
753,8460,8464,8665,picker-3
744,8340,8459,8698,picker-4
751,8460,8474,8704,picker-1
756,8520,8578,8722,picker-2
748,8340,8507,8723,picker-4
746,8340,8503,8732,picker-5
745,8340,8503,8732,picker-5
755,8520,8520,8734,picker-1
737,8280,8423,8741,picker-1
754,8460,8508,8748,picker-2
759,8580,8591,8761,picker-4
752,8460,8590,8807,picker-5
768,8640,8640,8812,picker-1
758,8580,8600,8818,picker-3
750,8460,8590,8826,picker-5
761,8580,8603,8826,picker-1
760,8580,8599,8854,picker-5
765,8640,8643,8868,picker-3
764,8640,8640,8870,picker-1
766,8640,8641,8870,picker-1
763,8640,8644,8894,picker-4
757,8520,8642,8901,picker-2
769,8640,8643,8908,picker-3
774,8700,8700,8920,picker-3
767,8640,8656,8921,picker-1
776,8700,8701,8928,picker-4
762,8640,8645,8945,picker-5
772,8700,8733,9007,picker-5
780,8820,8821,9015,picker-3
773,8700,8724,9021,picker-4
775,8700,8723,9022,picker-2
778,8760,8760,9023,picker-1
771,8700,8705,9029,picker-1
779,8760,8760,9037,picker-1
781,8820,8820,9049,picker-1
770,8700,8733,9051,picker-5
782,8820,8822,9058,picker-4
777,8760,8761,9059,picker-2
791,8940,8942,9078,picker-3
783,8880,8880,9109,picker-1
785,8880,8880,9109,picker-1
790,8940,8942,9112,picker-3
788,8940,8942,9127,picker-3
786,8940,8941,9134,picker-2
787,8940,8940,9156,picker-1
789,8940,8940,9184,picker-1
784,8880,9001,9185,picker-5
797,9000,9024,9188,picker-1
