order_id,order_arrival,process_start_time,order_complete_time,station_id
116,1260,1335,1654,picker-2
60,720,1362,1655,picker-3
-63,0,1151,1655,picker-4
64,780,1138,1669,picker-1
91,1080,1119,1678,picker-4
-48,0,1363,1678,picker-4
87,1020,1337,1686,picker-4
5,60,1194,1689,picker-1
118,1320,1338,1701,picker-5
55,660,1372,1705,picker-5
93,1080,1171,1707,picker-1
103,1200,1386,1724,picker-2
98,1200,1228,1726,picker-3
113,1260,1336,1745,picker-1
90,1080,1451,1754,picker-3
120,1380,1426,1754,picker-2
126,1440,1453,1764,picker-1
68,840,1194,1778,picker-1
35,420,1258,1785,picker-3
115,1260,1422,1785,picker-3
117,1260,1404,1791,picker-1
110,1260,1367,1794,picker-1
125,1440,1540,1799,picker-3
130,1500,1527,1819,picker-2
121,1380,1556,1820,picker-3
43,540,1558,1833,picker-2
134,1560,1616,1878,picker-2
133,1560,1575,1882,picker-5
135,1560,1591,1886,picker-3
100,1200,1432,1894,picker-2
132,1560,1561,1914,picker-5
29,300,1617,1932,picker-4
138,1620,1633,1951,picker-5
106,1200,1635,1977,picker-4
112,1260,1617,1995,picker-4
136,1620,1656,2001,picker-3
141,1620,1670,2008,picker-1
147,1680,1687,2034,picker-4
-76,0,1690,2042,picker-1
92,1080,1679,2049,picker-4
139,1620,1623,2067,picker-5
150,1740,1746,2074,picker-1
128,1500,1727,2079,picker-3
145,1680,1706,2092,picker-5
155,1740,1755,2105,picker-2
153,1740,1765,2105,picker-1
6,120,1708,2109,picker-1
137,1620,1655,2119,picker-2
127,1500,1725,2119,picker-2
152,1740,1756,2138,picker-3
158,1800,1820,2159,picker-2
151,1740,1795,2168,picker-1
119,1320,1632,2178,picker-2
169,1860,1879,2205,picker-2
140,1620,1821,2208,picker-3
170,1860,1895,2212,picker-2
149,1680,1883,2224,picker-5
131,1560,1702,2238,picker-5
159,1800,1834,2246,picker-2
124,1380,1582,2248,picker-5
73,900,1679,2249,picker-4
122,1380,1647,2256,picker-4
144,1680,1933,2272,picker-4
142,1680,1915,2274,picker-5
157,1740,1786,2294,picker-3
168,1860,1887,2294,picker-3
148,1680,1978,2314,picker-4
181,1980,2002,2323,picker-3
161,1800,2009,2330,picker-1
166,1800,1952,2334,picker-5
94,1140,1792,2336,picker-1
178,1920,2050,2338,picker-4
162,1800,1800,2339,picker-3
160,1800,2035,2344,picker-4
156,1740,1779,2348,picker-1
189,2040,2043,2365,picker-1
173,1920,2075,2386,picker-1
172,1860,2080,2409,picker-3
191,2100,2106,2413,picker-1
129,1500,2107,2415,picker-2
146,1680,1786,2424,picker-3
190,2100,2110,2425,picker-1
187,2040,2068,2427,picker-5
182,1980,2139,2452,picker-3
195,2160,2169,2461,picker-1
154,1740,2160,2469,picker-2
180,1980,2093,2503,picker-5
20,240,1657,2515,picker-4
200,2160,2209,2518,picker-3
192,2100,2120,2526,picker-2
183,1980,1996,2532,picker-4
194,2160,2206,2550,picker-2
199,2160,2239,2553,picker-5
174,1920,2179,2564,picker-2
202,2220,2250,2573,picker-4
201,2160,2225,2573,picker-5
206,2220,2249,2613,picker-5
207,2280,2315,2646,picker-4
164,1800,2275,2652,picker-5
171,1860,2273,2661,picker-4
175,1920,2331,2668,picker-1
210,2340,2366,2712,picker-1
167,1860,2345,2714,picker-4
186,2040,2335,2732,picker-5
216,2400,2410,2733,picker-3
212,2340,2387,2743,picker-1
214,2340,2349,2749,picker-1
188,2040,2120,2750,picker-2
163,1800,2213,2750,picker-2
165,1800,2337,2754,picker-1
211,2340,2340,2760,picker-3
218,2400,2428,2769,picker-5
204,2220,2295,2771,picker-3
184,1980,2426,2778,picker-1
208,2280,2295,2788,picker-3
203,2220,2247,2794,picker-2
217,2400,2416,2794,picker-2
213,2340,2425,2844,picker-3
222,2460,2554,2855,picker-5
219,2400,2504,2874,picker-5
223,2460,2527,2882,picker-2
143,1680,2574,2908,picker-4
37,480,1561,2910,picker-5
220,2400,2470,2914,picker-2
221,2400,2575,2915,picker-5
176,1920,2339,2933,picker-4
225,2460,2533,2933,picker-4
229,2520,2551,2942,picker-2
228,2520,2614,2944,picker-5
226,2460,2516,2948,picker-4
205,2220,2453,2956,picker-3
198,2160,2257,2957,picker-4
185,1980,2462,2965,picker-1
233,2580,2647,2988,picker-4
179,1980,2669,2996,picker-1
209,2340,2414,2999,picker-1
235,2580,2662,3003,picker-4
224,2460,2519,3006,picker-3
215,2400,2653,3010,picker-5
123,1380,2324,3025,picker-3
238,2700,2733,3031,picker-5
241,2700,2744,3034,picker-1
232,2580,2713,3049,picker-1
227,2520,2734,3050,picker-3
239,2700,2755,3065,picker-1
242,2700,2750,3068,picker-1
246,2760,2761,3071,picker-3
244,2760,2770,3099,picker-5
240,2700,2789,3109,picker-3
177,1920,2565,3119,picker-2
197,2160,2772,3119,picker-3
248,2760,2779,3128,picker-1
236,2640,2845,3165,picker-3
193,2100,2715,3171,picker-4
230,2580,2795,3174,picker-2
231,2580,2856,3186,picker-5
234,2580,2751,3193,picker-2
196,2160,2751,3214,picker-2
254,2880,2883,3214,picker-2
252,2880,2916,3216,picker-5
237,2700,2911,3225,picker-5
259,2940,2943,3235,picker-2
251,2820,2875,3236,picker-5
250,2820,2915,3245,picker-2
253,2880,2957,3285,picker-3
258,2940,2945,3303,picker-5
249,2820,2966,3313,picker-1
264,3060,3060,3333,picker-1
265,3060,3060,3333,picker-1
255,2880,2909,3333,picker-4
243,2700,2795,3339,picker-2
262,3000,3000,3340,picker-1
263,3000,3061,3341,picker-3
266,3060,3060,3346,picker-1
260,2940,2949,3347,picker-4
257,2940,2989,3347,picker-4
256,2880,2958,3360,picker-4
267,3060,3061,3375,picker-3
271,3120,3121,3383,picker-2
269,3120,3120,3405,picker-1
272,3120,3120,3413,picker-1
268,3120,3122,3414,picker-3
273,3180,3180,3425,picker-1
270,3120,3122,3435,picker-3
277,3180,3181,3457,picker-2
279,3180,3182,3471,picker-3
275,3180,3184,3482,picker-5
276,3180,3184,3506,picker-5
281,3240,3241,3517,picker-5
283,3240,3241,3533,picker-5
285,3240,3241,3542,picker-5
286,3240,3240,3547,picker-2
282,3240,3241,3553,picker-5
280,3240,3240,3579,picker-2
287,3240,3240,3593,picker-2
278,3180,3183,3599,picker-4
261,3000,3062,3611,picker-4
289,3300,3302,3616,picker-5
245,2760,2934,3618,picker-4
247,2760,2934,3624,picker-4
288,3300,3301,3635,picker-3
290,3300,3300,3642,picker-2
274,3180,3182,3656,picker-3
297,3420,3420,3670,picker-1
299,3420,3420,3670,picker-1
292,3360,3360,3678,picker-1
298,3420,3420,3688,picker-1
301,3480,3482,3710,picker-3
309,3480,3480,3711,picker-1
291,3360,3482,3717,picker-2
294,3420,3420,3720,picker-1
306,3480,3482,3721,picker-3
293,3420,3420,3736,picker-1
296,3420,3420,3736,picker-1
295,3420,3482,3744,picker-3
302,3480,3484,3751,picker-5
307,3480,3483,3757,picker-4
305,3480,3483,3770,picker-4
303,3480,3483,3783,picker-4
311,3480,3507,3799,picker-5
315,3540,3543,3819,picker-5
284,3240,3240,3825,picker-2
310,3480,3481,3825,picker-2
300,3420,3421,3840,picker-2
320,3540,3540,3847,picker-5
314,3540,3540,3871,picker-5
304,3480,3481,3883,picker-2
318,3540,3600,3888,picker-4
316,3540,3554,3888,picker-5
322,3600,3612,3899,picker-4
313,3540,3617,3910,picker-5
308,3480,3483,3910,picker-4
321,3540,3636,3919,picker-3
323,3600,3619,3922,picker-4
330,3660,3671,3937,picker-1
324,3660,3661,3938,picker-3
312,3480,3580,3949,picker-2
319,3540,3594,3949,picker-2
325,3660,3679,3964,picker-1
328,3660,3671,3969,picker-1
317,3540,3625,4016,picker-4
327,3660,3689,4019,picker-1
333,3720,3722,4024,picker-2
329,3660,3660,4028,picker-2
332,3720,3721,4031,picker-1
334,3780,3781,4032,picker-3
331,3720,3720,4034,picker-1
337,3780,3780,4055,picker-1
335,3780,3781,4063,picker-3
339,3840,3842,4075,picker-3
326,3660,3843,4078,picker-4
341,3840,3843,4087,picker-4
342,3840,3844,4105,picker-5
344,3840,3844,4127,picker-5
349,3900,3902,4163,picker-5
345,3900,3900,4181,picker-2
346,3900,3902,4183,picker-5
343,3840,3840,4200,picker-2
338,3840,3840,4200,picker-2
340,3840,3841,4212,picker-2
347,3900,3901,4212,picker-4
350,3960,3960,4216,picker-1
348,3900,3901,4220,picker-4
352,3960,3965,4263,picker-1
354,4020,4020,4275,picker-1
355,4020,4020,4282,picker-1
356,4020,4021,4285,picker-2
357,4020,4023,4286,picker-4
353,4020,4022,4297,picker-3
364,4080,4082,4301,picker-3
351,3960,3961,4304,picker-2
358,4080,4080,4317,picker-1
365,4080,4080,4331,picker-1
370,4140,4141,4338,picker-4
367,4140,4141,4338,picker-4
363,4080,4081,4358,picker-2
368,4140,4141,4379,picker-4
369,4140,4140,4384,picker-3
366,4140,4140,4384,picker-3
336,3780,3780,4408,picker-1
377,4260,4260,4412,picker-1
360,4080,4081,4418,picker-2
361,4080,4080,4420,picker-1
371,4200,4201,4436,picker-2
359,4080,4263,4438,picker-3
376,4260,4262,4457,picker-4
379,4260,4263,4461,picker-5
362,4080,4263,4482,picker-1
374,4260,4262,4486,picker-4
378,4260,4262,4518,picker-4
375,4260,4261,4521,picker-2
380,4260,4276,4527,picker-1
389,4380,4382,4559,picker-3
385,4380,4383,4564,picker-4
383,4320,4321,4570,picker-2
391,4380,4384,4579,picker-5
373,4200,4200,4579,picker-2
381,4320,4320,4591,picker-1
388,4380,4383,4593,picker-4
386,4380,4383,4615,picker-4
382,4320,4320,4642,picker-1
384,4380,4380,4647,picker-1
387,4380,4381,4657,picker-2
390,4380,4381,4665,picker-2
396,4440,4440,4668,picker-1
398,4500,4501,4674,picker-3
395,4440,4441,4687,picker-2
397,4500,4500,4691,picker-1
393,4440,4440,4705,picker-1
394,4440,4441,4706,picker-2
392,4440,4440,4710,picker-1
401,4560,4562,4712,picker-3
399,4500,4501,4720,picker-3
405,4560,4563,4723,picker-4
402,4560,4562,4725,picker-3
404,4560,4563,4749,picker-4
400,4560,4561,4756,picker-2
406,4620,4620,4763,picker-1
372,4200,4201,4776,picker-2
403,4560,4560,4823,picker-1
410,4680,4681,4831,picker-2
413,4740,4741,4861,picker-2
408,4680,4680,4876,picker-1
417,4800,4801,4892,picker-2
414,4740,4740,4896,picker-1
409,4680,4680,4903,picker-1
416,4800,4801,4914,picker-2
407,4680,4680,4915,picker-1
412,4740,4740,4934,picker-1
421,4860,4861,4962,picker-2
425,4860,4863,4982,picker-3
423,4860,4862,4985,picker-2
419,4860,4861,5003,picker-2
418,4860,4861,5016,picker-2
420,4860,4861,5038,picker-2
422,4860,4860,5071,picker-1
426,4920,4921,5093,picker-2
429,4920,4922,5101,picker-3
427,4920,4921,5113,picker-2
430,4920,4922,5127,picker-3
433,4920,4922,5127,picker-3
431,4920,4920,5133,picker-1
434,4980,4982,5147,picker-4
436,4980,4981,5152,picker-2
435,4980,4982,5162,picker-4
424,4860,4877,5203,picker-1
443,5040,5041,5205,picker-3
428,4920,4920,5209,picker-1
437,4980,4980,5209,picker-1
415,4800,4800,5220,picker-1
432,4920,4920,5220,picker-1
444,5040,5042,5226,picker-4
441,5040,5040,5230,picker-2
438,5040,5072,5249,picker-1
411,4740,4740,5253,picker-1
439,5040,5040,5266,picker-2
442,5040,5040,5266,picker-2
440,5040,5040,5272,picker-2
445,5040,5042,5274,picker-4
446,5100,5100,5303,picker-2
453,5160,5160,5323,picker-1
447,5100,5102,5329,picker-3
448,5100,5103,5336,picker-5
452,5160,5162,5379,picker-3
450,5100,5101,5383,picker-4
449,5100,5101,5392,picker-4
451,5100,5103,5392,picker-5
454,5160,5161,5422,picker-2
461,5280,5280,5459,picker-1
458,5220,5220,5469,picker-1
455,5160,5161,5471,picker-2
459,5220,5220,5488,picker-1
457,5220,5220,5497,picker-1
460,5220,5281,5508,picker-2
470,5340,5342,5513,picker-3
462,5280,5280,5521,picker-1
463,5280,5280,5521,picker-1
465,5340,5342,5531,picker-3
471,5400,5400,5542,picker-3
467,5340,5341,5546,picker-2
456,5220,5281,5558,picker-2
469,5340,5340,5567,picker-1
464,5280,5280,5579,picker-1
468,5340,5401,5585,picker-4
473,5400,5400,5597,picker-3
474,5460,5460,5601,picker-1
475,5460,5470,5651,picker-1
476,5460,5489,5670,picker-1
466,5340,5423,5673,picker-2
478,5460,5461,5680,picker-4
479,5460,5461,5680,picker-4
483,5520,5522,5705,picker-1
472,5400,5472,5707,picker-2
484,5580,5580,5711,picker-1
482,5520,5521,5723,picker-2
481,5520,5520,5732,picker-1
486,5580,5580,5750,picker-1
485,5580,5580,5750,picker-1
492,5640,5640,5768,picker-1
494,5640,5641,5806,picker-2
495,5640,5643,5816,picker-4
489,5640,5641,5821,picker-2
477,5460,5642,5831,picker-1
480,5460,5642,5831,picker-2
487,5640,5642,5831,picker-3
493,5640,5643,5838,picker-4
488,5640,5642,5848,picker-3
491,5640,5643,5857,picker-4
490,5640,5671,5870,picker-1
499,5700,5701,5890,picker-5
497,5700,5706,5917,picker-1
498,5700,5712,5930,picker-1
496,5700,5700,5949,picker-4
506,5760,5762,5955,picker-5
500,5700,5700,5958,picker-4
507,5760,5762,5968,picker-5
510,5820,5822,5978,picker-2
502,5760,5761,5982,picker-2
503,5760,5760,5988,picker-1
505,5760,5761,5991,picker-2
504,5760,5760,5997,picker-1
508,5820,5821,5999,picker-2
501,5760,5760,6007,picker-1
513,5820,5820,6007,picker-1
509,5820,5823,6023,picker-4
514,5820,5832,6036,picker-1
512,5820,5824,6040,picker-5
518,5880,5880,6046,picker-1
511,5820,5824,6049,picker-5
517,5880,5881,6079,picker-2
522,5880,5883,6082,picker-4
519,5880,5882,6092,picker-3
516,5880,5882,6099,picker-3
520,5880,5883,6118,picker-4
515,5880,5891,6136,picker-5
521,5880,5950,6158,picker-4
527,5940,5956,6164,picker-5
523,5940,5940,6166,picker-1
529,5940,5940,6171,picker-1
524,5940,5959,6172,picker-4
525,5940,5969,6189,picker-5
526,5940,5979,6211,picker-2
534,6000,6000,6226,picker-1
528,5940,5983,6226,picker-2
530,6000,6001,6244,picker-2
531,6000,6001,6244,picker-2
538,6120,6121,6260,picker-2
533,6000,6000,6287,picker-1
542,6120,6123,6297,picker-4
539,6120,6122,6301,picker-3
536,6060,6060,6312,picker-1
532,6000,6122,6313,picker-2
540,6120,6123,6323,picker-4
537,6060,6124,6332,picker-4
543,6120,6123,6340,picker-4
544,6120,6120,6377,picker-1
541,6120,6120,6396,picker-1
548,6240,6242,6397,picker-4
554,6240,6241,6404,picker-2
547,6240,6243,6425,picker-5
549,6240,6243,6435,picker-5
557,6300,6301,6448,picker-2
546,6180,6180,6452,picker-1
558,6300,6301,6457,picker-2
535,6060,6060,6463,picker-1
550,6240,6240,6478,picker-1
556,6300,6300,6489,picker-1
545,6180,6180,6503,picker-1
553,6240,6361,6510,picker-3
551,6240,6362,6511,picker-1
561,6360,6360,6514,picker-2
562,6360,6360,6533,picker-2
563,6420,6453,6555,picker-1
560,6300,6313,6567,picker-1
565,6480,6480,6576,picker-1
564,6480,6480,6590,picker-1
552,6240,6362,6593,picker-1
572,6540,6541,6622,picker-2
573,6540,6540,6624,picker-1
569,6540,6540,6636,picker-1
570,6540,6541,6640,picker-2
571,6540,6540,6642,picker-1
555,6240,6602,6658,picker-3
580,6600,6601,6669,picker-2
578,6600,6601,6702,picker-2
576,6600,6600,6708,picker-1
567,6480,6603,6719,picker-1
574,6600,6600,6727,picker-1
581,6600,6601,6743,picker-2
577,6600,6600,6756,picker-1
575,6600,6600,6765,picker-1
583,6660,6661,6784,picker-2
586,6660,6661,6784,picker-2
559,6300,6662,6805,picker-3
579,6600,6600,6812,picker-1
582,6660,6663,6820,picker-4
590,6660,6660,6835,picker-1
587,6660,6664,6843,picker-5
584,6660,6660,6854,picker-1
588,6660,6670,6865,picker-2
589,6660,6703,6875,picker-2
585,6660,6663,6886,picker-4
595,6780,6782,6906,picker-5
604,6780,6785,6917,picker-2
601,6780,6782,6919,picker-5
591,6660,6781,6929,picker-2
603,6780,6785,6942,picker-2
602,6780,6782,6944,picker-5
598,6780,6780,6961,picker-1
596,6780,6780,6961,picker-1
594,6780,6780,6961,picker-1
566,6480,6806,6968,picker-3
609,6840,6844,6982,picker-5
593,6720,6720,6985,picker-1
606,6840,6840,7002,picker-1
597,6780,6780,7008,picker-1
605,6840,6840,7029,picker-1
599,6780,6841,7032,picker-4
607,6840,6855,7039,picker-1
611,6900,6900,7053,picker-2
613,6900,6920,7059,picker-5
608,6840,6866,7060,picker-2
610,6900,6907,7076,picker-5
600,6780,6901,7116,picker-4
616,6960,6962,7121,picker-1
617,6960,6962,7150,picker-1
619,6960,6961,7152,picker-5
612,6900,6918,7162,picker-2
614,6960,6960,7183,picker-2
620,6960,6983,7184,picker-5
615,6960,6962,7195,picker-1
568,6480,6969,7213,picker-3
625,7020,7020,7219,picker-1
621,7020,7020,7254,picker-1
626,7020,7020,7254,picker-1
630,7080,7080,7270,picker-1
618,6960,6960,7274,picker-2
629,7080,7083,7276,picker-5
627,7080,7080,7283,picker-1
622,7020,7082,7303,picker-4
628,7080,7083,7318,picker-5
624,7020,7117,7331,picker-4
631,7080,7122,7371,picker-1
632,7080,7081,7384,picker-2
633,7080,7153,7390,picker-5
623,7020,7081,7392,picker-2
641,7200,7201,7395,picker-5
642,7200,7200,7398,picker-1
592,6720,7214,7402,picker-3
634,7140,7163,7404,picker-2
637,7140,7184,7419,picker-2
636,7140,7151,7422,picker-1
638,7200,7220,7449,picker-1
640,7200,7277,7467,picker-5
649,7260,7275,7471,picker-2
648,7260,7304,7481,picker-4
650,7320,7332,7513,picker-4
644,7200,7255,7522,picker-1
639,7200,7255,7522,picker-1
657,7320,7320,7526,picker-5
647,7260,7393,7551,picker-2
660,7380,7391,7584,picker-5
643,7200,7385,7588,picker-2
651,7320,7396,7593,picker-5
645,7260,7271,7615,picker-1
664,7440,7468,7642,picker-5
635,7140,7403,7645,picker-3
661,7380,7405,7645,picker-2
646,7260,7284,7669,picker-1
658,7320,7423,7693,picker-1
659,7380,7420,7704,picker-2
667,7500,7514,7708,picker-4
665,7440,7450,7710,picker-1
652,7320,7372,7720,picker-1
656,7320,7399,7729,picker-1
662,7440,7482,7732,picker-4
666,7440,7472,7743,picker-2
653,7320,7552,7785,picker-2
663,7440,7527,7786,picker-5
668,7500,7585,7791,picker-5
673,7560,7589,7805,picker-2
655,7320,7523,7814,picker-1
670,7560,7616,7814,picker-1
669,7560,7594,7820,picker-5
676,7620,7643,7859,picker-5
675,7620,7646,7867,picker-2
654,7320,7647,7877,picker-3
680,7680,7694,7890,picker-1
679,7680,7705,7900,picker-2
683,7680,7709,7922,picker-4
678,7620,7670,7925,picker-1
681,7680,7711,7936,picker-1
671,7560,7733,7947,picker-4
686,7680,7730,7951,picker-1
684,7680,7721,7962,picker-1
694,7800,7806,7996,picker-2
672,7560,7786,8004,picker-2
674,7620,7792,8010,picker-5
682,7680,7744,8021,picker-2
685,7680,7787,8026,picker-5
689,7800,7821,8046,picker-5
690,7800,7878,8069,picker-3
695,7860,7901,8077,picker-2
677,7620,7860,8080,picker-5
688,7740,7815,8103,picker-1
700,7860,7868,8104,picker-2
692,7800,7923,8116,picker-4
712,7920,7948,8140,picker-4
706,7920,7952,8142,picker-1
697,7860,7926,8152,picker-1
687,7740,7815,8165,picker-1
691,7800,7891,8165,picker-1
698,7860,7937,8174,picker-1
705,7920,7997,8179,picker-2
703,7920,8005,8184,picker-2
701,7920,8011,8203,picker-5
702,7920,7963,8221,picker-1
711,7920,8022,8226,picker-2
699,7860,8027,8239,picker-5
708,7920,8047,8257,picker-5
722,8040,8070,8267,picker-3
693,7800,8104,8289,picker-1
710,7920,8081,8321,picker-5
726,8100,8105,8327,picker-2
721,8040,8078,8334,picker-2
696,7860,8117,8344,picker-4
716,7980,8143,8346,picker-1
720,8040,8141,8365,picker-4
725,8100,8153,8369,picker-1
724,8100,8166,8389,picker-1
728,8160,8166,8389,picker-1
727,8100,8180,8409,picker-2
714,7980,8222,8447,picker-1
717,7980,8204,8454,picker-5
704,7920,8258,8466,picker-5
732,8220,8227,8484,picker-2
707,7920,8268,8493,picker-3
733,8220,8240,8495,picker-5
731,8220,8290,8505,picker-1
729,8160,8185,8506,picker-2
713,7980,8322,8511,picker-5
734,8280,8328,8552,picker-2
730,8220,8345,8562,picker-4
746,8340,8347,8569,picker-1
715,7980,8366,8574,picker-4
737,8280,8335,8575,picker-2
738,8280,8410,8590,picker-2
745,8340,8390,8596,picker-1
709,7920,8175,8603,picker-1
749,8400,8455,8618,picker-5
740,8280,8390,8622,picker-1
718,8040,8467,8632,picker-5
747,8340,8448,8634,picker-1
735,8280,8370,8642,picker-1
719,8040,8494,8673,picker-3
753,8460,8506,8676,picker-1
750,8460,8485,8688,picker-2
736,8280,8563,8704,picker-4
742,8280,8507,8705,picker-2
743,8340,8496,8712,picker-5
751,8460,8553,8716,picker-2
723,8040,8512,8739,picker-5
756,8520,8570,8755,picker-1
744,8340,8575,8768,picker-4
752,8460,8576,8795,picker-2
755,8520,8591,8804,picker-2
759,8580,8619,8833,picker-5
757,8520,8597,8847,picker-1
741,8280,8633,8855,picker-5
768,8640,8689,8859,picker-2
758,8580,8604,8863,picker-1
748,8340,8635,8872,picker-1
754,8460,8674,8873,picker-3
764,8640,8643,8881,picker-1
739,8280,8623,8893,picker-1
774,8700,8706,8918,picker-2
763,8640,8705,8930,picker-4
776,8700,8713,8930,picker-5
767,8640,8740,8960,picker-5
766,8640,8677,8962,picker-1
769,8640,8717,8963,picker-2
762,8640,8756,8983,picker-1
771,8700,8769,8999,picker-4
782,8820,8834,9001,picker-5
760,8580,8805,9010,picker-2
777,8760,8848,9030,picker-1
778,8760,8796,9032,picker-2
765,8640,8856,9043,picker-5
781,8820,8860,9051,picker-2
761,8580,8874,9052,picker-3
772,8700,8873,9053,picker-1
783,8880,8882,9060,picker-1
770,8700,8864,9075,picker-1
780,8820,8932,9099,picker-5
773,8700,8919,9100,picker-2
784,8880,8963,9109,picker-1
775,8700,8894,9127,picker-1
789,8940,8961,9129,picker-5
779,8760,8931,9143,picker-4
786,8940,8984,9152,picker-1
787,8940,8964,9181,picker-2
792,9000,9000,9184,picker-4
793,9000,9002,9214,picker-5
785,8880,9011,9224,picker-2
798,9000,9031,9247,picker-1
790,8940,9053,9264,picker-3
794,9000,9033,9266,picker-2
