order_id,order_arrival,process_start_time,order_complete_time,station_id
225,2460,2684,3045,picker-4
194,2160,2734,3056,picker-4
239,2700,2705,3072,picker-4
196,2160,2745,3081,picker-4
242,2700,2828,3115,picker-5
199,2160,2751,3117,picker-4
240,2700,2811,3145,picker-3
237,2700,2714,3145,picker-1
215,2400,2740,3162,picker-2
251,2820,2857,3163,picker-5
212,2340,2778,3174,picker-1
236,2640,2811,3177,picker-3
249,2820,2842,3178,picker-5
245,2760,2870,3182,picker-5
250,2820,2827,3190,picker-3
229,2520,2695,3196,picker-1
252,2880,2902,3226,picker-1
253,2880,2907,3227,picker-2
243,2700,2841,3233,picker-3
254,2880,2911,3247,picker-2
219,2400,2756,3255,picker-2
247,2760,2779,3262,picker-2
258,2940,2962,3274,picker-1
259,2940,2940,3285,picker-2
260,2940,2941,3294,picker-5
248,2760,2799,3315,picker-4
255,2880,2881,3321,picker-5
261,3000,3000,3323,picker-1
244,2760,2771,3333,picker-4
246,2760,2878,3334,picker-3
257,2940,2946,3345,picker-5
265,3060,3060,3369,picker-1
256,2880,2890,3372,picker-3
266,3060,3061,3384,picker-2
267,3060,3061,3390,picker-2
262,3000,3000,3401,picker-1
264,3060,3062,3418,picker-3
268,3120,3121,3436,picker-4
269,3120,3121,3436,picker-4
279,3180,3181,3445,picker-2
271,3120,3121,3449,picker-4
263,3000,3121,3467,picker-4
272,3120,3121,3467,picker-4
273,3180,3182,3482,picker-3
278,3180,3183,3494,picker-5
275,3180,3180,3499,picker-1
270,3120,3120,3501,picker-3
277,3180,3191,3501,picker-3
276,3180,3183,3502,picker-5
282,3240,3248,3522,picker-2
286,3240,3242,3541,picker-3
284,3240,3241,3547,picker-2
283,3240,3256,3565,picker-2
281,3240,3243,3577,picker-5
285,3240,3240,3579,picker-1
280,3240,3240,3587,picker-1
274,3180,3180,3594,picker-1
288,3300,3300,3601,picker-1
291,3360,3360,3608,picker-1
287,3240,3243,3611,picker-5
289,3300,3301,3613,picker-2
293,3420,3420,3622,picker-1
295,3420,3420,3622,picker-1
297,3420,3421,3625,picker-2
292,3360,3361,3633,picker-2
294,3420,3421,3640,picker-2
299,3420,3423,3649,picker-4
300,3420,3422,3671,picker-3
298,3420,3422,3680,picker-3
309,3480,3480,3687,picker-2
296,3420,3422,3697,picker-3
301,3480,3483,3723,picker-3
290,3300,3482,3758,picker-5
303,3480,3481,3768,picker-4
304,3480,3481,3768,picker-4
306,3480,3502,3780,picker-3
312,3480,3500,3787,picker-1
302,3480,3481,3791,picker-4
314,3540,3540,3793,picker-2
317,3540,3548,3811,picker-2
305,3480,3481,3812,picker-4
321,3540,3541,3827,picker-5
320,3540,3541,3827,picker-5
307,3480,3481,3829,picker-4
311,3480,3481,3829,picker-4
315,3540,3578,3844,picker-5
316,3540,3566,3845,picker-2
319,3540,3541,3850,picker-5
322,3600,3600,3861,picker-1
310,3480,3542,3868,picker-3
318,3540,3588,3877,picker-1
308,3480,3502,3877,picker-3
323,3600,3602,3886,picker-1
313,3540,3580,3900,picker-1
325,3660,3660,3905,picker-1
330,3660,3660,3925,picker-1
324,3660,3660,3925,picker-1
335,3780,3780,3930,picker-2
333,3720,3720,3940,picker-2
331,3720,3781,3957,picker-3
337,3780,3780,3960,picker-2
334,3780,3780,3973,picker-2
336,3780,3780,3988,picker-2
329,3660,3781,4005,picker-2
342,3840,3840,4033,picker-1
328,3660,3781,4047,picker-3
327,3660,3781,4047,picker-3
326,3660,3843,4052,picker-2
339,3840,3842,4053,picker-3
340,3840,3841,4059,picker-2
343,3840,3843,4061,picker-4
338,3840,3843,4067,picker-4
341,3840,3843,4079,picker-4
344,3840,3843,4086,picker-4
345,3900,3900,4113,picker-1
349,3900,3902,4130,picker-3
346,3900,3900,4159,picker-1
355,4020,4020,4170,picker-2
356,4020,4020,4175,picker-2
354,4020,4081,4200,picker-3
364,4080,4081,4200,picker-3
347,3900,3900,4223,picker-1
357,4020,4020,4234,picker-2
358,4080,4080,4247,picker-2
363,4080,4080,4258,picker-2
361,4080,4080,4267,picker-2
360,4080,4080,4274,picker-2
362,4080,4080,4274,picker-2
367,4140,4140,4289,picker-3
369,4140,4140,4289,picker-3
368,4140,4140,4296,picker-3
352,3960,3960,4312,picker-1
359,4080,4114,4312,picker-1
371,4200,4200,4331,picker-2
348,3900,3901,4344,picker-1
353,4020,4034,4353,picker-1
350,3960,3960,4378,picker-1
376,4260,4260,4394,picker-2
374,4260,4260,4402,picker-2
373,4200,4200,4407,picker-2
375,4260,4260,4414,picker-2
365,4080,4160,4415,picker-1
379,4260,4262,4422,picker-4
366,4140,4224,4426,picker-1
380,4260,4261,4431,picker-3
377,4260,4261,4434,picker-3
351,3960,3960,4450,picker-1
370,4140,4313,4472,picker-1
378,4260,4262,4482,picker-4
389,4380,4380,4529,picker-1
382,4320,4320,4533,picker-2
383,4320,4320,4533,picker-2
386,4380,4380,4543,picker-1
391,4380,4382,4550,picker-3
388,4380,4380,4558,picker-1
385,4380,4395,4581,picker-2
381,4320,4320,4591,picker-2
390,4380,4403,4599,picker-2
392,4440,4440,4603,picker-1
384,4380,4381,4606,picker-2
395,4440,4441,4612,picker-2
396,4440,4442,4618,picker-3
393,4440,4440,4622,picker-1
398,4500,4500,4639,picker-1
394,4440,4441,4654,picker-2
397,4500,4501,4667,picker-3
404,4560,4561,4675,picker-2
399,4500,4500,4687,picker-1
405,4560,4562,4701,picker-3
400,4560,4560,4701,picker-1
403,4560,4561,4708,picker-2
401,4560,4560,4718,picker-1
406,4620,4620,4738,picker-1
402,4560,4560,4745,picker-1
372,4200,4313,4754,picker-1
407,4680,4681,4766,picker-2
409,4680,4681,4771,picker-2
410,4680,4680,4854,picker-1
408,4680,4680,4871,picker-1
417,4800,4801,4895,picker-2
414,4740,4740,4902,picker-1
411,4740,4740,4935,picker-1
412,4740,4740,4935,picker-1
413,4740,4740,4935,picker-1
419,4860,4861,4955,picker-2
421,4860,4861,5001,picker-2
423,4860,4861,5001,picker-2
416,4800,4800,5014,picker-1
415,4800,4800,5036,picker-1
425,4860,4861,5044,picker-2
418,4860,4860,5057,picker-1
424,4860,4861,5057,picker-2
433,4920,4921,5071,picker-3
422,4860,4903,5088,picker-1
429,4920,4921,5089,picker-3
430,4920,4921,5103,picker-3
387,4380,4922,5110,picker-2
427,4920,4921,5121,picker-3
420,4860,4872,5155,picker-1
426,4920,4920,5175,picker-2
432,4920,4936,5180,picker-1
431,4920,4920,5186,picker-2
428,4920,4920,5186,picker-2
437,4980,4980,5187,picker-1
434,4980,4982,5202,picker-4
436,4980,4982,5207,picker-4
435,4980,4982,5216,picker-4
438,5040,5041,5221,picker-2
440,5040,5041,5228,picker-2
439,5040,5040,5237,picker-1
332,3720,5043,5239,picker-5
441,5040,5042,5242,picker-4
444,5040,5040,5244,picker-1
445,5040,5043,5275,picker-5
443,5040,5042,5277,picker-4
442,5040,5058,5313,picker-1
448,5100,5102,5327,picker-3
451,5100,5102,5352,picker-3
452,5160,5162,5364,picker-3
449,5100,5101,5385,picker-2
447,5100,5101,5385,picker-2
453,5160,5160,5397,picker-1
455,5160,5161,5421,picker-2
460,5220,5222,5443,picker-2
464,5280,5282,5457,picker-3
458,5220,5220,5473,picker-1
446,5100,5283,5480,picker-1
450,5100,5100,5489,picker-1
457,5220,5283,5490,picker-4
454,5160,5181,5498,picker-1
459,5220,5221,5507,picker-2
465,5340,5340,5516,picker-3
468,5340,5342,5520,picker-5
456,5220,5221,5525,picker-2
461,5280,5280,5526,picker-1
462,5280,5280,5526,picker-1
467,5340,5341,5527,picker-4
470,5340,5342,5537,picker-5
463,5280,5281,5568,picker-2
469,5340,5398,5585,picker-1
471,5400,5400,5587,picker-2
472,5400,5401,5630,picker-3
476,5460,5460,5636,picker-2
474,5460,5460,5636,picker-2
473,5400,5400,5643,picker-2
478,5460,5462,5645,picker-5
477,5460,5461,5656,picker-3
480,5460,5461,5656,picker-3
479,5460,5462,5697,picker-5
466,5340,5474,5702,picker-1
481,5520,5520,5741,picker-1
482,5520,5520,5741,picker-1
484,5580,5580,5749,picker-1
487,5640,5641,5762,picker-2
488,5640,5645,5775,picker-5
475,5460,5643,5778,picker-4
494,5640,5642,5780,picker-3
491,5640,5642,5780,picker-3
492,5640,5640,5786,picker-1
485,5580,5641,5789,picker-2
486,5580,5641,5789,picker-2
493,5640,5644,5801,picker-2
495,5640,5640,5810,picker-1
490,5640,5640,5810,picker-1
483,5520,5641,5813,picker-1
498,5700,5700,5815,picker-3
496,5700,5700,5830,picker-3
503,5760,5761,5905,picker-5
505,5760,5776,5917,picker-5
502,5760,5761,5922,picker-5
497,5700,5763,5926,picker-2
506,5760,5781,5926,picker-3
507,5760,5781,5930,picker-3
489,5640,5742,5946,picker-1
501,5760,5760,5970,picker-1
500,5700,5742,5979,picker-1
504,5760,5779,5981,picker-4
499,5700,5821,5983,picker-2
511,5820,5821,6002,picker-2
514,5820,5820,6007,picker-1
509,5820,5820,6007,picker-1
512,5820,5822,6023,picker-3
508,5820,5820,6026,picker-1
510,5820,5820,6026,picker-1
513,5820,5831,6027,picker-3
516,5880,5906,6042,picker-5
517,5880,5927,6059,picker-2
518,5880,5928,6072,picker-3
521,5880,5947,6110,picker-1
522,5880,5918,6120,picker-5
526,5940,5984,6141,picker-2
520,5880,5931,6141,picker-3
524,5940,5982,6146,picker-4
515,5880,5923,6151,picker-5
523,5940,5980,6154,picker-1
519,5880,5971,6172,picker-1
527,5940,6003,6179,picker-2
525,5940,6024,6195,picker-3
532,6000,6008,6206,picker-1
531,6000,6008,6220,picker-1
542,6120,6122,6240,picker-3
543,6120,6122,6246,picker-3
539,6120,6121,6246,picker-2
528,5940,6027,6246,picker-1
533,6000,6123,6270,picker-5
544,6120,6142,6282,picker-2
538,6120,6120,6295,picker-1
541,6120,6120,6295,picker-1
546,6180,6180,6302,picker-1
529,5940,6123,6309,picker-5
540,6120,6155,6313,picker-1
548,6240,6242,6318,picker-3
550,6240,6242,6318,picker-3
549,6240,6241,6333,picker-2
551,6240,6240,6340,picker-1
553,6240,6248,6355,picker-2
536,6060,6243,6356,picker-4
554,6240,6240,6359,picker-1
534,6000,6244,6382,picker-5
552,6240,6247,6385,picker-1
558,6300,6301,6402,picker-2
559,6300,6300,6405,picker-1
557,6300,6300,6405,picker-1
560,6300,6302,6410,picker-3
561,6360,6360,6430,picker-1
562,6360,6360,6441,picker-1
563,6420,6420,6487,picker-1
564,6480,6480,6573,picker-1
566,6480,6480,6573,picker-1
565,6480,6480,6581,picker-1
570,6540,6541,6586,picker-2
568,6480,6480,6587,picker-1
567,6480,6480,6599,picker-1
572,6540,6541,6599,picker-2
571,6540,6540,6605,picker-1
569,6540,6541,6609,picker-2
573,6540,6540,6630,picker-1
580,6600,6601,6650,picker-2
576,6600,6600,6684,picker-1
581,6600,6602,6685,picker-3
579,6600,6601,6695,picker-2
583,6660,6661,6715,picker-2
582,6660,6661,6730,picker-2
577,6600,6600,6736,picker-1
574,6600,6600,6751,picker-1
588,6660,6662,6754,picker-3
591,6660,6662,6754,picker-3
575,6600,6600,6761,picker-1
586,6660,6663,6764,picker-4
578,6600,6600,6770,picker-1
590,6660,6660,6827,picker-1
537,6060,6664,6846,picker-5
584,6660,6660,6846,picker-1
589,6660,6696,6861,picker-2
530,6000,6664,6862,picker-5
587,6660,6686,6884,picker-3
592,6720,6720,6894,picker-2
535,6060,6664,6906,picker-5
585,6660,6685,6915,picker-1
602,6780,6783,6946,picker-4
595,6780,6781,6948,picker-2
597,6780,6782,6973,picker-3
601,6780,6782,6973,picker-3
598,6780,6780,6986,picker-1
596,6780,6780,6986,picker-1
594,6780,6780,6986,picker-1
603,6780,6828,7008,picker-1
606,6840,6862,7011,picker-2
599,6780,6780,7031,picker-1
604,6780,6847,7041,picker-1
545,6180,6848,7043,picker-5
547,6240,6863,7059,picker-5
607,6840,6885,7063,picker-3
608,6840,6895,7068,picker-2
611,6900,6916,7070,picker-1
555,6240,6907,7072,picker-5
613,6900,6949,7075,picker-2
614,6960,6974,7092,picker-3
612,6900,6947,7145,picker-4
615,6960,6974,7151,picker-3
556,6300,7044,7177,picker-5
617,6960,7012,7187,picker-2
616,6960,7009,7194,picker-1
610,6900,6987,7246,picker-1
619,6960,6987,7246,picker-1
622,7020,7064,7246,picker-3
593,6720,7060,7266,picker-5
625,7020,7069,7288,picker-2
630,7080,7093,7294,picker-3
618,6960,6987,7302,picker-1
621,7020,7032,7322,picker-1
620,6960,7071,7322,picker-1
626,7020,7076,7323,picker-2
624,7020,7042,7335,picker-1
600,6780,7073,7343,picker-5
636,7140,7188,7366,picker-2
631,7080,7152,7368,picker-3
623,7020,7146,7397,picker-4
605,6840,7178,7401,picker-5
634,7140,7195,7402,picker-1
627,7080,7248,7413,picker-3
642,7200,7289,7418,picker-2
637,7140,7247,7433,picker-1
632,7080,7247,7443,picker-1
609,6840,7267,7451,picker-5
647,7260,7303,7458,picker-1
638,7200,7324,7463,picker-2
645,7260,7295,7471,picker-3
657,7320,7344,7495,picker-5
652,7320,7367,7537,picker-2
656,7320,7323,7547,picker-1
653,7320,7323,7554,picker-1
628,7080,7398,7574,picker-4
641,7200,7402,7576,picker-5
644,7200,7419,7590,picker-2
650,7320,7369,7598,picker-3
660,7380,7414,7608,picker-3
662,7440,7444,7635,picker-1
646,7260,7464,7674,picker-2
663,7440,7472,7678,picker-3
655,7320,7452,7684,picker-5
635,7140,7434,7685,picker-1
665,7440,7459,7702,picker-1
654,7320,7336,7719,picker-1
659,7380,7403,7719,picker-1
633,7080,7548,7740,picker-1
629,7080,7538,7746,picker-2
643,7200,7496,7753,picker-5
667,7500,7555,7754,picker-1
639,7200,7575,7769,picker-4
649,7260,7577,7773,picker-5
640,7200,7591,7779,picker-2
671,7560,7685,7788,picker-5
651,7320,7599,7795,picker-3
680,7680,7703,7805,picker-1
670,7560,7679,7809,picker-3
668,7500,7609,7816,picker-3
648,7260,7675,7826,picker-2
676,7620,7636,7835,picker-1
674,7620,7720,7867,picker-1
681,7680,7686,7891,picker-1
683,7680,7747,7922,picker-2
684,7680,7720,7924,picker-1
661,7380,7770,7938,picker-4
664,7440,7780,7952,picker-2
685,7680,7774,7965,picker-5
658,7320,7754,7975,picker-5
688,7740,7741,7983,picker-1
669,7560,7789,8018,picker-5
682,7680,7796,8042,picker-3
675,7620,7827,8061,picker-2
689,7800,7836,8062,picker-1
686,7680,7817,8075,picker-3
673,7560,7810,8081,picker-3
678,7620,7806,8087,picker-1
687,7740,7755,8106,picker-1
697,7860,7868,8106,picker-1
706,7920,7923,8108,picker-2
666,7440,7939,8121,picker-4
696,7860,7892,8140,picker-1
695,7860,7966,8151,picker-5
703,7920,7953,8154,picker-2
711,7920,7925,8161,picker-1
691,7800,8062,8163,picker-2
715,7980,7984,8173,picker-1
679,7680,8082,8182,picker-3
713,7980,8076,8188,picker-3
708,7920,7976,8189,picker-5
720,8040,8063,8197,picker-1
699,7860,8019,8201,picker-5
672,7560,8043,8204,picker-3
716,7980,8088,8233,picker-1
694,7800,8107,8272,picker-1
726,8100,8155,8294,picker-2
722,8040,8183,8301,picker-3
690,7800,8122,8303,picker-4
693,7800,8109,8309,picker-2
698,7860,8189,8311,picker-3
710,7920,8107,8330,picker-1
692,7800,8152,8330,picker-5
728,8160,8164,8348,picker-2
701,7920,8190,8364,picker-5
702,7920,8205,8405,picker-3
704,7920,8273,8408,picker-1
719,8040,8174,8428,picker-1
707,7920,8202,8437,picker-5
677,7620,8162,8439,picker-1
727,8100,8198,8455,picker-1
700,7860,8234,8455,picker-1
742,8280,8302,8459,picker-3
721,8040,8141,8462,picker-1
709,7920,8295,8474,picker-2
738,8280,8310,8483,picker-2
732,8220,8304,8496,picker-4
705,7920,8331,8517,picker-1
739,8280,8312,8527,picker-3
712,7920,8332,8534,picker-5
747,8340,8349,8540,picker-2
743,8340,8409,8550,picker-1
737,8280,8406,8569,picker-3
741,8280,8365,8575,picker-5
749,8400,8440,8588,picker-1
748,8340,8438,8596,picker-5
717,7980,8460,8624,picker-3
745,8340,8456,8636,picker-1
725,8100,8456,8636,picker-1
735,8280,8475,8637,picker-2
740,8280,8429,8645,picker-1
753,8460,8463,8653,picker-1
718,8040,8497,8664,picker-4
714,7980,8484,8669,picker-2
729,8160,8528,8712,picker-3
750,8460,8518,8726,picker-1
736,8280,8535,8731,picker-5
752,8460,8541,8758,picker-2
731,8220,8589,8763,picker-1
755,8520,8570,8771,picker-3
730,8220,8551,8773,picker-1
759,8580,8597,8807,picker-5
733,8220,8625,8813,picker-3
744,8340,8576,8819,picker-5
751,8460,8637,8831,picker-1
746,8340,8638,8834,picker-2
764,8640,8646,8840,picker-1
763,8640,8670,8866,picker-2
769,8640,8654,8867,picker-1
768,8640,8713,8871,picker-3
723,8040,8665,8875,picker-4
756,8520,8637,8890,picker-1
774,8700,8727,8904,picker-1
776,8700,8732,8918,picker-5
777,8760,8764,8938,picker-1
762,8640,8759,8940,picker-2
724,8100,8808,8943,picker-5
779,8760,8814,8947,picker-3
778,8760,8774,8960,picker-1
760,8580,8820,8971,picker-5
757,8520,8772,8976,picker-3
773,8700,8832,8977,picker-1
754,8460,8872,9028,picker-3
758,8580,8835,9028,picker-2
734,8280,8841,9035,picker-1
766,8640,8867,9038,picker-2
765,8640,8868,9044,picker-1
781,8820,8891,9078,picker-1
775,8700,8876,9085,picker-4
783,8880,8905,9097,picker-1
784,8880,8941,9106,picker-2
761,8580,8939,9114,picker-1
771,8700,8919,9145,picker-5
789,8940,8961,9150,picker-1
767,8640,8948,9154,picker-3
782,8820,8977,9171,picker-3
787,8940,8944,9173,picker-5
770,8700,8972,9180,picker-5
794,9000,9029,9217,picker-2
797,9000,9039,9227,picker-2
785,8880,8978,9235,picker-1
793,9000,9030,9247,picker-3
791,8940,9045,9249,picker-1
772,8700,9086,9251,picker-4
780,8820,9107,9262,picker-2
800,9060,9146,9281,picker-5
798,9000,9036,9291,picker-1
