order_id,order_arrival,process_start_time,order_complete_time,station_id
17,240,612,1517,picker-3
37,480,824,1522,picker-5
105,1200,1220,1534,picker-5
99,1200,1231,1539,picker-3
55,660,711,1552,picker-3
114,1260,1267,1562,picker-5
87,1020,1131,1577,picker-1
107,1200,1290,1579,picker-3
94,1140,1270,1582,picker-2
98,1200,1269,1589,picker-3
101,1200,1267,1590,picker-5
95,1140,1281,1602,picker-5
61,720,767,1603,picker-1
108,1200,1312,1603,picker-1
-3,0,1079,1614,picker-1
91,1080,1162,1614,picker-1
116,1260,1297,1633,picker-5
103,1200,1327,1652,picker-4
96,1140,1231,1663,picker-3
109,1260,1382,1691,picker-1
112,1260,1362,1709,picker-1
126,1440,1444,1725,picker-2
125,1440,1448,1730,picker-1
121,1380,1403,1732,picker-4
-71,0,1050,1751,picker-4
119,1320,1321,1765,picker-2
117,1260,1462,1771,picker-3
51,600,1113,1773,picker-4
110,1260,1319,1773,picker-4
102,1200,1209,1788,picker-4
100,1200,1331,1822,picker-4
128,1500,1523,1825,picker-5
118,1320,1484,1827,picker-3
129,1500,1518,1846,picker-3
-25,0,1063,1852,picker-4
130,1500,1540,1875,picker-3
111,1260,1553,1880,picker-3
134,1560,1580,1883,picker-3
35,420,1340,1887,picker-2
132,1560,1583,1887,picker-2
104,1200,1590,1899,picker-3
135,1560,1563,1905,picker-5
133,1560,1578,1906,picker-1
73,900,1480,1914,picker-5
43,540,1604,1920,picker-1
29,300,1340,1936,picker-2
6,120,1604,1948,picker-1
139,1620,1653,1966,picker-4
76,900,1485,1967,picker-2
67,840,1615,1973,picker-1
72,900,1615,1973,picker-1
115,1260,1455,1974,picker-2
138,1620,1664,1977,picker-3
70,840,1692,1987,picker-1
120,1380,1384,1992,picker-2
145,1680,1726,2003,picker-2
140,1620,1634,2017,picker-5
137,1620,1733,2057,picker-4
150,1740,1772,2067,picker-3
157,1740,1766,2072,picker-2
155,1740,1752,2094,picker-4
152,1740,1774,2102,picker-4
159,1800,1823,2119,picker-4
162,1800,1828,2125,picker-3
127,1500,1789,2134,picker-4
169,1860,1876,2145,picker-3
154,1740,1774,2148,picker-4
148,1680,1847,2158,picker-3
77,900,1826,2162,picker-5
131,1560,1591,2191,picker-5
165,1800,1881,2193,picker-3
-76,0,1603,2202,picker-5
172,1860,1884,2205,picker-3
124,1380,1535,2212,picker-5
168,1860,1888,2222,picker-2
160,1800,1888,2240,picker-2
164,1800,1900,2240,picker-3
144,1680,1937,2263,picker-2
141,1620,1731,2265,picker-1
147,1680,1906,2288,picker-5
106,1200,1915,2304,picker-5
136,1620,1710,2306,picker-1
178,1920,1921,2306,picker-1
113,1260,1993,2306,picker-2
122,1380,1480,2313,picker-5
153,1740,1968,2338,picker-2
156,1740,1853,2343,picker-4
163,1800,1949,2352,picker-1
151,1740,1975,2352,picker-2
173,1920,2004,2366,picker-2
175,1920,1967,2379,picker-4
60,720,1974,2392,picker-1
189,2040,2068,2393,picker-3
181,1980,2058,2410,picker-4
89,1020,2018,2416,picker-5
183,1980,1988,2419,picker-1
146,1680,1974,2428,picker-1
161,1800,2073,2453,picker-2
177,1920,1978,2460,picker-3
90,1080,2126,2460,picker-3
192,2100,2103,2473,picker-4
149,1680,2146,2481,picker-3
191,2100,2120,2486,picker-4
158,1800,2095,2497,picker-4
201,2160,2163,2524,picker-5
190,2100,2135,2531,picker-4
180,1980,2159,2535,picker-3
198,2160,2194,2542,picker-3
200,2160,2192,2551,picker-5
186,2040,2149,2559,picker-4
195,2160,2223,2564,picker-2
171,1860,1907,2576,picker-1
166,1800,2206,2589,picker-3
205,2220,2241,2589,picker-2
182,1980,2203,2592,picker-5
206,2220,2264,2613,picker-2
167,1860,2266,2614,picker-1
185,1980,2213,2617,picker-5
92,1080,2242,2639,picker-3
207,2280,2307,2651,picker-1
203,2220,2308,2652,picker-2
202,2220,2305,2659,picker-5
176,1920,2307,2665,picker-1
88,1020,2339,2666,picker-2
143,1680,2367,2694,picker-2
179,1980,2289,2697,picker-5
211,2340,2344,2702,picker-4
210,2340,2353,2705,picker-1
193,2100,2354,2709,picker-2
170,1860,2394,2719,picker-3
213,2340,2380,2728,picker-4
217,2400,2411,2759,picker-4
221,2400,2461,2766,picker-3
218,2400,2417,2781,picker-5
71,900,2454,2804,picker-2
209,2340,2461,2822,picker-3
224,2460,2482,2846,picker-3
216,2400,2525,2851,picker-5
222,2460,2487,2873,picker-4
199,2160,2552,2883,picker-5
225,2460,2498,2905,picker-4
227,2520,2532,2905,picker-4
208,2280,2314,2923,picker-5
142,1680,2543,2923,picker-3
123,1380,2565,2928,picker-2
204,2220,2393,2933,picker-1
184,1980,2614,2938,picker-2
226,2460,2593,2962,picker-5
231,2580,2590,2962,picker-2
187,2040,2615,2976,picker-1
197,2160,2667,2980,picker-2
235,2580,2695,2987,picker-2
229,2520,2536,2991,picker-3
232,2580,2591,2991,picker-3
194,2160,2653,2997,picker-2
174,1920,2577,3001,picker-1
230,2580,2660,3015,picker-5
196,2160,2666,3024,picker-1
238,2700,2706,3047,picker-1
215,2400,2710,3058,picker-2
223,2460,2560,3058,picker-4
234,2580,2618,3061,picker-5
240,2700,2703,3070,picker-4
212,2340,2698,3079,picker-5
236,2640,2652,3112,picker-1
220,2400,2429,3118,picker-1
233,2580,2640,3123,picker-3
214,2340,2420,3128,picker-1
188,2040,2474,3142,picker-4
228,2520,2847,3143,picker-3
241,2700,2729,3149,picker-4
244,2760,2760,3154,picker-4
239,2700,2823,3157,picker-3
219,2400,2805,3165,picker-2
243,2700,2720,3166,picker-3
248,2760,2767,3181,picker-3
246,2760,2874,3188,picker-4
237,2700,2782,3197,picker-5
251,2820,2852,3197,picker-5
247,2760,2924,3208,picker-3
256,2880,2884,3241,picker-5
249,2820,2939,3253,picker-2
257,2940,2992,3256,picker-3
259,2940,2964,3257,picker-5
242,2700,2925,3270,picker-5
258,2940,2977,3274,picker-1
260,2940,2963,3275,picker-2
245,2760,2934,3279,picker-1
254,2880,2988,3290,picker-2
252,2880,2981,3301,picker-2
250,2820,2929,3314,picker-2
263,3000,3002,3336,picker-1
261,3000,3001,3340,picker-3
253,2880,2906,3357,picker-4
265,3060,3060,3364,picker-1
266,3060,3060,3364,picker-1
262,3000,3000,3373,picker-2
268,3120,3120,3385,picker-1
255,2880,2906,3391,picker-4
264,3060,3061,3395,picker-2
267,3060,3122,3405,picker-5
271,3120,3121,3414,picker-4
272,3120,3120,3420,picker-1
269,3120,3121,3425,picker-4
273,3180,3180,3464,picker-1
275,3180,3181,3465,picker-2
277,3180,3182,3466,picker-3
279,3180,3242,3490,picker-5
281,3240,3241,3490,picker-4
282,3240,3242,3502,picker-5
274,3180,3182,3509,picker-3
283,3240,3241,3511,picker-4
270,3120,3124,3518,picker-3
278,3180,3241,3521,picker-4
285,3240,3242,3522,picker-5
284,3240,3254,3529,picker-2
286,3240,3240,3559,picker-3
280,3240,3275,3570,picker-1
292,3360,3361,3590,picker-2
276,3180,3182,3599,picker-3
290,3300,3300,3601,picker-1
291,3360,3360,3612,picker-1
299,3420,3422,3616,picker-2
298,3420,3422,3616,picker-2
289,3300,3301,3629,picker-2
295,3420,3421,3635,picker-1
288,3300,3301,3636,picker-2
287,3240,3240,3639,picker-3
297,3420,3420,3656,picker-1
293,3420,3420,3656,picker-1
296,3420,3420,3678,picker-1
303,3480,3482,3685,picker-3
301,3480,3482,3694,picker-3
309,3480,3483,3696,picker-4
304,3480,3480,3703,picker-1
305,3480,3481,3715,picker-2
307,3480,3484,3742,picker-5
300,3420,3483,3770,picker-4
302,3480,3483,3778,picker-4
306,3480,3483,3783,picker-4
294,3420,3484,3786,picker-5
311,3480,3491,3787,picker-4
312,3480,3481,3793,picker-2
310,3480,3492,3805,picker-5
314,3540,3541,3819,picker-3
313,3540,3540,3825,picker-2
308,3480,3482,3837,picker-3
315,3540,3543,3848,picker-5
321,3540,3543,3855,picker-5
319,3540,3542,3863,picker-4
316,3540,3542,3875,picker-4
323,3600,3601,3877,picker-3
322,3600,3600,3878,picker-2
330,3660,3660,3880,picker-1
318,3540,3571,3894,picker-1
320,3540,3541,3904,picker-3
317,3540,3560,3904,picker-3
326,3660,3661,3910,picker-2
325,3660,3660,3942,picker-1
329,3660,3661,3946,picker-2
328,3660,3660,3953,picker-1
332,3720,3720,3965,picker-1
337,3780,3781,3966,picker-3
334,3780,3781,3966,picker-3
327,3660,3660,3978,picker-1
324,3660,3660,3989,picker-1
331,3720,3720,3995,picker-1
341,3840,3841,3999,picker-3
333,3720,3721,4004,picker-2
344,3840,3841,4019,picker-3
335,3780,3780,4032,picker-2
342,3840,3842,4044,picker-4
339,3840,3841,4047,picker-3
336,3780,3780,4048,picker-2
347,3900,3900,4087,picker-1
345,3900,3900,4102,picker-1
346,3900,3902,4116,picker-3
349,3900,3903,4117,picker-4
340,3840,3840,4129,picker-2
351,3960,3960,4200,picker-1
352,3960,3960,4200,picker-1
348,3900,3901,4215,picker-2
354,4020,4020,4221,picker-1
350,3960,4081,4225,picker-3
357,4020,4020,4228,picker-1
359,4080,4080,4238,picker-2
363,4080,4081,4248,picker-3
353,4020,4020,4251,picker-1
355,4020,4020,4251,picker-1
338,3840,3840,4252,picker-2
364,4080,4081,4265,picker-3
365,4080,4081,4265,picker-3
358,4080,4080,4274,picker-2
356,4020,4021,4281,picker-2
360,4080,4080,4301,picker-2
362,4080,4080,4301,picker-2
368,4140,4142,4315,picker-3
361,4080,4088,4317,picker-1
369,4140,4142,4333,picker-3
370,4140,4142,4333,picker-3
367,4140,4141,4341,picker-2
372,4200,4200,4375,picker-4
366,4140,4140,4389,picker-1
379,4260,4261,4405,picker-2
377,4260,4261,4419,picker-2
378,4260,4261,4435,picker-2
371,4200,4201,4437,picker-1
376,4260,4260,4489,picker-1
380,4260,4260,4501,picker-1
382,4320,4321,4512,picker-2
383,4320,4321,4512,picker-2
373,4200,4201,4527,picker-1
389,4380,4381,4529,picker-3
391,4380,4381,4529,picker-3
375,4260,4260,4548,picker-1
386,4380,4381,4549,picker-3
390,4380,4381,4555,picker-3
385,4380,4380,4568,picker-2
388,4380,4381,4569,picker-3
387,4380,4380,4600,picker-2
381,4320,4320,4600,picker-1
374,4260,4260,4608,picker-1
392,4440,4441,4624,picker-2
394,4440,4441,4624,picker-2
396,4440,4440,4626,picker-1
384,4380,4380,4631,picker-2
395,4440,4441,4639,picker-2
393,4440,4440,4643,picker-1
398,4500,4501,4647,picker-3
397,4500,4500,4661,picker-1
399,4500,4501,4665,picker-3
402,4560,4560,4688,picker-1
405,4560,4562,4699,picker-3
403,4560,4560,4705,picker-1
401,4560,4560,4705,picker-1
404,4560,4561,4714,picker-2
400,4560,4561,4721,picker-2
406,4620,4620,4726,picker-1
409,4680,4680,4743,picker-1
407,4680,4680,4760,picker-1
412,4740,4740,4801,picker-1
413,4740,4740,4801,picker-1
414,4740,4740,4828,picker-1
411,4740,4740,4833,picker-1
416,4800,4800,4924,picker-1
417,4800,4800,4924,picker-1
415,4800,4800,4953,picker-1
410,4680,4861,4971,picker-2
419,4860,4860,5013,picker-1
425,4860,4861,5036,picker-2
423,4860,4861,5047,picker-2
430,4920,4921,5064,picker-3
433,4920,4921,5064,picker-3
422,4860,4861,5066,picker-2
408,4680,4861,5071,picker-2
429,4920,4921,5080,picker-3
424,4860,4860,5081,picker-1
426,4920,4921,5088,picker-3
432,4920,4920,5100,picker-2
418,4860,4860,5103,picker-1
427,4920,4921,5120,picker-3
421,4860,4860,5131,picker-1
431,4920,4925,5131,picker-1
420,4860,4860,5168,picker-1
435,4980,4982,5169,picker-3
434,4980,4981,5173,picker-2
428,4920,4925,5183,picker-1
437,4980,4980,5183,picker-1
436,4980,4982,5187,picker-3
443,5040,5042,5209,picker-4
439,5040,5042,5219,picker-4
440,5040,5042,5222,picker-4
444,5040,5041,5230,picker-2
445,5040,5042,5232,picker-4
438,5040,5040,5250,picker-1
442,5040,5048,5267,picker-2
441,5040,5065,5270,picker-3
449,5100,5100,5295,picker-1
448,5100,5101,5301,picker-2
446,5100,5102,5310,picker-3
451,5100,5101,5342,picker-2
452,5160,5161,5359,picker-3
447,5100,5104,5366,picker-1
460,5220,5222,5395,picker-3
459,5220,5231,5395,picker-2
450,5100,5101,5401,picker-2
453,5160,5160,5401,picker-1
454,5160,5160,5401,picker-1
457,5220,5221,5432,picker-2
461,5280,5281,5441,picker-2
463,5280,5282,5456,picker-3
464,5280,5282,5467,picker-3
470,5340,5344,5488,picker-4
462,5280,5280,5502,picker-1
467,5340,5342,5520,picker-3
465,5340,5340,5521,picker-1
468,5340,5343,5522,picker-2
458,5220,5220,5541,picker-1
466,5340,5341,5557,picker-2
471,5400,5401,5574,picker-3
469,5340,5367,5587,picker-1
473,5400,5400,5596,picker-2
472,5400,5401,5597,picker-3
455,5160,5169,5625,picker-1
476,5460,5461,5647,picker-2
482,5520,5520,5655,picker-3
474,5460,5461,5659,picker-2
456,5220,5220,5678,picker-1
475,5460,5460,5678,picker-1
478,5460,5460,5678,picker-1
479,5460,5461,5678,picker-2
486,5580,5580,5697,picker-2
484,5580,5580,5703,picker-2
477,5460,5522,5737,picker-1
485,5580,5581,5737,picker-3
492,5640,5641,5742,picker-2
480,5460,5503,5743,picker-1
481,5520,5542,5752,picker-1
488,5640,5642,5765,picker-3
491,5640,5640,5775,picker-1
495,5640,5643,5779,picker-4
483,5520,5588,5790,picker-1
487,5640,5642,5803,picker-3
493,5640,5643,5815,picker-4
494,5640,5643,5827,picker-4
490,5640,5642,5828,picker-3
489,5640,5648,5875,picker-2
496,5700,5701,5891,picker-2
499,5700,5700,5910,picker-1
506,5760,5761,5911,picker-2
502,5760,5761,5917,picker-2
497,5700,5700,5926,picker-1
505,5760,5761,5937,picker-2
507,5760,5761,5945,picker-2
508,5820,5821,5958,picker-3
510,5820,5821,5958,picker-3
511,5820,5821,5977,picker-3
498,5700,5762,5990,picker-4
517,5880,5880,5997,picker-3
500,5700,5700,5997,picker-1
521,5880,5881,6001,picker-4
503,5760,5760,6018,picker-1
509,5820,5876,6025,picker-2
519,5880,5881,6026,picker-4
514,5820,5892,6036,picker-2
504,5760,5760,6043,picker-1
501,5760,5760,6043,picker-1
522,5880,5881,6046,picker-4
513,5820,5820,6077,picker-1
512,5820,5820,6077,picker-1
516,5880,5912,6105,picker-2
524,5940,5940,6113,picker-2
526,5940,5941,6120,picker-4
525,5940,5941,6133,picker-4
527,5940,5942,6135,picker-5
523,5940,5940,6145,picker-2
528,5940,5942,6160,picker-5
518,5880,5927,6165,picker-1
343,3840,5942,6183,picker-5
533,6000,6000,6230,picker-2
520,5880,5998,6233,picker-1
530,6000,6001,6246,picker-3
529,5940,6001,6251,picker-2
534,6000,6044,6278,picker-1
537,6060,6060,6278,picker-2
536,6060,6106,6301,picker-2
542,6120,6120,6310,picker-2
531,6000,6019,6318,picker-1
539,6120,6122,6322,picker-4
544,6120,6121,6339,picker-3
538,6120,6121,6339,picker-3
541,6120,6122,6362,picker-4
543,6120,6123,6364,picker-5
532,6000,6122,6371,picker-4
540,6120,6122,6379,picker-4
535,6060,6078,6390,picker-1
546,6180,6180,6407,picker-1
515,5880,5911,6418,picker-1
550,6240,6240,6434,picker-1
545,6180,6181,6447,picker-2
547,6240,6241,6461,picker-2
551,6240,6242,6463,picker-4
548,6240,6243,6488,picker-5
554,6240,6243,6488,picker-5
553,6240,6247,6490,picker-3
555,6240,6252,6494,picker-2
552,6240,6279,6501,picker-1
549,6240,6243,6507,picker-5
560,6300,6300,6522,picker-2
558,6300,6323,6527,picker-4
556,6300,6302,6532,picker-2
557,6300,6311,6542,picker-2
559,6300,6319,6546,picker-1
561,6360,6360,6581,picker-3
563,6420,6420,6584,picker-1
564,6480,6480,6604,picker-1
573,6540,6541,6609,picker-2
567,6480,6480,6616,picker-1
570,6540,6541,6624,picker-2
569,6540,6540,6627,picker-1
572,6540,6541,6632,picker-2
571,6540,6540,6634,picker-1
576,6600,6601,6669,picker-2
580,6600,6603,6686,picker-4
577,6600,6601,6694,picker-2
575,6600,6601,6703,picker-2
581,6600,6600,6715,picker-1
574,6600,6600,6715,picker-1
568,6480,6602,6746,picker-2
579,6600,6602,6746,picker-3
583,6660,6661,6755,picker-2
578,6600,6602,6759,picker-3
588,6660,6660,6774,picker-1
591,6660,6660,6774,picker-1
590,6660,6660,6797,picker-1
586,6660,6662,6798,picker-4
589,6660,6662,6798,picker-4
587,6660,6662,6819,picker-4
584,6660,6660,6825,picker-1
592,6720,6783,6860,picker-4
598,6780,6781,6877,picker-2
595,6780,6780,6884,picker-1
585,6660,6661,6885,picker-2
601,6780,6781,6908,picker-2
596,6780,6780,6936,picker-1
594,6780,6780,6936,picker-1
565,6480,6784,6940,picker-5
599,6780,6781,6946,picker-2
597,6780,6781,6946,picker-2
600,6780,6780,6949,picker-1
566,6480,6784,6958,picker-5
582,6660,6782,6962,picker-3
593,6720,6782,6974,picker-3
562,6360,6784,6981,picker-4
604,6780,6820,6987,picker-4
603,6780,6799,6994,picker-4
602,6780,6798,7016,picker-1
609,6840,6885,7028,picker-1
607,6840,6878,7032,picker-2
606,6840,6861,7033,picker-4
608,6840,6840,7039,picker-1
613,6900,6900,7063,picker-2
610,6900,6937,7100,picker-1
612,6900,6909,7111,picker-2
615,6960,6975,7111,picker-3
616,6960,6960,7114,picker-1
614,6960,6960,7129,picker-1
605,6840,6963,7132,picker-3
617,6960,6961,7140,picker-2
620,6960,6961,7140,picker-2
619,6960,6988,7146,picker-4
621,7020,7020,7168,picker-1
611,6900,6982,7170,picker-4
626,7020,7022,7172,picker-5
624,7020,7021,7178,picker-4
627,7080,7082,7248,picker-4
622,7020,7029,7258,picker-1
625,7020,7081,7264,picker-2
623,7020,7033,7278,picker-2
629,7080,7083,7280,picker-5
632,7080,7080,7281,picker-1
631,7080,7101,7291,picker-1
628,7080,7112,7299,picker-2
630,7080,7115,7307,picker-1
618,6960,7113,7364,picker-3
634,7140,7140,7384,picker-3
636,7140,7141,7387,picker-2
641,7200,7202,7395,picker-5
633,7080,7130,7401,picker-1
640,7200,7201,7412,picker-4
638,7200,7201,7427,picker-4
635,7140,7169,7434,picker-1
642,7200,7249,7443,picker-4
639,7200,7201,7454,picker-4
637,7140,7259,7455,picker-1
644,7200,7200,7474,picker-2
647,7260,7281,7480,picker-5
649,7260,7279,7522,picker-2
643,7200,7265,7537,picker-2
645,7260,7282,7549,picker-1
648,7260,7300,7561,picker-2
646,7260,7292,7574,picker-1
650,7320,7388,7591,picker-2
659,7380,7385,7593,picker-3
654,7320,7320,7616,picker-1
658,7320,7367,7617,picker-3
653,7320,7396,7657,picker-5
661,7380,7413,7679,picker-4
657,7320,7481,7680,picker-5
662,7440,7444,7695,picker-4
663,7440,7440,7713,picker-4
664,7440,7455,7725,picker-4
656,7320,7475,7766,picker-2
651,7320,7435,7772,picker-1
660,7380,7523,7775,picker-2
652,7320,7402,7786,picker-1
665,7440,7538,7792,picker-2
668,7500,7550,7811,picker-1
671,7560,7575,7811,picker-1
670,7560,7562,7824,picker-2
655,7320,7456,7830,picker-1
672,7560,7592,7832,picker-2
666,7440,7594,7840,picker-3
667,7500,7617,7856,picker-1
669,7560,7618,7865,picker-3
678,7620,7658,7868,picker-5
683,7680,7680,7877,picker-4
679,7680,7681,7908,picker-5
675,7620,7696,7928,picker-4
688,7740,7767,7957,picker-2
684,7680,7726,7961,picker-4
673,7560,7714,7968,picker-4
674,7620,7793,7999,picker-2
686,7680,7812,8007,picker-1
681,7680,7776,8010,picker-2
680,7680,7812,8037,picker-1
682,7680,7773,8055,picker-1
689,7800,7841,8060,picker-3
676,7620,7787,8069,picker-1
690,7800,7866,8087,picker-3
694,7800,7831,8100,picker-1
691,7800,7878,8104,picker-4
687,7740,7825,8117,picker-2
677,7620,7857,8117,picker-1
693,7800,7909,8126,picker-5
692,7800,7869,8138,picker-5
712,7920,7958,8150,picker-2
699,7860,7929,8153,picker-4
685,7680,7833,8168,picker-2
706,7920,7962,8170,picker-4
703,7920,8038,8206,picker-1
698,7860,8011,8207,picker-2
708,7920,7969,8209,picker-4
697,7860,8000,8216,picker-2
711,7920,8056,8232,picker-1
700,7860,8008,8243,picker-1
705,7920,8070,8265,picker-1
709,7920,8061,8280,picker-3
695,7860,8101,8282,picker-1
722,8040,8088,8292,picker-3
713,7980,8119,8305,picker-2
726,8100,8105,8328,picker-4
721,8040,8118,8356,picker-1
720,8040,8151,8362,picker-2
710,7920,8139,8369,picker-5
716,7980,8127,8379,picker-5
725,8100,8154,8400,picker-4
723,8040,8169,8418,picker-2
728,8160,8171,8437,picker-4
724,8100,8210,8452,picker-4
696,7860,8208,8458,picker-2
727,8100,8217,8483,picker-2
735,8280,8306,8494,picker-2
734,8280,8281,8503,picker-3
702,7920,8233,8507,picker-1
742,8280,8293,8518,picker-3
707,7920,8266,8521,picker-1
730,8220,8244,8557,picker-1
733,8220,8283,8557,picker-1
729,8160,8207,8564,picker-1
737,8280,8363,8571,picker-2
738,8280,8357,8574,picker-1
704,7920,8380,8574,picker-5
701,7920,8329,8581,picker-4
745,8340,8370,8584,picker-5
743,8340,8401,8595,picker-4
717,7980,8459,8611,picker-2
749,8400,8438,8614,picker-4
715,7980,8419,8620,picker-2
714,7980,8453,8632,picker-4
719,8040,8519,8642,picker-3
753,8460,8495,8647,picker-2
747,8340,8508,8651,picker-1
744,8340,8484,8657,picker-2
718,8040,8504,8669,picker-3
751,8460,8522,8671,picker-1
736,8280,8572,8684,picker-2
756,8520,8576,8716,picker-5
732,8220,8558,8731,picker-1
755,8520,8558,8731,picker-1
739,8280,8585,8754,picker-5
731,8220,8565,8763,picker-1
752,8460,8575,8770,picker-1
757,8520,8582,8801,picker-4
741,8280,8621,8810,picker-2
750,8460,8596,8826,picker-4
759,8580,8612,8828,picker-2
764,8640,8648,8834,picker-2
740,8280,8615,8850,picker-4
763,8640,8658,8862,picker-2
754,8460,8670,8863,picker-3
748,8340,8643,8873,picker-3
758,8580,8633,8880,picker-4
746,8340,8652,8889,picker-1
768,8640,8672,8903,picker-1
761,8580,8732,8920,picker-1
762,8640,8685,8933,picker-2
760,8580,8717,8934,picker-5
774,8700,8755,8945,picker-5
766,8640,8802,8973,picker-4
775,8700,8732,8984,picker-1
777,8760,8811,8997,picker-2
770,8700,8835,9002,picker-2
778,8760,8764,9007,picker-1
765,8640,8829,9009,picker-2
769,8640,8771,9038,picker-1
772,8700,8863,9045,picker-2
767,8640,8864,9053,picker-3
779,8760,8881,9057,picker-4
781,8820,8851,9065,picker-4
771,8700,8827,9074,picker-4
784,8880,8934,9077,picker-2
776,8700,8874,9084,picker-3
780,8820,8904,9089,picker-1
783,8880,8890,9098,picker-1
773,8700,8935,9104,picker-5
782,8820,8921,9112,picker-1
786,8940,8985,9147,picker-1
785,8880,8946,9158,picker-5
787,8940,8974,9183,picker-4
789,8940,8998,9192,picker-2
788,8940,9054,9197,picker-3
797,9000,9008,9198,picker-1
798,9000,9003,9223,picker-2
796,9000,9010,9243,picker-2
793,9000,9039,9277,picker-1
