order_id,order_arrival,process_start_time,order_complete_time,station_id
231,2580,2591,2957,picker-4
215,2400,2554,2969,picker-4
229,2520,2547,2972,picker-1
235,2580,2626,2974,picker-5
233,2580,2650,2975,picker-3
214,2340,2393,2987,picker-5
232,2580,2607,2987,picker-5
223,2460,2508,3004,picker-2
217,2400,2664,3005,picker-3
228,2520,2607,3009,picker-5
188,2040,2277,3011,picker-4
238,2700,2705,3017,picker-3
230,2580,2686,3018,picker-1
212,2340,2659,3031,picker-5
242,2700,2745,3032,picker-4
241,2700,2733,3040,picker-4
208,2280,2314,3043,picker-5
234,2580,2617,3054,picker-5
240,2700,2729,3056,picker-3
237,2700,2712,3069,picker-1
244,2760,2764,3090,picker-2
194,2160,2508,3101,picker-2
239,2700,2712,3104,picker-1
245,2760,2844,3107,picker-3
225,2460,2508,3111,picker-2
243,2700,2757,3125,picker-1
236,2640,2693,3129,picker-2
249,2820,2854,3149,picker-3
251,2820,2835,3149,picker-2
248,2760,2786,3159,picker-1
250,2820,2827,3160,picker-3
246,2760,2876,3182,picker-2
247,2760,2849,3210,picker-1
253,2880,2914,3216,picker-5
252,2880,2912,3225,picker-3
255,2880,2880,3244,picker-4
256,2880,2888,3252,picker-2
257,2940,2947,3253,picker-1
259,2940,2940,3256,picker-4
254,2880,2933,3270,picker-4
263,3000,3002,3284,picker-4
258,2940,3003,3297,picker-5
260,2940,3001,3302,picker-3
261,3000,3000,3306,picker-1
262,3000,3002,3335,picker-4
264,3060,3062,3357,picker-3
265,3060,3062,3357,picker-3
268,3120,3121,3362,picker-2
271,3120,3121,3362,picker-2
267,3060,3061,3368,picker-2
269,3120,3120,3377,picker-1
266,3060,3060,3384,picker-1
277,3180,3182,3396,picker-3
270,3120,3120,3400,picker-1
276,3180,3181,3428,picker-2
279,3180,3182,3430,picker-3
273,3180,3180,3435,picker-1
275,3180,3181,3451,picker-2
285,3240,3241,3458,picker-2
272,3120,3182,3461,picker-3
281,3240,3242,3471,picker-3
283,3240,3244,3496,picker-5
280,3240,3243,3506,picker-4
284,3240,3243,3516,picker-4
288,3300,3301,3526,picker-4
282,3240,3243,3535,picker-4
289,3300,3300,3545,picker-2
290,3300,3307,3571,picker-1
278,3180,3181,3572,picker-2
286,3240,3240,3589,picker-1
291,3360,3360,3595,picker-3
292,3360,3360,3595,picker-3
293,3420,3422,3621,picker-3
274,3180,3180,3630,picker-1
300,3420,3421,3633,picker-2
287,3240,3254,3639,picker-1
298,3420,3421,3645,picker-2
294,3420,3421,3652,picker-2
295,3420,3420,3661,picker-1
311,3480,3481,3668,picker-2
299,3420,3423,3674,picker-4
301,3480,3481,3677,picker-2
297,3420,3420,3684,picker-1
307,3480,3481,3691,picker-2
309,3480,3483,3741,picker-4
306,3480,3483,3741,picker-4
302,3480,3484,3775,picker-5
305,3480,3482,3783,picker-3
310,3480,3482,3783,picker-3
312,3480,3484,3791,picker-5
303,3480,3482,3795,picker-3
316,3540,3540,3807,picker-4
318,3540,3540,3829,picker-4
308,3480,3483,3836,picker-4
315,3540,3540,3847,picker-4
319,3540,3540,3856,picker-4
313,3540,3546,3857,picker-2
314,3540,3572,3858,picker-1
304,3480,3480,3868,picker-1
320,3540,3596,3868,picker-3
296,3420,3420,3875,picker-1
321,3540,3590,3882,picker-1
322,3600,3631,3889,picker-1
330,3660,3661,3890,picker-2
324,3660,3661,3890,picker-2
323,3600,3600,3890,picker-5
326,3660,3660,3893,picker-1
317,3540,3573,3896,picker-2
325,3660,3661,3909,picker-2
329,3660,3662,3955,picker-1
334,3780,3780,3969,picker-2
328,3660,3664,3972,picker-5
333,3720,3721,3993,picker-2
332,3720,3720,3994,picker-1
327,3660,3663,3998,picker-3
335,3780,3780,4010,picker-2
337,3780,3782,4021,picker-5
331,3720,3781,4030,picker-4
336,3780,3781,4030,picker-4
339,3840,3841,4051,picker-4
344,3840,3841,4057,picker-4
341,3840,3841,4062,picker-4
343,3840,3859,4087,picker-1
349,3900,3900,4129,picker-1
340,3840,3840,4144,picker-3
338,3840,3840,4152,picker-3
342,3840,3840,4161,picker-3
347,3900,3900,4168,picker-1
357,4020,4021,4174,picker-2
346,3900,4021,4183,picker-2
356,4020,4021,4188,picker-2
363,4080,4080,4230,picker-2
359,4080,4080,4256,picker-2
364,4080,4080,4256,picker-2
351,3960,3960,4258,picker-1
355,4020,4020,4258,picker-1
360,4080,4080,4259,picker-2
345,3900,4142,4274,picker-3
353,4020,4020,4277,picker-1
354,4020,4020,4277,picker-1
367,4140,4143,4291,picker-4
350,3960,4142,4292,picker-3
348,3900,3900,4295,picker-1
368,4140,4143,4298,picker-4
366,4140,4141,4331,picker-2
352,3960,4145,4347,picker-3
358,4080,4153,4361,picker-3
362,4080,4162,4381,picker-3
361,4080,4088,4386,picker-1
370,4140,4140,4406,picker-1
369,4140,4169,4406,picker-1
372,4200,4200,4443,picker-2
371,4200,4200,4453,picker-2
377,4260,4260,4466,picker-1
374,4260,4260,4466,picker-1
379,4260,4261,4477,picker-2
376,4260,4321,4478,picker-3
373,4200,4200,4483,picker-2
365,4080,4275,4494,picker-3
380,4260,4261,4522,picker-2
383,4320,4320,4531,picker-1
385,4380,4381,4536,picker-3
386,4380,4382,4576,picker-3
382,4320,4320,4578,picker-1
387,4380,4383,4587,picker-4
390,4380,4381,4593,picker-3
389,4380,4383,4601,picker-4
391,4380,4383,4601,picker-4
381,4320,4320,4622,picker-1
388,4380,4383,4623,picker-4
395,4440,4441,4627,picker-4
378,4260,4261,4632,picker-2
375,4260,4261,4643,picker-2
384,4380,4380,4643,picker-2
394,4440,4441,4648,picker-4
396,4440,4440,4657,picker-1
393,4440,4440,4684,picker-1
392,4440,4440,4692,picker-1
398,4500,4500,4709,picker-1
401,4560,4561,4710,picker-2
397,4500,4500,4716,picker-1
404,4560,4560,4727,picker-1
405,4560,4561,4741,picker-2
402,4560,4561,4741,picker-2
406,4620,4620,4751,picker-3
399,4500,4501,4753,picker-2
400,4560,4579,4769,picker-1
409,4680,4680,4796,picker-1
403,4560,4561,4797,picker-2
410,4680,4680,4818,picker-1
412,4740,4740,4840,picker-1
413,4740,4740,4840,picker-1
407,4680,4681,4845,picker-2
417,4800,4800,4871,picker-1
408,4680,4681,4871,picker-2
414,4740,4740,4912,picker-1
415,4800,4800,4965,picker-1
416,4800,4800,4965,picker-1
425,4860,4861,4979,picker-2
422,4860,4861,4998,picker-2
421,4860,4860,5009,picker-1
419,4860,4860,5009,picker-1
418,4860,4860,5031,picker-1
420,4860,4860,5037,picker-1
423,4860,4861,5053,picker-2
430,4920,4922,5061,picker-3
433,4920,4922,5061,picker-3
424,4860,4861,5079,picker-2
429,4920,4922,5082,picker-3
411,4740,4861,5086,picker-1
426,4920,4922,5108,picker-3
431,4920,4921,5111,picker-2
427,4920,4922,5115,picker-3
432,4920,4921,5137,picker-2
434,4980,4980,5139,picker-1
437,4980,4981,5153,picker-2
428,4920,4920,5154,picker-1
436,4980,4982,5155,picker-4
443,5040,5040,5180,picker-1
435,4980,4980,5194,picker-1
445,5040,5042,5206,picker-4
439,5040,5040,5233,picker-1
444,5040,5040,5242,picker-1
438,5040,5040,5242,picker-1
440,5040,5042,5243,picker-4
442,5040,5041,5253,picker-2
446,5100,5100,5276,picker-1
448,5100,5103,5301,picker-4
441,5040,5102,5304,picker-3
451,5100,5102,5315,picker-3
449,5100,5109,5340,picker-3
453,5160,5160,5354,picker-1
447,5100,5101,5356,picker-2
450,5100,5101,5368,picker-2
454,5160,5160,5371,picker-1
452,5160,5161,5391,picker-2
460,5220,5222,5394,picker-3
456,5220,5223,5427,picker-4
459,5220,5220,5443,picker-1
458,5220,5220,5455,picker-1
455,5160,5161,5458,picker-2
462,5280,5280,5479,picker-1
468,5340,5341,5485,picker-3
457,5220,5221,5490,picker-2
461,5280,5280,5498,picker-1
463,5280,5280,5498,picker-1
465,5340,5341,5502,picker-3
470,5340,5341,5506,picker-3
464,5280,5280,5511,picker-1
467,5340,5342,5519,picker-4
466,5340,5340,5552,picker-2
469,5340,5355,5563,picker-1
471,5400,5401,5592,picker-2
480,5460,5462,5613,picker-3
472,5400,5401,5624,picker-2
473,5400,5400,5631,picker-1
477,5460,5461,5648,picker-2
474,5460,5460,5651,picker-1
475,5460,5460,5651,picker-1
479,5460,5463,5673,picker-4
482,5520,5520,5678,picker-1
478,5460,5461,5683,picker-2
485,5580,5581,5702,picker-2
481,5520,5520,5715,picker-1
483,5520,5520,5715,picker-1
488,5640,5642,5715,picker-3
491,5640,5642,5715,picker-3
486,5580,5580,5729,picker-1
484,5580,5581,5738,picker-2
476,5460,5480,5740,picker-1
495,5640,5642,5743,picker-3
492,5640,5641,5757,picker-2
490,5640,5641,5769,picker-2
487,5640,5640,5779,picker-1
493,5640,5642,5782,picker-3
489,5640,5649,5842,picker-2
499,5700,5700,5854,picker-1
498,5700,5702,5867,picker-4
496,5700,5700,5870,picker-1
505,5760,5760,5881,picker-1
497,5700,5700,5897,picker-1
506,5760,5760,5908,picker-1
502,5760,5760,5914,picker-1
507,5760,5760,5921,picker-1
504,5760,5762,5939,picker-3
494,5640,5701,5939,picker-2
500,5700,5703,5954,picker-2
501,5760,5761,5965,picker-2
503,5760,5761,5979,picker-2
513,5820,5822,5988,picker-3
509,5820,5822,5988,picker-3
512,5820,5820,6011,picker-1
508,5820,5821,6013,picker-2
511,5820,5823,6015,picker-4
519,5880,5881,6027,picker-4
518,5880,5880,6032,picker-1
510,5820,5843,6033,picker-2
522,5880,5881,6048,picker-4
517,5880,5881,6061,picker-4
520,5880,5880,6064,picker-1
514,5820,5941,6069,picker-2
524,5940,5942,6094,picker-3
526,5940,5943,6094,picker-4
527,5940,5944,6120,picker-5
516,5880,5882,6146,picker-1
528,5940,5940,6160,picker-1
529,5940,5940,6167,picker-1
531,6000,6000,6173,picker-2
523,5940,5940,6185,picker-1
530,6000,6001,6190,picker-3
515,5880,5955,6191,picker-2
521,5880,5966,6208,picker-2
534,6000,6001,6214,picker-3
525,5940,5940,6260,picker-1
537,6060,6061,6271,picker-2
536,6060,6122,6277,picker-3
544,6120,6121,6298,picker-2
539,6120,6123,6301,picker-4
542,6120,6121,6310,picker-2
541,6120,6120,6337,picker-1
546,6180,6180,6344,picker-1
535,6060,6060,6366,picker-1
548,6240,6242,6367,picker-3
532,6000,6123,6374,picker-1
540,6120,6123,6374,picker-4
538,6120,6123,6374,picker-4
547,6240,6242,6390,picker-3
533,6000,6012,6395,picker-1
550,6240,6240,6412,picker-1
553,6240,6244,6443,picker-5
551,6240,6243,6447,picker-4
545,6180,6241,6454,picker-2
556,6300,6302,6460,picker-3
543,6120,6241,6462,picker-2
554,6240,6244,6473,picker-5
552,6240,6301,6488,picker-2
558,6300,6304,6491,picker-5
559,6300,6300,6500,picker-1
549,6240,6240,6509,picker-1
557,6300,6304,6519,picker-5
555,6240,6303,6524,picker-4
561,6360,6360,6543,picker-1
560,6300,6311,6549,picker-2
564,6480,6480,6567,picker-1
566,6480,6480,6567,picker-1
563,6420,6481,6571,picker-2
565,6480,6480,6576,picker-1
567,6480,6480,6588,picker-1
570,6540,6542,6599,picker-3
568,6480,6480,6619,picker-1
571,6540,6540,6626,picker-1
569,6540,6541,6627,picker-2
572,6540,6542,6631,picker-3
573,6540,6540,6651,picker-1
579,6600,6601,6695,picker-2
580,6600,6601,6695,picker-2
574,6600,6602,6708,picker-3
577,6600,6600,6716,picker-1
575,6600,6600,6732,picker-1
581,6600,6600,6732,picker-1
583,6660,6662,6738,picker-3
576,6600,6600,6748,picker-1
578,6600,6600,6759,picker-1
582,6660,6661,6765,picker-2
586,6660,6663,6787,picker-4
589,6660,6663,6787,picker-4
588,6660,6660,6793,picker-1
591,6660,6660,6793,picker-1
584,6660,6660,6809,picker-1
562,6360,6664,6820,picker-1
587,6660,6663,6839,picker-4
592,6720,6720,6849,picker-2
585,6660,6663,6855,picker-4
602,6780,6782,6895,picker-3
594,6780,6781,6904,picker-2
603,6780,6782,6907,picker-3
601,6780,6781,6932,picker-2
597,6780,6783,6963,picker-5
598,6780,6783,6963,picker-5
595,6780,6783,6972,picker-5
590,6660,6733,6974,picker-1
606,6840,6841,6988,picker-4
593,6720,6733,7001,picker-1
607,6840,6841,7002,picker-4
599,6780,6780,7015,picker-1
608,6840,6841,7021,picker-4
613,6900,6900,7043,picker-2
610,6900,6902,7070,picker-4
611,6900,6905,7077,picker-2
600,6780,6794,7080,picker-1
612,6900,6901,7084,picker-3
615,6960,6960,7089,picker-2
596,6780,6780,7096,picker-1
609,6840,6840,7096,picker-1
604,6780,6964,7115,picker-1
605,6840,6840,7117,picker-1
614,6960,6961,7121,picker-3
617,6960,6973,7152,picker-5
619,6960,6989,7156,picker-4
620,6960,7002,7162,picker-1
616,6960,6964,7163,picker-5
627,7080,7080,7174,picker-2
626,7020,7022,7188,picker-4
621,7020,7020,7196,picker-1
625,7020,7022,7202,picker-4
631,7080,7082,7213,picker-4
629,7080,7080,7229,picker-2
624,7020,7081,7231,picker-1
632,7080,7090,7266,picker-2
618,6960,7085,7266,picker-3
630,7080,7116,7319,picker-1
622,7020,7097,7328,picker-1
634,7140,7153,7329,picker-5
628,7080,7097,7336,picker-1
623,7020,7122,7356,picker-3
636,7140,7157,7358,picker-4
637,7140,7163,7367,picker-1
638,7200,7200,7370,picker-2
639,7200,7202,7374,picker-5
633,7080,7118,7379,picker-1
642,7200,7230,7451,picker-2
640,7200,7203,7452,picker-4
641,7200,7214,7459,picker-4
635,7140,7197,7461,picker-1
643,7200,7201,7469,picker-4
646,7260,7267,7481,picker-2
644,7200,7232,7493,picker-1
647,7260,7268,7515,picker-3
648,7260,7330,7542,picker-5
649,7260,7329,7563,picker-1
645,7260,7320,7587,picker-1
664,7440,7452,7592,picker-2
661,7380,7381,7600,picker-2
653,7320,7357,7609,picker-3
657,7320,7359,7610,picker-4
662,7440,7440,7614,picker-5
650,7320,7453,7636,picker-4
651,7320,7460,7669,picker-4
668,7500,7543,7688,picker-5
658,7320,7470,7699,picker-4
667,7500,7516,7701,picker-3
666,7440,7482,7704,picker-2
670,7560,7588,7738,picker-1
655,7320,7462,7764,picker-1
669,7560,7593,7766,picker-2
656,7320,7368,7775,picker-1
663,7440,7494,7775,picker-1
672,7560,7601,7776,picker-2
665,7440,7564,7792,picker-1
673,7560,7610,7794,picker-3
652,7320,7337,7807,picker-1
659,7380,7611,7818,picker-4
675,7620,7620,7819,picker-5
654,7320,7380,7848,picker-1
660,7380,7637,7867,picker-4
677,7620,7670,7895,picker-4
676,7620,7705,7896,picker-2
678,7620,7689,7904,picker-5
680,7680,7700,7914,picker-4
674,7620,7765,7922,picker-1
688,7740,7767,7925,picker-2
684,7680,7702,7931,picker-3
681,7680,7777,7936,picker-2
671,7560,7739,7936,picker-1
679,7680,7795,7967,picker-3
682,7680,7776,8006,picker-1
686,7680,7776,8006,picker-1
690,7800,7905,8053,picker-5
695,7860,7897,8057,picker-2
683,7680,7820,8062,picker-5
685,7680,7819,8071,picker-4
711,7920,7926,8076,picker-2
697,7860,7868,8083,picker-4
689,7800,7808,8092,picker-1
700,7860,7896,8094,picker-4
687,7740,7793,8105,picker-1
694,7800,7915,8114,picker-4
691,7800,7849,8115,picker-1
692,7800,7938,8122,picker-2
698,7860,7937,8142,picker-1
708,7920,7932,8142,picker-3
696,7860,7923,8158,picker-1
710,7920,7968,8188,picker-3
712,7920,8007,8193,picker-1
703,7920,8007,8201,picker-1
702,7920,8054,8206,picker-5
716,7980,8058,8208,picker-2
713,7980,8072,8213,picker-4
722,8040,8093,8222,picker-1
699,7860,8077,8233,picker-2
693,7800,8063,8253,picker-5
706,7920,8084,8264,picker-4
726,8100,8115,8295,picker-4
717,7980,8144,8295,picker-3
704,7920,8123,8315,picker-2
705,7920,8095,8316,picker-4
721,8040,8116,8335,picker-1
707,7920,8207,8348,picker-5
729,8160,8189,8351,picker-3
720,8040,8106,8356,picker-1
714,7980,8209,8364,picker-2
728,8160,8194,8410,picker-1
715,7980,8234,8432,picker-2
738,8280,8296,8444,picker-3
727,8100,8159,8445,picker-1
724,8100,8265,8461,picker-4
718,8040,8254,8481,picker-5
725,8100,8223,8483,picker-1
709,7920,8214,8494,picker-4
734,8280,8297,8506,picker-4
719,8040,8316,8508,picker-2
723,8040,8202,8534,picker-1
742,8280,8317,8537,picker-4
737,8280,8349,8547,picker-5
730,8220,8365,8574,picker-2
732,8220,8336,8575,picker-1
743,8340,8357,8575,picker-1
701,7920,8143,8596,picker-1
745,8340,8352,8600,picker-3
733,8220,8433,8613,picker-2
731,8220,8445,8616,picker-3
739,8280,8462,8627,picker-4
749,8400,8411,8633,picker-1
735,8280,8446,8641,picker-1
736,8280,8482,8647,picker-5
740,8280,8495,8658,picker-4
741,8280,8509,8673,picker-2
747,8340,8507,8684,picker-4
750,8460,8484,8687,picker-1
753,8460,8538,8692,picker-4
751,8460,8535,8701,picker-1
746,8340,8576,8713,picker-1
748,8340,8576,8735,picker-1
744,8340,8548,8736,picker-5
756,8520,8575,8765,picker-2
759,8580,8597,8768,picker-1
752,8460,8601,8780,picker-3
755,8520,8614,8802,picker-2
757,8520,8617,8803,picker-3
761,8580,8642,8808,picker-1
754,8460,8634,8815,picker-1
768,8640,8648,8824,picker-5
758,8580,8628,8836,picker-4
776,8700,8702,8851,picker-1
766,8640,8659,8863,picker-4
764,8640,8688,8866,picker-1
769,8640,8674,8871,picker-2
779,8760,8781,8917,picker-3
767,8640,8714,8926,picker-1
760,8580,8736,8938,picker-1
762,8640,8693,8942,picker-4
778,8760,8803,8945,picker-2
763,8640,8685,8949,picker-4
774,8700,8766,8957,picker-2
771,8700,8737,8964,picker-5
765,8640,8769,8968,picker-1
770,8700,8809,8986,picker-1
775,8700,8804,8991,picker-3
772,8700,8816,9009,picker-1
780,8820,8825,9021,picker-5
783,8880,8918,9025,picker-3
782,8820,8867,9029,picker-1
777,8760,8837,9034,picker-4
773,8700,8872,9064,picker-2
785,8880,8927,9070,picker-1
781,8820,8852,9076,picker-1
786,8940,8940,9085,picker-1
784,8880,8880,9098,picker-4
791,8940,8958,9103,picker-2
789,8940,8965,9107,picker-5
790,8940,8950,9112,picker-4
788,8940,8946,9116,picker-2
787,8940,8943,9145,picker-4
795,9000,9022,9158,picker-5
796,9000,9010,9180,picker-1
