order_id,order_arrival,process_start_time,order_complete_time,station_id
-68,0,247,711,picker-1
-53,0,372,719,picker-3
-19,0,453,735,picker-1
-64,0,407,737,picker-5
22,300,407,737,picker-5
30,300,463,755,picker-2
40,480,534,787,picker-2
36,420,475,788,picker-5
24,300,462,797,picker-1
26,300,359,811,picker-4
-12,0,229,816,picker-1
32,360,578,841,picker-2
23,300,430,848,picker-4
-86,0,473,848,picker-4
42,480,538,866,picker-4
44,540,584,867,picker-5
48,540,554,874,picker-3
3,60,412,884,picker-3
-41,0,403,894,picker-3
16,240,592,913,picker-3
-28,0,455,913,picker-4
5,60,464,930,picker-4
54,600,631,941,picker-4
47,540,609,958,picker-5
50,600,643,983,picker-2
-18,0,537,1013,picker-1
52,600,687,1015,picker-3
51,600,638,1025,picker-5
58,720,720,1027,picker-3
41,480,676,1041,picker-2
49,540,691,1055,picker-2
45,540,604,1079,picker-3
-37,0,440,1084,picker-4
-55,0,695,1089,picker-2
-42,0,389,1101,picker-3
55,660,756,1125,picker-2
63,780,788,1125,picker-2
65,780,812,1131,picker-4
57,720,849,1139,picker-4
43,540,842,1141,picker-2
-76,0,849,1167,picker-4
-63,0,738,1180,picker-5
66,840,885,1183,picker-3
70,840,868,1191,picker-5
34,420,817,1200,picker-1
61,720,867,1222,picker-4
38,480,635,1228,picker-5
-35,0,738,1228,picker-5
77,900,915,1242,picker-4
59,720,875,1247,picker-3
74,900,914,1270,picker-3
62,780,789,1276,picker-5
-73,0,895,1277,picker-3
39,480,931,1283,picker-4
-46,0,680,1283,picker-2
-49,0,635,1287,picker-5
83,960,984,1297,picker-2
-32,0,712,1306,picker-1
64,780,798,1320,picker-1
72,900,1026,1324,picker-5
88,1020,1042,1331,picker-2
67,840,959,1333,picker-5
85,1020,1090,1355,picker-2
60,720,1080,1361,picker-3
82,960,1126,1389,picker-2
-71,0,670,1398,picker-1
86,1020,1056,1406,picker-2
93,1080,1126,1454,picker-2
19,240,1181,1460,picker-5
97,1140,1142,1468,picker-2
81,960,1014,1470,picker-1
75,900,1140,1479,picker-4
35,420,1016,1479,picker-3
90,1080,1192,1488,picker-5
91,1080,1132,1491,picker-4
69,840,1168,1491,picker-4
105,1200,1201,1491,picker-1
89,1020,1028,1497,picker-3
53,600,736,1499,picker-1
108,1200,1223,1526,picker-4
-25,0,654,1542,picker-1
102,1200,1248,1569,picker-3
79,960,1102,1577,picker-3
84,960,1229,1592,picker-5
46,540,1284,1598,picker-2
29,300,1085,1608,picker-4
107,1200,1243,1608,picker-4
96,1140,1184,1615,picker-3
76,900,942,1615,picker-4
116,1260,1277,1620,picker-5
110,1260,1298,1620,picker-2
113,1260,1307,1624,picker-1
115,1260,1288,1626,picker-5
117,1260,1278,1631,picker-3
99,1200,1332,1640,picker-2
109,1260,1321,1643,picker-1
68,840,1229,1659,picker-5
114,1260,1325,1659,picker-5
37,480,670,1668,picker-1
98,1200,1285,1690,picker-4
118,1320,1334,1702,picker-5
87,1020,1399,1718,picker-1
125,1440,1461,1738,picker-5
120,1380,1390,1755,picker-2
112,1260,1471,1768,picker-1
126,1440,1455,1771,picker-2
80,960,1356,1784,picker-2
95,1140,1493,1801,picker-4
106,1200,1493,1816,picker-4
101,1200,1481,1822,picker-4
124,1380,1489,1863,picker-5
78,960,1271,1864,picker-3
-40,0,1527,1871,picker-4
135,1560,1593,1881,picker-5
133,1560,1570,1908,picker-3
138,1620,1622,1920,picker-5
103,1200,1616,1920,picker-3
56,660,1498,1931,picker-3
104,1200,1632,1942,picker-3
128,1500,1599,1945,picker-2
139,1620,1627,1956,picker-5
134,1560,1609,1964,picker-4
119,1320,1407,1968,picker-2
130,1500,1621,1968,picker-2
132,1560,1641,1985,picker-2
20,240,1469,1990,picker-2
129,1500,1578,2015,picker-3
127,1500,1644,2018,picker-1
144,1680,1756,2033,picker-2
100,1200,1362,2034,picker-3
145,1680,1691,2037,picker-4
147,1680,1719,2041,picker-1
-30,0,1480,2042,picker-3
150,1740,1769,2056,picker-1
121,1380,1739,2061,picker-5
-3,0,1492,2081,picker-1
131,1560,1609,2087,picker-4
141,1620,1625,2097,picker-1
111,1260,1703,2105,picker-5
156,1740,1772,2111,picker-2
157,1740,1823,2128,picker-4
122,1380,1669,2132,picker-1
164,1800,1802,2139,picker-4
152,1740,1785,2139,picker-2
136,1620,1660,2143,picker-5
73,900,1500,2166,picker-1
155,1740,1865,2166,picker-3
6,120,1543,2170,picker-1
163,1800,1817,2178,picker-4
172,1860,1864,2178,picker-5
160,1800,1872,2185,picker-4
159,1800,1882,2194,picker-5
123,1380,1617,2194,picker-4
137,1620,1660,2199,picker-5
162,1800,1946,2225,picker-2
154,1740,1909,2228,picker-3
169,1860,1922,2233,picker-5
170,1860,1921,2235,picker-3
92,1080,1943,2251,picker-3
142,1680,1932,2259,picker-3
168,1860,1969,2295,picker-2
178,1920,1969,2317,picker-2
166,1800,2016,2324,picker-3
175,1920,1957,2330,picker-5
153,1740,1986,2350,picker-2
181,1980,2062,2362,picker-5
173,1920,2034,2364,picker-2
180,1980,2035,2367,picker-3
179,1980,2042,2378,picker-1
187,2040,2043,2379,picker-3
158,1800,2057,2386,picker-1
189,2040,2082,2409,picker-1
171,1860,2019,2412,picker-1
140,1620,2088,2425,picker-4
182,1980,2038,2448,picker-4
94,1140,1991,2448,picker-2
167,1860,2098,2449,picker-1
191,2100,2112,2461,picker-2
192,2100,2106,2466,picker-5
146,1680,1965,2474,picker-4
151,1740,2140,2475,picker-2
195,2160,2167,2479,picker-1
201,2160,2168,2485,picker-3
176,1920,2133,2498,picker-1
190,2100,2144,2509,picker-5
194,2160,2186,2556,picker-4
149,1680,2234,2565,picker-5
206,2220,2229,2575,picker-3
161,1800,2226,2577,picker-2
186,2040,2196,2578,picker-5
202,2220,2296,2587,picker-2
205,2220,2236,2588,picker-3
177,1920,2200,2593,picker-5
200,2160,2179,2603,picker-4
198,2160,2180,2634,picker-5
203,2220,2331,2651,picker-5
193,2100,2171,2663,picker-1
210,2340,2365,2686,picker-2
71,900,2368,2694,picker-3
188,2040,2195,2696,picker-4
214,2340,2351,2702,picker-2
143,1680,2379,2709,picker-1
211,2340,2363,2711,picker-5
208,2280,2318,2714,picker-2
148,1680,2380,2716,picker-3
213,2340,2387,2730,picker-1
174,1920,2426,2740,picker-4
212,2340,2449,2749,picker-2
185,1980,2141,2764,picker-4
184,1980,2450,2777,picker-1
222,2460,2462,2782,picker-2
199,2160,2510,2806,picker-5
183,1980,2129,2815,picker-4
207,2280,2325,2827,picker-3
219,2400,2451,2828,picker-4
197,2160,2467,2835,picker-5
165,1800,2252,2837,picker-3
225,2460,2486,2847,picker-3
224,2460,2475,2866,picker-4
228,2520,2566,2871,picker-5
227,2520,2557,2876,picker-4
223,2460,2480,2877,picker-1
221,2400,2579,2877,picker-5
220,2400,2410,2892,picker-1
196,2160,2499,2892,picker-1
230,2580,2594,2904,picker-5
216,2400,2588,2916,picker-2
215,2400,2578,2927,picker-2
235,2580,2635,2934,picker-5
231,2580,2589,2936,picker-3
218,2400,2687,2949,picker-2
209,2340,2413,2952,picker-1
233,2580,2664,2952,picker-1
204,2220,2260,2953,picker-3
229,2520,2576,2953,picker-3
217,2400,2652,2954,picker-5
226,2460,2476,2964,picker-2
240,2700,2712,2969,picker-5
241,2700,2715,2990,picker-2
232,2580,2695,2998,picker-3
239,2700,2717,3014,picker-3
245,2760,2760,3015,picker-2
234,2580,2604,3026,picker-4
238,2700,2703,3026,picker-2
237,2700,2710,3027,picker-1
244,2760,2783,3067,picker-2
243,2700,2731,3072,picker-1
248,2760,2778,3076,picker-1
246,2760,2765,3079,picker-4
247,2760,2807,3086,picker-5
251,2820,2828,3094,picker-3
236,2640,2697,3094,picker-4
242,2700,2741,3111,picker-4
249,2820,2829,3111,picker-4
252,2880,2881,3113,picker-3
250,2820,2820,3120,picker-4
254,2880,2880,3121,picker-1
253,2880,2881,3131,picker-3
257,2940,2940,3135,picker-1
259,2940,2940,3146,picker-1
258,2940,2941,3197,picker-2
260,2940,2941,3197,picker-2
263,3000,3001,3211,picker-2
261,3000,3000,3228,picker-1
262,3000,3000,3235,picker-1
265,3060,3061,3247,picker-2
264,3060,3061,3247,picker-2
269,3120,3120,3254,picker-1
256,2880,2882,3256,picker-4
266,3060,3060,3259,picker-1
255,2880,2882,3267,picker-4
273,3180,3180,3300,picker-1
268,3120,3121,3308,picker-2
270,3120,3120,3324,picker-1
272,3120,3121,3333,picker-2
277,3180,3182,3353,picker-3
275,3180,3182,3367,picker-3
278,3180,3181,3369,picker-2
271,3120,3182,3374,picker-3
276,3180,3182,3382,picker-3
274,3180,3180,3383,picker-1
279,3180,3180,3394,picker-1
285,3240,3242,3401,picker-3
283,3240,3242,3423,picker-3
282,3240,3242,3432,picker-3
267,3060,3243,3462,picker-4
281,3240,3241,3465,picker-2
289,3300,3301,3469,picker-1
286,3240,3241,3478,picker-2
284,3240,3241,3478,picker-2
292,3360,3361,3489,picker-2
280,3240,3240,3489,picker-1
288,3300,3300,3499,picker-1
290,3300,3300,3525,picker-1
287,3240,3240,3534,picker-1
291,3360,3360,3544,picker-1
293,3420,3420,3560,picker-1
295,3420,3420,3560,picker-1
298,3420,3421,3581,picker-2
297,3420,3421,3593,picker-2
311,3480,3480,3595,picker-1
294,3420,3421,3602,picker-2
296,3420,3421,3611,picker-2
300,3420,3422,3618,picker-3
299,3420,3422,3630,picker-3
301,3480,3482,3655,picker-3
302,3480,3482,3655,picker-3
309,3480,3481,3663,picker-2
306,3480,3481,3663,picker-2
304,3480,3481,3663,picker-2
303,3480,3482,3665,picker-3
305,3480,3490,3665,picker-1
307,3480,3482,3676,picker-3
319,3540,3541,3727,picker-4
317,3540,3541,3733,picker-4
310,3480,3500,3737,picker-1
321,3540,3541,3740,picker-4
308,3480,3491,3748,picker-2
318,3540,3541,3754,picker-4
322,3600,3661,3775,picker-2
323,3600,3661,3775,picker-2
324,3660,3662,3796,picker-3
316,3540,3582,3800,picker-2
313,3540,3540,3801,picker-1
314,3540,3545,3801,picker-1
320,3540,3561,3801,picker-1
330,3660,3660,3814,picker-1
312,3480,3526,3818,picker-1
325,3660,3663,3829,picker-4
329,3660,3662,3832,picker-3
315,3540,3561,3835,picker-1
328,3660,3662,3848,picker-3
326,3660,3662,3852,picker-3
337,3780,3780,3877,picker-2
332,3720,3738,3884,picker-1
327,3660,3666,3896,picker-1
333,3720,3720,3902,picker-2
336,3780,3780,3923,picker-2
334,3780,3780,3938,picker-2
344,3840,3840,3943,picker-1
335,3780,3780,3952,picker-2
349,3900,3900,3969,picker-1
338,3840,3902,4044,picker-3
347,3900,3901,4051,picker-2
340,3840,3840,4056,picker-1
339,3840,3840,4056,picker-1
341,3840,3840,4063,picker-1
346,3900,3901,4065,picker-2
343,3840,3901,4069,picker-2
342,3840,3840,4072,picker-1
345,3900,3900,4093,picker-1
348,3900,3900,4131,picker-1
351,3960,3961,4146,picker-2
352,3960,3961,4146,picker-2
350,3960,3960,4149,picker-1
353,4020,4020,4158,picker-1
354,4020,4022,4162,picker-3
355,4020,4021,4170,picker-2
356,4020,4022,4172,picker-3
362,4080,4081,4180,picker-2
357,4020,4021,4185,picker-2
358,4080,4080,4188,picker-1
364,4080,4082,4197,picker-3
359,4080,4081,4214,picker-2
363,4080,4082,4222,picker-3
365,4080,4080,4232,picker-1
369,4140,4141,4250,picker-3
367,4140,4140,4259,picker-1
368,4140,4142,4269,picker-4
360,4080,4080,4269,picker-1
361,4080,4080,4278,picker-1
331,3720,4142,4298,picker-4
370,4140,4142,4298,picker-4
366,4140,4140,4319,picker-1
376,4260,4261,4319,picker-2
377,4260,4261,4319,picker-2
379,4260,4261,4340,picker-2
374,4260,4261,4348,picker-2
371,4200,4200,4362,picker-1
372,4200,4200,4387,picker-1
380,4260,4260,4399,picker-1
375,4260,4260,4426,picker-1
383,4320,4320,4458,picker-1
385,4380,4381,4481,picker-2
386,4380,4381,4493,picker-2
389,4380,4381,4502,picker-2
390,4380,4381,4509,picker-2
391,4380,4382,4513,picker-3
382,4320,4381,4533,picker-1
387,4380,4380,4543,picker-1
373,4200,4382,4550,picker-1
384,4380,4381,4558,picker-2
381,4320,4320,4578,picker-1
394,4440,4441,4590,picker-3
378,4260,4260,4592,picker-1
397,4500,4500,4601,picker-2
388,4380,4380,4603,picker-1
392,4440,4440,4611,picker-1
399,4500,4501,4634,picker-4
395,4440,4441,4635,picker-3
398,4500,4500,4635,picker-2
405,4560,4560,4658,picker-1
401,4560,4561,4661,picker-2
393,4440,4459,4669,picker-1
402,4560,4561,4677,picker-2
403,4560,4561,4677,picker-2
396,4440,4534,4688,picker-1
404,4560,4579,4724,picker-1
400,4560,4560,4738,picker-1
406,4620,4620,4751,picker-1
413,4740,4741,4790,picker-2
410,4680,4680,4847,picker-1
409,4680,4680,4865,picker-1
417,4800,4801,4876,picker-2
407,4680,4680,4891,picker-1
416,4800,4801,4893,picker-2
408,4680,4680,4897,picker-1
412,4740,4740,4915,picker-1
425,4860,4862,4922,picker-3
414,4740,4740,4935,picker-1
411,4740,4740,4953,picker-1
421,4860,4861,4954,picker-2
420,4860,4861,4969,picker-2
419,4860,4861,4969,picker-2
423,4860,4862,4981,picker-3
429,4920,4922,5045,picker-3
428,4920,4921,5058,picker-2
431,4920,4923,5070,picker-3
427,4920,4921,5081,picker-2
418,4860,4860,5083,picker-1
430,4920,4924,5095,picker-4
433,4920,4924,5095,picker-4
422,4860,4866,5101,picker-1
436,4980,4981,5132,picker-2
437,4980,4981,5139,picker-2
426,4920,4920,5166,picker-1
444,5040,5040,5187,picker-2
440,5040,5042,5189,picker-4
443,5040,5042,5189,picker-4
432,4920,4920,5190,picker-1
424,4860,4892,5205,picker-1
439,5040,5041,5206,picker-3
415,4800,4800,5216,picker-1
435,4980,4980,5216,picker-1
434,4980,4980,5225,picker-1
445,5040,5042,5227,picker-4
441,5040,5059,5231,picker-2
446,5100,5100,5268,picker-2
448,5100,5101,5277,picker-3
449,5100,5101,5277,picker-3
438,5040,5084,5290,picker-1
450,5100,5103,5323,picker-4
442,5040,5102,5327,picker-1
453,5160,5160,5330,picker-2
452,5160,5160,5330,picker-2
451,5100,5103,5335,picker-4
454,5160,5161,5373,picker-4
447,5100,5167,5384,picker-1
457,5220,5221,5393,picker-2
459,5220,5222,5419,picker-3
464,5280,5281,5455,picker-2
460,5220,5220,5462,picker-1
467,5340,5341,5481,picker-2
468,5340,5341,5481,picker-2
461,5280,5280,5496,picker-1
462,5280,5291,5496,picker-1
463,5280,5281,5506,picker-2
466,5340,5342,5525,picker-3
470,5340,5343,5525,picker-4
458,5220,5220,5540,picker-1
469,5340,5343,5564,picker-4
465,5340,5340,5566,picker-1
471,5400,5401,5573,picker-2
456,5220,5220,5596,picker-1
478,5460,5461,5620,picker-3
472,5400,5402,5624,picker-4
455,5160,5191,5627,picker-1
480,5460,5460,5640,picker-2
474,5460,5462,5653,picker-4
477,5460,5462,5663,picker-4
475,5460,5462,5673,picker-4
473,5400,5400,5686,picker-1
476,5460,5463,5686,picker-1
481,5520,5520,5710,picker-1
482,5520,5520,5710,picker-1
483,5520,5521,5712,picker-2
484,5580,5580,5718,picker-1
488,5640,5641,5738,picker-2
486,5580,5580,5743,picker-1
495,5640,5640,5763,picker-1
492,5640,5640,5763,picker-1
479,5460,5642,5769,picker-3
491,5640,5643,5796,picker-4
485,5580,5643,5829,picker-4
487,5640,5643,5829,picker-4
493,5640,5641,5832,picker-2
489,5640,5641,5847,picker-2
490,5640,5641,5853,picker-2
494,5640,5644,5857,picker-5
498,5700,5701,5879,picker-4
499,5700,5761,5898,picker-2
496,5700,5700,5904,picker-1
510,5820,5821,5916,picker-3
497,5700,5761,5928,picker-2
500,5700,5700,5947,picker-1
501,5760,5833,5951,picker-2
505,5760,5760,5958,picker-1
511,5820,5822,5968,picker-4
506,5760,5760,5969,picker-1
514,5820,5823,5969,picker-5
513,5820,5822,5987,picker-4
512,5820,5822,5987,picker-4
508,5820,5820,5993,picker-1
509,5820,5820,5993,picker-1
507,5760,5760,6000,picker-1
502,5760,5760,6007,picker-1
519,5880,5881,6029,picker-5
503,5760,5848,6044,picker-2
520,5880,5880,6047,picker-4
518,5880,5880,6047,picker-4
504,5760,5854,6056,picker-2
517,5880,5880,6070,picker-4
516,5880,5905,6126,picker-1
523,5940,5940,6145,picker-3
515,5880,5899,6149,picker-2
521,5880,5929,6149,picker-2
524,5940,5941,6149,picker-5
522,5880,5948,6151,picker-1
530,6000,6000,6176,picker-1
531,6000,6000,6176,picker-1
526,5940,5941,6198,picker-5
529,5940,5941,6198,picker-5
533,6000,6000,6231,picker-1
532,6000,6000,6231,picker-1
527,5940,6062,6269,picker-4
536,6060,6060,6292,picker-1
534,6000,6061,6293,picker-2
528,5940,6062,6294,picker-4
539,6120,6121,6296,picker-5
525,5940,6062,6301,picker-4
537,6060,6061,6305,picker-2
544,6120,6121,6335,picker-5
538,6120,6121,6335,picker-5
541,6120,6121,6345,picker-5
543,6120,6120,6348,picker-4
542,6120,6121,6355,picker-5
546,6180,6180,6367,picker-1
535,6060,6060,6389,picker-1
555,6240,6243,6406,picker-5
540,6120,6127,6416,picker-1
553,6240,6242,6417,picker-3
550,6240,6240,6435,picker-1
551,6240,6240,6435,picker-1
548,6240,6270,6436,picker-4
554,6240,6243,6440,picker-5
545,6180,6241,6442,picker-2
552,6240,6241,6442,picker-2
549,6240,6240,6456,picker-1
547,6240,6240,6472,picker-1
557,6300,6302,6497,picker-4
558,6300,6302,6509,picker-4
560,6300,6301,6511,picker-2
559,6300,6303,6513,picker-5
556,6300,6300,6517,picker-1
561,6360,6360,6541,picker-2
562,6360,6361,6561,picker-4
564,6480,6480,6565,picker-1
566,6480,6480,6565,picker-1
563,6420,6420,6587,picker-1
567,6480,6480,6599,picker-1
569,6540,6541,6602,picker-2
572,6540,6541,6602,picker-2
565,6480,6480,6608,picker-1
570,6540,6541,6616,picker-2
568,6480,6480,6626,picker-1
573,6540,6540,6650,picker-1
571,6540,6540,6657,picker-1
577,6600,6601,6692,picker-2
576,6600,6600,6694,picker-1
580,6600,6603,6721,picker-2
579,6600,6602,6723,picker-3
581,6600,6603,6731,picker-2
574,6600,6600,6736,picker-1
575,6600,6600,6745,picker-1
578,6600,6600,6758,picker-1
587,6660,6662,6779,picker-4
583,6660,6660,6781,picker-1
590,6660,6660,6812,picker-1
589,6660,6662,6820,picker-4
582,6660,6660,6830,picker-1
586,6660,6693,6834,picker-2
584,6660,6661,6840,picker-2
591,6660,6732,6873,picker-2
594,6780,6781,6876,picker-3
588,6660,6722,6880,picker-2
592,6720,6720,6889,picker-1
585,6660,6660,6896,picker-1
602,6780,6783,6904,picker-4
598,6780,6780,6917,picker-1
596,6780,6780,6917,picker-1
595,6780,6782,6929,picker-1
601,6780,6783,6937,picker-4
603,6780,6783,6946,picker-4
599,6780,6780,6960,picker-1
609,6840,6840,6986,picker-1
605,6840,6840,6986,picker-1
608,6840,6843,6987,picker-5
597,6780,6841,6997,picker-2
606,6840,6842,7005,picker-4
607,6840,6843,7015,picker-5
613,6900,6901,7019,picker-3
593,6720,6841,7038,picker-2
611,6900,6900,7056,picker-1
604,6780,6881,7076,picker-2
600,6780,6874,7089,picker-2
619,6960,6960,7109,picker-1
614,6960,6960,7109,picker-1
617,6960,6962,7118,picker-4
620,6960,6962,7118,picker-4
616,6960,6961,7123,picker-1
610,6900,6900,7131,picker-1
615,6960,6960,7143,picker-1
618,6960,6962,7183,picker-4
625,7020,7022,7183,picker-3
621,7020,7020,7207,picker-1
612,6900,7021,7209,picker-2
626,7020,7023,7214,picker-4
623,7020,7020,7221,picker-1
622,7020,7039,7253,picker-2
633,7080,7082,7255,picker-5
624,7020,7081,7282,picker-2
629,7080,7082,7288,picker-5
630,7080,7082,7288,picker-5
631,7080,7082,7296,picker-5
627,7080,7080,7306,picker-1
637,7140,7140,7330,picker-1
635,7140,7140,7330,picker-1
640,7200,7204,7348,picker-5
642,7200,7200,7357,picker-1
638,7200,7200,7357,picker-1
644,7200,7203,7364,picker-4
639,7200,7200,7367,picker-1
634,7140,7201,7367,picker-2
628,7080,7203,7379,picker-4
632,7080,7203,7386,picker-4
636,7140,7202,7390,picker-3
641,7200,7204,7433,picker-5
643,7200,7204,7450,picker-5
646,7260,7261,7477,picker-2
649,7260,7260,7505,picker-1
647,7260,7261,7526,picker-2
645,7260,7260,7540,picker-1
648,7260,7262,7542,picker-4
651,7320,7321,7545,picker-2
656,7320,7320,7565,picker-1
657,7320,7322,7572,picker-5
653,7320,7322,7630,picker-5
658,7320,7322,7646,picker-5
654,7320,7382,7670,picker-4
652,7320,7381,7672,picker-2
663,7440,7440,7684,picker-4
650,7320,7391,7696,picker-3
662,7440,7441,7706,picker-5
668,7500,7500,7731,picker-2
665,7440,7441,7745,picker-5
666,7440,7441,7764,picker-5
673,7560,7561,7767,picker-2
664,7440,7441,7775,picker-5
655,7320,7331,7785,picker-1
667,7500,7501,7787,picker-5
672,7560,7561,7813,picker-2
660,7380,7380,7815,picker-1
676,7620,7621,7817,picker-4
669,7560,7622,7825,picker-5
670,7560,7560,7834,picker-1
671,7560,7560,7834,picker-1
661,7380,7380,7842,picker-1
659,7380,7380,7847,picker-1
681,7680,7680,7892,picker-4
674,7620,7673,7905,picker-2
677,7620,7631,7912,picker-5
678,7620,7647,7912,picker-5
684,7680,7685,7913,picker-4
680,7680,7707,7926,picker-5
679,7680,7697,7945,picker-3
675,7620,7620,7952,picker-1
682,7680,7732,7984,picker-2
688,7740,7768,8013,picker-2
683,7680,7765,8014,picker-5
686,7680,7746,8029,picker-5
690,7800,7814,8035,picker-2
689,7800,7800,8048,picker-5
692,7800,7818,8068,picker-4
693,7800,7800,8071,picker-5
699,7860,7861,8114,picker-5
691,7800,7835,8120,picker-1
695,7860,7893,8131,picker-4
696,7860,7906,8140,picker-2
698,7860,7913,8145,picker-5
697,7860,7860,8146,picker-1
700,7860,7860,8146,picker-1
712,7920,7920,8152,picker-4
703,7920,7921,8162,picker-5
685,7680,7816,8163,picker-1
687,7740,7786,8173,picker-1
702,7920,7946,8178,picker-3
706,7920,7927,8180,picker-5
694,7800,7835,8186,picker-1
711,7920,7985,8202,picker-2
708,7920,8015,8254,picker-5
701,7920,7953,8292,picker-1
710,7920,8030,8308,picker-5
709,7920,8014,8310,picker-2
717,7980,8049,8323,picker-5
704,7920,8072,8345,picker-5
722,8040,8132,8355,picker-4
713,7980,8121,8357,picker-1
721,8040,8069,8367,picker-4
716,7980,8036,8370,picker-2
726,8100,8115,8393,picker-5
720,8040,8141,8395,picker-2
714,7980,8153,8406,picker-4
728,8160,8163,8426,picker-5
724,8100,8181,8463,picker-5
727,8100,8147,8470,picker-1
707,7920,8147,8470,picker-1
705,7920,8179,8472,picker-3
718,8040,8187,8484,picker-1
715,7980,8174,8496,picker-1
723,8040,8203,8506,picker-2
725,8100,8146,8510,picker-5
729,8160,8164,8515,picker-1
733,8220,8255,8527,picker-5
735,8280,8309,8534,picker-5
731,8220,8311,8535,picker-2
732,8220,8356,8543,picker-4
719,8040,8324,8544,picker-5
737,8280,8293,8549,picker-1
730,8220,8368,8550,picker-4
746,8340,8371,8565,picker-2
743,8340,8346,8585,picker-5
734,8280,8358,8606,picker-1
740,8280,8396,8609,picker-2
745,8340,8394,8615,picker-5
736,8280,8407,8635,picker-4
738,8280,8471,8640,picker-1
753,8460,8485,8653,picker-1
739,8280,8473,8656,picker-3
749,8400,8427,8657,picker-5
747,8340,8507,8677,picker-2
742,8280,8471,8677,picker-1
751,8460,8497,8686,picker-1
744,8340,8516,8726,picker-1
750,8460,8464,8741,picker-5
756,8520,8536,8745,picker-2
757,8520,8544,8758,picker-4
748,8340,8528,8761,picker-5
755,8520,8550,8773,picker-1
760,8580,8581,8798,picker-4
758,8580,8580,8814,picker-2
761,8580,8607,8825,picker-1
768,8640,8641,8836,picker-1
752,8460,8535,8848,picker-5
759,8580,8586,8848,picker-5
766,8640,8640,8857,picker-2
741,8280,8511,8857,picker-5
764,8640,8642,8874,picker-4
773,8700,8700,8881,picker-1
765,8640,8657,8891,picker-3
769,8640,8654,8899,picker-1
754,8460,8545,8903,picker-5
767,8640,8643,8903,picker-5
774,8700,8700,8905,picker-1
776,8700,8702,8920,picker-5
778,8760,8762,8959,picker-5
762,8640,8701,8959,picker-2
779,8760,8799,8973,picker-4
771,8700,8727,8979,picker-1
763,8640,8746,8984,picker-2
772,8700,8759,8999,picker-4
777,8760,8774,9005,picker-1
770,8700,8742,9018,picker-5
781,8820,8826,9027,picker-1
775,8700,8815,9056,picker-2
780,8820,8837,9062,picker-1
783,8880,8880,9065,picker-2
782,8820,8849,9072,picker-5
785,8880,8881,9078,picker-4
790,8940,8941,9091,picker-3
788,8940,8940,9100,picker-1
787,8940,8940,9114,picker-1
784,8880,8942,9123,picker-5
797,9000,9000,9128,picker-1
791,8940,9001,9154,picker-2
786,8940,8940,9159,picker-1
789,8940,8960,9163,picker-2
792,9000,9002,9194,picker-4
