order_id,order_arrival,process_start_time,order_complete_time,station_id
-81,0,419,721,picker-5
-52,0,433,726,picker-4
28,300,418,742,picker-1
24,300,403,749,picker-3
-11,0,473,749,picker-4
26,300,445,755,picker-1
-75,0,463,762,picker-4
16,240,497,775,picker-2
-26,0,466,783,picker-2
40,480,486,787,picker-4
23,300,477,804,picker-5
11,180,452,812,picker-5
42,480,489,815,picker-3
-44,0,527,866,picker-5
21,300,531,877,picker-3
-9,0,568,888,picker-3
44,540,543,899,picker-5
48,540,561,908,picker-1
0,60,590,913,picker-5
45,540,562,930,picker-5
41,480,519,931,picker-3
51,600,602,943,picker-2
-12,0,502,951,picker-4
19,240,617,956,picker-2
18,240,581,956,picker-1
54,600,650,956,picker-1
47,540,540,972,picker-4
52,600,622,1001,picker-3
-50,0,617,1006,picker-2
-83,0,653,1018,picker-2
-78,0,645,1021,picker-3
38,480,578,1032,picker-5
39,480,657,1040,picker-1
-94,0,711,1040,picker-1
-19,0,722,1045,picker-5
17,240,526,1046,picker-1
-30,0,666,1058,picker-4
57,720,743,1059,picker-1
58,720,750,1066,picker-3
5,60,691,1107,picker-2
63,780,788,1129,picker-4
65,780,784,1135,picker-2
56,660,763,1141,picker-4
46,540,628,1145,picker-4
61,720,727,1155,picker-4
-31,0,816,1173,picker-3
50,600,805,1193,picker-5
64,780,813,1200,picker-5
62,780,867,1206,picker-5
74,900,909,1232,picker-1
72,900,900,1250,picker-5
69,840,931,1263,picker-5
-42,0,756,1265,picker-1
-46,0,952,1268,picker-4
-65,0,660,1270,picker-2
53,600,878,1272,picker-3
15,180,932,1272,picker-3
67,840,914,1276,picker-5
49,540,596,1279,picker-3
66,840,944,1290,picker-2
-32,0,776,1298,picker-2
-86,0,958,1313,picker-2
83,960,973,1314,picker-4
-3,0,889,1322,picker-3
59,720,751,1336,picker-4
82,960,1022,1359,picker-3
85,1020,1046,1363,picker-5
86,1020,1041,1372,picker-1
70,840,1033,1393,picker-5
87,1020,1067,1399,picker-3
84,960,1019,1402,picker-2
75,900,1041,1431,picker-1
81,960,1007,1432,picker-2
89,1020,1108,1432,picker-2
20,240,1059,1441,picker-4
90,1080,1136,1451,picker-2
88,1020,1130,1455,picker-4
3,60,957,1457,picker-1
80,960,1142,1466,picker-4
97,1140,1174,1480,picker-3
-23,0,1002,1495,picker-3
108,1200,1233,1514,picker-1
99,1200,1207,1518,picker-5
-97,0,1201,1524,picker-5
107,1200,1271,1527,picker-2
110,1260,1277,1537,picker-5
114,1260,1266,1548,picker-1
34,420,1251,1554,picker-5
-63,0,957,1557,picker-1
94,1140,1280,1566,picker-3
93,1080,1194,1574,picker-5
79,960,1273,1574,picker-3
116,1260,1291,1579,picker-2
105,1200,1264,1585,picker-5
95,1140,1273,1586,picker-3
98,1200,1299,1595,picker-2
101,1200,1314,1611,picker-2
76,900,1060,1625,picker-1
55,660,1047,1653,picker-1
60,720,1269,1659,picker-4
77,900,1360,1663,picker-3
96,1140,1364,1672,picker-5
115,1260,1315,1673,picker-4
92,1080,1323,1679,picker-3
102,1200,1373,1683,picker-1
35,420,1156,1685,picker-4
109,1260,1400,1691,picker-3
106,1200,1403,1700,picker-2
30,300,1146,1724,picker-4
126,1440,1442,1744,picker-4
120,1380,1394,1755,picker-5
118,1320,1433,1761,picker-2
113,1260,1456,1776,picker-4
121,1380,1458,1778,picker-1
36,420,1481,1797,picker-3
91,1080,1496,1803,picker-3
119,1320,1432,1809,picker-1
117,1260,1467,1825,picker-4
130,1500,1515,1843,picker-1
134,1560,1575,1863,picker-3
78,960,1337,1865,picker-4
127,1500,1549,1866,picker-1
135,1560,1567,1885,picker-3
125,1440,1525,1894,picker-5
132,1560,1587,1901,picker-3
139,1620,1626,1947,picker-1
103,1200,1576,1958,picker-5
129,1500,1660,1964,picker-4
104,1200,1586,1969,picker-5
133,1560,1596,1970,picker-2
128,1500,1612,1988,picker-2
-40,0,1664,1990,picker-3
147,1680,1680,2021,picker-3
144,1680,1686,2045,picker-4
122,1380,1558,2056,picker-1
131,1560,1580,2057,picker-2
138,1620,1692,2063,picker-3
151,1740,1745,2068,picker-4
143,1680,1701,2078,picker-2
141,1620,1654,2081,picker-1
136,1620,1674,2089,picker-4
29,300,1433,2090,picker-2
145,1680,1756,2097,picker-5
149,1680,1762,2101,picker-2
140,1620,1779,2110,picker-1
150,1740,1798,2111,picker-3
153,1740,1777,2120,picker-4
160,1800,1804,2122,picker-3
142,1680,1725,2156,picker-4
157,1740,1844,2166,picker-1
159,1800,1866,2173,picker-4
172,1860,1864,2177,picker-3
162,1800,1826,2187,picker-4
-96,0,1452,2188,picker-2
100,1200,1538,2201,picker-5
68,840,1528,2209,picker-2
111,1260,1555,2235,picker-5
155,1740,1895,2235,picker-5
170,1860,1959,2273,picker-5
169,1860,1970,2283,picker-5
156,1740,1867,2286,picker-1
178,1920,1971,2293,picker-2
173,1920,1965,2301,picker-4
179,1980,1991,2304,picker-3
137,1620,1673,2307,picker-5
152,1740,1810,2317,picker-1
181,1980,1989,2320,picker-2
158,1800,2022,2322,picker-3
37,480,1519,2322,picker-5
168,1860,1948,2334,picker-1
161,1800,2069,2364,picker-4
187,2040,2064,2377,picker-3
189,2040,2046,2382,picker-4
186,2040,2058,2385,picker-2
148,1680,2098,2403,picker-5
191,2100,2102,2405,picker-2
166,1800,2090,2422,picker-4
180,1980,2079,2423,picker-2
190,2100,2112,2490,picker-3
183,1980,2057,2492,picker-1
200,2160,2167,2492,picker-1
192,2100,2121,2500,picker-4
164,1800,2082,2503,picker-1
163,1800,2111,2503,picker-1
182,1980,2157,2509,picker-4
201,2160,2178,2510,picker-3
154,1740,2210,2521,picker-2
195,2160,2174,2532,picker-4
146,1680,1684,2532,picker-1
124,1380,2091,2539,picker-2
198,2160,2189,2539,picker-2
165,1800,1886,2548,picker-3
202,2220,2236,2560,picker-5
193,2100,2236,2560,picker-5
194,2160,2202,2571,picker-5
207,2280,2287,2594,picker-1
185,1980,2123,2604,picker-3
43,540,2294,2606,picker-2
174,1920,2284,2621,picker-5
171,1860,1902,2628,picker-3
203,2220,2305,2652,picker-3
199,2160,2318,2672,picker-1
177,1920,2321,2675,picker-2
204,2220,2274,2676,picker-5
6,120,2335,2688,picker-1
210,2340,2378,2704,picker-3
206,2220,2386,2722,picker-2
208,2280,2302,2743,picker-4
112,1260,2323,2744,picker-3
217,2400,2491,2758,picker-3
221,2400,2493,2762,picker-1
175,1920,2406,2772,picker-2
216,2400,2493,2776,picker-1
211,2340,2423,2782,picker-4
213,2340,2383,2792,picker-4
71,900,2504,2792,picker-1
-76,0,2188,2801,picker-4
222,2460,2501,2817,picker-4
214,2340,2424,2825,picker-2
224,2460,2504,2836,picker-1
209,2340,2365,2851,picker-4
228,2520,2522,2868,picker-2
227,2520,2533,2876,picker-1
205,2220,2324,2923,picker-5
167,1860,2561,2923,picker-5
123,1380,2549,2933,picker-3
176,1920,2561,2936,picker-5
184,1980,2572,2936,picker-5
233,2580,2607,2947,picker-2
231,2580,2595,2953,picker-1
220,2400,2404,2963,picker-5
235,2580,2629,2970,picker-3
226,2460,2540,2975,picker-2
196,2160,2622,2982,picker-5
188,2040,2308,3015,picker-5
223,2460,2534,3016,picker-4
212,2340,2673,3019,picker-1
225,2460,2511,3036,picker-3
230,2580,2689,3042,picker-1
238,2700,2763,3062,picker-1
229,2520,2540,3066,picker-2
232,2580,2744,3071,picker-4
219,2400,2677,3072,picker-5
215,2400,2676,3078,picker-2
197,2160,2653,3089,picker-3
218,2400,2723,3092,picker-2
241,2700,2783,3103,picker-4
239,2700,2773,3105,picker-2
237,2700,2745,3105,picker-3
248,2760,2777,3125,picker-1
247,2760,2826,3134,picker-2
246,2760,2794,3139,picker-4
240,2700,2802,3149,picker-4
251,2820,2837,3151,picker-1
244,2760,2793,3165,picker-1
73,900,2510,3167,picker-4
234,2580,2605,3182,picker-3
249,2820,2852,3184,picker-4
242,2700,2818,3190,picker-4
252,2880,2934,3192,picker-3
250,2820,2869,3197,picker-2
236,2640,2759,3207,picker-3
243,2700,2705,3215,picker-3
245,2760,2877,3218,picker-1
257,2940,2948,3231,picker-2
259,2940,2954,3260,picker-1
260,2940,2971,3267,picker-3
262,3000,3000,3309,picker-2
267,3060,3061,3329,picker-3
254,2880,2937,3349,picker-5
264,3060,3060,3355,picker-1
265,3060,3060,3355,picker-1
266,3060,3063,3361,picker-1
268,3120,3120,3363,picker-2
269,3120,3120,3363,picker-2
271,3120,3120,3382,picker-2
255,2880,2924,3384,picker-5
279,3180,3180,3400,picker-1
263,3000,3016,3400,picker-5
272,3120,3120,3403,picker-2
253,2880,2937,3417,picker-5
258,2940,2964,3417,picker-5
273,3180,3180,3417,picker-1
270,3120,3126,3426,picker-1
274,3180,3181,3463,picker-2
275,3180,3182,3478,picker-3
277,3180,3184,3482,picker-4
261,3000,3001,3507,picker-5
276,3180,3183,3516,picker-3
278,3180,3182,3525,picker-3
281,3240,3241,3526,picker-2
282,3240,3242,3555,picker-3
283,3240,3243,3556,picker-4
286,3240,3241,3557,picker-2
256,2880,2924,3564,picker-5
285,3240,3242,3585,picker-3
284,3240,3240,3598,picker-1
288,3300,3301,3607,picker-3
289,3300,3302,3613,picker-4
287,3240,3243,3622,picker-4
297,3420,3420,3625,picker-1
280,3240,3242,3636,picker-3
290,3300,3300,3654,picker-1
295,3420,3421,3657,picker-2
291,3360,3360,3669,picker-1
292,3360,3360,3669,picker-1
298,3420,3421,3676,picker-2
299,3420,3421,3676,picker-2
296,3420,3420,3678,picker-1
301,3480,3481,3685,picker-2
294,3420,3420,3688,picker-1
293,3420,3421,3699,picker-2
300,3420,3421,3716,picker-2
307,3480,3482,3735,picker-3
310,3480,3482,3735,picker-3
309,3480,3483,3736,picker-4
304,3480,3480,3749,picker-1
311,3480,3484,3759,picker-5
312,3480,3484,3768,picker-5
320,3540,3541,3805,picker-3
305,3480,3483,3809,picker-4
306,3480,3483,3809,picker-4
313,3540,3540,3815,picker-2
308,3480,3517,3835,picker-3
319,3540,3542,3853,picker-5
322,3600,3601,3856,picker-2
315,3540,3556,3858,picker-3
316,3540,3542,3864,picker-5
321,3540,3557,3874,picker-4
318,3540,3542,3879,picker-5
324,3660,3660,3884,picker-1
303,3480,3483,3886,picker-4
314,3540,3542,3894,picker-5
317,3540,3542,3894,picker-5
326,3660,3660,3895,picker-1
323,3600,3600,3905,picker-1
329,3660,3661,3916,picker-2
302,3480,3483,3923,picker-4
330,3660,3662,3928,picker-3
331,3720,3720,3935,picker-1
325,3660,3662,3964,picker-3
328,3660,3662,3964,picker-3
337,3780,3780,3969,picker-1
333,3720,3720,3977,picker-1
336,3780,3780,3981,picker-1
334,3780,3780,3994,picker-1
335,3780,3781,4000,picker-2
327,3660,3781,4040,picker-3
332,3720,3841,4043,picker-3
349,3900,3900,4064,picker-1
342,3840,3840,4067,picker-2
343,3840,3840,4072,picker-2
347,3900,3902,4076,picker-3
345,3900,3901,4081,picker-2
341,3840,3840,4114,picker-2
356,4020,4021,4166,picker-2
352,3960,3962,4169,picker-3
339,3840,3840,4170,picker-2
350,3960,3961,4180,picker-2
354,4020,4020,4185,picker-1
364,4080,4081,4194,picker-2
346,3900,3906,4208,picker-1
351,3960,3960,4218,picker-1
353,4020,4020,4232,picker-1
355,4020,4020,4232,picker-1
359,4080,4081,4232,picker-2
348,3900,3900,4240,picker-1
358,4080,4082,4240,picker-2
363,4080,4083,4273,picker-3
365,4080,4083,4284,picker-3
370,4140,4140,4285,picker-2
362,4080,4080,4290,picker-1
357,4020,4020,4322,picker-1
369,4140,4142,4328,picker-4
367,4140,4141,4335,picker-3
368,4140,4142,4338,picker-4
360,4080,4083,4346,picker-3
361,4080,4083,4346,picker-3
366,4140,4141,4386,picker-3
372,4200,4201,4397,picker-2
371,4200,4200,4398,picker-1
377,4260,4260,4435,picker-1
379,4260,4261,4447,picker-2
373,4200,4209,4457,picker-1
376,4260,4260,4476,picker-1
374,4260,4260,4486,picker-1
386,4380,4380,4505,picker-2
375,4260,4260,4507,picker-1
383,4320,4321,4519,picker-2
378,4260,4261,4527,picker-2
380,4260,4381,4545,picker-3
387,4380,4380,4548,picker-2
384,4380,4380,4548,picker-2
391,4380,4381,4554,picker-3
390,4380,4381,4562,picker-3
388,4380,4381,4575,picker-3
382,4320,4320,4593,picker-1
385,4380,4399,4625,picker-1
381,4320,4323,4633,picker-1
396,4440,4442,4640,picker-4
389,4380,4436,4642,picker-1
395,4440,4442,4646,picker-4
393,4440,4440,4654,picker-2
398,4500,4500,4656,picker-1
392,4440,4441,4657,picker-3
394,4440,4441,4657,picker-3
401,4560,4560,4670,picker-1
405,4560,4561,4682,picker-2
404,4560,4561,4699,picker-2
400,4560,4560,4704,picker-1
402,4560,4560,4708,picker-1
399,4500,4561,4721,picker-2
406,4620,4620,4727,picker-1
403,4560,4561,4736,picker-2
410,4680,4680,4773,picker-1
409,4680,4680,4773,picker-1
407,4680,4680,4783,picker-1
414,4740,4740,4801,picker-1
412,4740,4740,4825,picker-1
413,4740,4740,4825,picker-1
411,4740,4740,4839,picker-1
417,4800,4800,4912,picker-1
416,4800,4800,4918,picker-1
415,4800,4800,4947,picker-1
423,4860,4861,4949,picker-2
419,4860,4860,5037,picker-1
422,4860,4861,5042,picker-2
420,4860,4861,5054,picker-2
408,4680,4861,5069,picker-2
425,4860,4860,5070,picker-1
424,4860,4860,5099,picker-1
430,4920,4922,5103,picker-3
433,4920,4922,5103,picker-3
418,4860,4860,5108,picker-1
428,4920,4921,5115,picker-2
421,4860,4860,5118,picker-1
429,4920,4922,5122,picker-3
426,4920,4922,5132,picker-3
397,4500,4922,5139,picker-2
431,4920,4920,5169,picker-1
436,4980,4982,5170,picker-4
427,4920,4922,5176,picker-3
432,4920,4920,5195,picker-1
434,4980,4982,5196,picker-4
437,4980,4980,5225,picker-1
344,3840,5041,5248,picker-5
441,5040,5040,5252,picker-4
444,5040,5043,5271,picker-2
443,5040,5040,5275,picker-4
340,3840,5041,5282,picker-2
445,5040,5040,5287,picker-4
442,5040,5040,5296,picker-4
439,5040,5040,5306,picker-4
440,5040,5040,5311,picker-4
338,3840,5041,5320,picker-3
448,5100,5101,5357,picker-2
446,5100,5100,5360,picker-1
451,5100,5102,5364,picker-5
438,5040,5071,5366,picker-1
435,4980,5038,5375,picker-1
449,5100,5104,5382,picker-3
447,5100,5109,5409,picker-1
454,5160,5160,5421,picker-2
453,5160,5170,5442,picker-1
459,5220,5221,5444,picker-2
452,5160,5222,5466,picker-3
450,5100,5119,5472,picker-1
458,5220,5222,5489,picker-3
460,5220,5224,5513,picker-5
456,5220,5223,5535,picker-4
465,5340,5340,5552,picker-2
467,5340,5341,5556,picker-3
455,5160,5223,5559,picker-4
462,5280,5281,5579,picker-2
463,5280,5282,5584,picker-4
470,5340,5342,5591,picker-4
461,5280,5280,5619,picker-1
468,5340,5376,5635,picker-1
471,5400,5400,5644,picker-2
473,5400,5401,5653,picker-3
469,5340,5367,5674,picker-1
477,5460,5461,5683,picker-2
474,5460,5460,5705,picker-1
475,5460,5460,5705,picker-1
480,5460,5461,5716,picker-2
466,5340,5361,5718,picker-1
478,5460,5462,5724,picker-4
457,5220,5220,5727,picker-1
483,5520,5521,5745,picker-3
464,5280,5463,5746,picker-3
476,5460,5462,5772,picker-4
484,5580,5580,5777,picker-2
479,5460,5462,5780,picker-4
472,5400,5402,5789,picker-4
482,5520,5553,5794,picker-2
486,5580,5581,5799,picker-3
481,5520,5520,5827,picker-1
488,5640,5641,5831,picker-4
493,5640,5642,5839,picker-5
491,5640,5642,5846,picker-5
492,5640,5640,5847,picker-1
485,5580,5582,5850,picker-4
495,5640,5642,5867,picker-5
487,5640,5640,5893,picker-1
494,5640,5675,5918,picker-1
489,5640,5645,5927,picker-2
496,5700,5701,5930,picker-3
490,5640,5641,5954,picker-4
499,5700,5700,5975,picker-2
506,5760,5762,5982,picker-3
497,5700,5706,5983,picker-1
498,5700,5702,5986,picker-5
505,5760,5762,5991,picker-3
503,5760,5761,5995,picker-2
508,5820,5821,6055,picker-3
507,5760,5773,6059,picker-4
501,5760,5760,6068,picker-1
514,5820,5828,6082,picker-1
509,5820,5820,6089,picker-2
513,5820,5820,6089,picker-2
517,5880,5882,6102,picker-5
504,5760,5763,6104,picker-4
510,5820,5822,6104,picker-4
500,5700,5706,6115,picker-1
512,5820,5822,6120,picker-4
511,5820,5832,6132,picker-4
516,5880,5882,6147,picker-5
520,5880,5882,6147,picker-5
518,5880,5881,6159,picker-4
522,5880,5894,6164,picker-1
519,5880,5941,6175,picker-2
527,5940,5955,6180,picker-4
521,5880,5976,6204,picker-2
523,5940,5942,6205,picker-3
524,5940,5983,6213,picker-3
526,5940,5987,6239,picker-5
530,6000,6000,6250,picker-2
502,5760,5760,6266,picker-1
528,5940,5992,6268,picker-3
532,6000,6056,6276,picker-3
542,6120,6121,6314,picker-2
535,6060,6060,6346,picker-4
529,5940,5940,6347,picker-1
538,6120,6123,6355,picker-5
531,6000,6069,6361,picker-1
537,6060,6090,6369,picker-2
536,6060,6122,6371,picker-4
534,6000,6083,6396,picker-1
539,6120,6133,6408,picker-4
541,6120,6148,6410,picker-5
540,6120,6148,6418,picker-5
533,6000,6122,6426,picker-4
544,6120,6120,6427,picker-1
546,6180,6181,6433,picker-4
548,6240,6241,6472,picker-3
550,6240,6240,6475,picker-2
543,6120,6165,6476,picker-1
547,6240,6241,6476,picker-3
545,6180,6180,6480,picker-2
525,5940,5984,6488,picker-1
553,6240,6251,6493,picker-2
515,5880,5880,6493,picker-1
555,6240,6269,6505,picker-3
551,6240,6243,6508,picker-5
552,6240,6267,6534,picker-1
554,6240,6277,6555,picker-3
556,6300,6315,6573,picker-2
549,6240,6242,6595,picker-4
560,6300,6347,6607,picker-4
561,6360,6372,6620,picker-4
557,6300,6356,6621,picker-5
558,6300,6370,6624,picker-2
559,6300,6348,6638,picker-1
564,6480,6480,6654,picker-1
566,6480,6480,6654,picker-1
565,6480,6480,6663,picker-1
562,6360,6362,6669,picker-1
567,6480,6482,6672,picker-3
563,6420,6481,6675,picker-2
569,6540,6540,6691,picker-1
576,6600,6602,6706,picker-3
571,6540,6540,6713,picker-1
573,6540,6601,6724,picker-2
570,6540,6601,6740,picker-2
577,6600,6602,6744,picker-3
579,6600,6600,6744,picker-1
575,6600,6602,6751,picker-3
572,6540,6603,6755,picker-4
580,6600,6604,6785,picker-5
574,6600,6639,6827,picker-1
568,6480,6603,6830,picker-4
578,6600,6603,6830,picker-4
582,6660,6661,6847,picker-4
591,6660,6664,6852,picker-1
589,6660,6660,6854,picker-2
583,6660,6662,6856,picker-5
588,6660,6661,6872,picker-4
587,6660,6662,6892,picker-5
585,6660,6662,6898,picker-5
584,6660,6676,6947,picker-2
581,6600,6655,6977,picker-1
602,6780,6782,7000,picker-3
590,6660,6670,7006,picker-1
586,6660,6781,7018,picker-2
592,6720,6781,7018,picker-2
594,6780,6782,7019,picker-3
596,6780,6783,7037,picker-4
598,6780,6786,7042,picker-5
599,6780,6782,7044,picker-3
601,6780,6782,7059,picker-3
603,6780,6828,7067,picker-1
595,6780,6780,7079,picker-1
593,6720,6720,7093,picker-1
597,6780,6780,7093,picker-1
606,6840,6857,7104,picker-5
604,6780,6855,7105,picker-2
609,6840,6848,7126,picker-4
607,6840,6873,7136,picker-4
600,6780,6831,7166,picker-4
605,6840,6853,7166,picker-1
619,6960,6978,7177,picker-1
608,6840,6893,7187,picker-5
614,6960,7019,7192,picker-2
612,6900,6900,7193,picker-5
613,6900,7001,7198,picker-3
611,6900,6948,7204,picker-2
626,7020,7020,7214,picker-3
615,6960,7019,7215,picker-2
610,6900,7007,7216,picker-1
616,6960,7045,7260,picker-3
625,7020,7043,7269,picker-5
617,6960,7060,7271,picker-3
620,6960,7068,7285,picker-1
624,7020,7038,7288,picker-4
627,7080,7094,7298,picker-1
630,7080,7080,7315,picker-1
621,7020,7106,7336,picker-2
628,7080,7094,7336,picker-1
629,7080,7178,7387,picker-1
622,7020,7127,7388,picker-4
618,6960,7105,7393,picker-5
634,7140,7167,7398,picker-1
632,7080,7137,7416,picker-4
631,7080,7168,7441,picker-4
637,7140,7215,7460,picker-3
633,7080,7199,7469,picker-3
638,7200,7216,7476,picker-2
623,7020,7188,7486,picker-5
642,7200,7205,7492,picker-2
649,7260,7261,7501,picker-3
635,7140,7193,7505,picker-2
644,7200,7217,7522,picker-1
645,7260,7272,7547,picker-3
646,7260,7286,7551,picker-1
647,7260,7289,7575,picker-4
639,7200,7299,7586,picker-1
640,7200,7316,7597,picker-1
656,7320,7337,7629,picker-1
652,7320,7338,7648,picker-2
643,7200,7270,7658,picker-5
650,7320,7389,7664,picker-4
636,7140,7194,7669,picker-5
651,7320,7394,7690,picker-5
653,7320,7417,7714,picker-4
661,7380,7470,7741,picker-3
665,7440,7461,7755,picker-3
659,7380,7442,7756,picker-4
658,7320,7477,7781,picker-2
641,7200,7493,7792,picker-2
666,7440,7487,7792,picker-5
657,7320,7506,7810,picker-2
660,7380,7399,7827,picker-1
664,7440,7523,7827,picker-1
654,7320,7388,7831,picker-1
648,7260,7552,7838,picker-1
655,7320,7502,7864,picker-3
663,7440,7548,7878,picker-3
662,7440,7576,7886,picker-4
672,7560,7587,7890,picker-1
670,7560,7649,7896,picker-2
671,7560,7599,7901,picker-1
667,7500,7665,7909,picker-4
669,7560,7670,7935,picker-5
678,7620,7630,7936,picker-1
681,7680,7742,7939,picker-3
668,7500,7659,7942,picker-5
676,7620,7691,7960,picker-5
686,7680,7756,7967,picker-3
674,7620,7757,7970,picker-4
680,7680,7715,7985,picker-4
673,7560,7794,7999,picker-5
687,7740,7782,8048,picker-2
689,7800,7839,8061,picker-1
684,7680,7865,8083,picker-3
685,7680,7793,8098,picker-2
688,7740,7828,8100,picker-1
679,7680,7811,8109,picker-2
683,7680,7828,8120,picker-1
690,7800,7887,8144,picker-4
677,7620,7832,8150,picker-1
691,7800,7897,8157,picker-2
695,7860,7891,8180,picker-1
682,7680,7879,8185,picker-3
700,7860,7902,8187,picker-1
699,7860,7936,8198,picker-5
693,7800,7910,8201,picker-4
712,7920,7937,8201,picker-1
675,7620,7940,8207,picker-3
703,7920,7943,8210,picker-5
694,7800,7968,8248,picker-3
710,7920,7961,8281,picker-5
706,7920,7971,8284,picker-4
717,7980,8084,8285,picker-3
692,7800,8062,8323,picker-1
696,7860,8099,8330,picker-2
711,7920,8000,8344,picker-5
708,7920,8049,8346,picker-2
709,7920,7986,8351,picker-4
716,7980,8101,8362,picker-1
720,8040,8110,8365,picker-2
722,8040,8151,8400,picker-1
723,8040,8158,8403,picker-2
726,8100,8145,8420,picker-4
728,8160,8186,8420,picker-3
705,7920,8121,8422,picker-1
727,8100,8181,8460,picker-1
725,8100,8199,8485,picker-5
714,7980,8203,8491,picker-4
713,7980,8282,8509,picker-5
701,7920,8208,8512,picker-3
697,7860,8211,8542,picker-5
735,8280,8331,8546,picker-2
738,8280,8285,8548,picker-4
702,7920,8249,8552,picker-3
698,7860,8286,8559,picker-3
730,8220,8352,8584,picker-4
731,8220,8324,8605,picker-1
742,8280,8401,8605,picker-1
749,8400,8422,8621,picker-4
715,7980,8347,8622,picker-2
746,8340,8345,8623,picker-5
739,8280,8421,8636,picker-3
744,8340,8404,8647,picker-2
745,8340,8366,8659,picker-2
737,8280,8486,8683,picker-5
734,8280,8363,8687,picker-1
733,8220,8423,8687,picker-1
721,8040,8202,8694,picker-1
724,8100,8461,8704,picker-1
729,8160,8188,8711,picker-1
753,8460,8513,8730,picker-3
752,8460,8510,8747,picker-5
743,8340,8547,8763,picker-2
750,8460,8492,8763,picker-4
741,8280,8543,8771,picker-5
732,8220,8553,8774,picker-3
751,8460,8549,8775,picker-4
755,8520,8560,8803,picker-3
704,7920,8585,8809,picker-4
759,8580,8623,8842,picker-2
756,8520,8622,8847,picker-4
718,8040,8684,8867,picker-5
757,8520,8606,8867,picker-1
707,7920,8637,8873,picker-3
767,8640,8660,8873,picker-2
736,8280,8624,8876,picker-5
766,8640,8688,8882,picker-1
764,8640,8648,8894,picker-2
763,8640,8688,8914,picker-1
747,8340,8705,8955,picker-1
773,8700,8772,8956,picker-5
758,8580,8695,8971,picker-1
776,8700,8748,8972,picker-5
774,8700,8765,8979,picker-4
768,8640,8712,8984,picker-1
719,8040,8764,8992,picker-2
771,8700,8732,9001,picker-3
740,8280,8804,9008,picker-3
762,8640,8775,9015,picker-3
782,8820,8843,9025,picker-2
778,8760,8810,9045,picker-4
769,8640,8776,9054,picker-4
779,8760,8869,9058,picker-5
748,8340,8874,9066,picker-2
781,8820,8848,9066,picker-4
754,8460,8875,9066,picker-3
777,8760,8868,9089,picker-1
760,8580,8877,9098,picker-5
761,8580,8915,9135,picker-1
785,8880,8895,9137,picker-2
775,8700,8883,9153,picker-1
784,8880,9009,9181,picker-3
789,8940,8956,9184,picker-1
783,8880,8972,9184,picker-1
765,8640,8973,9186,picker-5
786,8940,9016,9193,picker-3
780,8820,8993,9203,picker-2
787,8940,8957,9212,picker-5
772,8700,8985,9232,picker-1
770,8700,8980,9233,picker-4
802,9060,9067,9244,picker-2
795,9000,9003,9244,picker-3
788,8940,9059,9244,picker-5
792,9000,9026,9249,picker-2
