order_id,order_arrival,process_start_time,order_complete_time,station_id
31,300,400,642,picker-2
-81,0,345,647,picker-3
7,120,342,653,picker-1
27,300,374,655,picker-2
-15,0,364,658,picker-5
-44,0,408,659,picker-4
-3,0,345,660,picker-3
21,300,386,665,picker-2
28,300,414,675,picker-5
33,360,413,679,picker-1
24,300,420,693,picker-2
9,120,421,704,picker-4
34,420,427,740,picker-1
18,240,431,740,picker-4
32,360,467,748,picker-1
26,300,445,767,picker-4
17,240,445,767,picker-4
38,480,484,769,picker-5
36,420,489,772,picker-3
12,180,475,785,picker-5
13,180,460,795,picker-4
19,240,500,798,picker-5
23,300,517,819,picker-1
-65,0,405,822,picker-3
42,480,506,828,picker-1
30,300,538,866,picker-2
-28,0,529,868,picker-1
40,480,518,869,picker-3
-85,0,593,883,picker-5
-18,0,507,890,picker-3
47,540,540,891,picker-5
54,600,614,902,picker-1
45,540,550,913,picker-3
-50,0,563,919,picker-5
-9,0,458,946,picker-2
48,540,643,946,picker-2
49,540,582,953,picker-2
44,540,594,966,picker-3
-7,0,627,970,picker-2
39,480,654,973,picker-1
-31,0,520,973,picker-4
-57,0,659,979,picker-5
46,540,676,983,picker-5
25,300,661,1000,picker-3
1,60,656,1019,picker-2
50,600,648,1022,picker-3
-67,0,694,1049,picker-2
-86,0,680,1060,picker-1
57,720,741,1060,picker-1
-83,0,770,1068,picker-5
58,720,773,1080,picker-3
62,780,799,1088,picker-5
65,780,786,1097,picker-5
3,60,705,1098,picker-4
63,780,796,1110,picker-4
-82,0,742,1120,picker-4
51,600,660,1130,picker-4
67,840,869,1145,picker-1
69,840,867,1156,picker-2
64,780,823,1172,picker-3
35,420,749,1172,picker-1
-88,0,666,1195,picker-2
60,720,820,1196,picker-1
72,900,903,1211,picker-1
-35,0,829,1221,picker-1
-32,0,884,1252,picker-5
52,600,892,1252,picker-5
83,960,971,1261,picker-2
-60,0,891,1278,picker-3
-78,0,768,1284,picker-4
-56,0,468,1292,picker-4
5,60,870,1294,picker-3
81,960,974,1295,picker-1
59,720,947,1301,picker-2
77,900,954,1301,picker-2
88,1020,1020,1316,picker-2
-76,0,947,1325,picker-2
-46,0,768,1330,picker-4
66,840,967,1334,picker-3
85,1020,1061,1339,picker-1
82,960,1050,1341,picker-2
86,1020,1023,1351,picker-3
70,840,975,1353,picker-4
79,960,1061,1368,picker-1
75,900,920,1382,picker-5
55,660,1111,1383,picker-4
80,960,1098,1394,picker-5
71,900,914,1400,picker-3
89,1020,1069,1409,picker-5
20,240,1099,1415,picker-4
96,1140,1146,1423,picker-1
74,900,1081,1453,picker-3
87,1020,1121,1459,picker-4
97,1140,1157,1467,picker-2
84,960,1001,1476,picker-3
90,1080,1089,1494,picker-5
56,660,984,1512,picker-5
68,840,1196,1551,picker-2
102,1200,1279,1566,picker-3
107,1200,1253,1567,picker-5
93,1080,1174,1579,picker-3
91,1080,1253,1583,picker-5
78,960,980,1588,picker-5
109,1260,1293,1589,picker-4
116,1260,1295,1607,picker-3
105,1200,1285,1614,picker-4
114,1260,1262,1625,picker-2
108,1200,1331,1641,picker-4
121,1380,1383,1665,picker-5
110,1260,1335,1672,picker-3
95,1140,1384,1673,picker-4
117,1260,1296,1679,picker-1
99,1200,1302,1682,picker-2
104,1200,1354,1683,picker-4
76,900,1131,1690,picker-4
111,1260,1395,1717,picker-5
6,120,1410,1739,picker-5
43,540,1424,1739,picker-1
123,1380,1401,1763,picker-3
103,1200,1460,1771,picker-4
126,1440,1468,1777,picker-2
125,1440,1495,1784,picker-5
41,480,1197,1792,picker-1
129,1500,1513,1793,picker-5
-30,0,1416,1795,picker-4
98,1200,1352,1802,picker-3
119,1320,1369,1827,picker-1
118,1320,1454,1828,picker-3
120,1380,1477,1833,picker-3
130,1500,1580,1868,picker-3
128,1500,1552,1873,picker-2
134,1560,1568,1876,picker-5
133,1560,1567,1896,picker-3
100,1200,1222,1914,picker-1
135,1560,1584,1914,picker-5
101,1200,1212,1923,picker-1
132,1560,1590,1924,picker-4
73,900,1615,1934,picker-4
127,1500,1608,1983,picker-3
92,1080,1674,1999,picker-4
53,600,1326,2009,picker-2
106,1200,1680,2017,picker-1
138,1620,1673,2019,picker-3
115,1260,1340,2025,picker-1
61,720,1317,2029,picker-2
136,1620,1642,2054,picker-4
139,1620,1626,2064,picker-2
144,1680,1683,2064,picker-2
147,1680,1684,2077,picker-4
148,1680,1740,2078,picker-1
150,1740,1772,2087,picker-4
-37,0,1302,2091,picker-2
145,1680,1778,2091,picker-2
131,1560,1589,2104,picker-5
155,1740,1764,2105,picker-3
159,1800,1803,2124,picker-3
124,1380,1793,2141,picker-1
140,1620,1741,2144,picker-5
172,1860,1874,2160,picker-2
160,1800,1834,2170,picker-3
141,1620,1785,2170,picker-5
164,1800,1829,2179,picker-3
152,1740,1828,2180,picker-1
169,1860,1877,2203,picker-5
153,1740,1796,2229,picker-4
163,1800,1869,2230,picker-3
178,1920,1924,2242,picker-1
161,1800,1935,2246,picker-4
156,1740,1897,2267,picker-3
146,1680,1718,2276,picker-5
142,1680,1691,2282,picker-4
162,1800,1925,2282,picker-4
154,1740,2010,2293,picker-2
113,1260,2000,2296,picker-4
29,300,1342,2298,picker-2
173,1920,2055,2318,picker-4
179,1980,2065,2322,picker-2
166,1800,1915,2334,picker-1
151,1740,2078,2353,picker-4
137,1620,1666,2355,picker-5
122,1380,1794,2355,picker-5
185,1980,2030,2368,picker-2
170,1860,2125,2389,picker-3
168,1860,2065,2391,picker-2
180,1980,2020,2407,picker-3
191,2100,2106,2407,picker-3
158,1800,2092,2409,picker-2
175,1920,2088,2417,picker-4
182,1980,2018,2421,picker-1
189,2040,2079,2421,picker-1
177,1920,2026,2426,picker-1
37,480,1173,2431,picker-1
165,1800,1916,2436,picker-5
157,1740,2180,2446,picker-3
149,1680,2142,2448,picker-1
186,2040,2092,2450,picker-2
199,2160,2171,2465,picker-3
183,1980,1984,2469,picker-3
195,2160,2172,2502,picker-5
202,2220,2243,2515,picker-1
181,1980,2247,2516,picker-4
198,2160,2231,2519,picker-3
206,2220,2230,2523,picker-4
200,2160,2204,2528,picker-5
201,2160,2181,2533,picker-1
192,2100,2145,2558,picker-5
203,2220,2268,2569,picker-3
187,2040,2277,2570,picker-5
94,1140,2335,2590,picker-1
207,2280,2299,2598,picker-2
171,1860,2105,2604,picker-5
205,2220,2323,2611,picker-2
190,2100,2161,2622,picker-2
212,2340,2390,2622,picker-3
209,2340,2369,2655,picker-2
193,2100,2297,2664,picker-4
214,2340,2392,2675,picker-2
210,2340,2356,2695,picker-5
216,2400,2408,2700,picker-3
167,1860,2354,2703,picker-4
217,2400,2408,2705,picker-3
143,1680,2418,2735,picker-4
174,1920,2437,2774,picker-5
211,2340,2447,2776,picker-3
213,2340,2356,2779,picker-5
220,2400,2422,2783,picker-1
218,2400,2422,2783,picker-1
222,2460,2466,2790,picker-3
208,2280,2294,2798,picker-2
221,2400,2427,2807,picker-1
204,2220,2283,2820,picker-4
226,2460,2503,2826,picker-5
223,2460,2470,2838,picker-3
215,2400,2449,2849,picker-1
194,2160,2529,2866,picker-5
229,2520,2520,2876,picker-3
228,2520,2570,2904,picker-3
184,1980,2451,2913,picker-2
232,2580,2580,2918,picker-5
197,2160,2524,2926,picker-4
227,2520,2559,2929,picker-5
224,2460,2517,2937,picker-4
231,2580,2612,2938,picker-2
235,2580,2605,2953,picker-5
225,2460,2516,2960,picker-1
236,2640,2640,2974,picker-3
188,2040,2283,2977,picker-4
238,2700,2702,2989,picker-4
230,2580,2599,2996,picker-2
240,2700,2701,2996,picker-3
176,1920,2319,3005,picker-4
241,2700,2703,3022,picker-5
242,2700,2706,3029,picker-3
239,2700,2704,3029,picker-4
247,2760,2760,3044,picker-4
112,1260,2410,3045,picker-2
196,2160,2534,3046,picker-1
234,2580,2623,3054,picker-2
245,2760,2775,3073,picker-5
233,2580,2591,3074,picker-1
219,2400,2432,3084,picker-1
249,2820,2822,3105,picker-4
246,2760,2791,3109,picker-3
251,2820,2820,3113,picker-1
248,2760,2784,3125,picker-1
244,2760,2777,3133,picker-3
254,2880,2880,3162,picker-1
252,2880,2882,3194,picker-5
260,2940,2942,3198,picker-4
256,2880,2882,3199,picker-5
257,2940,2941,3207,picker-3
259,2940,2940,3210,picker-2
253,2880,2881,3221,picker-3
263,3000,3002,3256,picker-3
237,2700,2700,3260,picker-2
250,2820,2821,3260,picker-2
261,3000,3000,3270,picker-1
258,2940,2940,3283,picker-2
264,3060,3060,3286,picker-1
262,3000,3001,3301,picker-2
267,3060,3062,3302,picker-3
255,2880,2881,3307,picker-3
265,3060,3061,3327,picker-2
266,3060,3061,3327,picker-2
268,3120,3120,3344,picker-1
269,3120,3120,3344,picker-1
270,3120,3120,3354,picker-1
271,3120,3121,3372,picker-3
273,3180,3180,3376,picker-1
243,2700,2700,3385,picker-2
275,3180,3180,3386,picker-1
277,3180,3182,3414,picker-4
279,3180,3181,3415,picker-3
272,3120,3121,3419,picker-3
276,3180,3182,3429,picker-4
278,3180,3182,3451,picker-4
274,3180,3211,3454,picker-2
281,3240,3240,3457,picker-3
283,3240,3241,3468,picker-4
280,3240,3241,3487,picker-4
282,3240,3241,3496,picker-4
288,3300,3300,3505,picker-2
285,3240,3240,3516,picker-3
284,3240,3257,3534,picker-3
286,3240,3271,3539,picker-1
292,3360,3361,3563,picker-2
289,3300,3345,3582,picker-1
291,3360,3360,3591,picker-1
293,3420,3421,3601,picker-2
295,3420,3421,3601,picker-2
297,3420,3420,3620,picker-1
287,3240,3287,3629,picker-1
304,3480,3480,3630,picker-2
311,3480,3480,3630,picker-2
307,3480,3482,3632,picker-4
309,3480,3483,3649,picker-5
298,3420,3421,3651,picker-2
299,3420,3421,3651,picker-2
306,3480,3482,3656,picker-4
302,3480,3481,3687,picker-3
300,3420,3482,3702,picker-4
294,3420,3482,3702,picker-1
303,3480,3482,3712,picker-4
305,3480,3481,3725,picker-3
301,3480,3481,3736,picker-3
290,3300,3481,3745,picker-3
312,3480,3481,3756,picker-3
317,3540,3543,3762,picker-4
318,3540,3544,3775,picker-5
310,3480,3540,3776,picker-1
319,3540,3541,3780,picker-2
296,3420,3420,3785,picker-1
313,3540,3542,3792,picker-3
320,3540,3542,3792,picker-3
323,3600,3600,3817,picker-2
316,3540,3543,3820,picker-4
308,3480,3592,3826,picker-1
322,3600,3601,3838,picker-5
314,3540,3621,3846,picker-1
325,3660,3660,3862,picker-2
315,3540,3630,3873,picker-1
324,3660,3660,3883,picker-2
321,3540,3703,3886,picker-1
327,3660,3688,3898,picker-3
330,3660,3660,3910,picker-2
328,3660,3660,3919,picker-2
329,3660,3660,3919,picker-2
326,3660,3660,3925,picker-2
332,3720,3726,3930,picker-3
333,3720,3720,3930,picker-4
331,3720,3720,3934,picker-4
337,3780,3781,3940,picker-2
334,3780,3780,3946,picker-1
342,3840,3840,3967,picker-1
344,3840,3841,3984,picker-1
335,3780,3782,3990,picker-3
336,3780,3782,4006,picker-3
345,3900,3900,4022,picker-1
347,3900,3900,4036,picker-1
338,3840,3842,4044,picker-2
350,3960,3960,4046,picker-1
340,3840,3843,4055,picker-3
355,4020,4020,4063,picker-1
353,4020,4020,4089,picker-1
354,4020,4020,4089,picker-1
343,3840,4021,4133,picker-1
352,3960,4022,4137,picker-3
351,3960,4022,4154,picker-1
346,3900,4021,4173,picker-3
360,4080,4080,4181,picker-1
357,4020,4021,4187,picker-2
348,3900,4021,4195,picker-1
358,4080,4082,4197,picker-3
356,4020,4021,4202,picker-2
339,3840,4021,4208,picker-2
349,3900,4083,4213,picker-4
362,4080,4083,4223,picker-4
359,4080,4081,4232,picker-2
363,4080,4083,4232,picker-4
364,4080,4084,4247,picker-5
361,4080,4082,4259,picker-3
341,3840,4083,4279,picker-4
367,4140,4141,4288,picker-3
365,4080,4084,4293,picker-5
369,4140,4140,4309,picker-1
368,4140,4140,4318,picker-1
376,4260,4261,4339,picker-2
377,4260,4261,4339,picker-2
379,4260,4262,4342,picker-3
378,4260,4261,4358,picker-2
371,4200,4200,4380,picker-1
370,4140,4261,4393,picker-1
375,4260,4260,4398,picker-1
366,4140,4140,4409,picker-1
373,4200,4200,4421,picker-1
383,4320,4320,4445,picker-3
382,4320,4320,4449,picker-3
374,4260,4319,4453,picker-1
381,4320,4340,4492,picker-1
380,4260,4381,4516,picker-1
385,4380,4380,4522,picker-2
388,4380,4380,4527,picker-2
391,4380,4383,4530,picker-4
392,4440,4440,4531,picker-1
397,4500,4500,4546,picker-1
390,4380,4383,4554,picker-4
387,4380,4382,4559,picker-3
386,4380,4382,4559,picker-3
395,4440,4441,4560,picker-5
384,4380,4399,4574,picker-1
389,4380,4410,4584,picker-1
399,4500,4501,4591,picker-3
398,4500,4500,4602,picker-1
372,4200,4383,4604,picker-4
402,4560,4560,4606,picker-1
405,4560,4562,4624,picker-3
394,4440,4561,4639,picker-2
400,4560,4560,4640,picker-1
401,4560,4560,4654,picker-1
404,4560,4575,4663,picker-1
393,4440,4561,4681,picker-2
406,4620,4620,4696,picker-1
410,4680,4680,4770,picker-1
407,4680,4680,4825,picker-1
396,4440,4741,4826,picker-2
412,4740,4742,4827,picker-3
413,4740,4742,4827,picker-3
403,4560,4741,4836,picker-2
409,4680,4680,4846,picker-1
408,4680,4680,4852,picker-1
417,4800,4801,4865,picker-3
414,4740,4740,4892,picker-1
411,4740,4740,4899,picker-1
416,4800,4800,4929,picker-1
423,4860,4861,4931,picker-2
421,4860,4862,4931,picker-3
419,4860,4861,4947,picker-2
426,4920,4920,4971,picker-3
425,4860,4860,4994,picker-1
415,4800,4826,5018,picker-1
427,4920,4920,5020,picker-3
430,4920,4921,5032,picker-4
418,4860,4860,5039,picker-1
429,4920,4921,5056,picker-4
431,4920,4921,5056,picker-4
422,4860,4900,5071,picker-1
436,4980,4981,5100,picker-3
434,4980,4980,5102,picker-2
435,4980,4980,5122,picker-2
443,5040,5041,5145,picker-3
437,4980,4981,5149,picker-3
433,4920,5042,5150,picker-4
444,5040,5043,5177,picker-5
424,4860,4930,5200,picker-1
445,5040,5043,5220,picker-5
440,5040,5043,5223,picker-5
448,5100,5100,5237,picker-4
420,4860,4893,5270,picker-1
432,4920,4995,5270,picker-1
439,5040,5101,5270,picker-3
447,5100,5100,5288,picker-4
441,5040,5103,5290,picker-2
428,4920,5019,5294,picker-1
442,5040,5072,5303,picker-1
438,5040,5040,5358,picker-1
452,5160,5161,5375,picker-4
450,5100,5123,5376,picker-2
446,5100,5201,5413,picker-1
454,5160,5160,5416,picker-3
460,5220,5220,5419,picker-5
455,5160,5160,5427,picker-3
461,5280,5291,5437,picker-2
462,5280,5280,5440,picker-4
449,5100,5271,5444,picker-1
451,5100,5271,5444,picker-1
459,5220,5272,5446,picker-3
463,5280,5281,5458,picker-5
464,5280,5281,5468,picker-5
453,5160,5295,5483,picker-1
465,5340,5340,5514,picker-4
456,5220,5304,5515,picker-1
467,5340,5341,5526,picker-5
468,5340,5341,5526,picker-5
470,5340,5341,5537,picker-5
457,5220,5359,5542,picker-1
469,5340,5377,5575,picker-2
471,5400,5400,5576,picker-4
475,5460,5460,5612,picker-2
458,5220,5414,5620,picker-1
473,5400,5401,5621,picker-5
466,5340,5417,5635,picker-3
478,5460,5461,5657,picker-3
482,5520,5520,5690,picker-4
472,5400,5445,5692,picker-1
479,5460,5461,5701,picker-3
484,5580,5580,5714,picker-2
480,5460,5516,5718,picker-1
488,5640,5641,5718,picker-3
477,5460,5484,5728,picker-1
486,5580,5581,5735,picker-4
492,5640,5640,5745,picker-2
483,5520,5543,5769,picker-1
474,5460,5643,5776,picker-1
476,5460,5643,5776,picker-5
491,5640,5643,5776,picker-5
485,5580,5621,5778,picker-1
490,5640,5642,5792,picker-4
481,5520,5643,5813,picker-1
495,5640,5643,5813,picker-5
494,5640,5643,5830,picker-5
493,5640,5643,5846,picker-5
498,5700,5702,5855,picker-3
497,5700,5701,5863,picker-4
487,5640,5693,5866,picker-1
496,5700,5700,5871,picker-3
499,5700,5720,5887,picker-3
501,5760,5760,5892,picker-2
503,5760,5761,5911,picker-4
489,5640,5715,5915,picker-2
502,5760,5778,5925,picker-5
505,5760,5778,5955,picker-5
500,5700,5770,5973,picker-1
510,5820,5831,5986,picker-5
507,5760,5793,5995,picker-4
511,5820,5847,6005,picker-5
517,5880,5880,6013,picker-3
504,5760,5777,6025,picker-1
506,5760,5779,6025,picker-1
514,5820,5893,6031,picker-2
508,5820,5821,6033,picker-5
509,5820,5820,6058,picker-1
513,5820,5867,6065,picker-1
515,5880,5916,6098,picker-2
529,5940,5940,6131,picker-3
523,5940,5940,6138,picker-3
525,5940,5956,6141,picker-5
512,5820,5941,6144,picker-4
524,5940,5942,6156,picker-5
528,5940,5996,6195,picker-4
526,5940,5987,6197,picker-5
516,5880,5974,6199,picker-1
527,5940,6006,6211,picker-5
519,5880,6032,6224,picker-2
522,5880,6066,6239,picker-1
533,6000,6014,6246,picker-3
536,6060,6060,6256,picker-5
521,5880,6059,6256,picker-1
534,6000,6099,6273,picker-2
538,6120,6132,6287,picker-3
518,5880,6026,6289,picker-1
520,5880,6026,6289,picker-1
539,6120,6145,6310,picker-4
540,6120,6139,6322,picker-3
537,6060,6142,6331,picker-5
544,6120,6196,6338,picker-4
531,6000,6200,6354,picker-1
542,6120,6157,6358,picker-5
530,6000,6225,6376,picker-2
545,6180,6198,6396,picker-5
551,6240,6247,6397,picker-3
546,6180,6212,6400,picker-5
532,6000,6240,6416,picker-1
550,6240,6258,6416,picker-5
541,6120,6274,6441,picker-2
548,6240,6288,6464,picker-3
555,6240,6332,6482,picker-5
556,6300,6323,6489,picker-3
549,6240,6311,6490,picker-4
535,6060,6257,6496,picker-1
553,6240,6339,6497,picker-4
547,6240,6290,6512,picker-1
543,6120,6377,6542,picker-2
559,6300,6355,6543,picker-1
560,6300,6359,6553,picker-5
558,6300,6401,6579,picker-5
557,6300,6397,6590,picker-5
562,6360,6398,6596,picker-3
565,6480,6480,6608,picker-2
561,6360,6418,6616,picker-5
563,6420,6497,6619,picker-1
566,6480,6481,6621,picker-3
554,6240,6417,6628,picker-1
564,6480,6513,6641,picker-1
569,6540,6540,6646,picker-3
570,6540,6543,6654,picker-2
568,6480,6541,6660,picker-4
573,6540,6542,6676,picker-5
552,6240,6541,6692,picker-4
572,6540,6554,6702,picker-5
567,6480,6544,6703,picker-1
579,6600,6601,6756,picker-5
577,6600,6609,6765,picker-2
575,6600,6617,6774,picker-5
574,6600,6600,6778,picker-3
578,6600,6601,6796,picker-5
571,6540,6620,6799,picker-1
586,6660,6661,6808,picker-2
582,6660,6662,6817,picker-3
581,6600,6629,6832,picker-1
576,6600,6622,6834,picker-3
580,6600,6663,6850,picker-4
588,6660,6660,6858,picker-1
589,6660,6757,6863,picker-5
591,6660,6704,6870,picker-1
587,6660,6693,6870,picker-4
583,6660,6677,6878,picker-5
592,6720,6775,6904,picker-5
584,6660,6766,6910,picker-2
585,6660,6703,6912,picker-5
599,6780,6780,6948,picker-3
594,6780,6818,7002,picker-3
598,6780,6797,7011,picker-5
590,6660,6800,7013,picker-1
600,6780,6809,7033,picker-2
595,6780,6835,7036,picker-3
597,6780,6864,7060,picker-5
596,6780,6851,7060,picker-4
593,6720,6833,7079,picker-1
603,6780,6911,7084,picker-2
608,6840,6871,7086,picker-1
602,6780,6859,7101,picker-1
605,6840,6879,7104,picker-5
601,6780,6872,7107,picker-4
604,6780,6913,7135,picker-5
606,6840,7003,7138,picker-3
609,6840,6905,7144,picker-5
613,6900,6949,7147,picker-3
607,6840,7037,7164,picker-3
611,6900,7012,7172,picker-5
612,6900,7014,7200,picker-1
619,6960,7034,7203,picker-2
614,6960,7087,7214,picker-1
626,7020,7062,7220,picker-5
624,7020,7085,7224,picker-2
621,7020,7061,7225,picker-4
633,7080,7080,7235,picker-1
622,7020,7102,7260,picker-1
628,7080,7105,7285,picker-5
625,7020,7136,7339,picker-5
610,6900,7139,7345,picker-3
634,7140,7148,7359,picker-3
636,7140,7145,7368,picker-5
615,6960,7201,7370,picker-1
637,7140,7204,7373,picker-2
616,6960,7165,7374,picker-3
631,7080,7173,7379,picker-5
618,6960,7108,7385,picker-4
643,7200,7215,7454,picker-1
635,7140,7225,7461,picker-2
632,7080,7221,7468,picker-5
617,6960,7236,7473,picker-1
644,7200,7226,7480,picker-4
649,7260,7261,7487,picker-1
647,7260,7286,7514,picker-5
653,7320,7346,7520,picker-3
620,6960,7360,7532,picker-3
651,7320,7371,7565,picker-1
642,7200,7374,7574,picker-2
630,7080,7375,7579,picker-3
654,7320,7369,7582,picker-5
650,7320,7340,7598,picker-5
638,7200,7462,7608,picker-2
657,7320,7455,7630,picker-1
659,7380,7380,7646,picker-5
623,7020,7386,7647,picker-4
664,7440,7469,7657,picker-5
665,7440,7481,7664,picker-4
641,7200,7474,7693,picker-1
663,7440,7515,7698,picker-5
660,7380,7488,7710,picker-1
670,7560,7566,7732,picker-1
652,7320,7521,7737,picker-3
627,7080,7575,7737,picker-2
658,7320,7533,7746,picker-3
656,7320,7580,7785,picker-3
629,7080,7599,7798,picker-5
646,7260,7583,7819,picker-5
645,7260,7609,7835,picker-2
671,7560,7631,7838,picker-1
675,7620,7647,7857,picker-5
681,7680,7694,7865,picker-1
639,7200,7658,7867,picker-5
674,7620,7665,7895,picker-4
655,7320,7648,7915,picker-4
686,7680,7699,7924,picker-5
680,7680,7738,7947,picker-2
684,7680,7711,7953,picker-1
678,7620,7733,7965,picker-1
668,7500,7786,7968,picker-3
672,7560,7739,7978,picker-3
691,7800,7836,8002,picker-2
673,7560,7820,8008,picker-5
666,7440,7747,8011,picker-3
682,7680,7799,8024,picker-5
640,7200,7896,8030,picker-4
667,7500,7858,8035,picker-5
648,7260,7916,8041,picker-4
699,7860,7868,8047,picker-5
688,7740,7839,8050,picker-1
676,7620,7925,8065,picker-5
702,7920,7948,8066,picker-2
694,7800,7866,8070,picker-1
695,7860,7966,8110,picker-1
707,7920,8003,8116,picker-2
689,7800,7969,8120,picker-3
705,7920,7954,8131,picker-1
701,7920,7979,8155,picker-3
683,7680,8031,8158,picker-4
679,7680,8036,8160,picker-5
708,7920,8012,8174,picker-3
710,7920,8009,8180,picker-5
703,7920,8025,8185,picker-5
720,8040,8067,8192,picker-2
715,7980,8042,8196,picker-4
712,7920,8066,8201,picker-5
662,7440,8111,8222,picker-1
706,7920,8048,8224,picker-5
700,7860,8051,8233,picker-1
727,8100,8117,8243,picker-2
711,7920,8071,8255,picker-1
722,8040,8132,8276,picker-1
716,7980,8121,8283,picker-3
728,8160,8161,8290,picker-5
669,7560,8156,8292,picker-3
692,7800,8181,8302,picker-5
696,7860,8159,8327,picker-4
724,8100,8186,8332,picker-5
726,8100,8193,8360,picker-2
729,8160,8197,8370,picker-4
721,8040,8175,8371,picker-3
725,8100,8202,8392,picker-5
733,8220,8223,8405,picker-1
690,7800,8245,8431,picker-2
732,8220,8234,8464,picker-1
697,7860,8277,8473,picker-1
693,7800,8256,8478,picker-1
687,7740,8225,8480,picker-5
713,7980,8303,8483,picker-5
698,7860,8291,8490,picker-5
677,7620,8293,8492,picker-3
661,7380,8284,8500,picker-3
735,8280,8333,8569,picker-5
714,7980,8371,8571,picker-4
709,7920,8328,8583,picker-4
719,8040,8393,8601,picker-5
738,8280,8406,8609,picker-1
734,8280,8361,8610,picker-2
685,7680,8372,8623,picker-3
743,8340,8432,8629,picker-2
745,8340,8465,8631,picker-1
717,7980,8479,8649,picker-1
746,8340,8481,8656,picker-5
704,7920,8474,8682,picker-1
741,8280,8491,8700,picker-5
752,8460,8484,8708,picker-5
718,8040,8501,8722,picker-3
737,8280,8493,8745,picker-3
755,8520,8570,8752,picker-5
753,8460,8611,8757,picker-2
751,8460,8602,8777,picker-5
756,8520,8610,8785,picker-1
749,8400,8584,8786,picker-4
759,8580,8624,8794,picker-3
750,8460,8572,8808,picker-4
723,8040,8630,8820,picker-2
730,8220,8632,8829,picker-1
769,8640,8650,8834,picker-1
768,8640,8723,8863,picker-3
757,8520,8657,8874,picker-5
762,8640,8683,8875,picker-1
766,8640,8701,8896,picker-5
764,8640,8709,8903,picker-5
763,8640,8758,8910,picker-2
740,8280,8786,8915,picker-1
779,8760,8778,8920,picker-5
776,8700,8746,8921,picker-3
774,8700,8753,8932,picker-5
770,8700,8809,8945,picker-4
778,8760,8835,8955,picker-1
781,8820,8830,8969,picker-1
771,8700,8787,8979,picker-4
747,8340,8821,8996,picker-2
773,8700,8795,9001,picker-3
744,8340,8876,9005,picker-1
777,8760,8864,9011,picker-3
731,8220,8911,9029,picker-2
784,8880,8916,9051,picker-1
758,8580,8875,9054,picker-5
783,8880,8897,9073,picker-5
736,8280,8904,9090,picker-5
785,8880,8921,9101,picker-5
775,8700,8922,9112,picker-3
739,8280,8933,9126,picker-5
754,8460,8980,9130,picker-4
748,8340,8970,9138,picker-1
742,8280,8946,9144,picker-4
787,8940,8956,9165,picker-1
791,8940,9006,9177,picker-1
760,8580,8997,9179,picker-2
795,9000,9052,9203,picker-1
797,9000,9102,9210,picker-5
761,8580,9030,9220,picker-2
793,9000,9012,9239,picker-3
789,8940,9002,9248,picker-3
798,9000,9055,9255,picker-5
805,9060,9113,9272,picker-3
792,9000,9074,9276,picker-5
802,9060,9091,9290,picker-5
800,9060,9139,9296,picker-1
807,9120,9131,9299,picker-4
765,8640,9145,9308,picker-4
811,9180,9180,9312,picker-2
