order_id,order_arrival,process_start_time,order_complete_time,station_id
168,1860,1936,2314,picker-3
184,1980,1984,2324,picker-2
173,1920,2021,2348,picker-5
172,1860,1974,2358,picker-1
189,2040,2067,2381,picker-3
167,1860,2031,2391,picker-1
175,1920,2001,2391,picker-4
131,1560,1755,2404,picker-1
174,1920,2093,2428,picker-5
191,2100,2118,2450,picker-5
182,1980,2104,2454,picker-2
166,1800,1906,2458,picker-4
170,1860,2143,2464,picker-4
165,1800,1862,2484,picker-1
181,1980,2155,2511,picker-4
37,480,1122,2512,picker-1
171,1860,1974,2512,picker-1
183,1980,1988,2518,picker-4
185,1980,2088,2518,picker-4
192,2100,2140,2520,picker-5
186,2040,2147,2523,picker-2
179,1980,2172,2536,picker-4
199,2160,2195,2542,picker-3
202,2220,2220,2542,picker-1
203,2220,2223,2554,picker-5
187,2040,2235,2556,picker-3
190,2100,2146,2566,picker-5
149,1680,2277,2580,picker-2
163,1800,2221,2582,picker-3
207,2280,2289,2595,picker-1
200,2160,2260,2596,picker-2
164,1800,2262,2598,picker-3
201,2160,2244,2616,picker-3
176,1920,2298,2646,picker-2
94,1140,2305,2646,picker-2
6,120,2308,2649,picker-4
195,2160,2236,2670,picker-5
210,2340,2349,2670,picker-5
188,2040,2070,2677,picker-5
197,2160,2359,2686,picker-1
212,2340,2393,2699,picker-4
208,2280,2315,2712,picker-3
123,1380,2325,2727,picker-2
180,1980,2405,2728,picker-1
205,2220,2451,2743,picker-5
217,2400,2429,2747,picker-5
206,2220,2392,2749,picker-1
221,2400,2459,2754,picker-4
211,2340,2455,2757,picker-2
177,1920,2284,2764,picker-2
222,2460,2512,2791,picker-4
214,2340,2465,2797,picker-4
223,2460,2485,2800,picker-1
228,2520,2524,2830,picker-2
225,2460,2521,2844,picker-5
204,2220,2279,2851,picker-3
148,1680,2567,2896,picker-5
209,2340,2382,2896,picker-3
232,2580,2581,2897,picker-2
213,2340,2555,2905,picker-5
218,2400,2583,2910,picker-3
215,2400,2617,2951,picker-3
235,2580,2596,2955,picker-1
198,2160,2557,2958,picker-3
231,2580,2647,2977,picker-2
219,2400,2599,2987,picker-3
230,2580,2650,2990,picker-4
159,1800,2544,3000,picker-3
196,2160,2671,3000,picker-5
216,2400,2671,3000,picker-5
220,2400,2519,3006,picker-4
229,2520,2537,3006,picker-4
239,2700,2700,3006,picker-4
227,2520,2678,3014,picker-5
194,2160,2647,3019,picker-2
226,2460,2513,3025,picker-1
233,2580,2687,3025,picker-1
238,2700,2713,3026,picker-3
224,2460,2513,3053,picker-1
234,2580,2597,3056,picker-2
142,1680,2543,3064,picker-1
193,2100,2519,3079,picker-4
242,2700,2728,3079,picker-2
240,2700,2744,3084,picker-5
236,2640,2755,3084,picker-4
241,2700,2729,3089,picker-1
237,2700,2748,3093,picker-5
245,2760,2798,3113,picker-4
248,2760,2792,3124,picker-4
249,2820,2831,3150,picker-2
250,2820,2845,3170,picker-5
246,2760,2801,3178,picker-1
251,2820,2852,3181,picker-3
252,2880,2899,3184,picker-5
243,2700,2750,3196,picker-1
254,2880,2906,3207,picker-5
256,2880,2898,3238,picker-2
244,2760,2765,3243,picker-2
258,2940,2956,3257,picker-1
257,2940,2978,3265,picker-2
247,2760,2760,3270,picker-2
263,3000,3002,3287,picker-4
259,2940,2952,3288,picker-3
266,3060,3061,3299,picker-2
255,2880,2897,3305,picker-3
253,2880,2911,3328,picker-3
260,2940,2959,3328,picker-3
264,3060,3060,3349,picker-1
265,3060,3060,3349,picker-1
271,3120,3121,3350,picker-2
268,3120,3121,3350,picker-2
267,3060,3060,3370,picker-1
279,3180,3182,3392,picker-3
273,3180,3181,3402,picker-2
277,3180,3183,3424,picker-4
276,3180,3183,3439,picker-4
272,3120,3120,3454,picker-1
275,3180,3180,3476,picker-1
283,3240,3241,3476,picker-2
269,3120,3122,3479,picker-3
274,3180,3183,3480,picker-4
278,3180,3183,3480,picker-4
281,3240,3240,3497,picker-1
286,3240,3244,3518,picker-2
261,3000,3001,3521,picker-3
282,3240,3242,3521,picker-4
262,3000,3000,3550,picker-3
290,3300,3300,3562,picker-2
288,3300,3300,3562,picker-2
289,3300,3300,3574,picker-2
291,3360,3360,3581,picker-1
292,3360,3360,3581,picker-1
270,3120,3120,3588,picker-1
284,3240,3301,3594,picker-3
293,3420,3421,3606,picker-2
280,3240,3258,3606,picker-1
287,3240,3242,3612,picker-4
294,3420,3420,3618,picker-1
285,3240,3242,3619,picker-4
295,3420,3421,3631,picker-2
298,3420,3422,3632,picker-3
296,3420,3421,3642,picker-2
299,3420,3422,3650,picker-3
301,3480,3481,3651,picker-2
309,3480,3482,3690,picker-3
304,3480,3480,3693,picker-1
297,3420,3483,3712,picker-4
302,3480,3482,3718,picker-3
311,3480,3484,3720,picker-5
305,3480,3480,3724,picker-1
306,3480,3482,3726,picker-3
303,3480,3484,3729,picker-5
307,3480,3483,3751,picker-4
310,3480,3483,3751,picker-4
320,3540,3540,3770,picker-2
314,3540,3543,3788,picker-5
317,3540,3543,3788,picker-5
300,3420,3483,3794,picker-4
316,3540,3541,3809,picker-3
313,3540,3542,3816,picker-4
315,3540,3543,3817,picker-5
319,3540,3543,3825,picker-5
318,3540,3543,3839,picker-5
323,3600,3600,3844,picker-1
321,3540,3543,3846,picker-5
322,3600,3601,3846,picker-2
308,3480,3582,3885,picker-1
329,3660,3661,3887,picker-2
326,3660,3661,3892,picker-2
312,3480,3498,3893,picker-1
324,3660,3660,3912,picker-1
331,3720,3721,3913,picker-2
330,3660,3722,3918,picker-4
325,3660,3661,3926,picker-2
328,3660,3661,3926,picker-2
327,3660,3660,3940,picker-1
332,3720,3720,3940,picker-1
333,3720,3721,3952,picker-2
337,3780,3780,3952,picker-1
335,3780,3782,3979,picker-3
344,3840,3840,4020,picker-3
343,3840,3845,4032,picker-1
334,3780,3782,4033,picker-3
342,3840,3840,4042,picker-3
349,3900,3900,4056,picker-1
338,3840,3840,4073,picker-3
336,3780,3781,4080,picker-2
340,3840,3847,4080,picker-2
345,3900,3901,4098,picker-2
347,3900,3901,4108,picker-2
339,3840,3840,4122,picker-3
341,3840,3840,4134,picker-3
353,4020,4020,4142,picker-2
356,4020,4020,4162,picker-2
350,3960,3960,4165,picker-1
354,4020,4020,4201,picker-2
357,4020,4020,4206,picker-2
346,3900,3913,4206,picker-1
364,4080,4082,4214,picker-3
348,3900,3900,4220,picker-1
358,4080,4081,4226,picker-2
360,4080,4081,4226,picker-2
355,4020,4033,4236,picker-1
363,4080,4082,4249,picker-3
362,4080,4080,4266,picker-1
365,4080,4082,4266,picker-3
361,4080,4082,4275,picker-3
367,4140,4140,4279,picker-2
352,3960,3960,4280,picker-1
351,3960,3960,4291,picker-1
368,4140,4141,4292,picker-3
369,4140,4141,4309,picker-3
370,4140,4141,4309,picker-3
366,4140,4140,4318,picker-2
359,4080,4166,4322,picker-1
371,4200,4200,4336,picker-2
372,4200,4200,4354,picker-2
380,4260,4261,4396,picker-2
376,4260,4261,4396,picker-2
375,4260,4261,4404,picker-2
377,4260,4260,4408,picker-1
379,4260,4260,4408,picker-1
373,4200,4207,4425,picker-1
374,4260,4267,4455,picker-1
383,4320,4321,4478,picker-2
378,4260,4261,4484,picker-2
390,4380,4382,4514,picker-3
382,4320,4320,4519,picker-1
385,4380,4381,4539,picker-2
386,4380,4381,4539,picker-2
381,4320,4320,4540,picker-1
391,4380,4382,4545,picker-3
388,4380,4382,4549,picker-3
387,4380,4381,4554,picker-2
384,4380,4380,4561,picker-1
392,4440,4440,4575,picker-1
389,4380,4409,4585,picker-1
395,4440,4441,4611,picker-2
393,4440,4456,4630,picker-1
394,4440,4441,4632,picker-2
399,4500,4500,4654,picker-2
397,4500,4500,4661,picker-2
401,4560,4561,4677,picker-2
396,4440,4520,4686,picker-1
398,4500,4500,4693,picker-2
400,4560,4560,4697,picker-1
402,4560,4561,4700,picker-2
403,4560,4562,4702,picker-1
405,4560,4563,4703,picker-3
404,4560,4561,4712,picker-2
406,4620,4620,4720,picker-1
410,4680,4680,4762,picker-1
407,4680,4680,4772,picker-1
413,4740,4740,4806,picker-1
412,4740,4740,4806,picker-1
409,4680,4681,4825,picker-2
408,4680,4681,4836,picker-1
411,4740,4740,4847,picker-1
414,4740,4741,4848,picker-2
417,4800,4800,4873,picker-1
415,4800,4801,4931,picker-2
421,4860,4860,4952,picker-1
416,4800,4800,4962,picker-1
423,4860,4861,4969,picker-2
419,4860,4860,4987,picker-1
422,4860,4860,4987,picker-1
420,4860,4860,5005,picker-1
430,4920,4921,5020,picker-3
433,4920,4921,5020,picker-3
424,4860,4861,5044,picker-2
432,4920,4920,5047,picker-1
426,4920,4921,5062,picker-3
418,4860,4861,5064,picker-2
429,4920,4921,5084,picker-3
431,4920,4981,5101,picker-2
428,4920,4953,5102,picker-1
427,4920,4921,5105,picker-3
437,4980,4980,5109,picker-1
425,4860,4932,5121,picker-2
434,4980,4982,5132,picker-3
435,4980,4982,5172,picker-3
436,4980,4983,5179,picker-4
439,5040,5040,5180,picker-1
444,5040,5040,5180,picker-1
440,5040,5040,5186,picker-1
441,5040,5041,5187,picker-3
445,5040,5042,5211,picker-4
446,5100,5100,5246,picker-1
443,5040,5102,5251,picker-2
447,5100,5103,5261,picker-1
448,5100,5105,5270,picker-4
438,5040,5045,5279,picker-2
451,5100,5105,5280,picker-4
442,5040,5101,5288,picker-2
450,5100,5104,5304,picker-3
449,5100,5104,5311,picker-3
453,5160,5160,5328,picker-1
452,5160,5162,5352,picker-3
454,5160,5162,5381,picker-3
455,5160,5161,5391,picker-2
460,5220,5220,5436,picker-1
457,5220,5220,5445,picker-1
458,5220,5281,5453,picker-3
464,5280,5280,5458,picker-1
459,5220,5220,5470,picker-1
461,5280,5342,5494,picker-3
462,5280,5342,5494,picker-3
465,5340,5341,5498,picker-2
467,5340,5343,5518,picker-4
468,5340,5343,5518,picker-4
463,5280,5280,5524,picker-1
471,5400,5400,5528,picker-3
466,5340,5341,5537,picker-2
469,5340,5340,5539,picker-1
470,5340,5343,5542,picker-4
456,5220,5343,5551,picker-2
473,5400,5400,5568,picker-3
476,5460,5461,5582,picker-3
475,5460,5460,5617,picker-1
478,5460,5460,5617,picker-1
474,5460,5462,5621,picker-4
472,5400,5437,5626,picker-1
481,5520,5520,5651,picker-1
480,5460,5521,5654,picker-2
483,5520,5522,5662,picker-3
482,5520,5522,5662,picker-3
484,5580,5580,5670,picker-1
486,5580,5582,5673,picker-3
485,5580,5580,5679,picker-1
477,5460,5581,5697,picker-2
488,5640,5641,5711,picker-3
479,5460,5581,5721,picker-2
495,5640,5642,5734,picker-4
494,5640,5640,5753,picker-1
493,5640,5641,5755,picker-3
496,5700,5702,5815,picker-3
498,5700,5702,5828,picker-3
490,5640,5640,5838,picker-1
492,5640,5701,5845,picker-2
487,5640,5701,5852,picker-2
489,5640,5640,5852,picker-1
505,5760,5761,5853,picker-3
491,5640,5722,5859,picker-2
506,5760,5761,5865,picker-3
507,5760,5762,5870,picker-4
502,5760,5761,5870,picker-3
499,5700,5700,5881,picker-1
509,5820,5820,5925,picker-3
497,5700,5700,5933,picker-1
501,5760,5760,5943,picker-1
512,5820,5821,5949,picker-4
500,5700,5700,5952,picker-1
511,5820,5821,5958,picker-4
503,5760,5839,5961,picker-1
508,5820,5853,5994,picker-1
513,5820,5854,5994,picker-2
514,5820,5860,6008,picker-2
521,5880,5880,6013,picker-3
504,5760,5846,6020,picker-2
519,5880,5880,6025,picker-3
520,5880,5881,6037,picker-4
522,5880,5880,6058,picker-3
523,5940,5940,6068,picker-3
517,5880,5880,6075,picker-3
510,5820,5882,6075,picker-1
526,5940,5942,6128,picker-5
527,5940,5942,6128,picker-5
515,5880,5934,6130,picker-1
525,5940,5941,6137,picker-4
529,5940,5941,6142,picker-4
524,5940,5942,6159,picker-5
528,5940,5950,6166,picker-4
516,5880,5944,6176,picker-1
518,5880,5953,6189,picker-1
530,6000,6000,6223,picker-1
531,6000,6000,6223,picker-1
536,6060,6060,6229,picker-2
533,6000,6076,6234,picker-1
539,6120,6120,6246,picker-2
538,6120,6120,6265,picker-2
546,6180,6180,6274,picker-3
534,6000,6131,6280,picker-1
540,6120,6121,6282,picker-3
532,6000,6121,6295,picker-1
537,6060,6177,6332,picker-1
542,6120,6224,6344,picker-1
554,6240,6240,6347,picker-2
541,6120,6224,6356,picker-1
551,6240,6241,6360,picker-3
550,6240,6241,6360,picker-3
544,6120,6242,6418,picker-4
545,6180,6235,6421,picker-1
549,6240,6243,6430,picker-5
543,6120,6242,6432,picker-1
535,6060,6242,6453,picker-1
547,6240,6247,6454,picker-2
548,6240,6242,6461,picker-4
558,6300,6302,6479,picker-5
559,6300,6300,6486,picker-2
557,6300,6302,6490,picker-5
555,6240,6301,6509,picker-3
552,6240,6333,6518,picker-1
556,6300,6301,6522,picker-3
553,6240,6345,6542,picker-1
560,6300,6357,6553,picker-1
564,6480,6481,6554,picker-2
561,6360,6360,6576,picker-2
566,6480,6482,6590,picker-3
567,6480,6480,6602,picker-1
565,6480,6480,6611,picker-1
568,6480,6480,6618,picker-1
571,6540,6540,6624,picker-1
569,6540,6541,6629,picker-2
570,6540,6542,6640,picker-3
575,6600,6600,6653,picker-2
576,6600,6600,6675,picker-2
573,6540,6554,6678,picker-1
572,6540,6543,6688,picker-1
577,6600,6601,6726,picker-3
578,6600,6601,6743,picker-3
563,6420,6602,6746,picker-4
574,6600,6603,6747,picker-1
580,6600,6604,6748,picker-5
562,6360,6602,6752,picker-4
581,6600,6601,6755,picker-3
579,6600,6604,6769,picker-5
589,6660,6660,6804,picker-1
582,6660,6661,6808,picker-2
583,6660,6660,6826,picker-1
586,6660,6660,6826,picker-1
587,6660,6663,6850,picker-5
584,6660,6662,6865,picker-3
585,6660,6661,6873,picker-2
595,6780,6780,6874,picker-1
590,6660,6663,6892,picker-5
594,6780,6780,6892,picker-1
592,6720,6720,6911,picker-1
598,6780,6781,6915,picker-2
604,6780,6784,6915,picker-5
601,6780,6783,6958,picker-4
602,6780,6783,6973,picker-4
588,6660,6782,6976,picker-3
591,6660,6782,6976,picker-3
606,6840,6840,6981,picker-1
593,6720,6782,6989,picker-3
603,6780,6784,6989,picker-5
607,6840,6840,7002,picker-1
609,6840,6842,7013,picker-5
608,6840,6840,7017,picker-1
599,6780,6841,7029,picker-2
611,6900,6901,7043,picker-2
596,6780,6866,7048,picker-3
613,6900,6902,7079,picker-5
610,6900,6900,7093,picker-1
615,6960,6962,7109,picker-4
612,6900,6900,7113,picker-1
614,6960,6960,7128,picker-1
620,6960,6963,7134,picker-5
619,6960,6963,7145,picker-5
617,6960,6963,7163,picker-5
618,6960,6961,7163,picker-2
597,6780,6977,7168,picker-3
616,6960,6963,7175,picker-5
600,6780,6977,7232,picker-3
625,7020,7022,7232,picker-4
605,6840,7021,7252,picker-3
626,7020,7023,7257,picker-5
627,7080,7080,7261,picker-2
621,7020,7020,7265,picker-1
632,7080,7080,7275,picker-2
624,7020,7020,7288,picker-1
622,7020,7020,7288,picker-1
628,7080,7081,7295,picker-3
629,7080,7082,7298,picker-5
630,7080,7082,7298,picker-5
631,7080,7082,7337,picker-5
623,7020,7094,7351,picker-1
633,7080,7110,7352,picker-4
637,7140,7140,7366,picker-1
634,7140,7140,7378,picker-1
639,7200,7202,7388,picker-5
644,7200,7201,7391,picker-3
636,7140,7141,7400,picker-5
638,7200,7200,7405,picker-2
641,7200,7233,7409,picker-3
640,7200,7202,7409,picker-5
642,7200,7202,7434,picker-5
643,7200,7234,7480,picker-4
649,7260,7261,7481,picker-5
646,7260,7260,7500,picker-3
650,7320,7322,7522,picker-5
647,7260,7262,7530,picker-2
635,7140,7266,7533,picker-1
645,7260,7276,7539,picker-2
648,7260,7289,7542,picker-1
657,7320,7321,7554,picker-3
651,7320,7320,7574,picker-1
656,7320,7322,7602,picker-5
654,7320,7352,7649,picker-1
652,7320,7338,7674,picker-5
658,7320,7353,7680,picker-4
660,7380,7380,7690,picker-1
662,7440,7443,7722,picker-5
663,7440,7442,7725,picker-3
655,7320,7441,7725,picker-2
667,7500,7501,7775,picker-3
668,7500,7500,7781,picker-5
653,7320,7442,7782,picker-3
661,7380,7481,7789,picker-4
666,7440,7443,7790,picker-5
671,7560,7561,7800,picker-2
670,7560,7560,7805,picker-1
673,7560,7562,7810,picker-3
669,7560,7560,7814,picker-1
664,7440,7440,7825,picker-1
659,7380,7443,7827,picker-5
672,7560,7563,7839,picker-5
665,7440,7531,7854,picker-2
676,7620,7620,7878,picker-1
680,7680,7691,7896,picker-1
686,7680,7681,7915,picker-4
674,7620,7650,7921,picker-1
678,7620,7621,7932,picker-5
681,7680,7726,7933,picker-2
679,7680,7723,7942,picker-5
677,7620,7675,7948,picker-5
675,7620,7727,7976,picker-3
684,7680,7783,8009,picker-3
682,7680,7776,8034,picker-3
689,7800,7801,8037,picker-2
683,7680,7790,8038,picker-4
694,7800,7811,8052,picker-3
690,7800,7815,8080,picker-1
685,7680,7806,8089,picker-1
695,7860,7860,8111,picker-2
700,7860,7879,8118,picker-1
691,7800,7828,8120,picker-5
698,7860,7897,8127,picker-1
693,7800,7826,8134,picker-1
692,7800,7840,8134,picker-5
712,7920,7934,8149,picker-2
688,7740,7791,8161,picker-5
696,7860,7916,8175,picker-4
702,7920,7922,8191,picker-1
687,7740,7782,8192,picker-5
706,7920,7933,8192,picker-5
708,7920,8035,8199,picker-3
697,7860,7977,8208,picker-3
711,7920,7943,8213,picker-5
699,7860,8010,8218,picker-3
713,7980,8053,8236,picker-3
701,7920,8038,8272,picker-2
703,7920,8039,8284,picker-4
710,7920,7949,8315,picker-5
721,8040,8081,8341,picker-1
726,8100,8112,8344,picker-2
716,7980,8090,8348,picker-1
704,7920,8150,8356,picker-2
715,7980,8119,8360,picker-1
720,8040,8136,8388,picker-5
707,7920,8176,8389,picker-4
705,7920,8135,8400,picker-1
714,7980,8193,8402,picker-5
727,8100,8128,8411,picker-1
717,7980,8200,8427,picker-3
728,8160,8219,8445,picker-3
722,8040,8162,8453,picker-5
718,8040,8209,8457,picker-3
724,8100,8237,8465,picker-3
719,8040,8214,8479,picker-5
709,7920,8121,8487,picker-5
732,8220,8273,8491,picker-2
725,8100,8193,8497,picker-5
738,8280,8342,8534,picker-1
723,8040,8285,8543,picker-4
735,8280,8316,8543,picker-5
729,8160,8192,8554,picker-1
730,8220,8361,8564,picker-1
742,8280,8357,8569,picker-2
734,8280,8345,8581,picker-2
745,8340,8349,8583,picker-1
737,8280,8389,8600,picker-5
746,8340,8390,8605,picker-4
731,8220,8428,8622,picker-3
733,8220,8401,8624,picker-1
739,8280,8446,8647,picker-3
743,8340,8403,8650,picker-5
747,8340,8412,8651,picker-1
753,8460,8466,8653,picker-3
740,8280,8458,8666,picker-3
741,8280,8492,8686,picker-2
748,8340,8498,8702,picker-5
736,8280,8454,8714,picker-5
749,8400,8480,8731,picker-5
751,8460,8544,8732,picker-4
744,8340,8488,8743,picker-5
750,8460,8535,8762,picker-1
754,8460,8582,8772,picker-2
756,8520,8570,8809,picker-2
757,8520,8555,8828,picker-1
752,8460,8545,8840,picker-5
760,8580,8606,8841,picker-4
761,8580,8623,8841,picker-3
755,8520,8565,8848,picker-1
765,8640,8648,8848,picker-3
759,8580,8601,8862,picker-5
767,8640,8651,8881,picker-5
776,8700,8700,8884,picker-2
769,8640,8654,8890,picker-3
758,8580,8584,8897,picker-1
770,8700,8703,8903,picker-5
771,8700,8701,8927,picker-3
780,8820,8820,8956,picker-2
764,8640,8640,8973,picker-1
762,8640,8652,8973,picker-1
783,8880,8880,8980,picker-2
772,8700,8715,8983,picker-5
778,8760,8760,8989,picker-4
768,8640,8849,8991,picker-1
773,8700,8732,9001,picker-5
766,8640,8829,9011,picker-1
785,8880,8881,9020,picker-3
790,8940,8941,9032,picker-3
763,8640,8763,9042,picker-1
788,8940,8941,9044,picker-3
774,8700,8898,9056,picker-1
787,8940,8940,9067,picker-2
781,8820,9012,9106,picker-1
779,8760,8992,9117,picker-1
796,9000,9000,9120,picker-2
799,9060,9060,9131,picker-2
775,8700,8974,9157,picker-1
777,8760,8974,9157,picker-1
786,8940,9043,9178,picker-1
802,9060,9062,9183,picker-4
803,9060,9062,9193,picker-4
789,8940,9057,9195,picker-1
804,9060,9063,9207,picker-5
