order_id,order_arrival,process_start_time,order_complete_time,station_id
59,720,767,1134,picker-3
-85,0,738,1136,picker-2
-57,0,798,1136,picker-2
-46,0,723,1138,picker-1
58,720,760,1138,picker-1
63,780,839,1148,picker-4
-60,0,656,1149,picker-2
41,480,540,1183,picker-2
53,600,825,1194,picker-4
-42,0,637,1196,picker-3
-45,0,534,1196,picker-1
57,720,744,1196,picker-1
66,840,871,1204,picker-4
-37,0,693,1215,picker-2
62,780,855,1215,picker-2
46,540,636,1219,picker-1
-88,0,518,1239,picker-2
74,900,911,1248,picker-3
77,900,918,1258,picker-5
70,840,930,1259,picker-3
82,960,984,1271,picker-3
69,840,886,1284,picker-5
65,780,940,1284,picker-5
83,960,993,1295,picker-4
-71,0,772,1329,picker-5
64,780,833,1345,picker-5
-30,0,1015,1353,picker-4
75,900,955,1364,picker-5
86,1020,1022,1374,picker-4
84,960,1001,1382,picker-1
85,1020,1022,1416,picker-4
67,840,1083,1420,picker-1
89,1020,1076,1439,picker-3
56,660,886,1476,picker-5
97,1140,1149,1484,picker-4
80,960,1112,1491,picker-2
81,960,1013,1501,picker-5
-50,0,1137,1510,picker-2
108,1200,1205,1512,picker-4
-83,0,1184,1524,picker-2
95,1140,1150,1538,picker-2
-96,0,1195,1539,picker-4
93,1080,1137,1552,picker-2
107,1200,1216,1573,picker-2
94,1140,1259,1580,picker-5
102,1200,1249,1588,picker-3
98,1200,1216,1593,picker-2
115,1260,1285,1607,picker-5
105,1200,1240,1611,picker-2
72,900,1139,1619,picker-1
113,1260,1296,1623,picker-4
110,1260,1285,1628,picker-5
5,60,1197,1630,picker-1
76,900,1135,1651,picker-3
114,1260,1260,1651,picker-3
-40,0,1139,1654,picker-1
55,660,1354,1655,picker-4
68,840,1330,1655,picker-5
-32,0,1011,1666,picker-3
106,1200,1383,1719,picker-1
96,1140,1197,1724,picker-1
101,1200,1220,1729,picker-1
126,1440,1440,1740,picker-3
29,300,1113,1741,picker-4
61,720,1198,1750,picker-3
100,1200,1272,1750,picker-3
78,960,984,1761,picker-3
117,1260,1421,1771,picker-1
87,1020,1417,1779,picker-4
37,480,1001,1787,picker-1
118,1320,1492,1787,picker-2
109,1260,1485,1790,picker-4
112,1260,1375,1796,picker-4
116,1260,1511,1803,picker-2
130,1500,1502,1807,picker-5
121,1380,1513,1831,picker-4
125,1440,1540,1856,picker-4
127,1500,1525,1867,picker-2
124,1380,1539,1880,picker-2
129,1500,1589,1885,picker-3
120,1380,1553,1886,picker-2
138,1620,1620,1887,picker-1
91,1080,1477,1891,picker-5
133,1560,1581,1891,picker-5
134,1560,1574,1902,picker-2
132,1560,1629,1913,picker-5
79,960,1631,1914,picker-1
139,1620,1624,1917,picker-4
104,1200,1612,1924,picker-2
119,1320,1365,1938,picker-5
135,1560,1608,1947,picker-5
140,1620,1652,1960,picker-3
137,1620,1655,1995,picker-1
128,1500,1667,1997,picker-3
136,1620,1652,2003,picker-3
88,1020,1657,2011,picker-5
148,1680,1720,2016,picker-1
143,1680,1742,2026,picker-4
20,240,1346,2035,picker-5
150,1740,1751,2051,picker-3
141,1620,1656,2059,picker-4
99,1200,1751,2074,picker-3
144,1680,1772,2095,picker-1
147,1680,1741,2097,picker-3
157,1740,1791,2100,picker-4
103,1200,1789,2104,picker-2
111,1260,1594,2108,picker-2
145,1680,1780,2111,picker-4
151,1740,1797,2128,picker-4
164,1800,1808,2136,picker-5
169,1860,1868,2140,picker-2
158,1800,1804,2149,picker-2
161,1800,1857,2163,picker-4
166,1800,1881,2176,picker-2
60,720,1892,2188,picker-5
162,1800,1903,2188,picker-2
142,1680,1762,2191,picker-3
160,1800,1892,2194,picker-5
153,1740,1832,2205,picker-4
172,1860,1918,2205,picker-4
92,1080,1887,2214,picker-2
159,1800,1886,2220,picker-3
163,1800,1914,2230,picker-5
178,1920,1925,2230,picker-2
155,1740,1915,2267,picker-1
183,1980,1998,2288,picker-3
168,1860,1961,2295,picker-3
122,1380,1725,2306,picker-1
152,1740,1788,2306,picker-1
187,2040,2052,2330,picker-3
176,1920,2017,2343,picker-1
173,1920,2027,2352,picker-4
175,1920,2004,2360,picker-3
181,1980,2075,2372,picker-3
165,1800,2060,2373,picker-4
146,1680,1888,2376,picker-1
149,1680,2096,2402,picker-1
191,2100,2101,2406,picker-4
189,2040,2105,2427,picker-2
180,1980,2109,2436,picker-2
170,1860,2141,2443,picker-2
195,2160,2164,2459,picker-4
193,2100,2129,2475,picker-4
190,2100,2112,2487,picker-4
156,1740,1939,2490,picker-5
174,1920,2177,2497,picker-2
43,540,2215,2536,picker-2
182,1980,1996,2540,picker-1
203,2220,2221,2543,picker-3
198,2160,2189,2561,picker-2
154,1740,2231,2561,picker-2
192,2100,2137,2562,picker-5
185,1980,2192,2567,picker-3
207,2280,2296,2582,picker-3
186,2040,2098,2596,picker-3
167,1860,2268,2596,picker-1
35,420,2012,2597,picker-5
73,900,1730,2600,picker-1
201,2160,2190,2611,picker-5
200,2160,2195,2611,picker-5
197,2160,2307,2611,picker-1
179,1980,2289,2620,picker-3
202,2220,2307,2639,picker-1
131,1560,2036,2644,picker-5
184,1980,2232,2644,picker-5
171,1860,1948,2647,picker-5
209,2340,2361,2675,picker-3
6,120,2206,2682,picker-4
211,2340,2344,2688,picker-1
188,2040,2150,2709,picker-2
210,2340,2373,2711,picker-3
221,2400,2403,2727,picker-1
213,2340,2377,2736,picker-1
205,2220,2428,2741,picker-2
206,2220,2374,2761,picker-4
222,2460,2476,2791,picker-4
219,2400,2444,2828,picker-2
216,2400,2491,2830,picker-5
204,2220,2437,2852,picker-2
226,2460,2544,2858,picker-3
90,1080,2498,2864,picker-2
71,900,2568,2874,picker-3
228,2520,2537,2878,picker-2
227,2520,2541,2881,picker-1
232,2580,2583,2889,picker-3
233,2580,2597,2891,picker-1
235,2580,2598,2896,picker-3
223,2460,2563,2928,picker-5
231,2580,2612,2965,picker-1
123,1380,2621,2966,picker-3
236,2640,2676,2976,picker-3
224,2460,2601,2984,picker-1
208,2280,2331,2990,picker-3
212,2340,2613,2991,picker-5
194,2160,2640,2997,picker-1
177,1920,2206,3001,picker-4
234,2580,2599,3003,picker-5
217,2400,2460,3014,picker-4
230,2580,2613,3018,picker-5
225,2460,2488,3025,picker-4
199,2160,2648,3037,picker-5
238,2700,2700,3040,picker-1
220,2400,2407,3041,picker-4
241,2700,2712,3053,picker-3
218,2400,2645,3053,picker-5
214,2340,2353,3081,picker-4
240,2700,2701,3081,picker-4
239,2700,2728,3088,picker-1
242,2700,2737,3094,picker-1
244,2760,2762,3122,picker-4
246,2760,2792,3122,picker-4
251,2820,2831,3123,picker-5
215,2400,2562,3132,picker-2
237,2700,2710,3157,picker-2
245,2760,2859,3165,picker-3
243,2700,2742,3169,picker-2
229,2520,2562,3178,picker-2
254,2880,2890,3180,picker-3
249,2820,2865,3195,picker-2
196,2160,2645,3201,picker-5
253,2880,2881,3213,picker-3
252,2880,2880,3216,picker-2
257,2940,2967,3220,picker-3
259,2940,2940,3232,picker-3
250,2820,2941,3250,picker-5
260,2940,2977,3262,picker-3
248,2760,2853,3285,picker-2
264,3060,3061,3298,picker-3
266,3060,3061,3313,picker-3
258,2940,2966,3319,picker-1
269,3120,3158,3321,picker-2
247,2760,2829,3325,picker-2
277,3180,3180,3344,picker-2
263,3000,3062,3348,picker-4
255,2880,2882,3353,picker-1
265,3060,3060,3353,picker-1
270,3120,3121,3361,picker-4
268,3120,3133,3373,picker-2
273,3180,3181,3374,picker-3
256,2880,2892,3381,picker-1
262,3000,3000,3381,picker-1
275,3180,3182,3402,picker-4
278,3180,3180,3404,picker-2
279,3180,3181,3409,picker-3
276,3180,3182,3424,picker-4
282,3240,3240,3444,picker-2
274,3180,3196,3462,picker-2
285,3240,3242,3468,picker-4
283,3240,3241,3509,picker-3
286,3240,3241,3516,picker-3
284,3240,3241,3516,picker-3
288,3300,3301,3533,picker-3
267,3060,3060,3538,picker-1
289,3300,3301,3560,picker-3
261,3000,3243,3560,picker-5
271,3120,3120,3564,picker-1
287,3240,3243,3569,picker-5
281,3240,3242,3577,picker-4
290,3300,3300,3588,picker-2
272,3120,3120,3594,picker-1
293,3420,3420,3613,picker-1
280,3240,3242,3625,picker-4
291,3360,3360,3628,picker-1
292,3360,3360,3628,picker-1
298,3420,3420,3664,picker-1
295,3420,3421,3672,picker-2
300,3420,3421,3710,picker-2
294,3420,3420,3710,picker-1
297,3420,3421,3716,picker-2
301,3480,3482,3726,picker-4
296,3420,3421,3729,picker-2
304,3480,3481,3740,picker-3
310,3480,3482,3742,picker-4
307,3480,3480,3743,picker-2
302,3480,3481,3748,picker-3
309,3480,3480,3756,picker-2
305,3480,3481,3759,picker-3
299,3420,3421,3769,picker-2
303,3480,3482,3771,picker-4
306,3480,3482,3783,picker-4
308,3480,3482,3808,picker-4
311,3480,3483,3809,picker-5
312,3480,3483,3809,picker-5
313,3540,3540,3828,picker-1
315,3540,3541,3856,picker-3
318,3540,3561,3870,picker-3
319,3540,3542,3870,picker-5
322,3600,3600,3875,picker-1
317,3540,3542,3876,picker-5
321,3540,3542,3883,picker-5
324,3660,3660,3887,picker-1
325,3660,3660,3894,picker-1
331,3720,3720,3899,picker-1
320,3540,3541,3906,picker-3
316,3540,3541,3906,picker-3
314,3540,3541,3914,picker-3
328,3660,3661,3914,picker-2
323,3600,3662,3924,picker-4
330,3660,3660,3937,picker-1
329,3660,3660,3937,picker-1
332,3720,3720,3951,picker-1
326,3660,3721,3953,picker-2
333,3720,3722,3982,picker-5
344,3840,3842,4018,picker-4
342,3840,3840,4020,picker-1
337,3780,3780,4023,picker-2
327,3660,3721,4036,picker-2
343,3840,3842,4043,picker-4
341,3840,3842,4047,picker-4
334,3780,3780,4051,picker-2
335,3780,3780,4068,picker-2
340,3840,3841,4092,picker-3
336,3780,3780,4105,picker-2
349,3900,3900,4110,picker-1
339,3840,3841,4113,picker-3
338,3840,3841,4121,picker-3
345,3900,3900,4131,picker-1
356,4020,4023,4140,picker-3
347,3900,3900,4144,picker-1
357,4020,4023,4193,picker-3
362,4080,4080,4212,picker-2
351,3960,4022,4220,picker-2
358,4080,4081,4220,picker-3
350,3960,3960,4234,picker-1
352,3960,3960,4234,picker-1
363,4080,4080,4241,picker-2
359,4080,4081,4242,picker-3
360,4080,4080,4249,picker-2
353,4020,4020,4253,picker-1
354,4020,4021,4253,picker-1
355,4020,4082,4267,picker-4
346,3900,4082,4282,picker-4
364,4080,4082,4307,picker-4
348,3900,3900,4307,picker-1
367,4140,4142,4310,picker-3
361,4080,4080,4320,picker-2
368,4140,4142,4332,picker-3
366,4140,4141,4343,picker-2
365,4080,4111,4345,picker-1
370,4140,4140,4365,picker-1
369,4140,4145,4365,picker-1
372,4200,4200,4398,picker-3
373,4200,4200,4402,picker-3
379,4260,4261,4408,picker-2
376,4260,4260,4427,picker-1
377,4260,4260,4427,picker-1
380,4260,4261,4429,picker-2
375,4260,4261,4439,picker-2
374,4260,4260,4457,picker-1
378,4260,4260,4472,picker-1
382,4320,4322,4502,picker-3
383,4320,4320,4524,picker-1
381,4320,4321,4526,picker-2
386,4380,4381,4540,picker-2
385,4380,4380,4567,picker-1
387,4380,4382,4567,picker-3
389,4380,4382,4577,picker-3
388,4380,4382,4580,picker-3
391,4380,4383,4585,picker-4
384,4380,4380,4590,picker-1
371,4200,4383,4599,picker-4
390,4380,4380,4605,picker-1
397,4500,4500,4612,picker-1
396,4440,4442,4628,picker-3
395,4440,4441,4637,picker-2
393,4440,4441,4646,picker-2
398,4500,4500,4651,picker-1
401,4560,4561,4662,picker-2
402,4560,4563,4668,picker-4
392,4440,4440,4683,picker-1
394,4440,4440,4683,picker-1
399,4500,4561,4685,picker-3
403,4560,4560,4698,picker-1
405,4560,4564,4713,picker-5
404,4560,4564,4723,picker-5
400,4560,4568,4736,picker-1
406,4620,4620,4749,picker-1
409,4680,4681,4780,picker-2
407,4680,4680,4862,picker-1
408,4680,4680,4883,picker-1
410,4680,4680,4883,picker-1
417,4800,4801,4906,picker-2
412,4740,4740,4909,picker-1
413,4740,4740,4909,picker-1
415,4800,4801,4930,picker-2
414,4740,4740,4940,picker-1
419,4860,4861,4943,picker-3
411,4740,4740,4947,picker-1
418,4860,4860,4950,picker-2
422,4860,4861,4960,picker-3
416,4800,4800,4977,picker-1
423,4860,4861,4995,picker-3
420,4860,4863,5007,picker-1
421,4860,4907,5028,picker-2
430,4920,4922,5043,picker-4
433,4920,4922,5043,picker-4
425,4860,4884,5056,picker-1
427,4920,4921,5063,picker-3
429,4920,4922,5066,picker-4
426,4920,4921,5072,picker-3
428,4920,4931,5126,picker-2
437,4980,4981,5136,picker-2
431,4920,4920,5142,picker-1
432,4920,4920,5170,picker-1
436,4980,4980,5170,picker-1
440,5040,5042,5174,picker-3
434,4980,4980,5178,picker-1
441,5040,5042,5186,picker-3
424,4860,4884,5198,picker-1
448,5100,5101,5202,picker-4
444,5040,5041,5203,picker-2
435,4980,4980,5207,picker-1
445,5040,5042,5221,picker-3
443,5040,5040,5227,picker-1
449,5100,5101,5236,picker-4
450,5100,5100,5272,picker-3
442,5040,5057,5293,picker-1
452,5160,5160,5307,picker-4
453,5160,5161,5324,picker-5
447,5100,5100,5329,picker-3
446,5100,5143,5330,picker-1
438,5040,5127,5338,picker-2
439,5040,5137,5349,picker-2
451,5100,5171,5357,picker-1
455,5160,5175,5410,picker-3
460,5220,5221,5429,picker-2
456,5220,5220,5458,picker-1
459,5220,5220,5469,picker-1
458,5220,5223,5470,picker-4
454,5160,5222,5473,picker-3
464,5280,5281,5488,picker-3
462,5280,5283,5490,picker-5
461,5280,5282,5491,picker-4
463,5280,5280,5494,picker-1
457,5220,5220,5503,picker-1
468,5340,5343,5532,picker-4
467,5340,5340,5546,picker-1
465,5340,5341,5554,picker-2
466,5340,5342,5567,picker-3
472,5400,5402,5569,picker-5
469,5340,5340,5570,picker-1
470,5340,5344,5573,picker-5
471,5400,5401,5603,picker-2
482,5520,5520,5634,picker-1
476,5460,5522,5634,picker-4
474,5460,5463,5637,picker-5
475,5460,5460,5642,picker-1
473,5400,5400,5646,picker-1
477,5460,5461,5647,picker-2
478,5460,5462,5649,picker-3
483,5520,5520,5669,picker-1
481,5520,5520,5684,picker-1
480,5460,5581,5697,picker-2
479,5460,5521,5702,picker-3
486,5580,5580,5708,picker-1
485,5580,5580,5708,picker-1
484,5580,5582,5710,picker-3
491,5640,5642,5740,picker-4
492,5640,5641,5744,picker-2
495,5640,5643,5748,picker-1
493,5640,5642,5753,picker-4
490,5640,5640,5767,picker-1
496,5700,5701,5804,picker-2
488,5640,5650,5807,picker-3
494,5640,5647,5808,picker-1
487,5640,5648,5833,picker-2
498,5700,5700,5854,picker-1
489,5640,5703,5885,picker-3
503,5760,5760,5887,picker-1
500,5700,5700,5894,picker-1
505,5760,5760,5903,picker-1
497,5700,5762,5910,picker-3
506,5760,5763,5915,picker-4
504,5760,5761,5941,picker-2
507,5760,5763,5950,picker-4
508,5820,5820,5957,picker-1
509,5820,5820,5957,picker-1
502,5760,5760,5962,picker-1
510,5820,5855,5979,picker-1
513,5820,5821,5983,picker-2
511,5820,5823,5993,picker-5
499,5700,5822,5997,picker-3
518,5880,5880,6000,picker-2
501,5760,5886,6008,picker-3
517,5880,5881,6018,picker-5
519,5880,5881,6018,picker-5
522,5880,5881,6029,picker-5
512,5820,5888,6045,picker-1
523,5940,5940,6058,picker-4
514,5820,5911,6064,picker-3
516,5880,5895,6075,picker-1
526,5940,5941,6085,picker-5
527,5940,5941,6085,picker-5
520,5880,5904,6087,picker-1
524,5940,5941,6127,picker-5
529,5940,5942,6132,picker-2
528,5940,5958,6140,picker-1
530,6000,6000,6155,picker-1
525,5940,5958,6164,picker-1
531,6000,6001,6190,picker-2
534,6000,6001,6190,picker-2
521,5880,6009,6217,picker-3
533,6000,6000,6231,picker-1
515,5880,6002,6236,picker-3
540,6120,6121,6271,picker-3
538,6120,6122,6275,picker-4
539,6120,6122,6293,picker-4
535,6060,6060,6319,picker-1
541,6120,6120,6319,picker-1
536,6060,6123,6348,picker-3
546,6180,6180,6350,picker-1
544,6120,6120,6364,picker-1
537,6060,6123,6377,picker-3
542,6120,6123,6377,picker-5
552,6240,6241,6380,picker-2
553,6240,6241,6380,picker-2
548,6240,6241,6388,picker-2
532,6000,6123,6398,picker-5
543,6120,6123,6398,picker-5
555,6240,6243,6411,picker-5
551,6240,6272,6432,picker-3
547,6240,6276,6440,picker-4
545,6180,6180,6446,picker-1
550,6240,6240,6446,picker-1
557,6300,6320,6473,picker-1
559,6300,6300,6475,picker-4
554,6240,6349,6481,picker-3
549,6240,6240,6482,picker-1
556,6300,6320,6493,picker-1
561,6360,6360,6503,picker-1
563,6420,6420,6525,picker-1
565,6480,6480,6543,picker-1
558,6300,6421,6544,picker-2
560,6300,6421,6544,picker-2
564,6480,6480,6563,picker-1
566,6480,6480,6563,picker-1
568,6480,6481,6576,picker-3
567,6480,6483,6587,picker-1
569,6540,6540,6603,picker-1
573,6540,6541,6608,picker-3
572,6540,6541,6618,picker-3
570,6540,6540,6620,picker-1
571,6540,6540,6627,picker-1
580,6600,6602,6683,picker-3
575,6600,6600,6699,picker-1
577,6600,6601,6700,picker-2
578,6600,6601,6711,picker-2
581,6600,6603,6718,picker-4
576,6600,6600,6730,picker-1
574,6600,6600,6749,picker-1
579,6600,6600,6761,picker-1
587,6660,6661,6774,picker-3
583,6660,6660,6783,picker-1
586,6660,6660,6783,picker-1
582,6660,6660,6792,picker-1
584,6660,6662,6797,picker-4
585,6660,6661,6805,picker-3
589,6660,6663,6814,picker-5
592,6720,6720,6830,picker-1
562,6360,6663,6832,picker-4
597,6780,6781,6889,picker-2
602,6780,6780,6899,picker-1
593,6720,6721,6901,picker-2
594,6780,6782,6913,picker-3
598,6780,6780,6915,picker-1
603,6780,6784,6933,picker-1
608,6840,6841,6938,picker-3
599,6780,6780,6946,picker-1
601,6780,6782,6953,picker-3
606,6840,6840,6962,picker-1
588,6660,6842,6974,picker-4
609,6840,6840,6977,picker-1
607,6840,6840,6977,picker-1
604,6780,6843,6978,picker-5
590,6660,6842,6989,picker-4
595,6780,6843,7006,picker-5
596,6780,6843,7006,picker-5
611,6900,6900,7026,picker-1
600,6780,6890,7038,picker-2
605,6840,6902,7059,picker-2
610,6900,6914,7061,picker-3
615,6960,6961,7086,picker-3
612,6900,6916,7090,picker-1
591,6660,6975,7091,picker-4
614,6960,6960,7109,picker-1
613,6900,6934,7137,picker-1
619,6960,6961,7139,picker-3
620,6960,6979,7144,picker-5
617,6960,6978,7173,picker-1
622,7020,7020,7176,picker-4
626,7020,7021,7181,picker-5
625,7020,7021,7193,picker-5
629,7080,7080,7195,picker-2
616,6960,6978,7201,picker-1
627,7080,7080,7223,picker-2
631,7080,7087,7229,picker-3
621,7020,7027,7231,picker-1
624,7020,7081,7239,picker-3
630,7080,7092,7248,picker-4
618,6960,6963,7255,picker-1
636,7140,7145,7313,picker-5
623,7020,7091,7315,picker-1
633,7080,7138,7315,picker-1
637,7140,7177,7316,picker-4
632,7080,7140,7321,picker-3
634,7140,7174,7337,picker-1
638,7200,7200,7342,picker-2
640,7200,7201,7342,picker-5
639,7200,7202,7348,picker-1
642,7200,7201,7360,picker-5
641,7200,7224,7395,picker-2
635,7140,7230,7399,picker-3
628,7080,7110,7422,picker-1
646,7260,7261,7422,picker-4
644,7200,7240,7430,picker-3
648,7260,7314,7436,picker-5
649,7260,7260,7452,picker-1
647,7260,7322,7480,picker-3
645,7260,7316,7496,picker-2
658,7320,7324,7501,picker-4
643,7200,7232,7509,picker-1
660,7380,7380,7558,picker-5
650,7320,7396,7562,picker-2
661,7380,7380,7565,picker-5
651,7320,7320,7581,picker-1
664,7440,7442,7591,picker-5
654,7320,7400,7601,picker-3
662,7440,7441,7622,picker-4
663,7440,7440,7635,picker-3
659,7380,7423,7637,picker-1
665,7440,7453,7667,picker-1
666,7440,7481,7676,picker-3
652,7320,7338,7677,picker-1
671,7560,7560,7694,picker-5
667,7500,7502,7711,picker-4
670,7560,7566,7711,picker-5
656,7320,7349,7713,picker-1
668,7500,7510,7713,picker-1
653,7320,7497,7758,picker-2
669,7560,7582,7759,picker-1
655,7320,7563,7779,picker-2
674,7620,7621,7781,picker-5
675,7620,7620,7806,picker-3
676,7620,7623,7810,picker-4
677,7620,7636,7830,picker-3
657,7320,7759,7860,picker-2
689,7800,7802,7877,picker-3
673,7560,7801,7880,picker-2
690,7800,7803,7882,picker-4
685,7680,7680,7887,picker-1
672,7560,7638,7895,picker-1
692,7800,7804,7925,picker-5
691,7800,7804,7936,picker-5
693,7800,7804,7936,picker-5
683,7680,7681,7973,picker-1
698,7860,7860,7983,picker-3
688,7740,7740,7986,picker-1
678,7620,7861,8004,picker-2
694,7800,7800,8006,picker-1
684,7680,7881,8018,picker-2
704,7920,7921,8040,picker-4
706,7920,7921,8040,picker-4
687,7740,7740,8066,picker-1
701,7920,7920,8082,picker-3
696,7860,7896,8083,picker-1
708,7920,7937,8090,picker-5
712,7920,7937,8090,picker-5
697,7860,7974,8094,picker-1
707,7920,7926,8102,picker-5
702,7920,7920,8103,picker-3
695,7860,7888,8103,picker-1
679,7680,8005,8106,picker-2
713,7980,7984,8108,picker-3
714,7980,8041,8127,picker-4
680,7680,8019,8146,picker-2
705,7920,8007,8165,picker-1
715,7980,8041,8170,picker-4
700,7860,7987,8176,picker-1
720,8040,8083,8199,picker-3
726,8100,8103,8225,picker-5
717,7980,8091,8239,picker-5
681,7680,8107,8245,picker-2
718,8040,8091,8250,picker-5
719,8040,8109,8250,picker-3
709,7920,8067,8255,picker-1
723,8040,8105,8260,picker-3
711,7920,8084,8276,picker-1
682,7680,8147,8329,picker-2
727,8100,8128,8337,picker-4
730,8220,8220,8356,picker-3
729,8160,8171,8363,picker-4
724,8100,8177,8381,picker-1
722,8040,8166,8390,picker-1
721,8040,8095,8404,picker-1
716,7980,8104,8404,picker-1
728,8160,8240,8410,picker-5
725,8100,8226,8418,picker-5
731,8220,8252,8426,picker-5
686,7680,8246,8432,picker-2
732,8220,8256,8443,picker-1
699,7860,8330,8444,picker-2
735,8280,8280,8454,picker-1
734,8280,8281,8467,picker-3
738,8280,8338,8471,picker-4
733,8220,8251,8479,picker-3
737,8280,8364,8490,picker-4
742,8280,8382,8491,picker-1
740,8280,8411,8522,picker-5
745,8340,8357,8528,picker-3
747,8340,8419,8535,picker-5
703,7920,8433,8539,picker-2
744,8340,8405,8568,picker-1
736,8280,8391,8575,picker-1
741,8280,8427,8585,picker-5
739,8280,8405,8588,picker-1
743,8340,8444,8599,picker-1
746,8340,8455,8619,picker-1
748,8340,8472,8620,picker-4
710,7920,8445,8624,picker-2
753,8460,8492,8658,picker-1
750,8460,8468,8660,picker-3
751,8460,8480,8671,picker-3
752,8460,8491,8682,picker-4
754,8460,8529,8686,picker-3
756,8520,8523,8689,picker-5
749,8400,8540,8700,picker-2
758,8580,8580,8759,picker-5
760,8580,8586,8770,picker-5
768,8640,8642,8772,picker-4
755,8520,8569,8778,picker-1
757,8520,8576,8795,picker-1
759,8580,8589,8805,picker-1
765,8640,8661,8816,picker-3
762,8640,8641,8817,picker-2
761,8580,8600,8822,picker-1
772,8700,8701,8830,picker-2
764,8640,8640,8831,picker-1
770,8700,8700,8858,picker-3
773,8700,8702,8861,picker-4
767,8640,8659,8877,picker-1
763,8640,8703,8886,picker-5
771,8700,8700,8896,picker-3
766,8640,8760,8912,picker-5
774,8700,8773,8920,picker-4
777,8760,8796,8945,picker-1
769,8640,8771,8948,picker-5
779,8760,8817,8950,picker-3
776,8700,8818,8969,picker-2
778,8760,8779,8982,picker-1
780,8820,8831,8995,picker-2
775,8700,8806,9020,picker-1
781,8820,8882,9021,picker-4
782,8820,8823,9034,picker-1
783,8880,8880,9043,picker-1
790,8940,8942,9052,picker-5
784,8880,8880,9052,picker-1
786,8940,8940,9060,picker-3
788,8940,8942,9064,picker-5
785,8880,8881,9067,picker-3
787,8940,8941,9077,picker-4
789,8940,8946,9090,picker-1
791,8940,8949,9091,picker-5
796,9000,9001,9131,picker-2
797,9000,9001,9140,picker-2
