order_id,order_arrival,process_start_time,order_complete_time,station_id
110,1260,1267,1540,picker-4
116,1260,1268,1546,picker-5
102,1200,1213,1550,picker-4
34,420,1220,1566,picker-4
98,1200,1206,1566,picker-1
106,1200,1230,1566,picker-1
84,960,1178,1579,picker-1
101,1200,1268,1581,picker-5
111,1260,1274,1581,picker-3
94,1140,1283,1581,picker-2
114,1260,1290,1599,picker-5
104,1200,1307,1599,picker-3
109,1260,1277,1601,picker-4
115,1260,1345,1641,picker-2
117,1260,1326,1645,picker-5
96,1140,1316,1650,picker-5
118,1320,1334,1665,picker-3
-35,0,1360,1682,picker-2
89,1020,1345,1693,picker-2
87,1020,1369,1702,picker-4
95,1140,1379,1728,picker-2
123,1380,1415,1732,picker-4
121,1380,1385,1734,picker-3
119,1320,1339,1743,picker-3
47,540,1239,1752,picker-1
125,1440,1478,1823,picker-4
126,1440,1449,1840,picker-5
124,1380,1431,1843,picker-1
112,1260,1528,1850,picker-4
52,600,1547,1863,picker-5
130,1500,1501,1868,picker-3
5,60,1541,1899,picker-4
132,1560,1601,1930,picker-5
76,900,1433,1944,picker-3
71,900,1602,1952,picker-4
103,1200,1642,1960,picker-2
133,1560,1567,1968,picker-1
6,120,1582,1977,picker-2
113,1260,1646,1978,picker-5
29,300,1434,1988,picker-5
135,1560,1567,1992,picker-1
129,1500,1584,1997,picker-5
149,1680,1683,2002,picker-2
49,540,1600,2003,picker-3
30,300,1583,2003,picker-3
147,1680,1694,2025,picker-2
139,1620,1666,2028,picker-3
145,1680,1703,2035,picker-4
144,1680,1735,2054,picker-3
120,1380,1394,2059,picker-3
150,1740,1744,2068,picker-3
155,1740,1753,2093,picker-1
141,1620,1729,2096,picker-2
127,1500,1508,2112,picker-1
131,1560,1580,2112,picker-1
73,900,1651,2119,picker-5
-83,0,1539,2124,picker-1
20,240,1551,2130,picker-4
162,1800,1841,2142,picker-5
154,1740,1869,2152,picker-3
136,1620,1733,2155,picker-4
153,1740,1824,2155,picker-4
88,1020,1851,2167,picker-4
100,1200,1494,2169,picker-1
134,1560,1568,2171,picker-4
172,1860,1864,2192,picker-5
78,960,1338,2196,picker-5
122,1380,1403,2196,picker-2
137,1620,1844,2198,picker-1
158,1800,1900,2209,picker-4
151,1740,1945,2230,picker-3
161,1800,1931,2234,picker-5
169,1860,1953,2249,picker-4
173,1920,1979,2284,picker-5
163,1800,1969,2285,picker-1
178,1920,1978,2285,picker-2
148,1680,1989,2302,picker-5
179,1980,2003,2302,picker-2
182,1980,1993,2313,picker-1
181,1980,2036,2320,picker-4
157,1740,2004,2333,picker-3
183,1980,2004,2333,picker-3
143,1680,2026,2333,picker-2
177,1920,2029,2342,picker-3
138,1620,1998,2348,picker-5
159,1800,1961,2363,picker-2
189,2040,2055,2382,picker-3
37,480,1397,2406,picker-2
128,1500,2094,2409,picker-1
61,720,1397,2410,picker-2
187,2040,2069,2425,picker-3
170,1860,2131,2428,picker-4
191,2100,2113,2434,picker-1
160,1800,2097,2438,picker-2
190,2100,2120,2442,picker-5
142,1680,2156,2469,picker-4
164,1800,2156,2474,picker-4
156,1740,2143,2482,picker-5
99,1200,2113,2490,picker-1
92,1080,2168,2498,picker-4
195,2160,2170,2513,picker-1
198,2160,2172,2551,picker-4
194,2160,2197,2554,picker-2
200,2160,2199,2562,picker-1
185,1980,2125,2585,picker-1
192,2100,2198,2595,picker-5
202,2220,2231,2625,picker-3
201,2160,2193,2625,picker-5
206,2220,2235,2636,picker-5
193,2100,2303,2645,picker-2
152,1740,2250,2651,picker-4
207,2280,2321,2651,picker-4
205,2220,2334,2658,picker-2
171,1860,2060,2688,picker-3
146,1680,2153,2698,picker-3
210,2340,2343,2723,picker-3
211,2340,2364,2743,picker-2
196,2160,2443,2749,picker-5
175,1920,2335,2752,picker-3
209,2340,2429,2756,picker-4
176,1920,2410,2762,picker-1
186,2040,2383,2764,picker-3
167,1860,2435,2776,picker-1
140,1620,2335,2782,picker-3
166,1800,2210,2783,picker-4
203,2220,2304,2786,picker-5
213,2340,2349,2786,picker-5
216,2400,2426,2798,picker-3
204,2220,2286,2830,picker-1
225,2460,2470,2833,picker-4
197,2160,2491,2841,picker-1
168,1860,2285,2843,picker-5
218,2400,2483,2860,picker-5
226,2460,2499,2868,picker-4
180,1980,2314,2879,picker-1
222,2460,2475,2887,picker-4
221,2400,2596,2893,picker-5
165,1800,2407,2908,picker-2
184,1980,2555,2908,picker-2
223,2460,2514,2909,picker-1
224,2460,2563,2929,picker-1
235,2580,2586,2929,picker-1
230,2580,2627,2944,picker-5
232,2580,2626,2944,picker-3
231,2580,2652,2965,picker-4
238,2700,2724,2969,picker-3
212,2340,2637,2977,picker-5
208,2280,2287,3008,picker-2
241,2700,2753,3010,picker-3
236,2640,2750,3022,picker-5
174,1920,2689,3025,picker-3
220,2400,2411,3034,picker-2
199,2160,2699,3043,picker-3
245,2760,2765,3049,picker-3
240,2700,2763,3051,picker-1
237,2700,2777,3071,picker-1
234,2580,2646,3073,picker-2
233,2580,2652,3086,picker-4
248,2760,2783,3105,picker-3
217,2400,2787,3108,picker-5
215,2400,2787,3129,picker-5
229,2520,2552,3136,picker-4
219,2400,2799,3154,picker-3
227,2520,2842,3172,picker-1
242,2700,2869,3175,picker-4
250,2820,2831,3183,picker-1
228,2520,2844,3187,picker-5
244,2760,2784,3189,picker-4
251,2820,2834,3189,picker-4
243,2700,2757,3195,picker-4
247,2760,2861,3198,picker-5
249,2820,2888,3232,picker-4
256,2880,2894,3267,picker-5
259,2940,2945,3288,picker-3
258,2940,2946,3295,picker-5
262,3000,3001,3301,picker-4
239,2700,2744,3303,picker-2
252,2880,2909,3303,picker-2
254,2880,2930,3304,picker-1
263,3000,3002,3309,picker-5
246,2760,2909,3314,picker-2
257,2940,3009,3333,picker-2
261,3000,3000,3360,picker-3
188,2040,2659,3370,picker-2
253,2880,2910,3380,picker-1
214,2340,2439,3385,picker-2
266,3060,3062,3397,picker-3
260,2940,2940,3401,picker-1
269,3120,3122,3411,picker-3
264,3060,3061,3413,picker-2
268,3120,3122,3423,picker-3
265,3060,3062,3435,picker-3
279,3180,3181,3481,picker-3
273,3180,3183,3498,picker-5
277,3180,3183,3514,picker-5
271,3120,3121,3519,picker-2
270,3120,3182,3528,picker-4
276,3180,3182,3537,picker-4
275,3180,3183,3548,picker-5
283,3240,3241,3553,picker-4
284,3240,3242,3558,picker-5
285,3240,3242,3564,picker-5
281,3240,3240,3574,picker-1
267,3060,3060,3582,picker-1
278,3180,3180,3582,picker-1
280,3240,3241,3588,picker-4
274,3180,3181,3600,picker-3
282,3240,3241,3617,picker-4
255,2880,2880,3617,picker-1
272,3120,3120,3623,picker-1
286,3240,3241,3625,picker-4
287,3240,3268,3629,picker-5
291,3360,3360,3655,picker-1
288,3300,3300,3660,picker-3
289,3300,3301,3663,picker-5
290,3300,3304,3666,picker-2
292,3360,3361,3676,picker-2
293,3420,3420,3676,picker-1
295,3420,3420,3676,picker-1
299,3420,3422,3685,picker-3
294,3420,3422,3711,picker-3
297,3420,3421,3712,picker-2
301,3480,3481,3736,picker-4
306,3480,3482,3758,picker-3
300,3420,3421,3785,picker-2
304,3480,3480,3792,picker-3
298,3420,3421,3796,picker-2
311,3480,3538,3805,picker-4
296,3420,3421,3805,picker-2
310,3480,3499,3808,picker-5
312,3480,3529,3809,picker-4
307,3480,3520,3819,picker-2
305,3480,3480,3821,picker-3
319,3540,3575,3855,picker-1
303,3480,3483,3858,picker-5
318,3540,3554,3888,picker-4
314,3540,3583,3896,picker-1
313,3540,3559,3900,picker-5
309,3480,3601,3902,picker-3
308,3480,3515,3909,picker-5
315,3540,3583,3912,picker-1
321,3540,3549,3916,picker-5
317,3540,3618,3917,picker-1
324,3660,3661,3923,picker-3
322,3600,3624,3924,picker-1
325,3660,3662,3926,picker-5
320,3540,3565,3933,picker-5
330,3660,3660,3937,picker-1
302,3480,3589,3941,picker-4
316,3540,3619,3956,picker-4
326,3660,3664,3985,picker-5
328,3660,3667,4008,picker-2
329,3660,3677,4019,picker-1
323,3600,3626,4021,picker-4
331,3720,3720,4023,picker-2
332,3720,3720,4023,picker-2
327,3660,3677,4040,picker-1
333,3720,3721,4049,picker-3
334,3780,3780,4081,picker-3
337,3780,3781,4081,picker-4
344,3840,3840,4085,picker-2
335,3780,3780,4097,picker-3
342,3840,3842,4110,picker-4
343,3840,3840,4113,picker-2
339,3840,3840,4122,picker-2
341,3840,3840,4129,picker-2
336,3780,3843,4147,picker-5
340,3840,3841,4152,picker-3
349,3900,3902,4175,picker-5
347,3900,3902,4206,picker-5
346,3900,3903,4227,picker-3
350,3960,3960,4247,picker-1
356,4020,4021,4249,picker-2
338,3840,3856,4261,picker-1
345,3900,3900,4261,picker-1
353,4020,4022,4269,picker-3
352,3960,3960,4301,picker-1
359,4080,4081,4309,picker-2
354,4020,4020,4315,picker-1
357,4020,4082,4333,picker-3
362,4080,4083,4335,picker-4
365,4080,4083,4344,picker-4
360,4080,4081,4345,picker-2
363,4080,4084,4350,picker-5
351,3960,3960,4351,picker-1
355,4020,4020,4359,picker-1
369,4140,4140,4361,picker-2
364,4080,4083,4366,picker-4
361,4080,4083,4366,picker-4
368,4140,4140,4368,picker-2
348,3900,3901,4378,picker-4
358,4080,4080,4378,picker-1
367,4140,4201,4421,picker-3
370,4140,4201,4421,picker-3
372,4200,4200,4432,picker-2
371,4200,4200,4444,picker-2
373,4200,4202,4468,picker-4
366,4140,4203,4481,picker-3
376,4260,4262,4491,picker-1
379,4260,4263,4509,picker-2
374,4260,4262,4511,picker-1
380,4260,4264,4517,picker-5
375,4260,4260,4520,picker-1
383,4320,4320,4552,picker-1
377,4260,4302,4557,picker-1
381,4320,4322,4577,picker-3
384,4380,4380,4588,picker-1
389,4380,4383,4600,picker-4
382,4320,4321,4603,picker-2
385,4380,4380,4618,picker-1
391,4380,4382,4625,picker-3
386,4380,4380,4632,picker-1
388,4380,4381,4664,picker-2
378,4260,4383,4668,picker-2
390,4380,4381,4675,picker-2
387,4380,4381,4675,picker-2
394,4440,4440,4676,picker-3
392,4440,4441,4699,picker-4
393,4440,4440,4701,picker-3
395,4440,4441,4704,picker-4
404,4560,4560,4730,picker-1
396,4440,4442,4730,picker-5
399,4500,4501,4746,picker-2
401,4560,4560,4746,picker-1
398,4500,4500,4762,picker-1
400,4560,4560,4776,picker-1
402,4560,4560,4797,picker-1
407,4680,4681,4811,picker-2
410,4680,4680,4816,picker-1
406,4620,4620,4828,picker-1
409,4680,4680,4842,picker-1
411,4740,4740,4882,picker-1
413,4740,4741,4891,picker-2
412,4740,4741,4891,picker-2
417,4800,4800,4900,picker-1
408,4680,4681,4921,picker-2
414,4740,4741,4932,picker-2
403,4560,4862,4960,picker-1
422,4860,4860,4964,picker-1
419,4860,4860,4964,picker-1
423,4860,4860,4992,picker-1
418,4860,4860,5002,picker-1
421,4860,4860,5013,picker-1
420,4860,4860,5041,picker-1
429,4920,4921,5069,picker-3
432,4920,4920,5071,picker-1
431,4920,4921,5094,picker-3
430,4920,4921,5094,picker-3
405,4560,4923,5095,picker-4
433,4920,4923,5116,picker-4
425,4860,4892,5121,picker-2
427,4920,4921,5125,picker-3
424,4860,4861,5136,picker-2
416,4800,4861,5149,picker-2
426,4920,4922,5159,picker-2
428,4920,4961,5171,picker-1
437,4980,4980,5178,picker-1
436,4980,4982,5184,picker-4
434,4980,4980,5188,picker-1
397,4500,4983,5193,picker-5
435,4980,4981,5204,picker-2
445,5040,5041,5225,picker-5
443,5040,5041,5239,picker-5
440,5040,5041,5239,picker-5
415,4800,4861,5256,picker-2
444,5040,5040,5259,picker-1
439,5040,5040,5259,picker-1
451,5100,5101,5298,picker-3
446,5100,5100,5305,picker-1
441,5040,5101,5313,picker-3
442,5040,5040,5314,picker-1
438,5040,5122,5322,picker-2
447,5100,5137,5341,picker-2
448,5100,5150,5355,picker-2
452,5160,5161,5365,picker-3
449,5100,5160,5379,picker-2
450,5100,5100,5396,picker-1
453,5160,5172,5407,picker-1
460,5220,5222,5441,picker-4
459,5220,5222,5460,picker-4
454,5160,5179,5463,picker-1
464,5280,5281,5472,picker-4
456,5220,5282,5488,picker-1
461,5280,5280,5490,picker-1
458,5220,5257,5499,picker-2
463,5280,5280,5521,picker-1
467,5340,5343,5528,picker-3
457,5220,5220,5545,picker-1
468,5340,5344,5552,picker-5
470,5340,5344,5557,picker-5
462,5280,5341,5573,picker-2
465,5340,5343,5580,picker-3
473,5400,5400,5613,picker-1
469,5340,5342,5613,picker-2
455,5160,5221,5624,picker-2
471,5400,5401,5637,picker-2
466,5340,5340,5637,picker-1
477,5460,5461,5640,picker-3
474,5460,5462,5651,picker-4
475,5460,5462,5651,picker-4
478,5460,5463,5676,picker-5
472,5400,5401,5689,picker-2
479,5460,5463,5703,picker-5
476,5460,5460,5710,picker-1
482,5520,5520,5733,picker-1
483,5520,5521,5738,picker-2
480,5460,5464,5742,picker-1
481,5520,5520,5756,picker-1
486,5580,5580,5770,picker-1
484,5580,5580,5778,picker-1
488,5640,5641,5787,picker-2
495,5640,5640,5790,picker-1
485,5580,5643,5812,picker-4
492,5640,5640,5820,picker-1
487,5640,5641,5824,picker-2
493,5640,5642,5834,picker-3
489,5640,5642,5853,picker-3
494,5640,5641,5854,picker-2
491,5640,5642,5863,picker-3
490,5640,5641,5883,picker-2
499,5700,5702,5900,picker-5
498,5700,5700,5914,picker-2
497,5700,5701,5924,picker-4
506,5760,5762,5946,picker-5
507,5760,5762,5951,picker-5
496,5700,5701,5951,picker-4
500,5700,5711,5997,picker-1
505,5760,5760,6008,picker-1
504,5760,5761,6014,picker-2
502,5760,5760,6015,picker-1
508,5820,5822,6029,picker-2
503,5760,5760,6048,picker-1
518,5880,5880,6053,picker-2
513,5820,5820,6058,picker-1
512,5820,5821,6058,picker-1
520,5880,5880,6064,picker-2
511,5820,5824,6064,picker-5
510,5820,5823,6068,picker-4
509,5820,5820,6086,picker-1
514,5820,5820,6086,picker-1
501,5760,5881,6093,picker-3
517,5880,5884,6111,picker-2
516,5880,5881,6125,picker-3
519,5880,5915,6146,picker-2
521,5880,5901,6175,picker-5
515,5880,5882,6181,picker-5
523,5940,5947,6188,picker-5
522,5880,5925,6195,picker-4
531,6000,6009,6214,picker-1
525,5940,5998,6223,picker-1
524,5940,5953,6224,picker-5
529,5940,5952,6235,picker-4
533,6000,6015,6256,picker-2
532,6000,6016,6257,picker-1
530,6000,6059,6286,picker-1
527,5940,6054,6287,picker-2
526,5940,6030,6306,picker-2
546,6180,6180,6317,picker-2
541,6120,6120,6328,picker-1
539,6120,6120,6328,picker-1
528,5940,6049,6338,picker-1
543,6120,6121,6339,picker-2
538,6120,6120,6356,picker-1
548,6240,6241,6368,picker-2
551,6240,6240,6370,picker-1
553,6240,6240,6378,picker-1
536,6060,6242,6404,picker-3
540,6120,6243,6419,picker-4
535,6060,6242,6452,picker-3
544,6120,6243,6459,picker-4
545,6180,6243,6459,picker-4
534,6000,6244,6464,picker-5
547,6240,6244,6493,picker-5
554,6240,6258,6503,picker-1
549,6240,6257,6503,picker-2
537,6060,6244,6506,picker-5
550,6240,6288,6533,picker-2
552,6240,6287,6544,picker-1
555,6240,6318,6566,picker-2
542,6120,6482,6574,picker-5
559,6300,6307,6576,picker-2
558,6300,6329,6592,picker-1
556,6300,6329,6592,picker-1
561,6360,6361,6598,picker-2
557,6300,6339,6604,picker-1
562,6360,6360,6610,picker-1
564,6480,6481,6613,picker-2
569,6540,6542,6614,picker-3
571,6540,6540,6616,picker-1
565,6480,6541,6622,picker-2
567,6480,6480,6643,picker-1
566,6480,6480,6643,picker-1
570,6540,6543,6648,picker-4
572,6540,6545,6687,picker-1
568,6480,6541,6688,picker-2
563,6420,6544,6694,picker-5
560,6300,6543,6699,picker-4
573,6540,6567,6720,picker-2
576,6600,6602,6746,picker-5
577,6600,6601,6765,picker-2
579,6600,6600,6769,picker-1
575,6600,6601,6774,picker-2
574,6600,6600,6788,picker-1
580,6600,6611,6808,picker-1
581,6600,6614,6808,picker-2
588,6660,6661,6816,picker-2
583,6660,6660,6832,picker-1
578,6600,6605,6844,picker-1
585,6660,6662,6868,picker-3
587,6660,6663,6871,picker-4
590,6660,6660,6875,picker-1
591,6660,6688,6887,picker-1
589,6660,6721,6897,picker-2
582,6660,6660,6911,picker-1
584,6660,6689,6936,picker-2
592,6720,6781,6952,picker-2
594,6780,6782,6958,picker-4
595,6780,6780,6964,picker-1
586,6660,6766,6967,picker-2
601,6780,6783,6985,picker-5
596,6780,6789,7006,picker-1
597,6780,6809,7012,picker-1
600,6780,6783,7037,picker-5
598,6780,6833,7047,picker-1
602,6780,6876,7062,picker-1
599,6780,6869,7063,picker-3
609,6840,6845,7072,picker-1
603,6780,6888,7081,picker-1
605,6840,6872,7081,picker-4
607,6840,6912,7097,picker-1
593,6720,6810,7108,picker-2
606,6840,6898,7125,picker-2
608,6840,6959,7151,picker-4
604,6780,6817,7159,picker-2
611,6900,6937,7170,picker-2
610,6900,6986,7181,picker-5
619,6960,6965,7213,picker-1
624,7020,7038,7215,picker-5
614,6960,6968,7229,picker-2
612,6900,6953,7235,picker-2
615,6960,7064,7244,picker-3
617,6960,7126,7283,picker-2
613,6900,7013,7302,picker-1
616,6960,7073,7302,picker-1
620,6960,7152,7308,picker-4
621,7020,7109,7317,picker-2
633,7080,7083,7319,picker-4
625,7020,7082,7325,picker-1
634,7140,7160,7329,picker-2
618,6960,7007,7340,picker-1
626,7020,7182,7343,picker-5
635,7140,7171,7367,picker-2
637,7140,7214,7381,picker-1
623,7020,7048,7393,picker-1
632,7080,7098,7402,picker-1
642,7200,7230,7412,picker-2
644,7200,7216,7414,picker-5
638,7200,7236,7427,picker-2
627,7080,7245,7437,picker-3
649,7260,7284,7441,picker-2
631,7080,7303,7442,picker-1
639,7200,7303,7452,picker-1
622,7020,7063,7458,picker-1
645,7260,7309,7470,picker-4
648,7260,7326,7483,picker-1
628,7080,7318,7498,picker-2
650,7320,7320,7505,picker-4
647,7260,7341,7541,picker-1
652,7320,7330,7549,picker-2
630,7080,7344,7559,picker-5
636,7140,7382,7575,picker-1
629,7080,7415,7581,picker-5
640,7200,7438,7586,picker-3
659,7380,7394,7638,picker-1
666,7440,7442,7643,picker-2
641,7200,7471,7676,picker-4
658,7320,7428,7678,picker-2
657,7320,7506,7690,picker-4
667,7500,7550,7720,picker-2
646,7260,7560,7747,picker-5
656,7320,7368,7757,picker-2
670,7560,7582,7758,picker-5
668,7500,7542,7762,picker-1
661,7380,7413,7781,picker-2
651,7320,7484,7797,picker-1
660,7380,7453,7812,picker-1
664,7440,7576,7812,picker-1
663,7440,7459,7819,picker-1
653,7320,7499,7825,picker-2
655,7320,7587,7826,picker-3
654,7320,7403,7835,picker-1
671,7560,7644,7839,picker-2
673,7560,7679,7845,picker-2
662,7440,7677,7890,picker-4
681,7680,7763,7926,picker-1
683,7680,7691,7928,picker-4
677,7620,7639,7932,picker-1
643,7200,7443,7939,picker-1
674,7620,7748,7941,picker-5
676,7620,7758,7960,picker-2
682,7680,7721,7972,picker-2
680,7680,7759,7988,picker-5
665,7440,7782,7988,picker-2
686,7680,7798,8008,picker-1
691,7800,7813,8021,picker-1
689,7800,7840,8043,picker-2
669,7560,7827,8044,picker-3
684,7680,7826,8050,picker-2
678,7620,7891,8096,picker-4
694,7800,7846,8126,picker-2
688,7740,7929,8146,picker-4
711,7920,7942,8151,picker-5
708,7920,7927,8158,picker-1
700,7860,7940,8170,picker-1
675,7620,7961,8176,picker-2
679,7680,7990,8181,picker-5
687,7740,7820,8186,picker-1
685,7680,7836,8186,picker-1
706,7920,7973,8191,picker-2
672,7560,7813,8194,picker-1
697,7860,7989,8202,picker-2
698,7860,7933,8203,picker-1
703,7920,8051,8208,picker-2
690,7800,8045,8212,picker-3
722,8040,8044,8228,picker-2
704,7920,8022,8231,picker-1
692,7800,8152,8262,picker-5
696,7860,8009,8274,picker-1
714,7980,8147,8305,picker-4
726,8100,8127,8306,picker-2
720,8040,8159,8311,picker-1
713,7980,8177,8312,picker-2
712,7920,8182,8313,picker-5
709,7920,8097,8316,picker-4
728,8160,8171,8327,picker-1
729,8160,8192,8380,picker-2
727,8100,8203,8421,picker-2
695,7860,8213,8424,picker-3
699,7860,8263,8450,picker-5
705,7920,8195,8452,picker-1
734,8280,8307,8499,picker-2
718,8040,8232,8500,picker-1
725,8100,8209,8507,picker-2
707,7920,8308,8510,picker-4
710,7920,8187,8519,picker-1
716,7980,8317,8519,picker-4
715,7980,8314,8530,picker-5
724,8100,8313,8533,picker-2
739,8280,8381,8543,picker-2
693,7800,8229,8558,picker-2
702,7920,8328,8558,picker-1
723,8040,8204,8568,picker-1
721,8040,8187,8579,picker-1
701,7920,8312,8579,picker-1
731,8220,8422,8581,picker-2
719,8040,8275,8588,picker-1
749,8400,8451,8608,picker-5
742,8280,8453,8610,picker-1
717,7980,8425,8632,picker-3
751,8460,8511,8634,picker-4
733,8220,8500,8635,picker-2
730,8220,8521,8641,picker-4
735,8280,8508,8657,picker-2
746,8340,8520,8660,picker-1
753,8460,8501,8668,picker-1
745,8340,8531,8672,picker-5
752,8460,8569,8730,picker-1
750,8460,8534,8731,picker-2
737,8280,8544,8738,picker-2
756,8520,8559,8752,picker-1
738,8280,8560,8767,picker-2
755,8520,8582,8775,picker-2
740,8280,8633,8777,picker-3
736,8280,8609,8780,picker-5
764,8640,8642,8781,picker-4
743,8340,8635,8796,picker-4
760,8580,8636,8799,picker-2
768,8640,8658,8815,picker-2
732,8220,8589,8820,picker-1
757,8520,8580,8859,picker-1
744,8340,8611,8859,picker-1
769,8640,8732,8875,picker-2
741,8280,8580,8898,picker-1
767,8640,8669,8898,picker-1
748,8340,8778,8899,picker-3
763,8640,8673,8900,picker-5
774,8700,8731,8911,picker-1
773,8700,8739,8912,picker-2
766,8640,8661,8919,picker-1
747,8340,8781,8924,picker-5
776,8700,8753,8928,picker-1
771,8700,8768,8940,picker-2
759,8580,8782,8941,picker-4
770,8700,8776,8953,picker-2
754,8460,8797,8977,picker-4
781,8820,8860,9000,picker-1
778,8760,8816,9010,picker-2
782,8820,8860,9011,picker-1
777,8760,8821,9023,picker-1
761,8580,8876,9024,picker-2
765,8640,8900,9025,picker-3
779,8760,8800,9032,picker-2
772,8700,8913,9036,picker-2
783,8880,8925,9063,picker-5
762,8640,8899,9069,picker-1
758,8580,8901,9079,picker-5
784,8880,8899,9087,picker-1
780,8820,8920,9101,picker-1
787,8940,8941,9116,picker-2
786,8940,8954,9126,picker-2
797,9000,9001,9137,picker-1
795,9000,9011,9140,picker-2
790,8940,8978,9147,picker-4
785,8880,8942,9168,picker-4
789,8940,8940,9168,picker-1
798,9000,9025,9187,picker-2
805,9060,9060,9217,picker-2
