order_id,order_arrival,process_start_time,order_complete_time,station_id
98,1200,1328,1870,picker-2
128,1500,1529,1883,picker-2
125,1440,1580,1890,picker-3
124,1380,1444,1904,picker-1
129,1500,1570,1905,picker-5
104,1200,1580,1910,picker-3
111,1260,1453,1912,picker-5
115,1260,1365,1924,picker-5
6,120,1467,1924,picker-5
132,1560,1575,1934,picker-1
121,1380,1606,1944,picker-2
130,1500,1622,1949,picker-4
71,900,1606,1999,picker-2
112,1260,1468,2006,picker-1
122,1380,1412,2008,picker-2
139,1620,1648,2008,picker-2
134,1560,1592,2039,picker-2
138,1620,1650,2041,picker-1
147,1680,1683,2041,picker-1
148,1680,1692,2043,picker-5
135,1560,1638,2051,picker-3
145,1680,1727,2051,picker-3
154,1740,1759,2052,picker-1
120,1380,1391,2057,picker-4
133,1560,1651,2057,picker-4
141,1620,1696,2067,picker-4
155,1740,1772,2074,picker-5
119,1320,1416,2074,picker-4
157,1740,1781,2086,picker-4
37,480,1197,2122,picker-5
127,1500,1791,2134,picker-1
143,1680,1841,2145,picker-5
144,1680,1871,2154,picker-2
153,1740,1854,2159,picker-4
156,1740,1838,2168,picker-1
152,1740,1831,2182,picker-4
162,1800,1884,2182,picker-2
169,1860,1906,2187,picker-5
150,1740,1871,2192,picker-2
170,1860,1913,2204,picker-5
163,1800,1905,2213,picker-1
160,1800,1935,2237,picker-1
158,1800,1945,2260,picker-2
136,1620,1736,2261,picker-3
178,1920,1925,2262,picker-5
73,900,1925,2270,picker-5
161,1800,1950,2276,picker-4
131,1560,1621,2278,picker-3
168,1860,1911,2285,picker-3
181,1980,2009,2290,picker-2
183,1980,2000,2295,picker-2
159,1800,1891,2298,picker-3
137,1620,1638,2303,picker-3
182,1980,2007,2311,picker-1
164,1800,1830,2325,picker-3
172,1860,2052,2346,picker-3
187,2040,2052,2346,picker-3
146,1680,2009,2362,picker-2
189,2040,2040,2362,picker-2
90,1080,2044,2372,picker-5
92,1080,2076,2402,picker-5
173,1920,2058,2419,picker-4
151,1740,2058,2419,picker-4
193,2100,2123,2444,picker-5
166,1800,2146,2471,picker-5
191,2100,2135,2484,picker-1
140,1620,2155,2505,picker-2
175,1920,2042,2514,picker-1
190,2100,2160,2514,picker-4
149,1680,2183,2517,picker-2
195,2160,2188,2525,picker-5
94,1140,2261,2538,picker-2
201,2160,2205,2549,picker-5
186,2040,2053,2587,picker-1
202,2220,2238,2587,picker-1
203,2220,2263,2592,picker-5
198,2160,2193,2601,picker-2
206,2220,2271,2613,picker-5
205,2220,2286,2636,picker-3
204,2220,2262,2646,picker-3
106,1200,2296,2647,picker-2
179,1980,2312,2652,picker-1
185,1980,2169,2660,picker-1
167,1860,2304,2674,picker-3
174,1920,2277,2700,picker-4
197,2160,2326,2701,picker-3
180,1980,2279,2719,picker-3
210,2340,2347,2719,picker-3
192,2100,2214,2746,picker-1
208,2280,2291,2747,picker-2
200,2160,2184,2769,picker-4
218,2400,2403,2784,picker-5
211,2340,2420,2787,picker-4
171,1860,2042,2790,picker-1
188,2040,2075,2794,picker-4
219,2400,2420,2808,picker-4
177,1920,2087,2815,picker-4
226,2460,2485,2820,picker-1
221,2400,2516,2820,picker-4
165,1800,2068,2825,picker-4
184,1980,2506,2826,picker-2
142,1680,2373,2833,picker-5
222,2460,2515,2835,picker-1
217,2400,2472,2845,picker-5
213,2340,2363,2861,picker-2
227,2520,2539,2881,picker-2
176,1920,2299,2900,picker-3
207,2280,2347,2900,picker-3
216,2400,2550,2910,picker-5
235,2580,2588,2914,picker-1
215,2400,2526,2925,picker-5
232,2580,2588,2928,picker-1
231,2580,2593,2979,picker-5
233,2580,2647,2979,picker-3
123,1380,2602,2985,picker-2
194,2160,2648,2985,picker-2
214,2340,2363,2995,picker-2
230,2580,2614,2995,picker-5
234,2580,2637,3003,picker-3
223,2460,2653,3019,picker-1
224,2460,2518,3026,picker-2
225,2460,2675,3051,picker-3
228,2520,2701,3054,picker-4
196,2160,2748,3058,picker-2
247,2760,2770,3058,picker-4
238,2700,2702,3060,picker-3
229,2520,2661,3069,picker-1
248,2760,2788,3082,picker-4
212,2340,2795,3112,picker-4
236,2640,2816,3123,picker-4
209,2340,2809,3128,picker-4
199,2160,2785,3133,picker-5
220,2400,2445,3139,picker-5
241,2700,2747,3141,picker-1
239,2700,2826,3149,picker-4
244,2760,2791,3157,picker-1
251,2820,2821,3157,picker-1
240,2700,2827,3157,picker-2
250,2820,2822,3159,picker-4
242,2700,2836,3173,picker-1
254,2880,2882,3186,picker-2
245,2760,2846,3193,picker-5
249,2820,2862,3202,picker-2
246,2760,2834,3210,picker-5
259,2940,2940,3228,picker-5
253,2880,2901,3280,picker-3
257,2940,2981,3281,picker-5
258,2940,2940,3290,picker-5
237,2700,2720,3298,picker-3
256,2880,2901,3298,picker-3
243,2700,2720,3304,picker-3
261,3000,3000,3309,picker-2
262,3000,3000,3316,picker-2
264,3060,3061,3336,picker-2
265,3060,3061,3336,picker-2
260,2940,2980,3338,picker-3
255,2880,2915,3360,picker-1
252,2880,2929,3360,picker-1
263,3000,3062,3364,picker-3
266,3060,3060,3368,picker-1
268,3120,3122,3381,picker-4
269,3120,3122,3381,picker-4
267,3060,3061,3388,picker-2
271,3120,3120,3397,picker-1
272,3120,3122,3422,picker-4
277,3180,3180,3429,picker-1
279,3180,3181,3439,picker-2
270,3120,3121,3458,picker-3
286,3240,3241,3472,picker-4
274,3180,3180,3475,picker-1
275,3180,3180,3491,picker-1
284,3240,3240,3508,picker-2
273,3180,3242,3511,picker-5
280,3240,3241,3512,picker-4
283,3240,3241,3512,picker-4
281,3240,3241,3520,picker-4
276,3180,3242,3535,picker-5
282,3240,3241,3541,picker-4
285,3240,3242,3544,picker-5
289,3300,3300,3562,picker-3
291,3360,3360,3575,picker-2
292,3360,3360,3575,picker-2
290,3300,3300,3577,picker-3
278,3180,3180,3585,picker-1
288,3300,3300,3593,picker-3
297,3420,3420,3598,picker-1
295,3420,3420,3637,picker-1
298,3420,3421,3643,picker-2
294,3420,3420,3656,picker-1
300,3420,3421,3660,picker-2
287,3240,3240,3669,picker-2
307,3480,3482,3676,picker-3
301,3480,3481,3680,picker-2
299,3420,3421,3694,picker-2
296,3420,3420,3698,picker-1
310,3480,3482,3718,picker-3
293,3420,3483,3719,picker-4
304,3480,3480,3719,picker-1
303,3480,3480,3719,picker-1
302,3480,3482,3734,picker-3
309,3480,3482,3734,picker-3
312,3480,3483,3738,picker-4
311,3480,3483,3742,picker-4
320,3540,3540,3797,picker-2
305,3480,3484,3808,picker-5
306,3480,3484,3819,picker-5
316,3540,3541,3822,picker-4
315,3540,3543,3837,picker-5
319,3540,3541,3841,picker-4
313,3540,3542,3841,picker-4
317,3540,3543,3845,picker-5
314,3540,3541,3852,picker-4
323,3600,3600,3856,picker-1
322,3600,3600,3856,picker-1
308,3480,3492,3860,picker-1
318,3540,3545,3862,picker-5
330,3660,3660,3892,picker-1
321,3540,3576,3893,picker-2
328,3660,3660,3912,picker-1
325,3660,3662,3931,picker-3
332,3720,3720,3940,picker-1
333,3720,3720,3940,picker-1
331,3720,3720,3943,picker-1
324,3660,3662,3949,picker-3
326,3660,3661,3954,picker-2
327,3660,3661,3954,picker-2
329,3660,3662,3954,picker-3
341,3840,3841,3959,picker-3
344,3840,3841,4004,picker-3
334,3780,3780,4010,picker-2
337,3780,3780,4010,picker-2
342,3840,3840,4019,picker-2
338,3840,3840,4036,picker-2
345,3900,3900,4049,picker-1
347,3900,3901,4069,picker-2
346,3900,3902,4084,picker-3
343,3840,3857,4094,picker-1
349,3900,3913,4108,picker-1
340,3840,3857,4122,picker-1
339,3840,3861,4129,picker-1
354,4020,4020,4181,picker-2
356,4020,4021,4186,picker-3
353,4020,4020,4188,picker-2
357,4020,4020,4192,picker-2
355,4020,4021,4193,picker-3
352,3960,3960,4197,picker-1
348,3900,3961,4201,picker-2
350,3960,3960,4208,picker-1
363,4080,4082,4224,picker-3
351,3960,3960,4230,picker-1
360,4080,4082,4243,picker-3
362,4080,4082,4243,picker-3
364,4080,4082,4250,picker-3
358,4080,4081,4261,picker-2
365,4080,4083,4286,picker-4
370,4140,4140,4296,picker-1
367,4140,4140,4296,picker-1
335,3780,4083,4298,picker-1
368,4140,4140,4305,picker-1
361,4080,4081,4306,picker-2
369,4140,4141,4317,picker-3
359,4080,4080,4329,picker-1
366,4140,4182,4346,picker-2
376,4260,4261,4362,picker-2
380,4260,4261,4383,picker-2
374,4260,4260,4389,picker-1
372,4200,4200,4397,picker-1
379,4260,4263,4414,picker-3
377,4260,4262,4425,picker-2
375,4260,4263,4450,picker-3
373,4200,4263,4454,picker-3
378,4260,4260,4460,picker-1
388,4380,4382,4515,picker-3
389,4380,4382,4534,picker-3
383,4320,4381,4536,picker-2
371,4200,4383,4539,picker-3
385,4380,4380,4542,picker-1
390,4380,4383,4546,picker-4
386,4380,4381,4553,picker-2
382,4320,4320,4556,picker-1
391,4380,4383,4561,picker-4
381,4320,4320,4566,picker-1
392,4440,4441,4588,picker-2
394,4440,4441,4588,picker-2
396,4440,4440,4603,picker-1
395,4440,4443,4606,picker-4
387,4380,4380,4626,picker-1
384,4380,4380,4633,picker-1
402,4560,4561,4644,picker-2
398,4500,4500,4659,picker-1
404,4560,4562,4661,picker-3
399,4500,4537,4662,picker-2
405,4560,4562,4676,picker-3
401,4560,4562,4703,picker-3
400,4560,4560,4711,picker-1
393,4440,4440,4721,picker-1
403,4560,4560,4728,picker-1
406,4620,4620,4741,picker-1
413,4740,4741,4813,picker-2
410,4680,4680,4829,picker-1
409,4680,4680,4835,picker-1
407,4680,4680,4848,picker-1
417,4800,4801,4863,picker-2
408,4680,4680,4887,picker-1
414,4740,4740,4918,picker-1
421,4860,4861,4938,picker-2
411,4740,4740,4944,picker-1
412,4740,4740,4944,picker-1
425,4860,4862,4951,picker-3
419,4860,4861,4961,picker-2
423,4860,4862,4961,picker-3
416,4800,4800,4973,picker-1
422,4860,4861,4977,picker-2
426,4920,4921,4985,picker-2
429,4920,4922,5018,picker-3
430,4920,4922,5032,picker-3
427,4920,4922,5051,picker-3
433,4920,4923,5070,picker-4
397,4500,4923,5082,picker-4
431,4920,4923,5082,picker-4
437,4980,4981,5092,picker-2
420,4860,4860,5103,picker-1
436,4980,4981,5109,picker-2
435,4980,4981,5117,picker-2
443,5040,5040,5126,picker-2
438,5040,5042,5187,picker-4
441,5040,5041,5188,picker-3
424,4860,4888,5202,picker-1
418,4860,4860,5215,picker-1
428,4920,4945,5215,picker-1
442,5040,5041,5224,picker-3
434,4980,4980,5224,picker-1
439,5040,5041,5254,picker-3
336,3780,5043,5265,picker-5
440,5040,5041,5265,picker-3
444,5040,5043,5269,picker-5
415,4800,4830,5277,picker-1
432,4920,4920,5277,picker-1
445,5040,5043,5278,picker-5
446,5100,5100,5278,picker-2
448,5100,5102,5301,picker-4
451,5100,5102,5330,picker-4
449,5100,5102,5342,picker-4
452,5160,5160,5343,picker-1
453,5160,5161,5343,picker-2
447,5100,5161,5356,picker-2
450,5100,5101,5370,picker-3
454,5160,5162,5383,picker-5
457,5220,5220,5435,picker-1
459,5220,5220,5446,picker-1
461,5280,5280,5465,picker-1
468,5340,5342,5471,picker-4
467,5340,5341,5476,picker-3
455,5160,5189,5484,picker-3
465,5340,5340,5489,picker-2
462,5280,5280,5489,picker-1
463,5280,5280,5489,picker-1
456,5220,5341,5493,picker-3
470,5340,5342,5499,picker-4
464,5280,5280,5502,picker-1
471,5400,5400,5534,picker-2
469,5340,5344,5551,picker-1
474,5460,5460,5571,picker-1
475,5460,5460,5571,picker-1
473,5400,5401,5572,picker-3
472,5400,5400,5579,picker-2
479,5460,5461,5619,picker-4
477,5460,5490,5619,picker-1
478,5460,5490,5629,picker-1
482,5520,5520,5633,picker-2
476,5460,5466,5640,picker-1
480,5460,5503,5666,picker-1
483,5520,5521,5670,picker-3
481,5520,5552,5702,picker-1
488,5640,5642,5724,picker-2
485,5580,5580,5726,picker-1
486,5580,5643,5735,picker-3
492,5640,5640,5746,picker-1
494,5640,5642,5747,picker-2
495,5640,5643,5749,picker-3
484,5580,5580,5760,picker-1
493,5640,5642,5775,picker-2
491,5640,5640,5775,picker-1
496,5700,5700,5796,picker-3
498,5700,5725,5833,picker-2
487,5640,5667,5835,picker-1
490,5640,5641,5841,picker-1
502,5760,5762,5883,picker-3
507,5760,5763,5895,picker-4
499,5700,5747,5901,picker-1
504,5760,5760,5904,picker-2
489,5640,5703,5910,picker-1
505,5760,5762,5913,picker-3
497,5700,5727,5927,picker-1
510,5820,5821,5948,picker-3
508,5820,5820,5965,picker-2
513,5820,5822,5998,picker-4
512,5820,5822,5998,picker-4
511,5820,5822,6007,picker-4
460,5220,5823,6031,picker-5
518,5880,5880,6055,picker-2
500,5700,5761,6062,picker-1
503,5760,5836,6062,picker-1
466,5340,5823,6072,picker-5
520,5880,5896,6072,picker-4
509,5820,5902,6083,picker-1
458,5220,5823,6083,picker-3
517,5880,5905,6094,picker-2
501,5760,5776,6099,picker-1
506,5760,5842,6099,picker-1
522,5880,5949,6112,picker-3
514,5820,5911,6113,picker-1
516,5880,5914,6118,picker-3
531,6000,6008,6185,picker-4
519,5880,5966,6199,picker-2
515,5880,5928,6203,picker-1
530,6000,6032,6210,picker-5
521,5880,6056,6216,picker-2
529,5940,5999,6222,picker-4
523,5940,6073,6227,picker-4
536,6060,6074,6250,picker-5
533,6000,6085,6269,picker-3
524,5940,6095,6286,picker-2
534,6000,6063,6321,picker-1
527,5940,6114,6321,picker-1
532,6000,6063,6346,picker-1
526,5940,6100,6346,picker-1
537,6060,6084,6373,picker-1
528,5940,6119,6374,picker-3
541,6120,6204,6386,picker-1
538,6120,6186,6392,picker-4
535,6060,6113,6394,picker-3
544,6120,6200,6401,picker-2
525,5940,6100,6408,picker-1
539,6120,6211,6450,picker-5
540,6120,6223,6453,picker-4
542,6120,6228,6473,picker-4
545,6180,6217,6478,picker-2
550,6240,6270,6479,picker-3
546,6180,6287,6485,picker-2
554,6240,6251,6487,picker-5
543,6120,6322,6507,picker-1
552,6240,6322,6521,picker-1
555,6240,6347,6554,picker-1
551,6240,6393,6569,picker-4
547,6240,6374,6570,picker-1
548,6240,6375,6571,picker-3
559,6300,6347,6591,picker-1
562,6360,6395,6598,picker-3
560,6300,6402,6599,picker-2
557,6300,6451,6613,picker-5
549,6240,6387,6614,picker-1
566,6480,6486,6615,picker-2
556,6300,6454,6617,picker-4
558,6300,6474,6628,picker-4
561,6360,6479,6649,picker-2
563,6420,6480,6660,picker-3
564,6480,6508,6677,picker-1
568,6480,6488,6684,picker-5
553,6240,6409,6686,picker-1
570,6540,6570,6696,picker-4
569,6540,6572,6701,picker-3
571,6540,6571,6702,picker-1
565,6480,6522,6712,picker-1
567,6480,6555,6735,picker-1
576,6600,6601,6737,picker-3
572,6540,6592,6745,picker-1
575,6600,6615,6754,picker-1
577,6600,6614,6763,picker-5
573,6540,6600,6766,picker-2
580,6600,6619,6793,picker-4
583,6660,6660,6807,picker-4
574,6600,6616,6812,picker-2
578,6600,6650,6851,picker-2
587,6660,6661,6868,picker-3
581,6600,6678,6910,picker-1
584,6660,6685,6918,picker-5
591,6660,6713,6937,picker-1
588,6660,6687,6945,picker-1
594,6780,6782,6954,picker-3
579,6600,6781,6959,picker-2
597,6780,6780,6971,picker-1
596,6780,6780,6992,picker-1
598,6780,6780,6992,picker-1
601,6780,6783,7001,picker-4
582,6660,6784,7012,picker-5
603,6780,6808,7013,picker-4
590,6660,6703,7023,picker-1
609,6840,6869,7037,picker-3
602,6780,6794,7041,picker-4
599,6780,6782,7046,picker-3
589,6660,6852,7048,picker-2
586,6660,6813,7063,picker-2
612,6900,6911,7110,picker-1
607,6840,6993,7164,picker-1
585,6660,6919,7184,picker-5
604,6780,6938,7184,picker-1
619,6960,7002,7188,picker-4
605,6840,6955,7191,picker-3
592,6720,6960,7197,picker-2
606,6840,6972,7200,picker-1
608,6840,6993,7211,picker-1
611,6900,6946,7223,picker-1
613,6900,7013,7230,picker-5
610,6900,7014,7237,picker-4
625,7020,7024,7253,picker-1
621,7020,7042,7299,picker-4
618,6960,7038,7337,picker-3
633,7080,7165,7375,picker-1
593,6720,7049,7375,picker-2
634,7140,7189,7382,picker-4
595,6780,7064,7387,picker-2
623,7020,7047,7390,picker-3
624,7020,7111,7390,picker-1
632,7080,7192,7414,picker-3
615,6960,7186,7417,picker-5
635,7140,7185,7428,picker-1
642,7200,7201,7450,picker-1
600,6780,7198,7476,picker-2
616,6960,7238,7503,picker-4
638,7200,7212,7514,picker-1
617,6960,7300,7515,picker-4
622,7020,7231,7522,picker-5
636,7140,7224,7525,picker-1
649,7260,7376,7545,picker-1
643,7200,7338,7565,picker-3
614,6960,7377,7573,picker-2
628,7080,7254,7578,picker-1
653,7320,7383,7604,picker-4
657,7320,7415,7615,picker-3
637,7140,7388,7618,picker-2
631,7080,7392,7634,picker-3
626,7020,7391,7636,picker-1
648,7260,7418,7639,picker-5
651,7320,7429,7648,picker-1
650,7320,7451,7680,picker-1
654,7320,7477,7694,picker-2
620,6960,7504,7702,picker-4
668,7500,7515,7703,picker-1
667,7500,7516,7712,picker-4
630,7080,7566,7724,picker-3
666,7440,7526,7726,picker-1
660,7380,7523,7757,picker-5
671,7560,7579,7761,picker-1
663,7440,7574,7770,picker-2
665,7440,7605,7779,picker-4
670,7560,7616,7781,picker-3
644,7200,7546,7793,picker-1
646,7260,7619,7800,picker-2
661,7380,7637,7830,picker-1
678,7620,7635,7835,picker-3
627,7080,7640,7862,picker-5
681,7680,7681,7874,picker-1
686,7680,7695,7877,picker-2
639,7200,7704,7885,picker-1
675,7620,7649,7891,picker-1
680,7680,7713,7916,picker-4
659,7380,7703,7937,picker-4
655,7320,7725,7974,picker-3
672,7560,7771,8003,picker-2
645,7260,7758,8014,picker-5
679,7680,7782,8055,picker-3
674,7620,7780,8062,picker-4
652,7320,7727,8091,picker-1
691,7800,7863,8097,picker-5
656,7320,7762,8101,picker-1
689,7800,7836,8109,picker-3
673,7560,7875,8113,picker-1
687,7740,7801,8128,picker-2
629,7080,7917,8139,picker-4
697,7860,7878,8140,picker-2
694,7800,7831,8144,picker-1
704,7920,7938,8155,picker-4
712,7920,8004,8168,picker-2
682,7680,7794,8174,picker-1
684,7680,7886,8191,picker-1
699,7860,7892,8202,picker-1
662,7440,8015,8207,picker-5
711,7920,8056,8218,picker-3
706,7920,8098,8231,picker-5
696,7860,7975,8233,picker-3
692,7800,8129,8239,picker-2
719,8040,8063,8240,picker-4
700,7860,8092,8245,picker-1
720,8040,8110,8254,picker-3
705,7920,8102,8271,picker-1
703,7920,8140,8274,picker-4
713,7980,8114,8277,picker-1
664,7440,8141,8292,picker-2
726,8100,8156,8314,picker-4
658,7320,8145,8324,picker-1
702,7920,8169,8325,picker-2
695,7860,8175,8342,picker-1
728,8160,8208,8375,picker-5
722,8040,8234,8378,picker-3
683,7680,8203,8384,picker-1
727,8100,8192,8395,picker-1
707,7920,8240,8399,picker-2
688,7740,8219,8407,picker-3
701,7920,8232,8411,picker-5
725,8100,8241,8411,picker-4
724,8100,8275,8447,picker-4
732,8220,8246,8467,picker-1
729,8160,8255,8486,picker-3
742,8280,8293,8496,picker-2
710,7920,8315,8520,picker-4
714,7980,8278,8530,picker-1
737,8280,8326,8534,picker-2
738,8280,8379,8538,picker-3
676,7620,8376,8544,picker-5
640,7200,8400,8561,picker-2
734,8280,8325,8591,picker-1
743,8340,8343,8591,picker-1
708,7920,8413,8618,picker-5
709,7920,8272,8620,picker-1
749,8400,8408,8642,picker-3
733,8220,8448,8645,picker-4
745,8340,8385,8645,picker-1
717,7980,8412,8658,picker-4
641,7200,8497,8660,picker-2
747,8340,8521,8667,picker-4
715,7980,8487,8670,picker-3
735,8280,8396,8684,picker-1
744,8340,8468,8684,picker-1
755,8520,8535,8730,picker-2
756,8520,8539,8753,picker-3
669,7560,8545,8757,picker-5
751,8460,8562,8757,picker-2
736,8280,8643,8785,picker-3
721,8040,8531,8821,picker-1
760,8580,8619,8822,picker-5
768,8640,8659,8843,picker-4
766,8640,8661,8857,picker-2
757,8520,8647,8859,picker-4
764,8640,8668,8866,picker-4
759,8580,8671,8872,picker-3
750,8460,8592,8895,picker-1
776,8700,8754,8902,picker-3
716,7980,8621,8905,picker-1
769,8640,8731,8916,picker-2
753,8460,8592,8918,picker-1
774,8700,8759,8928,picker-5
741,8280,8685,8950,picker-1
763,8640,8646,8957,picker-1
754,8460,8758,8958,picker-2
647,7260,8844,8979,picker-4
746,8340,8858,8985,picker-2
781,8820,8823,8999,picker-5
773,8700,8786,9000,picker-3
778,8760,8860,9007,picker-4
677,7620,8685,9030,picker-1
777,8760,8822,9030,picker-1
783,8880,8917,9042,picker-2
690,7800,8867,9055,picker-4
767,8640,8873,9056,picker-3
782,8820,8903,9070,picker-3
731,8220,8906,9082,picker-1
761,8580,8919,9098,picker-1
685,7680,8896,9108,picker-1
693,7800,8929,9129,picker-5
786,8940,8951,9139,picker-1
718,8040,8980,9149,picker-4
698,7860,8959,9149,picker-2
789,8940,8958,9157,picker-1
739,8280,9000,9161,picker-5
723,8040,8986,9179,picker-2
752,8460,9001,9185,picker-3
791,8940,9043,9191,picker-2
793,9000,9008,9229,picker-4
797,9000,9056,9238,picker-4
762,8640,9031,9263,picker-1
802,9060,9071,9279,picker-3
805,9060,9083,9290,picker-1
730,8220,9130,9296,picker-5
792,9000,9057,9301,picker-3
804,9060,9099,9320,picker-1
787,8940,9150,9335,picker-2
808,9120,9151,9351,picker-4
775,8700,9031,9351,picker-1
800,9060,9162,9356,picker-5
801,9060,9140,9366,picker-1
795,9000,9186,9368,picker-3
798,9000,9180,9374,picker-2
807,9120,9158,9379,picker-1
740,8280,9192,9383,picker-2
810,9180,9239,9425,picker-4
765,8640,9109,9431,picker-1
