order_id,order_arrival,process_start_time,order_complete_time,station_id
32,360,381,610,picker-4
31,300,353,610,picker-2
28,300,354,613,picker-3
-22,0,290,623,picker-1
-33,0,290,623,picker-1
-48,0,360,631,picker-5
25,300,340,633,picker-1
33,360,364,634,picker-3
1,60,399,682,picker-4
-13,0,377,685,picker-5
21,300,436,693,picker-4
16,240,463,697,picker-3
-26,0,425,713,picker-1
-11,0,392,723,picker-5
11,180,392,723,picker-5
-12,0,157,733,picker-2
24,300,465,751,picker-4
22,300,466,751,picker-2
18,240,480,776,picker-2
-59,0,490,806,picker-2
-51,0,500,811,picker-3
-56,0,470,816,picker-4
40,480,482,816,picker-4
23,300,481,822,picker-3
-55,0,479,837,picker-5
13,180,547,856,picker-4
42,480,522,866,picker-4
36,420,514,886,picker-3
47,540,546,886,picker-1
48,540,548,889,picker-5
44,540,554,900,picker-3
39,480,504,905,picker-2
-94,0,583,905,picker-2
38,480,596,918,picker-2
43,540,580,920,picker-5
19,240,611,932,picker-2
52,600,602,936,picker-1
45,540,598,942,picker-3
-42,0,491,968,picker-1
26,300,612,1005,picker-4
50,600,635,1015,picker-3
-92,0,603,1020,picker-5
-87,0,724,1032,picker-5
57,720,724,1032,picker-5
41,480,624,1043,picker-1
34,420,698,1057,picker-3
5,60,694,1064,picker-4
61,720,734,1079,picker-2
-35,0,632,1095,picker-5
55,660,686,1100,picker-5
-65,0,752,1105,picker-2
17,240,683,1108,picker-4
58,720,812,1125,picker-3
65,780,817,1131,picker-4
54,600,614,1142,picker-3
62,780,807,1161,picker-2
46,540,591,1163,picker-1
51,600,634,1163,picker-1
66,840,901,1212,picker-3
70,840,887,1228,picker-1
64,780,823,1233,picker-3
63,780,857,1236,picker-4
69,840,888,1238,picker-3
59,720,906,1266,picker-2
77,900,921,1295,picker-5
74,900,937,1297,picker-1
72,900,969,1312,picker-1
29,300,714,1317,picker-1
-46,0,817,1325,picker-4
-3,0,867,1325,picker-4
-73,0,624,1328,picker-1
82,960,1006,1336,picker-4
-71,0,838,1338,picker-5
86,1020,1021,1357,picker-5
83,960,1033,1371,picker-5
-18,0,753,1371,picker-4
67,840,890,1380,picker-5
80,960,1033,1390,picker-5
85,1020,1044,1393,picker-1
75,900,906,1409,picker-2
-9,0,1109,1426,picker-4
87,1020,1065,1440,picker-4
79,960,1058,1444,picker-3
92,1080,1096,1445,picker-5
88,1020,1101,1457,picker-5
49,540,1132,1459,picker-4
97,1140,1143,1481,picker-3
3,60,919,1489,picker-2
94,1140,1162,1489,picker-2
96,1140,1164,1499,picker-1
78,960,1164,1499,picker-1
81,960,1016,1510,picker-3
105,1200,1213,1510,picker-3
102,1200,1229,1521,picker-1
103,1200,1234,1522,picker-3
95,1140,1237,1532,picker-4
91,1080,1126,1533,picker-3
93,1080,1106,1538,picker-2
99,1200,1296,1542,picker-5
108,1200,1239,1546,picker-3
84,960,1080,1569,picker-2
114,1260,1298,1570,picker-1
-76,0,1313,1582,picker-1
109,1260,1326,1605,picker-4
-37,0,943,1614,picker-3
116,1260,1326,1615,picker-4
101,1200,1339,1639,picker-5
-40,0,1358,1658,picker-5
76,900,933,1664,picker-2
30,300,1372,1708,picker-4
112,1260,1337,1714,picker-4
126,1440,1441,1728,picker-4
68,840,1318,1747,picker-1
121,1380,1446,1760,picker-5
98,1200,1394,1768,picker-1
104,1200,1445,1771,picker-3
118,1320,1427,1773,picker-4
107,1200,1490,1784,picker-2
125,1440,1460,1788,picker-4
128,1500,1500,1798,picker-1
111,1260,1482,1808,picker-3
100,1200,1410,1838,picker-2
120,1380,1490,1838,picker-2
117,1260,1511,1855,picker-3
130,1500,1511,1864,picker-3
129,1500,1500,1893,picker-1
110,1260,1267,1903,picker-2
135,1560,1583,1907,picker-1
133,1560,1570,1915,picker-2
127,1500,1522,1920,picker-1
115,1260,1329,1929,picker-1
6,120,1534,1931,picker-3
60,720,1616,1939,picker-4
89,1020,1640,1971,picker-5
131,1560,1606,1982,picker-4
134,1560,1571,1985,picker-1
35,420,1543,1986,picker-5
122,1380,1381,1996,picker-5
139,1620,1659,1996,picker-5
138,1620,1709,2015,picker-4
155,1740,1748,2036,picker-1
132,1560,1615,2036,picker-3
56,660,1539,2042,picker-2
123,1380,1391,2064,picker-5
150,1740,1769,2073,picker-1
141,1620,1665,2074,picker-2
157,1740,1785,2087,picker-2
124,1380,1523,2092,picker-3
145,1680,1772,2092,picker-3
37,480,777,2092,picker-2
119,1320,1373,2096,picker-5
149,1680,1761,2096,picker-5
71,900,1789,2118,picker-4
152,1740,1809,2135,picker-3
53,600,1547,2143,picker-3
153,1740,1839,2169,picker-2
146,1680,1799,2176,picker-1
158,1800,1839,2177,picker-2
164,1800,1856,2179,picker-3
172,1860,1865,2205,picker-3
160,1800,1908,2225,picker-1
169,1860,1916,2229,picker-2
-32,0,1458,2234,picker-5
170,1860,1932,2251,picker-3
144,1680,1930,2255,picker-1
156,1740,1774,2271,picker-4
147,1680,1904,2272,picker-2
175,1920,1940,2280,picker-4
140,1620,1921,2281,picker-1
181,1980,1983,2292,picker-4
106,1200,2037,2295,picker-1
142,1680,1972,2300,picker-5
189,2040,2043,2307,picker-2
178,1920,1987,2322,picker-5
185,1980,2016,2338,picker-4
166,1800,1997,2349,picker-5
167,1860,2074,2351,picker-1
163,1800,2038,2354,picker-3
187,2040,2065,2362,picker-5
136,1620,1715,2368,picker-4
20,240,1533,2412,picker-4
183,1980,1986,2414,picker-1
159,1800,1894,2419,picker-1
168,1860,2075,2437,picker-2
162,1800,2094,2437,picker-3
191,2100,2136,2464,picker-3
186,2040,2093,2467,picker-2
190,2100,2119,2475,picker-4
148,1680,2178,2481,picker-2
137,1620,1729,2500,picker-4
201,2160,2177,2503,picker-1
195,2160,2226,2518,picker-1
179,1980,2272,2524,picker-4
154,1740,2144,2535,picker-3
165,1800,2088,2535,picker-2
202,2220,2230,2535,picker-2
197,2160,2256,2559,picker-1
207,2280,2281,2572,picker-4
176,1920,2282,2620,picker-1
192,2100,2180,2621,picker-3
203,2220,2252,2621,picker-3
174,1920,2301,2627,picker-5
113,1260,2339,2630,picker-4
200,2160,2273,2634,picker-2
143,1680,2350,2640,picker-5
151,1740,2293,2644,picker-4
205,2220,2235,2649,picker-5
210,2340,2352,2673,picker-1
180,1980,2097,2674,picker-5
193,2100,2323,2674,picker-5
213,2340,2369,2681,picker-4
177,1920,2308,2686,picker-2
198,2160,2170,2713,picker-2
90,1080,2363,2731,picker-5
161,1800,2413,2741,picker-4
182,1980,2206,2742,picker-3
214,2340,2355,2742,picker-3
184,1980,2439,2752,picker-3
204,2220,2296,2752,picker-1
209,2340,2476,2757,picker-4
216,2400,2465,2766,picker-3
217,2400,2438,2768,picker-2
218,2400,2420,2770,picker-1
173,1920,2501,2778,picker-4
212,2340,2504,2795,picker-1
208,2280,2482,2800,picker-2
73,900,1997,2801,picker-5
171,1860,2094,2802,picker-3
221,2400,2468,2807,picker-2
222,2460,2519,2809,picker-1
206,2220,2525,2833,picker-4
228,2520,2536,2860,picker-2
188,2040,2097,2864,picker-5
211,2340,2415,2888,picker-1
224,2460,2560,2902,picker-1
226,2460,2573,2903,picker-4
194,2160,2628,2914,picker-5
230,2580,2621,2928,picker-1
231,2580,2631,2928,picker-4
227,2520,2641,2936,picker-5
232,2580,2622,2941,picker-3
233,2580,2622,2941,picker-3
235,2580,2645,2956,picker-4
196,2160,2675,3001,picker-5
220,2400,2537,3005,picker-3
229,2520,2650,3010,picker-5
241,2700,2754,3020,picker-3
219,2400,2675,3027,picker-5
199,2160,2682,3035,picker-4
223,2460,2674,3041,picker-1
215,2400,2687,3049,picker-2
240,2700,2743,3055,picker-3
242,2700,2758,3057,picker-4
239,2700,2743,3062,picker-3
237,2700,2742,3067,picker-4
238,2700,2714,3088,picker-2
225,2460,2536,3098,picker-2
244,2760,2767,3100,picker-3
247,2760,2779,3111,picker-4
234,2580,2635,3130,picker-2
243,2700,2753,3140,picker-1
252,2880,2880,3142,picker-2
245,2760,2769,3148,picker-2
251,2820,2882,3154,picker-4
248,2760,2771,3167,picker-1
246,2760,2796,3167,picker-1
236,2640,2732,3173,picker-5
256,2880,2881,3186,picker-3
249,2820,2821,3188,picker-2
257,2940,2941,3193,picker-4
253,2880,2880,3199,picker-2
260,2940,2941,3213,picker-4
254,2880,2883,3216,picker-5
263,3000,3001,3237,picker-4
259,2940,2940,3269,picker-1
266,3060,3062,3274,picker-3
265,3060,3061,3282,picker-2
261,3000,3000,3290,picker-3
262,3000,3000,3303,picker-3
267,3060,3062,3311,picker-3
264,3060,3060,3315,picker-1
269,3120,3121,3333,picker-3
271,3120,3120,3340,picker-2
268,3120,3120,3340,picker-2
258,2940,2940,3354,picker-1
255,2880,2889,3364,picker-1
277,3180,3183,3365,picker-4
275,3180,3180,3403,picker-1
273,3180,3181,3403,picker-2
279,3180,3180,3415,picker-1
278,3180,3181,3421,picker-2
283,3240,3242,3443,picker-4
274,3180,3181,3449,picker-2
281,3240,3242,3451,picker-4
282,3240,3242,3459,picker-4
286,3240,3240,3498,picker-2
250,2820,2820,3502,picker-1
285,3240,3242,3504,picker-4
280,3240,3270,3525,picker-1
289,3300,3300,3537,picker-2
270,3120,3121,3543,picker-3
291,3360,3360,3545,picker-1
292,3360,3360,3545,picker-1
272,3120,3141,3550,picker-1
276,3180,3182,3558,picker-3
284,3240,3241,3558,picker-3
290,3300,3301,3590,picker-3
288,3300,3301,3590,picker-3
293,3420,3420,3609,picker-1
297,3420,3421,3622,picker-2
295,3420,3422,3622,picker-2
294,3420,3420,3624,picker-1
287,3240,3240,3631,picker-2
296,3420,3420,3637,picker-1
307,3480,3480,3645,picker-2
298,3420,3423,3660,picker-3
299,3420,3423,3660,picker-3
300,3420,3421,3673,picker-2
304,3480,3481,3681,picker-3
310,3480,3482,3687,picker-4
309,3480,3482,3687,picker-4
311,3480,3483,3730,picker-5
312,3480,3483,3752,picker-5
301,3480,3482,3753,picker-4
302,3480,3482,3753,picker-4
303,3480,3482,3762,picker-4
305,3480,3482,3775,picker-4
313,3540,3540,3797,picker-1
320,3540,3540,3797,picker-1
317,3540,3543,3801,picker-5
314,3540,3543,3801,picker-5
306,3480,3499,3808,picker-2
321,3540,3541,3815,picker-2
308,3480,3482,3816,picker-4
315,3540,3546,3824,picker-1
323,3600,3601,3828,picker-3
322,3600,3600,3834,picker-1
324,3660,3660,3851,picker-1
325,3660,3660,3858,picker-1
316,3540,3543,3870,picker-5
318,3540,3543,3870,picker-5
329,3660,3660,3871,picker-1
326,3660,3661,3881,picker-2
330,3660,3661,3881,picker-2
333,3720,3721,3892,picker-3
331,3720,3720,3912,picker-2
332,3720,3720,3912,picker-2
328,3660,3721,3917,picker-2
319,3540,3542,3921,picker-4
334,3780,3780,3929,picker-3
335,3780,3780,3982,picker-3
341,3840,3840,3987,picker-1
339,3840,3840,4003,picker-1
342,3840,3840,4010,picker-1
337,3780,3780,4011,picker-3
336,3780,3780,4011,picker-3
343,3840,3841,4013,picker-2
338,3840,3840,4022,picker-1
344,3840,3842,4029,picker-3
347,3900,3901,4042,picker-2
349,3900,3902,4057,picker-3
345,3900,3900,4091,picker-1
352,3960,3960,4128,picker-2
353,4020,4020,4130,picker-1
351,3960,3960,4136,picker-2
350,3960,3988,4140,picker-1
355,4020,4021,4150,picker-2
356,4020,4021,4155,picker-2
348,3900,3900,4159,picker-1
354,4020,4022,4167,picker-3
346,3900,3900,4171,picker-1
360,4080,4081,4185,picker-2
357,4020,4020,4189,picker-1
358,4080,4082,4201,picker-3
362,4080,4082,4208,picker-3
365,4080,4080,4212,picker-1
363,4080,4082,4218,picker-3
364,4080,4082,4233,picker-3
359,4080,4092,4261,picker-1
370,4140,4140,4277,picker-1
361,4080,4129,4288,picker-2
368,4140,4143,4293,picker-3
367,4140,4141,4327,picker-1
366,4140,4142,4337,picker-2
327,3660,4144,4357,picker-2
369,4140,4144,4363,picker-4
376,4260,4260,4371,picker-1
372,4200,4200,4376,picker-1
374,4260,4260,4388,picker-1
379,4260,4263,4403,picker-3
371,4200,4263,4411,picker-2
380,4260,4261,4448,picker-2
373,4200,4261,4452,picker-2
378,4260,4260,4458,picker-1
375,4260,4321,4459,picker-2
383,4320,4322,4484,picker-3
377,4260,4262,4485,picker-1
386,4380,4382,4516,picker-3
382,4320,4320,4545,picker-1
391,4380,4383,4560,picker-4
390,4380,4382,4564,picker-3
385,4380,4380,4574,picker-1
388,4380,4382,4581,picker-3
387,4380,4380,4589,picker-1
392,4440,4442,4601,picker-3
381,4320,4381,4604,picker-2
396,4440,4440,4611,picker-1
394,4440,4443,4611,picker-4
389,4380,4441,4614,picker-2
384,4380,4380,4618,picker-1
395,4440,4443,4638,picker-4
398,4500,4500,4646,picker-1
393,4440,4443,4646,picker-4
401,4560,4561,4658,picker-2
403,4560,4561,4678,picker-2
402,4560,4561,4678,picker-2
405,4560,4562,4690,picker-3
400,4560,4560,4696,picker-1
404,4560,4562,4700,picker-3
399,4500,4500,4707,picker-1
397,4500,4563,4711,picker-4
407,4680,4680,4758,picker-1
414,4740,4741,4799,picker-2
406,4620,4620,4802,picker-1
417,4800,4801,4864,picker-2
408,4680,4680,4869,picker-1
409,4680,4680,4883,picker-1
412,4740,4740,4921,picker-1
413,4740,4740,4921,picker-1
410,4680,4861,4928,picker-1
411,4740,4740,4939,picker-1
419,4860,4860,4942,picker-2
423,4860,4860,4954,picker-2
416,4800,4800,4969,picker-1
421,4860,4860,4970,picker-2
422,4860,4860,4987,picker-2
430,4920,4921,5028,picker-3
426,4920,4920,5040,picker-2
415,4800,4803,5047,picker-1
418,4860,4870,5059,picker-1
428,4920,4921,5061,picker-3
429,4920,4921,5061,picker-3
427,4920,4921,5065,picker-3
431,4920,4923,5070,picker-4
433,4920,4923,5070,picker-4
425,4860,4929,5099,picker-1
436,4980,4981,5126,picker-2
443,5040,5040,5148,picker-2
435,4980,4981,5164,picker-2
437,4980,4981,5164,picker-2
434,4980,4980,5177,picker-1
439,5040,5041,5192,picker-2
441,5040,5042,5199,picker-3
432,4920,4940,5205,picker-1
444,5040,5043,5206,picker-4
424,4860,4922,5219,picker-1
445,5040,5043,5231,picker-4
440,5040,5043,5246,picker-4
448,5100,5101,5290,picker-3
451,5100,5102,5293,picker-4
420,4860,4884,5299,picker-1
446,5100,5100,5299,picker-1
442,5040,5060,5314,picker-1
438,5040,5048,5323,picker-1
453,5160,5160,5330,picker-2
449,5100,5102,5333,picker-4
447,5100,5101,5337,picker-3
452,5160,5161,5344,picker-4
450,5100,5101,5360,picker-3
454,5160,5160,5370,picker-2
340,3840,5162,5442,picker-1
463,5280,5282,5463,picker-4
457,5220,5221,5468,picker-2
460,5220,5221,5483,picker-2
455,5160,5206,5489,picker-1
462,5280,5280,5497,picker-2
464,5280,5283,5502,picker-5
459,5220,5281,5513,picker-3
458,5220,5282,5516,picker-4
461,5280,5291,5539,picker-3
465,5340,5340,5553,picker-1
468,5340,5342,5572,picker-3
456,5220,5220,5575,picker-1
472,5400,5400,5605,picker-2
469,5340,5341,5616,picker-2
471,5400,5401,5633,picker-3
467,5340,5340,5640,picker-1
476,5460,5461,5654,picker-4
480,5460,5461,5661,picker-4
466,5340,5340,5667,picker-1
473,5400,5402,5669,picker-4
474,5460,5462,5677,picker-5
470,5340,5340,5687,picker-1
475,5460,5460,5687,picker-1
477,5460,5462,5695,picker-5
482,5520,5520,5702,picker-2
478,5460,5490,5710,picker-1
483,5520,5520,5715,picker-2
484,5580,5580,5727,picker-1
479,5460,5462,5745,picker-5
493,5640,5642,5758,picker-2
490,5640,5640,5770,picker-1
485,5580,5642,5789,picker-2
492,5640,5641,5790,picker-1
481,5520,5643,5803,picker-4
487,5640,5701,5870,picker-4
499,5700,5700,5875,picker-3
496,5700,5702,5875,picker-5
498,5700,5703,5878,picker-2
491,5640,5702,5883,picker-5
488,5640,5701,5884,picker-4
486,5580,5701,5896,picker-4
494,5640,5688,5907,picker-1
495,5640,5701,5907,picker-4
500,5700,5700,5909,picker-3
501,5760,5760,5919,picker-1
497,5700,5700,5926,picker-3
489,5640,5668,5926,picker-1
505,5760,5762,5961,picker-5
503,5760,5760,5971,picker-1
504,5760,5761,5989,picker-2
502,5760,5761,5989,picker-2
513,5820,5821,6012,picker-2
507,5760,5762,6021,picker-5
511,5820,5822,6024,picker-4
508,5820,5876,6035,picker-3
509,5820,5820,6036,picker-1
514,5820,5820,6036,picker-1
518,5880,5880,6044,picker-2
512,5820,5823,6045,picker-5
506,5760,5762,6055,picker-5
517,5880,5881,6061,picker-4
522,5880,5908,6070,picker-1
521,5880,5897,6086,picker-4
510,5820,5910,6094,picker-3
519,5880,5885,6106,picker-4
526,5940,5941,6112,picker-3
524,5940,5940,6127,picker-1
523,5940,5940,6139,picker-1
527,5940,5942,6154,picker-4
520,5880,6001,6156,picker-2
532,6000,6000,6168,picker-1
525,5940,6001,6175,picker-2
528,5940,5962,6223,picker-5
530,6000,6022,6223,picker-5
533,6000,6025,6230,picker-4
546,6180,6180,6232,picker-1
529,5940,6013,6234,picker-2
542,6120,6122,6268,picker-3
543,6120,6122,6268,picker-3
538,6120,6121,6269,picker-2
516,5880,5884,6269,picker-5
536,6060,6060,6270,picker-1
515,5880,5882,6275,picker-5
541,6120,6120,6292,picker-1
539,6120,6120,6292,picker-1
544,6120,6241,6300,picker-2
548,6240,6242,6310,picker-3
550,6240,6240,6323,picker-1
551,6240,6240,6323,picker-1
540,6120,6241,6340,picker-2
549,6240,6240,6346,picker-1
554,6240,6241,6348,picker-2
555,6240,6243,6361,picker-4
557,6300,6300,6361,picker-1
560,6300,6302,6381,picker-3
552,6240,6270,6384,picker-2
559,6300,6301,6411,picker-2
556,6300,6300,6414,picker-1
558,6300,6300,6414,picker-1
561,6360,6360,6432,picker-1
562,6360,6360,6446,picker-1
563,6420,6420,6513,picker-1
565,6480,6480,6546,picker-1
568,6480,6480,6560,picker-1
567,6480,6480,6593,picker-1
564,6480,6480,6593,picker-1
566,6480,6480,6593,picker-1
569,6540,6541,6599,picker-2
570,6540,6541,6613,picker-2
572,6540,6541,6621,picker-2
573,6540,6547,6632,picker-1
571,6540,6540,6638,picker-1
580,6600,6602,6672,picker-3
576,6600,6600,6691,picker-1
574,6600,6601,6701,picker-2
581,6600,6602,6718,picker-3
579,6600,6602,6731,picker-3
577,6600,6600,6734,picker-1
578,6600,6600,6734,picker-1
575,6600,6600,6743,picker-1
583,6660,6661,6745,picker-2
582,6660,6661,6761,picker-2
586,6660,6662,6776,picker-4
588,6660,6673,6797,picker-3
587,6660,6662,6798,picker-4
590,6660,6660,6800,picker-1
592,6720,6720,6803,picker-2
589,6660,6721,6813,picker-3
584,6660,6660,6829,picker-1
591,6660,6732,6844,picker-3
585,6660,6692,6874,picker-1
593,6720,6735,6911,picker-1
594,6780,6781,6913,picker-2
597,6780,6780,6917,picker-1
595,6780,6781,6925,picker-2
596,6780,6782,6935,picker-4
602,6780,6782,6948,picker-4
601,6780,6782,6964,picker-4
603,6780,6782,6973,picker-4
531,6000,6783,6976,picker-5
604,6780,6798,7011,picker-3
598,6780,6801,7049,picker-1
606,6840,6840,7056,picker-2
545,6180,6783,7058,picker-5
607,6840,6841,7072,picker-3
608,6840,6845,7078,picker-3
534,6000,6783,7079,picker-5
609,6840,6842,7080,picker-4
599,6780,6830,7088,picker-1
537,6060,6783,7093,picker-5
535,6060,6783,7119,picker-5
547,6240,6783,7128,picker-5
600,6780,6875,7172,picker-1
611,6900,6918,7184,picker-1
610,6900,6914,7185,picker-2
613,6900,6926,7195,picker-2
619,6960,6960,7198,picker-4
614,6960,6960,7198,picker-4
616,6960,6974,7212,picker-4
605,6840,6912,7221,picker-1
615,6960,6965,7224,picker-4
553,6240,6977,7228,picker-5
627,7080,7080,7247,picker-2
633,7080,7082,7276,picker-4
631,7080,7081,7290,picker-3
632,7080,7081,7290,picker-3
629,7080,7081,7303,picker-3
617,6960,7083,7346,picker-5
612,6900,7083,7361,picker-5
618,6960,7050,7396,picker-1
621,7020,7089,7396,picker-1
634,7140,7196,7396,picker-2
625,7020,7185,7410,picker-1
620,6960,7094,7412,picker-5
624,7020,7173,7420,picker-1
637,7140,7199,7431,picker-4
635,7140,7186,7434,picker-2
640,7200,7225,7452,picker-4
636,7140,7199,7471,picker-4
639,7200,7213,7486,picker-4
642,7200,7248,7494,picker-2
649,7260,7277,7510,picker-4
626,7020,7229,7512,picker-5
638,7200,7291,7513,picker-3
643,7200,7222,7528,picker-1
623,7020,7120,7539,picker-5
641,7200,7304,7553,picker-3
622,7020,7129,7560,picker-5
628,7080,7347,7585,picker-5
630,7080,7362,7585,picker-5
654,7320,7398,7635,picker-2
651,7320,7397,7643,picker-1
652,7320,7397,7643,picker-1
650,7320,7432,7658,picker-4
644,7200,7413,7681,picker-5
653,7320,7435,7696,picker-2
646,7260,7453,7721,picker-4
663,7440,7472,7738,picker-4
656,7320,7421,7756,picker-1
658,7320,7487,7765,picker-4
647,7260,7511,7781,picker-4
657,7320,7514,7782,picker-3
645,7260,7495,7782,picker-2
659,7380,7411,7785,picker-1
665,7440,7513,7793,picker-5
667,7500,7540,7809,picker-5
660,7380,7529,7822,picker-1
670,7560,7561,7825,picker-5
648,7260,7554,7830,picker-3
669,7560,7586,7860,picker-5
668,7500,7636,7862,picker-2
680,7680,7722,7872,picker-4
671,7560,7586,7874,picker-5
674,7620,7659,7895,picker-4
676,7620,7682,7900,picker-5
666,7440,7697,7905,picker-2
683,7680,7739,7915,picker-4
661,7380,7766,7943,picker-4
662,7440,7644,7955,picker-1
675,7620,7644,7955,picker-1
664,7440,7784,7982,picker-3
682,7680,7757,7982,picker-1
673,7560,7786,7989,picker-1
686,7680,7782,7996,picker-4
677,7620,7783,8000,picker-2
684,7680,7823,8054,picker-1
672,7560,7831,8079,picker-3
697,7860,7863,8090,picker-2
694,7800,7873,8108,picker-4
689,7800,7826,8125,picker-5
692,7800,7861,8138,picker-5
696,7860,7896,8158,picker-4
687,7740,7794,8163,picker-5
681,7680,7916,8169,picker-4
711,7920,7944,8192,picker-4
695,7860,7901,8200,picker-5
703,7920,7956,8205,picker-1
708,7920,7956,8205,picker-1
707,7920,7984,8207,picker-3
685,7680,7906,8212,picker-2
705,7920,7983,8226,picker-1
655,7320,7810,8252,picker-5
713,7980,8001,8270,picker-2
679,7680,7875,8283,picker-5
706,7920,8055,8292,picker-1
712,7920,8109,8328,picker-4
722,8040,8091,8330,picker-2
726,8100,8126,8337,picker-5
701,7920,8080,8341,picker-3
728,8160,8164,8369,picker-5
709,7920,7997,8371,picker-4
678,7620,8139,8376,picker-5
714,7980,8159,8384,picker-4
710,7920,7990,8389,picker-1
724,8100,8201,8406,picker-5
716,7980,8170,8413,picker-4
717,7980,8206,8426,picker-1
691,7800,8206,8426,picker-1
720,8040,8213,8432,picker-2
727,8100,8193,8441,picker-4
729,8160,8208,8454,picker-3
735,8280,8284,8465,picker-5
733,8220,8227,8475,picker-1
732,8220,8253,8489,picker-5
730,8220,8329,8503,picker-4
688,7740,8271,8522,picker-2
725,8100,8293,8525,picker-1
715,7980,8338,8530,picker-5
738,8280,8342,8537,picker-3
743,8340,8370,8540,picker-5
723,8040,8331,8549,picker-2
731,8220,8372,8563,picker-4
745,8340,8377,8566,picker-5
734,8280,8385,8585,picker-4
746,8340,8390,8588,picker-1
749,8400,8407,8611,picker-5
742,8280,8414,8619,picker-4
699,7860,8455,8649,picker-3
693,7800,8490,8659,picker-5
690,7800,8466,8665,picker-5
737,8280,8442,8666,picker-4
702,7920,8433,8666,picker-2
698,7860,8504,8675,picker-4
740,8280,8427,8681,picker-1
747,8340,8476,8692,picker-1
721,8040,8427,8699,picker-1
704,7920,8538,8735,picker-3
700,7860,8526,8742,picker-1
753,8460,8541,8742,picker-5
739,8280,8531,8762,picker-5
750,8460,8523,8762,picker-2
751,8460,8550,8774,picker-2
757,8520,8567,8800,picker-5
755,8520,8564,8819,picker-4
718,8040,8650,8830,picker-3
744,8340,8612,8831,picker-5
756,8520,8589,8833,picker-1
760,8580,8586,8833,picker-4
764,8640,8660,8838,picker-5
768,8640,8667,8853,picker-2
767,8640,8676,8885,picker-4
763,8640,8666,8890,picker-5
752,8460,8620,8892,picker-4
719,8040,8693,8900,picker-1
766,8640,8668,8907,picker-4
736,8280,8736,8920,picker-3
759,8580,8682,8922,picker-1
776,8700,8700,8931,picker-1
741,8280,8743,8952,picker-1
779,8760,8764,8954,picker-5
774,8700,8744,8976,picker-5
781,8820,8820,8982,picker-4
748,8340,8834,9003,picker-1
777,8760,8801,9005,picker-5
771,8700,8775,9016,picker-2
773,8700,8831,9020,picker-3
782,8820,8832,9031,picker-5
778,8760,8763,9038,picker-2
761,8580,8891,9054,picker-5
754,8460,8854,9055,picker-2
783,8880,8886,9061,picker-4
762,8640,8839,9066,picker-5
769,8640,8835,9074,picker-4
784,8880,8901,9099,picker-1
765,8640,8921,9164,picker-3
770,8700,8932,9164,picker-1
758,8580,8893,9165,picker-4
785,8880,8923,9171,picker-1
787,8940,8955,9179,picker-5
775,8700,8908,9187,picker-4
780,8820,8977,9193,picker-5
772,8700,8953,9197,picker-1
788,8940,8983,9200,picker-4
792,9000,9004,9231,picker-1
798,9000,9006,9268,picker-5
797,9000,9062,9278,picker-4
789,8940,9017,9279,picker-2
796,9000,9032,9285,picker-5
791,8940,9056,9293,picker-2
