order_id,order_arrival,process_start_time,order_complete_time,station_id
-50,0,673,1060,picker-3
38,480,705,1063,picker-4
54,600,629,1066,picker-1
19,240,716,1076,picker-4
-30,0,673,1079,picker-3
23,300,662,1090,picker-5
-12,0,440,1095,picker-4
57,720,750,1101,picker-1
59,720,752,1142,picker-3
62,780,814,1148,picker-3
58,720,820,1194,picker-1
65,780,817,1201,picker-4
47,540,830,1205,picker-1
61,720,820,1209,picker-1
63,780,874,1214,picker-2
34,420,910,1226,picker-3
56,660,691,1232,picker-5
46,540,921,1244,picker-3
-18,0,702,1246,picker-2
-65,0,877,1259,picker-2
74,900,925,1261,picker-5
55,660,911,1276,picker-2
66,840,933,1276,picker-2
75,900,908,1284,picker-5
36,420,951,1290,picker-2
51,600,817,1293,picker-4
77,900,963,1299,picker-1
82,960,1010,1305,picker-4
41,480,761,1306,picker-2
87,1020,1046,1311,picker-3
70,840,1039,1317,picker-4
67,840,1051,1326,picker-4
69,840,1059,1327,picker-1
83,960,1035,1333,picker-5
80,960,1067,1353,picker-1
72,900,1064,1361,picker-4
86,1020,1061,1368,picker-3
81,960,1077,1375,picker-4
85,1020,1080,1386,picker-3
97,1140,1143,1417,picker-3
-28,0,1102,1420,picker-1
-88,0,819,1425,picker-5
78,960,1096,1427,picker-4
79,960,1149,1439,picker-3
-9,0,474,1446,picker-5
92,1080,1202,1485,picker-4
43,540,1215,1496,picker-2
108,1200,1210,1497,picker-1
99,1200,1227,1504,picker-3
88,1020,1206,1509,picker-1
68,840,1091,1518,picker-5
91,1080,1195,1518,picker-1
105,1200,1245,1530,picker-3
115,1260,1294,1546,picker-4
110,1260,1260,1551,picker-2
-37,0,908,1563,picker-5
116,1260,1285,1563,picker-5
104,1200,1300,1592,picker-1
117,1260,1277,1594,picker-2
101,1200,1233,1598,picker-5
114,1260,1262,1598,picker-5
84,960,1312,1640,picker-3
98,1200,1334,1667,picker-5
93,1080,1306,1682,picker-4
-76,0,1307,1697,picker-2
50,600,1318,1707,picker-4
102,1200,1327,1707,picker-4
111,1260,1387,1721,picker-3
109,1260,1277,1724,picker-2
103,1200,1418,1733,picker-3
118,1320,1362,1753,picker-4
107,1200,1421,1755,picker-1
120,1380,1426,1759,picker-5
125,1440,1440,1779,picker-3
126,1440,1447,1807,picker-5
121,1380,1498,1814,picker-1
96,1140,1291,1833,picker-2
64,780,1369,1847,picker-3
130,1500,1510,1848,picker-1
100,1200,1328,1854,picker-1
123,1380,1497,1861,picker-2
-55,0,1520,1870,picker-5
95,1140,1531,1882,picker-3
37,480,761,1897,picker-2
135,1560,1593,1903,picker-1
53,600,1247,1908,picker-2
129,1500,1505,1946,picker-3
119,1320,1376,1951,picker-4
139,1620,1641,1964,picker-3
133,1560,1564,1971,picker-5
-40,0,1547,1975,picker-4
30,300,1428,1988,picker-4
76,900,1354,1988,picker-1
138,1620,1722,2007,picker-3
128,1500,1668,2016,picker-5
148,1680,1698,2020,picker-2
147,1680,1708,2028,picker-4
124,1380,1486,2040,picker-4
145,1680,1708,2040,picker-4
122,1380,1519,2056,picker-1
150,1740,1754,2062,picker-4
142,1680,1734,2066,picker-3
155,1740,1756,2072,picker-1
127,1500,1599,2087,picker-5
-23,0,1683,2093,picker-4
151,1740,1780,2098,picker-3
144,1680,1815,2113,picker-1
29,300,1552,2116,picker-2
73,900,1595,2116,picker-2
140,1620,1849,2129,picker-1
71,900,1855,2146,picker-1
153,1740,1808,2149,picker-5
152,1740,1760,2155,picker-5
134,1560,1564,2163,picker-5
131,1560,1599,2163,picker-5
94,1140,1871,2170,picker-5
170,1860,1883,2175,picker-3
141,1620,1725,2187,picker-2
172,1860,1862,2187,picker-2
166,1800,1848,2190,picker-3
156,1740,1904,2192,picker-1
113,1260,1898,2203,picker-2
159,1800,1834,2211,picker-2
169,1860,1909,2223,picker-2
178,1920,1952,2238,picker-4
162,1800,1989,2251,picker-1
132,1560,1976,2251,picker-4
173,1920,1947,2253,picker-3
160,1800,1990,2279,picker-4
161,1800,1965,2282,picker-3
181,1980,2017,2300,picker-5
175,1920,1972,2309,picker-5
168,1860,2008,2314,picker-3
189,2040,2041,2330,picker-4
157,1740,2041,2343,picker-4
171,1860,2021,2356,picker-2
106,1200,2063,2357,picker-4
183,1980,2029,2373,picker-4
158,1800,2088,2380,picker-5
163,1800,2057,2389,picker-1
167,1860,2094,2389,picker-4
187,2040,2073,2400,picker-1
182,1980,2067,2418,picker-3
191,2100,2114,2418,picker-1
164,1800,2147,2475,picker-1
190,2100,2130,2487,picker-1
199,2160,2164,2494,picker-5
185,1980,2150,2502,picker-5
180,1980,2156,2509,picker-5
60,720,2193,2526,picker-1
194,2160,2171,2541,picker-5
174,1920,2176,2557,picker-3
202,2220,2252,2557,picker-1
143,1680,2253,2568,picker-4
192,2100,2191,2574,picker-3
207,2280,2310,2595,picker-5
195,2160,2164,2602,picker-5
203,2220,2280,2617,picker-4
200,2160,2283,2626,picker-3
179,1980,2301,2626,picker-5
146,1680,2188,2629,picker-2
186,2040,2212,2629,picker-2
89,1020,2224,2629,picker-2
193,2100,2239,2632,picker-4
197,2160,2331,2643,picker-4
198,2160,2188,2652,picker-2
201,2160,2315,2684,picker-3
209,2340,2381,2694,picker-5
211,2340,2344,2701,picker-4
136,1620,2117,2711,picker-2
149,1680,2357,2711,picker-2
188,2040,2099,2712,picker-3
210,2340,2358,2713,picker-4
214,2340,2390,2718,picker-1
206,2220,2374,2742,picker-4
208,2280,2391,2773,picker-4
205,2220,2254,2774,picker-3
217,2400,2420,2774,picker-3
176,1920,2117,2794,picker-2
112,1260,2204,2794,picker-2
222,2460,2495,2800,picker-5
223,2460,2503,2863,picker-5
213,2340,2559,2872,picker-3
226,2460,2476,2884,picker-1
225,2460,2510,2899,picker-5
219,2400,2575,2901,picker-3
235,2580,2596,2918,picker-5
232,2580,2618,2927,picker-4
229,2520,2542,2930,picker-5
233,2580,2603,2930,picker-5
218,2400,2627,2937,picker-3
231,2580,2633,2973,picker-4
228,2520,2630,2979,picker-2
216,2400,2628,2983,picker-5
221,2400,2685,2991,picker-3
238,2700,2702,3015,picker-4
224,2460,2488,3021,picker-1
240,2700,2713,3024,picker-3
177,1920,2644,3035,picker-4
154,1740,2630,3053,picker-2
234,2580,2630,3060,picker-2
220,2400,2569,3066,picker-4
137,1620,2653,3081,picker-2
184,1980,2719,3100,picker-1
35,420,2419,3110,picker-1
165,1800,2558,3110,picker-1
241,2700,2714,3119,picker-4
227,2520,2527,3121,picker-1
204,2220,2401,3130,picker-1
49,540,2695,3136,picker-5
244,2760,2775,3143,picker-3
215,2400,2775,3143,picker-3
239,2700,2801,3154,picker-5
251,2820,2873,3187,picker-3
250,2820,2885,3194,picker-1
243,2700,2743,3196,picker-4
212,2340,2795,3197,picker-2
247,2760,2774,3211,picker-4
248,2760,2864,3213,picker-5
237,2700,2902,3214,picker-3
252,2880,2938,3226,picker-3
230,2580,2795,3239,picker-2
90,1080,2712,3261,picker-2
256,2880,2928,3282,picker-4
246,2760,2974,3282,picker-4
245,2760,2980,3288,picker-2
259,2940,2984,3292,picker-5
260,2940,2992,3309,picker-3
253,2880,3016,3318,picker-4
262,3000,3022,3322,picker-1
6,120,2712,3324,picker-2
258,2940,3025,3325,picker-3
196,2160,2919,3331,picker-5
266,3060,3061,3356,picker-2
265,3060,3101,3362,picker-1
264,3060,3067,3369,picker-4
254,2880,3111,3376,picker-1
261,3000,3036,3376,picker-4
249,2820,3054,3398,picker-2
271,3120,3120,3409,picker-4
263,3000,3137,3416,picker-5
267,3060,3082,3419,picker-2
257,2940,3111,3428,picker-1
268,3120,3144,3436,picker-3
269,3120,3144,3436,picker-3
236,2640,2931,3441,picker-5
255,2880,2900,3446,picker-5
275,3180,3188,3468,picker-3
279,3180,3198,3504,picker-2
270,3120,3122,3512,picker-1
273,3180,3195,3512,picker-1
284,3240,3240,3538,picker-2
285,3240,3241,3540,picker-3
278,3180,3180,3542,picker-5
277,3180,3214,3542,picker-5
286,3240,3241,3544,picker-3
242,2700,2931,3545,picker-5
272,3120,3131,3555,picker-1
281,3240,3283,3564,picker-4
276,3180,3197,3589,picker-4
274,3180,3212,3589,picker-4
290,3300,3300,3597,picker-5
282,3240,3283,3602,picker-4
288,3300,3319,3602,picker-4
283,3240,3289,3604,picker-2
292,3360,3360,3628,picker-2
280,3240,3310,3628,picker-3
295,3420,3422,3640,picker-3
287,3240,3262,3644,picker-2
289,3300,3323,3648,picker-1
297,3420,3421,3665,picker-2
293,3420,3420,3670,picker-1
299,3420,3423,3671,picker-4
291,3360,3360,3678,picker-2
298,3420,3420,3696,picker-1
296,3420,3423,3704,picker-4
310,3480,3481,3709,picker-3
308,3480,3480,3729,picker-1
309,3480,3483,3744,picker-5
304,3480,3481,3750,picker-3
301,3480,3481,3787,picker-3
311,3480,3513,3789,picker-1
306,3480,3482,3790,picker-4
302,3480,3483,3807,picker-5
300,3420,3483,3813,picker-5
303,3480,3505,3824,picker-2
320,3540,3545,3838,picker-3
318,3540,3543,3841,picker-5
313,3540,3543,3844,picker-5
321,3540,3541,3845,picker-3
307,3480,3513,3852,picker-1
294,3420,3421,3855,picker-2
319,3540,3565,3865,picker-4
317,3540,3590,3879,picker-4
322,3600,3600,3879,picker-5
316,3540,3546,3893,picker-5
305,3480,3539,3895,picker-2
323,3600,3605,3895,picker-2
315,3540,3590,3895,picker-4
314,3540,3556,3896,picker-1
326,3660,3660,3900,picker-1
324,3660,3663,3944,picker-4
325,3660,3661,3946,picker-2
330,3660,3661,3946,picker-2
312,3480,3662,3967,picker-3
328,3660,3663,3992,picker-4
329,3660,3662,3995,picker-3
333,3720,3721,4005,picker-2
331,3720,3721,4008,picker-2
327,3660,3671,4018,picker-1
332,3720,3720,4029,picker-1
337,3780,3780,4035,picker-1
334,3780,3781,4053,picker-3
341,3840,3842,4067,picker-2
336,3780,3781,4068,picker-3
344,3840,3843,4113,picker-3
339,3840,3841,4129,picker-1
349,3900,3902,4131,picker-2
345,3900,3900,4149,picker-1
346,3900,3902,4151,picker-2
354,4020,4021,4152,picker-3
350,3960,3960,4182,picker-2
352,3960,3960,4182,picker-2
347,3900,3900,4183,picker-1
355,4020,4020,4198,picker-2
356,4020,4020,4205,picker-2
357,4020,4020,4212,picker-2
351,3960,4019,4225,picker-1
363,4080,4082,4229,picker-3
358,4080,4082,4238,picker-3
364,4080,4082,4251,picker-3
365,4080,4081,4256,picker-2
353,4020,4030,4263,picker-1
360,4080,4082,4275,picker-3
338,3840,4083,4276,picker-1
367,4140,4141,4311,picker-3
359,4080,4080,4319,picker-1
348,3900,3901,4325,picker-1
368,4140,4142,4333,picker-4
369,4140,4142,4351,picker-4
370,4140,4142,4351,picker-4
366,4140,4140,4369,picker-2
361,4080,4130,4379,picker-1
372,4200,4200,4393,picker-2
371,4200,4200,4407,picker-2
380,4260,4260,4410,picker-1
379,4260,4262,4413,picker-3
362,4080,4150,4416,picker-1
376,4260,4261,4433,picker-2
377,4260,4261,4433,picker-2
373,4200,4262,4459,picker-3
374,4260,4261,4482,picker-2
375,4260,4261,4489,picker-2
382,4320,4320,4546,picker-1
383,4320,4320,4546,picker-1
386,4380,4382,4555,picker-3
378,4260,4261,4564,picker-2
389,4380,4382,4565,picker-3
381,4320,4320,4568,picker-1
391,4380,4383,4579,picker-4
387,4380,4381,4581,picker-2
385,4380,4382,4592,picker-3
388,4380,4383,4594,picker-4
390,4380,4380,4598,picker-1
384,4380,4380,4617,picker-1
394,4440,4441,4631,picker-2
395,4440,4441,4637,picker-2
393,4440,4440,4637,picker-1
392,4440,4440,4689,picker-1
398,4500,4500,4690,picker-2
399,4500,4500,4701,picker-2
397,4500,4500,4708,picker-2
396,4440,4547,4714,picker-1
404,4560,4560,4719,picker-2
401,4560,4561,4721,picker-3
400,4560,4561,4742,picker-3
402,4560,4561,4747,picker-3
405,4560,4565,4749,picker-2
406,4620,4620,4779,picker-1
407,4680,4680,4792,picker-1
403,4560,4569,4800,picker-1
412,4740,4740,4846,picker-1
413,4740,4740,4846,picker-1
410,4680,4741,4850,picker-2
411,4740,4740,4857,picker-1
409,4680,4741,4864,picker-2
414,4740,4741,4864,picker-2
417,4800,4801,4884,picker-1
416,4800,4800,4912,picker-1
425,4860,4861,4938,picker-2
419,4860,4861,4962,picker-2
415,4800,4800,4967,picker-1
422,4860,4861,4981,picker-2
418,4860,4860,4988,picker-1
423,4860,4861,4991,picker-2
421,4860,4860,5006,picker-1
408,4680,4862,5008,picker-1
420,4860,4860,5023,picker-1
426,4920,4920,5065,picker-2
429,4920,4921,5081,picker-3
432,4920,4920,5084,picker-2
430,4920,4922,5098,picker-4
433,4920,4922,5098,picker-4
431,4920,4921,5106,picker-3
428,4920,4921,5130,picker-3
427,4920,4921,5134,picker-3
424,4860,4885,5144,picker-1
434,4980,4981,5145,picker-2
436,4980,4982,5153,picker-2
435,4980,4981,5167,picker-2
443,5040,5040,5180,picker-1
445,5040,5042,5197,picker-4
444,5040,5042,5201,picker-4
437,4980,4980,5208,picker-1
442,5040,5041,5211,picker-2
439,5040,5040,5219,picker-1
440,5040,5040,5244,picker-1
446,5100,5100,5247,picker-2
441,5040,5101,5250,picker-3
438,5040,5040,5254,picker-1
448,5100,5102,5262,picker-4
451,5100,5102,5287,picker-4
447,5100,5102,5321,picker-4
450,5100,5100,5325,picker-2
449,5100,5145,5333,picker-1
452,5160,5160,5347,picker-2
453,5160,5160,5347,picker-2
460,5220,5221,5385,picker-2
457,5220,5282,5404,picker-3
464,5280,5281,5405,picker-2
455,5160,5181,5431,picker-1
463,5280,5281,5434,picker-2
458,5220,5220,5456,picker-1
465,5340,5340,5464,picker-2
459,5220,5342,5472,picker-2
470,5340,5342,5480,picker-4
462,5280,5334,5484,picker-1
454,5160,5209,5500,picker-1
461,5280,5280,5500,picker-1
456,5220,5245,5517,picker-1
467,5340,5341,5519,picker-3
468,5340,5341,5519,picker-3
471,5400,5400,5522,picker-2
472,5400,5400,5543,picker-2
469,5340,5432,5586,picker-1
474,5460,5461,5607,picker-3
475,5460,5460,5616,picker-2
477,5460,5460,5616,picker-2
480,5460,5465,5623,picker-2
482,5520,5521,5663,picker-3
483,5520,5520,5667,picker-2
478,5460,5501,5674,picker-1
481,5520,5521,5675,picker-3
476,5460,5501,5692,picker-1
466,5340,5457,5703,picker-1
484,5580,5580,5715,picker-2
495,5640,5641,5725,picker-3
473,5400,5485,5729,picker-1
479,5460,5518,5747,picker-1
485,5580,5587,5756,picker-1
488,5640,5642,5767,picker-4
491,5640,5642,5767,picker-4
487,5640,5640,5781,picker-2
493,5640,5642,5781,picker-4
486,5580,5675,5814,picker-1
492,5640,5640,5828,picker-2
494,5640,5640,5828,picker-2
490,5640,5640,5840,picker-2
496,5700,5700,5855,picker-2
497,5700,5701,5872,picker-3
498,5700,5701,5872,picker-3
489,5640,5693,5886,picker-1
499,5700,5702,5906,picker-4
502,5760,5760,5915,picker-1
501,5760,5760,5939,picker-1
506,5760,5760,5939,picker-1
500,5700,5702,5945,picker-4
507,5760,5762,5950,picker-3
505,5760,5761,5955,picker-2
503,5760,5760,5955,picker-1
508,5820,5820,6012,picker-2
504,5760,5763,6019,picker-4
342,3840,5764,6022,picker-5
509,5820,5822,6038,picker-5
513,5820,5821,6039,picker-4
522,5880,5881,6054,picker-3
335,3780,5764,6057,picker-4
517,5880,5880,6066,picker-2
519,5880,5880,6066,picker-2
343,3840,5764,6075,picker-1
340,3840,5764,6089,picker-4
514,5820,5887,6091,picker-1
510,5820,5822,6102,picker-5
518,5880,5916,6102,picker-1
511,5820,5829,6107,picker-2
523,5940,5941,6110,picker-3
516,5880,5880,6131,picker-2
520,5880,5940,6171,picker-1
529,5940,5940,6177,picker-1
526,5940,5956,6205,picker-1
524,5940,5951,6210,picker-3
512,5820,5942,6240,picker-4
532,6000,6000,6254,picker-2
515,5880,5946,6265,picker-4
533,6000,6013,6272,picker-2
521,5880,6020,6282,picker-4
531,6000,6055,6286,picker-3
525,5940,6023,6286,picker-5
530,6000,6039,6307,picker-5
527,5940,6040,6311,picker-4
541,6120,6122,6329,picker-3
542,6120,6120,6377,picker-1
538,6120,6120,6377,picker-1
528,5940,6058,6386,picker-4
536,6060,6067,6391,picker-2
539,6120,6120,6393,picker-1
534,6000,6124,6411,picker-5
551,6240,6240,6418,picker-1
550,6240,6241,6424,picker-3
540,6120,6123,6432,picker-4
544,6120,6121,6435,picker-2
546,6180,6180,6436,picker-1
535,6060,6067,6458,picker-2
543,6120,6132,6482,picker-2
552,6240,6242,6482,picker-4
545,6180,6180,6484,picker-1
556,6300,6300,6506,picker-3
555,6240,6283,6507,picker-4
553,6240,6267,6526,picker-4
558,6300,6330,6561,picker-3
537,6060,6301,6569,picker-5
559,6300,6312,6583,picker-4
554,6240,6308,6591,picker-5
549,6240,6273,6591,picker-2
557,6300,6378,6598,picker-1
560,6300,6378,6622,picker-1
562,6360,6387,6634,picker-4
547,6240,6255,6634,picker-2
548,6240,6392,6634,picker-2
563,6420,6420,6644,picker-1
565,6480,6480,6653,picker-1
561,6360,6394,6662,picker-1
566,6480,6481,6670,picker-2
569,6540,6542,6694,picker-3
573,6540,6540,6723,picker-1
575,6600,6601,6725,picker-2
568,6480,6481,6732,picker-2
576,6600,6602,6733,picker-3
572,6540,6541,6742,picker-2
574,6600,6602,6755,picker-3
571,6540,6603,6757,picker-4
564,6480,6603,6757,picker-4
579,6600,6600,6764,picker-1
580,6600,6604,6767,picker-5
577,6600,6604,6777,picker-5
570,6540,6603,6777,picker-4
567,6480,6603,6789,picker-4
582,6660,6661,6856,picker-2
581,6600,6645,6864,picker-1
588,6660,6661,6864,picker-2
583,6660,6660,6875,picker-1
578,6600,6623,6887,picker-1
589,6660,6663,6897,picker-1
585,6660,6662,6900,picker-4
587,6660,6664,6910,picker-5
584,6660,6671,6936,picker-2
593,6720,6720,6975,picker-3
602,6780,6781,6988,picker-2
586,6660,6724,7001,picker-1
595,6780,6780,7013,picker-1
592,6720,6784,7030,picker-5
594,6780,6782,7030,picker-3
590,6660,6726,7036,picker-2
591,6660,6733,7047,picker-2
608,6840,6857,7054,picker-2
604,6780,6790,7058,picker-4
596,6780,6782,7058,picker-3
597,6780,6783,7065,picker-4
601,6780,6783,7082,picker-4
609,6840,6866,7085,picker-2
599,6780,6783,7088,picker-4
607,6840,6937,7156,picker-2
611,6900,6901,7157,picker-4
606,6840,6911,7157,picker-5
600,6780,6865,7176,picker-1
605,6840,6888,7197,picker-1
598,6780,6876,7213,picker-1
612,6900,6976,7217,picker-3
610,6900,6989,7218,picker-2
603,6780,6898,7222,picker-1
621,7020,7031,7266,picker-3
614,6960,7032,7280,picker-5
615,6960,7048,7298,picker-2
617,6960,7059,7303,picker-3
626,7020,7066,7312,picker-4
620,6960,7083,7324,picker-4
616,6960,7055,7334,picker-2
613,6900,7060,7338,picker-4
623,7020,7037,7344,picker-2
630,7080,7089,7356,picker-4
627,7080,7086,7357,picker-2
618,6960,7014,7384,picker-1
634,7140,7157,7403,picker-2
629,7080,7158,7412,picker-4
631,7080,7159,7420,picker-5
619,6960,7002,7443,picker-1
624,7020,7177,7443,picker-1
633,7080,7281,7449,picker-5
622,7020,7198,7452,picker-1
628,7080,7214,7458,picker-1
638,7200,7267,7464,picker-3
625,7020,7223,7470,picker-1
632,7080,7218,7478,picker-3
642,7200,7304,7495,picker-3
649,7260,7299,7504,picker-2
643,7200,7219,7521,picker-2
646,7260,7313,7525,picker-4
637,7140,7335,7551,picker-2
644,7200,7325,7569,picker-4
651,7320,7345,7588,picker-2
657,7320,7358,7615,picker-2
650,7320,7385,7627,picker-1
656,7320,7339,7630,picker-4
654,7320,7357,7650,picker-4
659,7380,7421,7666,picker-5
665,7440,7444,7693,picker-1
636,7140,7450,7700,picker-5
652,7320,7453,7726,picker-1
660,7380,7404,7727,picker-2
639,7200,7465,7732,picker-3
664,7440,7444,7735,picker-1
640,7200,7479,7754,picker-3
635,7140,7413,7763,picker-4
658,7320,7459,7785,picker-1
641,7200,7496,7789,picker-3
668,7500,7505,7801,picker-2
666,7440,7522,7826,picker-2
663,7440,7526,7841,picker-4
647,7260,7552,7848,picker-2
671,7560,7616,7880,picker-2
670,7560,7589,7889,picker-2
667,7500,7651,7894,picker-4
653,7320,7570,7911,picker-4
674,7620,7667,7924,picker-5
680,7680,7701,7935,picker-5
655,7320,7471,7949,picker-1
683,7680,7728,7954,picker-2
645,7260,7631,7954,picker-4
681,7680,7727,7965,picker-1
648,7260,7733,7968,picker-3
661,7380,7755,8003,picker-3
684,7680,7694,8008,picker-1
682,7680,7736,8008,picker-1
675,7620,7628,8018,picker-1
662,7440,7790,8030,picker-3
689,7800,7802,8032,picker-2
676,7620,7842,8045,picker-4
686,7680,7827,8075,picker-2
679,7680,7881,8084,picker-2
697,7860,7890,8093,picker-2
672,7560,7849,8098,picker-2
669,7560,7895,8107,picker-4
699,7860,7912,8126,picker-4
711,7920,7950,8146,picker-1
673,7560,7764,8153,picker-4
687,7740,7786,8154,picker-1
695,7860,7936,8170,picker-5
706,7920,7956,8171,picker-4
677,7620,7925,8179,picker-5
691,7800,7966,8193,picker-1
708,7920,7955,8203,picker-2
713,7980,8033,8209,picker-2
693,7800,7969,8209,picker-3
703,7920,8046,8214,picker-4
700,7860,8031,8249,picker-3
715,7980,8009,8252,picker-1
692,7800,8019,8264,picker-1
694,7800,8004,8270,picker-3
710,7920,8076,8292,picker-2
696,7860,8009,8297,picker-1
722,8040,8094,8306,picker-2
726,8100,8108,8309,picker-4
720,8040,8099,8327,picker-2
724,8100,8154,8334,picker-4
717,7980,8085,8342,picker-2
712,7920,8147,8342,picker-1
714,7980,8171,8365,picker-5
728,8160,8172,8372,picker-4
727,8100,8155,8379,picker-1
678,7620,8127,8379,picker-4
688,7740,8180,8389,picker-5
723,8040,8204,8411,picker-2
729,8160,8194,8423,picker-1
702,7920,8210,8468,picker-2
705,7920,8250,8487,picker-3
685,7680,8211,8500,picker-3
716,7980,8271,8516,picker-3
732,8220,8265,8516,picker-1
725,8100,8215,8516,picker-4
735,8280,8310,8522,picker-4
742,8280,8293,8523,picker-2
707,7920,8328,8534,picker-2
739,8280,8307,8545,picker-2
746,8340,8366,8585,picker-5
721,8040,8335,8592,picker-4
733,8220,8298,8598,picker-1
743,8340,8373,8617,picker-4
745,8340,8344,8622,picker-2
740,8280,8390,8626,picker-5
737,8280,8343,8636,picker-1
738,8280,8380,8648,picker-1
749,8400,8412,8654,picker-2
736,8280,8381,8674,picker-4
744,8340,8488,8696,picker-3
751,8460,8517,8709,picker-1
731,8220,8501,8717,picker-3
753,8460,8469,8717,picker-2
734,8280,8424,8721,picker-1
690,7800,8518,8724,picker-3
709,7920,8253,8763,picker-1
752,8460,8524,8763,picker-2
756,8520,8523,8777,picker-4
747,8340,8586,8785,picker-5
698,7860,8535,8788,picker-2
750,8460,8519,8807,picker-4
701,7920,8546,8838,picker-2
759,8580,8593,8842,picker-4
704,7920,8623,8862,picker-2
755,8520,8599,8879,picker-1
757,8520,8618,8892,picker-4
766,8640,8655,8896,picker-2
760,8580,8637,8911,picker-1
758,8580,8627,8912,picker-5
764,8640,8649,8920,picker-1
761,8580,8697,8933,picker-3
767,8640,8675,8935,picker-4
774,8700,8718,8938,picker-2
768,8640,8710,8941,picker-1
773,8700,8719,8953,picker-3
776,8700,8725,8981,picker-3
779,8760,8778,9005,picker-4
769,8640,8722,9007,picker-1
763,8640,8765,9010,picker-2
754,8460,8764,9016,picker-1
781,8820,8839,9016,picker-2
777,8760,8789,9030,picker-2
778,8760,8808,9052,picker-4
782,8820,8843,9063,picker-4
775,8700,8786,9064,picker-5
762,8640,8863,9090,picker-2
784,8880,8897,9097,picker-2
718,8040,8893,9108,picker-4
771,8700,8880,9125,picker-1
770,8700,8982,9133,picker-3
748,8340,8939,9136,picker-2
783,8880,8934,9151,picker-3
765,8640,8954,9171,picker-3
790,8940,9006,9172,picker-4
797,9000,9011,9181,picker-2
741,8280,8936,9182,picker-4
719,8040,8913,9187,picker-5
730,8220,8921,9188,picker-1
789,8940,8942,9188,picker-1
795,9000,9008,9204,picker-1
802,9060,9064,9239,picker-4
793,9000,9018,9240,picker-2
772,8700,9065,9251,picker-5
798,9000,9017,9274,picker-1
785,8880,8912,9279,picker-1
787,8940,9031,9280,picker-2
