order_id,order_arrival,process_start_time,order_complete_time,station_id
32,360,387,613,picker-3
12,180,343,618,picker-2
28,300,348,630,picker-5
22,300,306,634,picker-1
16,240,306,634,picker-1
33,360,377,635,picker-5
18,240,359,659,picker-1
-22,0,398,662,picker-2
-46,0,389,664,picker-1
-68,0,410,668,picker-3
-17,0,382,671,picker-1
-87,0,419,685,picker-2
-8,0,396,687,picker-3
-13,0,403,696,picker-1
-55,0,410,719,picker-3
26,300,413,721,picker-4
15,180,438,732,picker-5
-69,0,454,740,picker-1
-64,0,415,784,picker-3
38,480,518,795,picker-5
23,300,468,799,picker-4
1,60,458,800,picker-2
-25,0,453,803,picker-5
21,300,497,814,picker-5
42,480,535,820,picker-4
-3,0,444,844,picker-3
-24,0,511,849,picker-2
19,240,544,859,picker-5
40,480,537,869,picker-2
-19,0,568,872,picker-5
48,540,567,886,picker-2
31,300,586,901,picker-2
43,540,614,905,picker-3
25,300,619,911,picker-2
-23,0,611,921,picker-1
46,540,636,928,picker-5
51,600,631,938,picker-5
45,540,543,938,picker-4
-7,0,660,961,picker-1
30,300,635,970,picker-1
-10,0,464,995,picker-3
57,720,722,1056,picker-4
58,720,720,1070,picker-3
47,540,733,1071,picker-5
54,600,612,1075,picker-4
-51,0,688,1079,picker-3
-63,0,539,1088,picker-3
65,780,801,1103,picker-2
-42,0,560,1117,picker-4
62,780,800,1117,picker-4
36,420,785,1118,picker-3
50,600,686,1118,picker-2
-94,0,804,1120,picker-5
55,660,669,1122,picker-3
-45,0,663,1132,picker-2
49,540,612,1135,picker-4
69,840,850,1165,picker-2
39,480,796,1166,picker-5
66,840,845,1173,picker-3
44,540,815,1180,picker-5
17,240,455,1181,picker-4
77,900,906,1199,picker-3
63,780,870,1206,picker-2
59,720,821,1216,picker-4
-78,0,697,1240,picker-1
3,60,741,1254,picker-1
76,900,939,1278,picker-4
41,480,672,1281,picker-1
83,960,962,1281,picker-1
82,960,996,1293,picker-3
-49,0,635,1311,picker-1
24,300,665,1329,picker-1
81,960,971,1329,picker-1
68,840,922,1334,picker-1
75,900,929,1352,picker-5
-1,0,1071,1376,picker-3
74,900,1080,1388,picker-3
-92,0,912,1400,picker-2
67,840,1104,1400,picker-2
84,960,1089,1420,picker-3
35,420,1057,1432,picker-4
64,780,902,1432,picker-2
86,1020,1119,1432,picker-2
60,720,1118,1447,picker-4
85,1020,1076,1462,picker-4
80,960,1136,1462,picker-4
97,1140,1166,1468,picker-2
34,420,1133,1484,picker-2
70,840,860,1510,picker-5
95,1140,1167,1522,picker-5
5,60,1174,1529,picker-3
108,1200,1207,1529,picker-2
91,1080,1182,1529,picker-4
105,1200,1217,1529,picker-4
89,1020,1072,1536,picker-5
79,960,1118,1544,picker-4
29,300,887,1550,picker-2
96,1140,1241,1575,picker-1
93,1080,1121,1578,picker-5
94,1140,1181,1578,picker-5
107,1200,1200,1598,picker-3
116,1260,1294,1598,picker-3
109,1260,1279,1598,picker-4
117,1260,1282,1624,picker-1
53,600,1120,1653,picker-3
92,1080,1282,1655,picker-1
52,600,1353,1661,picker-5
-40,0,1123,1663,picker-3
114,1260,1312,1665,picker-1
-35,0,940,1668,picker-5
110,1260,1330,1680,picker-1
78,960,1255,1686,picker-1
121,1380,1401,1698,picker-2
72,900,1389,1700,picker-3
88,1020,1434,1732,picker-4
118,1320,1421,1738,picker-3
101,1200,1377,1742,picker-3
99,1200,1463,1751,picker-4
37,480,873,1754,picker-5
104,1200,1463,1761,picker-4
-34,0,1448,1771,picker-4
100,1200,1401,1780,picker-2
103,1200,1469,1794,picker-2
128,1500,1511,1810,picker-5
-9,0,1523,1815,picker-5
106,1200,1531,1827,picker-3
125,1440,1532,1843,picker-4
130,1500,1530,1845,picker-2
122,1380,1532,1858,picker-4
-76,0,1335,1868,picker-1
102,1200,1330,1877,picker-1
126,1440,1545,1898,picker-4
127,1500,1537,1905,picker-5
135,1560,1579,1913,picker-5
134,1560,1579,1913,picker-5
129,1500,1576,1914,picker-1
140,1620,1625,1935,picker-1
139,1620,1656,1947,picker-1
6,120,1662,1957,picker-5
115,1260,1669,1984,picker-5
124,1380,1599,1989,picker-3
132,1560,1654,1989,picker-3
142,1680,1687,2000,picker-1
138,1620,1664,2003,picker-3
123,1380,1666,2009,picker-1
131,1560,1599,2015,picker-3
144,1680,1733,2019,picker-4
145,1680,1681,2019,picker-1
56,660,1485,2047,picker-2
98,1200,1551,2047,picker-2
147,1680,1701,2050,picker-3
133,1560,1600,2052,picker-4
111,1260,1433,2054,picker-2
120,1380,1433,2054,picker-2
150,1740,1743,2059,picker-3
141,1620,1699,2066,picker-2
157,1740,1755,2068,picker-5
160,1800,1811,2107,picker-5
152,1740,1752,2116,picker-4
153,1740,1762,2116,picker-4
155,1740,1781,2117,picker-2
148,1680,1828,2144,picker-3
146,1680,1795,2146,picker-2
163,1800,1816,2150,picker-5
149,1680,1846,2161,picker-2
156,1740,1772,2171,picker-4
162,1800,1844,2171,picker-4
169,1860,1878,2179,picker-1
170,1860,1869,2186,picker-1
172,1860,1899,2199,picker-4
137,1620,1859,2226,picker-4
164,1800,1906,2236,picker-5
161,1800,1936,2240,picker-1
151,1740,1915,2254,picker-1
73,900,1739,2276,picker-3
113,1260,1948,2277,picker-1
179,1980,1985,2280,picker-5
158,1800,1958,2295,picker-5
173,1920,2010,2301,picker-1
183,1980,1990,2314,picker-3
136,1620,1990,2314,picker-3
181,1980,2001,2330,picker-1
175,1920,2020,2352,picker-1
187,2040,2051,2356,picker-3
186,2040,2048,2373,picker-2
182,1980,2048,2373,picker-2
189,2040,2053,2373,picker-4
159,1800,2004,2397,picker-3
185,1980,2021,2406,picker-4
178,1920,2069,2415,picker-5
191,2100,2108,2439,picker-5
177,1920,2055,2440,picker-2
168,1860,2016,2441,picker-3
166,1800,1914,2462,picker-5
190,2100,2117,2470,picker-4
180,1980,2055,2494,picker-2
196,2160,2172,2501,picker-4
192,2100,2117,2504,picker-4
195,2160,2172,2513,picker-4
119,1320,2067,2514,picker-2
154,1740,2187,2515,picker-1
171,1860,1914,2531,picker-5
87,1020,2151,2531,picker-5
167,1860,2237,2546,picker-5
203,2220,2227,2548,picker-4
198,2160,2180,2548,picker-1
206,2220,2241,2556,picker-1
202,2220,2255,2566,picker-1
207,2280,2281,2573,picker-5
174,1920,2277,2592,picker-3
176,1920,2296,2625,picker-5
205,2220,2315,2650,picker-3
188,2040,2145,2659,picker-3
90,1080,2315,2671,picker-3
201,2160,2162,2673,picker-2
61,720,2060,2687,picker-3
210,2340,2357,2687,picker-3
200,2160,2200,2702,picker-4
193,2100,2331,2706,picker-1
216,2400,2407,2716,picker-4
184,1980,2398,2724,picker-3
71,900,2375,2732,picker-4
20,240,2147,2737,picker-2
213,2340,2374,2737,picker-2
112,1260,2416,2771,picker-5
199,2160,2440,2787,picker-5
209,2340,2463,2791,picker-5
226,2460,2471,2802,picker-4
165,1800,2118,2811,picker-2
214,2340,2374,2826,picker-2
211,2340,2441,2826,picker-2
223,2460,2495,2842,picker-2
219,2400,2442,2850,picker-3
143,1680,2353,2855,picker-1
194,2160,2532,2862,picker-5
222,2460,2505,2899,picker-4
217,2400,2514,2899,picker-4
197,2160,2532,2906,picker-5
212,2340,2549,2913,picker-1
208,2280,2302,2925,picker-1
227,2520,2574,2934,picker-5
218,2400,2557,2939,picker-1
230,2580,2626,2973,picker-5
232,2580,2674,2975,picker-2
204,2220,2278,2983,picker-1
228,2520,2672,2984,picker-3
215,2400,2550,3007,picker-4
225,2460,2516,3013,picker-1
231,2580,2660,3037,picker-3
224,2460,2515,3039,picker-2
238,2700,2703,3040,picker-4
241,2700,2717,3040,picker-4
220,2400,2502,3045,picker-4
242,2700,2733,3045,picker-4
240,2700,2738,3049,picker-2
234,2580,2593,3050,picker-3
221,2400,2567,3052,picker-1
235,2580,2651,3059,picker-3
233,2580,2688,3066,picker-3
239,2700,2738,3072,picker-2
245,2760,2792,3097,picker-5
247,2760,2812,3097,picker-2
248,2760,2772,3101,picker-5
229,2520,2547,3108,picker-5
244,2760,2788,3119,picker-5
252,2880,2880,3134,picker-2
243,2700,2725,3142,picker-3
249,2820,2827,3160,picker-2
259,2940,2940,3162,picker-1
246,2760,2803,3167,picker-4
254,2880,2882,3171,picker-5
250,2820,2827,3172,picker-2
256,2880,2900,3177,picker-4
237,2700,2707,3199,picker-1
251,2820,2856,3199,picker-1
257,2940,2940,3214,picker-1
260,2940,2941,3226,picker-4
253,2880,2881,3245,picker-3
236,2640,2688,3253,picker-3
258,2940,2940,3253,picker-1
261,3000,3000,3287,picker-1
255,2880,2942,3303,picker-3
267,3060,3061,3306,picker-2
265,3060,3060,3310,picker-1
266,3060,3060,3310,picker-1
262,3000,3001,3313,picker-2
263,3000,3003,3317,picker-5
271,3120,3121,3339,picker-3
269,3120,3121,3351,picker-3
264,3060,3121,3364,picker-3
268,3120,3120,3373,picker-2
277,3180,3182,3385,picker-3
279,3180,3183,3391,picker-4
272,3120,3120,3397,picker-2
275,3180,3180,3398,picker-1
270,3120,3120,3408,picker-2
276,3180,3200,3434,picker-1
285,3240,3240,3441,picker-1
289,3300,3300,3485,picker-1
284,3240,3241,3493,picker-4
288,3300,3300,3498,picker-1
273,3180,3181,3508,picker-2
283,3240,3241,3515,picker-4
286,3240,3241,3515,picker-4
291,3360,3360,3519,picker-1
292,3360,3360,3519,picker-1
281,3240,3241,3525,picker-4
280,3240,3241,3535,picker-4
293,3420,3420,3552,picker-1
282,3240,3241,3555,picker-4
274,3180,3181,3557,picker-2
299,3420,3422,3565,picker-3
287,3240,3241,3566,picker-4
278,3180,3181,3577,picker-2
290,3300,3307,3577,picker-2
295,3420,3435,3616,picker-1
298,3420,3421,3621,picker-2
302,3480,3481,3640,picker-4
297,3420,3442,3642,picker-1
301,3480,3480,3645,picker-3
309,3480,3480,3680,picker-3
304,3480,3480,3680,picker-3
306,3480,3480,3692,picker-3
312,3480,3482,3703,picker-5
305,3480,3486,3703,picker-1
311,3480,3482,3708,picker-5
310,3480,3480,3709,picker-3
300,3420,3421,3724,picker-2
307,3480,3494,3726,picker-4
308,3480,3480,3732,picker-3
320,3540,3540,3753,picker-1
296,3420,3421,3761,picker-2
314,3540,3540,3764,picker-1
321,3540,3542,3769,picker-4
318,3540,3540,3784,picker-1
294,3420,3421,3792,picker-2
323,3600,3600,3796,picker-1
303,3480,3541,3812,picker-2
319,3540,3542,3813,picker-4
315,3540,3542,3822,picker-4
317,3540,3542,3828,picker-4
313,3540,3601,3830,picker-2
324,3660,3663,3854,picker-4
325,3660,3660,3857,picker-1
330,3660,3660,3857,picker-1
326,3660,3663,3863,picker-4
329,3660,3663,3877,picker-4
322,3600,3662,3885,picker-3
316,3540,3662,3885,picker-3
332,3720,3720,3896,picker-1
333,3720,3721,3932,picker-3
327,3660,3661,3936,picker-2
328,3660,3661,3954,picker-2
337,3780,3780,3959,picker-1
335,3780,3780,3973,picker-1
341,3840,3840,3982,picker-1
334,3780,3781,3983,picker-2
336,3780,3781,3987,picker-2
331,3720,3843,3992,picker-2
339,3840,3840,3997,picker-1
344,3840,3842,4003,picker-3
340,3840,3842,4044,picker-3
345,3900,3901,4053,picker-3
342,3840,3842,4064,picker-3
338,3840,3841,4105,picker-2
343,3840,3841,4105,picker-2
349,3900,3955,4120,picker-2
347,3900,3900,4160,picker-1
352,3960,3961,4170,picker-3
350,3960,3960,4183,picker-1
351,3960,4021,4200,picker-2
346,3900,3900,4202,picker-1
356,4020,4021,4204,picker-2
358,4080,4080,4213,picker-3
348,3900,3900,4216,picker-1
355,4020,4022,4219,picker-3
365,4080,4080,4236,picker-3
354,4020,4020,4237,picker-1
363,4080,4081,4239,picker-4
364,4080,4081,4243,picker-4
353,4020,4020,4255,picker-1
361,4080,4080,4275,picker-3
362,4080,4106,4291,picker-2
357,4020,4020,4296,picker-1
369,4140,4141,4300,picker-4
360,4080,4081,4303,picker-4
368,4140,4140,4315,picker-2
367,4140,4171,4329,picker-3
366,4140,4184,4364,picker-1
371,4200,4200,4382,picker-4
359,4080,4161,4386,picker-1
370,4140,4203,4396,picker-1
372,4200,4200,4398,picker-4
377,4260,4261,4411,picker-2
376,4260,4262,4415,picker-3
374,4260,4261,4420,picker-2
380,4260,4262,4443,picker-3
373,4200,4217,4444,picker-1
375,4260,4260,4496,picker-1
379,4260,4260,4508,picker-1
391,4380,4382,4526,picker-4
383,4320,4321,4527,picker-2
382,4320,4321,4532,picker-2
385,4380,4381,4544,picker-3
390,4380,4382,4551,picker-4
388,4380,4382,4554,picker-4
386,4380,4381,4556,picker-3
381,4320,4320,4576,picker-1
387,4380,4382,4576,picker-4
392,4440,4440,4580,picker-1
384,4380,4380,4584,picker-1
389,4380,4387,4594,picker-1
396,4440,4441,4606,picker-2
393,4440,4441,4621,picker-2
399,4500,4501,4627,picker-3
398,4500,4500,4643,picker-1
394,4440,4442,4644,picker-3
378,4260,4262,4649,picker-3
401,4560,4561,4657,picker-2
397,4500,4502,4657,picker-4
395,4440,4445,4669,picker-1
400,4560,4560,4681,picker-1
404,4560,4562,4695,picker-3
402,4560,4562,4701,picker-3
403,4560,4561,4702,picker-2
405,4560,4563,4723,picker-4
407,4680,4680,4766,picker-1
406,4620,4620,4777,picker-1
412,4740,4741,4818,picker-2
413,4740,4741,4818,picker-2
409,4680,4680,4836,picker-1
417,4800,4801,4865,picker-2
410,4680,4680,4873,picker-1
408,4680,4680,4873,picker-1
414,4740,4740,4904,picker-1
411,4740,4740,4920,picker-1
419,4860,4861,4923,picker-2
421,4860,4861,4932,picker-2
423,4860,4861,4940,picker-2
416,4800,4800,4975,picker-1
426,4920,4920,4994,picker-2
430,4920,4922,5043,picker-3
431,4920,4922,5043,picker-3
433,4920,4922,5043,picker-3
427,4920,4922,5047,picker-3
429,4920,4922,5056,picker-3
437,4980,4981,5069,picker-4
422,4860,4874,5071,picker-1
434,4980,4980,5074,picker-2
436,4980,4980,5074,picker-2
435,4980,4980,5101,picker-2
415,4800,4800,5112,picker-1
443,5040,5040,5127,picker-2
425,4860,4921,5158,picker-1
442,5040,5041,5171,picker-4
445,5040,5041,5181,picker-4
418,4860,4860,5181,picker-1
444,5040,5041,5186,picker-4
441,5040,5044,5193,picker-3
440,5040,5041,5208,picker-4
424,4860,4905,5211,picker-1
420,4860,4874,5221,picker-1
432,4920,4976,5228,picker-1
451,5100,5101,5262,picker-3
446,5100,5100,5281,picker-2
428,4920,5072,5311,picker-1
452,5160,5160,5317,picker-2
453,5160,5160,5317,picker-2
450,5100,5100,5336,picker-2
448,5100,5212,5344,picker-1
447,5100,5182,5356,picker-1
439,5040,5113,5366,picker-1
459,5220,5220,5371,picker-3
438,5040,5159,5387,picker-1
449,5100,5221,5389,picker-2
460,5220,5220,5411,picker-3
457,5220,5220,5420,picker-3
461,5280,5318,5438,picker-2
464,5280,5281,5440,picker-4
463,5280,5280,5453,picker-3
454,5160,5229,5462,picker-1
465,5340,5340,5502,picker-2
467,5340,5341,5511,picker-4
466,5340,5341,5549,picker-4
470,5340,5341,5555,picker-4
462,5280,5357,5581,picker-1
471,5400,5400,5583,picker-2
468,5340,5388,5597,picker-1
472,5400,5401,5604,picker-3
476,5460,5461,5606,picker-2
485,5580,5580,5653,picker-3
456,5220,5312,5653,picker-1
469,5340,5367,5653,picker-1
481,5520,5520,5657,picker-2
482,5520,5521,5670,picker-3
458,5220,5345,5671,picker-1
473,5400,5463,5678,picker-1
455,5160,5222,5688,picker-1
484,5580,5580,5694,picker-3
474,5460,5582,5703,picker-1
475,5460,5581,5718,picker-4
483,5520,5581,5733,picker-4
477,5460,5581,5781,picker-4
480,5460,5581,5790,picker-4
478,5460,5598,5791,picker-1
495,5640,5643,5792,picker-5
487,5640,5640,5793,picker-2
479,5460,5581,5798,picker-4
493,5640,5641,5804,picker-2
490,5640,5642,5808,picker-3
486,5580,5654,5847,picker-1
492,5640,5655,5848,picker-3
498,5700,5703,5874,picker-5
489,5640,5654,5877,picker-1
494,5640,5702,5901,picker-3
496,5700,5701,5905,picker-2
497,5700,5703,5917,picker-5
499,5700,5700,5920,picker-1
502,5760,5762,5927,picker-5
491,5640,5672,5928,picker-1
505,5760,5762,5938,picker-5
507,5760,5762,5943,picker-5
488,5640,5761,5945,picker-4
506,5760,5762,5951,picker-5
514,5820,5821,5972,picker-3
503,5760,5792,5994,picker-1
508,5820,5820,6003,picker-2
501,5760,5760,6009,picker-1
513,5820,5878,6014,picker-1
504,5760,5794,6016,picker-2
511,5820,5822,6018,picker-4
509,5820,5822,6037,picker-4
500,5700,5700,6051,picker-1
512,5820,5848,6056,picker-1
522,5880,5906,6076,picker-2
517,5880,5880,6082,picker-3
510,5820,5822,6091,picker-4
519,5880,5902,6099,picker-3
516,5880,5881,6108,picker-5
518,5880,5881,6108,picker-5
520,5880,5918,6120,picker-5
526,5940,5952,6137,picker-5
521,5880,5946,6175,picker-4
529,5940,5941,6194,picker-5
527,5940,5973,6205,picker-3
531,6000,6015,6230,picker-1
533,6000,6004,6248,picker-2
524,5940,5944,6261,picker-5
528,5940,5995,6263,picker-1
530,6000,6010,6263,picker-1
515,5880,5921,6273,picker-1
523,5940,5941,6277,picker-5
525,5940,5940,6279,picker-1
534,6000,6017,6288,picker-2
538,6120,6122,6298,picker-4
541,6120,6120,6301,picker-2
532,6000,6121,6302,picker-3
539,6120,6122,6335,picker-4
542,6120,6123,6336,picker-5
543,6120,6122,6349,picker-4
536,6060,6123,6359,picker-5
546,6180,6180,6399,picker-4
544,6120,6138,6412,picker-5
548,6240,6240,6431,picker-3
537,6060,6060,6439,picker-1
552,6240,6249,6441,picker-2
545,6180,6195,6466,picker-5
535,6060,6060,6495,picker-1
549,6240,6262,6504,picker-5
550,6240,6264,6514,picker-1
551,6240,6264,6514,picker-1
557,6300,6302,6515,picker-2
540,6120,6231,6524,picker-1
553,6240,6301,6531,picker-2
555,6240,6274,6536,picker-1
556,6300,6300,6547,picker-1
558,6300,6303,6549,picker-3
547,6240,6304,6560,picker-4
561,6360,6360,6574,picker-4
554,6240,6336,6585,picker-4
563,6420,6420,6612,picker-4
560,6300,6305,6615,picker-5
562,6360,6361,6651,picker-5
559,6300,6440,6658,picker-1
568,6480,6480,6665,picker-2
565,6480,6481,6671,picker-3
566,6480,6482,6677,picker-5
573,6540,6540,6683,picker-1
570,6540,6540,6700,picker-1
572,6540,6540,6710,picker-1
569,6540,6540,6721,picker-1
576,6600,6601,6724,picker-2
571,6540,6540,6728,picker-1
581,6600,6602,6731,picker-3
575,6600,6600,6737,picker-1
564,6480,6603,6740,picker-1
567,6480,6603,6749,picker-4
574,6600,6601,6751,picker-2
580,6600,6604,6762,picker-5
577,6600,6604,6814,picker-5
578,6600,6604,6814,picker-5
587,6660,6666,6821,picker-2
582,6660,6660,6824,picker-4
583,6660,6661,6845,picker-5
585,6660,6661,6870,picker-5
584,6660,6672,6883,picker-3
586,6660,6701,6884,picker-1
588,6660,6711,6906,picker-1
592,6720,6720,6909,picker-5
579,6600,6684,6917,picker-1
589,6660,6722,6927,picker-1
591,6660,6738,6955,picker-1
590,6660,6729,6986,picker-1
597,6780,6783,6987,picker-4
595,6780,6780,6997,picker-1
594,6780,6781,7001,picker-2
596,6780,6781,7015,picker-2
603,6780,6825,7034,picker-4
599,6780,6784,7039,picker-5
593,6720,6782,7042,picker-3
602,6780,6822,7069,picker-2
604,6780,6885,7083,picker-1
601,6780,6815,7084,picker-5
598,6780,6815,7095,picker-5
609,6840,6846,7104,picker-5
605,6840,6871,7125,picker-5
600,6780,6884,7152,picker-3
611,6900,6907,7162,picker-1
610,6900,6910,7181,picker-5
614,6960,6987,7199,picker-1
619,6960,6988,7206,picker-4
612,6900,6918,7215,picker-1
613,6900,7016,7219,picker-2
608,6840,7002,7226,picker-2
606,6840,6928,7231,picker-1
624,7020,7035,7238,picker-4
607,6840,6956,7242,picker-1
615,6960,7040,7258,picker-5
617,6960,7085,7271,picker-5
616,6960,7070,7277,picker-2
622,7020,7043,7308,picker-3
620,6960,7105,7313,picker-5
625,7020,7096,7338,picker-5
626,7020,7182,7354,picker-5
636,7140,7153,7360,picker-3
621,7020,7084,7369,picker-1
630,7080,7126,7370,picker-5
627,7080,7207,7377,picker-4
633,7080,7163,7380,picker-1
629,7080,7220,7400,picker-2
631,7080,7227,7411,picker-2
618,6960,6998,7417,picker-1
632,7080,7239,7437,picker-4
634,7140,7216,7444,picker-1
644,7200,7232,7460,picker-1
637,7140,7243,7481,picker-1
623,7020,7200,7490,picker-1
649,7260,7272,7492,picker-5
643,7200,7259,7499,picker-5
646,7260,7314,7524,picker-5
642,7200,7278,7527,picker-2
635,7140,7309,7532,picker-3
651,7320,7339,7569,picker-5
628,7080,7361,7580,picker-3
650,7320,7371,7618,picker-5
638,7200,7401,7629,picker-2
647,7260,7378,7639,picker-4
639,7200,7438,7654,picker-4
656,7320,7355,7666,picker-5
645,7260,7412,7682,picker-2
659,7380,7381,7683,picker-1
662,7440,7445,7740,picker-1
666,7440,7525,7752,picker-5
640,7200,7528,7762,picker-2
665,7440,7482,7769,picker-1
660,7380,7493,7777,picker-5
668,7500,7500,7784,picker-5
655,7320,7370,7789,picker-1
654,7320,7533,7797,picker-3
670,7560,7570,7805,picker-5
671,7560,7619,7832,picker-5
653,7320,7581,7836,picker-3
664,7440,7461,7849,picker-1
657,7320,7655,7859,picker-4
648,7260,7640,7866,picker-4
663,7440,7491,7867,picker-1
661,7380,7667,7874,picker-5
652,7320,7418,7877,picker-1
641,7200,7630,7879,picker-2
678,7620,7683,7908,picker-2
675,7620,7684,7945,picker-1
672,7560,7754,7959,picker-5
677,7620,7763,7971,picker-2
658,7320,7741,7984,picker-1
669,7560,7770,7993,picker-1
676,7620,7790,8015,picker-1
679,7680,7778,8034,picker-5
682,7680,7798,8052,picker-3
680,7680,7806,8068,picker-5
686,7680,7837,8085,picker-3
683,7680,7860,8089,picker-4
673,7560,7867,8093,picker-4
687,7740,7785,8102,picker-5
698,7860,7875,8111,picker-5
697,7860,7868,8116,picker-1
699,7860,7878,8128,picker-1
694,7800,7909,8153,picker-2
691,7800,7833,8156,picker-5
685,7680,7850,8165,picker-1
693,7800,7880,8170,picker-2
700,7860,7960,8179,picker-5
706,7920,7972,8184,picker-2
695,7860,7946,8186,picker-1
713,7980,7994,8191,picker-1
674,7620,8086,8206,picker-3
717,7980,7985,8206,picker-1
704,7920,8035,8210,picker-5
667,7500,8053,8223,picker-3
708,7920,8016,8225,picker-1
715,7980,8069,8226,picker-5
703,7920,8090,8228,picker-4
710,7920,8094,8256,picker-4
727,8100,8103,8309,picker-5
716,7980,8112,8329,picker-5
726,8100,8117,8330,picker-1
684,7680,8129,8334,picker-1
725,8100,8154,8347,picker-2
692,7800,8187,8352,picker-1
681,7680,8171,8360,picker-2
720,8040,8157,8362,picker-5
689,7800,8166,8367,picker-1
712,7920,8192,8372,picker-1
722,8040,8207,8387,picker-1
711,7920,8208,8388,picker-3
688,7740,8180,8391,picker-5
728,8160,8185,8401,picker-2
705,7920,8211,8412,picker-5
731,8220,8227,8427,picker-5
690,7800,8229,8436,picker-4
732,8220,8226,8437,picker-1
696,7860,8224,8446,picker-3
729,8160,8257,8480,picker-4
733,8220,8310,8490,picker-5
734,8280,8330,8525,picker-5
724,8100,8361,8542,picker-2
709,7920,8331,8557,picker-1
743,8340,8348,8558,picker-2
735,8280,8335,8565,picker-1
747,8340,8363,8578,picker-5
737,8280,8389,8596,picker-3
742,8280,8413,8602,picker-5
744,8340,8368,8609,picker-1
738,8280,8392,8611,picker-5
714,7980,8353,8623,picker-1
749,8400,8402,8626,picker-2
745,8340,8373,8647,picker-1
707,7920,8437,8649,picker-4
702,7920,8388,8670,picker-1
721,8040,8428,8687,picker-5
718,8040,8447,8699,picker-3
719,8040,8481,8709,picker-4
751,8460,8526,8712,picker-5
736,8280,8438,8724,picker-1
757,8520,8543,8779,picker-2
755,8520,8559,8792,picker-2
739,8280,8566,8800,picker-1
701,7920,8491,8803,picker-5
750,8460,8558,8811,picker-1
759,8580,8597,8815,picker-3
756,8520,8579,8850,picker-5
760,8580,8627,8864,picker-2
723,8040,8612,8881,picker-5
753,8460,8603,8887,picker-5
766,8640,8671,8893,picker-1
774,8700,8710,8896,picker-4
730,8220,8650,8903,picker-4
758,8580,8624,8906,picker-1
746,8340,8688,8918,picker-5
764,8640,8648,8918,picker-1
776,8700,8700,8920,picker-3
752,8460,8610,8951,picker-1
768,8640,8725,8951,picker-1
763,8640,8713,8956,picker-5
769,8640,8780,8958,picker-2
773,8700,8816,8992,picker-3
778,8760,8804,8993,picker-5
777,8760,8793,9000,picker-2
781,8820,8865,9014,picker-2
748,8340,8897,9046,picker-4
775,8700,8801,9051,picker-1
783,8880,8882,9053,picker-5
762,8640,8851,9076,picker-5
740,8280,8888,9085,picker-5
741,8280,8894,9088,picker-1
754,8460,8907,9121,picker-1
761,8580,8919,9121,picker-1
765,8640,8920,9122,picker-5
785,8880,8904,9142,picker-4
767,8640,8921,9146,picker-3
797,9000,9001,9150,picker-2
772,8700,8959,9154,picker-2
779,8760,9015,9163,picker-2
771,8700,8812,9166,picker-1
782,8820,8993,9174,picker-3
789,8940,8952,9175,picker-1
784,8880,8994,9176,picker-5
770,8700,8957,9183,picker-5
787,8940,8952,9193,picker-1
792,9000,9047,9216,picker-4
798,9000,9054,9241,picker-5
793,9000,9052,9244,picker-1
805,9060,9077,9263,picker-5
790,8940,9089,9269,picker-1
800,9060,9086,9285,picker-5
