order_id,order_arrival,process_start_time,order_complete_time,station_id
72,900,1178,1494,picker-5
46,540,1168,1498,picker-5
70,840,1174,1518,picker-5
95,1140,1191,1520,picker-3
97,1140,1192,1528,picker-2
105,1200,1204,1540,picker-2
-35,0,917,1540,picker-3
104,1200,1234,1551,picker-3
76,900,1173,1552,picker-4
108,1200,1206,1562,picker-5
102,1200,1220,1576,picker-2
109,1260,1297,1608,picker-1
117,1260,1293,1612,picker-5
90,1080,1305,1618,picker-1
75,900,1188,1619,picker-4
98,1200,1254,1633,picker-4
114,1260,1286,1633,picker-4
87,1020,1331,1634,picker-1
68,840,930,1638,picker-3
116,1260,1319,1642,picker-2
107,1200,1328,1654,picker-2
110,1260,1332,1659,picker-4
103,1200,1376,1675,picker-3
20,240,1063,1687,picker-1
88,1020,1347,1692,picker-3
37,480,952,1696,picker-3
100,1200,1238,1710,picker-2
120,1380,1417,1712,picker-1
67,840,1394,1713,picker-5
121,1380,1405,1731,picker-2
112,1260,1426,1743,picker-1
115,1260,1434,1753,picker-5
123,1380,1401,1756,picker-4
126,1440,1460,1779,picker-1
125,1440,1460,1779,picker-1
113,1260,1495,1809,picker-5
119,1320,1332,1822,picker-4
111,1260,1386,1835,picker-3
128,1500,1521,1835,picker-3
130,1500,1529,1861,picker-2
101,1200,1489,1870,picker-2
127,1500,1553,1876,picker-4
-83,0,1577,1892,picker-2
124,1380,1499,1900,picker-5
118,1320,1552,1909,picker-3
135,1560,1609,1918,picker-1
133,1560,1563,1923,picker-5
29,300,1486,1933,picker-5
53,600,1542,1948,picker-3
139,1620,1620,1965,picker-4
106,1200,1693,1978,picker-3
122,1380,1541,1997,picker-2
43,540,1660,2007,picker-4
138,1620,1635,2013,picker-1
132,1560,1676,2031,picker-3
147,1680,1713,2036,picker-1
131,1560,1619,2056,picker-1
145,1680,1688,2056,picker-1
150,1740,1744,2065,picker-1
141,1620,1634,2071,picker-4
71,900,1714,2078,picker-5
151,1740,1754,2092,picker-5
-40,0,1465,2104,picker-4
6,120,1634,2104,picker-4
144,1680,1711,2115,picker-2
129,1500,1519,2120,picker-5
155,1740,1757,2124,picker-4
157,1740,1780,2139,picker-1
153,1740,1780,2139,picker-1
162,1800,1810,2156,picker-5
134,1560,1613,2159,picker-5
159,1800,1823,2179,picker-4
35,420,1655,2182,picker-2
169,1860,1862,2182,picker-2
140,1620,1836,2185,picker-3
73,900,1732,2190,picker-2
160,1800,1871,2197,picker-2
94,1140,1919,2199,picker-1
158,1800,1893,2207,picker-2
172,1860,1901,2208,picker-5
137,1620,1643,2221,picker-2
170,1860,1924,2237,picker-5
173,1920,1934,2251,picker-5
146,1680,1697,2263,picker-3
149,1680,1979,2263,picker-3
163,1800,1910,2280,picker-3
178,1920,1949,2287,picker-3
167,1860,2008,2292,picker-4
171,1860,1877,2297,picker-4
183,1980,1998,2300,picker-2
136,1620,1639,2303,picker-3
143,1680,2014,2311,picker-1
176,1920,1966,2334,picker-4
168,1860,2037,2350,picker-1
182,1980,2032,2359,picker-3
164,1800,1836,2379,picker-3
189,2040,2079,2398,picker-5
99,1200,2116,2413,picker-2
142,1680,2093,2420,picker-5
156,1740,2057,2422,picker-1
186,2040,2066,2422,picker-1
152,1740,2057,2428,picker-1
191,2100,2140,2445,picker-1
187,2040,2072,2449,picker-4
166,1800,2121,2461,picker-5
192,2100,2105,2472,picker-4
181,1980,2183,2477,picker-2
180,1980,2157,2477,picker-5
193,2100,2125,2487,picker-4
197,2160,2180,2498,picker-4
195,2160,2183,2499,picker-2
190,2100,2198,2523,picker-2
198,2160,2191,2532,picker-2
205,2220,2238,2539,picker-5
200,2160,2186,2543,picker-3
185,1980,2208,2571,picker-2
206,2220,2222,2602,picker-2
207,2280,2298,2612,picker-4
154,1740,2293,2627,picker-4
203,2220,2312,2635,picker-1
184,1980,2335,2636,picker-4
202,2220,2264,2644,picker-3
201,2160,2264,2644,picker-3
210,2340,2351,2647,picker-1
174,1920,2105,2650,picker-4
179,1980,2301,2664,picker-2
175,1920,2200,2670,picker-1
161,1800,2304,2680,picker-3
177,1920,2140,2698,picker-1
211,2340,2380,2704,picker-3
148,1680,2209,2721,picker-5
194,2160,2414,2749,picker-2
216,2400,2446,2778,picker-1
199,2160,2450,2786,picker-4
196,2160,2429,2787,picker-1
212,2340,2488,2806,picker-4
224,2460,2473,2813,picker-4
223,2460,2462,2817,picker-5
213,2340,2421,2826,picker-5
226,2460,2478,2830,picker-2
222,2460,2479,2850,picker-5
215,2400,2499,2855,picker-4
218,2400,2544,2892,picker-3
220,2400,2423,2904,picker-1
204,2220,2288,2910,picker-3
209,2340,2360,2913,picker-3
225,2460,2500,2920,picker-2
219,2400,2540,2921,picker-5
188,2040,2160,2928,picker-5
217,2400,2533,2931,picker-2
221,2400,2572,2931,picker-2
228,2520,2636,2941,picker-1
229,2520,2524,2944,picker-2
230,2580,2628,2951,picker-4
232,2580,2603,2958,picker-2
231,2580,2637,2976,picker-4
235,2580,2648,2982,picker-1
227,2520,2613,2986,picker-4
233,2580,2645,2987,picker-3
236,2640,2651,3021,picker-4
239,2700,2722,3030,picker-5
241,2700,2701,3033,picker-2
214,2340,2399,3038,picker-5
208,2280,2281,3046,picker-3
234,2580,2645,3046,picker-3
165,1800,2252,3051,picker-5
242,2700,2750,3054,picker-2
237,2700,2700,3059,picker-1
238,2700,2700,3059,picker-1
245,2760,2779,3063,picker-1
251,2820,2820,3081,picker-4
244,2760,2787,3088,picker-4
247,2760,2807,3091,picker-4
246,2760,2788,3102,picker-1
252,2880,2880,3127,picker-4
249,2820,2831,3151,picker-2
248,2760,2821,3162,picker-5
250,2820,2827,3162,picker-5
259,2940,2940,3180,picker-2
253,2880,2905,3182,picker-1
260,2940,2940,3196,picker-2
256,2880,2881,3201,picker-5
257,2940,2940,3206,picker-2
240,2700,2705,3220,picker-3
263,3000,3001,3232,picker-2
254,2880,2911,3244,picker-3
261,3000,3000,3251,picker-1
255,2880,2893,3269,picker-3
262,3000,3000,3270,picker-1
243,2700,2702,3277,picker-3
264,3060,3060,3315,picker-1
265,3060,3060,3315,picker-1
266,3060,3061,3317,picker-2
267,3060,3061,3325,picker-2
279,3180,3180,3339,picker-2
271,3120,3122,3352,picker-3
269,3120,3121,3353,picker-2
268,3120,3122,3365,picker-3
272,3120,3120,3399,picker-1
273,3180,3183,3399,picker-1
277,3180,3184,3404,picker-4
274,3180,3181,3409,picker-2
276,3180,3184,3413,picker-4
258,2940,3184,3441,picker-4
270,3120,3120,3444,picker-1
281,3240,3242,3466,picker-4
283,3240,3242,3481,picker-4
282,3240,3241,3499,picker-3
278,3180,3182,3506,picker-3
286,3240,3252,3511,picker-1
290,3300,3300,3533,picker-3
285,3240,3240,3533,picker-2
280,3240,3240,3540,picker-2
289,3300,3300,3548,picker-3
291,3360,3360,3555,picker-2
292,3360,3360,3555,picker-2
284,3240,3240,3562,picker-2
287,3240,3271,3578,picker-1
288,3300,3316,3585,picker-1
295,3420,3421,3635,picker-2
298,3420,3422,3637,picker-3
299,3420,3422,3637,picker-3
293,3420,3422,3647,picker-3
296,3420,3420,3660,picker-1
294,3420,3421,3665,picker-2
300,3420,3421,3665,picker-2
297,3420,3420,3669,picker-1
307,3480,3481,3691,picker-4
311,3480,3482,3691,picker-4
275,3180,3483,3692,picker-2
302,3480,3481,3704,picker-4
312,3480,3483,3705,picker-5
301,3480,3480,3734,picker-1
304,3480,3481,3740,picker-4
309,3480,3481,3740,picker-4
306,3480,3481,3740,picker-4
303,3480,3512,3747,picker-1
308,3480,3481,3763,picker-4
319,3540,3542,3781,picker-5
305,3480,3534,3794,picker-2
318,3540,3542,3796,picker-5
314,3540,3540,3809,picker-3
316,3540,3540,3809,picker-3
310,3480,3579,3811,picker-1
317,3540,3540,3814,picker-3
315,3540,3586,3828,picker-1
313,3540,3556,3830,picker-2
320,3540,3556,3830,picker-2
322,3600,3601,3835,picker-3
323,3600,3600,3842,picker-2
325,3660,3660,3849,picker-2
321,3540,3661,3866,picker-1
324,3660,3662,3867,picker-3
332,3720,3720,3907,picker-2
330,3660,3748,3917,picker-1
327,3660,3670,3922,picker-1
334,3780,3781,3931,picker-3
329,3660,3735,3943,picker-1
335,3780,3780,3965,picker-2
337,3780,3780,3980,picker-2
344,3840,3842,3990,picker-3
336,3780,3795,3992,picker-2
341,3840,3842,3996,picker-3
339,3840,3842,4000,picker-3
342,3840,3840,4002,picker-1
343,3840,3840,4002,picker-1
345,3900,3900,4042,picker-1
347,3900,3902,4070,picker-3
349,3900,3902,4070,picker-3
340,3840,3841,4098,picker-2
346,3900,3901,4165,picker-2
338,3840,3841,4174,picker-2
351,3960,3960,4179,picker-1
353,4020,4020,4198,picker-1
354,4020,4020,4198,picker-1
363,4080,4082,4203,picker-3
355,4020,4020,4207,picker-1
348,3900,3901,4208,picker-2
356,4020,4020,4214,picker-1
361,4080,4080,4232,picker-1
358,4080,4082,4252,picker-3
326,3660,4083,4258,picker-1
365,4080,4083,4258,picker-4
350,3960,4082,4273,picker-3
360,4080,4082,4281,picker-3
362,4080,4082,4281,picker-3
364,4080,4082,4285,picker-3
359,4080,4081,4293,picker-2
367,4140,4140,4305,picker-2
333,3720,4083,4308,picker-4
352,3960,4021,4319,picker-2
357,4020,4021,4323,picker-2
331,3720,4142,4348,picker-5
369,4140,4141,4363,picker-4
370,4140,4166,4366,picker-2
368,4140,4141,4370,picker-4
366,4140,4141,4379,picker-4
328,3660,4142,4380,picker-5
379,4260,4261,4430,picker-2
376,4260,4260,4441,picker-1
372,4200,4200,4451,picker-1
373,4200,4201,4452,picker-2
371,4200,4200,4468,picker-1
377,4260,4262,4484,picker-3
375,4260,4260,4495,picker-1
374,4260,4260,4505,picker-1
382,4320,4320,4544,picker-2
383,4320,4320,4544,picker-2
386,4380,4381,4551,picker-3
389,4380,4380,4553,picker-2
388,4380,4381,4554,picker-3
387,4380,4381,4568,picker-3
381,4320,4320,4570,picker-2
391,4380,4381,4585,picker-3
393,4440,4441,4598,picker-3
394,4440,4443,4625,picker-4
392,4440,4440,4626,picker-2
385,4380,4442,4626,picker-1
384,4380,4380,4631,picker-2
396,4440,4443,4642,picker-4
395,4440,4453,4642,picker-2
378,4260,4260,4651,picker-1
390,4380,4452,4659,picker-1
380,4260,4443,4659,picker-4
399,4500,4501,4670,picker-3
397,4500,4500,4670,picker-1
401,4560,4561,4705,picker-2
398,4500,4500,4721,picker-1
403,4560,4560,4727,picker-1
405,4560,4562,4734,picker-3
400,4560,4561,4739,picker-2
404,4560,4562,4743,picker-3
402,4560,4561,4744,picker-2
407,4680,4680,4766,picker-1
406,4620,4620,4767,picker-2
410,4680,4741,4858,picker-1
413,4740,4741,4858,picker-2
409,4680,4680,4878,picker-1
408,4680,4680,4878,picker-1
417,4800,4800,4878,picker-2
412,4740,4740,4897,picker-1
414,4740,4740,4916,picker-1
415,4800,4800,4930,picker-2
423,4860,4861,4932,picker-3
411,4740,4740,4934,picker-1
421,4860,4860,4945,picker-2
416,4800,4859,4967,picker-1
419,4860,4860,4968,picker-2
418,4860,4860,4976,picker-2
420,4860,4860,4988,picker-2
422,4860,4879,5027,picker-1
427,4920,4921,5066,picker-2
430,4920,4922,5071,picker-3
433,4920,4922,5071,picker-3
429,4920,4922,5096,picker-3
431,4920,4922,5096,picker-3
425,4860,4898,5105,picker-1
434,4980,4980,5111,picker-2
435,4980,4980,5125,picker-2
437,4980,4980,5125,picker-2
436,4980,4980,5131,picker-2
424,4860,4879,5132,picker-1
426,4920,4920,5167,picker-1
432,4920,4935,5167,picker-1
440,5040,5043,5182,picker-4
443,5040,5043,5182,picker-4
441,5040,5041,5190,picker-2
439,5040,5042,5192,picker-3
428,4920,4968,5199,picker-1
445,5040,5043,5212,picker-4
442,5040,5042,5221,picker-3
444,5040,5040,5225,picker-1
448,5100,5101,5258,picker-3
446,5100,5100,5275,picker-2
451,5100,5101,5284,picker-3
447,5100,5101,5314,picker-3
438,5040,5106,5321,picker-1
453,5160,5160,5328,picker-2
452,5160,5160,5328,picker-2
450,5100,5101,5339,picker-3
454,5160,5160,5349,picker-2
449,5100,5133,5371,picker-1
457,5220,5221,5405,picker-2
455,5160,5168,5439,picker-3
467,5340,5340,5463,picker-2
468,5340,5340,5463,picker-2
462,5280,5280,5468,picker-1
470,5340,5340,5470,picker-2
458,5220,5220,5480,picker-1
464,5280,5322,5497,picker-1
456,5220,5220,5507,picker-1
460,5220,5401,5526,picker-3
471,5400,5400,5534,picker-2
473,5400,5400,5557,picker-2
463,5280,5401,5568,picker-3
459,5220,5401,5584,picker-1
461,5280,5401,5584,picker-3
472,5400,5402,5588,picker-4
466,5340,5372,5589,picker-1
476,5460,5461,5599,picker-3
475,5460,5460,5601,picker-2
478,5460,5462,5640,picker-4
479,5460,5462,5640,picker-4
469,5340,5469,5648,picker-1
465,5340,5481,5664,picker-1
480,5460,5508,5685,picker-1
482,5520,5520,5687,picker-2
486,5580,5580,5707,picker-2
481,5520,5581,5710,picker-3
474,5460,5585,5713,picker-1
477,5460,5590,5721,picker-1
483,5520,5520,5722,picker-2
492,5640,5640,5742,picker-2
484,5580,5580,5750,picker-2
485,5580,5580,5759,picker-2
488,5640,5642,5760,picker-4
494,5640,5641,5763,picker-3
493,5640,5642,5772,picker-4
490,5640,5641,5776,picker-3
495,5640,5642,5802,picker-4
491,5640,5686,5830,picker-1
498,5700,5700,5844,picker-2
496,5700,5701,5857,picker-4
487,5640,5649,5865,picker-1
505,5760,5761,5875,picker-2
502,5760,5761,5881,picker-2
489,5640,5665,5888,picker-1
507,5760,5761,5888,picker-2
497,5700,5702,5891,picker-5
499,5700,5702,5891,picker-5
503,5760,5760,5897,picker-1
501,5760,5760,5907,picker-1
508,5820,5820,5928,picker-2
511,5820,5822,5931,picker-4
509,5820,5821,5935,picker-3
512,5820,5820,5936,picker-2
514,5820,5822,5947,picker-4
510,5820,5821,5958,picker-3
500,5700,5821,6025,picker-1
504,5760,5831,6031,picker-1
517,5880,5881,6044,picker-4
519,5880,5908,6045,picker-1
506,5760,5866,6056,picker-1
513,5820,5898,6062,picker-1
526,5940,5942,6076,picker-4
527,5940,5942,6076,picker-4
522,5880,5880,6084,picker-2
520,5880,5880,6084,picker-2
516,5880,5941,6096,picker-3
524,5940,5940,6123,picker-2
523,5940,5940,6130,picker-2
529,5940,5940,6138,picker-2
525,5940,5940,6176,picker-2
515,5880,5943,6186,picker-5
531,6000,6001,6209,picker-5
528,5940,5943,6216,picker-5
530,6000,6001,6224,picker-5
532,6000,6000,6233,picker-4
518,5880,5959,6240,picker-3
534,6000,6001,6248,picker-5
536,6060,6060,6252,picker-1
544,6120,6121,6281,picker-2
533,6000,6026,6282,picker-1
542,6120,6121,6292,picker-2
521,5880,6122,6302,picker-3
539,6120,6120,6302,picker-1
543,6120,6123,6308,picker-4
541,6120,6120,6330,picker-1
538,6120,6120,6330,picker-1
535,6060,6123,6353,picker-5
546,6180,6180,6366,picker-2
545,6180,6180,6400,picker-2
550,6240,6242,6407,picker-4
549,6240,6242,6416,picker-4
540,6120,6243,6418,picker-5
552,6240,6243,6418,picker-5
551,6240,6240,6436,picker-2
554,6240,6240,6436,picker-2
555,6240,6282,6447,picker-2
547,6240,6253,6465,picker-1
537,6060,6243,6467,picker-5
553,6240,6249,6473,picker-5
548,6240,6283,6473,picker-1
560,6300,6300,6478,picker-2
556,6300,6303,6497,picker-1
558,6300,6309,6516,picker-4
557,6300,6304,6522,picker-3
559,6300,6367,6525,picker-2
561,6360,6360,6536,picker-1
562,6360,6360,6542,picker-1
565,6480,6480,6554,picker-1
566,6480,6480,6554,picker-1
567,6480,6481,6588,picker-2
564,6480,6481,6588,picker-2
570,6540,6540,6589,picker-1
568,6480,6481,6598,picker-2
569,6540,6540,6612,picker-1
573,6540,6541,6620,picker-2
571,6540,6541,6628,picker-2
572,6540,6542,6628,picker-3
580,6600,6601,6659,picker-2
581,6600,6601,6698,picker-2
576,6600,6600,6713,picker-1
583,6660,6661,6721,picker-2
586,6660,6661,6721,picker-2
575,6600,6600,6722,picker-1
577,6600,6600,6737,picker-1
582,6660,6661,6741,picker-2
574,6600,6600,6745,picker-1
585,6660,6661,6783,picker-2
590,6660,6660,6792,picker-1
587,6660,6663,6799,picker-4
578,6600,6662,6801,picker-3
589,6660,6663,6822,picker-4
584,6660,6714,6831,picker-1
592,6720,6720,6865,picker-2
597,6780,6780,6889,picker-1
588,6660,6723,6902,picker-1
602,6780,6781,6911,picker-2
603,6780,6782,6923,picker-5
593,6720,6721,6927,picker-4
591,6660,6738,6930,picker-1
563,6420,6782,6943,picker-1
601,6780,6781,6952,picker-2
594,6780,6781,6970,picker-2
609,6840,6840,6980,picker-2
598,6780,6832,6994,picker-1
596,6780,6793,7008,picker-1
606,6840,6843,7014,picker-5
579,6600,6841,7019,picker-3
608,6840,6843,7029,picker-5
604,6780,6842,7031,picker-4
607,6840,6843,7051,picker-5
600,6780,6842,7055,picker-4
599,6780,6890,7071,picker-1
610,6900,6900,7139,picker-2
613,6900,6931,7142,picker-1
611,6900,6924,7145,picker-5
605,6840,6928,7153,picker-4
612,6900,6912,7154,picker-2
619,6960,6960,7160,picker-1
616,6960,6981,7168,picker-2
615,6960,6971,7181,picker-2
620,6960,7015,7182,picker-5
614,6960,6961,7197,picker-2
625,7020,7031,7228,picker-5
595,6780,7020,7245,picker-3
618,6960,6995,7245,picker-1
626,7020,7052,7255,picker-5
617,6960,7009,7274,picker-1
622,7020,7032,7283,picker-4
624,7020,7056,7298,picker-4
630,7080,7146,7307,picker-5
632,7080,7080,7309,picker-1
621,7020,7140,7312,picker-2
637,7140,7154,7330,picker-4
631,7080,7143,7333,picker-1
623,7020,7155,7365,picker-2
627,7080,7161,7381,picker-1
635,7140,7169,7403,picker-2
636,7140,7183,7412,picker-5
634,7140,7182,7414,picker-2
644,7200,7229,7425,picker-5
629,7080,7198,7426,picker-2
638,7200,7247,7429,picker-3
639,7200,7256,7433,picker-5
633,7080,7246,7444,picker-1
649,7260,7299,7461,picker-4
647,7260,7275,7462,picker-1
628,7080,7284,7467,picker-4
640,7200,7308,7487,picker-5
650,7320,7334,7568,picker-1
645,7260,7310,7577,picker-1
656,7320,7331,7582,picker-4
642,7200,7366,7591,picker-2
643,7200,7313,7605,picker-2
653,7320,7382,7617,picker-1
651,7320,7404,7637,picker-2
657,7320,7415,7649,picker-2
660,7380,7413,7651,picker-5
641,7200,7427,7694,picker-2
652,7320,7426,7711,picker-5
646,7260,7430,7734,picker-3
665,7440,7445,7742,picker-1
659,7380,7434,7748,picker-5
663,7440,7462,7752,picker-4
662,7440,7488,7763,picker-5
654,7320,7463,7772,picker-1
658,7320,7468,7776,picker-4
667,7500,7569,7783,picker-1
668,7500,7592,7795,picker-2
673,7560,7578,7803,picker-1
670,7560,7606,7809,picker-2
672,7560,7583,7830,picker-4
669,7560,7618,7851,picker-1
666,7440,7650,7875,picker-2
678,7620,7638,7884,picker-2
675,7620,7652,7888,picker-5
680,7680,7712,7900,picker-5
671,7560,7764,7919,picker-5
648,7260,7735,7922,picker-3
661,7380,7749,7928,picker-5
682,7680,7695,7930,picker-2
676,7620,7743,7931,picker-1
688,7740,7753,7962,picker-4
681,7680,7777,7986,picker-4
674,7620,7796,8028,picker-2
689,7800,7804,8040,picker-1
684,7680,7831,8053,picker-4
686,7680,7784,8058,picker-1
694,7800,7885,8070,picker-2
691,7800,7889,8071,picker-5
655,7320,7773,8074,picker-1
677,7620,7810,8076,picker-2
706,7920,7920,8083,picker-5
697,7860,7876,8087,picker-2
692,7800,7852,8088,picker-1
693,7800,7901,8108,picker-5
664,7440,7929,8126,picker-5
712,7920,7931,8129,picker-2
702,7920,7923,8139,picker-3
696,7860,7932,8184,picker-1
709,7920,7963,8217,picker-4
714,7980,7987,8229,picker-4
713,7980,8029,8234,picker-2
710,7920,8041,8243,picker-1
722,8040,8054,8249,picker-4
708,7920,8071,8255,picker-2
683,7680,8072,8259,picker-5
720,8040,8075,8272,picker-1
679,7680,8059,8282,picker-1
711,7920,8089,8343,picker-1
700,7860,8088,8359,picker-2
721,8040,8077,8374,picker-2
685,7680,8109,8375,picker-5
727,8100,8140,8389,picker-3
716,7980,8127,8390,picker-5
695,7860,8130,8391,picker-2
703,7920,8084,8396,picker-5
723,8040,8185,8406,picker-1
732,8220,8230,8461,picker-4
705,7920,8244,8468,picker-1
728,8160,8235,8483,picker-2
726,8100,8218,8492,picker-4
735,8280,8283,8503,picker-1
733,8220,8256,8510,picker-2
690,7800,8273,8512,picker-1
725,8100,8250,8513,picker-4
698,7860,8344,8521,picker-1
731,8220,8260,8546,picker-5
729,8160,8360,8558,picker-2
745,8340,8376,8592,picker-5
738,8280,8390,8608,picker-3
701,7920,8391,8625,picker-5
746,8340,8407,8629,picker-1
743,8340,8392,8643,picker-2
715,7980,8397,8649,picker-5
734,8280,8462,8653,picker-4
687,7740,8375,8656,picker-2
753,8460,8484,8656,picker-2
724,8100,8493,8664,picker-4
742,8280,8514,8687,picker-4
751,8460,8511,8691,picker-2
749,8400,8504,8702,picker-1
752,8460,8469,8709,picker-1
707,7920,8513,8723,picker-1
717,7980,8522,8738,picker-1
699,7860,8609,8755,picker-3
755,8520,8559,8757,picker-2
750,8460,8547,8781,picker-5
768,8640,8644,8791,picker-2
741,8280,8630,8793,picker-1
737,8280,8593,8812,picker-5
760,8580,8654,8824,picker-4
756,8520,8626,8831,picker-5
769,8640,8650,8840,picker-5
704,7920,8665,8852,picker-4
718,8040,8688,8876,picker-4
764,8640,8724,8879,picker-1
739,8280,8692,8883,picker-2
776,8700,8710,8886,picker-1
767,8640,8703,8894,picker-1
766,8640,8657,8898,picker-2
757,8520,8657,8898,picker-2
774,8700,8758,8918,picker-2
759,8580,8739,8922,picker-1
771,8700,8756,8950,picker-3
773,8700,8782,8961,picker-5
778,8760,8794,8979,picker-1
777,8760,8813,8991,picker-5
763,8640,8792,8995,picker-2
781,8820,8884,9030,picker-2
775,8700,8825,9033,picker-4
744,8340,8832,9037,picker-5
782,8820,8880,9037,picker-1
719,8040,8853,9043,picker-4
779,8760,8841,9046,picker-5
736,8280,8887,9051,picker-1
730,8220,8877,9052,picker-4
785,8880,8895,9086,picker-1
747,8340,8923,9096,picker-1
762,8640,8899,9127,picker-2
783,8880,8899,9134,picker-2
740,8280,8919,9143,picker-2
748,8340,8962,9144,picker-5
787,8940,8951,9152,picker-3
772,8700,9031,9162,picker-2
754,8460,8992,9163,picker-5
758,8580,8980,9178,picker-1
786,8940,8996,9192,picker-2
765,8640,9044,9199,picker-4
789,8940,9034,9209,picker-4
788,8940,9038,9218,picker-1
761,8580,9039,9219,picker-5
770,8700,9053,9231,picker-4
794,9000,9047,9249,picker-5
796,9000,9135,9295,picker-2
792,9000,9052,9301,picker-1
797,9000,9128,9306,picker-2
808,9120,9145,9312,picker-5
780,8820,9144,9323,picker-2
