order_id,order_arrival,process_start_time,order_complete_time,station_id
-5,0,441,746,picker-1
42,480,499,749,picker-5
-35,0,420,757,picker-2
4,60,439,766,picker-5
40,480,489,777,picker-1
39,480,499,779,picker-5
22,300,453,793,picker-5
-11,0,442,814,picker-2
-9,0,476,833,picker-4
41,480,514,839,picker-5
-63,0,532,845,picker-1
23,300,533,846,picker-3
-65,0,517,856,picker-1
24,300,476,865,picker-4
48,540,542,873,picker-1
-46,0,563,883,picker-4
-19,0,603,884,picker-3
45,540,550,898,picker-1
54,600,612,900,picker-4
38,480,618,903,picker-3
49,540,544,912,picker-4
44,540,590,940,picker-3
19,240,649,953,picker-3
-86,0,637,969,picker-5
50,600,628,980,picker-4
36,420,658,990,picker-4
11,180,442,998,picker-2
52,600,653,1004,picker-5
-53,0,452,1042,picker-2
46,540,717,1043,picker-3
51,600,670,1053,picker-3
47,540,682,1077,picker-1
-34,0,767,1084,picker-5
3,60,459,1085,picker-2
65,780,780,1094,picker-5
-68,0,678,1099,picker-2
-83,0,758,1099,picker-2
30,300,716,1108,picker-2
58,720,750,1112,picker-5
-50,0,700,1119,picker-2
15,180,834,1161,picker-4
-28,0,722,1162,picker-3
64,780,794,1163,picker-5
70,840,847,1176,picker-3
63,780,815,1180,picker-2
20,240,628,1181,picker-4
-88,0,778,1193,picker-1
34,420,884,1211,picker-4
12,180,840,1213,picker-5
67,840,885,1219,picker-3
77,900,901,1225,picker-4
69,840,846,1227,picker-1
66,840,857,1227,picker-1
55,660,866,1230,picker-4
72,900,904,1234,picker-3
74,900,913,1241,picker-4
57,720,747,1256,picker-1
82,960,981,1276,picker-4
62,780,874,1293,picker-1
83,960,970,1294,picker-5
80,960,991,1303,picker-4
81,960,999,1314,picker-2
75,900,941,1317,picker-3
-42,0,650,1338,picker-5
79,960,1005,1346,picker-5
86,1020,1078,1350,picker-1
59,720,1043,1361,picker-2
88,1020,1085,1378,picker-5
-3,0,1086,1391,picker-2
85,1020,1100,1407,picker-2
68,840,899,1422,picker-1
87,1020,1100,1426,picker-2
37,480,691,1465,picker-1
97,1140,1162,1472,picker-4
89,1020,1044,1491,picker-3
91,1080,1095,1497,picker-5
93,1080,1113,1497,picker-5
78,960,1182,1500,picker-4
106,1200,1212,1520,picker-4
102,1200,1226,1530,picker-4
108,1200,1228,1533,picker-1
107,1200,1228,1533,picker-1
-30,0,1194,1542,picker-1
105,1200,1220,1548,picker-3
-76,0,1231,1565,picker-4
84,960,1054,1567,picker-3
99,1200,1214,1579,picker-5
43,540,1257,1601,picker-1
-32,0,954,1608,picker-3
101,1200,1235,1608,picker-3
109,1260,1295,1615,picker-5
116,1260,1294,1623,picker-1
113,1260,1315,1629,picker-2
98,1200,1318,1638,picker-3
114,1260,1351,1645,picker-1
53,600,1242,1657,picker-4
117,1260,1339,1659,picker-5
-73,0,1177,1671,picker-3
-40,0,1163,1692,picker-3
-55,0,1120,1698,picker-2
29,300,1109,1715,picker-2
112,1260,1362,1715,picker-2
96,1140,1181,1730,picker-2
126,1440,1466,1774,picker-1
119,1320,1423,1778,picker-1
56,660,1164,1785,picker-5
100,1200,1379,1792,picker-5
76,900,1427,1794,picker-2
61,720,1492,1807,picker-3
110,1260,1277,1827,picker-4
128,1500,1501,1827,picker-4
130,1500,1534,1855,picker-1
123,1380,1473,1861,picker-4
90,1080,1549,1873,picker-3
95,1140,1580,1898,picker-5
104,1200,1543,1899,picker-1
135,1560,1609,1905,picker-3
132,1560,1602,1912,picker-1
118,1320,1521,1919,picker-4
125,1440,1568,1920,picker-3
134,1560,1609,1923,picker-3
139,1620,1639,1930,picker-3
133,1560,1630,1954,picker-2
111,1260,1498,1966,picker-5
121,1380,1498,1966,picker-5
138,1620,1658,1974,picker-4
103,1200,1616,1977,picker-5
122,1380,1408,1978,picker-2
120,1380,1392,1982,picker-2
144,1680,1699,2010,picker-2
145,1680,1693,2016,picker-3
115,1260,1347,2043,picker-5
147,1680,1716,2043,picker-2
127,1500,1646,2067,picker-1
131,1560,1566,2074,picker-4
94,1140,1534,2074,picker-1
137,1620,1660,2084,picker-5
148,1680,1775,2086,picker-1
5,60,1731,2094,picker-2
141,1620,1624,2099,picker-1
155,1740,1793,2103,picker-5
-92,0,1304,2103,picker-4
158,1800,1808,2112,picker-3
149,1680,1786,2115,picker-5
136,1620,1672,2121,picker-3
150,1740,1779,2122,picker-1
60,720,1856,2135,picker-1
140,1620,1795,2144,picker-2
124,1380,1531,2159,picker-4
164,1800,1828,2171,picker-4
169,1860,1862,2171,picker-4
151,1740,1874,2183,picker-3
160,1800,1906,2200,picker-3
152,1740,1828,2209,picker-4
173,1920,1921,2214,picker-3
146,1680,1716,2223,picker-2
142,1680,1899,2225,picker-5
161,1800,1924,2226,picker-3
71,900,1900,2234,picker-1
153,1740,1920,2250,picker-4
166,1800,1967,2259,picker-5
92,1080,1967,2259,picker-5
163,1800,1931,2270,picker-3
172,1860,1975,2271,picker-4
162,1800,2017,2318,picker-3
168,1860,1978,2321,picker-5
143,1680,1979,2325,picker-2
187,2040,2045,2332,picker-5
189,2040,2044,2349,picker-2
129,1500,2076,2359,picker-4
157,1740,2068,2361,picker-1
178,1920,1955,2368,picker-2
183,1980,1983,2372,picker-2
175,1920,2085,2378,picker-5
156,1740,2075,2383,picker-1
181,1980,2095,2383,picker-2
170,1860,2104,2395,picker-4
191,2100,2100,2395,picker-1
171,1860,2011,2406,picker-2
190,2100,2113,2442,picker-3
192,2100,2105,2463,picker-5
154,1740,2123,2464,picker-1
186,2040,2145,2509,picker-2
159,1800,2136,2512,picker-1
35,420,2160,2515,picker-4
167,1860,2224,2543,picker-2
182,1980,2116,2579,picker-5
199,2160,2226,2579,picker-5
203,2220,2260,2595,picker-5
195,2160,2172,2602,picker-4
202,2220,2251,2602,picker-4
174,1920,2227,2606,picker-3
73,900,1913,2625,picker-1
180,1980,2215,2626,picker-3
205,2220,2260,2627,picker-5
176,1920,2326,2646,picker-2
206,2220,2235,2670,picker-1
210,2340,2350,2679,picker-2
179,1980,2369,2695,picker-2
211,2340,2384,2714,picker-1
194,2160,2385,2723,picker-2
177,1920,2373,2733,picker-2
6,120,2087,2738,picker-1
214,2340,2362,2738,picker-1
208,2280,2322,2739,picker-5
197,2160,2397,2753,picker-4
196,2160,2396,2753,picker-1
201,2160,2184,2754,picker-3
185,1980,2333,2756,picker-5
216,2400,2464,2756,picker-5
184,1980,2379,2765,picker-5
193,2100,2272,2768,picker-4
213,2340,2360,2768,picker-4
200,2160,2201,2769,picker-3
217,2400,2407,2778,picker-2
198,2160,2172,2785,picker-4
207,2280,2319,2791,picker-3
221,2400,2465,2793,picker-1
204,2220,2271,2802,picker-3
165,1800,2210,2806,picker-4
222,2460,2513,2826,picker-1
219,2400,2443,2826,picker-3
188,2040,2122,2861,picker-3
232,2580,2580,2866,picker-5
235,2580,2580,2873,picker-5
228,2520,2544,2881,picker-2
226,2460,2516,2886,picker-4
215,2400,2607,2925,picker-3
224,2460,2510,2928,picker-2
209,2340,2627,2929,picker-3
227,2520,2626,2953,picker-1
234,2580,2596,2982,picker-5
231,2580,2628,2982,picker-5
223,2460,2603,2986,picker-4
233,2580,2647,2999,picker-2
212,2340,2671,3002,picker-1
238,2700,2715,3012,picker-1
229,2520,2680,3038,picker-2
230,2580,2739,3042,picker-1
236,2640,2754,3047,picker-1
220,2400,2603,3049,picker-4
218,2400,2739,3064,picker-1
225,2460,2696,3069,picker-2
240,2700,2755,3074,picker-3
245,2760,2770,3078,picker-3
241,2700,2740,3079,picker-5
237,2700,2734,3101,picker-2
242,2700,2756,3120,picker-4
244,2760,2769,3127,picker-4
250,2820,2820,3137,picker-1
247,2760,2769,3153,picker-4
239,2700,2724,3156,picker-2
249,2820,2822,3156,picker-3
246,2760,2766,3167,picker-5
253,2880,2881,3172,picker-3
252,2880,2880,3183,picker-1
254,2880,2881,3186,picker-3
243,2700,2757,3195,picker-5
251,2820,2821,3196,picker-2
248,2760,2760,3200,picker-5
256,2880,2881,3219,picker-3
257,2940,2941,3230,picker-3
260,2940,2941,3244,picker-3
259,2940,2940,3249,picker-2
263,3000,3001,3265,picker-2
258,2940,2940,3281,picker-2
262,3000,3000,3285,picker-1
267,3060,3061,3315,picker-2
261,3000,3003,3317,picker-1
269,3120,3122,3324,picker-3
255,2880,2942,3326,picker-4
271,3120,3122,3343,picker-3
264,3060,3060,3348,picker-1
265,3060,3060,3348,picker-1
268,3120,3121,3352,picker-2
279,3180,3183,3393,picker-4
275,3180,3241,3415,picker-2
282,3240,3243,3429,picker-4
270,3120,3121,3436,picker-2
273,3180,3181,3436,picker-2
285,3240,3243,3438,picker-4
274,3180,3182,3457,picker-3
276,3180,3182,3467,picker-3
283,3240,3243,3472,picker-4
281,3240,3240,3489,picker-1
280,3240,3242,3512,picker-3
288,3300,3300,3520,picker-1
284,3240,3250,3523,picker-2
266,3060,3060,3528,picker-1
278,3180,3180,3528,picker-1
290,3300,3301,3546,picker-2
289,3300,3302,3546,picker-3
286,3240,3242,3556,picker-3
292,3360,3360,3560,picker-1
272,3120,3120,3565,picker-1
287,3240,3242,3583,picker-3
293,3420,3421,3598,picker-2
298,3420,3423,3617,picker-4
291,3360,3423,3624,picker-4
297,3420,3422,3631,picker-3
299,3420,3421,3633,picker-2
294,3420,3422,3638,picker-3
296,3420,3421,3640,picker-2
309,3480,3480,3666,picker-2
306,3480,3480,3670,picker-2
304,3480,3481,3678,picker-3
303,3480,3481,3678,picker-3
277,3180,3483,3685,picker-5
307,3480,3490,3700,picker-1
311,3480,3483,3705,picker-5
305,3480,3482,3710,picker-4
301,3480,3482,3726,picker-4
302,3480,3482,3726,picker-4
295,3420,3420,3732,picker-1
300,3420,3420,3739,picker-1
308,3480,3482,3749,picker-4
310,3480,3521,3775,picker-1
318,3540,3542,3775,picker-5
315,3540,3542,3792,picker-5
316,3540,3542,3804,picker-5
319,3540,3541,3808,picker-2
317,3540,3542,3809,picker-5
313,3540,3540,3820,picker-1
320,3540,3540,3820,picker-1
323,3600,3600,3830,picker-1
330,3660,3660,3847,picker-1
314,3540,3662,3855,picker-2
312,3480,3513,3859,picker-3
324,3660,3662,3869,picker-3
329,3660,3663,3876,picker-4
321,3540,3662,3884,picker-3
322,3600,3661,3891,picker-2
331,3720,3720,3894,picker-1
325,3660,3662,3899,picker-3
326,3660,3663,3915,picker-4
328,3660,3661,3916,picker-2
337,3780,3780,3924,picker-1
332,3720,3721,3928,picker-2
327,3660,3661,3935,picker-2
334,3780,3781,3971,picker-3
341,3840,3843,3988,picker-4
336,3780,3780,4009,picker-1
338,3840,3841,4015,picker-2
335,3780,3780,4025,picker-1
344,3840,3843,4029,picker-4
343,3840,3842,4033,picker-3
333,3720,3843,4038,picker-4
349,3900,3901,4049,picker-2
347,3900,3901,4059,picker-2
342,3840,3840,4069,picker-1
340,3840,3840,4082,picker-1
350,3960,3960,4084,picker-2
352,3960,3960,4102,picker-2
339,3840,3840,4121,picker-1
356,4020,4021,4133,picker-2
357,4020,4021,4133,picker-2
358,4080,4081,4141,picker-2
364,4080,4081,4148,picker-2
351,3960,4022,4166,picker-3
345,3900,3900,4195,picker-1
363,4080,4082,4196,picker-3
353,4020,4020,4209,picker-1
355,4020,4026,4209,picker-1
365,4080,4082,4210,picker-3
360,4080,4082,4214,picker-3
369,4140,4141,4232,picker-3
367,4140,4140,4245,picker-2
346,3900,3925,4263,picker-1
368,4140,4140,4276,picker-2
366,4140,4140,4287,picker-2
370,4140,4140,4287,picker-2
362,4080,4122,4294,picker-1
371,4200,4201,4301,picker-2
348,3900,3900,4306,picker-1
359,4080,4080,4317,picker-1
361,4080,4083,4326,picker-1
380,4260,4261,4374,picker-2
377,4260,4262,4378,picker-3
379,4260,4262,4378,picker-3
372,4200,4201,4379,picker-2
376,4260,4260,4386,picker-1
375,4260,4381,4434,picker-2
384,4380,4381,4434,picker-2
373,4200,4200,4438,picker-1
386,4380,4381,4445,picker-2
374,4260,4260,4471,picker-1
387,4380,4382,4476,picker-3
391,4380,4382,4483,picker-3
383,4320,4320,4485,picker-1
390,4380,4382,4489,picker-3
388,4380,4382,4492,picker-3
378,4260,4381,4498,picker-2
385,4380,4380,4540,picker-1
382,4320,4320,4554,picker-1
354,4020,4443,4564,picker-3
381,4320,4320,4564,picker-1
396,4440,4442,4569,picker-3
395,4440,4441,4570,picker-2
389,4380,4380,4576,picker-1
393,4440,4441,4593,picker-2
392,4440,4440,4597,picker-1
394,4440,4440,4597,picker-1
397,4500,4500,4613,picker-1
399,4500,4501,4620,picker-2
398,4500,4500,4631,picker-1
401,4560,4561,4644,picker-2
402,4560,4562,4659,picker-3
405,4560,4562,4659,picker-3
400,4560,4560,4675,picker-1
403,4560,4560,4690,picker-1
404,4560,4565,4702,picker-1
406,4620,4620,4714,picker-1
410,4680,4680,4784,picker-1
407,4680,4680,4797,picker-1
409,4680,4680,4803,picker-1
408,4680,4680,4867,picker-1
414,4740,4740,4887,picker-1
417,4800,4801,4894,picker-2
412,4740,4740,4913,picker-1
413,4740,4740,4913,picker-1
411,4740,4740,4931,picker-1
421,4860,4861,4934,picker-2
423,4860,4862,4944,picker-3
419,4860,4861,4959,picker-2
422,4860,4861,4978,picker-2
432,4920,4920,5007,picker-2
416,4800,4800,5023,picker-1
428,4920,4921,5024,picker-3
429,4920,4921,5024,picker-3
430,4920,4922,5031,picker-4
433,4920,4922,5031,picker-4
426,4920,4921,5032,picker-3
431,4920,4922,5043,picker-4
425,4860,4914,5064,picker-1
427,4920,4921,5067,picker-3
437,4980,4981,5083,picker-2
436,4980,4981,5108,picker-2
415,4800,4800,5119,picker-1
440,5040,5041,5145,picker-2
418,4860,4860,5158,picker-1
443,5040,5043,5166,picker-4
424,4860,4888,5168,picker-1
439,5040,5041,5171,picker-2
441,5040,5042,5173,picker-3
444,5040,5043,5174,picker-4
445,5040,5043,5189,picker-4
435,4980,5042,5201,picker-3
442,5040,5042,5219,picker-3
434,4980,4980,5233,picker-1
438,5040,5040,5233,picker-1
420,4860,4868,5246,picker-1
448,5100,5100,5269,picker-1
449,5100,5103,5269,picker-4
447,5100,5101,5271,picker-2
446,5100,5102,5279,picker-3
451,5100,5104,5311,picker-5
460,5220,5221,5319,picker-2
452,5160,5160,5330,picker-1
453,5160,5160,5330,picker-1
457,5220,5220,5340,picker-1
454,5160,5161,5354,picker-2
456,5220,5221,5371,picker-2
459,5220,5234,5418,picker-1
455,5160,5222,5420,picker-3
450,5100,5222,5437,picker-3
464,5280,5282,5447,picker-3
463,5280,5281,5470,picker-2
461,5280,5280,5477,picker-1
462,5280,5280,5477,picker-1
468,5340,5343,5494,picker-4
458,5220,5234,5497,picker-1
470,5340,5343,5506,picker-4
467,5340,5341,5521,picker-1
466,5340,5342,5524,picker-2
465,5340,5340,5540,picker-1
469,5340,5340,5553,picker-1
471,5400,5400,5558,picker-2
478,5460,5460,5568,picker-2
473,5400,5419,5587,picker-1
474,5460,5461,5599,picker-3
475,5460,5461,5599,picker-3
476,5460,5478,5616,picker-1
479,5460,5471,5620,picker-2
481,5520,5520,5636,picker-3
477,5460,5498,5652,picker-1
482,5520,5521,5655,picker-4
483,5520,5521,5655,picker-4
485,5580,5580,5691,picker-1
472,5400,5478,5700,picker-1
484,5580,5580,5708,picker-1
480,5460,5522,5715,picker-1
495,5640,5642,5732,picker-3
488,5640,5641,5732,picker-2
491,5640,5641,5732,picker-2
494,5640,5641,5755,picker-2
492,5640,5640,5757,picker-1
493,5640,5641,5769,picker-2
496,5700,5700,5787,picker-3
490,5640,5640,5809,picker-1
487,5640,5653,5809,picker-1
497,5700,5700,5809,picker-3
486,5580,5702,5814,picker-4
499,5700,5702,5825,picker-4
505,5760,5762,5853,picker-3
507,5760,5764,5887,picker-5
506,5760,5763,5889,picker-4
498,5700,5761,5925,picker-2
513,5820,5823,5925,picker-4
504,5760,5761,5934,picker-2
508,5820,5821,5945,picker-2
501,5760,5760,5947,picker-1
511,5820,5822,5952,picker-3
500,5700,5701,5956,picker-1
510,5820,5822,5962,picker-3
489,5640,5692,5970,picker-1
503,5760,5760,5970,picker-1
517,5880,5880,5979,picker-3
502,5760,5760,5984,picker-1
512,5820,5824,6000,picker-5
520,5880,5881,6004,picker-4
509,5820,5820,6013,picker-1
514,5820,5820,6013,picker-1
521,5880,5882,6022,picker-5
518,5880,5926,6054,picker-2
516,5880,5882,6055,picker-5
522,5880,5935,6064,picker-2
519,5880,5882,6067,picker-5
523,5940,5940,6090,picker-4
528,5940,5941,6094,picker-5
526,5940,5946,6099,picker-2
524,5940,5940,6099,picker-4
525,5940,5941,6104,picker-5
529,5940,5953,6173,picker-3
515,5880,5948,6175,picker-1
530,6000,6001,6183,picker-3
538,6120,6120,6188,picker-2
541,6120,6120,6188,picker-2
542,6120,6122,6199,picker-4
539,6120,6120,6202,picker-2
543,6120,6122,6205,picker-4
544,6120,6121,6205,picker-3
531,6000,6000,6267,picker-1
527,5940,5957,6283,picker-1
546,6180,6181,6285,picker-4
545,6180,6180,6317,picker-3
548,6240,6240,6319,picker-2
533,6000,6182,6321,picker-1
534,6000,6000,6351,picker-1
532,6000,6000,6351,picker-1
551,6240,6240,6363,picker-2
552,6240,6240,6363,picker-2
555,6240,6241,6365,picker-3
556,6300,6300,6374,picker-4
536,6060,6176,6383,picker-1
554,6240,6241,6390,picker-3
537,6060,6060,6397,picker-1
558,6300,6320,6397,picker-2
557,6300,6300,6403,picker-4
561,6360,6361,6433,picker-4
535,6060,6060,6450,picker-1
540,6120,6268,6450,picker-1
547,6240,6322,6466,picker-1
562,6360,6360,6470,picker-3
560,6300,6364,6487,picker-2
550,6240,6352,6563,picker-1
559,6300,6398,6563,picker-1
566,6480,6481,6573,picker-2
563,6420,6451,6585,picker-1
568,6480,6482,6597,picker-3
564,6480,6480,6598,picker-1
569,6540,6540,6599,picker-2
553,6240,6384,6603,picker-1
549,6240,6352,6609,picker-1
570,6540,6541,6618,picker-3
567,6480,6564,6641,picker-1
571,6540,6586,6651,picker-1
565,6480,6564,6660,picker-1
575,6600,6600,6661,picker-2
572,6540,6599,6680,picker-1
574,6600,6600,6683,picker-2
576,6600,6601,6689,picker-3
577,6600,6601,6733,picker-3
573,6540,6604,6758,picker-1
582,6660,6662,6805,picker-2
578,6600,6642,6806,picker-1
584,6660,6660,6816,picker-3
581,6600,6610,6818,picker-1
587,6660,6663,6823,picker-4
583,6660,6663,6832,picker-4
591,6660,6664,6849,picker-5
580,6600,6661,6871,picker-1
586,6660,6681,6871,picker-1
579,6600,6652,6883,picker-1
585,6660,6663,6884,picker-4
592,6720,6720,6909,picker-2
588,6660,6759,6935,picker-1
597,6780,6781,6965,picker-5
601,6780,6781,6965,picker-5
594,6780,6780,6975,picker-3
596,6780,6781,6977,picker-5
604,6780,6781,6985,picker-5
589,6660,6807,6987,picker-1
600,6780,6780,6988,picker-3
603,6780,6824,7003,picker-4
599,6780,6806,7020,picker-2
609,6840,6850,7039,picker-5
602,6780,6817,7042,picker-3
590,6660,6819,7056,picker-1
606,6840,6885,7067,picker-4
615,6960,6978,7073,picker-5
605,6840,6840,7074,picker-4
611,6900,6910,7102,picker-2
608,6840,6966,7103,picker-5
595,6780,6872,7110,picker-1
613,6900,6976,7112,picker-3
616,6960,6986,7118,picker-5
607,6840,6966,7126,picker-5
617,6960,6989,7133,picker-3
610,6900,7021,7176,picker-2
593,6720,6872,7193,picker-1
598,6780,6884,7193,picker-1
621,7020,7040,7218,picker-5
625,7020,7043,7219,picker-3
618,6960,7004,7221,picker-4
619,6960,7057,7234,picker-1
620,6960,7068,7235,picker-4
614,6960,6988,7253,picker-1
622,7020,7074,7254,picker-5
626,7020,7103,7273,picker-2
624,7020,7075,7274,picker-4
623,7020,7104,7305,picker-5
629,7080,7127,7342,picker-5
627,7080,7113,7348,picker-3
628,7080,7111,7357,picker-1
630,7080,7134,7364,picker-3
631,7080,7177,7373,picker-2
612,6900,6936,7374,picker-1
632,7080,7119,7395,picker-5
644,7200,7220,7406,picker-3
638,7200,7235,7406,picker-1
636,7140,7236,7413,picker-4
634,7140,7194,7418,picker-1
633,7080,7222,7424,picker-4
637,7140,7194,7433,picker-1
639,7200,7274,7460,picker-2
642,7200,7254,7467,picker-1
635,7140,7219,7479,picker-5
640,7200,7275,7484,picker-4
649,7260,7343,7540,picker-5
643,7200,7255,7548,picker-5
645,7260,7349,7585,picker-3
647,7260,7306,7593,picker-5
651,7320,7365,7597,picker-3
657,7320,7408,7618,picker-3
641,7200,7374,7620,picker-2
650,7320,7414,7675,picker-4
648,7260,7425,7684,picker-4
661,7380,7461,7690,picker-2
655,7320,7358,7691,picker-1
654,7320,7396,7696,picker-5
664,7440,7485,7730,picker-4
662,7440,7468,7769,picker-1
659,7380,7480,7787,picker-5
671,7560,7621,7798,picker-2
665,7440,7586,7800,picker-3
658,7320,7407,7802,picker-1
646,7260,7419,7802,picker-1
668,7500,7619,7804,picker-3
656,7320,7541,7807,picker-5
666,7440,7598,7840,picker-3
652,7320,7375,7844,picker-1
660,7380,7434,7844,picker-1
663,7440,7594,7862,picker-5
683,7680,7689,7888,picker-4
675,7620,7676,7903,picker-4
653,7320,7549,7917,picker-5
690,7800,7801,7919,picker-3
674,7620,7770,7919,picker-1
688,7740,7740,7925,picker-2
670,7560,7692,7926,picker-1
691,7800,7802,7935,picker-4
689,7800,7800,7939,picker-2
693,7800,7805,7984,picker-3
677,7620,7803,7989,picker-1
680,7680,7803,7989,picker-1
667,7500,7804,8002,picker-5
681,7680,7845,8008,picker-1
692,7800,7841,8010,picker-3
682,7680,7804,8013,picker-5
695,7860,7889,8032,picker-4
679,7680,7808,8038,picker-5
694,7800,7845,8040,picker-1
708,7920,7920,8062,picker-1
700,7860,7904,8065,picker-4
669,7560,7863,8066,picker-5
672,7560,7918,8082,picker-5
706,7920,7921,8095,picker-3
703,7920,7927,8100,picker-1
711,7920,7936,8126,picker-4
698,7860,7990,8132,picker-1
709,7920,7926,8159,picker-2
705,7920,7990,8175,picker-1
673,7560,8003,8176,picker-5
676,7620,8014,8188,picker-5
712,7920,7940,8189,picker-2
701,7920,8011,8191,picker-3
702,7920,8009,8194,picker-1
696,7860,7985,8205,picker-3
704,7920,8033,8206,picker-4
678,7620,8039,8224,picker-5
715,7980,8066,8290,picker-4
717,7980,8127,8303,picker-4
684,7680,8067,8306,picker-5
707,7920,8063,8317,picker-1
720,8040,8096,8319,picker-3
685,7680,8083,8334,picker-5
722,8040,8160,8349,picker-2
686,7680,8177,8365,picker-5
718,8040,8133,8378,picker-1
716,7980,8190,8397,picker-2
723,8040,8192,8405,picker-3
730,8220,8221,8408,picker-4
727,8100,8101,8425,picker-1
732,8220,8220,8429,picker-3
719,8040,8195,8456,picker-1
729,8160,8176,8463,picker-1
737,8280,8291,8477,picker-4
721,8040,8041,8478,picker-1
738,8280,8304,8487,picker-4
697,7860,8307,8492,picker-5
735,8280,8320,8506,picker-3
699,7860,8335,8512,picker-5
734,8280,8318,8519,picker-1
687,7740,8189,8521,picker-5
710,7920,8225,8526,picker-5
742,8280,8379,8555,picker-1
714,7980,8350,8557,picker-2
739,8280,8406,8563,picker-3
731,8220,8398,8569,picker-2
713,7980,8366,8579,picker-5
733,8220,8409,8587,picker-4
724,8100,8493,8616,picker-5
740,8280,8430,8618,picker-3
741,8280,8478,8632,picker-4
744,8340,8488,8646,picker-4
749,8400,8457,8653,picker-1
747,8340,8507,8658,picker-3
745,8340,8426,8665,picker-1
725,8100,8513,8670,picker-5
743,8340,8464,8676,picker-1
748,8340,8558,8687,picker-2
728,8160,8527,8689,picker-5
751,8460,8520,8718,picker-1
726,8100,8522,8719,picker-5
753,8460,8564,8727,picker-3
754,8460,8570,8728,picker-2
750,8460,8479,8730,picker-1
736,8280,8580,8737,picker-5
746,8340,8556,8752,picker-1
756,8520,8619,8785,picker-3
757,8520,8588,8794,picker-4
752,8460,8617,8812,picker-5
764,8640,8647,8824,picker-4
755,8520,8633,8831,picker-4
762,8640,8654,8837,picker-1
758,8580,8659,8845,picker-3
766,8640,8666,8859,picker-1
767,8640,8671,8863,picker-5
759,8580,8690,8871,picker-5
761,8580,8688,8873,picker-2
776,8700,8720,8878,picker-5
769,8640,8677,8879,picker-1
773,8700,8719,8893,picker-1
765,8640,8729,8904,picker-2
774,8700,8728,8915,picker-3
782,8820,8820,8921,picker-5
779,8760,8786,8923,picker-3
760,8580,8795,8927,picker-4
770,8700,8731,8931,picker-1
772,8700,8738,8945,picker-5
778,8760,8760,8951,picker-1
768,8640,8832,8961,picker-4
780,8820,8860,8965,picker-1
763,8640,8825,8966,picker-4
781,8820,8846,8982,picker-3
783,8880,8894,8990,picker-1
784,8880,8880,9003,picker-1
789,8940,8940,9027,picker-1
786,8940,8941,9031,picker-2
787,8940,8942,9033,picker-3
777,8760,8838,9039,picker-1
788,8940,8941,9045,picker-2
796,9000,9002,9066,picker-3
775,8700,8943,9077,picker-4
790,8940,8944,9079,picker-5
792,9000,9000,9092,picker-1
798,9000,9000,9127,picker-1
800,9060,9061,9174,picker-2
797,9000,9000,9176,picker-1
