order_id,order_arrival,process_start_time,order_complete_time,station_id
18,240,320,562,picker-2
19,240,318,568,picker-3
22,300,345,575,picker-1
21,300,350,580,picker-3
12,180,306,601,picker-2
33,360,362,607,picker-1
9,120,339,619,picker-2
-65,0,339,619,picker-2
32,360,375,625,picker-5
28,300,361,635,picker-4
-39,0,353,638,picker-5
24,300,363,638,picker-3
-64,0,395,666,picker-5
1,60,361,676,picker-4
-70,0,415,687,picker-5
-9,0,444,707,picker-3
-51,0,397,708,picker-4
17,240,397,714,picker-4
-17,0,426,723,picker-4
26,300,443,725,picker-1
-1,0,412,737,picker-4
11,180,425,748,picker-5
36,420,451,757,picker-4
40,480,483,758,picker-5
23,300,471,772,picker-1
42,480,481,781,picker-1
-13,0,474,788,picker-4
30,300,504,804,picker-5
-28,0,503,823,picker-1
38,480,501,850,picker-3
25,300,517,856,picker-5
-86,0,503,882,picker-1
48,540,558,882,picker-1
-76,0,563,909,picker-2
45,540,557,916,picker-3
44,540,576,934,picker-1
52,600,602,937,picker-2
-78,0,581,943,picker-3
-35,0,452,957,picker-2
-63,0,636,959,picker-4
-30,0,620,969,picker-2
41,480,626,970,picker-5
46,540,547,1034,picker-3
51,600,639,1034,picker-3
54,600,608,1034,picker-1
-94,0,640,1061,picker-5
39,480,677,1099,picker-4
58,720,749,1100,picker-5
47,540,726,1110,picker-1
-73,0,357,1132,picker-2
50,600,773,1160,picker-1
43,540,805,1161,picker-5
-42,0,667,1168,picker-5
64,780,782,1189,picker-1
62,780,824,1189,picker-1
3,60,708,1193,picker-3
63,780,789,1200,picker-4
-12,0,528,1219,picker-2
-55,0,688,1220,picker-5
66,840,857,1220,picker-5
-92,0,507,1224,picker-3
69,840,883,1225,picker-1
65,780,883,1225,picker-1
-32,0,500,1234,picker-2
-82,0,851,1235,picker-3
-46,0,917,1241,picker-3
49,540,569,1248,picker-3
55,660,759,1249,picker-5
-16,0,620,1255,picker-2
74,900,910,1267,picker-2
77,900,935,1268,picker-1
70,840,944,1284,picker-3
67,840,958,1297,picker-2
53,600,709,1308,picker-4
-25,0,938,1323,picker-2
79,960,970,1323,picker-2
57,720,724,1345,picker-4
84,960,1035,1350,picker-1
59,720,738,1365,picker-4
86,1020,1062,1367,picker-5
75,900,1036,1369,picker-3
83,960,971,1381,picker-5
85,1020,1100,1381,picker-4
91,1080,1111,1392,picker-1
82,960,1101,1393,picker-5
72,900,1133,1396,picker-2
81,960,960,1404,picker-4
37,480,715,1416,picker-4
-71,0,758,1416,picker-4
97,1140,1162,1433,picker-5
34,420,1169,1465,picker-5
88,1020,1194,1471,picker-3
108,1200,1201,1479,picker-4
96,1140,1235,1481,picker-2
107,1200,1225,1483,picker-3
102,1200,1220,1491,picker-2
93,1080,1161,1491,picker-1
106,1200,1226,1505,picker-1
20,240,1036,1509,picker-3
80,960,1236,1509,picker-3
105,1200,1221,1517,picker-5
104,1200,1221,1517,picker-5
94,1140,1249,1522,picker-3
78,960,1250,1541,picker-5
95,1140,1242,1542,picker-3
116,1260,1285,1587,picker-3
115,1260,1268,1589,picker-2
99,1200,1269,1595,picker-1
98,1200,1309,1604,picker-4
114,1260,1370,1632,picker-3
100,1200,1256,1635,picker-2
113,1260,1324,1649,picker-2
87,1020,1366,1655,picker-4
92,1080,1368,1677,picker-5
123,1380,1383,1686,picker-5
-3,0,1346,1690,picker-4
68,840,1190,1717,picker-1
121,1380,1397,1721,picker-2
126,1440,1466,1732,picker-5
112,1260,1382,1732,picker-4
109,1260,1405,1745,picker-4
118,1320,1394,1758,picker-5
101,1200,1226,1764,picker-1
110,1260,1351,1770,picker-1
117,1260,1298,1774,picker-2
125,1440,1480,1791,picker-4
122,1380,1472,1796,picker-3
-40,0,1190,1822,picker-1
128,1500,1506,1848,picker-1
103,1200,1493,1860,picker-2
60,720,1523,1867,picker-3
111,1260,1324,1879,picker-2
71,900,1492,1883,picker-1
130,1500,1510,1887,picker-3
76,900,1482,1889,picker-2
89,1020,1596,1894,picker-1
127,1500,1510,1908,picker-3
134,1560,1588,1908,picker-3
35,420,1518,1915,picker-5
120,1380,1393,1936,picker-1
133,1560,1590,1946,picker-2
56,660,1484,1952,picker-3
6,120,1518,1994,picker-5
138,1620,1687,1994,picker-5
145,1680,1718,2006,picker-1
132,1560,1678,2018,picker-5
149,1680,1765,2018,picker-1
147,1680,1733,2031,picker-4
143,1680,1691,2045,picker-4
131,1560,1605,2059,picker-4
139,1620,1633,2062,picker-3
73,900,1543,2070,picker-3
148,1680,1775,2077,picker-2
150,1740,1746,2083,picker-4
152,1740,1771,2097,picker-1
144,1680,1722,2098,picker-2
142,1680,1734,2099,picker-5
155,1740,1759,2118,picker-5
157,1740,1797,2120,picker-3
154,1740,1792,2135,picker-4
151,1740,1849,2139,picker-1
141,1620,1650,2147,picker-2
153,1740,1823,2159,picker-1
61,720,1542,2159,picker-5
119,1320,1434,2176,picker-5
169,1860,1861,2181,picker-2
156,1740,1868,2181,picker-3
161,1800,1884,2191,picker-1
162,1800,1888,2194,picker-3
166,1800,1895,2198,picker-1
124,1380,1417,2217,picker-4
159,1800,1916,2250,picker-5
29,300,1417,2272,picker-4
135,1560,1656,2281,picker-4
173,1920,1937,2283,picker-1
140,1620,1953,2307,picker-3
165,1800,1880,2312,picker-2
178,1920,1995,2322,picker-5
182,1980,1995,2322,picker-5
175,1920,1947,2331,picker-2
90,1080,2019,2333,picker-1
176,1920,2020,2349,picker-5
177,1920,2007,2391,picker-1
189,2040,2063,2398,picker-3
158,1800,2078,2400,picker-2
146,1680,1909,2405,picker-3
171,1860,2032,2406,picker-4
172,1860,2046,2406,picker-4
167,1860,2060,2423,picker-4
174,1920,2084,2437,picker-4
181,1980,2099,2439,picker-2
186,2040,2098,2444,picker-1
191,2100,2100,2461,picker-5
192,2100,2119,2478,picker-5
163,1800,2136,2487,picker-4
190,2100,2121,2499,picker-3
193,2100,2140,2500,picker-1
195,2160,2160,2500,picker-1
180,1980,2148,2503,picker-2
170,1860,2199,2524,picker-1
201,2160,2177,2525,picker-5
194,2160,2182,2535,picker-2
129,1500,2195,2553,picker-3
136,1620,1890,2555,picker-2
168,1860,1909,2560,picker-3
198,2160,2192,2571,picker-1
137,1620,1636,2578,picker-2
202,2220,2251,2586,picker-5
200,2160,2161,2589,picker-5
164,1800,2183,2603,picker-3
183,1980,2071,2608,picker-3
187,2040,2273,2611,picker-4
207,2280,2284,2617,picker-1
160,1800,2308,2627,picker-3
203,2220,2313,2628,picker-2
185,1980,2332,2646,picker-2
199,2160,2334,2656,picker-1
205,2220,2282,2669,picker-4
209,2340,2399,2687,picker-3
206,2220,2323,2694,picker-5
210,2340,2350,2694,picker-5
179,1980,2401,2709,picker-2
213,2340,2406,2731,picker-3
216,2400,2445,2748,picker-1
211,2340,2438,2756,picker-4
218,2400,2462,2766,picker-5
221,2400,2479,2789,picker-5
226,2460,2500,2799,picker-3
184,1980,2424,2804,picker-4
222,2460,2504,2821,picker-2
212,2340,2554,2858,picker-3
217,2400,2561,2868,picker-3
197,2160,2536,2872,picker-2
233,2580,2590,2884,picker-5
225,2460,2501,2891,picker-1
230,2580,2604,2902,picker-3
223,2460,2501,2902,picker-1
220,2400,2440,2905,picker-2
228,2520,2579,2905,picker-2
229,2520,2526,2907,picker-5
232,2580,2587,2907,picker-5
235,2580,2609,2909,picker-3
219,2400,2407,2912,picker-4
227,2520,2572,2913,picker-1
215,2400,2556,2917,picker-2
242,2700,2701,2955,picker-2
231,2580,2641,2980,picker-2
204,2220,2392,2980,picker-1
208,2280,2323,2985,picker-5
196,2160,2525,2991,picker-1
240,2700,2702,3012,picker-3
224,2460,2488,3014,picker-4
237,2700,2702,3030,picker-3
214,2340,2407,3030,picker-4
234,2580,2612,3030,picker-4
241,2700,2704,3032,picker-5
239,2700,2703,3039,picker-4
243,2700,2704,3044,picker-5
236,2640,2640,3048,picker-1
238,2700,2700,3048,picker-1
246,2760,2761,3048,picker-2
244,2760,2760,3087,picker-1
247,2760,2767,3093,picker-5
249,2820,2822,3109,picker-2
251,2820,2820,3111,picker-3
245,2760,2763,3118,picker-4
248,2760,2762,3122,picker-3
252,2880,2892,3137,picker-1
188,2040,2218,3140,picker-4
250,2820,2821,3151,picker-4
254,2880,2882,3155,picker-5
253,2880,2881,3173,picker-3
256,2880,2881,3178,picker-3
255,2880,2880,3215,picker-2
259,2940,2941,3228,picker-2
263,3000,3001,3242,picker-2
257,2940,2941,3249,picker-2
261,3000,3000,3252,picker-1
265,3060,3060,3265,picker-1
266,3060,3060,3265,picker-1
264,3060,3061,3268,picker-2
258,2940,2940,3278,picker-1
260,2940,2940,3278,picker-1
262,3000,3000,3296,picker-1
268,3120,3122,3306,picker-3
269,3120,3122,3306,picker-3
267,3060,3061,3314,picker-2
271,3120,3120,3315,picker-1
277,3180,3181,3339,picker-3
275,3180,3180,3346,picker-1
276,3180,3181,3388,picker-3
272,3120,3121,3401,picker-2
273,3180,3216,3401,picker-2
274,3180,3181,3424,picker-3
278,3180,3181,3424,picker-3
283,3240,3242,3432,picker-4
279,3180,3181,3438,picker-3
282,3240,3242,3456,picker-4
270,3120,3121,3466,picker-2
284,3240,3241,3472,picker-3
285,3240,3242,3474,picker-4
280,3240,3243,3489,picker-2
286,3240,3250,3489,picker-2
287,3240,3242,3496,picker-4
281,3240,3240,3498,picker-2
288,3300,3300,3507,picker-1
292,3360,3360,3515,picker-1
293,3420,3420,3529,picker-1
296,3420,3420,3555,picker-1
298,3420,3420,3564,picker-1
289,3300,3482,3576,picker-3
297,3420,3482,3576,picker-3
299,3420,3482,3589,picker-3
291,3360,3482,3610,picker-3
290,3300,3481,3610,picker-2
304,3480,3481,3610,picker-2
303,3480,3481,3610,picker-2
294,3420,3482,3615,picker-3
305,3480,3480,3623,picker-1
301,3480,3480,3623,picker-1
309,3480,3483,3630,picker-4
307,3480,3483,3658,picker-4
295,3420,3483,3677,picker-4
310,3480,3484,3694,picker-5
306,3480,3490,3700,picker-2
308,3480,3480,3702,picker-1
311,3480,3484,3710,picker-5
312,3480,3484,3710,picker-5
302,3480,3483,3712,picker-4
300,3420,3483,3721,picker-4
316,3540,3542,3748,picker-4
321,3540,3543,3751,picker-5
313,3540,3540,3751,picker-1
320,3540,3540,3751,picker-1
314,3540,3540,3751,picker-1
319,3540,3541,3752,picker-2
318,3540,3543,3775,picker-5
315,3540,3543,3775,picker-5
324,3660,3660,3784,picker-1
326,3660,3660,3791,picker-1
325,3660,3660,3791,picker-1
317,3540,3543,3793,picker-5
323,3600,3662,3810,picker-3
330,3660,3662,3810,picker-3
332,3720,3720,3817,picker-1
328,3660,3661,3842,picker-2
337,3780,3780,3844,picker-1
329,3660,3660,3849,picker-1
327,3660,3661,3854,picker-2
331,3720,3721,3857,picker-2
334,3780,3780,3862,picker-1
333,3720,3722,3862,picker-3
336,3780,3780,3877,picker-1
335,3780,3842,3931,picker-1
342,3840,3843,3933,picker-2
349,3900,3901,3975,picker-2
340,3840,3840,3981,picker-1
347,3900,3901,3985,picker-2
338,3840,3841,3991,picker-2
343,3840,3840,3991,picker-1
339,3840,3840,3998,picker-1
345,3900,3900,4019,picker-1
341,3840,3840,4039,picker-1
344,3840,3850,4048,picker-1
346,3900,3902,4054,picker-3
352,3960,3961,4063,picker-2
348,3900,3900,4109,picker-1
356,4020,4021,4118,picker-2
357,4020,4021,4118,picker-2
358,4080,4081,4144,picker-2
350,3960,3960,4146,picker-1
355,4020,4020,4161,picker-1
364,4080,4081,4178,picker-2
353,4020,4020,4180,picker-1
354,4020,4020,4180,picker-1
351,3960,3982,4196,picker-1
322,3600,4083,4198,picker-4
360,4080,4082,4203,picker-3
363,4080,4082,4203,picker-3
362,4080,4080,4207,picker-1
359,4080,4080,4231,picker-1
365,4080,4119,4242,picker-2
367,4140,4140,4254,picker-4
368,4140,4140,4263,picker-4
369,4140,4140,4272,picker-4
370,4140,4140,4272,picker-4
361,4080,4110,4280,picker-1
372,4200,4200,4311,picker-1
379,4260,4261,4340,picker-2
375,4260,4260,4368,picker-1
377,4260,4260,4379,picker-1
380,4260,4260,4398,picker-1
376,4260,4260,4398,picker-1
374,4260,4260,4408,picker-1
366,4140,4322,4438,picker-3
382,4320,4321,4438,picker-2
378,4260,4260,4448,picker-1
371,4200,4323,4467,picker-4
383,4320,4320,4480,picker-1
373,4200,4323,4490,picker-2
385,4380,4380,4523,picker-1
389,4380,4382,4554,picker-5
391,4380,4382,4554,picker-5
388,4380,4382,4557,picker-5
390,4380,4382,4564,picker-5
387,4380,4381,4565,picker-4
386,4380,4381,4565,picker-4
381,4320,4320,4586,picker-1
395,4440,4442,4600,picker-3
384,4380,4380,4603,picker-1
394,4440,4441,4623,picker-2
396,4440,4440,4623,picker-1
393,4440,4440,4632,picker-1
392,4440,4440,4639,picker-1
399,4500,4501,4641,picker-2
402,4560,4562,4641,picker-5
405,4560,4562,4641,picker-5
397,4500,4500,4645,picker-1
404,4560,4562,4684,picker-5
398,4500,4500,4686,picker-1
403,4560,4562,4690,picker-5
401,4560,4561,4693,picker-4
400,4560,4560,4700,picker-1
410,4680,4680,4749,picker-1
407,4680,4680,4762,picker-1
409,4680,4680,4769,picker-1
414,4740,4740,4821,picker-1
412,4740,4740,4847,picker-1
413,4740,4740,4847,picker-1
411,4740,4740,4859,picker-1
417,4800,4800,4899,picker-1
423,4860,4861,4901,picker-2
425,4860,4861,4932,picker-2
415,4800,4800,4962,picker-1
416,4800,4800,4972,picker-1
427,4920,4921,5006,picker-3
426,4920,4920,5009,picker-2
429,4920,4922,5030,picker-4
430,4920,4922,5044,picker-4
432,4920,4922,5052,picker-4
419,4860,4860,5055,picker-1
433,4920,4923,5074,picker-5
421,4860,4860,5090,picker-1
422,4860,4900,5108,picker-1
408,4680,4923,5116,picker-1
406,4620,4923,5126,picker-5
424,4860,4860,5158,picker-1
431,4920,5007,5158,picker-3
434,4980,4981,5166,picker-5
435,4980,4980,5169,picker-2
436,4980,4981,5181,picker-5
428,4920,4963,5184,picker-1
443,5040,5040,5202,picker-2
418,4860,4860,5213,picker-1
420,4860,4860,5213,picker-1
437,4980,4981,5224,picker-5
439,5040,5041,5252,picker-4
440,5040,5042,5259,picker-5
441,5040,5045,5266,picker-4
438,5040,5056,5266,picker-1
442,5040,5053,5278,picker-4
444,5040,5091,5294,picker-1
445,5040,5075,5302,picker-5
446,5100,5127,5314,picker-5
453,5160,5170,5324,picker-2
448,5100,5159,5329,picker-1
449,5100,5109,5353,picker-1
452,5160,5160,5362,picker-3
451,5100,5167,5367,picker-5
447,5100,5117,5375,picker-1
454,5160,5182,5386,picker-5
460,5220,5220,5398,picker-1
462,5280,5281,5416,picker-2
459,5220,5220,5421,picker-1
461,5280,5280,5435,picker-1
463,5280,5280,5466,picker-1
458,5220,5283,5486,picker-5
456,5220,5283,5514,picker-5
468,5340,5340,5532,picker-1
465,5340,5341,5537,picker-2
455,5160,5282,5538,picker-4
467,5340,5342,5552,picker-5
464,5280,5295,5560,picker-1
450,5100,5282,5568,picker-4
457,5220,5282,5568,picker-4
470,5340,5363,5571,picker-3
469,5340,5342,5595,picker-5
471,5400,5400,5600,picker-1
466,5340,5354,5612,picker-1
473,5400,5400,5646,picker-1
482,5520,5521,5658,picker-5
477,5460,5461,5666,picker-2
475,5460,5462,5684,picker-5
474,5460,5462,5684,picker-5
478,5460,5460,5693,picker-1
481,5520,5521,5695,picker-5
480,5460,5581,5708,picker-2
495,5640,5643,5718,picker-5
486,5580,5580,5726,picker-1
476,5460,5642,5740,picker-4
483,5520,5520,5741,picker-1
479,5460,5460,5749,picker-1
485,5580,5643,5750,picker-5
472,5400,5642,5771,picker-4
492,5640,5640,5774,picker-1
487,5640,5641,5780,picker-3
484,5580,5580,5782,picker-1
494,5640,5640,5795,picker-1
490,5640,5659,5825,picker-5
488,5640,5667,5840,picker-2
496,5700,5709,5873,picker-2
493,5640,5685,5877,picker-5
491,5640,5685,5882,picker-5
498,5700,5700,5899,picker-1
489,5640,5647,5923,picker-1
499,5700,5742,5923,picker-1
497,5700,5727,5939,picker-1
501,5760,5760,5949,picker-1
507,5760,5781,5973,picker-3
504,5760,5761,5976,picker-4
514,5820,5820,5976,picker-1
500,5700,5701,5986,picker-5
503,5760,5762,5986,picker-5
505,5760,5772,5988,picker-4
506,5760,5775,5992,picker-1
508,5820,5820,6004,picker-1
510,5820,5841,6013,picker-2
502,5760,5762,6014,picker-5
522,5880,5883,6035,picker-5
511,5820,5874,6050,picker-2
509,5820,5826,6052,picker-5
513,5820,5878,6057,picker-5
512,5820,5974,6098,picker-3
516,5880,5978,6155,picker-4
518,5880,5900,6161,picker-1
524,5940,6014,6172,picker-2
525,5940,5987,6174,picker-5
528,5940,5987,6174,picker-5
517,5880,5924,6177,picker-1
521,5880,5989,6185,picker-4
529,5940,5940,6195,picker-1
519,5880,5977,6195,picker-1
533,6000,6036,6209,picker-5
530,6000,6005,6213,picker-1
520,5880,5950,6227,picker-1
532,6000,6015,6239,picker-5
527,5940,6053,6257,picker-5
526,5940,6051,6260,picker-2
515,5880,5924,6267,picker-1
531,6000,6058,6275,picker-5
544,6120,6156,6282,picker-4
534,6000,6099,6287,picker-3
523,5940,5993,6290,picker-1
536,6060,6173,6291,picker-2
541,6120,6162,6306,picker-1
542,6120,6178,6359,picker-1
535,6060,6175,6364,picker-5
539,6120,6196,6385,picker-1
546,6180,6196,6385,picker-1
537,6060,6186,6404,picker-4
538,6120,6228,6404,picker-1
547,6240,6261,6409,picker-2
543,6120,6214,6426,picker-1
548,6240,6268,6434,picker-1
554,6240,6283,6444,picker-4
550,6240,6240,6456,picker-5
552,6240,6288,6467,picker-3
545,6180,6210,6471,picker-5
551,6240,6276,6471,picker-5
555,6240,6292,6471,picker-2
556,6300,6307,6479,picker-1
553,6240,6291,6487,picker-1
540,6120,6258,6498,picker-5
558,6300,6360,6510,picker-1
549,6240,6365,6535,picker-5
561,6360,6406,6556,picker-4
557,6300,6386,6561,picker-1
562,6360,6386,6567,picker-1
560,6300,6405,6578,picker-1
559,6300,6410,6580,picker-2
564,6480,6480,6605,picker-1
565,6480,6482,6609,picker-3
567,6480,6481,6617,picker-2
563,6420,6427,6627,picker-1
569,6540,6541,6638,picker-5
568,6480,6480,6645,picker-1
571,6540,6540,6652,picker-1
570,6540,6541,6660,picker-5
566,6480,6483,6663,picker-4
572,6540,6541,6665,picker-5
573,6540,6540,6676,picker-1
581,6600,6601,6689,picker-2
576,6600,6600,6693,picker-1
577,6600,6600,6719,picker-1
575,6600,6600,6739,picker-1
574,6600,6602,6752,picker-4
580,6600,6606,6773,picker-1
578,6600,6603,6817,picker-5
588,6660,6661,6819,picker-2
579,6600,6603,6828,picker-5
582,6660,6662,6838,picker-3
590,6660,6660,6843,picker-1
586,6660,6664,6847,picker-4
583,6660,6663,6849,picker-5
589,6660,6660,6853,picker-1
584,6660,6660,6874,picker-1
587,6660,6666,6879,picker-5
585,6660,6663,6905,picker-5
591,6660,6781,6943,picker-2
592,6720,6720,6946,picker-1
595,6780,6782,6959,picker-4
597,6780,6820,6970,picker-2
594,6780,6780,6983,picker-1
599,6780,6818,6999,picker-5
598,6780,6780,7004,picker-1
596,6780,6780,7004,picker-1
593,6720,6720,7017,picker-1
601,6780,6829,7022,picker-5
600,6780,6839,7031,picker-3
602,6780,6848,7049,picker-4
607,6840,6880,7053,picker-5
605,6840,6844,7056,picker-1
603,6780,6854,7069,picker-1
609,6840,6850,7070,picker-5
604,6780,6944,7084,picker-2
610,6900,6960,7097,picker-4
606,6840,6875,7110,picker-1
611,6900,6906,7113,picker-5
608,6840,6947,7117,picker-1
615,6960,7000,7126,picker-5
612,6900,6971,7143,picker-2
617,6960,7032,7149,picker-3
619,6960,6984,7168,picker-1
613,6900,7005,7177,picker-1
626,7020,7023,7184,picker-5
616,6960,7018,7191,picker-1
624,7020,7050,7204,picker-4
614,6960,7005,7206,picker-1
621,7020,7054,7223,picker-5
629,7080,7127,7300,picker-5
627,7080,7098,7303,picker-4
623,7020,7057,7304,picker-1
630,7080,7144,7315,picker-2
618,6960,7071,7315,picker-5
620,6960,7085,7324,picker-2
633,7080,7111,7330,picker-1
625,7020,7150,7330,picker-3
637,7140,7205,7384,picker-4
636,7140,7185,7386,picker-5
634,7140,7169,7397,picker-1
635,7140,7178,7416,picker-1
631,7080,7192,7416,picker-1
638,7200,7304,7435,picker-4
649,7260,7301,7436,picker-5
628,7080,7118,7439,picker-1
639,7200,7316,7448,picker-2
644,7200,7207,7454,picker-1
622,7020,7070,7459,picker-1
648,7260,7305,7469,picker-1
643,7200,7224,7478,picker-5
632,7080,7114,7487,picker-5
640,7200,7325,7510,picker-2
641,7200,7332,7540,picker-3
652,7320,7331,7555,picker-1
642,7200,7385,7562,picker-4
651,7320,7387,7588,picker-5
647,7260,7317,7595,picker-5
645,7260,7436,7629,picker-4
650,7320,7440,7649,picker-1
658,7320,7455,7706,picker-1
657,7320,7541,7710,picker-3
655,7320,7449,7716,picker-2
660,7380,7437,7726,picker-5
661,7380,7488,7742,picker-5
664,7440,7563,7745,picker-4
665,7440,7511,7747,picker-2
659,7380,7470,7754,picker-1
653,7320,7479,7771,picker-5
663,7440,7460,7772,picker-1
662,7440,7556,7788,picker-1
670,7560,7596,7793,picker-5
646,7260,7417,7802,picker-1
656,7320,7398,7811,picker-1
667,7500,7589,7830,picker-5
668,7500,7711,7834,picker-3
674,7620,7650,7836,picker-1
666,7440,7630,7847,picker-4
680,7680,7707,7850,picker-1
654,7320,7417,7860,picker-1
676,7620,7727,7866,picker-5
678,7620,7743,7876,picker-5
675,7620,7717,7897,picker-2
671,7560,7748,7911,picker-2
682,7680,7746,7939,picker-4
669,7560,7772,7950,picker-5
686,7680,7773,7957,picker-1
681,7680,7755,7989,picker-1
685,7680,7794,7994,picker-5
672,7560,7789,7997,picker-1
689,7800,7831,8011,picker-5
677,7620,7835,8025,picker-3
673,7560,7848,8026,picker-4
679,7680,7803,8030,picker-1
691,7800,7837,8052,picker-1
695,7860,7867,8054,picker-5
703,7920,7940,8075,picker-4
708,7920,7951,8088,picker-5
697,7860,7861,8088,picker-1
700,7860,7877,8097,picker-5
688,7740,7912,8105,picker-2
683,7680,7898,8119,picker-2
712,7920,7958,8129,picker-1
717,7980,7990,8147,picker-1
711,7920,7995,8155,picker-5
687,7740,7812,8159,picker-1
684,7680,7851,8159,picker-1
715,7980,7998,8171,picker-1
690,7800,8026,8185,picker-3
714,7980,8053,8204,picker-1
713,7980,8031,8207,picker-1
710,7920,8012,8210,picker-5
693,7800,8027,8218,picker-4
706,7920,8055,8222,picker-5
716,7980,8090,8247,picker-5
702,7920,8076,8251,picker-4
722,8040,8089,8256,picker-1
726,8100,8106,8275,picker-2
694,7800,8098,8283,picker-5
725,8100,8120,8306,picker-2
720,8040,8130,8312,picker-1
705,7920,8156,8359,picker-5
721,8040,8148,8361,picker-1
692,7800,8186,8364,picker-3
730,8220,8223,8384,picker-5
728,8160,8160,8387,picker-1
696,7860,8211,8401,picker-5
707,7920,8219,8440,picker-4
733,8220,8248,8445,picker-5
698,7860,8276,8450,picker-2
701,7920,8252,8458,picker-4
727,8100,8160,8462,picker-1
738,8280,8284,8482,picker-5
699,7860,8307,8495,picker-2
732,8220,8257,8513,picker-1
743,8340,8360,8523,picker-5
704,7920,8365,8524,picker-3
749,8400,8402,8558,picker-5
724,8100,8451,8568,picker-2
731,8220,8459,8570,picker-4
737,8280,8385,8572,picker-5
734,8280,8313,8578,picker-1
719,8040,8446,8581,picker-5
718,8040,8441,8588,picker-4
723,8040,8205,8597,picker-1
736,8280,8483,8627,picker-5
744,8340,8388,8632,picker-1
745,8340,8362,8655,picker-1
752,8460,8496,8661,picker-2
735,8280,8463,8665,picker-1
709,7920,8208,8673,picker-1
739,8280,8525,8695,picker-3
746,8340,8524,8699,picker-5
740,8280,8569,8726,picker-2
741,8280,8571,8729,picker-4
757,8520,8559,8745,picker-5
750,8460,8514,8764,picker-1
751,8460,8579,8764,picker-1
742,8280,8589,8774,picker-4
748,8340,8633,8802,picker-1
755,8520,8582,8806,picker-5
729,8160,8172,8812,picker-1
753,8460,8598,8812,picker-1
756,8520,8573,8828,picker-5
764,8640,8656,8831,picker-1
747,8340,8628,8840,picker-5
774,8700,8727,8867,picker-2
766,8640,8674,8869,picker-1
768,8640,8700,8869,picker-5
754,8460,8696,8871,picker-3
758,8580,8662,8882,picker-2
760,8580,8730,8882,picker-4
759,8580,8666,8894,picker-1
776,8700,8765,8919,picker-1
761,8580,8775,8920,picker-4
763,8640,8746,8925,picker-5
769,8640,8765,8933,picker-1
767,8640,8803,8975,picker-1
778,8760,8813,9010,picker-1
781,8820,8832,9018,picker-1
765,8640,8841,9033,picker-5
777,8760,8813,9038,picker-1
762,8640,8807,9047,picker-5
782,8820,8870,9052,picker-1
780,8820,8884,9053,picker-4
775,8700,8868,9053,picker-2
772,8700,8872,9054,picker-3
771,8700,8829,9055,picker-5
779,8760,8883,9063,picker-2
773,8700,8895,9084,picker-1
770,8700,8871,9091,picker-5
784,8880,8921,9101,picker-4
786,8940,9048,9169,picker-5
789,8940,8940,9178,picker-5
787,8940,8976,9183,picker-1
785,8880,8920,9192,picker-1
783,8880,8934,9192,picker-1
791,8940,9056,9201,picker-4
788,8940,9054,9202,picker-2
795,9000,9019,9208,picker-1
797,9000,9011,9240,picker-1
796,9000,9057,9245,picker-5
799,9060,9102,9255,picker-4
