order_id,order_arrival,process_start_time,order_complete_time,station_id
111,1260,1330,1657,picker-4
101,1200,1330,1673,picker-4
106,1200,1346,1692,picker-2
117,1260,1304,1694,picker-3
95,1140,1338,1695,picker-4
110,1260,1304,1710,picker-3
98,1200,1417,1743,picker-2
126,1440,1446,1779,picker-1
5,60,1395,1785,picker-3
-32,0,1192,1789,picker-1
120,1380,1391,1790,picker-3
84,960,1085,1796,picker-5
118,1320,1433,1804,picker-2
125,1440,1475,1805,picker-3
121,1380,1464,1813,picker-1
130,1500,1502,1825,picker-3
-94,0,1514,1837,picker-3
123,1380,1549,1871,picker-4
36,420,1534,1882,picker-4
135,1560,1566,1883,picker-2
134,1560,1566,1887,picker-2
35,420,1364,1894,picker-5
122,1380,1450,1919,picker-1
115,1260,1615,1920,picker-2
133,1560,1577,1927,picker-4
132,1560,1586,1927,picker-4
119,1320,1446,1929,picker-1
128,1500,1608,1944,picker-1
138,1620,1620,1961,picker-1
129,1500,1598,1962,picker-2
139,1620,1633,1968,picker-1
145,1680,1693,2041,picker-2
131,1560,1637,2052,picker-2
127,1500,1616,2059,picker-5
150,1740,1744,2067,picker-2
141,1620,1644,2069,picker-5
147,1680,1711,2070,picker-3
140,1620,1696,2072,picker-4
20,240,1491,2074,picker-3
100,1200,1334,2077,picker-5
144,1680,1695,2086,picker-3
124,1380,1444,2106,picker-5
156,1740,1786,2118,picker-3
155,1740,1780,2121,picker-1
157,1740,1797,2124,picker-5
67,840,1791,2127,picker-3
72,900,1806,2142,picker-3
136,1620,1658,2150,picker-4
160,1800,1805,2156,picker-2
162,1800,1826,2157,picker-3
68,840,1128,2169,picker-5
-76,0,1674,2174,picker-4
152,1740,1790,2181,picker-1
163,1800,1838,2194,picker-3
148,1680,1883,2198,picker-4
37,480,1164,2200,picker-5
170,1860,1884,2206,picker-2
151,1740,1895,2214,picker-5
174,1920,1921,2226,picker-2
169,1860,1888,2236,picker-2
159,1800,1872,2237,picker-4
172,1860,1920,2247,picker-1
146,1680,1814,2264,picker-1
149,1680,1930,2264,picker-1
189,2040,2042,2312,picker-2
173,1920,1969,2315,picker-1
177,1920,1963,2324,picker-2
183,1980,2053,2329,picker-2
153,1740,1945,2329,picker-1
175,1920,1928,2336,picker-4
181,1980,2060,2337,picker-5
168,1860,1928,2343,picker-4
137,1620,1646,2346,picker-4
187,2040,2071,2359,picker-3
158,1800,2070,2373,picker-5
186,2040,2073,2379,picker-4
178,1920,2075,2411,picker-3
161,1800,2122,2418,picker-1
180,1980,2078,2429,picker-5
191,2100,2107,2453,picker-5
190,2100,2125,2465,picker-5
192,2100,2119,2472,picker-3
92,1080,2182,2477,picker-1
164,1800,2087,2484,picker-3
182,1980,2068,2489,picker-2
166,1800,1962,2512,picker-1
198,2160,2170,2520,picker-5
193,2100,2143,2539,picker-3
154,1740,2201,2550,picker-5
43,540,2215,2565,picker-5
206,2220,2248,2589,picker-1
202,2220,2237,2594,picker-2
201,2160,2175,2609,picker-4
203,2220,2238,2609,picker-4
113,1260,2265,2619,picker-1
207,2280,2313,2622,picker-2
142,1680,2265,2631,picker-1
167,1860,2325,2666,picker-2
200,2160,2199,2669,picker-4
-64,0,2337,2682,picker-4
205,2220,2338,2693,picker-5
143,1680,2344,2695,picker-4
176,1920,2207,2695,picker-2
204,2220,2227,2695,picker-2
165,1800,2157,2701,picker-2
210,2340,2347,2707,picker-4
171,1860,2151,2727,picker-4
209,2340,2360,2748,picker-3
197,2160,2331,2760,picker-2
179,1980,2419,2765,picker-1
211,2340,2490,2798,picker-2
213,2340,2380,2800,picker-4
214,2340,2374,2801,picker-5
215,2400,2430,2801,picker-5
195,2160,2195,2806,picker-3
226,2460,2473,2817,picker-3
216,2400,2454,2823,picker-5
185,1980,2330,2832,picker-1
222,2460,2466,2837,picker-5
188,2040,2128,2848,picker-3
223,2460,2478,2866,picker-1
217,2400,2485,2903,picker-3
218,2400,2566,2907,picker-5
220,2400,2412,2911,picker-3
208,2280,2316,2932,picker-1
233,2580,2610,2956,picker-4
235,2580,2590,2973,picker-1
234,2580,2595,2984,picker-2
225,2460,2513,2985,picker-1
221,2400,2670,2992,picker-4
112,1260,2623,2998,picker-2
231,2580,2620,3000,picker-1
232,2580,2632,3000,picker-1
90,1080,2683,3003,picker-4
71,900,2667,3015,picker-2
212,2340,2694,3026,picker-5
184,1980,2696,3031,picker-2
6,120,2158,3031,picker-3
224,2460,2540,3031,picker-3
194,2160,2697,3048,picker-4
94,1140,2696,3061,picker-2
229,2520,2521,3065,picker-5
219,2400,2551,3065,picker-5
241,2700,2761,3068,picker-2
238,2700,2708,3070,picker-4
247,2760,2802,3105,picker-5
227,2520,2749,3108,picker-3
196,2160,2728,3109,picker-4
240,2700,2702,3117,picker-2
245,2760,2799,3117,picker-2
248,2760,2807,3134,picker-3
199,2160,2801,3141,picker-4
244,2760,2766,3142,picker-1
230,2580,2818,3148,picker-3
246,2760,2802,3155,picker-5
251,2820,2824,3166,picker-5
250,2820,2833,3172,picker-1
242,2700,2838,3172,picker-5
236,2640,2867,3180,picker-1
243,2700,2849,3184,picker-3
249,2820,2908,3208,picker-5
73,900,2610,3213,picker-4
254,2880,2957,3235,picker-4
259,2940,2985,3241,picker-2
256,2880,2904,3244,picker-3
260,2940,2999,3269,picker-2
239,2700,3004,3273,picker-4
257,2940,3027,3286,picker-5
263,3000,3032,3290,picker-2
252,2880,2993,3297,picker-4
253,2880,3016,3300,picker-2
237,2700,2912,3300,picker-3
265,3060,3061,3309,picker-4
261,3000,3001,3356,picker-1
269,3120,3120,3359,picker-2
266,3060,3062,3365,picker-2
268,3120,3122,3395,picker-4
255,2880,2933,3397,picker-1
273,3180,3180,3425,picker-1
271,3120,3121,3428,picker-3
228,2520,2986,3437,picker-1
272,3120,3120,3439,picker-2
275,3180,3182,3442,picker-3
258,2940,2974,3448,picker-1
264,3060,3060,3455,picker-3
267,3060,3060,3461,picker-3
277,3180,3183,3471,picker-4
279,3180,3183,3487,picker-4
283,3240,3240,3503,picker-3
274,3180,3182,3512,picker-3
282,3240,3241,3519,picker-4
285,3240,3241,3552,picker-4
288,3300,3300,3571,picker-2
278,3180,3180,3585,picker-1
270,3120,3120,3587,picker-2
286,3240,3242,3587,picker-2
289,3300,3300,3600,picker-2
281,3240,3243,3602,picker-5
276,3180,3181,3607,picker-1
292,3360,3361,3608,picker-2
287,3240,3243,3614,picker-5
284,3240,3243,3614,picker-5
297,3420,3420,3617,picker-1
262,3000,3001,3623,picker-1
280,3240,3243,3628,picker-5
291,3360,3360,3630,picker-1
293,3420,3421,3631,picker-2
295,3420,3422,3663,picker-3
294,3420,3422,3670,picker-3
296,3420,3421,3677,picker-2
301,3480,3481,3704,picker-2
304,3480,3480,3709,picker-1
290,3300,3423,3715,picker-1
300,3420,3423,3739,picker-4
299,3420,3438,3740,picker-1
298,3420,3423,3750,picker-4
307,3480,3483,3764,picker-4
309,3480,3482,3766,picker-3
306,3480,3482,3766,picker-3
311,3480,3483,3771,picker-4
303,3480,3482,3775,picker-3
302,3480,3482,3783,picker-3
320,3540,3540,3809,picker-3
315,3540,3541,3812,picker-4
310,3480,3484,3816,picker-5
313,3540,3541,3818,picker-4
316,3540,3540,3825,picker-3
318,3540,3588,3837,picker-2
314,3540,3553,3838,picker-4
317,3540,3586,3838,picker-1
319,3540,3572,3859,picker-2
321,3540,3588,3866,picker-2
305,3480,3484,3868,picker-5
323,3600,3601,3877,picker-2
312,3480,3484,3888,picker-5
322,3600,3608,3897,picker-1
308,3480,3484,3897,picker-5
326,3660,3661,3911,picker-2
325,3660,3662,3923,picker-5
329,3660,3661,3924,picker-2
330,3660,3660,3926,picker-1
324,3660,3662,3939,picker-5
333,3720,3721,3992,picker-2
327,3660,3660,3997,picker-1
337,3780,3781,3998,picker-2
332,3720,3720,4011,picker-1
336,3780,3782,4022,picker-3
328,3660,3660,4029,picker-1
331,3720,3720,4035,picker-1
344,3840,3842,4050,picker-3
334,3780,3780,4050,picker-1
341,3840,3842,4070,picker-3
340,3840,3842,4095,picker-3
339,3840,3842,4095,picker-3
338,3840,3841,4135,picker-2
343,3840,3860,4135,picker-2
345,3900,3900,4138,picker-1
342,3840,3840,4153,picker-1
347,3900,3927,4153,picker-1
349,3900,3998,4167,picker-1
355,4020,4021,4172,picker-3
356,4020,4021,4177,picker-3
335,3780,4022,4228,picker-3
357,4020,4021,4237,picker-3
352,3960,4012,4238,picker-1
350,3960,3960,4241,picker-2
353,4020,4020,4260,picker-2
354,4020,4020,4260,picker-2
358,4080,4081,4261,picker-3
360,4080,4081,4294,picker-3
351,3960,3960,4310,picker-2
359,4080,4080,4314,picker-1
364,4080,4082,4314,picker-4
346,3900,3901,4319,picker-2
363,4080,4082,4326,picker-4
362,4080,4082,4338,picker-4
365,4080,4080,4344,picker-1
370,4140,4141,4350,picker-2
368,4140,4142,4358,picker-3
361,4080,4080,4360,picker-1
367,4140,4140,4360,picker-1
366,4140,4141,4374,picker-2
348,3900,3901,4380,picker-2
369,4140,4142,4382,picker-3
371,4200,4200,4392,picker-1
376,4260,4261,4445,picker-2
379,4260,4262,4455,picker-3
380,4260,4260,4464,picker-1
377,4260,4262,4466,picker-3
374,4260,4262,4475,picker-3
378,4260,4262,4495,picker-3
375,4260,4260,4503,picker-1
372,4200,4200,4509,picker-1
373,4200,4261,4519,picker-2
381,4320,4320,4556,picker-1
383,4320,4321,4557,picker-2
382,4320,4321,4564,picker-2
386,4380,4382,4588,picker-3
384,4380,4380,4593,picker-1
388,4380,4380,4593,picker-1
385,4380,4381,4593,picker-2
391,4380,4382,4597,picker-3
387,4380,4380,4597,picker-1
389,4380,4381,4605,picker-2
395,4440,4446,4635,picker-2
393,4440,4442,4650,picker-4
390,4380,4381,4664,picker-2
396,4440,4441,4669,picker-3
392,4440,4441,4676,picker-3
397,4500,4501,4683,picker-3
394,4440,4440,4716,picker-1
399,4500,4500,4726,picker-1
398,4500,4501,4727,picker-3
404,4560,4561,4738,picker-2
400,4560,4560,4740,picker-1
407,4680,4681,4748,picker-2
403,4560,4561,4753,picker-2
401,4560,4560,4756,picker-1
406,4620,4620,4769,picker-1
402,4560,4560,4775,picker-1
405,4560,4562,4791,picker-3
413,4740,4742,4796,picker-2
410,4680,4680,4842,picker-1
414,4740,4740,4900,picker-1
412,4740,4741,4930,picker-1
408,4680,4680,4942,picker-1
417,4800,4800,4968,picker-1
425,4860,4861,4969,picker-2
411,4740,4740,4991,picker-1
419,4860,4861,5034,picker-2
422,4860,4861,5034,picker-2
416,4800,4800,5048,picker-1
424,4860,4861,5063,picker-2
421,4860,4860,5066,picker-1
423,4860,4861,5085,picker-2
420,4860,4861,5091,picker-2
415,4800,4800,5093,picker-1
430,4920,4921,5108,picker-3
433,4920,4921,5108,picker-3
429,4920,4921,5127,picker-3
426,4920,4921,5168,picker-3
431,4920,4943,5172,picker-1
409,4680,4921,5174,picker-2
427,4920,4921,5181,picker-3
432,4920,4920,5186,picker-2
436,4980,4983,5196,picker-4
434,4980,4982,5201,picker-3
435,4980,4982,5215,picker-3
418,4860,4901,5218,picker-1
428,4920,4931,5227,picker-1
437,4980,4980,5227,picker-1
444,5040,5040,5257,picker-1
443,5040,5042,5292,picker-4
445,5040,5042,5304,picker-4
440,5040,5042,5309,picker-4
439,5040,5042,5319,picker-4
441,5040,5049,5321,picker-1
449,5100,5100,5330,picker-1
438,5040,5041,5335,picker-2
442,5040,5041,5335,picker-2
447,5100,5100,5354,picker-1
446,5100,5101,5358,picker-2
451,5100,5102,5376,picker-4
448,5100,5101,5418,picker-2
450,5100,5101,5430,picker-2
452,5160,5160,5456,picker-3
453,5160,5160,5456,picker-3
454,5160,5173,5465,picker-1
455,5160,5160,5479,picker-3
463,5280,5280,5490,picker-1
457,5220,5220,5499,picker-1
460,5220,5222,5501,picker-3
459,5220,5221,5512,picker-2
458,5220,5221,5523,picker-2
464,5280,5281,5524,picker-3
470,5340,5342,5536,picker-3
465,5340,5340,5561,picker-1
467,5340,5340,5575,picker-1
468,5340,5341,5583,picker-2
461,5280,5280,5594,picker-1
462,5280,5280,5594,picker-1
466,5340,5341,5622,picker-2
472,5400,5402,5631,picker-3
471,5400,5401,5644,picker-2
473,5400,5400,5671,picker-1
469,5340,5403,5674,picker-2
476,5460,5460,5683,picker-2
456,5220,5403,5686,picker-3
474,5460,5461,5698,picker-3
478,5460,5462,5743,picker-4
477,5460,5491,5747,picker-1
481,5520,5521,5753,picker-2
475,5460,5462,5753,picker-4
479,5460,5462,5761,picker-4
482,5520,5522,5762,picker-3
480,5460,5466,5787,picker-1
486,5580,5580,5801,picker-1
485,5580,5581,5803,picker-2
484,5580,5580,5809,picker-1
483,5520,5520,5824,picker-1
488,5640,5641,5837,picker-2
492,5640,5640,5844,picker-1
495,5640,5642,5846,picker-3
491,5640,5640,5852,picker-1
494,5640,5642,5874,picker-3
490,5640,5641,5876,picker-2
493,5640,5642,5890,picker-3
499,5700,5701,5906,picker-2
496,5700,5701,5921,picker-2
505,5760,5762,5930,picker-3
497,5700,5701,5938,picker-2
498,5700,5702,5946,picker-3
501,5760,5761,5948,picker-2
506,5760,5763,5957,picker-3
502,5760,5762,5963,picker-3
508,5820,5822,6034,picker-5
510,5820,5822,6034,picker-5
500,5700,5700,6034,picker-1
503,5760,5760,6034,picker-1
514,5820,5821,6040,picker-2
507,5760,5764,6060,picker-4
489,5640,5764,6069,picker-1
487,5640,5764,6076,picker-4
517,5880,5881,6078,picker-2
511,5820,5882,6082,picker-3
521,5880,5881,6095,picker-2
509,5820,5820,6108,picker-1
504,5760,5788,6119,picker-1
519,5880,5883,6124,picker-5
513,5820,5845,6138,picker-1
512,5820,5825,6138,picker-1
516,5880,5882,6139,picker-3
522,5880,5883,6143,picker-5
520,5880,5883,6160,picker-5
518,5880,5880,6160,picker-1
515,5880,5907,6211,picker-2
524,5940,5940,6237,picker-2
525,5940,5942,6240,picker-5
523,5940,5940,6264,picker-2
530,6000,6000,6296,picker-2
534,6000,6001,6298,picker-3
528,5940,5947,6306,picker-3
526,5940,5942,6315,picker-5
527,5940,5942,6315,picker-5
529,5940,5941,6322,picker-3
532,6000,6062,6328,picker-4
536,6060,6063,6338,picker-5
531,6000,6035,6349,picker-1
537,6060,6060,6363,picker-1
533,6000,6001,6366,picker-3
539,6120,6123,6407,picker-4
542,6120,6120,6409,picker-1
544,6120,6120,6421,picker-1
541,6120,6122,6422,picker-3
543,6120,6120,6429,picker-1
540,6120,6121,6466,picker-2
538,6120,6121,6466,picker-2
535,6060,6061,6478,picker-2
550,6240,6242,6480,picker-3
551,6240,6241,6492,picker-2
546,6180,6180,6495,picker-1
545,6180,6180,6495,picker-1
553,6240,6241,6500,picker-2
555,6240,6243,6511,picker-5
549,6240,6243,6532,picker-5
556,6300,6300,6536,picker-2
547,6240,6243,6536,picker-5
557,6300,6302,6547,picker-5
554,6240,6265,6554,picker-2
552,6240,6301,6557,picker-3
558,6300,6302,6579,picker-5
548,6240,6240,6580,picker-1
559,6300,6350,6600,picker-1
563,6420,6420,6624,picker-3
561,6360,6360,6634,picker-3
560,6300,6364,6644,picker-1
566,6480,6481,6649,picker-2
562,6360,6410,6661,picker-1
565,6480,6481,6672,picker-2
567,6480,6480,6681,picker-1
564,6480,6480,6681,picker-1
568,6480,6481,6683,picker-2
570,6540,6541,6700,picker-2
573,6540,6540,6706,picker-1
572,6540,6541,6711,picker-2
569,6540,6541,6722,picker-2
571,6540,6540,6750,picker-1
578,6600,6602,6765,picker-2
576,6600,6603,6787,picker-3
580,6600,6604,6790,picker-4
579,6600,6600,6809,picker-1
588,6660,6660,6815,picker-1
577,6600,6603,6827,picker-3
582,6660,6661,6836,picker-2
575,6600,6603,6836,picker-3
581,6600,6601,6838,picker-1
574,6600,6603,6844,picker-3
589,6660,6662,6847,picker-1
587,6660,6665,6899,picker-5
583,6660,6664,6911,picker-4
590,6660,6663,6926,picker-3
591,6660,6682,6932,picker-1
585,6660,6673,6934,picker-2
584,6660,6663,6934,picker-3
586,6660,6682,6940,picker-1
592,6720,6720,6972,picker-1
594,6780,6780,6989,picker-1
593,6720,6721,7000,picker-2
604,6780,6782,7021,picker-5
601,6780,6782,7040,picker-5
603,6780,6782,7047,picker-5
606,6840,6840,7053,picker-1
597,6780,6781,7065,picker-2
598,6780,6781,7065,picker-2
596,6780,6781,7065,picker-2
599,6780,6781,7085,picker-2
607,6840,6840,7102,picker-1
600,6780,6788,7106,picker-3
608,6840,6843,7111,picker-4
613,6900,6900,7111,picker-1
605,6840,6840,7118,picker-1
611,6900,6902,7124,picker-5
595,6780,6842,7129,picker-3
602,6780,6842,7129,picker-3
610,6900,6901,7150,picker-3
612,6900,6902,7163,picker-5
609,6840,6841,7167,picker-2
614,6960,6960,7167,picker-1
619,6960,6960,7184,picker-1
615,6960,6962,7216,picker-3
617,6960,6963,7220,picker-4
616,6960,6962,7231,picker-3
620,6960,6964,7240,picker-5
618,6960,6961,7259,picker-2
626,7020,7021,7276,picker-2
625,7020,7020,7280,picker-1
623,7020,7020,7286,picker-1
621,7020,7022,7291,picker-5
630,7080,7082,7313,picker-5
637,7140,7140,7328,picker-1
631,7080,7082,7331,picker-5
629,7080,7081,7333,picker-2
632,7080,7081,7345,picker-2
628,7080,7081,7352,picker-2
635,7140,7140,7355,picker-1
627,7080,7080,7366,picker-1
633,7080,7203,7390,picker-4
642,7200,7200,7390,picker-1
638,7200,7200,7390,picker-1
640,7200,7204,7409,picker-5
644,7200,7201,7415,picker-2
636,7140,7202,7428,picker-3
639,7200,7204,7428,picker-5
641,7200,7201,7448,picker-2
624,7020,7202,7465,picker-3
634,7140,7202,7465,picker-3
622,7020,7202,7478,picker-3
648,7260,7262,7487,picker-4
647,7260,7260,7498,picker-2
649,7260,7263,7509,picker-5
643,7200,7200,7541,picker-1
645,7260,7261,7549,picker-3
646,7260,7261,7560,picker-3
657,7320,7321,7575,picker-2
658,7320,7322,7595,picker-5
654,7320,7322,7643,picker-5
655,7320,7322,7653,picker-5
651,7320,7320,7656,picker-1
652,7320,7320,7666,picker-1
653,7320,7334,7673,picker-2
661,7380,7381,7681,picker-2
660,7380,7380,7704,picker-1
664,7440,7441,7715,picker-2
671,7560,7561,7734,picker-2
659,7380,7380,7747,picker-1
667,7500,7500,7757,picker-2
668,7500,7500,7757,picker-2
662,7440,7440,7766,picker-1
656,7320,7329,7781,picker-1
666,7440,7562,7785,picker-3
670,7560,7560,7793,picker-1
665,7440,7562,7807,picker-5
663,7440,7440,7811,picker-1
669,7560,7576,7821,picker-2
672,7560,7562,7826,picker-3
650,7320,7562,7843,picker-3
678,7620,7621,7854,picker-5
674,7620,7620,7881,picker-4
675,7620,7620,7907,picker-4
676,7620,7682,7910,picker-2
680,7680,7680,7915,picker-1
681,7680,7680,7915,picker-1
673,7560,7681,7915,picker-2
677,7620,7621,7920,picker-5
683,7680,7683,7948,picker-5
685,7680,7683,7977,picker-5
679,7680,7683,7993,picker-5
684,7680,7683,8000,picker-5
682,7680,7705,8005,picker-1
686,7680,7716,8012,picker-2
688,7740,7740,8026,picker-2
694,7800,7800,8032,picker-1
697,7860,7861,8042,picker-2
692,7800,7800,8051,picker-1
690,7800,7800,8060,picker-1
693,7800,7801,8061,picker-2
691,7800,7800,8071,picker-1
699,7860,7861,8096,picker-2
689,7800,7862,8096,picker-4
696,7860,7860,8105,picker-1
698,7860,7862,8110,picker-3
695,7860,7863,8142,picker-5
687,7740,7862,8151,picker-5
706,7920,7921,8152,picker-2
711,7920,7921,8152,picker-2
703,7920,7920,8157,picker-1
708,7920,7920,8157,picker-1
700,7860,7923,8194,picker-5
710,7920,7922,8195,picker-4
713,7980,7994,8226,picker-5
712,7920,8027,8230,picker-2
707,7920,8013,8242,picker-2
701,7920,7949,8254,picker-5
702,7920,7978,8271,picker-5
704,7920,8001,8282,picker-5
717,7980,8062,8293,picker-2
714,7980,8043,8305,picker-2
718,8040,8097,8317,picker-2
705,7920,8006,8321,picker-1
719,8040,8098,8323,picker-4
716,7980,8033,8329,picker-1
715,7980,8061,8366,picker-1
723,8040,8111,8375,picker-3
722,8040,8072,8380,picker-1
720,8040,8106,8401,picker-1
724,8100,8153,8411,picker-2
725,8100,8153,8431,picker-2
709,7920,8052,8442,picker-1
726,8100,8152,8444,picker-5
730,8220,8220,8453,picker-4
731,8220,8243,8472,picker-2
727,8100,8195,8482,picker-5
721,8040,8143,8487,picker-5
733,8220,8231,8504,picker-2
732,8220,8227,8510,picker-5
739,8280,8306,8515,picker-2
738,8280,8294,8522,picker-2
740,8280,8318,8529,picker-2
735,8280,8280,8547,picker-5
736,8280,8280,8547,picker-5
728,8160,8160,8558,picker-1
746,8340,8376,8575,picker-3
742,8280,8330,8580,picker-1
741,8280,8324,8585,picker-4
737,8280,8283,8599,picker-5
747,8340,8412,8613,picker-2
734,8280,8322,8614,picker-1
743,8340,8367,8625,picker-1
749,8400,8432,8629,picker-2
753,8460,8473,8649,picker-2
751,8460,8460,8653,picker-4
745,8340,8402,8658,picker-1
748,8340,8443,8667,picker-1
744,8340,8381,8690,picker-1
754,8460,8488,8722,picker-5
750,8460,8461,8733,picker-5
757,8520,8520,8737,picker-2
761,8580,8580,8751,picker-2
752,8460,8483,8761,picker-5
756,8520,8559,8772,picker-1
729,8160,8160,8779,picker-1
755,8520,8581,8788,picker-1
764,8640,8641,8805,picker-2
758,8580,8580,8818,picker-2
765,8640,8642,8818,picker-3
760,8580,8580,8829,picker-2
768,8640,8640,8849,picker-1
759,8580,8615,8859,picker-1
767,8640,8644,8860,picker-5
766,8640,8641,8869,picker-2
769,8640,8643,8884,picker-4
774,8700,8723,8908,picker-5
762,8640,8644,8923,picker-5
763,8640,8659,8926,picker-1
776,8700,8734,8940,picker-5
773,8700,8702,8944,picker-4
772,8700,8738,8953,picker-2
775,8700,8701,8972,picker-2
777,8760,8762,8977,picker-5
778,8760,8760,8992,picker-2
770,8700,8700,9001,picker-1
779,8760,8773,9001,picker-1
780,8820,8820,9041,picker-1
791,8940,8941,9041,picker-2
784,8880,8880,9050,picker-1
790,8940,8941,9053,picker-2
781,8820,8941,9058,picker-2
786,8940,8940,9061,picker-1
796,9000,9001,9062,picker-3
771,8700,8700,9069,picker-1
788,8940,8940,9083,picker-1
785,8880,8880,9113,picker-1
797,9000,9003,9128,picker-4
795,9000,9000,9132,picker-2
793,9000,9000,9132,picker-2
794,9000,9000,9150,picker-2
