order_id,order_arrival,process_start_time,order_complete_time,station_id
187,2040,2072,2432,picker-3
190,2100,2114,2432,picker-4
166,1800,2156,2446,picker-4
163,1800,2126,2463,picker-2
195,2160,2188,2477,picker-4
151,1740,2157,2478,picker-3
199,2160,2168,2479,picker-2
92,1080,2200,2500,picker-4
142,1680,2203,2512,picker-1
167,1860,2195,2512,picker-2
192,2100,2170,2527,picker-5
202,2220,2226,2548,picker-5
175,1920,2212,2551,picker-1
149,1680,2112,2566,picker-3
182,1980,2210,2578,picker-5
207,2280,2294,2585,picker-5
203,2220,2227,2595,picker-1
206,2220,2247,2615,picker-1
161,1800,2278,2617,picker-3
165,1800,2272,2621,picker-3
90,1080,2338,2643,picker-2
197,2160,2323,2654,picker-2
200,2160,2376,2677,picker-3
171,1860,2032,2680,picker-3
213,2340,2352,2680,picker-2
201,2160,2257,2689,picker-1
143,1680,2379,2689,picker-1
211,2340,2347,2693,picker-2
209,2340,2347,2697,picker-2
205,2220,2390,2739,picker-3
186,2040,2339,2763,picker-5
212,2340,2447,2772,picker-4
174,1920,2421,2784,picker-4
216,2400,2464,2790,picker-2
193,2100,2377,2792,picker-5
210,2340,2358,2814,picker-4
217,2400,2480,2825,picker-2
184,1980,2434,2826,picker-4
198,2160,2227,2850,picker-1
223,2460,2514,2855,picker-2
227,2520,2528,2858,picker-5
228,2520,2549,2895,picker-5
204,2220,2265,2897,picker-1
233,2580,2596,2909,picker-1
226,2460,2479,2911,picker-3
179,1980,2579,2944,picker-5
235,2580,2622,2958,picker-3
222,2460,2513,2960,picker-1
229,2520,2552,2960,picker-1
194,2160,2644,2971,picker-2
221,2400,2433,2975,picker-3
218,2400,2678,2975,picker-3
196,2160,2655,2980,picker-2
231,2580,2586,2983,picker-5
73,900,2096,2990,picker-5
208,2280,2331,2990,picker-5
225,2460,2567,3002,picker-3
238,2700,2700,3019,picker-2
215,2400,2681,3050,picker-2
236,2640,2694,3054,picker-2
220,2400,2501,3056,picker-4
234,2580,2618,3059,picker-3
185,1980,2616,3061,picker-1
232,2580,2690,3061,picker-1
188,2040,2216,3063,picker-4
241,2700,2764,3081,picker-5
224,2460,2478,3091,picker-4
237,2700,2791,3098,picker-2
244,2760,2773,3102,picker-4
214,2340,2391,3113,picker-4
242,2700,2793,3119,picker-5
230,2580,2690,3122,picker-1
251,2820,2827,3145,picker-4
246,2760,2815,3155,picker-4
250,2820,2826,3156,picker-2
248,2760,2785,3165,picker-4
239,2700,2856,3176,picker-2
247,2760,2859,3179,picker-5
240,2700,2896,3187,picker-5
219,2400,2682,3201,picker-3
243,2700,2740,3241,picker-3
257,2940,2972,3244,picker-2
256,2880,2912,3254,picker-3
260,2940,2945,3263,picker-5
254,2880,2910,3269,picker-1
263,3000,3001,3292,picker-5
259,2940,2976,3299,picker-3
255,2880,2898,3300,picker-1
252,2880,2961,3312,picker-1
249,2820,2851,3329,picker-1
264,3060,3060,3330,picker-2
265,3060,3060,3330,picker-2
253,2880,2961,3340,picker-1
261,3000,3001,3346,picker-5
262,3000,3000,3356,picker-2
258,2940,2976,3364,picker-3
266,3060,3061,3372,picker-3
245,2760,2959,3377,picker-3
267,3060,3060,3388,picker-2
270,3120,3121,3419,picker-2
268,3120,3122,3430,picker-3
273,3180,3180,3457,picker-2
275,3180,3202,3472,picker-3
269,3120,3123,3497,picker-1
274,3180,3181,3504,picker-4
277,3180,3181,3504,picker-4
286,3240,3241,3507,picker-5
271,3120,3120,3510,picker-1
276,3180,3181,3514,picker-4
279,3180,3181,3528,picker-4
284,3240,3242,3532,picker-3
281,3240,3240,3538,picker-4
287,3240,3241,3554,picker-5
285,3240,3241,3561,picker-5
283,3240,3240,3571,picker-4
282,3240,3240,3581,picker-4
272,3120,3120,3591,picker-1
280,3240,3240,3591,picker-4
289,3300,3302,3611,picker-2
291,3360,3360,3622,picker-1
292,3360,3360,3622,picker-1
298,3420,3421,3622,picker-2
295,3420,3421,3642,picker-2
293,3420,3420,3653,picker-1
278,3180,3180,3657,picker-2
290,3300,3300,3665,picker-1
288,3300,3301,3665,picker-1
297,3420,3421,3668,picker-2
296,3420,3421,3685,picker-2
294,3420,3421,3692,picker-2
300,3420,3422,3702,picker-3
299,3420,3422,3721,picker-3
309,3480,3481,3752,picker-3
311,3480,3481,3752,picker-3
301,3480,3481,3763,picker-3
306,3480,3481,3770,picker-3
303,3480,3482,3773,picker-5
307,3480,3481,3784,picker-3
305,3480,3482,3791,picker-5
310,3480,3482,3791,picker-5
302,3480,3498,3805,picker-1
312,3480,3505,3811,picker-4
319,3540,3540,3827,picker-1
316,3540,3541,3849,picker-3
313,3540,3542,3877,picker-4
320,3540,3542,3877,picker-4
314,3540,3542,3877,picker-4
322,3600,3612,3886,picker-2
308,3480,3482,3886,picker-5
318,3540,3562,3886,picker-5
324,3660,3660,3894,picker-1
315,3540,3543,3896,picker-5
304,3480,3480,3899,picker-2
323,3600,3600,3904,picker-1
328,3660,3661,3927,picker-2
327,3660,3660,3944,picker-1
325,3660,3660,3944,picker-1
321,3540,3543,3947,picker-5
331,3720,3720,3957,picker-1
332,3720,3720,3957,picker-1
326,3660,3661,3963,picker-2
330,3660,3662,3968,picker-4
329,3660,3662,3968,picker-4
333,3720,3721,3971,picker-2
317,3540,3555,3974,picker-5
334,3780,3780,3984,picker-2
335,3780,3781,4024,picker-3
344,3840,3842,4043,picker-4
338,3840,3840,4054,picker-1
343,3840,3840,4054,picker-1
341,3840,3841,4059,picker-3
336,3780,3780,4059,picker-2
342,3840,3841,4075,picker-3
337,3780,3781,4083,picker-3
347,3900,3900,4114,picker-1
349,3900,3903,4125,picker-4
339,3840,3841,4131,picker-3
340,3840,3841,4131,picker-3
345,3900,3902,4143,picker-3
356,4020,4020,4151,picker-1
350,3960,3960,4161,picker-1
346,3900,3901,4178,picker-2
353,4020,4020,4178,picker-1
362,4080,4080,4187,picker-1
348,3900,3901,4195,picker-2
358,4080,4080,4208,picker-1
357,4020,4020,4212,picker-1
360,4080,4080,4240,picker-1
359,4080,4082,4247,picker-3
355,4020,4082,4257,picker-3
351,3960,4081,4260,picker-2
354,4020,4083,4265,picker-4
364,4080,4083,4265,picker-4
363,4080,4081,4282,picker-2
370,4140,4140,4285,picker-1
352,3960,4083,4292,picker-4
365,4080,4083,4292,picker-4
367,4140,4141,4302,picker-3
368,4140,4141,4329,picker-3
361,4080,4081,4347,picker-2
366,4140,4141,4352,picker-3
371,4200,4200,4354,picker-1
375,4260,4260,4379,picker-1
372,4200,4200,4391,picker-1
379,4260,4260,4417,picker-1
378,4260,4260,4423,picker-1
369,4140,4321,4435,picker-3
376,4260,4321,4435,picker-2
386,4380,4381,4454,picker-2
385,4380,4381,4481,picker-2
382,4320,4320,4496,picker-1
389,4380,4383,4509,picker-4
391,4380,4383,4509,picker-4
390,4380,4383,4530,picker-4
383,4320,4320,4533,picker-1
377,4260,4383,4570,picker-4
380,4260,4382,4580,picker-3
388,4380,4382,4585,picker-3
374,4260,4382,4596,picker-1
384,4380,4380,4600,picker-1
373,4200,4382,4602,picker-1
392,4440,4440,4607,picker-1
387,4380,4380,4623,picker-1
396,4440,4443,4641,picker-5
381,4320,4320,4641,picker-1
398,4500,4501,4642,picker-2
394,4440,4442,4648,picker-3
393,4440,4441,4650,picker-2
395,4440,4443,4652,picker-5
402,4560,4560,4660,picker-1
397,4500,4501,4668,picker-2
399,4500,4500,4679,picker-1
401,4560,4561,4683,picker-4
405,4560,4561,4698,picker-4
403,4560,4561,4712,picker-4
406,4620,4620,4731,picker-1
400,4560,4581,4742,picker-3
404,4560,4586,4751,picker-3
409,4680,4680,4790,picker-1
407,4680,4680,4844,picker-1
408,4680,4680,4855,picker-1
417,4800,4801,4859,picker-2
412,4740,4740,4881,picker-1
413,4740,4740,4881,picker-1
414,4740,4740,4901,picker-1
411,4740,4740,4919,picker-1
419,4860,4861,4936,picker-2
422,4860,4861,4936,picker-2
423,4860,4862,4943,picker-3
421,4860,4861,4951,picker-2
410,4680,4862,4954,picker-1
416,4800,4800,4995,picker-1
426,4920,4921,5004,picker-3
415,4800,4800,5018,picker-1
429,4920,4922,5034,picker-4
433,4920,4923,5036,picker-5
425,4860,4860,5038,picker-1
431,4920,4923,5046,picker-5
430,4920,4922,5048,picker-4
428,4920,4922,5072,picker-4
427,4920,4922,5090,picker-4
434,4980,4981,5131,picker-2
436,4980,4981,5131,picker-2
437,4980,4981,5136,picker-2
439,5040,5041,5163,picker-3
418,4860,4860,5165,picker-1
441,5040,5042,5183,picker-4
424,4860,4902,5183,picker-1
432,4920,4920,5190,picker-1
440,5040,5041,5197,picker-3
435,4980,4980,5204,picker-1
443,5040,5043,5209,picker-5
420,4860,4882,5214,picker-1
445,5040,5043,5220,picker-5
446,5100,5100,5279,picker-4
448,5100,5101,5281,picker-5
449,5100,5101,5281,picker-5
451,5100,5101,5291,picker-5
442,5040,5040,5311,picker-1
447,5100,5100,5318,picker-4
438,5040,5040,5323,picker-1
444,5040,5040,5323,picker-1
450,5100,5100,5330,picker-4
453,5160,5166,5356,picker-1
452,5160,5160,5359,picker-2
454,5160,5160,5371,picker-2
461,5280,5280,5415,picker-2
463,5280,5281,5423,picker-3
462,5280,5281,5441,picker-3
464,5280,5283,5452,picker-5
460,5220,5220,5461,picker-1
457,5220,5282,5462,picker-4
459,5220,5283,5462,picker-5
467,5340,5341,5513,picker-4
468,5340,5341,5513,picker-4
458,5220,5220,5520,picker-1
470,5340,5342,5524,picker-5
455,5160,5184,5531,picker-1
456,5220,5220,5541,picker-1
465,5340,5340,5560,picker-1
476,5460,5461,5562,picker-3
471,5400,5401,5568,picker-2
472,5400,5401,5579,picker-2
475,5460,5460,5590,picker-2
478,5460,5463,5598,picker-4
477,5460,5461,5599,picker-3
474,5460,5462,5623,picker-1
480,5460,5464,5658,picker-5
479,5460,5464,5664,picker-5
469,5340,5340,5673,picker-1
482,5520,5520,5677,picker-4
466,5340,5340,5697,picker-1
473,5400,5400,5704,picker-1
484,5580,5580,5712,picker-1
486,5580,5580,5726,picker-1
483,5520,5641,5729,picker-1
485,5580,5641,5729,picker-2
495,5640,5643,5753,picker-4
491,5640,5642,5756,picker-3
493,5640,5643,5770,picker-4
490,5640,5642,5771,picker-3
492,5640,5640,5779,picker-1
481,5520,5521,5795,picker-1
496,5700,5700,5825,picker-4
503,5760,5760,5848,picker-3
498,5700,5701,5851,picker-5
489,5640,5640,5859,picker-1
488,5640,5731,5860,picker-2
505,5760,5762,5872,picker-5
487,5640,5698,5873,picker-1
506,5760,5762,5880,picker-5
504,5760,5761,5909,picker-4
497,5700,5713,5912,picker-1
499,5700,5727,5912,picker-1
507,5760,5762,5916,picker-5
494,5640,5705,5926,picker-1
502,5760,5762,5927,picker-5
513,5820,5821,5960,picker-3
508,5820,5823,5966,picker-5
509,5820,5823,5966,picker-5
512,5820,5822,5995,picker-4
501,5760,5780,6012,picker-1
510,5820,5826,6024,picker-4
511,5820,5849,6026,picker-3
517,5880,5881,6028,picker-2
500,5700,5730,6031,picker-1
514,5820,5820,6031,picker-1
522,5880,5882,6036,picker-5
519,5880,5882,6048,picker-5
521,5880,5880,6049,picker-1
518,5880,5880,6060,picker-1
520,5880,5910,6071,picker-4
526,5940,5941,6093,picker-5
523,5940,5941,6097,picker-5
524,5940,5941,6122,picker-5
527,5940,5967,6136,picker-5
528,5940,5996,6138,picker-4
525,5940,5961,6149,picker-3
532,6000,6000,6188,picker-5
533,6000,6027,6230,picker-3
539,6120,6121,6234,picker-4
531,6000,6013,6243,picker-1
530,6000,6025,6243,picker-4
538,6120,6120,6280,picker-2
536,6060,6122,6291,picker-5
529,5940,5940,6310,picker-1
534,6000,6032,6310,picker-1
541,6120,6122,6314,picker-5
544,6120,6122,6324,picker-5
542,6120,6137,6333,picker-5
540,6120,6123,6341,picker-5
543,6120,6139,6348,picker-4
546,6180,6189,6373,picker-5
537,6060,6061,6382,picker-1
545,6180,6180,6392,picker-3
516,5880,5913,6395,picker-1
535,6060,6060,6406,picker-1
515,5880,5913,6412,picker-1
550,6240,6245,6418,picker-4
548,6240,6241,6424,picker-4
552,6240,6240,6435,picker-3
553,6240,6281,6475,picker-2
549,6240,6244,6478,picker-1
555,6240,6334,6486,picker-5
554,6240,6325,6509,picker-5
557,6300,6349,6510,picker-4
547,6240,6292,6513,picker-5
551,6240,6315,6525,picker-5
560,6300,6311,6536,picker-1
556,6300,6342,6537,picker-5
558,6300,6383,6555,picker-1
561,6360,6393,6564,picker-3
562,6360,6374,6569,picker-5
559,6300,6311,6573,picker-1
564,6480,6480,6589,picker-1
566,6480,6480,6589,picker-1
563,6420,6420,6612,picker-1
569,6540,6541,6618,picker-3
565,6480,6480,6621,picker-1
571,6540,6540,6630,picker-1
568,6480,6481,6640,picker-2
572,6540,6542,6654,picker-4
573,6540,6542,6676,picker-4
567,6480,6543,6677,picker-1
570,6540,6542,6691,picker-4
581,6600,6600,6696,picker-1
580,6600,6602,6709,picker-5
576,6600,6600,6713,picker-1
578,6600,6601,6719,picker-3
577,6600,6600,6724,picker-1
579,6600,6602,6728,picker-5
582,6660,6662,6774,picker-3
575,6600,6661,6781,picker-2
587,6660,6664,6783,picker-5
574,6600,6663,6790,picker-4
583,6660,6664,6797,picker-5
588,6660,6660,6809,picker-1
591,6660,6660,6809,picker-1
586,6660,6660,6809,picker-1
589,6660,6677,6811,picker-4
585,6660,6664,6836,picker-5
584,6660,6678,6874,picker-1
594,6780,6781,6906,picker-3
592,6720,6781,6944,picker-4
602,6780,6784,6950,picker-5
590,6660,6782,6951,picker-2
593,6720,6720,6952,picker-1
595,6780,6791,6967,picker-4
599,6780,6784,6968,picker-5
597,6780,6780,6970,picker-1
598,6780,6780,6970,picker-1
604,6780,6812,6998,picker-4
596,6780,6798,7011,picker-5
609,6840,6840,7020,picker-5
606,6840,6907,7038,picker-3
611,6900,6945,7043,picker-4
607,6840,6952,7056,picker-2
601,6780,6810,7069,picker-1
600,6780,6810,7096,picker-1
605,6840,6875,7116,picker-1
603,6780,6810,7125,picker-1
608,6840,6953,7132,picker-1
612,6900,6951,7134,picker-5
613,6900,6971,7147,picker-1
610,6900,6968,7150,picker-4
614,6960,6969,7154,picker-5
619,6960,6971,7166,picker-1
615,6960,6999,7168,picker-4
620,6960,7057,7188,picker-2
616,6960,7039,7200,picker-3
617,6960,7044,7210,picker-4
622,7020,7070,7245,picker-1
625,7020,7126,7281,picker-1
618,6960,7012,7307,picker-5
621,7020,7021,7307,picker-5
627,7080,7151,7309,picker-4
626,7020,7133,7311,picker-1
629,7080,7169,7320,picker-4
632,7080,7135,7331,picker-5
628,7080,7117,7331,picker-1
631,7080,7201,7344,picker-3
624,7020,7097,7346,picker-1
630,7080,7189,7376,picker-2
623,7020,7155,7389,picker-5
633,7080,7211,7411,picker-4
634,7140,7246,7416,picker-1
635,7140,7167,7429,picker-1
636,7140,7148,7440,picker-1
644,7200,7308,7440,picker-5
642,7200,7282,7456,picker-1
647,7260,7308,7460,picker-5
645,7260,7310,7469,picker-4
638,7200,7312,7471,picker-1
649,7260,7332,7496,picker-1
637,7140,7333,7510,picker-5
639,7200,7345,7518,picker-3
650,7320,7321,7522,picker-4
652,7320,7347,7547,picker-1
640,7200,7377,7550,picker-2
659,7380,7412,7562,picker-4
651,7320,7390,7571,picker-5
665,7440,7441,7588,picker-1
658,7320,7417,7607,picker-1
662,7440,7470,7632,picker-4
660,7380,7442,7636,picker-5
667,7500,7511,7653,picker-5
641,7200,7519,7667,picker-3
663,7440,7461,7670,picker-5
646,7260,7523,7685,picker-4
648,7260,7551,7714,picker-2
668,7500,7548,7731,picker-1
670,7560,7563,7735,picker-4
669,7560,7572,7735,picker-5
654,7320,7457,7744,picker-1
671,7560,7633,7762,picker-4
676,7620,7637,7769,picker-5
655,7320,7472,7782,picker-1
675,7620,7654,7785,picker-5
656,7320,7430,7798,picker-1
653,7320,7668,7804,picker-3
643,7200,7497,7808,picker-1
661,7380,7608,7808,picker-1
664,7440,7671,7834,picker-5
679,7680,7732,7850,picker-1
674,7620,7686,7856,picker-4
672,7560,7589,7858,picker-1
680,7680,7736,7868,picker-4
685,7680,7737,7886,picker-5
666,7440,7715,7897,picker-2
684,7680,7745,7913,picker-1
677,7620,7763,7918,picker-4
681,7680,7770,7951,picker-5
657,7320,7805,7983,picker-3
688,7740,7786,7996,picker-5
694,7800,7835,8007,picker-5
693,7800,7857,8053,picker-4
695,7860,7887,8066,picker-5
689,7800,7809,8067,picker-1
691,7800,7809,8067,picker-1
697,7860,7869,8072,picker-4
687,7740,7783,8080,picker-1
692,7800,7859,8094,picker-1
683,7680,7799,8103,picker-1
686,7680,7898,8110,picker-2
690,7800,7851,8112,picker-1
708,7920,7952,8122,picker-5
713,7980,7997,8125,picker-5
698,7860,7914,8130,picker-1
699,7860,7919,8131,picker-4
682,7680,7984,8145,picker-3
715,7980,8068,8179,picker-1
706,7920,8054,8186,picker-4
710,7920,8008,8188,picker-5
712,7920,8067,8194,picker-5
700,7860,8073,8204,picker-4
696,7860,8068,8215,picker-1
722,8040,8123,8238,picker-5
673,7560,8146,8241,picker-3
702,7920,8095,8252,picker-1
703,7920,8111,8254,picker-2
711,7920,8081,8274,picker-1
726,8100,8132,8278,picker-4
720,8040,8126,8295,picker-5
705,7920,8104,8301,picker-1
728,8160,8187,8307,picker-4
701,7920,8113,8327,picker-1
707,7920,8131,8352,picker-1
716,7980,8180,8360,picker-1
721,8040,8189,8372,picker-5
727,8100,8195,8388,picker-5
725,8100,8205,8408,picker-4
704,7920,8255,8420,picker-2
678,7620,8242,8423,picker-3
724,8100,8279,8443,picker-4
729,8160,8239,8476,picker-5
733,8220,8308,8480,picker-4
714,7980,8253,8484,picker-1
738,8280,8296,8490,picker-5
731,8220,8275,8498,picker-1
734,8280,8302,8509,picker-1
709,7920,8216,8516,picker-1
742,8280,8328,8530,picker-1
732,8220,8373,8535,picker-5
718,8040,8421,8543,picker-2
717,7980,8389,8548,picker-5
719,8040,8424,8550,picker-3
745,8340,8353,8555,picker-1
735,8280,8361,8563,picker-1
730,8220,8477,8591,picker-5
746,8340,8481,8607,picker-4
747,8340,8409,8618,picker-4
737,8280,8485,8641,picker-1
723,8040,8444,8645,picker-4
736,8280,8491,8659,picker-5
743,8340,8510,8663,picker-1
739,8280,8544,8679,picker-2
744,8340,8536,8698,picker-5
753,8460,8549,8704,picker-5
751,8460,8531,8726,picker-1
740,8280,8551,8736,picker-3
749,8400,8499,8737,picker-1
759,8580,8592,8756,picker-5
756,8520,8556,8759,picker-1
750,8460,8517,8790,picker-1
755,8520,8619,8807,picker-4
767,8640,8660,8810,picker-5
757,8520,8608,8818,picker-4
752,8460,8564,8819,picker-1
764,8640,8642,8819,picker-1
741,8280,8680,8829,picker-2
768,8640,8646,8832,picker-4
766,8640,8664,8834,picker-1
776,8700,8705,8852,picker-5
748,8340,8737,8854,picker-3
774,8700,8727,8875,picker-1
773,8700,8757,8886,picker-5
762,8640,8699,8897,picker-5
769,8640,8738,8902,picker-1
754,8460,8808,8921,picker-4
761,8580,8819,8949,picker-4
763,8640,8791,8962,picker-1
771,8700,8811,8972,picker-5
777,8760,8760,8976,picker-1
782,8820,8853,8984,picker-5
770,8700,8855,8993,picker-3
760,8580,8830,8996,picker-2
765,8640,8833,8997,picker-4
758,8580,8820,9007,picker-1
772,8700,8887,9013,picker-5
778,8760,8835,9029,picker-1
781,8820,8820,9044,picker-1
779,8760,8898,9045,picker-5
783,8880,8903,9066,picker-1
786,8940,8950,9068,picker-4
780,8820,8922,9086,picker-4
784,8880,8994,9088,picker-3
775,8700,8876,9095,picker-1
791,8940,8985,9095,picker-5
790,8940,8973,9123,picker-5
789,8940,8963,9138,picker-1
785,8880,8997,9143,picker-2
792,9000,9000,9161,picker-4
787,8940,8977,9166,picker-1
788,8940,9008,9180,picker-1
795,9000,9046,9212,picker-5
