order_id,order_arrival,process_start_time,order_complete_time,station_id
303,3480,3483,3747,picker-4
291,3360,3484,3763,picker-5
310,3480,3484,3763,picker-5
308,3480,3483,3788,picker-4
302,3480,3484,3789,picker-5
313,3540,3541,3817,picker-4
320,3540,3540,3822,picker-3
316,3540,3542,3830,picker-5
319,3540,3542,3837,picker-5
305,3480,3481,3838,picker-2
314,3540,3558,3847,picker-3
317,3540,3562,3852,picker-4
315,3540,3558,3856,picker-3
318,3540,3598,3893,picker-4
321,3540,3549,3899,picker-2
296,3420,3420,3909,picker-2
312,3480,3524,3915,picker-2
322,3600,3600,3921,picker-1
323,3600,3600,3921,picker-1
324,3660,3661,3934,picker-2
329,3660,3661,3963,picker-2
326,3660,3782,3983,picker-3
330,3660,3660,3985,picker-1
327,3660,3660,3999,picker-1
334,3780,3781,4007,picker-2
332,3720,3720,4013,picker-1
328,3660,3660,4025,picker-1
331,3720,3720,4030,picker-1
337,3780,3780,4038,picker-1
342,3840,3843,4050,picker-5
335,3780,3842,4055,picker-4
325,3660,3842,4065,picker-4
333,3720,3842,4065,picker-4
340,3840,3841,4089,picker-3
344,3840,3843,4092,picker-5
343,3840,3841,4099,picker-3
339,3840,3841,4103,picker-3
341,3840,3841,4108,picker-3
349,3900,3902,4129,picker-4
345,3900,3901,4141,picker-3
346,3900,3901,4171,picker-3
347,3900,3922,4188,picker-1
358,4080,4080,4209,picker-1
338,3840,3840,4212,picker-2
359,4080,4080,4234,picker-1
356,4020,4020,4239,picker-1
364,4080,4083,4254,picker-4
353,4020,4020,4255,picker-1
357,4020,4020,4255,picker-1
365,4080,4083,4264,picker-4
360,4080,4080,4265,picker-1
355,4020,4082,4277,picker-3
362,4080,4090,4292,picker-3
370,4140,4141,4295,picker-4
350,3960,3960,4296,picker-2
351,3960,3960,4319,picker-2
367,4140,4140,4336,picker-3
352,3960,3960,4336,picker-2
369,4140,4140,4342,picker-3
368,4140,4140,4349,picker-3
348,3900,3900,4355,picker-2
361,4080,4081,4355,picker-2
336,3780,3781,4373,picker-2
363,4080,4081,4392,picker-2
366,4140,4189,4397,picker-1
372,4200,4201,4410,picker-4
371,4200,4200,4411,picker-3
373,4200,4200,4428,picker-3
376,4260,4260,4461,picker-1
379,4260,4260,4461,picker-1
380,4260,4260,4470,picker-1
374,4260,4261,4504,picker-2
375,4260,4260,4522,picker-1
386,4380,4380,4532,picker-2
378,4260,4260,4538,picker-1
377,4260,4381,4563,picker-3
390,4380,4380,4563,picker-2
383,4320,4321,4581,picker-2
391,4380,4380,4590,picker-2
384,4380,4380,4598,picker-2
388,4380,4380,4598,picker-2
382,4320,4320,4608,picker-1
381,4320,4381,4618,picker-3
385,4380,4398,4645,picker-1
392,4440,4440,4674,picker-2
394,4440,4441,4679,picker-3
396,4440,4441,4679,picker-3
397,4500,4500,4687,picker-1
395,4440,4442,4689,picker-4
393,4440,4441,4697,picker-3
398,4500,4501,4712,picker-4
387,4380,4442,4719,picker-1
389,4380,4462,4724,picker-1
402,4560,4561,4725,picker-2
399,4500,4501,4730,picker-4
404,4560,4561,4737,picker-2
401,4560,4560,4740,picker-1
405,4560,4562,4748,picker-4
400,4560,4560,4759,picker-1
406,4620,4620,4794,picker-1
403,4560,4565,4797,picker-3
354,4020,4563,4800,picker-2
410,4680,4681,4831,picker-2
407,4680,4681,4844,picker-2
417,4800,4801,4881,picker-2
414,4740,4740,4900,picker-1
412,4740,4740,4926,picker-1
413,4740,4741,4926,picker-1
408,4680,4680,4946,picker-1
411,4740,4740,4958,picker-1
419,4860,4860,4962,picker-2
422,4860,4860,4979,picker-2
416,4800,4800,5037,picker-1
415,4800,4800,5053,picker-1
421,4860,4860,5060,picker-2
423,4860,4860,5060,picker-2
430,4920,4921,5062,picker-3
433,4920,4921,5062,picker-3
424,4860,4860,5089,picker-2
425,4860,4860,5099,picker-2
409,4680,4922,5104,picker-4
431,4920,4920,5124,picker-2
418,4860,4901,5129,picker-1
427,4920,4921,5131,picker-3
428,4920,4921,5150,picker-3
429,4920,4921,5150,picker-3
436,4980,4981,5154,picker-2
437,4980,4981,5167,picker-2
426,4920,4927,5186,picker-1
432,4920,4920,5188,picker-2
435,4980,4980,5205,picker-1
420,4860,4927,5212,picker-1
439,5040,5041,5220,picker-4
443,5040,5040,5223,picker-1
440,5040,5041,5225,picker-4
434,4980,4980,5232,picker-1
442,5040,5042,5256,picker-5
444,5040,5054,5263,picker-1
445,5040,5042,5266,picker-5
438,5040,5061,5274,picker-3
446,5100,5100,5311,picker-2
448,5100,5102,5319,picker-5
441,5040,5101,5351,picker-3
451,5100,5102,5363,picker-5
453,5160,5160,5377,picker-2
449,5100,5130,5385,picker-1
454,5160,5187,5424,picker-1
450,5100,5100,5444,picker-2
447,5100,5100,5450,picker-2
459,5220,5220,5460,picker-1
452,5160,5160,5467,picker-2
457,5220,5220,5469,picker-1
467,5340,5341,5482,picker-3
468,5340,5341,5482,picker-3
461,5280,5280,5487,picker-1
464,5280,5280,5487,picker-1
460,5220,5221,5489,picker-2
465,5340,5341,5499,picker-3
463,5280,5280,5512,picker-1
470,5340,5341,5519,picker-3
456,5220,5342,5536,picker-1
466,5340,5340,5592,picker-2
469,5340,5386,5594,picker-1
471,5400,5400,5608,picker-2
472,5400,5401,5620,picker-3
474,5460,5460,5622,picker-2
455,5160,5168,5634,picker-2
478,5460,5460,5644,picker-2
475,5460,5462,5653,picker-4
473,5400,5461,5659,picker-1
479,5460,5462,5682,picker-4
462,5280,5463,5695,picker-5
476,5460,5488,5696,picker-1
482,5520,5521,5698,picker-2
458,5220,5463,5704,picker-2
480,5460,5470,5722,picker-1
484,5580,5580,5724,picker-3
477,5460,5488,5732,picker-1
485,5580,5580,5750,picker-3
483,5520,5520,5757,picker-1
488,5640,5640,5759,picker-2
486,5580,5595,5771,picker-1
494,5640,5641,5783,picker-3
481,5520,5537,5792,picker-1
492,5640,5640,5842,picker-2
490,5640,5640,5848,picker-2
487,5640,5660,5852,picker-1
491,5640,5697,5860,picker-1
493,5640,5640,5861,picker-2
498,5700,5701,5863,picker-3
499,5700,5701,5863,picker-3
497,5700,5700,5887,picker-2
495,5640,5723,5888,picker-1
496,5700,5700,5902,picker-2
505,5760,5762,5916,picker-3
502,5760,5762,5933,picker-3
507,5760,5763,5939,picker-4
500,5700,5733,5954,picker-1
501,5760,5761,5959,picker-2
508,5820,5821,5963,picker-3
503,5760,5760,5972,picker-1
506,5760,5772,5972,picker-1
504,5760,5761,5984,picker-2
510,5820,5822,5995,picker-4
509,5820,5820,6000,picker-1
514,5820,5849,6001,picker-2
489,5640,5823,6045,picker-2
518,5880,5880,6050,picker-2
517,5880,5881,6076,picker-3
512,5820,5853,6079,picker-1
522,5880,5882,6082,picker-5
519,5880,5882,6096,picker-5
511,5820,5861,6100,picker-1
513,5820,5889,6107,picker-1
516,5880,5881,6114,picker-3
523,5940,5941,6170,picker-3
524,5940,5940,6177,picker-2
525,5940,5942,6180,picker-4
515,5880,5888,6195,picker-2
526,5940,5943,6197,picker-5
529,5940,5941,6202,picker-3
527,5940,5960,6216,picker-2
520,5880,5955,6224,picker-1
521,5880,5973,6242,picker-1
531,6000,6000,6255,picker-2
528,5940,5973,6268,picker-1
530,6000,6001,6279,picker-1
536,6060,6077,6300,picker-3
533,6000,6003,6307,picker-3
541,6120,6121,6319,picker-3
538,6120,6120,6326,picker-1
542,6120,6120,6326,picker-1
539,6120,6122,6333,picker-4
540,6120,6120,6337,picker-1
534,6000,6002,6353,picker-2
532,6000,6123,6358,picker-5
546,6180,6181,6387,picker-4
544,6120,6171,6407,picker-3
551,6240,6240,6419,picker-1
537,6060,6060,6440,picker-2
543,6120,6178,6454,picker-2
555,6240,6269,6454,picker-1
535,6060,6060,6463,picker-2
548,6240,6244,6464,picker-5
545,6180,6242,6471,picker-3
554,6240,6243,6472,picker-1
550,6240,6241,6496,picker-2
552,6240,6241,6496,picker-2
557,6300,6300,6496,picker-1
547,6240,6301,6504,picker-3
553,6240,6308,6529,picker-3
558,6300,6327,6575,picker-1
560,6300,6327,6575,picker-1
559,6300,6320,6583,picker-3
561,6360,6360,6584,picker-1
556,6300,6361,6585,picker-2
549,6240,6256,6590,picker-2
566,6480,6480,6597,picker-1
562,6360,6408,6616,picker-3
573,6540,6540,6622,picker-1
570,6540,6541,6623,picker-2
569,6540,6541,6635,picker-2
565,6480,6480,6638,picker-1
572,6540,6540,6652,picker-1
563,6420,6541,6652,picker-1
571,6540,6541,6652,picker-2
575,6600,6600,6680,picker-1
577,6600,6601,6705,picker-2
564,6480,6602,6712,picker-3
580,6600,6600,6715,picker-1
574,6600,6600,6715,picker-1
576,6600,6601,6722,picker-2
581,6600,6601,6743,picker-2
579,6600,6602,6759,picker-3
568,6480,6602,6765,picker-3
583,6660,6660,6766,picker-1
586,6660,6660,6766,picker-1
587,6660,6660,6782,picker-1
567,6480,6602,6801,picker-3
588,6660,6661,6803,picker-2
591,6660,6661,6803,picker-2
589,6660,6662,6811,picker-4
578,6600,6617,6813,picker-3
585,6660,6660,6838,picker-1
592,6720,6720,6863,picker-1
597,6780,6780,6878,picker-1
584,6660,6661,6903,picker-2
594,6780,6780,6904,picker-1
599,6780,6780,6938,picker-1
602,6780,6783,6938,picker-1
603,6780,6784,6948,picker-4
590,6660,6782,6955,picker-3
596,6780,6780,6957,picker-1
598,6780,6781,6961,picker-2
601,6780,6781,6978,picker-2
600,6780,6781,6991,picker-2
604,6780,6785,6991,picker-5
593,6720,6782,7013,picker-3
582,6660,6782,7031,picker-3
606,6840,6841,7050,picker-2
608,6840,6843,7058,picker-4
609,6840,6841,7059,picker-2
595,6780,6802,7060,picker-3
607,6840,6842,7070,picker-3
605,6840,6840,7088,picker-1
611,6900,6901,7091,picker-5
613,6900,6904,7102,picker-2
615,6960,6961,7111,picker-3
617,6960,6962,7115,picker-2
616,6960,6960,7145,picker-1
620,6960,6963,7155,picker-4
610,6900,6900,7158,picker-1
612,6900,6900,7163,picker-1
625,7020,7020,7187,picker-2
614,6960,6960,7203,picker-1
619,6960,6960,7203,picker-1
624,7020,7021,7221,picker-3
622,7020,7020,7227,picker-2
627,7080,7081,7244,picker-3
631,7080,7081,7244,picker-3
626,7020,7022,7246,picker-5
632,7080,7080,7261,picker-2
629,7080,7081,7267,picker-3
628,7080,7080,7285,picker-2
618,6960,6960,7315,picker-1
630,7080,7082,7316,picker-4
633,7080,7092,7323,picker-5
621,7020,7089,7328,picker-1
637,7140,7140,7343,picker-2
635,7140,7140,7343,picker-2
634,7140,7159,7361,picker-1
642,7200,7201,7368,picker-2
636,7140,7141,7371,picker-3
640,7200,7222,7403,picker-3
644,7200,7202,7415,picker-4
641,7200,7228,7420,picker-2
638,7200,7204,7421,picker-1
649,7260,7260,7456,picker-3
647,7260,7262,7463,picker-2
648,7260,7260,7491,picker-3
645,7260,7261,7499,picker-5
650,7320,7322,7514,picker-3
657,7320,7321,7515,picker-2
639,7200,7200,7520,picker-1
646,7260,7323,7543,picker-4
655,7320,7324,7600,picker-5
653,7320,7344,7629,picker-2
654,7320,7344,7636,picker-2
661,7380,7380,7654,picker-3
651,7320,7320,7683,picker-1
658,7320,7369,7698,picker-2
663,7440,7440,7702,picker-3
662,7440,7441,7710,picker-4
656,7320,7362,7712,picker-1
664,7440,7457,7716,picker-3
659,7380,7421,7718,picker-2
652,7320,7329,7727,picker-1
668,7500,7521,7755,picker-1
667,7500,7516,7758,picker-2
671,7560,7560,7758,picker-3
660,7380,7422,7764,picker-1
643,7200,7204,7771,picker-1
623,7020,7146,7779,picker-1
666,7440,7464,7786,picker-2
675,7620,7620,7816,picker-3
665,7440,7622,7827,picker-5
670,7560,7622,7827,picker-5
669,7560,7630,7837,picker-2
677,7620,7621,7838,picker-4
673,7560,7637,7843,picker-2
678,7620,7655,7856,picker-3
676,7620,7699,7870,picker-2
679,7680,7703,7906,picker-3
684,7680,7711,7914,picker-4
674,7620,7713,7920,picker-1
672,7560,7684,7928,picker-1
686,7680,7717,7948,picker-3
680,7680,7728,7971,picker-1
682,7680,7719,7975,picker-2
683,7680,7760,8006,picker-3
681,7680,7759,8017,picker-2
689,7800,7801,8034,picker-2
691,7800,7817,8043,picker-3
698,7860,7861,8053,picker-3
693,7800,7828,8054,picker-5
692,7800,7828,8068,picker-5
699,7860,7871,8102,picker-2
695,7860,7860,8115,picker-2
696,7860,7860,8121,picker-2
694,7800,7862,8127,picker-4
688,7740,7772,8144,picker-1
702,7920,7920,8153,picker-3
687,7740,7756,8159,picker-1
685,7680,7765,8159,picker-1
703,7920,7949,8159,picker-3
700,7860,7922,8169,picker-4
697,7860,7921,8185,picker-1
708,7920,7929,8185,picker-1
690,7800,7800,8194,picker-1
705,7920,7976,8196,picker-2
712,7920,7972,8218,picker-1
701,7920,8007,8221,picker-3
711,7920,8018,8243,picker-2
704,7920,8055,8250,picker-5
706,7920,8035,8257,picker-2
720,8040,8116,8279,picker-2
716,7980,8044,8289,picker-3
707,7920,8069,8304,picker-5
726,8100,8103,8309,picker-2
710,7920,8122,8364,picker-2
715,7980,8170,8372,picker-4
714,7980,8128,8386,picker-4
722,8040,8154,8406,picker-3
713,7980,8160,8410,picker-1
721,8040,8054,8413,picker-3
709,7920,8145,8416,picker-1
728,8160,8161,8429,picker-3
724,8100,8186,8469,picker-1
717,7980,8222,8485,picker-3
723,8040,8197,8496,picker-2
718,8040,8251,8497,picker-5
737,8280,8290,8512,picker-3
732,8220,8244,8538,picker-2
719,8040,8305,8547,picker-5
733,8220,8258,8554,picker-2
735,8280,8280,8554,picker-2
727,8100,8195,8571,picker-1
736,8280,8310,8572,picker-2
725,8100,8219,8581,picker-1
730,8220,8373,8589,picker-4
738,8280,8407,8596,picker-3
745,8340,8365,8611,picker-2
729,8160,8186,8615,picker-1
731,8220,8387,8627,picker-4
739,8280,8486,8633,picker-3
742,8280,8417,8652,picker-1
749,8400,8430,8661,picker-3
734,8280,8411,8663,picker-1
743,8340,8414,8672,picker-3
751,8460,8470,8675,picker-1
740,8280,8498,8690,picker-5
747,8340,8548,8712,picker-5
741,8280,8513,8716,picker-3
750,8460,8497,8724,picker-2
756,8520,8555,8758,picker-2
753,8460,8539,8766,picker-2
744,8340,8572,8777,picker-1
752,8460,8555,8783,picker-2
748,8340,8590,8792,picker-4
746,8340,8573,8794,picker-2
754,8460,8612,8803,picker-2
761,8580,8628,8815,picker-4
757,8520,8582,8822,picker-1
755,8520,8597,8830,picker-3
767,8640,8673,8850,picker-3
760,8580,8616,8850,picker-1
764,8640,8653,8860,picker-1
759,8580,8634,8872,picker-3
766,8640,8664,8885,picker-1
768,8640,8662,8886,picker-3
769,8640,8676,8917,picker-1
774,8700,8717,8952,picker-3
776,8700,8725,8955,picker-2
758,8580,8691,8964,picker-5
765,8640,8759,8964,picker-2
770,8700,8784,8995,picker-2
762,8640,8713,9003,picker-5
772,8700,8793,9008,picker-4
771,8700,8767,9011,picker-2
773,8700,8795,9039,picker-2
775,8700,8778,9055,picker-1
780,8820,8820,9067,picker-4
778,8760,8831,9071,picker-3
779,8760,8851,9076,picker-1
777,8760,8804,9087,picker-2
763,8640,8823,9107,picker-1
781,8820,8852,9119,picker-3
782,8820,8861,9121,picker-1
790,8940,8953,9133,picker-3
783,8880,8880,9142,picker-3
786,8940,8941,9154,picker-3
784,8880,9001,9157,picker-5
787,8940,8956,9161,picker-2
789,8940,8940,9161,picker-1
791,8940,8940,9161,picker-1
797,9000,9000,9209,picker-2
792,9000,9000,9216,picker-2
785,8880,9004,9218,picker-5
799,9060,9068,9236,picker-4
