order_id,order_arrival,process_start_time,order_complete_time,station_id
7,120,164,469,picker-5
-5,0,178,471,picker-3
14,180,191,479,picker-3
-16,0,211,504,picker-3
1,60,209,512,picker-5
-58,0,225,518,picker-3
12,180,220,520,picker-4
0,60,199,529,picker-5
-25,0,226,565,picker-4
-53,0,237,568,picker-2
11,180,238,573,picker-4
-57,0,269,580,picker-2
-85,0,244,583,picker-2
18,240,258,585,picker-1
-65,0,260,597,picker-4
22,300,302,598,picker-2
27,300,320,627,picker-2
-28,0,319,636,picker-1
21,300,344,637,picker-5
-59,0,292,638,picker-4
5,60,309,651,picker-2
31,300,347,666,picker-2
32,360,396,668,picker-3
16,240,399,679,picker-5
28,300,359,701,picker-4
23,300,432,715,picker-5
24,300,396,721,picker-3
25,300,432,758,picker-5
-40,0,450,765,picker-2
-7,0,453,775,picker-5
-23,0,470,780,picker-5
42,480,480,792,picker-3
-9,0,459,807,picker-3
17,240,459,830,picker-3
13,180,472,852,picker-3
40,480,505,877,picker-3
48,540,566,905,picker-4
4,60,584,947,picker-2
35,420,521,954,picker-4
15,180,599,957,picker-2
-55,0,569,982,picker-2
33,360,419,983,picker-1
43,540,628,996,picker-2
-3,0,581,1018,picker-2
38,480,652,1018,picker-2
55,660,667,1023,picker-2
26,300,519,1036,picker-3
51,600,669,1036,picker-3
45,540,680,1040,picker-5
47,540,574,1058,picker-4
39,480,598,1058,picker-4
57,720,722,1060,picker-3
3,60,637,1081,picker-1
62,780,793,1097,picker-3
-71,0,355,1110,picker-1
-68,0,468,1110,picker-1
-11,0,781,1115,picker-5
58,720,766,1123,picker-2
61,720,831,1133,picker-3
29,300,374,1143,picker-1
19,240,808,1145,picker-3
44,540,639,1163,picker-4
-18,0,638,1167,picker-5
70,840,853,1184,picker-3
30,300,447,1190,picker-4
66,840,878,1212,picker-3
54,600,906,1214,picker-4
-73,0,702,1235,picker-4
-94,0,984,1237,picker-1
59,720,759,1238,picker-5
77,900,948,1243,picker-2
-42,0,367,1245,picker-1
-32,0,435,1245,picker-1
74,900,955,1247,picker-4
81,960,983,1248,picker-2
-12,0,359,1252,picker-4
49,540,586,1252,picker-1
71,900,958,1264,picker-2
41,480,513,1267,picker-5
65,780,1019,1293,picker-2
46,540,1037,1300,picker-3
64,780,1019,1309,picker-2
82,960,1037,1312,picker-3
67,840,1082,1319,picker-1
83,960,997,1323,picker-2
79,960,1059,1333,picker-4
69,840,1061,1339,picker-3
86,1020,1024,1348,picker-2
89,1020,1059,1350,picker-4
90,1080,1098,1368,picker-3
72,900,1111,1372,picker-1
63,780,1041,1393,picker-5
85,1020,1134,1399,picker-3
50,600,1111,1414,picker-1
96,1140,1146,1421,picker-3
97,1140,1144,1439,picker-1
93,1080,1124,1453,picker-2
-46,0,1164,1464,picker-4
78,960,1185,1475,picker-3
36,420,1168,1477,picker-5
102,1200,1215,1487,picker-4
91,1080,1191,1496,picker-4
53,600,1116,1505,picker-5
88,1020,1236,1518,picker-4
95,1140,1238,1537,picker-1
-35,0,776,1537,picker-5
105,1200,1244,1544,picker-2
107,1200,1213,1555,picker-3
108,1200,1239,1559,picker-5
99,1200,1249,1567,picker-2
114,1260,1265,1577,picker-2
101,1200,1248,1578,picker-4
116,1260,1268,1593,picker-5
113,1260,1294,1607,picker-2
110,1260,1310,1622,picker-2
80,960,1301,1623,picker-3
34,420,1313,1640,picker-3
-92,0,530,1643,picker-5
-76,0,1340,1686,picker-3
75,900,1253,1687,picker-1
84,960,1246,1707,picker-1
117,1260,1320,1707,picker-1
104,1200,1394,1723,picker-5
118,1320,1334,1727,picker-4
98,1200,1254,1735,picker-4
-83,0,1422,1737,picker-3
126,1440,1440,1768,picker-1
37,480,716,1770,picker-5
115,1260,1351,1775,picker-4
121,1380,1400,1779,picker-3
60,720,1373,1781,picker-1
-50,0,1369,1783,picker-3
125,1440,1465,1807,picker-4
103,1200,1478,1830,picker-5
128,1500,1506,1870,picker-5
130,1500,1519,1877,picker-4
124,1380,1488,1888,picker-4
132,1560,1578,1895,picker-2
135,1560,1579,1902,picker-4
73,900,1539,1903,picker-5
134,1560,1560,1909,picker-5
133,1560,1568,1912,picker-2
127,1500,1538,1915,picker-1
120,1380,1415,1948,picker-1
-64,0,1594,1950,picker-5
56,660,1545,1951,picker-2
-37,0,1246,1963,picker-1
111,1260,1476,1974,picker-3
139,1620,1623,1979,picker-2
100,1200,1349,1991,picker-2
112,1260,1641,2012,picker-3
145,1680,1708,2014,picker-1
138,1620,1708,2014,picker-1
137,1620,1644,2020,picker-5
148,1680,1687,2024,picker-3
147,1680,1688,2053,picker-1
-30,0,1454,2065,picker-2
155,1740,1769,2068,picker-1
119,1320,1324,2075,picker-2
141,1620,1624,2090,picker-3
151,1740,1782,2101,picker-1
76,900,1608,2114,picker-2
144,1680,1784,2132,picker-3
154,1740,1780,2144,picker-3
162,1800,1831,2147,picker-5
169,1860,1871,2175,picker-5
150,1740,1776,2183,picker-4
131,1560,1736,2183,picker-4
109,1260,1896,2196,picker-2
172,1860,1878,2197,picker-4
136,1620,1724,2204,picker-5
129,1500,1889,2209,picker-4
122,1380,1556,2216,picker-3
160,1800,1808,2218,picker-4
146,1680,1728,2232,picker-4
20,240,1913,2236,picker-2
143,1680,1952,2267,picker-2
153,1740,1916,2275,picker-1
161,1800,1949,2287,picker-1
87,1020,1738,2288,picker-3
158,1800,1951,2302,picker-5
173,1920,1964,2307,picker-1
167,1860,1975,2315,picker-3
178,1920,1980,2318,picker-2
176,1920,2013,2327,picker-3
170,1860,1903,2338,picker-4
156,1740,1771,2339,picker-5
177,1920,2015,2352,picker-1
157,1740,2015,2352,picker-1
159,1800,1904,2359,picker-5
189,2040,2054,2366,picker-1
106,1200,2025,2372,picker-3
68,840,1497,2394,picker-4
152,1740,1910,2410,picker-5
184,1980,2021,2422,picker-5
174,1920,2091,2433,picker-3
149,1680,2069,2437,picker-1
191,2100,2148,2451,picker-5
192,2100,2102,2453,picker-1
163,1800,2133,2461,picker-3
182,1980,2066,2470,picker-2
187,2040,2145,2472,picker-3
190,2100,2176,2481,picker-5
181,1980,2184,2495,picker-4
198,2160,2184,2502,picker-4
142,1680,2198,2510,picker-4
92,1080,2210,2526,picker-4
201,2160,2217,2541,picker-3
168,1860,2205,2550,picker-5
200,2160,2197,2552,picker-2
203,2220,2237,2571,picker-2
202,2220,2268,2580,picker-2
206,2220,2233,2582,picker-4
207,2280,2289,2583,picker-3
164,1800,1992,2587,picker-2
166,1800,2219,2589,picker-4
195,2160,2276,2604,picker-1
183,1980,2115,2607,picker-2
205,2220,2303,2617,picker-5
208,2280,2288,2629,picker-1
180,1980,2308,2680,picker-1
196,2160,2340,2695,picker-5
210,2340,2395,2707,picker-4
211,2340,2367,2731,picker-1
204,2220,2316,2731,picker-3
165,1800,2319,2745,picker-2
218,2400,2434,2750,picker-3
213,2340,2353,2773,picker-1
215,2400,2411,2773,picker-5
52,600,2360,2792,picker-5
217,2400,2438,2794,picker-1
171,1860,2076,2801,picker-2
212,2340,2462,2802,picker-3
216,2400,2452,2808,picker-5
219,2400,2423,2824,picker-5
222,2460,2473,2826,picker-3
186,2040,2328,2857,picker-3
228,2520,2542,2857,picker-3
227,2520,2553,2865,picker-2
193,2100,2496,2874,picker-4
223,2460,2482,2875,picker-5
229,2520,2527,2914,picker-4
6,120,2353,2921,picker-1
226,2460,2551,2962,picker-5
140,1620,2583,2966,picker-4
94,1140,2503,2973,picker-4
188,2040,2339,2980,picker-4
231,2580,2581,2997,picker-2
232,2580,2681,2999,picker-1
123,1380,2605,3009,picker-1
234,2580,2584,3013,picker-3
225,2460,2572,3023,picker-2
220,2400,2454,3032,picker-1
179,1980,2630,3032,picker-1
197,2160,2751,3035,picker-3
235,2580,2618,3036,picker-5
194,2160,2696,3036,picker-5
230,2580,2733,3048,picker-3
242,2700,2774,3049,picker-1
209,2340,2373,3051,picker-3
233,2580,2590,3055,picker-4
239,2700,2708,3055,picker-4
241,2700,2732,3059,picker-1
175,1920,2588,3068,picker-2
244,2760,2793,3093,picker-5
238,2700,2775,3102,picker-5
199,2160,2795,3112,picker-1
240,2700,2803,3124,picker-3
251,2820,2825,3128,picker-5
221,2400,2827,3129,picker-3
236,2640,2858,3134,picker-3
237,2700,2809,3146,picker-5
214,2340,2511,3160,picker-4
247,2760,2858,3170,picker-3
224,2460,2471,3177,picker-2
243,2700,2746,3177,picker-2
245,2760,2875,3182,picker-4
250,2820,2876,3195,picker-5
246,2760,2866,3221,picker-2
249,2820,2922,3224,picker-1
248,2760,2802,3228,picker-2
255,2880,2915,3256,picker-4
254,2880,2963,3258,picker-5
263,3000,3000,3282,picker-1
259,2940,2967,3286,picker-4
257,2940,3010,3289,picker-1
253,2880,2998,3294,picker-2
262,3000,3014,3298,picker-3
252,2880,2981,3298,picker-4
260,2940,2974,3311,picker-4
256,2880,3024,3342,picker-2
267,3060,3060,3343,picker-1
261,3000,3033,3358,picker-1
185,1980,2608,3367,picker-2
264,3060,3060,3370,picker-1
268,3120,3121,3381,picker-3
269,3120,3121,3381,picker-3
258,2940,3069,3381,picker-2
271,3120,3120,3387,picker-1
266,3060,3060,3392,picker-1
265,3060,3178,3410,picker-2
270,3120,3121,3419,picker-3
273,3180,3180,3446,picker-3
276,3180,3180,3480,picker-3
279,3180,3181,3484,picker-4
283,3240,3240,3494,picker-1
274,3180,3180,3497,picker-3
277,3180,3182,3501,picker-5
275,3180,3180,3511,picker-3
278,3180,3181,3511,picker-4
285,3240,3241,3517,picker-2
280,3240,3241,3537,picker-2
287,3240,3243,3540,picker-5
282,3240,3243,3548,picker-5
290,3300,3300,3569,picker-1
288,3300,3300,3569,picker-1
289,3300,3301,3579,picker-2
272,3120,3122,3585,picker-4
291,3360,3360,3602,picker-1
292,3360,3360,3602,picker-1
281,3240,3242,3605,picker-4
284,3240,3257,3605,picker-4
301,3480,3480,3636,picker-2
294,3420,3420,3637,picker-1
295,3420,3481,3647,picker-3
293,3420,3420,3651,picker-1
296,3420,3420,3651,picker-1
309,3480,3482,3652,picker-4
298,3420,3421,3657,picker-2
299,3420,3421,3657,picker-2
297,3420,3481,3671,picker-5
310,3480,3481,3671,picker-3
286,3240,3482,3675,picker-4
306,3480,3482,3675,picker-4
311,3480,3481,3684,picker-3
304,3480,3481,3694,picker-3
300,3420,3421,3694,picker-2
308,3480,3485,3729,picker-4
307,3480,3483,3732,picker-5
302,3480,3495,3733,picker-1
305,3480,3483,3751,picker-5
319,3540,3541,3776,picker-4
320,3540,3540,3784,picker-3
313,3540,3540,3784,picker-3
303,3480,3518,3787,picker-2
315,3540,3542,3789,picker-5
318,3540,3542,3816,picker-5
316,3540,3542,3828,picker-5
312,3480,3538,3832,picker-2
317,3540,3542,3834,picker-5
321,3540,3549,3841,picker-5
323,3600,3600,3871,picker-1
326,3660,3721,3877,picker-2
324,3660,3660,3890,picker-1
314,3540,3721,3896,picker-2
330,3660,3721,3896,picker-2
329,3660,3660,3918,picker-1
327,3660,3660,3927,picker-1
325,3660,3660,3927,picker-1
333,3720,3722,3940,picker-3
332,3720,3720,3941,picker-1
337,3780,3780,3949,picker-1
322,3600,3782,3950,picker-2
328,3660,3782,3950,picker-4
334,3780,3781,3953,picker-3
331,3720,3720,3955,picker-1
335,3780,3781,3967,picker-3
343,3840,3840,3978,picker-2
336,3780,3781,3982,picker-3
341,3840,3842,4033,picker-4
342,3840,3842,4048,picker-4
339,3840,3842,4058,picker-4
344,3840,3842,4068,picker-4
340,3840,3841,4073,picker-3
349,3900,3901,4092,picker-2
347,3900,3901,4103,picker-2
345,3900,3901,4112,picker-2
346,3900,3900,4132,picker-1
338,3840,3841,4134,picker-3
350,3960,3960,4149,picker-1
353,4020,4020,4175,picker-1
348,3900,3900,4189,picker-1
351,3960,4081,4197,picker-1
358,4080,4081,4197,picker-2
354,4020,4020,4210,picker-1
356,4020,4020,4217,picker-1
355,4020,4083,4219,picker-4
365,4080,4083,4219,picker-4
364,4080,4083,4224,picker-4
362,4080,4080,4240,picker-1
363,4080,4082,4261,picker-3
360,4080,4082,4265,picker-3
352,3960,4082,4288,picker-3
361,4080,4082,4288,picker-3
367,4140,4140,4292,picker-2
370,4140,4140,4292,picker-2
368,4140,4140,4299,picker-2
366,4140,4176,4333,picker-1
369,4140,4190,4352,picker-1
357,4020,4020,4358,picker-1
372,4200,4201,4370,picker-2
359,4080,4150,4382,picker-1
374,4260,4261,4408,picker-3
376,4260,4262,4408,picker-3
379,4260,4263,4409,picker-4
380,4260,4260,4421,picker-1
371,4200,4200,4431,picker-1
375,4260,4260,4440,picker-1
373,4200,4263,4459,picker-4
377,4260,4260,4472,picker-1
378,4260,4263,4476,picker-4
383,4320,4320,4478,picker-2
384,4380,4380,4532,picker-1
388,4380,4380,4532,picker-1
381,4320,4334,4536,picker-1
395,4440,4440,4544,picker-1
390,4380,4381,4558,picker-2
391,4380,4381,4567,picker-2
398,4500,4500,4567,picker-1
397,4500,4500,4572,picker-1
394,4440,4440,4588,picker-1
393,4440,4440,4603,picker-1
399,4500,4501,4604,picker-2
401,4560,4560,4627,picker-1
405,4560,4561,4648,picker-2
400,4560,4560,4671,picker-1
403,4560,4560,4678,picker-1
404,4560,4568,4690,picker-1
402,4560,4560,4697,picker-1
406,4620,4620,4710,picker-1
407,4680,4680,4777,picker-1
410,4680,4680,4803,picker-1
409,4680,4680,4854,picker-1
408,4680,4680,4859,picker-1
417,4800,4801,4870,picker-2
412,4740,4740,4885,picker-1
413,4740,4740,4885,picker-1
414,4740,4740,4916,picker-1
411,4740,4740,4923,picker-1
419,4860,4861,4936,picker-2
421,4860,4861,4951,picker-2
423,4860,4862,4967,picker-3
422,4860,4861,4967,picker-2
416,4800,4800,4969,picker-1
426,4920,4921,4987,picker-2
382,4320,4862,4992,picker-3
425,4860,4860,5036,picker-1
428,4920,4922,5064,picker-3
386,4380,4923,5076,picker-4
385,4380,4923,5095,picker-4
427,4920,4922,5096,picker-3
387,4380,4923,5110,picker-4
389,4380,4923,5122,picker-4
437,4980,4981,5132,picker-2
430,4920,4925,5138,picker-5
433,4920,4925,5138,picker-5
436,4980,4981,5146,picker-2
431,4920,4925,5148,picker-5
415,4800,4804,5153,picker-1
432,4920,4920,5153,picker-1
435,4980,4981,5161,picker-2
424,4860,4886,5182,picker-1
418,4860,4860,5203,picker-1
420,4860,4886,5214,picker-1
439,5040,5041,5219,picker-2
441,5040,5042,5227,picker-3
442,5040,5043,5233,picker-5
444,5040,5043,5237,picker-5
440,5040,5043,5243,picker-5
438,5040,5042,5252,picker-3
445,5040,5043,5264,picker-5
443,5040,5040,5285,picker-1
429,4920,4924,5296,picker-1
434,4980,4980,5305,picker-1
392,4440,5101,5315,picker-4
447,5100,5100,5318,picker-3
449,5100,5100,5334,picker-3
396,4440,5101,5337,picker-4
448,5100,5111,5351,picker-4
451,5100,5123,5363,picker-4
453,5160,5160,5384,picker-2
450,5100,5102,5388,picker-5
446,5100,5154,5392,picker-1
454,5160,5160,5401,picker-2
452,5160,5161,5444,picker-5
459,5220,5220,5458,picker-1
457,5220,5220,5467,picker-1
460,5220,5220,5482,picker-1
461,5280,5281,5484,picker-3
462,5280,5280,5488,picker-2
464,5280,5280,5488,picker-2
455,5160,5161,5503,picker-5
467,5340,5340,5510,picker-1
468,5340,5340,5510,picker-1
458,5220,5281,5522,picker-3
465,5340,5340,5529,picker-1
470,5340,5341,5539,picker-3
456,5220,5282,5566,picker-5
476,5460,5461,5574,picker-3
471,5400,5400,5575,picker-1
475,5460,5460,5607,picker-1
472,5400,5402,5619,picker-2
474,5460,5463,5622,picker-5
463,5280,5462,5622,picker-4
473,5400,5401,5626,picker-2
478,5460,5463,5675,picker-5
480,5460,5463,5684,picker-5
495,5640,5641,5689,picker-2
466,5340,5462,5691,picker-4
477,5460,5463,5694,picker-5
482,5520,5520,5696,picker-1
469,5340,5462,5705,picker-4
479,5460,5463,5708,picker-5
486,5580,5580,5710,picker-1
488,5640,5640,5737,picker-1
484,5580,5580,5745,picker-1
493,5640,5641,5782,picker-2
498,5700,5703,5790,picker-5
492,5640,5640,5795,picker-1
494,5640,5640,5795,picker-1
499,5700,5701,5801,picker-3
496,5700,5700,5808,picker-2
481,5520,5642,5808,picker-1
487,5640,5640,5812,picker-1
490,5640,5641,5815,picker-2
491,5640,5641,5815,picker-2
497,5700,5701,5839,picker-3
483,5520,5702,5863,picker-4
485,5580,5702,5863,picker-4
489,5640,5706,5911,picker-4
507,5760,5761,5922,picker-5
501,5760,5783,5935,picker-2
506,5760,5761,5937,picker-5
503,5760,5760,5943,picker-1
514,5820,5821,5946,picker-2
505,5760,5761,5948,picker-5
500,5700,5711,5962,picker-1
511,5820,5821,5965,picker-2
508,5820,5820,5986,picker-1
509,5820,5820,5986,picker-1
502,5760,5760,5993,picker-1
517,5880,5880,5995,picker-2
510,5820,5820,6005,picker-1
513,5820,5820,6012,picker-1
518,5880,5881,6012,picker-3
519,5880,5882,6041,picker-4
504,5760,5881,6056,picker-5
521,5880,5883,6071,picker-5
515,5880,5882,6080,picker-4
516,5880,5883,6098,picker-5
522,5880,5912,6106,picker-4
523,5940,5940,6114,picker-2
525,5940,5941,6146,picker-5
526,5940,5947,6154,picker-2
527,5940,5966,6169,picker-2
520,5880,5963,6180,picker-1
524,5940,5941,6181,picker-5
512,5820,5944,6187,picker-1
528,5940,5949,6191,picker-5
530,6000,6000,6234,picker-1
533,6000,6062,6246,picker-3
529,5940,5987,6250,picker-1
537,6060,6061,6278,picker-2
542,6120,6120,6287,picker-2
531,6000,6063,6295,picker-4
532,6000,6081,6303,picker-4
538,6120,6121,6313,picker-5
534,6000,6107,6315,picker-4
540,6120,6121,6321,picker-5
536,6060,6060,6324,picker-1
539,6120,6121,6335,picker-5
541,6120,6147,6345,picker-5
543,6120,6155,6346,picker-2
535,6060,6060,6403,picker-1
548,6240,6240,6404,picker-2
544,6120,6181,6426,picker-1
546,6180,6235,6433,picker-1
555,6240,6280,6443,picker-2
551,6240,6241,6450,picker-5
554,6240,6241,6450,picker-5
557,6300,6300,6455,picker-2
549,6240,6247,6458,picker-3
547,6240,6251,6477,picker-1
552,6240,6301,6480,picker-4
545,6180,6188,6482,picker-1
558,6300,6316,6490,picker-4
556,6300,6304,6499,picker-4
553,6240,6314,6509,picker-5
559,6300,6322,6535,picker-5
550,6240,6325,6535,picker-1
561,6360,6360,6557,picker-2
560,6300,6404,6559,picker-1
563,6420,6420,6579,picker-2
571,6540,6541,6588,picker-2
562,6360,6427,6590,picker-1
569,6540,6541,6603,picker-2
570,6540,6540,6620,picker-1
566,6480,6480,6628,picker-1
573,6540,6560,6652,picker-1
572,6540,6540,6663,picker-1
577,6600,6601,6663,picker-2
565,6480,6480,6672,picker-1
576,6600,6601,6677,picker-2
575,6600,6601,6690,picker-2
580,6600,6600,6693,picker-1
578,6600,6602,6720,picker-3
579,6600,6603,6723,picker-4
581,6600,6603,6733,picker-4
588,6660,6662,6774,picker-4
584,6660,6661,6793,picker-2
590,6660,6660,6811,picker-1
586,6660,6660,6811,picker-1
574,6600,6621,6819,picker-1
564,6480,6663,6819,picker-3
589,6660,6665,6828,picker-2
567,6480,6663,6839,picker-3
582,6660,6663,6850,picker-5
587,6660,6663,6870,picker-5
568,6480,6663,6870,picker-1
595,6780,6780,6888,picker-1
592,6720,6720,6904,picker-1
591,6660,6783,6913,picker-4
585,6660,6663,6916,picker-5
594,6780,6781,6922,picker-2
597,6780,6812,6962,picker-1
593,6720,6783,6971,picker-4
600,6780,6781,6980,picker-2
602,6780,6820,6989,picker-1
601,6780,6794,6998,picker-2
603,6780,6829,7007,picker-2
596,6780,6812,7009,picker-1
583,6660,6840,7027,picker-3
598,6780,6851,7039,picker-5
604,6780,6871,7063,picker-1
599,6780,6872,7077,picker-5
606,6840,6889,7079,picker-1
609,6840,6917,7086,picker-5
611,6900,6905,7090,picker-1
607,6840,6923,7094,picker-2
608,6840,6963,7097,picker-1
605,6840,6914,7118,picker-4
614,6960,6999,7121,picker-2
610,6900,6972,7133,picker-4
613,6900,6990,7136,picker-1
619,6960,6981,7148,picker-2
615,6960,7008,7157,picker-2
617,6960,7028,7165,picker-3
616,6960,7010,7169,picker-1
625,7020,7078,7214,picker-5
621,7020,7064,7245,picker-1
612,6900,7040,7247,picker-5
633,7080,7080,7256,picker-1
622,7020,7087,7280,picker-5
624,7020,7095,7306,picker-2
630,7080,7134,7306,picker-4
618,6960,7091,7318,picker-1
626,7020,7122,7342,picker-2
620,6960,7119,7342,picker-4
627,7080,7137,7345,picker-1
634,7140,7158,7351,picker-2
629,7080,7166,7362,picker-3
635,7140,7149,7387,picker-2
632,7080,7098,7400,picker-1
631,7080,7170,7400,picker-1
636,7140,7248,7440,picker-5
623,7020,7215,7448,picker-5
638,7200,7257,7466,picker-1
639,7200,7308,7467,picker-4
628,7080,7281,7469,picker-5
643,7200,7246,7483,picker-1
640,7200,7344,7495,picker-4
647,7260,7319,7498,picker-1
642,7200,7307,7501,picker-2
649,7260,7346,7525,picker-1
652,7320,7352,7584,picker-2
655,7320,7343,7595,picker-2
641,7200,7363,7611,picker-3
644,7200,7388,7622,picker-2
637,7140,7441,7644,picker-5
656,7320,7401,7656,picker-1
651,7320,7401,7668,picker-1
646,7260,7468,7675,picker-4
657,7320,7467,7679,picker-1
660,7380,7449,7681,picker-5
648,7260,7496,7682,picker-4
670,7560,7585,7707,picker-2
666,7440,7484,7714,picker-1
663,7440,7470,7715,picker-5
659,7380,7499,7760,picker-1
665,7440,7623,7762,picker-2
645,7260,7502,7780,picker-2
671,7560,7596,7792,picker-2
662,7440,7526,7801,picker-1
650,7320,7612,7807,picker-3
668,7500,7657,7814,picker-1
675,7620,7645,7821,picker-5
676,7620,7683,7833,picker-4
674,7620,7669,7854,picker-1
653,7320,7676,7861,picker-4
681,7680,7680,7867,picker-1
686,7680,7682,7869,picker-5
680,7680,7715,7883,picker-1
661,7380,7708,7900,picker-2
682,7680,7716,7933,picker-5
688,7740,7761,7934,picker-1
658,7320,7763,7950,picker-2
685,7680,7781,7972,picker-2
664,7440,7808,7972,picker-3
667,7500,7793,7982,picker-2
689,7800,7802,7988,picker-1
684,7680,7815,8006,picker-1
694,7800,7855,8041,picker-1
697,7860,7868,8057,picker-1
687,7740,7834,8060,picker-4
679,7680,7870,8076,picker-5
654,7320,7862,8077,picker-4
708,7920,7934,8095,picker-5
673,7560,7822,8102,picker-5
699,7860,7901,8104,picker-2
707,7920,7935,8118,picker-1
672,7560,7884,8126,picker-1
678,7620,7975,8135,picker-3
706,7920,7951,8158,picker-2
710,7920,7973,8177,picker-2
713,7980,8042,8186,picker-1
669,7560,7983,8187,picker-2
711,7920,8061,8194,picker-4
717,7980,8007,8209,picker-1
677,7620,7989,8220,picker-1
700,7860,8058,8239,picker-1
703,7920,8077,8240,picker-5
683,7680,8078,8245,picker-4
726,8100,8105,8285,picker-2
709,7920,8096,8296,picker-5
728,8160,8178,8299,picker-2
691,7800,8159,8307,picker-2
714,7980,8103,8309,picker-5
690,7800,8136,8317,picker-3
705,7920,8127,8327,picker-1
727,8100,8119,8346,picker-1
720,8040,8187,8367,picker-1
692,7800,8195,8370,picker-4
725,8100,8188,8373,picker-2
695,7860,8210,8406,picker-1
712,7920,8246,8414,picker-4
724,8100,8286,8423,picker-2
731,8220,8241,8432,picker-5
737,8280,8300,8454,picker-2
721,8040,8221,8458,picker-1
738,8280,8308,8465,picker-2
716,7980,8240,8477,picker-1
696,7860,8297,8488,picker-5
693,7800,8318,8497,picker-3
722,8040,8310,8501,picker-5
746,8340,8347,8537,picker-1
743,8340,8368,8537,picker-1
741,8280,8371,8539,picker-4
734,8280,8328,8555,picker-1
748,8340,8415,8567,picker-4
729,8160,8374,8570,picker-2
749,8400,8407,8593,picker-1
702,7920,8455,8614,picker-2
745,8340,8459,8618,picker-1
732,8220,8433,8629,picker-5
733,8220,8424,8637,picker-2
752,8460,8478,8647,picker-1
739,8280,8466,8648,picker-2
698,7860,8498,8672,picker-3
704,7920,8540,8682,picker-4
744,8340,8489,8713,picker-5
715,7980,8502,8725,picker-5
753,8460,8615,8730,picker-2
756,8520,8568,8740,picker-4
755,8520,8571,8745,picker-2
750,8460,8538,8749,picker-1
701,7920,8538,8758,picker-1
735,8280,8556,8773,picker-1
751,8460,8594,8773,picker-1
736,8280,8630,8784,picker-5
757,8520,8638,8788,picker-2
760,8580,8619,8801,picker-1
768,8640,8649,8804,picker-2
764,8640,8648,8810,picker-1
719,8040,8683,8813,picker-4
718,8040,8673,8839,picker-3
759,8580,8714,8863,picker-5
776,8700,8726,8873,picker-5
747,8340,8746,8874,picker-2
775,8700,8731,8884,picker-2
765,8640,8741,8907,picker-4
769,8640,8774,8921,picker-1
763,8640,8789,8961,picker-2
774,8700,8750,8961,picker-1
762,8640,8774,8975,picker-1
723,8040,8785,8976,picker-5
766,8640,8759,8990,picker-1
771,8700,8805,9009,picker-2
730,8220,8814,9011,picker-4
773,8700,8864,9014,picker-5
740,8280,8840,9020,picker-3
777,8760,8802,9024,picker-1
754,8460,8885,9050,picker-2
781,8820,8874,9056,picker-5
758,8580,8811,9069,picker-1
767,8640,8963,9071,picker-2
761,8580,8908,9074,picker-4
742,8280,8875,9084,picker-2
784,8880,8922,9086,picker-1
788,8940,8962,9100,picker-1
770,8700,8977,9100,picker-5
783,8880,8976,9109,picker-1
782,8820,9010,9122,picker-2
789,8940,8991,9145,picker-1
794,9000,9012,9148,picker-4
778,8760,9051,9151,picker-2
772,8700,9021,9160,picker-3
798,9000,9015,9170,picker-5
796,9000,9057,9203,picker-5
797,9000,9072,9203,picker-2
787,8940,9025,9211,picker-1
792,9000,9070,9231,picker-1
786,8940,9102,9232,picker-5
804,9060,9075,9251,picker-4
