order_id,order_arrival,process_start_time,order_complete_time,station_id
192,2100,2107,2455,picker-1
190,2100,2123,2458,picker-3
179,1980,2122,2460,picker-2
143,1680,2128,2470,picker-3
151,1740,2142,2478,picker-1
173,1920,2150,2495,picker-1
193,2100,2135,2504,picker-3
155,1740,2150,2507,picker-1
171,1860,1891,2508,picker-5
176,1920,2094,2508,picker-5
202,2220,2225,2520,picker-4
148,1680,2142,2521,picker-1
174,1920,2151,2523,picker-5
161,1800,2190,2535,picker-1
123,1380,2123,2552,picker-3
200,2160,2238,2561,picker-2
167,1860,2249,2566,picker-5
198,2160,2207,2570,picker-4
205,2220,2255,2578,picker-4
201,2160,2180,2590,picker-3
195,2160,2291,2603,picker-3
170,1860,2279,2614,picker-4
188,2040,2057,2640,picker-5
206,2220,2303,2641,picker-3
159,1800,2315,2671,picker-2
210,2340,2346,2677,picker-4
203,2220,2351,2699,picker-5
207,2280,2362,2703,picker-5
204,2220,2315,2712,picker-2
197,2160,2351,2714,picker-5
211,2340,2377,2715,picker-1
180,1980,2354,2727,picker-2
194,2160,2379,2727,picker-2
184,1980,2354,2736,picker-2
209,2340,2459,2740,picker-3
214,2340,2393,2742,picker-1
221,2400,2456,2764,picker-1
199,2160,2454,2766,picker-4
213,2340,2350,2767,picker-3
222,2460,2471,2782,picker-3
226,2460,2479,2805,picker-1
228,2520,2562,2861,picker-2
227,2520,2553,2862,picker-3
215,2400,2509,2862,picker-5
223,2460,2496,2866,picker-1
212,2340,2508,2866,picker-1
225,2460,2505,2872,picker-3
219,2400,2509,2873,picker-5
218,2400,2536,2880,picker-1
229,2520,2521,2887,picker-4
216,2400,2524,2889,picker-5
231,2580,2591,2915,picker-3
233,2580,2581,2917,picker-5
230,2580,2580,2938,picker-4
235,2580,2615,2938,picker-4
196,2160,2454,2950,picker-4
217,2400,2522,2957,picker-1
224,2460,2461,2975,picker-2
232,2580,2580,2976,picker-4
236,2640,2641,2982,picker-5
220,2400,2414,2984,picker-2
241,2700,2702,2993,picker-4
238,2700,2700,2993,picker-2
234,2580,2604,2994,picker-3
239,2700,2716,3000,picker-1
237,2700,2703,3017,picker-5
208,2280,2304,3020,picker-4
247,2760,2760,3021,picker-1
240,2700,2704,3024,picker-5
245,2760,2761,3052,picker-2
244,2760,2761,3072,picker-2
242,2700,2713,3075,picker-2
243,2700,2701,3087,picker-3
252,2880,2880,3093,picker-1
250,2820,2821,3108,picker-2
253,2880,2881,3115,picker-1
254,2880,2882,3122,picker-2
249,2820,2820,3130,picker-1
251,2820,2820,3141,picker-1
246,2760,2822,3157,picker-3
256,2880,2880,3174,picker-1
259,2940,2940,3178,picker-3
260,2940,2940,3178,picker-3
248,2760,2941,3181,picker-4
257,2940,2940,3185,picker-3
258,2940,2940,3195,picker-3
261,3000,3000,3227,picker-1
263,3000,3002,3231,picker-2
262,3000,3001,3235,picker-1
266,3060,3061,3241,picker-2
267,3060,3060,3279,picker-1
264,3060,3061,3289,picker-2
265,3060,3061,3289,picker-2
269,3120,3121,3309,picker-2
268,3120,3121,3309,picker-2
270,3120,3121,3340,picker-2
277,3180,3182,3340,picker-3
271,3120,3120,3341,picker-1
272,3120,3120,3341,picker-1
275,3180,3180,3355,picker-1
273,3180,3182,3368,picker-3
276,3180,3182,3376,picker-3
278,3180,3181,3381,picker-2
279,3180,3180,3398,picker-1
281,3240,3240,3406,picker-1
274,3180,3180,3413,picker-1
282,3240,3243,3471,picker-3
288,3300,3300,3477,picker-1
283,3240,3243,3485,picker-3
287,3240,3243,3492,picker-3
291,3360,3360,3499,picker-1
292,3360,3360,3499,picker-1
280,3240,3243,3500,picker-3
285,3240,3240,3506,picker-1
289,3300,3302,3510,picker-4
290,3300,3301,3515,picker-2
286,3240,3241,3520,picker-2
284,3240,3242,3520,picker-2
295,3420,3420,3526,picker-1
298,3420,3421,3540,picker-2
299,3420,3421,3540,picker-2
293,3420,3420,3540,picker-1
297,3420,3421,3549,picker-2
296,3420,3420,3569,picker-1
294,3420,3420,3575,picker-1
309,3480,3481,3591,picker-2
304,3480,3480,3596,picker-1
307,3480,3483,3634,picker-4
311,3480,3483,3679,picker-4
306,3480,3483,3679,picker-4
303,3480,3482,3685,picker-3
301,3480,3483,3705,picker-4
305,3480,3482,3720,picker-3
255,2880,3484,3722,picker-1
302,3480,3486,3730,picker-3
308,3480,3483,3735,picker-4
300,3420,3482,3739,picker-3
312,3480,3483,3745,picker-4
321,3540,3540,3780,picker-1
317,3540,3542,3786,picker-2
313,3540,3540,3798,picker-1
320,3540,3541,3798,picker-1
318,3540,3542,3807,picker-2
310,3480,3500,3812,picker-1
326,3660,3660,3816,picker-1
315,3540,3542,3816,picker-2
316,3540,3542,3828,picker-2
319,3540,3542,3835,picker-2
323,3600,3662,3839,picker-3
325,3660,3661,3852,picker-2
324,3660,3664,3853,picker-5
314,3540,3663,3856,picker-4
322,3600,3663,3863,picker-4
330,3660,3660,3867,picker-1
329,3660,3660,3867,picker-1
328,3660,3661,3871,picker-2
332,3720,3720,3905,picker-3
327,3660,3664,3910,picker-5
337,3780,3781,3912,picker-1
333,3720,3721,3915,picker-3
334,3780,3782,3943,picker-3
331,3720,3787,3949,picker-2
336,3780,3780,3955,picker-1
335,3780,3782,3979,picker-3
343,3840,3840,3982,picker-1
342,3840,3840,3982,picker-1
344,3840,3840,3989,picker-1
341,3840,3840,3994,picker-1
339,3840,3841,4040,picker-2
345,3900,3900,4041,picker-1
347,3900,3900,4041,picker-1
338,3840,3841,4076,picker-2
349,3900,3903,4091,picker-4
348,3900,3901,4109,picker-2
346,3900,3902,4125,picker-3
350,3960,3960,4131,picker-1
340,3840,3903,4143,picker-1
352,3960,3962,4148,picker-3
353,4020,4020,4160,picker-1
354,4020,4020,4160,picker-1
356,4020,4020,4168,picker-1
357,4020,4021,4181,picker-3
351,3960,3961,4193,picker-2
355,4020,4020,4196,picker-1
358,4080,4080,4204,picker-1
359,4080,4080,4230,picker-1
365,4080,4082,4233,picker-3
360,4080,4082,4236,picker-3
363,4080,4083,4248,picker-4
362,4080,4083,4257,picker-4
361,4080,4081,4258,picker-2
364,4080,4083,4262,picker-4
369,4140,4143,4298,picker-4
370,4140,4143,4298,picker-4
366,4140,4140,4299,picker-1
367,4140,4141,4301,picker-2
375,4260,4260,4316,picker-1
368,4140,4142,4325,picker-3
377,4260,4260,4325,picker-1
371,4200,4200,4334,picker-1
379,4260,4261,4353,picker-2
376,4260,4260,4374,picker-1
374,4260,4260,4384,picker-1
380,4260,4260,4396,picker-1
382,4320,4321,4422,picker-2
378,4260,4260,4428,picker-1
390,4380,4382,4448,picker-3
386,4380,4381,4448,picker-2
389,4380,4382,4467,picker-3
391,4380,4382,4467,picker-3
388,4380,4382,4486,picker-3
383,4320,4320,4487,picker-1
385,4380,4380,4517,picker-1
394,4440,4441,4560,picker-2
395,4440,4442,4565,picker-3
381,4320,4320,4569,picker-1
387,4380,4380,4575,picker-1
384,4380,4380,4582,picker-1
396,4440,4440,4602,picker-1
393,4440,4440,4621,picker-1
373,4200,4443,4626,picker-4
392,4440,4440,4647,picker-1
398,4500,4501,4650,picker-2
399,4500,4502,4663,picker-3
397,4500,4500,4663,picker-1
372,4200,4443,4668,picker-4
401,4560,4560,4693,picker-1
402,4560,4561,4697,picker-2
406,4620,4620,4709,picker-1
405,4560,4562,4716,picker-3
410,4680,4680,4822,picker-1
407,4680,4680,4849,picker-1
417,4800,4800,4854,picker-2
409,4680,4680,4868,picker-1
408,4680,4680,4879,picker-1
414,4740,4740,4899,picker-1
412,4740,4740,4925,picker-1
413,4740,4740,4925,picker-1
423,4860,4861,4931,picker-3
419,4860,4860,4933,picker-2
420,4860,4860,4938,picker-2
411,4740,4740,4943,picker-1
425,4860,4861,4956,picker-3
429,4920,4920,4998,picker-3
404,4560,4921,5028,picker-4
421,4860,4880,5035,picker-1
431,4920,4921,5048,picker-4
426,4920,4920,5060,picker-3
430,4920,4922,5062,picker-5
433,4920,4922,5062,picker-5
427,4920,4920,5074,picker-3
400,4560,4921,5093,picker-4
403,4560,4921,5099,picker-4
422,4860,4900,5120,picker-1
437,4980,4982,5138,picker-5
434,4980,4980,5142,picker-2
436,4980,4980,5142,picker-2
435,4980,4981,5168,picker-3
428,4920,4944,5188,picker-1
438,5040,5042,5192,picker-4
441,5040,5041,5195,picker-3
415,4800,4823,5205,picker-1
440,5040,5043,5219,picker-5
416,4800,4850,5234,picker-1
424,4860,4926,5249,picker-1
439,5040,5043,5250,picker-5
442,5040,5043,5257,picker-5
443,5040,5040,5261,picker-1
444,5040,5043,5262,picker-5
445,5040,5049,5266,picker-4
432,4920,4926,5270,picker-1
446,5100,5100,5282,picker-3
418,4860,4869,5292,picker-1
449,5100,5101,5315,picker-4
448,5100,5102,5315,picker-5
451,5100,5102,5339,picker-5
452,5160,5161,5348,picker-2
450,5100,5100,5353,picker-3
453,5160,5160,5377,picker-1
447,5100,5101,5395,picker-4
460,5220,5221,5415,picker-2
459,5220,5220,5420,picker-1
454,5160,5222,5426,picker-3
458,5220,5220,5431,picker-1
461,5280,5280,5455,picker-1
464,5280,5280,5467,picker-1
462,5280,5280,5492,picker-1
463,5280,5280,5492,picker-1
467,5340,5342,5503,picker-4
466,5340,5341,5520,picker-3
465,5340,5342,5531,picker-4
469,5340,5340,5537,picker-1
470,5340,5342,5538,picker-4
468,5340,5349,5559,picker-2
471,5400,5401,5605,picker-3
455,5160,5343,5614,picker-2
456,5220,5343,5614,picker-2
457,5220,5343,5623,picker-5
473,5400,5400,5638,picker-1
478,5460,5461,5646,picker-3
477,5460,5462,5659,picker-4
481,5520,5520,5687,picker-1
482,5520,5520,5687,picker-1
472,5400,5421,5696,picker-1
479,5460,5521,5706,picker-3
483,5520,5523,5708,picker-5
474,5460,5460,5723,picker-1
475,5460,5460,5723,picker-1
476,5460,5468,5723,picker-1
488,5640,5641,5732,picker-2
485,5580,5580,5743,picker-1
486,5580,5582,5747,picker-4
480,5460,5522,5754,picker-4
495,5640,5640,5785,picker-1
484,5580,5582,5790,picker-4
490,5640,5641,5799,picker-2
493,5640,5643,5799,picker-5
489,5640,5642,5820,picker-3
499,5700,5701,5856,picker-3
497,5700,5700,5859,picker-1
498,5700,5700,5859,picker-1
505,5760,5760,5870,picker-1
501,5760,5762,5873,picker-3
502,5760,5760,5877,picker-1
506,5760,5760,5887,picker-1
496,5700,5700,5906,picker-1
507,5760,5760,5912,picker-1
487,5640,5702,5913,picker-4
492,5640,5763,5933,picker-4
500,5700,5761,5938,picker-2
491,5640,5763,5941,picker-4
512,5820,5820,5981,picker-1
503,5760,5821,5981,picker-2
504,5760,5764,5987,picker-5
508,5820,5822,5991,picker-3
513,5820,5824,5992,picker-5
494,5640,5823,6020,picker-4
509,5820,5824,6023,picker-5
510,5820,5857,6033,picker-3
511,5820,5860,6042,picker-1
517,5880,5881,6054,picker-3
523,5940,5941,6077,picker-2
518,5880,5888,6085,picker-1
522,5880,5880,6100,picker-1
516,5880,5880,6100,picker-1
520,5880,5880,6111,picker-1
521,5880,5907,6128,picker-1
519,5880,5942,6142,picker-4
525,5940,5940,6144,picker-1
524,5940,5983,6165,picker-2
527,5940,5992,6172,picker-3
514,5820,5942,6173,picker-4
526,5940,5988,6193,picker-5
515,5880,5942,6211,picker-4
528,5940,5993,6216,picker-5
530,6000,6021,6230,picker-4
532,6000,6024,6245,picker-5
533,6000,6034,6269,picker-3
536,6060,6060,6272,picker-1
546,6180,6180,6292,picker-1
551,6240,6241,6306,picker-3
539,6120,6120,6316,picker-1
549,6240,6240,6328,picker-2
541,6120,6120,6329,picker-1
548,6240,6240,6334,picker-2
552,6240,6241,6335,picker-3
529,5940,5982,6336,picker-1
531,6000,6242,6366,picker-4
544,6120,6120,6389,picker-1
542,6120,6120,6389,picker-1
545,6180,6180,6403,picker-1
554,6240,6243,6407,picker-5
553,6240,6243,6417,picker-5
555,6240,6246,6457,picker-5
534,6000,6242,6476,picker-4
550,6240,6293,6478,picker-1
537,6060,6242,6490,picker-4
547,6240,6273,6496,picker-1
535,6060,6242,6501,picker-4
560,6300,6300,6505,picker-3
557,6300,6329,6510,picker-2
556,6300,6307,6516,picker-3
558,6300,6330,6521,picker-1
559,6300,6317,6555,picker-1
561,6360,6360,6564,picker-1
566,6480,6481,6566,picker-2
563,6420,6420,6587,picker-1
569,6540,6541,6593,picker-2
572,6540,6542,6598,picker-3
564,6480,6480,6607,picker-1
570,6540,6542,6614,picker-3
567,6480,6480,6618,picker-1
565,6480,6480,6627,picker-1
571,6540,6540,6634,picker-1
573,6540,6540,6659,picker-1
577,6600,6601,6667,picker-2
575,6600,6600,6668,picker-1
576,6600,6601,6682,picker-2
580,6600,6604,6694,picker-5
579,6600,6602,6721,picker-3
581,6600,6600,6730,picker-1
538,6120,6603,6730,picker-4
578,6600,6602,6736,picker-3
574,6600,6600,6737,picker-1
543,6120,6603,6760,picker-4
540,6120,6603,6771,picker-4
562,6360,6603,6776,picker-4
587,6660,6662,6781,picker-5
583,6660,6661,6783,picker-3
586,6660,6668,6844,picker-2
588,6660,6660,6848,picker-1
591,6660,6660,6848,picker-1
590,6660,6660,6848,picker-1
584,6660,6660,6864,picker-1
582,6660,6660,6873,picker-1
592,6720,6720,6882,picker-2
589,6660,6669,6883,picker-1
597,6780,6780,6902,picker-1
585,6660,6662,6904,picker-5
596,6780,6780,6916,picker-1
593,6720,6721,6928,picker-5
598,6780,6781,6937,picker-3
594,6780,6781,6937,picker-3
601,6780,6782,6964,picker-4
602,6780,6784,6968,picker-3
595,6780,6782,6999,picker-4
599,6780,6783,6999,picker-5
603,6780,6845,7018,picker-2
606,6840,6849,7037,picker-1
600,6780,6782,7044,picker-4
604,6780,6849,7048,picker-1
568,6480,6782,7057,picker-1
609,6840,6883,7058,picker-2
607,6840,6865,7058,picker-1
608,6840,6874,7088,picker-1
611,6900,6903,7105,picker-1
614,6960,6960,7133,picker-3
613,6900,6929,7146,picker-5
612,6900,6900,7149,picker-1
605,6840,6905,7156,picker-5
615,6960,6965,7161,picker-4
610,6900,6917,7163,picker-1
616,6960,6960,7188,picker-3
617,6960,7000,7197,picker-4
620,6960,7001,7227,picker-5
619,6960,7019,7236,picker-2
625,7020,7045,7243,picker-4
618,6960,6969,7250,picker-3
626,7020,7060,7253,picker-2
621,7020,7038,7264,picker-1
630,7080,7147,7316,picker-5
632,7080,7134,7331,picker-3
627,7080,7106,7335,picker-1
629,7080,7157,7335,picker-5
637,7140,7162,7340,picker-4
624,7020,7049,7345,picker-1
622,7020,7058,7368,picker-1
633,7080,7198,7370,picker-4
638,7200,7244,7385,picker-4
644,7200,7228,7385,picker-5
634,7140,7237,7391,picker-2
636,7140,7189,7393,picker-3
635,7140,7150,7408,picker-1
640,7200,7254,7428,picker-2
623,7020,7059,7448,picker-1
631,7080,7164,7459,picker-1
628,7080,7089,7476,picker-1
641,7200,7317,7478,picker-5
643,7200,7251,7483,picker-3
657,7320,7337,7489,picker-5
649,7260,7332,7509,picker-3
642,7200,7336,7523,picker-1
639,7200,7265,7533,picker-1
655,7320,7341,7574,picker-4
652,7320,7346,7616,picker-1
653,7320,7387,7660,picker-5
645,7260,7371,7670,picker-4
660,7380,7386,7680,picker-4
650,7320,7394,7683,picker-3
656,7320,7429,7696,picker-2
646,7260,7392,7708,picker-2
659,7380,7409,7716,picker-1
661,7380,7484,7748,picker-3
648,7260,7490,7756,picker-5
647,7260,7479,7763,picker-5
658,7320,7460,7771,picker-1
662,7440,7510,7772,picker-3
654,7320,7369,7802,picker-1
667,7500,7671,7805,picker-4
674,7620,7661,7809,picker-5
663,7440,7534,7819,picker-1
665,7440,7575,7822,picker-4
668,7500,7524,7826,picker-1
670,7560,7697,7827,picker-2
683,7680,7684,7836,picker-3
669,7560,7709,7845,picker-2
664,7440,7449,7847,picker-1
651,7320,7477,7847,picker-1
676,7620,7681,7863,picker-4
666,7440,7617,7875,picker-1
681,7680,7717,7887,picker-1
671,7560,7764,7904,picker-5
675,7620,7749,7905,picker-3
680,7680,7757,7926,picker-5
686,7680,7772,7949,picker-1
672,7560,7773,7968,picker-3
673,7560,7810,7973,picker-5
682,7680,7803,7994,picker-1
691,7800,7823,8008,picker-4
679,7680,7837,8025,picker-3
687,7740,7806,8029,picker-4
689,7800,7820,8043,picker-1
685,7680,7828,8048,picker-2
677,7620,7846,8082,picker-2
697,7860,7906,8087,picker-3
690,7800,7905,8091,picker-5
694,7800,7848,8104,picker-1
703,7920,7927,8111,picker-5
692,7800,7864,8119,picker-4
695,7860,7888,8122,picker-1
688,7740,7848,8134,picker-1
705,7920,7950,8155,picker-1
708,7920,7969,8161,picker-3
699,7860,7876,8177,picker-1
706,7920,7995,8192,picker-1
684,7680,7827,8199,picker-1
678,7620,8009,8200,picker-4
713,7980,8026,8224,picker-3
709,7920,7974,8228,picker-5
712,7920,8030,8242,picker-4
711,7920,8049,8268,picker-2
720,8040,8044,8272,picker-1
698,7860,8084,8285,picker-2
693,7800,8092,8311,picker-5
724,8100,8120,8325,picker-4
710,7920,8088,8328,picker-3
725,8100,8105,8360,picker-1
696,7860,8112,8377,picker-5
717,7980,8162,8386,picker-3
726,8100,8123,8390,picker-1
707,7920,8201,8407,picker-4
714,7980,8269,8419,picker-2
732,8220,8243,8431,picker-4
722,8040,8229,8434,picker-5
733,8220,8225,8439,picker-3
715,7980,8286,8476,picker-2
728,8160,8178,8478,picker-1
702,7920,8156,8501,picker-1
734,8280,8326,8508,picker-4
727,8100,8312,8515,picker-5
721,8040,8135,8520,picker-1
716,7980,8273,8544,picker-1
729,8160,8329,8553,picker-3
701,7920,8200,8561,picker-1
738,8280,8387,8564,picker-3
700,7860,8378,8566,picker-5
742,8280,8408,8572,picker-4
704,7920,8193,8573,picker-1
745,8340,8361,8592,picker-1
743,8340,8391,8592,picker-1
718,8040,8420,8598,picker-2
737,8280,8432,8624,picker-4
749,8400,8435,8632,picker-5
719,8040,8440,8644,picker-3
731,8220,8479,8646,picker-1
723,8040,8477,8671,picker-2
752,8460,8502,8688,picker-1
753,8460,8509,8691,picker-4
746,8340,8521,8716,picker-1
750,8460,8516,8739,picker-5
755,8520,8554,8754,picker-3
735,8280,8567,8760,picker-5
730,8220,8573,8764,picker-4
751,8460,8565,8765,picker-3
756,8520,8562,8772,picker-1
740,8280,8599,8778,picker-2
757,8520,8545,8783,picker-1
741,8280,8625,8795,picker-4
768,8640,8645,8814,picker-3
747,8340,8633,8819,picker-5
744,8340,8574,8821,picker-1
736,8280,8593,8835,picker-1
739,8280,8593,8847,picker-1
758,8580,8672,8862,picker-2
774,8700,8717,8876,picker-1
764,8640,8647,8886,picker-1
762,8640,8692,8886,picker-4
766,8640,8689,8911,picker-1
770,8700,8740,8911,picker-5
771,8700,8755,8938,picker-3
777,8760,8765,8965,picker-4
769,8640,8773,8975,picker-1
773,8700,8766,8983,picker-3
776,8700,8815,8997,picker-3
779,8760,8784,8998,picker-1
763,8640,8761,8999,picker-5
759,8580,8796,9020,picker-4
775,8700,8779,9022,picker-2
781,8820,8822,9026,picker-1
748,8340,8820,9037,picker-5
778,8760,8836,9046,picker-1
754,8460,8848,9053,picker-1
761,8580,8877,9067,picker-1
767,8640,8887,9085,picker-1
783,8880,8888,9092,picker-4
782,8820,8912,9097,picker-1
760,8580,8863,9100,picker-2
765,8640,8939,9103,picker-3
772,8700,8966,9118,picker-4
780,8820,8984,9131,picker-3
785,8880,8913,9133,picker-5
787,8940,8976,9138,picker-1
786,8940,8999,9155,picker-1
784,8880,8998,9158,picker-3
797,9000,9027,9202,picker-1
792,9000,9000,9211,picker-5
789,8940,9023,9215,picker-2
788,8940,9054,9223,picker-1
798,9000,9021,9226,picker-4
791,8940,9093,9249,picker-4
