order_id,order_arrival,process_start_time,order_complete_time,station_id
112,1260,1540,2007,picker-1
6,120,1547,2007,picker-1
135,1560,1586,2009,picker-4
143,1680,1691,2014,picker-3
144,1680,1694,2032,picker-1
131,1560,1591,2041,picker-4
140,1620,1684,2048,picker-1
120,1380,1400,2069,picker-1
138,1620,1653,2072,picker-4
147,1680,1699,2072,picker-4
141,1620,1701,2082,picker-3
150,1740,1772,2092,picker-2
20,240,1427,2093,picker-3
155,1740,1756,2094,picker-5
159,1800,1807,2106,picker-5
145,1680,1803,2111,picker-3
154,1740,1849,2132,picker-1
151,1740,1829,2136,picker-3
152,1740,1828,2136,picker-5
160,1800,1835,2139,picker-2
162,1800,1843,2153,picker-5
161,1800,1845,2170,picker-3
139,1620,1669,2181,picker-4
149,1680,1873,2187,picker-2
172,1860,1863,2203,picker-2
122,1380,1708,2205,picker-1
169,1860,1927,2213,picker-4
71,900,1897,2224,picker-3
178,1920,1931,2228,picker-2
153,1740,1855,2235,picker-5
137,1620,1706,2257,picker-4
67,840,1969,2258,picker-1
175,1920,1940,2282,picker-2
177,1920,1940,2291,picker-2
170,1860,1996,2293,picker-4
181,1980,1997,2305,picker-2
168,1860,1971,2310,picker-5
142,1680,2010,2323,picker-4
187,2040,2042,2337,picker-4
72,900,2008,2337,picker-1
183,1980,2008,2346,picker-1
173,1920,2002,2357,picker-3
165,1800,2015,2362,picker-3
92,1080,2073,2383,picker-4
157,1740,2033,2401,picker-1
189,2040,2049,2415,picker-1
158,1800,2093,2425,picker-2
185,1980,2073,2436,picker-4
136,1620,1836,2448,picker-5
164,1800,2083,2460,picker-3
191,2100,2107,2478,picker-5
182,1980,2095,2478,picker-5
156,1740,1986,2484,picker-5
163,1800,2094,2491,picker-3
192,2100,2112,2491,picker-3
179,1980,2182,2512,picker-4
193,2100,2154,2517,picker-5
190,2100,2138,2529,picker-5
200,2160,2204,2543,picker-2
201,2160,2206,2550,picker-1
166,1800,2214,2552,picker-4
186,2040,2140,2559,picker-2
203,2220,2259,2580,picker-1
180,1980,2188,2580,picker-2
202,2220,2229,2602,picker-2
206,2220,2236,2603,picker-5
88,1020,2311,2637,picker-5
195,2160,2225,2664,picker-3
198,2160,2171,2671,picker-3
146,1680,2133,2672,picker-1
148,1680,2338,2672,picker-1
216,2400,2416,2709,picker-1
188,2040,2137,2731,picker-3
204,2220,2258,2732,picker-4
211,2340,2426,2743,picker-2
174,1920,2437,2743,picker-4
213,2340,2363,2756,picker-3
167,1860,2339,2761,picker-4
209,2340,2358,2786,picker-3
208,2280,2283,2857,picker-2
210,2340,2347,2864,picker-1
171,1860,2070,2867,picker-1
205,2220,2306,2870,picker-2
215,2400,2492,2874,picker-3
217,2400,2479,2879,picker-5
212,2340,2402,2888,picker-1
176,1920,2292,2892,picker-2
226,2460,2513,2894,picker-4
207,2280,2294,2905,picker-4
99,1200,2324,2905,picker-4
223,2460,2479,2912,picker-5
194,2160,2553,2922,picker-4
220,2400,2449,2930,picker-5
218,2400,2530,2930,picker-5
184,1980,2492,2941,picker-3
225,2460,2551,2967,picker-1
229,2520,2544,2976,picker-2
232,2580,2582,2976,picker-2
222,2460,2518,2982,picker-5
230,2580,2581,2984,picker-1
196,2160,2560,2986,picker-2
214,2340,2384,2998,picker-4
235,2580,2638,3000,picker-5
233,2580,2603,3004,picker-2
224,2460,2485,3010,picker-5
199,2160,2672,3018,picker-3
197,2160,2665,3028,picker-3
219,2400,2461,3037,picker-3
227,2520,2732,3070,picker-3
243,2700,2733,3088,picker-4
237,2700,2744,3091,picker-2
231,2580,2710,3099,picker-1
228,2520,2745,3100,picker-4
247,2760,2762,3103,picker-4
221,2400,2604,3115,picker-5
248,2760,2787,3117,picker-3
236,2640,2757,3122,picker-3
251,2820,2865,3134,picker-1
250,2820,2858,3137,picker-2
239,2700,2875,3146,picker-3
238,2700,2871,3147,picker-2
244,2760,2880,3185,picker-5
252,2880,2893,3194,picker-2
245,2760,2923,3215,picker-4
249,2820,2931,3216,picker-5
242,2700,2913,3219,picker-5
240,2700,2906,3222,picker-4
253,2880,2931,3229,picker-5
256,2880,2895,3233,picker-4
259,2940,2942,3238,picker-3
241,2700,2906,3240,picker-4
254,2880,2983,3247,picker-5
260,2940,2977,3277,picker-2
258,2940,2977,3284,picker-2
255,2880,2889,3285,picker-1
263,3000,3002,3286,picker-4
262,3000,3001,3310,picker-2
265,3060,3060,3323,picker-2
257,2940,2968,3325,picker-1
266,3060,3061,3330,picker-3
246,2760,2868,3335,picker-1
261,3000,3000,3350,picker-1
268,3120,3122,3351,picker-3
269,3120,3122,3351,picker-3
267,3060,3061,3370,picker-3
270,3120,3122,3417,picker-3
271,3120,3120,3418,picker-1
272,3120,3121,3423,picker-2
234,2580,2673,3429,picker-1
264,3060,3183,3437,picker-4
275,3180,3181,3443,picker-2
277,3180,3184,3464,picker-5
276,3180,3183,3467,picker-4
273,3180,3180,3470,picker-1
278,3180,3182,3486,picker-3
285,3240,3242,3486,picker-4
283,3240,3242,3507,picker-4
282,3240,3242,3522,picker-4
280,3240,3242,3530,picker-4
289,3300,3301,3549,picker-2
286,3240,3243,3558,picker-5
279,3180,3181,3560,picker-2
287,3240,3243,3565,picker-5
281,3240,3240,3568,picker-2
290,3300,3300,3569,picker-1
288,3300,3301,3575,picker-2
291,3360,3360,3583,picker-1
292,3360,3360,3583,picker-1
274,3180,3182,3587,picker-3
298,3420,3421,3619,picker-2
284,3240,3241,3622,picker-3
293,3420,3421,3640,picker-2
297,3420,3422,3646,picker-3
295,3420,3422,3646,picker-3
296,3420,3420,3648,picker-1
294,3420,3420,3655,picker-1
309,3480,3481,3661,picker-2
299,3420,3424,3673,picker-2
300,3420,3422,3691,picker-3
307,3480,3482,3703,picker-3
311,3480,3482,3712,picker-3
301,3480,3484,3724,picker-5
304,3480,3483,3730,picker-4
303,3480,3483,3730,picker-4
316,3540,3540,3758,picker-3
306,3480,3484,3759,picker-5
312,3480,3484,3776,picker-5
302,3480,3541,3783,picker-4
310,3480,3541,3819,picker-4
319,3540,3542,3825,picker-5
308,3480,3480,3841,picker-1
318,3540,3559,3843,picker-5
322,3600,3600,3844,picker-2
323,3600,3600,3844,picker-2
321,3540,3542,3850,picker-5
313,3540,3570,3854,picker-1
317,3540,3542,3855,picker-5
314,3540,3550,3862,picker-2
324,3660,3661,3886,picker-2
325,3660,3662,3891,picker-2
305,3480,3480,3894,picker-1
320,3540,3584,3894,picker-1
326,3660,3663,3897,picker-3
330,3660,3661,3916,picker-2
329,3660,3661,3916,picker-2
315,3540,3584,3932,picker-1
327,3660,3660,3952,picker-1
328,3660,3660,3962,picker-1
331,3720,3720,3969,picker-2
334,3780,3780,3971,picker-3
337,3780,3780,3971,picker-3
344,3840,3841,3985,picker-4
332,3720,3721,4010,picker-3
333,3720,3721,4010,picker-3
341,3840,3841,4012,picker-4
335,3780,3780,4026,picker-3
343,3840,3840,4065,picker-3
339,3840,3840,4071,picker-3
349,3900,3900,4108,picker-2
342,3840,3895,4118,picker-1
338,3840,3855,4132,picker-1
345,3900,3933,4132,picker-1
336,3780,3842,4147,picker-1
347,3900,3953,4157,picker-1
346,3900,3900,4159,picker-2
348,3900,3900,4178,picker-2
353,4020,4020,4183,picker-1
340,3840,3895,4201,picker-1
363,4080,4081,4205,picker-3
364,4080,4082,4218,picker-4
350,3960,4082,4227,picker-1
354,4020,4021,4231,picker-2
352,3960,3960,4236,picker-2
365,4080,4082,4238,picker-4
355,4020,4081,4246,picker-3
362,4080,4080,4248,picker-2
358,4080,4081,4266,picker-3
356,4020,4021,4288,picker-2
360,4080,4081,4288,picker-3
361,4080,4081,4311,picker-3
357,4020,4021,4323,picker-2
351,3960,4081,4328,picker-1
359,4080,4081,4328,picker-3
367,4140,4142,4344,picker-4
370,4140,4141,4345,picker-2
368,4140,4143,4353,picker-5
366,4140,4140,4377,picker-1
376,4260,4260,4417,picker-1
369,4140,4261,4418,picker-1
371,4200,4200,4441,picker-1
373,4200,4200,4441,picker-1
383,4320,4320,4456,picker-2
377,4260,4261,4461,picker-2
374,4260,4260,4462,picker-1
378,4260,4261,4468,picker-2
375,4260,4260,4474,picker-1
386,4380,4380,4506,picker-2
391,4380,4381,4524,picker-3
381,4320,4378,4537,picker-1
389,4380,4380,4539,picker-2
388,4380,4380,4549,picker-2
380,4260,4381,4564,picker-3
379,4260,4381,4564,picker-3
390,4380,4380,4571,picker-2
395,4440,4441,4596,picker-4
385,4380,4442,4626,picker-1
394,4440,4440,4635,picker-3
392,4440,4457,4639,picker-2
396,4440,4475,4644,picker-1
398,4500,4500,4656,picker-2
399,4500,4500,4687,picker-2
382,4320,4418,4689,picker-1
387,4380,4442,4689,picker-1
384,4380,4419,4696,picker-1
393,4440,4463,4705,picker-1
372,4200,4441,4714,picker-4
401,4560,4561,4721,picker-2
402,4560,4563,4729,picker-5
405,4560,4563,4729,picker-5
403,4560,4561,4729,picker-2
404,4560,4563,4738,picker-5
400,4560,4560,4744,picker-1
406,4620,4620,4745,picker-2
397,4500,4562,4747,picker-3
407,4680,4682,4785,picker-3
410,4680,4680,4790,picker-1
409,4680,4680,4790,picker-1
412,4740,4740,4827,picker-1
408,4680,4681,4850,picker-2
414,4740,4740,4853,picker-1
411,4740,4740,4871,picker-1
417,4800,4800,4907,picker-1
416,4800,4800,4918,picker-1
423,4860,4862,4943,picker-3
425,4860,4860,4950,picker-1
413,4740,4861,4959,picker-2
422,4860,4862,4961,picker-3
421,4860,4860,4967,picker-1
419,4860,4861,4968,picker-2
418,4860,4860,4978,picker-1
420,4860,4860,4994,picker-1
415,4800,4861,5008,picker-2
426,4920,4922,5042,picker-4
432,4920,4921,5063,picker-3
429,4920,4923,5090,picker-5
427,4920,4922,5093,picker-4
424,4860,4872,5129,picker-1
431,4920,4920,5129,picker-1
430,4920,4923,5138,picker-5
433,4920,4923,5138,picker-5
435,4980,4981,5154,picker-2
428,4920,4920,5162,picker-1
443,5040,5041,5166,picker-2
434,4980,4980,5171,picker-1
436,4980,4980,5179,picker-1
437,4980,4980,5185,picker-1
441,5040,5043,5208,picker-4
442,5040,5042,5219,picker-3
448,5100,5101,5220,picker-4
439,5040,5040,5221,picker-1
440,5040,5042,5224,picker-3
445,5040,5044,5243,picker-5
450,5100,5100,5303,picker-3
449,5100,5102,5303,picker-5
444,5040,5130,5320,picker-1
453,5160,5160,5322,picker-2
452,5160,5161,5329,picker-5
438,5040,5130,5333,picker-1
454,5160,5161,5349,picker-5
446,5100,5163,5357,picker-1
451,5100,5180,5386,picker-1
447,5100,5172,5397,picker-1
458,5220,5221,5397,picker-2
457,5220,5220,5406,picker-1
459,5220,5222,5434,picker-1
460,5220,5224,5439,picker-4
462,5280,5280,5450,picker-4
464,5280,5281,5461,picker-5
455,5160,5223,5494,picker-3
461,5280,5304,5503,picker-3
456,5220,5225,5512,picker-3
465,5340,5341,5512,picker-2
467,5340,5342,5540,picker-5
468,5340,5342,5540,picker-5
469,5340,5340,5544,picker-1
470,5340,5342,5558,picker-5
463,5280,5321,5570,picker-1
471,5400,5400,5592,picker-1
466,5340,5342,5597,picker-5
477,5460,5461,5614,picker-2
475,5460,5460,5625,picker-1
472,5400,5400,5636,picker-1
474,5460,5462,5641,picker-4
476,5460,5504,5655,picker-3
478,5460,5460,5658,picker-1
480,5460,5460,5658,picker-1
479,5460,5462,5671,picker-4
473,5400,5495,5675,picker-3
483,5520,5520,5705,picker-2
485,5580,5580,5730,picker-1
481,5520,5521,5750,picker-3
493,5640,5642,5764,picker-4
486,5580,5656,5771,picker-3
488,5640,5641,5772,picker-2
482,5520,5522,5774,picker-5
484,5580,5580,5775,picker-1
495,5640,5643,5795,picker-5
492,5640,5640,5796,picker-1
494,5640,5640,5796,picker-1
490,5640,5640,5820,picker-1
496,5700,5700,5840,picker-4
487,5640,5676,5845,picker-3
502,5760,5761,5868,picker-2
491,5640,5762,5881,picker-3
489,5640,5659,5892,picker-1
497,5700,5701,5906,picker-5
499,5700,5701,5906,picker-5
498,5700,5701,5906,picker-5
507,5760,5763,5913,picker-5
505,5760,5763,5924,picker-5
506,5760,5763,5934,picker-5
501,5760,5760,5945,picker-1
504,5760,5765,5957,picker-4
503,5760,5776,5968,picker-1
500,5700,5772,6005,picker-3
513,5820,5882,6011,picker-3
512,5820,5821,6021,picker-1
511,5820,5823,6025,picker-5
508,5820,5822,6034,picker-2
510,5820,5846,6040,picker-3
518,5880,5881,6047,picker-4
509,5820,5820,6047,picker-1
514,5820,5820,6047,picker-1
517,5880,5880,6053,picker-2
516,5880,5883,6093,picker-5
515,5880,5893,6137,picker-1
526,5940,5940,6138,picker-5
527,5940,5940,6138,picker-5
519,5880,5907,6152,picker-5
530,6000,6000,6185,picker-4
521,5880,6012,6194,picker-3
529,5940,5940,6204,picker-5
528,5940,5969,6206,picker-1
524,5940,5940,6214,picker-5
531,6000,6022,6218,picker-1
520,5880,6006,6231,picker-3
533,6000,6035,6286,picker-2
522,5880,6041,6289,picker-3
536,6060,6062,6292,picker-4
523,5940,5940,6302,picker-5
532,6000,6026,6302,picker-5
541,6120,6120,6334,picker-5
534,6000,6048,6334,picker-1
535,6060,6061,6340,picker-2
544,6120,6138,6354,picker-1
525,5940,5946,6360,picker-1
537,6060,6060,6373,picker-1
542,6120,6195,6380,picker-3
539,6120,6186,6383,picker-4
540,6120,6153,6391,picker-5
543,6120,6139,6413,picker-5
538,6120,6139,6413,picker-5
546,6180,6205,6420,picker-5
547,6240,6240,6430,picker-1
553,6240,6241,6438,picker-3
548,6240,6290,6453,picker-3
551,6240,6242,6460,picker-5
552,6240,6240,6466,picker-1
550,6240,6303,6477,picker-5
555,6240,6303,6477,picker-5
554,6240,6293,6480,picker-4
556,6300,6336,6494,picker-5
557,6300,6355,6505,picker-1
549,6240,6341,6527,picker-2
559,6300,6335,6532,picker-1
545,6180,6287,6532,picker-2
558,6300,6374,6541,picker-1
563,6420,6420,6577,picker-4
564,6480,6480,6578,picker-1
566,6480,6480,6578,picker-1
561,6360,6381,6578,picker-3
562,6360,6361,6581,picker-1
571,6540,6540,6586,picker-1
567,6480,6481,6595,picker-3
570,6540,6540,6607,picker-1
569,6540,6543,6625,picker-3
572,6540,6544,6626,picker-4
560,6300,6541,6629,picker-2
573,6540,6542,6629,picker-1
565,6480,6541,6638,picker-2
580,6600,6601,6671,picker-3
577,6600,6600,6688,picker-1
583,6660,6662,6715,picker-3
574,6600,6600,6716,picker-1
576,6600,6600,6716,picker-1
575,6600,6600,6723,picker-1
586,6660,6663,6730,picker-4
587,6660,6663,6745,picker-4
589,6660,6664,6756,picker-5
568,6480,6661,6764,picker-2
582,6660,6662,6774,picker-3
578,6600,6661,6776,picker-2
590,6660,6660,6786,picker-1
584,6660,6660,6794,picker-1
585,6660,6689,6824,picker-1
592,6720,6782,6861,picker-3
595,6780,6782,6880,picker-3
596,6780,6780,6884,picker-1
594,6780,6780,6884,picker-1
599,6780,6780,6919,picker-1
602,6780,6784,6944,picker-5
579,6600,6781,6945,picker-2
597,6780,6783,6949,picker-4
601,6780,6783,6949,picker-4
581,6600,6781,6964,picker-2
604,6780,6784,7005,picker-5
603,6780,6784,7014,picker-5
606,6840,6841,7031,picker-5
605,6840,6841,7051,picker-5
598,6780,6787,7056,picker-1
608,6840,6841,7058,picker-5
613,6900,6901,7068,picker-3
607,6840,6841,7075,picker-5
600,6780,6795,7082,picker-1
588,6660,6961,7087,picker-2
610,6900,6900,7104,picker-1
611,6900,6900,7116,picker-1
609,6840,6840,7125,picker-1
616,6960,6963,7143,picker-4
591,6660,6965,7152,picker-2
619,6960,6960,7154,picker-1
615,6960,6963,7165,picker-4
614,6960,6962,7183,picker-3
625,7020,7032,7196,picker-5
626,7020,7052,7211,picker-5
627,7080,7080,7213,picker-3
623,7020,7020,7230,picker-5
624,7020,7020,7230,picker-5
617,6960,6964,7250,picker-5
620,6960,6964,7250,picker-5
629,7080,7081,7261,picker-5
618,6960,7057,7290,picker-1
628,7080,7081,7300,picker-5
593,6720,7088,7316,picker-2
636,7140,7144,7324,picker-4
621,7020,7083,7330,picker-1
631,7080,7126,7345,picker-1
632,7080,7117,7358,picker-1
622,7020,7105,7370,picker-1
633,7080,7155,7381,picker-1
612,6900,7153,7417,picker-2
637,7140,7184,7419,picker-3
634,7140,7166,7424,picker-4
642,7200,7212,7431,picker-5
640,7200,7251,7450,picker-5
644,7200,7214,7451,picker-3
638,7200,7231,7463,picker-5
641,7200,7231,7474,picker-5
635,7140,7197,7487,picker-5
649,7260,7262,7501,picker-5
639,7200,7251,7511,picker-5
630,7080,7317,7524,picker-2
643,7200,7291,7553,picker-1
646,7260,7301,7575,picker-5
645,7260,7325,7579,picker-4
650,7320,7346,7606,picker-1
648,7260,7418,7609,picker-2
647,7260,7331,7616,picker-1
656,7320,7420,7625,picker-3
657,7320,7432,7633,picker-5
660,7380,7425,7659,picker-4
651,7320,7359,7660,picker-1
666,7440,7451,7688,picker-5
663,7440,7452,7695,picker-3
668,7500,7502,7724,picker-5
661,7380,7525,7762,picker-2
654,7320,7382,7768,picker-1
653,7320,7371,7774,picker-1
662,7440,7488,7781,picker-5
667,7500,7554,7786,picker-1
652,7320,7464,7807,picker-5
655,7320,7580,7815,picker-4
670,7560,7576,7816,picker-5
665,7440,7607,7848,picker-1
675,7620,7626,7871,picker-3
676,7620,7661,7879,picker-1
671,7560,7610,7880,picker-2
680,7680,7689,7884,picker-5
673,7560,7617,7886,picker-1
678,7620,7660,7896,picker-4
674,7620,7634,7909,picker-5
664,7440,7696,7914,picker-3
659,7380,7475,7946,picker-5
658,7320,7512,7955,picker-5
682,7680,7725,7973,picker-5
672,7560,7763,7982,picker-2
669,7560,7769,7999,picker-1
685,7680,7782,8032,picker-5
681,7680,7872,8043,picker-3
686,7680,7816,8051,picker-4
684,7680,7775,8075,picker-1
694,7800,7808,8092,picker-5
679,7680,7817,8092,picker-5
689,7800,7849,8097,picker-1
700,7860,7885,8104,picker-5
677,7620,7897,8108,picker-4
687,7740,7787,8110,picker-1
691,7800,7880,8120,picker-1
697,7860,7881,8126,picker-2
688,7740,7915,8131,picker-3
703,7920,7947,8147,picker-5
713,7980,7983,8157,picker-2
698,7860,7887,8162,picker-1
696,7860,7910,8164,picker-5
708,7920,7956,8182,picker-5
695,7860,8000,8203,picker-1
701,7920,7974,8214,picker-5
711,7920,8052,8219,picker-4
705,7920,8044,8239,picker-3
716,7980,8033,8245,picker-5
715,7980,8076,8251,picker-1
706,7920,8093,8272,picker-5
702,7920,8098,8289,picker-1
725,8100,8109,8295,picker-4
693,7800,8111,8332,picker-1
726,8100,8105,8351,picker-5
692,7800,8158,8352,picker-2
690,7800,8132,8354,picker-3
683,7680,8127,8361,picker-2
721,8040,8121,8398,picker-1
728,8160,8163,8398,picker-1
722,8040,8204,8411,picker-1
714,7980,8183,8422,picker-5
724,8100,8220,8455,picker-4
720,8040,8215,8464,picker-5
712,7920,8296,8470,picker-4
729,8160,8240,8473,picker-3
739,8280,8290,8479,picker-1
727,8100,8148,8513,picker-5
717,7980,8273,8528,picker-5
738,8280,8355,8531,picker-3
723,8040,8252,8536,picker-1
746,8340,8352,8539,picker-5
733,8220,8246,8554,picker-5
732,8220,8333,8562,picker-1
709,7920,8165,8563,picker-5
742,8280,8353,8584,picker-2
737,8280,8362,8593,picker-2
744,8340,8399,8607,picker-1
745,8340,8399,8619,picker-1
710,7920,8093,8621,picker-5
735,8280,8412,8627,picker-1
743,8340,8465,8632,picker-5
753,8460,8480,8639,picker-1
741,8280,8456,8645,picker-4
699,7860,8474,8648,picker-3
734,8280,8423,8649,picker-5
736,8280,8471,8663,picker-4
751,8460,8514,8666,picker-5
749,8400,8532,8715,picker-3
757,8520,8563,8756,picker-1
707,7920,8564,8759,picker-5
755,8520,8537,8763,picker-1
759,8580,8594,8763,picker-2
704,7920,8540,8770,picker-5
752,8460,8608,8784,picker-1
756,8520,8555,8794,picker-5
718,8040,8585,8795,picker-2
764,8640,8640,8800,picker-1
719,8040,8620,8810,picker-1
731,8220,8628,8818,picker-1
730,8220,8622,8830,picker-5
750,8460,8529,8840,picker-5
747,8340,8646,8847,picker-4
740,8280,8633,8849,picker-5
754,8460,8716,8857,picker-3
768,8640,8664,8864,picker-4
748,8340,8649,8869,picker-3
762,8640,8650,8920,picker-5
769,8640,8757,8929,picker-1
774,8700,8760,8934,picker-5
760,8580,8765,8942,picker-2
777,8760,8764,8946,picker-1
765,8640,8796,8959,picker-2
766,8640,8667,8965,picker-5
778,8760,8801,8966,picker-1
773,8700,8785,8980,picker-1
770,8700,8811,8985,picker-1
772,8700,8819,8989,picker-1
761,8580,8795,8998,picker-5
781,8820,8831,9010,picker-5
779,8760,8841,9021,picker-5
767,8640,8858,9028,picker-3
776,8700,8870,9042,picker-3
758,8580,8848,9054,picker-4
763,8640,8865,9089,picker-4
784,8880,8930,9089,picker-1
775,8700,8850,9110,picker-5
780,8820,8947,9121,picker-1
783,8880,8921,9127,picker-5
791,8940,8967,9133,picker-1
790,8940,8961,9136,picker-2
789,8940,8943,9145,picker-2
796,9000,9000,9150,picker-1
795,9000,9000,9186,picker-1
782,8820,9061,9187,picker-3
787,8940,8966,9194,picker-5
771,8700,8771,9202,picker-5
785,8880,8935,9216,picker-5
801,9060,9060,9219,picker-1
800,9060,9090,9240,picker-1
