order_id,order_arrival,process_start_time,order_complete_time,station_id
85,1020,1163,1479,picker-2
107,1200,1212,1513,picker-2
92,1080,1205,1518,picker-5
102,1200,1212,1522,picker-2
97,1140,1149,1538,picker-1
78,960,1185,1543,picker-2
99,1200,1236,1550,picker-5
61,720,752,1557,picker-4
108,1200,1263,1557,picker-4
76,900,1008,1564,picker-4
116,1260,1272,1571,picker-2
104,1200,1273,1575,picker-4
89,1020,1232,1608,picker-5
91,1080,1085,1621,picker-4
109,1260,1286,1636,picker-1
101,1200,1284,1649,picker-5
86,1020,1291,1649,picker-5
43,540,1315,1666,picker-5
95,1140,1321,1667,picker-4
-32,0,1227,1676,picker-5
30,300,1314,1688,picker-4
35,420,1190,1692,picker-3
114,1260,1270,1697,picker-1
105,1200,1302,1724,picker-3
87,1020,1380,1736,picker-3
98,1200,1380,1736,picker-3
118,1320,1398,1748,picker-1
112,1260,1333,1751,picker-3
121,1380,1417,1754,picker-4
106,1200,1435,1766,picker-1
126,1440,1465,1828,picker-1
37,480,1196,1854,picker-1
128,1500,1551,1858,picker-5
117,1260,1334,1871,picker-5
110,1260,1274,1904,picker-1
130,1500,1539,1904,picker-1
129,1500,1519,1904,picker-5
100,1200,1353,1916,picker-2
127,1500,1558,1918,picker-4
113,1260,1565,1944,picker-4
125,1440,1637,1970,picker-1
138,1620,1650,1988,picker-5
145,1680,1693,2008,picker-3
147,1680,1689,2020,picker-4
131,1560,1609,2024,picker-5
132,1560,1698,2025,picker-1
122,1380,1453,2027,picker-3
29,300,1558,2029,picker-4
115,1260,1320,2050,picker-3
133,1560,1572,2053,picker-2
144,1680,1725,2062,picker-3
150,1740,1749,2075,picker-1
56,660,1456,2107,picker-2
134,1560,1576,2114,picker-4
139,1620,1622,2114,picker-4
155,1740,1755,2114,picker-4
20,240,1767,2131,picker-1
123,1380,1430,2143,picker-2
-76,0,1544,2154,picker-2
157,1740,1752,2154,picker-3
41,480,1514,2163,picker-2
146,1680,1737,2164,picker-3
54,600,1829,2167,picker-1
124,1380,1480,2171,picker-2
158,1800,1855,2192,picker-1
119,1320,1523,2196,picker-2
73,900,1668,2215,picker-4
154,1740,1905,2223,picker-1
120,1380,1389,2233,picker-3
172,1860,1917,2241,picker-2
148,1680,1919,2245,picker-4
169,1860,1905,2253,picker-1
170,1860,1872,2263,picker-5
178,1920,1945,2277,picker-4
135,1560,1650,2280,picker-5
103,1200,1906,2292,picker-5
174,1920,1989,2304,picker-5
149,1680,2028,2305,picker-3
167,1860,2021,2308,picker-4
153,1740,1971,2314,picker-1
140,1620,2009,2321,picker-3
160,1800,2030,2322,picker-4
136,1620,1667,2324,picker-5
185,1980,2025,2338,picker-5
111,1260,1859,2358,picker-5
187,2040,2076,2359,picker-1
181,1980,2108,2377,picker-2
182,1980,2063,2379,picker-3
183,1980,2026,2380,picker-1
189,2040,2054,2391,picker-2
94,1140,2132,2404,picker-1
152,1740,2051,2408,picker-3
191,2100,2115,2422,picker-4
156,1740,2115,2422,picker-4
141,1620,1737,2424,picker-3
175,1920,2155,2427,picker-2
177,1920,2144,2451,picker-2
162,1800,2168,2474,picker-1
176,1920,2115,2479,picker-4
192,2100,2156,2490,picker-3
137,1620,1677,2492,picker-5
180,1980,2172,2496,picker-2
198,2160,2164,2503,picker-2
197,2160,2216,2524,picker-4
200,2160,2165,2539,picker-3
202,2220,2234,2539,picker-3
173,1920,2254,2542,picker-1
203,2220,2242,2548,picker-2
195,2160,2224,2550,picker-1
190,2100,2193,2562,picker-1
179,1980,2264,2570,picker-5
163,1800,2246,2584,picker-4
199,2160,2278,2603,picker-4
151,1740,2315,2607,picker-1
207,2280,2293,2617,picker-5
164,1800,2309,2656,picker-4
161,1800,2360,2656,picker-1
210,2340,2359,2666,picker-5
201,2160,2306,2670,picker-3
206,2220,2325,2701,picker-5
212,2340,2425,2761,picker-3
168,1860,2392,2766,picker-2
218,2400,2409,2775,picker-3
204,2220,2322,2785,picker-3
166,1800,2197,2787,picker-2
216,2400,2423,2788,picker-4
209,2340,2378,2808,picker-2
205,2220,2423,2811,picker-4
159,1800,2491,2812,picker-3
222,2460,2475,2839,picker-1
211,2340,2380,2856,picker-3
142,1680,2452,2857,picker-2
214,2340,2381,2882,picker-1
213,2340,2493,2898,picker-5
227,2520,2549,2899,picker-2
143,1680,2563,2905,picker-1
208,2280,2305,2951,picker-5
186,2040,2339,2960,picker-5
225,2460,2504,2965,picker-2
232,2580,2608,2976,picker-1
5,60,2571,2984,picker-5
193,2100,2551,2986,picker-1
233,2580,2657,2986,picker-1
231,2580,2604,2988,picker-4
194,2160,2618,2994,picker-5
226,2460,2480,3000,picker-4
219,2400,2540,3000,picker-3
223,2460,2525,3009,picker-4
71,900,2667,3011,picker-5
171,1860,2281,3015,picker-5
165,1800,2405,3021,picker-1
220,2400,2428,3021,picker-2
215,2400,2671,3042,picker-3
235,2580,2585,3046,picker-4
217,2400,2540,3055,picker-3
229,2520,2543,3057,picker-1
224,2460,2497,3068,picker-2
240,2700,2762,3072,picker-3
238,2700,2702,3085,picker-5
230,2580,2776,3085,picker-3
239,2700,2786,3092,picker-3
245,2760,2813,3119,picker-3
251,2820,2858,3120,picker-2
252,2880,2883,3131,picker-1
184,1980,2840,3141,picker-1
244,2760,2767,3144,picker-2
90,1080,2809,3144,picker-2
246,2760,2788,3159,picker-2
241,2700,2789,3173,picker-4
250,2820,2857,3179,picker-3
234,2580,2658,3186,picker-4
243,2700,2812,3186,picker-4
248,2760,2899,3197,picker-5
254,2880,2995,3251,picker-5
188,2040,2323,3260,picker-4
256,2880,2906,3263,picker-1
259,2940,2952,3265,picker-5
221,2400,2987,3279,picker-1
228,2520,2987,3279,picker-1
260,2940,2961,3285,picker-5
237,2700,2977,3288,picker-1
196,2160,2985,3296,picker-5
236,2640,2989,3298,picker-4
262,3000,3001,3308,picker-3
261,3000,3002,3332,picker-4
249,2820,3016,3357,picker-5
247,2760,3012,3362,picker-5
263,3000,3043,3366,picker-3
253,2880,3022,3368,picker-1
242,2700,3010,3371,picker-4
264,3060,3061,3390,picker-3
255,2880,2900,3390,picker-2
265,3060,3069,3390,picker-2
266,3060,3062,3397,picker-4
257,2940,3023,3397,picker-2
258,2940,2966,3406,picker-2
267,3060,3060,3411,picker-1
268,3120,3120,3421,picker-3
269,3120,3120,3421,picker-3
273,3180,3181,3460,picker-2
277,3180,3181,3491,picker-2
275,3180,3180,3497,picker-1
278,3180,3180,3497,picker-1
270,3120,3120,3502,picker-3
272,3120,3120,3502,picker-3
276,3180,3181,3511,picker-2
274,3180,3181,3527,picker-2
271,3120,3183,3534,picker-4
281,3240,3240,3542,picker-4
280,3240,3240,3550,picker-4
282,3240,3264,3568,picker-1
285,3240,3261,3572,picker-4
284,3240,3241,3573,picker-5
286,3240,3241,3573,picker-5
288,3300,3300,3603,picker-1
290,3300,3300,3603,picker-1
289,3300,3300,3616,picker-1
292,3360,3360,3623,picker-3
287,3240,3252,3628,picker-5
297,3420,3421,3639,picker-2
295,3420,3421,3639,picker-2
279,3180,3182,3640,picker-3
291,3360,3369,3641,picker-1
283,3240,3266,3645,picker-5
298,3420,3421,3651,picker-2
294,3420,3421,3673,picker-2
300,3420,3422,3695,picker-3
296,3420,3420,3696,picker-1
299,3420,3422,3706,picker-3
293,3420,3422,3715,picker-3
307,3480,3482,3733,picker-5
309,3480,3480,3738,picker-2
301,3480,3482,3742,picker-5
304,3480,3481,3752,picker-4
306,3480,3482,3773,picker-5
312,3480,3498,3784,picker-2
302,3480,3492,3787,picker-2
305,3480,3481,3799,picker-4
310,3480,3481,3799,picker-4
303,3480,3481,3808,picker-4
317,3540,3542,3814,picker-4
314,3540,3540,3823,picker-2
313,3540,3541,3829,picker-3
320,3540,3541,3829,picker-3
311,3480,3498,3831,picker-1
318,3540,3543,3846,picker-4
319,3540,3551,3879,picker-4
308,3480,3482,3884,picker-5
325,3660,3660,3887,picker-1
326,3660,3661,3889,picker-2
330,3660,3660,3912,picker-1
324,3660,3660,3922,picker-1
329,3660,3661,3926,picker-2
331,3720,3720,3927,picker-1
328,3660,3660,3934,picker-1
322,3600,3600,3943,picker-1
333,3720,3721,3949,picker-2
334,3780,3781,3969,picker-3
335,3780,3780,3982,picker-2
339,3840,3840,4003,picker-1
327,3660,3781,4007,picker-2
337,3780,3781,4007,picker-3
336,3780,3780,4018,picker-2
344,3840,3842,4054,picker-3
342,3840,3842,4061,picker-3
345,3900,3900,4066,picker-1
338,3840,3842,4068,picker-3
349,3900,3902,4114,picker-4
347,3900,3902,4125,picker-4
346,3900,3902,4134,picker-4
340,3840,3841,4150,picker-2
343,3840,3841,4156,picker-2
341,3840,3842,4164,picker-3
354,4020,4020,4183,picker-1
356,4020,4020,4188,picker-1
357,4020,4020,4192,picker-1
348,3900,3901,4206,picker-2
351,3960,3960,4207,picker-1
355,4020,4020,4221,picker-1
353,4020,4020,4221,picker-1
364,4080,4081,4223,picker-2
350,3960,4082,4240,picker-3
352,3960,4082,4240,picker-1
359,4080,4080,4244,picker-1
367,4140,4140,4251,picker-3
358,4080,4081,4255,picker-2
365,4080,4081,4255,picker-2
360,4080,4081,4255,picker-2
368,4140,4140,4258,picker-3
363,4080,4081,4266,picker-2
362,4080,4141,4272,picker-4
369,4140,4141,4299,picker-4
370,4140,4141,4299,picker-4
372,4200,4201,4353,picker-3
376,4260,4260,4370,picker-1
371,4200,4200,4379,picker-2
373,4200,4200,4384,picker-2
366,4140,4193,4396,picker-1
379,4260,4261,4402,picker-2
361,4080,4184,4405,picker-1
380,4260,4260,4434,picker-1
377,4260,4260,4446,picker-1
374,4260,4260,4456,picker-1
382,4320,4320,4464,picker-2
383,4320,4320,4476,picker-2
375,4260,4260,4491,picker-1
389,4380,4381,4516,picker-3
391,4380,4381,4516,picker-3
388,4380,4381,4523,picker-3
390,4380,4381,4538,picker-3
381,4320,4371,4540,picker-1
384,4380,4397,4552,picker-1
387,4380,4380,4561,picker-2
385,4380,4380,4561,picker-2
386,4380,4380,4561,picker-2
378,4260,4261,4566,picker-2
396,4440,4440,4577,picker-1
395,4440,4441,4585,picker-2
392,4440,4440,4601,picker-1
393,4440,4447,4611,picker-1
394,4440,4441,4617,picker-2
397,4500,4500,4620,picker-1
405,4560,4562,4645,picker-2
402,4560,4561,4650,picker-2
399,4500,4501,4660,picker-2
398,4500,4500,4676,picker-1
400,4560,4560,4690,picker-1
401,4560,4560,4706,picker-1
403,4560,4578,4731,picker-1
404,4560,4602,4742,picker-1
409,4680,4681,4753,picker-2
406,4620,4620,4755,picker-1
407,4680,4681,4775,picker-2
410,4680,4680,4808,picker-1
414,4740,4741,4816,picker-2
408,4680,4680,4872,picker-1
417,4800,4801,4876,picker-2
413,4740,4740,4910,picker-1
412,4740,4740,4910,picker-1
411,4740,4740,4928,picker-1
419,4860,4861,4996,picker-2
416,4800,4800,5004,picker-1
423,4860,4861,5012,picker-2
421,4860,4861,5031,picker-2
426,4920,4921,5056,picker-3
430,4920,4921,5056,picker-3
418,4860,4860,5056,picker-1
425,4860,4861,5057,picker-2
433,4920,4922,5068,picker-4
422,4860,4911,5069,picker-1
424,4860,4861,5071,picker-2
429,4920,4921,5081,picker-3
427,4920,4921,5124,picker-3
437,4980,4980,5139,picker-1
431,4920,4920,5140,picker-2
436,4980,4981,5146,picker-4
415,4800,4800,5150,picker-1
420,4860,4873,5157,picker-1
432,4920,4920,5186,picker-2
428,4920,4920,5186,picker-2
434,4980,4981,5192,picker-4
445,5040,5042,5213,picker-4
435,4980,4981,5220,picker-4
444,5040,5040,5222,picker-1
440,5040,5042,5229,picker-4
443,5040,5041,5240,picker-2
442,5040,5041,5269,picker-2
438,5040,5041,5276,picker-2
449,5100,5100,5302,picker-1
448,5100,5102,5305,picker-3
439,5040,5057,5313,picker-1
441,5040,5102,5314,picker-3
446,5100,5103,5335,picker-4
332,3720,5104,5346,picker-5
323,3600,5104,5362,picker-1
321,3540,5104,5369,picker-5
316,3540,5104,5392,picker-3
315,3540,5104,5392,picker-5
451,5100,5141,5403,picker-2
453,5160,5161,5420,picker-4
452,5160,5187,5438,picker-2
454,5160,5160,5459,picker-1
459,5220,5221,5467,picker-4
460,5220,5223,5481,picker-1
456,5220,5221,5487,picker-4
457,5220,5221,5494,picker-4
450,5100,5101,5508,picker-2
464,5280,5281,5521,picker-4
455,5160,5160,5536,picker-1
458,5220,5220,5540,picker-2
447,5100,5101,5546,picker-2
461,5280,5280,5569,picker-2
462,5280,5280,5569,picker-2
467,5340,5341,5594,picker-3
468,5340,5341,5594,picker-3
465,5340,5340,5595,picker-1
463,5280,5280,5605,picker-2
471,5400,5401,5613,picker-3
470,5340,5347,5621,picker-5
469,5340,5342,5624,picker-4
473,5400,5400,5665,picker-1
476,5460,5460,5665,picker-1
474,5460,5461,5674,picker-2
466,5340,5340,5679,picker-1
480,5460,5461,5693,picker-2
477,5460,5463,5716,picker-5
478,5460,5463,5725,picker-5
482,5520,5521,5729,picker-4
483,5520,5521,5742,picker-4
481,5520,5520,5752,picker-2
472,5400,5462,5755,picker-4
475,5460,5468,5755,picker-4
479,5460,5482,5764,picker-1
484,5580,5581,5772,picker-2
485,5580,5581,5791,picker-2
488,5640,5640,5798,picker-1
495,5640,5642,5811,picker-3
486,5580,5580,5818,picker-1
491,5640,5642,5823,picker-3
493,5640,5642,5852,picker-3
492,5640,5641,5855,picker-2
494,5640,5641,5855,picker-2
490,5640,5641,5872,picker-2
496,5700,5702,5884,picker-4
489,5640,5666,5894,picker-1
505,5760,5761,5900,picker-4
499,5700,5700,5908,picker-1
498,5700,5702,5913,picker-4
506,5760,5761,5921,picker-4
502,5760,5761,5950,picker-4
507,5760,5761,5967,picker-4
487,5640,5703,5979,picker-5
513,5820,5822,6000,picker-3
503,5760,5760,6009,picker-2
508,5820,5823,6018,picker-5
510,5820,5823,6018,picker-5
521,5880,5882,6022,picker-3
509,5820,5820,6029,picker-1
514,5820,5820,6029,picker-1
497,5700,5701,6030,picker-2
501,5760,5765,6039,picker-1
500,5700,5701,6040,picker-2
511,5820,5824,6041,picker-3
516,5880,5885,6086,picker-4
504,5760,5773,6092,picker-2
512,5820,5821,6092,picker-2
519,5880,5895,6098,picker-1
522,5880,5909,6113,picker-1
517,5880,5901,6119,picker-4
529,5940,5940,6158,picker-4
527,5940,6001,6175,picker-3
523,5940,5940,6177,picker-4
518,5880,5880,6180,picker-2
520,5880,5880,6180,picker-2
524,5940,5951,6187,picker-4
526,5940,5980,6203,picker-5
531,6000,6019,6238,picker-5
534,6000,6019,6250,picker-5
532,6000,6030,6253,picker-1
530,6000,6010,6293,picker-2
528,5940,6031,6293,picker-2
525,5940,5968,6307,picker-4
542,6120,6122,6311,picker-3
536,6060,6060,6328,picker-1
544,6120,6123,6331,picker-4
515,5880,5880,6333,picker-2
537,6060,6062,6353,picker-3
541,6120,6120,6362,picker-1
538,6120,6120,6362,picker-1
533,6000,6123,6369,picker-4
539,6120,6159,6403,picker-4
540,6120,6121,6407,picker-2
545,6180,6180,6408,picker-3
548,6240,6241,6437,picker-4
543,6120,6121,6439,picker-2
546,6180,6181,6445,picker-2
547,6240,6241,6446,picker-4
552,6240,6242,6463,picker-5
554,6240,6251,6490,picker-5
549,6240,6242,6499,picker-5
550,6240,6240,6506,picker-2
556,6300,6312,6508,picker-3
555,6240,6308,6510,picker-4
551,6240,6254,6518,picker-1
560,6300,6300,6536,picker-2
561,6360,6360,6541,picker-3
558,6300,6332,6543,picker-4
557,6300,6329,6545,picker-1
553,6240,6294,6554,picker-2
562,6360,6363,6566,picker-1
563,6420,6481,6582,picker-2
564,6480,6480,6605,picker-1
535,6060,6061,6605,picker-2
559,6300,6334,6605,picker-2
566,6480,6481,6620,picker-2
567,6480,6481,6631,picker-2
568,6480,6482,6649,picker-3
569,6540,6542,6661,picker-3
570,6540,6540,6663,picker-1
573,6540,6541,6678,picker-2
571,6540,6541,6689,picker-2
579,6600,6600,6703,picker-1
575,6600,6602,6713,picker-4
580,6600,6602,6713,picker-4
577,6600,6601,6718,picker-2
572,6540,6542,6720,picker-3
581,6600,6600,6721,picker-1
576,6600,6602,6750,picker-4
583,6660,6661,6750,picker-3
574,6600,6606,6755,picker-1
589,6660,6660,6774,picker-2
586,6660,6660,6774,picker-2
582,6660,6660,6813,picker-2
587,6660,6662,6817,picker-3
585,6660,6660,6831,picker-2
592,6720,6720,6856,picker-2
590,6660,6704,6865,picker-1
578,6600,6664,6887,picker-1
584,6660,6722,6926,picker-1
588,6660,6756,6934,picker-1
594,6780,6780,6935,picker-2
602,6780,6781,6937,picker-3
601,6780,6780,6952,picker-2
603,6780,6781,6961,picker-3
604,6780,6782,6962,picker-4
597,6780,6780,6968,picker-2
599,6780,6780,6988,picker-2
608,6840,6841,6995,picker-3
607,6840,6840,7017,picker-2
591,6660,6866,7021,picker-1
605,6840,6840,7037,picker-2
611,6900,6901,7066,picker-4
610,6900,6936,7074,picker-2
613,6900,6900,7083,picker-2
595,6780,6927,7109,picker-1
614,6960,6961,7120,picker-4
593,6720,6888,7121,picker-1
596,6780,6935,7132,picker-1
616,6960,6961,7135,picker-4
619,6960,6960,7164,picker-3
617,6960,6961,7183,picker-4
620,6960,6963,7183,picker-4
615,6960,6961,7196,picker-4
565,6480,6964,7204,picker-5
618,6960,6962,7215,picker-3
625,7020,7021,7229,picker-3
626,7020,7023,7238,picker-5
598,6780,7022,7257,picker-1
612,6900,6953,7267,picker-2
627,7080,7081,7281,picker-4
621,7020,7020,7296,picker-2
631,7080,7121,7306,picker-4
624,7020,7020,7320,picker-2
623,7020,7020,7331,picker-2
600,6780,7110,7343,picker-1
609,6840,7133,7352,picker-1
630,7080,7080,7354,picker-2
629,7080,7084,7354,picker-2
632,7080,7136,7354,picker-4
606,6840,7122,7369,picker-1
633,7080,7184,7405,picker-4
636,7140,7165,7409,picker-3
637,7140,7197,7421,picker-4
638,7200,7230,7444,picker-3
635,7140,7184,7450,picker-4
644,7200,7205,7453,picker-5
642,7200,7216,7460,picker-3
628,7080,7080,7465,picker-2
639,7200,7297,7495,picker-2
622,7020,7258,7496,picker-1
634,7140,7268,7506,picker-2
643,7200,7239,7522,picker-5
647,7260,7307,7525,picker-4
649,7260,7282,7545,picker-4
656,7320,7321,7572,picker-2
648,7260,7344,7590,picker-1
651,7320,7332,7594,picker-2
645,7260,7353,7628,picker-1
657,7320,7355,7649,picker-2
654,7320,7356,7655,picker-4
661,7380,7406,7693,picker-4
664,7440,7451,7704,picker-4
640,7200,7410,7708,picker-3
655,7320,7370,7754,picker-1
660,7380,7454,7754,picker-5
665,7440,7445,7756,picker-3
659,7380,7461,7782,picker-3
652,7320,7355,7796,picker-2
668,7500,7507,7796,picker-2
646,7260,7497,7797,picker-1
650,7320,7523,7805,picker-5
667,7500,7546,7811,picker-4
641,7200,7466,7817,picker-2
653,7320,7422,7818,picker-4
670,7560,7573,7826,picker-2
663,7440,7526,7843,picker-4
666,7440,7496,7853,picker-2
671,7560,7591,7862,picker-1
658,7320,7595,7872,picker-2
673,7560,7656,7893,picker-4
675,7620,7629,7900,picker-1
681,7680,7709,7905,picker-3
676,7620,7694,7917,picker-4
674,7620,7650,7944,picker-2
680,7680,7705,7974,picker-4
677,7620,7756,7980,picker-5
682,7680,7755,8020,picker-1
689,7800,7806,8045,picker-5
672,7560,7783,8048,picker-3
686,7680,7797,8053,picker-2
669,7560,7798,8056,picker-1
687,7740,7757,8057,picker-3
662,7440,7797,8070,picker-2
679,7680,7818,8096,picker-2
685,7680,7812,8126,picker-4
699,7860,7901,8158,picker-1
683,7680,7827,8162,picker-2
697,7860,7863,8170,picker-1
695,7860,7873,8192,picker-2
678,7620,7844,8194,picker-4
684,7680,7819,8200,picker-4
688,7740,7854,8209,picker-2
691,7800,7894,8211,picker-4
694,7800,7906,8212,picker-3
690,7800,7918,8220,picker-4
711,7920,7945,8230,picker-2
705,7920,7981,8231,picker-5
708,7920,7975,8239,picker-4
706,7920,8021,8254,picker-1
700,7860,8049,8274,picker-3
703,7920,8054,8278,picker-2
721,8040,8046,8307,picker-5
720,8040,8058,8312,picker-3
713,7980,8057,8315,picker-1
717,7980,8097,8325,picker-2
710,7920,8071,8368,picker-2
728,8160,8171,8371,picker-1
692,7800,8159,8385,picker-1
725,8100,8163,8424,picker-2
709,7920,8127,8425,picker-4
726,8100,8195,8455,picker-4
724,8100,8193,8468,picker-2
714,7980,8201,8469,picker-4
727,8100,8213,8478,picker-3
722,8040,8212,8483,picker-4
701,7920,8255,8524,picker-1
729,8160,8232,8538,picker-5
723,8040,8275,8576,picker-3
735,8280,8313,8584,picker-3
733,8220,8231,8593,picker-2
716,7980,8308,8599,picker-5
693,7800,8279,8610,picker-2
739,8280,8326,8623,picker-2
702,7920,8316,8630,picker-1
712,7920,8211,8631,picker-2
742,8280,8386,8642,picker-1
746,8340,8369,8642,picker-2
707,7920,8372,8660,picker-1
743,8340,8425,8662,picker-2
753,8460,8469,8672,picker-2
732,8220,8221,8672,picker-4
749,8400,8426,8690,picker-4
745,8340,8479,8698,picker-3
696,7860,8240,8702,picker-4
715,7980,8470,8713,picker-4
737,8280,8525,8716,picker-1
698,7860,8577,8719,picker-3
738,8280,8456,8722,picker-4
731,8220,8539,8734,picker-5
704,7920,8585,8735,picker-3
751,8460,8484,8745,picker-4
752,8460,8594,8774,picker-2
741,8280,8611,8780,picker-2
761,8580,8600,8782,picker-5
756,8520,8624,8800,picker-2
759,8580,8632,8825,picker-2
764,8640,8644,8832,picker-2
747,8340,8691,8836,picker-4
769,8640,8661,8856,picker-1
750,8460,8631,8864,picker-1
766,8640,8673,8867,picker-2
768,8640,8643,8876,picker-1
763,8640,8674,8878,picker-4
757,8520,8699,8901,picker-3
774,8700,8717,8917,picker-1
762,8640,8703,8940,picker-4
718,8040,8714,8957,picker-4
775,8700,8720,8976,picker-3
719,8040,8735,9001,picker-5
767,8640,8775,9003,picker-2
734,8280,8736,9005,picker-3
776,8700,8781,9010,picker-2
755,8520,8663,9017,picker-2
773,8700,8801,9031,picker-2
730,8220,8783,9034,picker-5
781,8820,8826,9041,picker-2
771,8700,8723,9042,picker-4
782,8820,8833,9053,picker-2
777,8760,8857,9061,picker-1
740,8280,8837,9072,picker-4
778,8760,8868,9083,picker-2
758,8580,8746,9088,picker-4
744,8340,8865,9091,picker-1
779,8760,8877,9099,picker-1
783,8880,8918,9106,picker-1
788,8940,8941,9122,picker-4
765,8640,8902,9132,picker-3
797,9000,9004,9144,picker-2
760,8580,8977,9155,picker-3
787,8940,8958,9167,picker-4
736,8280,8879,9174,picker-4
784,8880,9011,9176,picker-2
770,8700,9018,9181,picker-2
748,8340,9002,9188,picker-5
785,8880,9006,9200,picker-3
795,9000,9042,9224,picker-2
754,8460,9035,9227,picker-5
793,9000,9032,9239,picker-2
792,9000,9043,9243,picker-4
772,8700,9054,9249,picker-2
798,9000,9062,9264,picker-1
800,9060,9089,9266,picker-4
802,9060,9073,9278,picker-4
