order_id,order_arrival,process_start_time,order_complete_time,station_id
336,3780,3780,4133,picker-2
340,3840,3840,4172,picker-4
349,3900,3900,4177,picker-1
341,3840,3840,4178,picker-4
346,3900,3900,4186,picker-1
338,3840,3840,4186,picker-4
339,3840,3840,4193,picker-4
355,4020,4020,4200,picker-1
353,4020,4020,4218,picker-1
350,3960,3960,4231,picker-1
356,4020,4020,4238,picker-1
345,3900,4021,4246,picker-3
352,3960,3960,4256,picker-1
357,4020,4020,4263,picker-1
342,3840,4021,4266,picker-3
347,3900,4021,4278,picker-3
351,3960,4023,4293,picker-2
358,4080,4080,4315,picker-2
363,4080,4081,4334,picker-3
359,4080,4080,4338,picker-2
354,4020,4083,4341,picker-5
360,4080,4080,4344,picker-2
362,4080,4081,4346,picker-3
364,4080,4081,4353,picker-3
368,4140,4140,4404,picker-2
361,4080,4082,4404,picker-4
365,4080,4082,4416,picker-4
348,3900,4021,4417,picker-3
370,4140,4140,4424,picker-2
369,4140,4140,4424,picker-2
379,4260,4260,4436,picker-1
371,4200,4200,4453,picker-1
367,4140,4173,4462,picker-4
366,4140,4141,4479,picker-4
380,4260,4260,4485,picker-1
374,4260,4260,4495,picker-1
377,4260,4260,4495,picker-1
375,4260,4260,4501,picker-1
372,4200,4261,4512,picker-3
376,4260,4321,4517,picker-2
378,4260,4260,4542,picker-1
383,4320,4323,4598,picker-4
373,4200,4322,4610,picker-3
386,4380,4380,4614,picker-2
381,4320,4321,4621,picker-2
384,4380,4380,4628,picker-2
391,4380,4383,4638,picker-5
388,4380,4383,4644,picker-5
389,4380,4381,4645,picker-3
385,4380,4382,4659,picker-4
392,4440,4441,4695,picker-2
394,4440,4441,4695,picker-2
393,4440,4441,4714,picker-2
390,4380,4381,4719,picker-3
387,4380,4381,4726,picker-3
395,4440,4442,4732,picker-3
382,4320,4320,4739,picker-1
396,4440,4440,4759,picker-1
399,4500,4500,4769,picker-1
398,4500,4500,4785,picker-1
402,4560,4562,4789,picker-3
405,4560,4563,4791,picker-4
397,4500,4500,4792,picker-1
403,4560,4561,4802,picker-2
401,4560,4560,4808,picker-1
406,4620,4620,4820,picker-2
404,4560,4560,4834,picker-1
400,4560,4560,4881,picker-1
409,4680,4681,4882,picker-3
407,4680,4680,4894,picker-2
410,4680,4681,4900,picker-3
414,4740,4740,4901,picker-1
412,4740,4741,4917,picker-2
413,4740,4741,4917,picker-2
417,4800,4800,4950,picker-1
408,4680,4680,4955,picker-2
419,4860,4860,4972,picker-1
422,4860,4860,4972,picker-1
411,4740,4741,4973,picker-2
421,4860,4860,5004,picker-1
423,4860,4860,5004,picker-1
425,4860,4860,5039,picker-1
426,4920,4920,5050,picker-1
416,4800,4861,5067,picker-2
424,4860,4862,5094,picker-3
433,4920,4923,5103,picker-4
427,4920,4920,5113,picker-1
429,4920,4922,5122,picker-3
418,4860,4921,5136,picker-2
428,4920,4922,5148,picker-3
437,4980,4980,5148,picker-1
420,4860,4921,5161,picker-2
434,4980,4980,5171,picker-1
431,4920,4922,5175,picker-3
430,4920,4922,5175,picker-3
415,4800,4861,5180,picker-2
432,4920,4921,5180,picker-2
436,4980,4980,5203,picker-1
443,5040,5040,5218,picker-1
439,5040,5040,5225,picker-1
445,5040,5042,5234,picker-4
441,5040,5040,5249,picker-1
440,5040,5042,5258,picker-4
442,5040,5041,5258,picker-2
444,5040,5041,5265,picker-2
446,5100,5100,5272,picker-1
448,5100,5103,5310,picker-4
451,5100,5103,5337,picker-4
435,4980,5102,5346,picker-3
452,5160,5160,5356,picker-1
453,5160,5160,5356,picker-1
449,5100,5101,5362,picker-2
454,5160,5172,5424,picker-1
459,5220,5220,5440,picker-1
455,5160,5163,5445,picker-3
438,5040,5163,5452,picker-3
460,5220,5221,5462,picker-2
457,5220,5220,5463,picker-1
450,5100,5162,5474,picker-2
447,5100,5161,5494,picker-2
462,5280,5281,5518,picker-2
461,5280,5280,5523,picker-1
464,5280,5280,5523,picker-1
463,5280,5280,5547,picker-1
465,5340,5341,5548,picker-3
467,5340,5342,5582,picker-4
468,5340,5342,5582,picker-4
470,5340,5342,5596,picker-4
458,5220,5342,5608,picker-3
469,5340,5340,5617,picker-2
456,5220,5342,5627,picker-3
466,5340,5341,5633,picker-3
474,5460,5460,5657,picker-1
476,5460,5460,5657,picker-1
478,5460,5461,5661,picker-3
471,5400,5400,5667,picker-1
472,5400,5400,5674,picker-1
475,5460,5463,5685,picker-2
473,5400,5401,5692,picker-2
477,5460,5462,5693,picker-4
480,5460,5464,5717,picker-1
481,5520,5524,5738,picker-1
479,5460,5465,5746,picker-5
483,5520,5520,5750,picker-2
482,5520,5520,5750,picker-2
485,5580,5580,5765,picker-1
488,5640,5640,5811,picker-2
493,5640,5643,5822,picker-5
486,5580,5581,5825,picker-2
484,5580,5582,5828,picker-3
487,5640,5642,5835,picker-4
491,5640,5642,5843,picker-4
495,5640,5643,5843,picker-5
492,5640,5641,5866,picker-3
494,5640,5641,5866,picker-3
490,5640,5643,5871,picker-5
499,5700,5700,5871,picker-1
489,5640,5641,5877,picker-3
497,5700,5700,5885,picker-1
498,5700,5701,5891,picker-2
506,5760,5761,5945,picker-2
507,5760,5761,5952,picker-2
503,5760,5762,5954,picker-3
500,5700,5700,5957,picker-1
513,5820,5822,5963,picker-4
505,5760,5761,5963,picker-2
496,5700,5700,5972,picker-1
501,5760,5760,5982,picker-1
502,5760,5760,5989,picker-1
509,5820,5826,5992,picker-2
514,5820,5820,6003,picker-1
508,5820,5823,6019,picker-5
512,5820,5821,6024,picker-2
510,5820,5829,6060,picker-3
504,5760,5823,6065,picker-5
511,5820,5836,6080,picker-4
517,5880,5881,6096,picker-3
519,5880,5881,6096,picker-3
522,5880,5882,6103,picker-4
521,5880,5886,6114,picker-1
520,5880,5881,6130,picker-3
516,5880,5892,6166,picker-2
518,5880,5946,6177,picker-2
529,5940,5940,6195,picker-5
525,5940,5953,6200,picker-2
523,5940,5940,6202,picker-5
524,5940,5955,6219,picker-3
526,5940,5958,6235,picker-1
528,5940,5964,6245,picker-2
527,5940,5965,6252,picker-4
531,6000,6000,6280,picker-1
534,6000,6000,6305,picker-1
515,5880,5880,6311,picker-1
536,6060,6063,6312,picker-5
530,6000,6000,6321,picker-1
532,6000,6062,6334,picker-3
544,6120,6121,6356,picker-3
541,6120,6121,6369,picker-3
542,6120,6120,6372,picker-1
538,6120,6122,6376,picker-4
537,6060,6060,6386,picker-1
543,6120,6123,6392,picker-5
539,6120,6122,6392,picker-4
540,6120,6236,6469,picker-1
547,6240,6242,6480,picker-5
553,6240,6241,6491,picker-3
535,6060,6061,6501,picker-2
549,6240,6241,6507,picker-3
552,6240,6281,6513,picker-1
548,6240,6240,6514,picker-2
550,6240,6246,6514,picker-2
551,6240,6253,6514,picker-4
533,6000,6001,6522,picker-2
546,6180,6180,6531,picker-2
554,6240,6306,6540,picker-1
558,6300,6335,6563,picker-3
545,6180,6180,6565,picker-2
561,6360,6373,6587,picker-1
556,6300,6313,6604,picker-5
566,6480,6481,6604,picker-3
564,6480,6480,6607,picker-1
555,6240,6312,6619,picker-1
557,6300,6322,6631,picker-1
567,6480,6480,6643,picker-1
565,6480,6481,6650,picker-3
559,6300,6502,6651,picker-2
571,6540,6540,6660,picker-1
572,6540,6543,6668,picker-3
569,6540,6541,6679,picker-1
560,6300,6542,6695,picker-2
563,6420,6542,6695,picker-2
568,6480,6542,6702,picker-2
581,6600,6600,6713,picker-1
580,6600,6602,6721,picker-3
576,6600,6603,6741,picker-4
577,6600,6601,6748,picker-2
575,6600,6603,6758,picker-4
574,6600,6602,6762,picker-3
579,6600,6605,6816,picker-3
578,6600,6603,6819,picker-4
587,6660,6660,6830,picker-1
562,6360,6604,6846,picker-5
570,6540,6606,6846,picker-5
589,6660,6661,6857,picker-1
573,6540,6604,6859,picker-5
588,6660,6660,6898,picker-1
591,6660,6660,6898,picker-1
590,6660,6660,6898,picker-1
584,6660,6662,6911,picker-2
585,6660,6663,6911,picker-3
583,6660,6781,6937,picker-2
582,6660,6781,6965,picker-2
592,6720,6781,6965,picker-2
594,6780,6782,6982,picker-3
600,6780,6780,6982,picker-1
586,6660,6781,6984,picker-2
596,6780,6780,6994,picker-1
599,6780,6782,6996,picker-3
593,6720,6783,7040,picker-4
597,6780,6782,7047,picker-3
595,6780,6783,7052,picker-4
598,6780,6817,7069,picker-3
601,6780,6820,7089,picker-4
608,6840,6847,7091,picker-5
602,6780,6847,7091,picker-5
611,6900,6900,7099,picker-1
605,6840,6860,7107,picker-5
603,6780,6858,7125,picker-1
609,6840,6913,7126,picker-3
607,6840,6899,7135,picker-1
604,6780,6831,7145,picker-1
613,6900,6938,7146,picker-2
606,6840,6912,7162,picker-2
612,6900,6900,7177,picker-1
615,6960,6983,7188,picker-1
619,6960,6966,7202,picker-2
614,6960,6966,7202,picker-2
617,6960,6995,7213,picker-1
616,6960,6985,7222,picker-2
610,6900,6984,7236,picker-3
620,6960,7041,7248,picker-4
626,7020,7048,7251,picker-3
618,6960,6997,7297,picker-3
630,7080,7090,7304,picker-4
627,7080,7092,7312,picker-5
622,7020,7053,7316,picker-4
625,7020,7092,7324,picker-5
631,7080,7108,7336,picker-5
621,7020,7100,7358,picker-1
624,7020,7126,7369,picker-1
634,7140,7147,7398,picker-2
628,7080,7136,7409,picker-1
635,7140,7146,7423,picker-1
637,7140,7163,7428,picker-2
629,7080,7189,7435,picker-1
623,7020,7070,7438,picker-3
633,7080,7203,7440,picker-2
632,7080,7127,7447,picker-3
638,7200,7203,7455,picker-2
639,7200,7237,7457,picker-3
640,7200,7223,7467,picker-2
644,7200,7249,7497,picker-4
641,7200,7252,7524,picker-3
648,7260,7317,7541,picker-4
646,7260,7305,7555,picker-4
647,7260,7298,7558,picker-3
642,7200,7313,7581,picker-5
636,7140,7178,7594,picker-1
645,7260,7325,7602,picker-5
650,7320,7337,7622,picker-5
649,7260,7359,7624,picker-1
652,7320,7399,7633,picker-2
658,7320,7370,7662,picker-1
657,7320,7439,7697,picker-3
655,7320,7429,7711,picker-2
665,7440,7441,7727,picker-2
653,7320,7448,7760,picker-3
661,7380,7458,7772,picker-3
664,7440,7559,7798,picker-3
651,7320,7498,7809,picker-4
662,7440,7468,7815,picker-2
667,7500,7525,7815,picker-3
669,7560,7603,7850,picker-5
660,7380,7542,7851,picker-4
643,7200,7214,7856,picker-1
670,7560,7595,7856,picker-1
668,7500,7556,7858,picker-4
676,7620,7623,7863,picker-5
656,7320,7410,7879,picker-1
663,7440,7456,7885,picker-2
666,7440,7582,7886,picker-5
671,7560,7625,7893,picker-1
673,7560,7698,7910,picker-3
659,7380,7424,7915,picker-1
654,7320,7436,7924,picker-1
680,7680,7761,7938,picker-3
675,7620,7634,7940,picker-2
674,7620,7663,7949,picker-1
681,7680,7712,7951,picker-2
684,7680,7728,7994,picker-2
689,7800,7816,8045,picker-2
682,7680,7810,8065,picker-4
687,7740,7773,8068,picker-3
672,7560,7851,8075,picker-5
678,7620,7799,8077,picker-3
691,7800,7817,8087,picker-3
679,7680,7859,8116,picker-4
686,7680,7857,8121,picker-1
694,7800,7857,8121,picker-1
685,7680,7852,8125,picker-4
700,7860,7880,8133,picker-1
688,7740,7864,8162,picker-5
677,7620,7887,8179,picker-5
692,7800,7886,8182,picker-2
697,7860,7911,8184,picker-3
712,7920,7925,8185,picker-1
698,7860,7939,8191,picker-3
711,7920,7941,8201,picker-2
695,7860,7894,8222,picker-1
705,7920,7952,8235,picker-2
696,7860,7916,8238,picker-1
703,7920,7950,8244,picker-1
713,7980,8069,8248,picker-3
683,7680,7995,8252,picker-2
716,7980,8046,8263,picker-2
699,7860,8076,8271,picker-5
708,7920,8066,8303,picker-4
693,7800,8088,8307,picker-3
702,7920,8078,8321,picker-3
706,7920,8163,8368,picker-5
710,7920,8117,8376,picker-4
720,8040,8122,8388,picker-1
728,8160,8180,8391,picker-5
717,7980,8126,8398,picker-4
701,7920,8185,8398,picker-3
715,7980,8134,8399,picker-1
726,8100,8183,8401,picker-2
727,8100,8122,8411,picker-1
722,8040,8186,8425,picker-1
707,7920,8192,8444,picker-3
721,8040,8202,8477,picker-2
704,7920,8308,8517,picker-3
690,7800,8249,8525,picker-3
733,8220,8253,8528,picker-2
731,8220,8236,8538,picker-2
725,8100,8272,8552,picker-5
718,8040,8322,8559,picker-3
735,8280,8304,8560,picker-4
714,7980,8239,8563,picker-1
732,8220,8264,8564,picker-2
724,8100,8369,8569,picker-5
743,8340,8392,8624,picker-5
719,8040,8399,8639,picker-3
744,8340,8377,8645,picker-4
730,8220,8445,8663,picker-3
734,8280,8389,8671,picker-1
738,8280,8400,8671,picker-1
745,8340,8401,8671,picker-4
749,8400,8412,8689,picker-1
723,8040,8402,8694,picker-2
742,8280,8426,8702,picker-1
746,8340,8478,8705,picker-2
709,7920,8223,8709,picker-1
729,8160,8245,8723,picker-1
747,8340,8539,8737,picker-2
739,8280,8560,8757,picker-3
736,8280,8518,8762,picker-3
740,8280,8529,8767,picker-2
737,8280,8526,8774,picker-3
756,8520,8553,8780,picker-5
757,8520,8561,8790,picker-4
748,8340,8625,8803,picker-5
741,8280,8570,8827,picker-5
766,8640,8640,8829,picker-3
764,8640,8646,8833,picker-4
751,8460,8564,8833,picker-1
768,8640,8664,8846,picker-3
755,8520,8565,8858,picker-2
759,8580,8673,8868,picker-4
750,8460,8672,8909,picker-1
754,8460,8690,8918,picker-1
752,8460,8672,8935,picker-1
773,8700,8763,8939,picker-3
772,8700,8710,8942,picker-1
762,8640,8695,8952,picker-2
761,8580,8703,8959,picker-1
753,8460,8706,8962,picker-2
769,8640,8758,8966,picker-3
776,8700,8724,8968,picker-1
774,8700,8738,8993,picker-2
760,8580,8768,9007,picker-2
758,8580,8775,9014,picker-3
765,8640,8781,9015,picker-5
781,8820,8830,9038,picker-3
778,8760,8791,9050,picker-4
770,8700,8828,9078,picker-5
763,8640,8835,9098,picker-4
771,8700,8804,9100,picker-5
767,8640,8834,9107,picker-1
779,8760,8869,9110,picker-4
775,8700,8847,9130,picker-3
784,8880,8936,9132,picker-1
783,8880,8940,9137,picker-3
777,8760,8859,9145,picker-2
780,8820,8919,9153,picker-1
782,8820,8910,9192,picker-1
789,8940,8943,9201,picker-1
786,8940,8960,9213,picker-1
788,8940,8967,9213,picker-3
795,9000,9016,9230,picker-5
790,8940,8969,9241,picker-1
787,8940,8963,9249,picker-2
785,8880,8953,9286,picker-2
791,8940,8994,9300,picker-2
793,9000,9015,9311,picker-3
