order_id,order_arrival,process_start_time,order_complete_time,station_id
-85,0,457,984,picker-1
-51,0,608,985,picker-5
-76,0,428,1041,picker-1
54,600,630,1050,picker-1
5,60,631,1050,picker-2
-88,0,412,1080,picker-1
61,720,732,1088,picker-1
57,720,721,1103,picker-4
52,600,760,1121,picker-4
26,300,487,1131,picker-4
-12,0,460,1133,picker-5
46,540,640,1144,picker-1
65,780,801,1156,picker-1
44,540,555,1158,picker-4
63,780,796,1176,picker-5
69,840,880,1181,picker-5
-37,0,452,1182,picker-1
62,780,860,1188,picker-5
50,600,635,1192,picker-2
-32,0,528,1200,picker-4
59,720,820,1204,picker-2
66,840,887,1204,picker-5
51,600,696,1211,picker-3
70,840,878,1211,picker-3
64,780,885,1211,picker-4
58,720,906,1248,picker-4
36,420,682,1266,picker-3
71,900,978,1291,picker-3
41,480,897,1294,picker-2
38,480,682,1296,picker-3
79,960,986,1303,picker-5
53,600,655,1305,picker-3
80,960,977,1314,picker-5
-18,0,678,1314,picker-2
74,900,936,1314,picker-2
-92,0,639,1319,picker-3
67,840,969,1319,picker-3
15,180,985,1319,picker-1
81,960,1051,1325,picker-1
83,960,963,1332,picker-2
68,840,955,1334,picker-5
20,240,897,1336,picker-2
86,1020,1042,1371,picker-1
75,900,933,1374,picker-4
82,960,1052,1374,picker-2
60,720,1089,1383,picker-1
88,1020,1122,1404,picker-4
84,960,1081,1408,picker-1
97,1140,1159,1418,picker-4
85,1020,1132,1435,picker-4
89,1020,1104,1445,picker-4
95,1140,1145,1463,picker-1
108,1200,1205,1481,picker-2
96,1140,1193,1485,picker-2
102,1200,1201,1492,picker-4
106,1200,1249,1506,picker-4
107,1200,1212,1506,picker-3
72,900,1212,1515,picker-3
77,900,1213,1520,picker-4
114,1260,1267,1550,picker-3
116,1260,1297,1559,picker-3
115,1260,1306,1566,picker-3
98,1200,1292,1577,picker-3
113,1260,1304,1592,picker-5
30,300,1182,1603,picker-5
117,1260,1295,1604,picker-2
105,1200,1321,1614,picker-3
110,1260,1321,1622,picker-3
87,1020,1337,1648,picker-2
99,1200,1320,1652,picker-1
109,1260,1333,1673,picker-2
-35,0,1376,1700,picker-4
123,1380,1405,1721,picker-4
43,540,1316,1743,picker-5
126,1440,1446,1750,picker-4
76,900,1189,1776,picker-5
118,1320,1409,1790,picker-1
125,1440,1482,1798,picker-2
93,1080,1157,1807,picker-1
-71,0,1177,1814,picker-5
35,420,1183,1821,picker-1
101,1200,1326,1821,picker-1
100,1200,1206,1841,picker-5
121,1380,1486,1846,picker-2
-30,0,1464,1848,picker-1
129,1500,1507,1850,picker-3
119,1320,1335,1862,picker-5
127,1500,1516,1863,picker-3
128,1500,1508,1875,picker-4
134,1560,1578,1896,picker-3
91,1080,1134,1900,picker-5
112,1260,1375,1904,picker-2
122,1380,1551,1921,picker-3
55,660,1560,1936,picker-3
132,1560,1567,1936,picker-3
135,1560,1605,1943,picker-2
-73,0,1315,1954,picker-2
133,1560,1593,1981,picker-5
130,1500,1521,1986,picker-4
78,960,1315,1997,picker-2
111,1260,1493,2011,picker-4
138,1620,1674,2021,picker-2
147,1680,1701,2033,picker-4
120,1380,1384,2034,picker-1
29,300,1419,2043,picker-4
141,1620,1653,2044,picker-1
37,480,1372,2048,picker-1
151,1740,1744,2058,picker-5
149,1680,1791,2066,picker-1
124,1380,1436,2070,picker-4
145,1680,1722,2070,picker-4
136,1620,1649,2076,picker-2
155,1740,1777,2080,picker-5
154,1740,1751,2087,picker-4
131,1560,1604,2094,picker-5
150,1740,1799,2127,picker-2
56,660,1615,2138,picker-3
152,1740,1808,2149,picker-1
172,1860,1864,2160,picker-3
103,1200,1901,2170,picker-5
169,1860,1876,2174,picker-4
139,1620,1623,2175,picker-3
162,1800,1851,2175,picker-3
158,1800,1922,2183,picker-3
161,1800,1842,2185,picker-5
144,1680,1897,2194,picker-3
153,1740,1822,2199,picker-1
164,1800,1815,2199,picker-5
163,1800,1847,2203,picker-2
160,1800,1944,2210,picker-2
6,120,1863,2237,picker-5
156,1740,1937,2242,picker-3
178,1920,1937,2249,picker-3
173,1920,1982,2256,picker-5
170,1860,1987,2278,picker-4
157,1740,1849,2284,picker-1
181,1980,2012,2292,picker-4
182,1980,2022,2313,picker-2
142,1680,2034,2314,picker-4
168,1860,1955,2320,picker-2
187,2040,2044,2326,picker-4
165,1800,1822,2341,picker-1
143,1680,2035,2354,picker-1
104,1200,2049,2369,picker-1
186,2040,2059,2371,picker-5
175,1920,2088,2395,picker-4
166,1800,2071,2415,picker-4
92,1080,2071,2415,picker-4
189,2040,2077,2423,picker-2
191,2100,2139,2424,picker-3
185,1980,2067,2431,picker-1
192,2100,2128,2440,picker-2
198,2160,2161,2460,picker-3
180,1980,2081,2468,picker-5
195,2160,2171,2468,picker-5
194,2160,2186,2481,picker-5
193,2100,2150,2485,picker-1
148,1680,2184,2491,picker-3
190,2100,2176,2503,picker-3
171,1860,2095,2508,picker-5
201,2160,2175,2510,picker-4
183,1980,1998,2545,picker-2
179,1980,2200,2546,picker-1
167,1860,2201,2565,picker-5
200,2160,2204,2575,picker-2
140,1620,2243,2581,picker-3
203,2220,2279,2595,picker-4
207,2280,2285,2600,picker-1
137,1620,2045,2622,picker-1
177,1920,2293,2639,picker-4
174,1920,2314,2649,picker-2
209,2340,2342,2668,picker-1
205,2220,2321,2669,picker-2
210,2340,2355,2681,picker-1
202,2220,2238,2693,picker-5
176,1920,2257,2693,picker-5
197,2160,2372,2714,picker-5
19,240,2327,2719,picker-4
208,2280,2370,2727,picker-1
188,2040,2211,2732,picker-2
211,2340,2416,2733,picker-4
216,2400,2425,2741,picker-3
204,2220,2315,2755,picker-4
206,2220,2250,2776,picker-3
222,2460,2469,2776,picker-5
73,900,2176,2802,picker-3
226,2460,2469,2815,picker-5
146,1680,2195,2836,picker-3
90,1080,2509,2868,picker-5
184,1980,2416,2894,picker-4
227,2520,2566,2895,picker-5
223,2460,2492,2896,picker-3
215,2400,2546,2900,picker-2
224,2460,2482,2902,picker-5
221,2400,2461,2917,picker-3
49,540,2504,2927,picker-3
228,2520,2582,2941,picker-3
218,2400,2576,2944,picker-2
213,2340,2424,2953,picker-2
219,2400,2441,2976,picker-2
231,2580,2601,2982,picker-1
159,1800,1905,2989,picker-2
217,2400,2670,2998,picker-2
232,2580,2623,2998,picker-1
225,2460,2486,3009,picker-1
212,2340,2650,3014,picker-2
230,2580,2694,3018,picker-5
233,2580,2694,3023,picker-5
199,2160,2682,3026,picker-1
235,2580,2640,3027,picker-4
238,2700,2715,3032,picker-5
220,2400,2432,3034,picker-1
229,2520,2547,3034,picker-1
214,2340,2396,3037,picker-4
234,2580,2596,3037,picker-4
196,2160,2669,3045,picker-1
94,1140,2511,3052,picker-4
240,2700,2733,3068,picker-2
239,2700,2720,3093,picker-4
242,2700,2734,3093,picker-4
236,2640,2742,3100,picker-3
237,2700,2728,3110,picker-1
243,2700,2756,3137,picker-4
241,2700,2803,3138,picker-3
244,2760,2778,3142,picker-5
245,2760,2816,3145,picker-5
251,2820,2869,3156,picker-5
249,2820,2895,3165,picker-4
247,2760,2901,3168,picker-2
248,2760,2777,3190,picker-3
250,2820,2837,3190,picker-3
253,2880,2928,3213,picker-3
257,2940,2983,3242,picker-1
260,2940,2945,3249,picker-2
246,2760,2897,3251,picker-3
259,2940,2942,3262,picker-3
258,2940,2954,3266,picker-2
254,2880,2977,3280,picker-2
252,2880,2903,3287,picker-5
255,2880,2896,3294,picker-5
263,3000,3000,3297,picker-1
261,3000,3001,3319,picker-2
264,3060,3060,3324,picker-1
265,3060,3060,3324,picker-1
262,3000,3001,3329,picker-2
256,2880,2918,3333,picker-3
267,3060,3060,3367,picker-1
266,3060,3060,3373,picker-1
269,3120,3120,3394,picker-1
272,3120,3122,3405,picker-3
270,3120,3120,3408,picker-1
271,3120,3121,3409,picker-2
277,3180,3181,3443,picker-3
268,3120,3121,3453,picker-2
273,3180,3182,3457,picker-4
275,3180,3180,3474,picker-2
281,3240,3240,3490,picker-3
279,3180,3182,3491,picker-4
274,3180,3182,3506,picker-4
276,3180,3182,3506,picker-4
286,3240,3240,3516,picker-3
284,3240,3240,3516,picker-3
278,3180,3182,3518,picker-4
288,3300,3300,3518,picker-1
285,3240,3301,3538,picker-2
290,3300,3300,3538,picker-1
289,3300,3302,3542,picker-3
280,3240,3301,3546,picker-2
283,3240,3241,3571,picker-4
293,3420,3420,3577,picker-1
282,3240,3241,3582,picker-4
291,3360,3360,3605,picker-1
292,3360,3360,3605,picker-1
298,3420,3421,3612,picker-2
296,3420,3420,3628,picker-1
295,3420,3420,3628,picker-1
300,3420,3421,3638,picker-2
294,3420,3420,3644,picker-1
287,3240,3241,3652,picker-4
299,3420,3421,3660,picker-2
301,3480,3480,3678,picker-2
304,3480,3480,3678,picker-2
309,3480,3481,3682,picker-3
297,3420,3482,3684,picker-4
311,3480,3483,3699,picker-5
310,3480,3483,3732,picker-5
303,3480,3483,3760,picker-5
305,3480,3481,3761,picker-3
308,3480,3483,3775,picker-5
320,3540,3540,3775,picker-1
306,3480,3481,3784,picker-3
312,3480,3481,3784,picker-3
313,3540,3541,3784,picker-2
321,3540,3540,3786,picker-1
314,3540,3542,3844,picker-3
318,3540,3545,3846,picker-5
323,3600,3601,3847,picker-2
317,3540,3545,3853,picker-5
322,3600,3600,3854,picker-1
316,3540,3542,3858,picker-3
307,3480,3544,3868,picker-4
324,3660,3660,3876,picker-1
302,3480,3544,3879,picker-4
315,3540,3543,3892,picker-3
325,3660,3660,3896,picker-1
330,3660,3661,3907,picker-2
319,3540,3542,3913,picker-3
328,3660,3660,3921,picker-1
329,3660,3660,3921,picker-1
332,3720,3720,3925,picker-2
326,3660,3660,3928,picker-1
333,3720,3720,3935,picker-2
331,3720,3782,3940,picker-3
334,3780,3780,3956,picker-1
337,3780,3781,3958,picker-2
335,3780,3781,3972,picker-2
327,3660,3782,3996,picker-3
336,3780,3783,4001,picker-4
341,3840,3841,4020,picker-2
342,3840,3842,4024,picker-3
345,3900,3900,4036,picker-2
344,3840,3842,4037,picker-3
339,3840,3840,4041,picker-1
340,3840,3855,4097,picker-1
347,3900,3901,4115,picker-3
338,3840,3877,4123,picker-1
346,3900,3908,4126,picker-2
350,3960,4021,4143,picker-2
343,3840,3897,4155,picker-1
349,3900,4021,4157,picker-2
353,4020,4022,4161,picker-3
356,4020,4022,4186,picker-3
354,4020,4020,4209,picker-1
362,4080,4081,4218,picker-2
348,3900,3901,4220,picker-3
357,4020,4021,4223,picker-2
351,3960,3960,4227,picker-1
355,4020,4020,4227,picker-1
352,3960,3960,4237,picker-1
364,4080,4082,4246,picker-3
359,4080,4082,4268,picker-3
363,4080,4082,4268,picker-3
358,4080,4082,4277,picker-3
365,4080,4083,4283,picker-4
368,4140,4142,4297,picker-3
367,4140,4140,4300,picker-1
361,4080,4080,4308,picker-1
360,4080,4098,4308,picker-1
369,4140,4143,4322,picker-4
370,4140,4143,4322,picker-4
366,4140,4141,4334,picker-2
372,4200,4200,4348,picker-1
371,4200,4201,4386,picker-2
379,4260,4260,4421,picker-1
374,4260,4260,4421,picker-1
373,4200,4202,4423,picker-3
380,4260,4381,4469,picker-2
382,4320,4320,4504,picker-1
375,4260,4381,4505,picker-2
383,4320,4320,4518,picker-1
388,4380,4380,4539,picker-1
381,4320,4320,4552,picker-1
384,4380,4380,4552,picker-1
385,4380,4382,4557,picker-3
386,4380,4382,4557,picker-3
387,4380,4382,4557,picker-3
376,4260,4443,4571,picker-4
377,4260,4443,4571,picker-4
378,4260,4260,4571,picker-1
390,4380,4382,4574,picker-3
389,4380,4382,4590,picker-3
391,4380,4382,4590,picker-3
392,4440,4440,4591,picker-1
394,4440,4441,4593,picker-2
395,4440,4442,4596,picker-3
397,4500,4500,4615,picker-2
396,4440,4442,4616,picker-3
402,4560,4560,4644,picker-1
405,4560,4560,4644,picker-1
398,4500,4501,4653,picker-4
393,4440,4440,4653,picker-1
399,4500,4501,4662,picker-4
404,4560,4560,4666,picker-1
401,4560,4560,4690,picker-1
406,4620,4620,4703,picker-1
410,4680,4680,4807,picker-1
409,4680,4680,4821,picker-1
417,4800,4800,4862,picker-2
408,4680,4680,4866,picker-1
407,4680,4680,4878,picker-1
412,4740,4740,4904,picker-1
413,4740,4740,4904,picker-1
419,4860,4860,4921,picker-2
414,4740,4740,4924,picker-1
411,4740,4740,4942,picker-1
421,4860,4860,4945,picker-2
425,4860,4861,4952,picker-3
423,4860,4861,4960,picker-3
403,4560,4861,4964,picker-1
426,4920,4920,4981,picker-2
433,4920,4922,5027,picker-2
416,4800,4822,5027,picker-1
415,4800,4808,5050,picker-1
400,4560,4923,5062,picker-1
431,4920,4921,5063,picker-3
430,4920,4921,5063,picker-3
428,4920,4921,5087,picker-3
418,4860,4867,5090,picker-1
429,4920,4921,5095,picker-3
427,4920,4921,5099,picker-3
435,4980,4980,5101,picker-2
422,4860,4905,5116,picker-1
437,4980,4982,5118,picker-2
434,4980,4981,5151,picker-3
436,4980,4981,5156,picker-3
432,4920,4943,5177,picker-1
439,5040,5041,5218,picker-2
424,4860,4925,5220,picker-1
443,5040,5040,5231,picker-1
442,5040,5042,5248,picker-4
444,5040,5042,5252,picker-4
445,5040,5043,5254,picker-5
451,5100,5102,5267,picker-2
440,5040,5042,5287,picker-4
441,5040,5101,5290,picker-3
446,5100,5100,5307,picker-1
448,5100,5101,5313,picker-3
449,5100,5101,5313,picker-3
420,4860,4905,5317,picker-1
438,5040,5051,5317,picker-1
447,5100,5101,5357,picker-3
454,5160,5162,5396,picker-3
455,5160,5161,5403,picker-2
450,5100,5100,5423,picker-1
456,5220,5220,5436,picker-2
452,5160,5160,5436,picker-1
453,5160,5178,5448,picker-1
459,5220,5222,5497,picker-3
460,5220,5223,5498,picker-5
458,5220,5221,5505,picker-1
464,5280,5282,5514,picker-4
457,5220,5282,5521,picker-1
461,5280,5280,5533,picker-1
465,5340,5341,5533,picker-3
463,5280,5281,5534,picker-2
462,5280,5308,5547,picker-1
468,5340,5341,5576,picker-3
469,5340,5340,5581,picker-1
471,5400,5400,5617,picker-3
467,5340,5404,5627,picker-2
470,5340,5461,5632,picker-2
466,5340,5341,5639,picker-3
474,5460,5462,5645,picker-4
475,5460,5460,5652,picker-1
476,5460,5460,5652,picker-1
472,5400,5424,5661,picker-1
478,5460,5463,5690,picker-5
479,5460,5463,5696,picker-5
477,5460,5463,5707,picker-5
473,5400,5400,5719,picker-3
480,5460,5523,5746,picker-4
482,5520,5520,5746,picker-1
483,5520,5521,5752,picker-3
481,5520,5522,5762,picker-1
485,5580,5580,5782,picker-1
484,5580,5580,5805,picker-1
486,5580,5642,5807,picker-3
488,5640,5641,5812,picker-2
495,5640,5643,5828,picker-5
487,5640,5641,5829,picker-2
491,5640,5642,5835,picker-3
493,5640,5642,5849,picker-3
494,5640,5643,5862,picker-5
489,5640,5641,5869,picker-2
492,5640,5646,5876,picker-4
490,5640,5640,5885,picker-1
496,5700,5701,5901,picker-5
507,5760,5764,5919,picker-5
502,5760,5761,5924,picker-3
499,5700,5700,5930,picker-1
506,5760,5762,5933,picker-4
498,5700,5701,5935,picker-5
505,5760,5761,5935,picker-3
501,5760,5821,5959,picker-2
513,5820,5822,5969,picker-3
508,5820,5823,5981,picker-5
509,5820,5823,5981,picker-5
510,5820,5829,6017,picker-5
518,5880,5880,6019,picker-2
519,5880,5882,6022,picker-4
497,5700,5700,6043,picker-1
511,5820,5823,6049,picker-5
504,5760,5763,6051,picker-1
517,5880,5880,6055,picker-2
521,5880,5883,6064,picker-5
514,5820,5820,6077,picker-1
522,5880,5902,6080,picker-5
520,5880,5881,6085,picker-3
500,5700,5700,6096,picker-1
503,5760,5760,6096,picker-1
516,5880,5881,6099,picker-3
512,5820,5820,6141,picker-1
529,5940,5941,6152,picker-3
523,5940,5941,6158,picker-3
528,5940,5960,6183,picker-2
524,5940,5942,6185,picker-4
526,5940,5943,6187,picker-5
527,5940,5943,6187,picker-5
530,6000,6020,6222,picker-2
534,6000,6001,6243,picker-5
531,6000,6000,6251,picker-3
515,5880,5886,6277,picker-1
533,6000,6018,6277,picker-5
532,6000,6001,6289,picker-5
539,6120,6123,6301,picker-4
525,5940,5940,6333,picker-1
538,6120,6121,6337,picker-2
536,6060,6060,6350,picker-1
537,6060,6060,6364,picker-1
541,6120,6124,6366,picker-5
543,6120,6124,6380,picker-5
546,6180,6181,6385,picker-3
535,6060,6122,6395,picker-3
544,6120,6120,6403,picker-1
542,6120,6120,6436,picker-1
551,6240,6240,6440,picker-2
554,6240,6240,6440,picker-2
547,6240,6242,6445,picker-4
550,6240,6241,6446,picker-3
540,6120,6120,6458,picker-1
555,6240,6243,6476,picker-5
545,6180,6180,6480,picker-1
548,6240,6243,6497,picker-5
560,6300,6300,6523,picker-1
552,6240,6243,6523,picker-5
549,6240,6244,6523,picker-5
558,6300,6302,6526,picker-4
553,6240,6252,6533,picker-3
557,6300,6301,6536,picker-5
564,6480,6480,6547,picker-1
566,6480,6480,6547,picker-1
556,6300,6301,6548,picker-5
563,6420,6420,6569,picker-1
567,6480,6480,6581,picker-1
569,6540,6541,6587,picker-2
561,6360,6360,6610,picker-1
568,6480,6480,6621,picker-1
559,6300,6542,6621,picker-1
562,6360,6541,6642,picker-2
572,6540,6542,6643,picker-3
573,6540,6540,6646,picker-1
571,6540,6540,6652,picker-1
581,6600,6601,6687,picker-2
576,6600,6600,6694,picker-1
575,6600,6602,6727,picker-3
574,6600,6600,6736,picker-1
580,6600,6603,6738,picker-4
579,6600,6602,6753,picker-3
577,6600,6611,6763,picker-1
578,6600,6600,6775,picker-1
586,6660,6660,6798,picker-1
583,6660,6660,6798,picker-1
590,6660,6661,6800,picker-2
589,6660,6663,6803,picker-4
582,6660,6660,6816,picker-1
587,6660,6662,6817,picker-3
570,6540,6664,6848,picker-5
565,6480,6664,6857,picker-4
592,6720,6720,6869,picker-1
585,6660,6660,6877,picker-1
584,6660,6688,6884,picker-2
595,6780,6781,6906,picker-3
594,6780,6781,6925,picker-3
597,6780,6780,6944,picker-1
603,6780,6780,6944,picker-1
604,6780,6783,6948,picker-5
593,6720,6737,6955,picker-1
588,6660,6801,6961,picker-2
601,6780,6783,6981,picker-5
606,6840,6841,6992,picker-3
602,6780,6783,6996,picker-5
599,6780,6799,6998,picker-1
609,6840,6843,7006,picker-5
613,6900,6902,7012,picker-4
598,6780,6799,7014,picker-1
608,6840,6843,7018,picker-5
607,6840,6842,7020,picker-4
611,6900,6900,7061,picker-1
591,6660,6901,7068,picker-2
605,6840,6840,7070,picker-1
614,6960,6960,7085,picker-1
610,6900,6907,7090,picker-3
619,6960,6961,7100,picker-3
616,6960,6963,7115,picker-5
596,6780,6962,7123,picker-2
615,6960,6963,7124,picker-5
612,6900,6900,7133,picker-1
626,7020,7022,7177,picker-4
617,6960,6960,7181,picker-1
624,7020,7021,7192,picker-3
623,7020,7022,7222,picker-4
629,7080,7080,7225,picker-5
630,7080,7080,7225,picker-5
620,6960,6960,7238,picker-1
627,7080,7080,7243,picker-5
631,7080,7080,7243,picker-5
633,7080,7091,7261,picker-3
600,6780,7069,7261,picker-2
625,7020,7020,7261,picker-1
628,7080,7124,7309,picker-2
618,6960,6999,7315,picker-1
621,7020,7062,7315,picker-1
634,7140,7142,7317,picker-5
636,7140,7142,7337,picker-5
622,7020,7071,7345,picker-1
632,7080,7086,7354,picker-1
637,7140,7140,7369,picker-1
635,7140,7141,7374,picker-3
639,7200,7223,7375,picker-4
638,7200,7202,7394,picker-4
642,7200,7201,7410,picker-3
640,7200,7226,7421,picker-5
641,7200,7226,7421,picker-5
648,7260,7260,7428,picker-5
646,7260,7260,7437,picker-5
644,7200,7239,7485,picker-1
657,7320,7321,7487,picker-2
647,7260,7262,7492,picker-1
653,7320,7321,7503,picker-2
650,7320,7323,7515,picker-5
643,7200,7200,7519,picker-1
645,7260,7322,7540,picker-3
658,7320,7338,7555,picker-5
651,7320,7320,7569,picker-1
649,7260,7381,7570,picker-3
656,7320,7320,7578,picker-1
652,7320,7382,7604,picker-4
662,7440,7440,7618,picker-4
664,7440,7441,7627,picker-5
654,7320,7411,7637,picker-3
660,7380,7380,7688,picker-1
663,7440,7441,7690,picker-5
666,7440,7441,7690,picker-5
659,7380,7380,7701,picker-1
673,7560,7563,7702,picker-5
668,7500,7500,7715,picker-1
667,7500,7500,7715,picker-1
669,7560,7561,7723,picker-2
661,7380,7380,7732,picker-1
672,7560,7561,7734,picker-2
670,7560,7560,7741,picker-1
655,7320,7562,7792,picker-3
676,7620,7620,7798,picker-1
665,7440,7571,7812,picker-3
671,7560,7570,7813,picker-1
674,7620,7621,7842,picker-4
677,7620,7621,7856,picker-4
675,7620,7622,7858,picker-5
678,7620,7628,7865,picker-5
680,7680,7680,7869,picker-3
686,7680,7689,7881,picker-1
681,7680,7702,7915,picker-1
682,7680,7691,7919,picker-5
684,7680,7691,7919,picker-5
683,7680,7703,7940,picker-5
679,7680,7801,7973,picker-2
690,7800,7802,8006,picker-3
685,7680,7801,8011,picker-2
693,7800,7813,8013,picker-3
687,7740,7740,8031,picker-1
695,7860,7861,8034,picker-4
694,7800,7862,8035,picker-5
688,7740,7740,8043,picker-1
700,7860,7870,8061,picker-3
691,7800,7800,8066,picker-1
689,7800,7800,8066,picker-1
696,7860,7861,8069,picker-4
699,7860,7866,8073,picker-5
692,7800,7800,8080,picker-1
697,7860,7860,8091,picker-1
698,7860,7882,8105,picker-1
703,7920,7921,8112,picker-5
708,7920,7921,8112,picker-5
706,7920,7920,8119,picker-1
701,7920,7974,8133,picker-2
704,7920,8007,8134,picker-3
716,7980,8012,8148,picker-2
705,7920,7941,8165,picker-5
707,7920,8014,8170,picker-3
714,7980,8036,8210,picker-5
717,7980,8070,8215,picker-4
710,7920,8032,8225,picker-1
711,7920,8035,8244,picker-4
715,7980,8062,8246,picker-3
702,7920,8044,8270,picker-1
721,8040,8074,8311,picker-5
718,8040,8134,8325,picker-2
727,8100,8113,8329,picker-5
725,8100,8113,8329,picker-5
722,8040,8092,8336,picker-1
720,8040,8120,8336,picker-1
719,8040,8135,8346,picker-3
726,8100,8106,8367,picker-1
723,8040,8149,8369,picker-2
728,8160,8166,8374,picker-5
724,8100,8211,8384,picker-5
712,7920,8067,8387,picker-1
729,8160,8171,8394,picker-3
709,7920,8067,8395,picker-1
713,7980,8081,8400,picker-1
730,8220,8220,8415,picker-4
732,8220,8226,8454,picker-1
731,8220,8247,8455,picker-3
733,8220,8245,8462,picker-4
735,8280,8280,8467,picker-1
736,8280,8312,8476,picker-5
739,8280,8326,8478,picker-2
740,8280,8330,8491,picker-5
741,8280,8330,8511,picker-5
737,8280,8347,8518,picker-3
734,8280,8337,8519,picker-1
742,8280,8368,8533,picker-1
746,8340,8371,8534,picker-2
743,8340,8375,8536,picker-5
738,8280,8395,8542,picker-3
747,8340,8385,8560,picker-5
751,8460,8461,8605,picker-3
744,8340,8388,8611,picker-1
748,8340,8416,8612,picker-4
749,8400,8401,8633,picker-1
752,8460,8463,8640,picker-4
745,8340,8396,8645,picker-1
754,8460,8468,8654,picker-1
753,8460,8460,8662,picker-1
755,8520,8521,8668,picker-3
750,8460,8479,8682,picker-2
756,8520,8520,8704,picker-1
760,8580,8581,8729,picker-3
768,8640,8640,8741,picker-3
757,8520,8534,8762,picker-1
758,8580,8580,8768,picker-2
759,8580,8612,8772,picker-1
761,8580,8634,8791,picker-1
763,8640,8641,8792,picker-4
765,8640,8641,8801,picker-4
774,8700,8700,8826,picker-3
762,8640,8646,8835,picker-1
764,8640,8655,8835,picker-1
766,8640,8683,8841,picker-2
770,8700,8701,8843,picker-5
772,8700,8701,8868,picker-5
773,8700,8701,8868,picker-5
771,8700,8730,8874,picker-3
779,8760,8760,8897,picker-3
767,8640,8663,8903,picker-1
776,8700,8763,8925,picker-1
769,8640,8769,8946,picker-2
778,8760,8773,8955,picker-1
782,8820,8820,8969,picker-1
777,8760,8821,8971,picker-1
775,8700,8705,8978,picker-1
784,8880,8881,8984,picker-2
780,8820,8821,8987,picker-4
783,8880,8880,8987,picker-1
781,8820,8827,8988,picker-3
785,8880,8882,9005,picker-3
791,8940,8942,9031,picker-5
786,8940,8940,9060,picker-1
788,8940,8941,9064,picker-3
789,8940,8940,9069,picker-1
790,8940,8942,9077,picker-5
787,8940,8947,9094,picker-2
796,9000,9000,9107,picker-1
802,9060,9065,9135,picker-3
