order_id,order_arrival,process_start_time,order_complete_time,station_id
-86,0,662,1199,picker-1
77,900,910,1231,picker-5
70,840,918,1248,picker-3
66,840,887,1250,picker-2
72,900,950,1272,picker-3
69,840,856,1276,picker-1
62,780,780,1278,picker-3
-65,0,882,1298,picker-5
-18,0,891,1299,picker-2
74,900,911,1299,picker-2
-59,0,958,1303,picker-1
67,840,971,1305,picker-3
49,540,795,1306,picker-2
-12,0,595,1341,picker-2
84,960,996,1346,picker-3
5,60,964,1365,picker-1
88,1020,1035,1375,picker-4
75,900,975,1382,picker-5
56,660,828,1383,picker-4
85,1020,1096,1386,picker-1
64,780,809,1392,picker-4
78,960,1004,1402,picker-3
79,960,1111,1409,picker-4
83,960,1106,1409,picker-2
-37,0,441,1420,picker-4
36,420,1093,1424,picker-5
34,420,1116,1463,picker-1
97,1140,1140,1465,picker-2
86,1020,1161,1471,picker-4
81,960,971,1474,picker-3
80,960,1127,1497,picker-4
91,1080,1179,1503,picker-4
107,1200,1232,1526,picker-5
82,960,1251,1530,picker-2
105,1200,1249,1532,picker-3
96,1140,1176,1533,picker-1
93,1080,1176,1533,picker-1
-63,0,1005,1536,picker-5
6,120,812,1539,picker-2
108,1200,1200,1546,picker-1
95,1140,1162,1547,picker-5
102,1200,1279,1555,picker-3
114,1260,1277,1574,picker-1
116,1260,1273,1575,picker-3
104,1200,1299,1581,picker-5
53,600,1199,1607,picker-3
110,1260,1304,1620,picker-1
98,1200,1306,1643,picker-3
115,1260,1366,1645,picker-1
68,840,1101,1664,picker-5
109,1260,1376,1686,picker-4
89,1020,1307,1701,picker-2
121,1380,1387,1701,picker-1
-88,0,1115,1701,picker-5
118,1320,1347,1702,picker-3
117,1260,1393,1723,picker-4
100,1200,1300,1726,picker-2
101,1200,1384,1730,picker-4
120,1380,1383,1751,picker-5
126,1440,1464,1773,picker-1
103,1200,1527,1816,picker-5
26,300,1425,1819,picker-5
59,720,1421,1840,picker-4
-11,0,1534,1856,picker-1
43,540,1540,1872,picker-2
128,1500,1534,1881,picker-1
132,1560,1575,1894,picker-1
106,1200,1556,1896,picker-3
123,1380,1547,1903,picker-1
127,1500,1533,1912,picker-3
124,1380,1475,1923,picker-3
139,1620,1621,1924,picker-1
125,1440,1582,1930,picker-5
-35,0,1300,1932,picker-2
133,1560,1608,1952,picker-3
138,1620,1644,1966,picker-3
35,420,1537,1973,picker-5
76,900,1342,1976,picker-2
130,1500,1504,1991,picker-4
145,1680,1702,2003,picker-1
119,1320,1403,2005,picker-3
60,720,1548,2007,picker-5
147,1680,1687,2014,picker-4
135,1560,1703,2031,picker-2
87,1020,1466,2038,picker-2
144,1680,1724,2053,picker-4
134,1560,1576,2054,picker-3
149,1680,1704,2054,picker-3
111,1260,1665,2081,picker-5
141,1620,1731,2090,picker-4
155,1740,1774,2099,picker-1
-76,0,1411,2102,picker-4
137,1620,1705,2115,picker-5
146,1680,1727,2125,picker-2
152,1740,1752,2144,picker-5
162,1800,1857,2166,picker-1
153,1740,1820,2168,picker-5
112,1260,1410,2185,picker-2
140,1620,1873,2185,picker-2
172,1860,1897,2198,picker-3
20,240,1531,2199,picker-2
169,1860,1882,2212,picker-1
129,1500,1924,2214,picker-3
159,1800,1895,2218,picker-1
170,1860,1953,2221,picker-3
160,1800,1931,2222,picker-5
164,1800,1817,2226,picker-5
136,1620,1646,2239,picker-1
90,1080,1913,2242,picker-3
150,1740,1933,2246,picker-2
178,1920,1925,2254,picker-1
166,1800,1967,2256,picker-3
142,1680,1904,2263,picker-1
94,1140,1974,2288,picker-5
154,1740,1977,2301,picker-2
99,1200,2006,2321,picker-3
181,1980,2039,2330,picker-2
183,1980,2032,2349,picker-2
92,1080,2004,2351,picker-1
168,1860,2055,2368,picker-3
187,2040,2100,2370,picker-1
180,1980,2055,2377,picker-3
182,1980,2008,2386,picker-5
189,2040,2082,2386,picker-5
157,1740,2054,2398,picker-4
158,1800,2126,2406,picker-2
163,1800,2116,2421,picker-5
143,1680,2091,2426,picker-4
175,1920,1992,2437,picker-4
165,1800,1841,2457,picker-4
190,2100,2145,2460,picker-5
201,2160,2167,2467,picker-1
193,2100,2103,2473,picker-4
195,2160,2199,2476,picker-3
122,1380,1498,2480,picker-4
200,2160,2169,2485,picker-5
71,900,2219,2497,picker-1
191,2100,2222,2507,picker-3
192,2100,2186,2520,picker-2
113,1260,2227,2525,picker-5
198,2160,2186,2527,picker-2
148,1680,2200,2538,picker-2
151,1740,2223,2544,picker-5
186,2040,2247,2555,picker-2
206,2220,2240,2569,picker-1
202,2220,2255,2579,picker-1
171,1860,2015,2629,picker-4
161,1800,2289,2635,picker-5
156,1740,2215,2645,picker-3
37,480,1472,2653,picker-4
211,2340,2350,2667,picker-2
204,2220,2243,2672,picker-3
203,2220,2322,2689,picker-3
173,1920,2387,2696,picker-5
208,2280,2302,2717,picker-2
174,1920,2371,2725,picker-1
167,1860,2378,2727,picker-3
210,2340,2438,2727,picker-4
199,2160,2387,2742,picker-5
216,2400,2422,2756,picker-5
214,2340,2399,2784,picker-4
205,2220,2257,2784,picker-3
226,2460,2461,2786,picker-5
209,2340,2427,2789,picker-4
222,2460,2486,2800,picker-5
221,2400,2407,2824,picker-2
224,2460,2468,2826,picker-1
185,1980,2526,2848,picker-5
197,2160,2521,2849,picker-2
217,2400,2477,2866,picker-3
184,1980,2545,2876,picker-5
179,1980,2539,2878,picker-2
213,2340,2498,2883,picker-1
177,1920,2331,2892,picker-2
228,2520,2528,2892,picker-2
227,2520,2570,2894,picker-1
176,1920,2369,2907,picker-3
188,2040,2264,2908,picker-1
194,2160,2556,2914,picker-2
231,2580,2580,2934,picker-1
235,2580,2636,2946,picker-5
73,900,2213,2950,picker-1
207,2280,2352,2950,picker-1
131,1560,2508,2964,picker-3
223,2460,2474,2966,picker-4
232,2580,2630,2966,picker-4
229,2520,2668,3002,picker-2
238,2700,2726,3006,picker-1
212,2340,2690,3011,picker-3
233,2580,2654,3019,picker-4
215,2400,2697,3021,picker-5
230,2580,2728,3024,picker-3
234,2580,2646,3033,picker-3
242,2700,2718,3043,picker-2
239,2700,2729,3051,picker-4
225,2460,2481,3076,picker-4
220,2400,2458,3081,picker-4
218,2400,2757,3091,picker-5
196,2160,2673,3095,picker-3
251,2820,2827,3097,picker-1
219,2400,2743,3100,picker-5
245,2760,2790,3101,picker-4
247,2760,2825,3106,picker-2
241,2700,2786,3111,picker-4
244,2760,2787,3124,picker-5
249,2820,2850,3167,picker-2
248,2760,2785,3179,picker-3
236,2640,2867,3211,picker-3
254,2880,2893,3215,picker-2
237,2700,2879,3226,picker-2
252,2880,2908,3228,picker-3
255,2880,2884,3249,picker-1
256,2880,2893,3257,picker-2
246,2760,2877,3259,picker-5
240,2700,2895,3265,picker-1
253,2880,2909,3265,picker-1
259,2940,2940,3279,picker-1
257,2940,2941,3284,picker-2
250,2820,2849,3285,picker-5
261,3000,3001,3298,picker-3
263,3000,3002,3308,picker-4
264,3060,3061,3317,picker-2
265,3060,3062,3336,picker-3
267,3060,3061,3348,picker-2
258,2940,2947,3351,picker-5
243,2700,2801,3357,picker-5
262,3000,3000,3365,picker-1
268,3120,3122,3400,picker-3
269,3120,3122,3400,picker-3
277,3180,3182,3423,picker-4
271,3120,3120,3431,picker-1
279,3180,3182,3437,picker-4
272,3120,3122,3442,picker-3
273,3180,3180,3450,picker-2
260,2940,2951,3470,picker-1
278,3180,3182,3472,picker-4
275,3180,3216,3477,picker-2
274,3180,3181,3477,picker-3
270,3120,3121,3485,picker-2
285,3240,3240,3495,picker-2
266,3060,3060,3495,picker-1
282,3240,3242,3502,picker-4
283,3240,3241,3505,picker-3
288,3300,3301,3560,picker-3
276,3180,3250,3569,picker-1
289,3300,3302,3571,picker-4
281,3240,3241,3577,picker-3
290,3300,3300,3602,picker-2
291,3360,3360,3615,picker-2
292,3360,3360,3615,picker-2
287,3240,3258,3621,picker-2
286,3240,3266,3629,picker-1
284,3240,3266,3629,picker-1
295,3420,3421,3641,picker-3
280,3240,3280,3646,picker-1
297,3420,3421,3650,picker-3
296,3420,3421,3657,picker-3
293,3420,3420,3676,picker-1
298,3420,3423,3699,picker-5
299,3420,3423,3699,picker-5
300,3420,3422,3700,picker-4
294,3420,3422,3717,picker-4
301,3480,3482,3717,picker-3
302,3480,3482,3735,picker-3
303,3480,3481,3738,picker-2
304,3480,3481,3738,picker-2
307,3480,3483,3738,picker-4
311,3480,3483,3738,picker-4
309,3480,3480,3744,picker-1
315,3540,3540,3767,picker-3
306,3480,3496,3780,picker-1
318,3540,3542,3791,picker-5
314,3540,3541,3795,picker-4
321,3540,3542,3798,picker-5
319,3540,3541,3804,picker-4
316,3540,3542,3824,picker-5
320,3540,3542,3824,picker-5
308,3480,3486,3827,picker-2
323,3600,3600,3827,picker-3
322,3600,3600,3827,picker-3
317,3540,3542,3830,picker-5
305,3480,3480,3833,picker-1
310,3480,3497,3841,picker-2
313,3540,3630,3857,picker-1
326,3660,3662,3867,picker-3
330,3660,3661,3883,picker-2
325,3660,3661,3900,picker-2
329,3660,3662,3901,picker-3
328,3660,3661,3905,picker-2
324,3660,3661,3914,picker-2
331,3720,3739,3926,picker-2
333,3720,3721,3935,picker-3
332,3720,3720,3953,picker-1
327,3660,3660,3966,picker-1
337,3780,3782,3972,picker-3
336,3780,3782,3976,picker-3
335,3780,3780,3994,picker-1
339,3840,3841,4023,picker-2
334,3780,3781,4035,picker-1
338,3840,3842,4035,picker-2
344,3840,3844,4035,picker-4
341,3840,3843,4051,picker-3
340,3840,3843,4063,picker-3
343,3840,3840,4063,picker-1
342,3840,3843,4069,picker-3
312,3480,3570,4081,picker-1
347,3900,3901,4114,picker-2
345,3900,3901,4114,picker-2
349,3900,3900,4135,picker-1
350,3960,3961,4139,picker-2
352,3960,3961,4155,picker-2
353,4020,4021,4162,picker-2
351,3960,3960,4181,picker-1
356,4020,4020,4186,picker-1
355,4020,4020,4200,picker-1
357,4020,4022,4218,picker-3
348,3900,3902,4225,picker-3
346,3900,3902,4235,picker-3
362,4080,4081,4236,picker-2
358,4080,4080,4240,picker-1
365,4080,4081,4260,picker-2
363,4080,4083,4264,picker-3
361,4080,4080,4267,picker-1
360,4080,4083,4272,picker-3
364,4080,4083,4278,picker-3
359,4080,4082,4288,picker-1
370,4140,4142,4297,picker-3
367,4140,4140,4330,picker-1
369,4140,4141,4335,picker-2
368,4140,4142,4338,picker-3
354,4020,4143,4347,picker-4
366,4140,4141,4351,picker-2
371,4200,4200,4371,picker-1
376,4260,4261,4392,picker-2
377,4260,4261,4392,picker-2
375,4260,4261,4408,picker-2
379,4260,4261,4408,picker-2
380,4260,4262,4419,picker-3
372,4200,4200,4423,picker-1
378,4260,4262,4445,picker-3
374,4260,4260,4464,picker-1
383,4320,4321,4477,picker-3
373,4200,4201,4499,picker-1
385,4380,4381,4511,picker-2
389,4380,4382,4534,picker-3
391,4380,4382,4534,picker-3
386,4380,4381,4544,picker-2
381,4320,4320,4545,picker-1
384,4380,4380,4553,picker-1
388,4380,4380,4553,picker-1
382,4320,4320,4560,picker-1
387,4380,4382,4569,picker-3
390,4380,4382,4577,picker-3
394,4440,4441,4581,picker-2
395,4440,4441,4591,picker-2
396,4440,4441,4591,picker-2
392,4440,4441,4596,picker-2
393,4440,4440,4604,picker-1
398,4500,4500,4621,picker-1
397,4500,4500,4628,picker-1
399,4500,4512,4640,picker-2
402,4560,4562,4657,picker-2
404,4560,4560,4664,picker-1
405,4560,4561,4681,picker-1
403,4560,4563,4682,picker-3
401,4560,4560,4698,picker-1
400,4560,4560,4712,picker-1
407,4680,4680,4771,picker-1
409,4680,4680,4792,picker-1
410,4680,4680,4811,picker-1
412,4740,4740,4836,picker-1
413,4740,4740,4836,picker-1
417,4800,4801,4871,picker-2
414,4740,4740,4874,picker-1
411,4740,4740,4874,picker-1
423,4860,4861,4921,picker-2
421,4860,4861,4939,picker-2
416,4800,4800,4940,picker-1
419,4860,4861,4962,picker-2
415,4800,4800,4969,picker-1
422,4860,4861,4978,picker-2
426,4920,4920,4992,picker-2
432,4920,4920,5009,picker-2
433,4920,4922,5023,picker-2
430,4920,4921,5039,picker-3
429,4920,4921,5081,picker-3
424,4860,4860,5084,picker-1
425,4860,4875,5104,picker-1
418,4860,4860,5150,picker-1
408,4680,4921,5155,picker-1
434,4980,4980,5156,picker-2
406,4620,4921,5161,picker-3
427,4920,4921,5168,picker-3
437,4980,4980,5170,picker-2
435,4980,4980,5170,picker-2
436,4980,4981,5178,picker-4
428,4920,4970,5183,picker-1
420,4860,4860,5214,picker-1
440,5040,5040,5223,picker-2
439,5040,5040,5232,picker-2
442,5040,5040,5250,picker-2
445,5040,5042,5267,picker-4
441,5040,5041,5273,picker-3
444,5040,5042,5273,picker-4
431,4920,5085,5282,picker-1
451,5100,5100,5299,picker-4
438,5040,5082,5305,picker-3
449,5100,5100,5335,picker-4
448,5100,5100,5335,picker-4
447,5100,5151,5344,picker-1
446,5100,5157,5347,picker-2
443,5040,5105,5355,picker-1
452,5160,5162,5375,picker-3
453,5160,5171,5377,picker-2
454,5160,5171,5411,picker-2
450,5100,5156,5452,picker-1
455,5160,5169,5460,picker-3
459,5220,5221,5471,picker-4
456,5220,5224,5495,picker-2
457,5220,5233,5502,picker-2
462,5280,5281,5509,picker-3
461,5280,5280,5524,picker-2
460,5220,5220,5526,picker-1
464,5280,5282,5536,picker-4
458,5220,5220,5549,picker-1
467,5340,5341,5556,picker-3
463,5280,5282,5561,picker-4
468,5340,5342,5578,picker-4
470,5340,5342,5584,picker-4
471,5400,5400,5589,picker-1
465,5340,5340,5608,picker-1
472,5400,5402,5643,picker-3
466,5340,5401,5653,picker-2
478,5460,5462,5663,picker-3
473,5400,5400,5666,picker-1
469,5340,5401,5666,picker-2
475,5460,5460,5693,picker-1
482,5520,5520,5697,picker-2
479,5460,5463,5699,picker-4
484,5580,5580,5702,picker-2
476,5460,5527,5707,picker-1
474,5460,5461,5714,picker-2
486,5580,5581,5719,picker-3
481,5520,5520,5726,picker-2
477,5460,5550,5731,picker-1
491,5640,5641,5769,picker-4
488,5640,5640,5774,picker-3
483,5520,5609,5780,picker-1
480,5460,5590,5787,picker-1
485,5580,5641,5797,picker-4
493,5640,5641,5811,picker-4
487,5640,5654,5850,picker-2
492,5640,5667,5855,picker-1
494,5640,5694,5865,picker-1
496,5700,5700,5873,picker-3
497,5700,5700,5894,picker-3
489,5640,5668,5898,picker-2
498,5700,5701,5918,picker-4
499,5700,5701,5918,picker-4
495,5640,5703,5932,picker-2
502,5760,5762,5942,picker-3
490,5640,5698,5944,picker-2
507,5760,5763,5974,picker-5
505,5760,5763,5983,picker-5
509,5820,5820,5995,picker-1
500,5700,5708,6009,picker-1
503,5760,5760,6009,picker-1
506,5760,5781,6019,picker-1
511,5820,5822,6019,picker-4
514,5820,5821,6023,picker-3
513,5820,5823,6037,picker-5
512,5820,5823,6037,picker-5
504,5760,5761,6041,picker-2
501,5760,5761,6049,picker-2
508,5820,5822,6053,picker-4
510,5820,5822,6053,picker-4
522,5880,5880,6080,picker-1
520,5880,5880,6080,picker-1
518,5880,5881,6106,picker-2
515,5880,5882,6111,picker-3
517,5880,5883,6129,picker-5
523,5940,5941,6142,picker-3
516,5880,5883,6153,picker-5
519,5880,5899,6157,picker-2
526,5940,5943,6167,picker-3
527,5940,5944,6183,picker-5
529,5940,5940,6189,picker-2
524,5940,5942,6195,picker-4
528,5940,5944,6202,picker-5
525,5940,5942,6211,picker-4
521,5880,5996,6225,picker-1
534,6000,6000,6226,picker-2
531,6000,6001,6230,picker-5
533,6000,6001,6234,picker-5
530,6000,6010,6320,picker-1
532,6000,6010,6320,picker-1
538,6120,6121,6324,picker-2
539,6120,6122,6324,picker-3
542,6120,6122,6324,picker-3
537,6060,6061,6339,picker-2
540,6120,6158,6370,picker-2
535,6060,6060,6374,picker-1
546,6180,6180,6387,picker-3
541,6120,6120,6387,picker-1
536,6060,6061,6388,picker-2
545,6180,6180,6402,picker-3
555,6240,6242,6428,picker-4
544,6120,6120,6430,picker-1
551,6240,6241,6433,picker-2
554,6240,6241,6433,picker-2
547,6240,6242,6441,picker-4
553,6240,6242,6441,picker-4
543,6120,6243,6463,picker-1
548,6240,6242,6471,picker-4
557,6300,6300,6474,picker-5
552,6240,6242,6484,picker-4
556,6300,6300,6491,picker-5
558,6300,6300,6491,picker-5
550,6240,6240,6518,picker-1
559,6300,6325,6519,picker-2
549,6240,6321,6529,picker-1
560,6300,6326,6539,picker-3
561,6360,6360,6547,picker-2
563,6420,6420,6552,picker-1
567,6480,6480,6583,picker-1
564,6480,6480,6583,picker-1
569,6540,6541,6597,picker-2
570,6540,6541,6614,picker-2
568,6480,6480,6615,picker-1
572,6540,6541,6627,picker-2
571,6540,6540,6646,picker-1
573,6540,6540,6646,picker-1
580,6600,6601,6675,picker-2
576,6600,6600,6677,picker-1
581,6600,6602,6679,picker-3
575,6600,6600,6701,picker-1
574,6600,6600,6709,picker-1
577,6600,6601,6728,picker-2
582,6660,6660,6738,picker-1
579,6600,6601,6739,picker-2
588,6660,6662,6746,picker-3
578,6600,6601,6748,picker-2
583,6660,6660,6776,picker-1
586,6660,6660,6776,picker-1
590,6660,6661,6795,picker-2
565,6480,6663,6797,picker-4
587,6660,6664,6823,picker-5
584,6660,6662,6842,picker-3
589,6660,6664,6844,picker-5
585,6660,6661,6853,picker-2
566,6480,6663,6862,picker-4
562,6360,6663,6882,picker-3
594,6780,6780,6896,picker-1
591,6660,6782,6900,picker-3
592,6720,6720,6913,picker-1
596,6780,6780,6927,picker-1
597,6780,6780,6933,picker-1
602,6780,6780,6956,picker-1
595,6780,6780,6956,picker-1
598,6780,6781,6985,picker-2
604,6780,6783,6994,picker-5
603,6780,6783,7001,picker-5
599,6780,6781,7001,picker-2
608,6840,6841,7006,picker-4
600,6780,6783,7012,picker-5
593,6720,6781,7014,picker-2
601,6780,6783,7025,picker-5
606,6840,6843,7033,picker-3
605,6840,6840,7034,picker-2
609,6840,6842,7051,picker-5
607,6840,6842,7051,picker-5
610,6900,6900,7064,picker-1
613,6900,6902,7072,picker-3
614,6960,6960,7102,picker-1
615,6960,6960,7114,picker-1
616,6960,6960,7128,picker-1
625,7020,7021,7133,picker-3
626,7020,7022,7143,picker-4
612,6900,6901,7144,picker-2
617,6960,6960,7148,picker-1
620,6960,6960,7148,picker-1
624,7020,7065,7176,picker-1
629,7080,7080,7181,picker-3
627,7080,7080,7192,picker-3
618,6960,6986,7213,picker-2
630,7080,7081,7244,picker-4
619,6960,7082,7244,picker-5
631,7080,7082,7252,picker-5
633,7080,7082,7261,picker-5
611,6900,7082,7271,picker-1
621,7020,7020,7278,picker-2
634,7140,7140,7288,picker-1
628,7080,7103,7296,picker-1
637,7140,7142,7307,picker-5
623,7020,7020,7312,picker-2
636,7140,7141,7319,picker-3
639,7200,7201,7353,picker-3
638,7200,7201,7368,picker-3
632,7080,7145,7368,picker-2
622,7020,7035,7388,picker-2
635,7140,7149,7390,picker-1
640,7200,7203,7396,picker-5
642,7200,7200,7407,picker-1
644,7200,7202,7424,picker-4
649,7260,7260,7431,picker-5
641,7200,7245,7436,picker-4
646,7260,7260,7467,picker-5
647,7260,7262,7492,picker-5
643,7200,7214,7511,picker-2
648,7260,7272,7527,picker-1
645,7260,7279,7544,picker-2
652,7320,7322,7570,picker-3
653,7320,7323,7593,picker-5
650,7320,7354,7593,picker-3
655,7320,7320,7595,picker-1
654,7320,7320,7636,picker-1
651,7320,7370,7637,picker-3
659,7380,7397,7655,picker-5
662,7440,7442,7669,picker-5
661,7380,7389,7674,picker-2
658,7320,7369,7683,picker-2
656,7320,7321,7692,picker-2
660,7380,7391,7694,picker-1
664,7440,7468,7696,picker-5
666,7440,7493,7711,picker-5
657,7320,7441,7711,picker-4
668,7500,7545,7733,picker-2
667,7500,7528,7738,picker-1
670,7560,7571,7740,picker-3
669,7560,7594,7771,picker-3
663,7440,7440,7772,picker-1
673,7560,7595,7779,picker-5
665,7440,7512,7787,picker-2
676,7620,7620,7792,picker-1
677,7620,7638,7802,picker-3
674,7620,7656,7810,picker-5
671,7560,7675,7833,picker-2
675,7620,7637,7838,picker-1
678,7620,7670,7846,picker-5
672,7560,7684,7872,picker-2
679,7680,7693,7883,picker-2
680,7680,7695,7885,picker-1
682,7680,7697,7903,picker-5
684,7680,7713,7929,picker-5
683,7680,7712,7933,picker-4
681,7680,7739,7961,picker-1
686,7680,7734,7994,picker-2
694,7800,7800,7999,picker-1
689,7800,7802,8000,picker-5
685,7680,7741,8007,picker-3
691,7800,7800,8009,picker-1
688,7740,7772,8020,picker-3
690,7800,7803,8029,picker-3
692,7800,7811,8041,picker-5
695,7860,7861,8080,picker-5
693,7800,7834,8087,picker-2
687,7740,7801,8100,picker-2
700,7860,7904,8101,picker-5
699,7860,7886,8105,picker-1
698,7860,7873,8109,picker-2
712,7920,7930,8120,picker-5
697,7860,7884,8121,picker-2
704,7920,7935,8124,picker-4
706,7920,8000,8138,picker-1
696,7860,7860,8155,picker-1
702,7920,7995,8164,picker-2
711,7920,7962,8176,picker-1
710,7920,8001,8189,picker-5
708,7920,8010,8195,picker-1
716,7980,8021,8228,picker-3
701,7920,8008,8245,picker-3
703,7920,8088,8248,picker-2
714,7980,8082,8253,picker-5
707,7920,8030,8258,picker-3
717,7980,8042,8283,picker-5
705,7920,8101,8284,picker-2
727,8100,8102,8292,picker-5
709,7920,8106,8319,picker-1
720,8040,8121,8360,picker-5
713,7980,8122,8366,picker-2
722,8040,8139,8370,picker-1
721,8040,8110,8373,picker-2
715,7980,8125,8373,picker-4
718,8040,8165,8415,picker-2
723,8040,8190,8417,picker-5
724,8100,8196,8429,picker-1
729,8160,8229,8473,picker-3
728,8160,8249,8478,picker-2
719,8040,8177,8480,picker-1
732,8220,8254,8485,picker-5
733,8220,8246,8490,picker-3
735,8280,8284,8490,picker-5
725,8100,8156,8491,picker-1
737,8280,8285,8518,picker-2
726,8100,8259,8521,picker-3
736,8280,8293,8540,picker-5
743,8340,8374,8564,picker-2
745,8340,8361,8570,picker-5
742,8280,8371,8570,picker-1
738,8280,8367,8574,picker-2
734,8280,8320,8583,picker-1
730,8220,8375,8586,picker-4
749,8400,8416,8594,picker-2
731,8220,8430,8597,picker-1
744,8340,8418,8600,picker-5
739,8280,8479,8632,picker-2
753,8460,8486,8633,picker-5
750,8460,8474,8652,picker-3
740,8280,8491,8661,picker-3
751,8460,8481,8673,picker-1
741,8280,8493,8688,picker-5
746,8340,8519,8691,picker-2
752,8460,8492,8702,picker-1
756,8520,8541,8712,picker-5
747,8340,8522,8719,picker-3
755,8520,8565,8728,picker-2
748,8340,8572,8737,picker-5
754,8460,8575,8752,picker-2
757,8520,8571,8757,picker-1
761,8580,8595,8781,picker-2
759,8580,8584,8783,picker-1
760,8580,8587,8792,picker-4
768,8640,8641,8793,picker-2
758,8580,8653,8812,picker-3
765,8640,8642,8823,picker-5
764,8640,8640,8841,picker-1
766,8640,8701,8849,picker-2
762,8640,8662,8852,picker-3
772,8700,8703,8902,picker-1
770,8700,8702,8906,picker-5
771,8700,8702,8912,picker-5
763,8640,8720,8915,picker-3
773,8700,8713,8926,picker-5
775,8700,8700,8930,picker-1
767,8640,8729,8936,picker-2
769,8640,8753,8963,picker-2
774,8700,8782,8976,picker-2
778,8760,8761,8980,picker-5
780,8820,8821,8988,picker-4
782,8820,8824,8992,picker-5
779,8760,8784,8993,picker-1
776,8700,8794,8995,picker-2
777,8760,8760,9007,picker-1
783,8880,8880,9017,picker-1
781,8820,8820,9028,picker-3
784,8880,8882,9037,picker-3
789,8940,8940,9051,picker-1
785,8880,8881,9055,picker-2
786,8940,8940,9071,picker-1
791,8940,8943,9075,picker-5
788,8940,8942,9077,picker-3
790,8940,8943,9092,picker-5
787,8940,8941,9094,picker-2
797,9000,9000,9101,picker-1
796,9000,9002,9142,picker-4
