order_id,order_arrival,process_start_time,order_complete_time,station_id
111,1260,1344,1767,picker-2
103,1200,1427,1779,picker-2
118,1320,1429,1790,picker-5
126,1440,1478,1793,picker-2
95,1140,1434,1805,picker-2
110,1260,1268,1820,picker-2
130,1500,1524,1829,picker-5
112,1260,1439,1835,picker-5
123,1380,1458,1866,picker-4
134,1560,1592,1885,picker-3
125,1440,1564,1900,picker-3
128,1500,1570,1900,picker-5
87,1020,1536,1908,picker-5
135,1560,1677,1919,picker-3
120,1380,1390,1930,picker-5
129,1500,1520,1951,picker-4
144,1680,1682,1953,picker-1
139,1620,1669,1963,picker-4
147,1680,1686,2014,picker-2
124,1380,1461,2018,picker-4
145,1680,1683,2018,picker-4
131,1560,1698,2098,picker-3
133,1560,1580,2099,picker-5
71,900,1738,2099,picker-5
56,660,1555,2101,picker-1
140,1620,1720,2101,picker-1
151,1740,1791,2113,picker-5
138,1620,1710,2114,picker-3
29,300,1466,2123,picker-4
76,900,1493,2133,picker-4
132,1560,1768,2133,picker-2
141,1620,1689,2145,picker-4
153,1740,1780,2153,picker-2
155,1740,1768,2170,picker-2
150,1740,1749,2174,picker-1
113,1260,1830,2175,picker-5
119,1320,1489,2182,picker-1
161,1800,1836,2214,picker-5
-83,0,1534,2218,picker-1
158,1800,1901,2225,picker-3
162,1800,1909,2238,picker-5
136,1620,1698,2239,picker-3
169,1860,1886,2239,picker-3
122,1380,1521,2244,picker-1
172,1860,1867,2248,picker-4
156,1740,1902,2254,picker-5
152,1740,1952,2254,picker-4
173,1920,1931,2268,picker-5
37,480,1686,2270,picker-2
163,1800,1821,2270,picker-2
49,540,1732,2292,picker-3
146,1680,1691,2304,picker-1
149,1680,1954,2304,picker-1
157,1740,1794,2325,picker-2
127,1500,2019,2334,picker-4
159,1800,1920,2335,picker-3
182,1980,2015,2336,picker-2
189,2040,2099,2349,picker-3
137,1620,1718,2352,picker-3
168,1860,1964,2357,picker-4
164,1800,1806,2358,picker-2
191,2100,2100,2361,picker-5
160,1800,2102,2372,picker-1
190,2100,2100,2373,picker-5
186,2040,2102,2377,picker-1
181,1980,2114,2385,picker-5
185,1980,2115,2415,picker-3
178,1920,2019,2442,picker-4
183,1980,2183,2464,picker-1
192,2100,2134,2489,picker-2
198,2160,2175,2493,picker-1
201,2160,2176,2499,picker-5
200,2160,2171,2518,picker-2
195,2160,2219,2530,picker-1
165,1800,2215,2534,picker-5
179,1980,2226,2537,picker-3
206,2220,2240,2557,picker-3
90,1080,2240,2567,picker-3
202,2220,2239,2571,picker-5
193,2100,2245,2607,picker-1
174,1920,2269,2624,picker-5
92,1080,2305,2628,picker-1
205,2220,2271,2631,picker-2
176,1920,2256,2643,picker-5
148,1680,2336,2648,picker-3
154,1740,2337,2663,picker-2
210,2340,2350,2673,picker-3
211,2340,2353,2686,picker-3
203,2220,2255,2689,picker-4
187,2040,2335,2720,picker-4
143,1680,2305,2729,picker-1
175,1920,2135,2734,picker-4
207,2280,2358,2734,picker-4
167,1860,2362,2748,picker-5
209,2340,2374,2752,picker-5
170,1860,2386,2773,picker-5
177,1920,2124,2775,picker-4
166,1800,2373,2775,picker-1
208,2280,2293,2781,picker-3
213,2340,2359,2793,picker-2
142,1680,2326,2801,picker-2
214,2340,2378,2808,picker-1
204,2220,2249,2815,picker-4
73,900,2271,2816,picker-2
227,2520,2531,2866,picker-1
226,2460,2500,2867,picker-5
188,2040,2154,2868,picker-2
222,2460,2519,2883,picker-2
218,2400,2568,2912,picker-3
180,1980,2443,2925,picker-4
184,1980,2572,2926,picker-5
223,2460,2535,2942,picker-5
232,2580,2625,2954,picker-5
215,2400,2558,2957,picker-3
194,2160,2664,2962,picker-2
171,1860,2146,2966,picker-4
225,2460,2494,2969,picker-1
231,2580,2608,2969,picker-1
235,2580,2644,2984,picker-5
230,2580,2674,2993,picker-3
199,2160,2687,3009,picker-3
221,2400,2490,3011,picker-2
233,2580,2632,3011,picker-2
228,2520,2690,3018,picker-4
241,2700,2749,3023,picker-5
197,2160,2735,3031,picker-4
212,2340,2753,3061,picker-5
237,2700,2721,3062,picker-4
239,2700,2730,3071,picker-1
196,2160,2735,3073,picker-4
220,2400,2416,3076,picker-3
238,2700,2777,3090,picker-4
244,2760,2774,3092,picker-5
246,2760,2776,3123,picker-1
229,2520,2538,3130,picker-3
216,2400,2782,3130,picker-3
224,2460,2465,3136,picker-1
234,2580,2629,3136,picker-1
217,2400,2809,3150,picker-1
236,2640,2817,3160,picker-2
240,2700,2816,3165,picker-4
248,2760,2794,3166,picker-2
251,2820,2867,3171,picker-1
243,2700,2802,3174,picker-2
242,2700,2869,3187,picker-2
247,2760,2926,3188,picker-4
253,2880,2913,3190,picker-3
219,2400,2649,3199,picker-3
249,2820,2884,3205,picker-2
259,2940,2943,3256,picker-5
254,2880,2967,3259,picker-4
252,2880,2970,3263,picker-1
245,2760,2963,3264,picker-2
250,2820,2868,3272,picker-5
256,2880,2958,3286,picker-3
258,2940,2970,3294,picker-1
261,3000,3000,3322,picker-3
265,3060,3061,3329,picker-4
266,3060,3061,3329,picker-4
263,3000,3012,3336,picker-2
257,2940,2985,3339,picker-5
262,3000,3010,3340,picker-3
260,2940,2955,3383,picker-5
267,3060,3072,3391,picker-1
264,3060,3060,3407,picker-2
255,2880,2927,3408,picker-5
268,3120,3121,3438,picker-4
269,3120,3121,3438,picker-4
271,3120,3120,3443,picker-3
272,3120,3121,3469,picker-4
277,3180,3180,3471,picker-1
270,3120,3124,3475,picker-1
275,3180,3182,3480,picker-3
279,3180,3181,3481,picker-2
276,3180,3181,3491,picker-2
273,3180,3180,3505,picker-1
285,3240,3241,3531,picker-3
281,3240,3242,3557,picker-4
286,3240,3240,3562,picker-2
284,3240,3240,3562,picker-2
274,3180,3180,3571,picker-1
280,3240,3241,3579,picker-3
283,3240,3243,3588,picker-5
292,3360,3361,3589,picker-3
282,3240,3242,3590,picker-4
278,3180,3180,3594,picker-1
291,3360,3360,3605,picker-2
287,3240,3243,3610,picker-5
288,3300,3301,3614,picker-2
293,3420,3421,3623,picker-2
289,3300,3300,3656,picker-1
294,3420,3422,3666,picker-3
299,3420,3424,3681,picker-5
290,3300,3300,3689,picker-1
296,3420,3422,3711,picker-3
298,3420,3423,3712,picker-4
295,3420,3423,3731,picker-4
301,3480,3482,3732,picker-2
309,3480,3481,3733,picker-3
304,3480,3480,3735,picker-1
300,3420,3423,3740,picker-4
297,3420,3420,3744,picker-1
307,3480,3483,3760,picker-4
302,3480,3484,3763,picker-5
305,3480,3480,3763,picker-1
303,3480,3481,3771,picker-3
306,3480,3483,3776,picker-4
311,3480,3484,3792,picker-5
320,3540,3541,3837,picker-2
317,3540,3563,3843,picker-2
316,3540,3558,3859,picker-4
308,3480,3483,3863,picker-4
314,3540,3543,3865,picker-5
319,3540,3540,3868,picker-1
318,3540,3563,3870,picker-2
312,3480,3542,3876,picker-3
313,3540,3543,3883,picker-5
315,3540,3543,3893,picker-5
330,3660,3661,3901,picker-2
324,3660,3661,3901,picker-2
323,3600,3600,3904,picker-1
322,3600,3600,3904,picker-1
325,3660,3661,3920,picker-2
310,3480,3601,3927,picker-3
327,3660,3660,3953,picker-1
329,3660,3663,3968,picker-5
331,3720,3720,3968,picker-1
321,3540,3601,3990,picker-3
333,3720,3722,3995,picker-4
332,3720,3721,4002,picker-3
326,3660,3662,4007,picker-4
328,3660,3667,4007,picker-3
337,3780,3780,4029,picker-1
334,3780,3780,4053,picker-1
336,3780,3780,4057,picker-1
335,3780,3781,4060,picker-2
338,3840,3840,4101,picker-2
341,3840,3842,4115,picker-4
343,3840,3841,4124,picker-3
345,3900,3900,4128,picker-1
344,3840,3842,4129,picker-4
340,3840,3842,4146,picker-4
339,3840,3842,4146,picker-4
342,3840,3843,4147,picker-5
346,3900,3901,4184,picker-2
349,3900,3902,4184,picker-2
347,3900,3901,4194,picker-2
353,4020,4020,4208,picker-2
355,4020,4021,4222,picker-3
352,3960,4021,4235,picker-3
354,4020,4021,4235,picker-3
356,4020,4021,4239,picker-3
362,4080,4081,4250,picker-2
350,3960,3960,4256,picker-1
358,4080,4082,4270,picker-4
348,3900,3905,4270,picker-1
357,4020,4020,4273,picker-2
363,4080,4082,4291,picker-4
360,4080,4082,4295,picker-4
351,3960,3969,4297,picker-1
364,4080,4082,4309,picker-4
367,4140,4141,4315,picker-2
368,4140,4142,4321,picker-3
371,4200,4200,4373,picker-2
369,4140,4143,4382,picker-4
366,4140,4143,4382,picker-4
373,4200,4200,4411,picker-2
372,4200,4200,4418,picker-2
365,4080,4080,4425,picker-1
359,4080,4080,4437,picker-1
361,4080,4080,4447,picker-1
370,4140,4140,4447,picker-1
380,4260,4262,4450,picker-3
376,4260,4260,4458,picker-1
378,4260,4262,4493,picker-3
374,4260,4261,4496,picker-2
377,4260,4262,4501,picker-3
375,4260,4261,4530,picker-2
383,4320,4320,4550,picker-1
386,4380,4381,4563,picker-3
382,4320,4321,4573,picker-2
389,4380,4382,4574,picker-4
391,4380,4383,4574,picker-4
385,4380,4381,4590,picker-3
384,4380,4380,4595,picker-2
379,4260,4382,4609,picker-4
387,4380,4382,4609,picker-4
390,4380,4382,4622,picker-4
388,4380,4382,4625,picker-4
381,4320,4320,4642,picker-1
396,4440,4441,4693,picker-2
394,4440,4441,4693,picker-2
392,4440,4440,4698,picker-1
395,4440,4442,4701,picker-4
404,4560,4561,4702,picker-2
402,4560,4561,4707,picker-2
393,4440,4440,4708,picker-1
397,4500,4500,4715,picker-1
406,4620,4620,4728,picker-2
398,4500,4500,4731,picker-1
401,4560,4560,4747,picker-1
405,4560,4562,4757,picker-3
400,4560,4560,4761,picker-1
399,4500,4562,4779,picker-3
409,4680,4680,4782,picker-1
410,4680,4681,4787,picker-2
407,4680,4682,4797,picker-3
412,4740,4741,4805,picker-2
414,4740,4740,4897,picker-1
408,4680,4699,4915,picker-1
417,4800,4800,4941,picker-1
413,4740,4740,4957,picker-1
411,4740,4740,4957,picker-1
425,4860,4860,4974,picker-2
416,4800,4800,5001,picker-1
419,4860,4860,5005,picker-2
422,4860,4860,5023,picker-2
423,4860,4860,5033,picker-2
415,4800,4800,5040,picker-1
424,4860,4860,5063,picker-2
418,4860,4898,5070,picker-1
426,4920,4920,5073,picker-2
430,4920,4921,5074,picker-3
433,4920,4921,5074,picker-3
429,4920,4921,5109,picker-3
427,4920,4921,5116,picker-3
403,4560,4922,5121,picker-2
434,4980,4980,5143,picker-4
436,4980,4980,5163,picker-4
421,4860,4942,5165,picker-1
428,4920,4958,5172,picker-1
437,4980,4980,5182,picker-4
431,4920,4975,5184,picker-2
443,5040,5040,5202,picker-1
444,5040,5041,5209,picker-1
435,4980,5042,5219,picker-2
420,4860,4916,5226,picker-1
432,4920,5042,5232,picker-2
439,5040,5043,5246,picker-4
440,5040,5043,5249,picker-4
445,5040,5044,5259,picker-5
438,5040,5043,5260,picker-4
442,5040,5071,5307,picker-1
441,5040,5101,5318,picker-3
446,5100,5100,5320,picker-2
448,5100,5102,5320,picker-5
449,5100,5102,5348,picker-5
450,5100,5100,5359,picker-2
452,5160,5160,5373,picker-2
447,5100,5166,5400,picker-1
459,5220,5220,5428,picker-2
453,5160,5203,5444,picker-1
458,5220,5220,5447,picker-2
457,5220,5221,5453,picker-3
451,5100,5222,5456,picker-4
456,5220,5222,5475,picker-4
460,5220,5223,5480,picker-5
461,5280,5281,5489,picker-2
462,5280,5282,5505,picker-4
454,5160,5210,5510,picker-1
464,5280,5280,5510,picker-1
467,5340,5343,5517,picker-4
468,5340,5341,5527,picker-2
455,5160,5173,5536,picker-1
463,5280,5282,5552,picker-4
465,5340,5342,5558,picker-3
470,5340,5344,5576,picker-5
471,5400,5400,5587,picker-2
466,5340,5344,5588,picker-5
473,5400,5400,5626,picker-2
469,5340,5340,5643,picker-1
472,5400,5401,5654,picker-1
476,5460,5461,5663,picker-2
474,5460,5460,5668,picker-1
480,5460,5461,5672,picker-2
475,5460,5463,5677,picker-4
478,5460,5511,5682,picker-1
477,5460,5462,5686,picker-3
479,5460,5464,5707,picker-5
482,5520,5521,5727,picker-4
483,5520,5520,5730,picker-2
485,5580,5580,5731,picker-1
481,5520,5521,5741,picker-4
486,5580,5581,5750,picker-2
484,5580,5582,5780,picker-3
492,5640,5640,5780,picker-2
493,5640,5642,5783,picker-5
495,5640,5640,5792,picker-2
488,5640,5641,5799,picker-4
490,5640,5641,5812,picker-4
498,5700,5700,5843,picker-1
494,5640,5644,5852,picker-1
497,5700,5700,5868,picker-1
487,5640,5702,5873,picker-3
496,5700,5700,5883,picker-1
499,5700,5704,5888,picker-5
489,5640,5701,5895,picker-2
501,5760,5761,5920,picker-2
502,5760,5760,5920,picker-1
500,5700,5703,5947,picker-4
503,5760,5762,5964,picker-4
505,5760,5762,5964,picker-4
507,5760,5763,5964,picker-5
513,5820,5822,5984,picker-4
491,5640,5821,5987,picker-3
504,5760,5763,5993,picker-5
506,5760,5763,5993,picker-5
508,5820,5823,6010,picker-5
510,5820,5823,6010,picker-5
512,5820,5822,6016,picker-4
511,5820,5844,6021,picker-1
517,5880,5880,6029,picker-1
520,5880,5881,6032,picker-3
509,5820,5820,6034,picker-2
514,5820,5820,6034,picker-2
522,5880,5884,6076,picker-1
516,5880,5880,6082,picker-1
518,5880,5948,6094,picker-4
519,5880,5896,6097,picker-2
515,5880,5889,6099,picker-5
521,5880,5921,6100,picker-1
523,5940,5940,6122,picker-2
524,5940,5966,6142,picker-5
529,5940,5965,6152,picker-4
525,5940,5965,6167,picker-4
527,5940,5988,6167,picker-3
528,5940,5985,6194,picker-4
534,6000,6011,6217,picker-5
526,5940,6022,6221,picker-1
530,6000,6000,6237,picker-5
531,6000,6000,6237,picker-5
536,6060,6060,6238,picker-3
533,6000,6030,6244,picker-1
532,6000,6035,6245,picker-2
541,6120,6121,6257,picker-2
539,6120,6120,6260,picker-1
542,6120,6123,6278,picker-2
538,6120,6120,6282,picker-1
543,6120,6120,6296,picker-1
544,6120,6122,6317,picker-4
540,6120,6122,6317,picker-4
546,6180,6181,6364,picker-4
550,6240,6240,6368,picker-1
552,6240,6242,6397,picker-4
537,6060,6124,6400,picker-5
545,6180,6180,6400,picker-3
548,6240,6241,6418,picker-3
535,6060,6124,6419,picker-5
553,6240,6243,6434,picker-5
547,6240,6245,6444,picker-1
555,6240,6243,6462,picker-5
551,6240,6261,6480,picker-1
549,6240,6243,6501,picker-5
557,6300,6301,6501,picker-2
561,6360,6360,6503,picker-4
556,6300,6301,6520,picker-2
558,6300,6301,6520,picker-2
554,6240,6283,6528,picker-1
563,6420,6420,6550,picker-1
560,6300,6421,6559,picker-3
559,6300,6300,6561,picker-1
562,6360,6421,6565,picker-3
564,6480,6480,6592,picker-1
567,6480,6481,6603,picker-1
569,6540,6541,6607,picker-2
571,6540,6540,6612,picker-1
565,6480,6482,6612,picker-4
570,6540,6541,6637,picker-2
568,6480,6482,6649,picker-4
566,6480,6602,6670,picker-3
576,6600,6600,6706,picker-1
573,6540,6603,6716,picker-4
578,6600,6601,6721,picker-2
572,6540,6603,6726,picker-4
581,6600,6600,6728,picker-1
580,6600,6605,6731,picker-5
583,6660,6661,6742,picker-2
582,6660,6661,6753,picker-2
575,6600,6662,6755,picker-4
579,6600,6604,6769,picker-1
577,6600,6600,6781,picker-1
588,6660,6660,6789,picker-1
574,6600,6662,6797,picker-4
587,6660,6663,6808,picker-5
591,6660,6729,6867,picker-1
592,6720,6722,6882,picker-2
585,6660,6663,6892,picker-5
584,6660,6707,6916,picker-1
594,6780,6780,6939,picker-2
596,6780,6780,6939,picker-2
593,6720,6770,6953,picker-1
601,6780,6783,6958,picker-3
597,6780,6782,6960,picker-1
602,6780,6785,6971,picker-5
586,6660,6784,6976,picker-4
603,6780,6785,6981,picker-5
589,6660,6784,6987,picker-4
599,6780,6785,6998,picker-5
590,6660,6784,7003,picker-4
609,6840,6840,7014,picker-5
595,6780,6798,7015,picker-4
604,6780,6868,7018,picker-1
598,6780,6790,7029,picker-1
608,6840,6940,7055,picker-2
613,6900,6940,7055,picker-2
607,6840,6893,7068,picker-5
606,6840,6883,7074,picker-2
605,6840,6917,7101,picker-1
611,6900,6972,7118,picker-5
615,6960,6962,7125,picker-3
614,6960,6961,7146,picker-1
619,6960,6982,7157,picker-5
618,6960,6960,7161,picker-1
600,6780,6977,7168,picker-4
616,6960,6999,7197,picker-5
617,6960,7015,7215,picker-5
610,6900,6988,7223,picker-4
626,7020,7056,7252,picker-2
612,6900,7004,7259,picker-4
620,6960,7016,7271,picker-4
623,7020,7020,7279,picker-1
625,7020,7056,7281,picker-2
627,7080,7080,7294,picker-2
624,7020,7030,7302,picker-1
632,7080,7102,7325,picker-1
621,7020,7069,7330,picker-5
629,7080,7126,7335,picker-3
631,7080,7147,7358,picker-1
628,7080,7119,7360,picker-5
634,7140,7158,7372,picker-5
633,7080,7198,7401,picker-5
622,7020,7169,7408,picker-4
636,7140,7253,7416,picker-2
635,7140,7162,7420,picker-1
630,7080,7224,7478,picker-4
646,7260,7260,7490,picker-4
642,7200,7280,7497,picker-1
644,7200,7272,7505,picker-4
637,7140,7295,7534,picker-2
645,7260,7282,7543,picker-2
649,7260,7326,7548,picker-1
643,7200,7216,7556,picker-5
651,7320,7331,7567,picker-5
657,7320,7361,7586,picker-5
639,7200,7336,7589,picker-3
638,7200,7303,7590,picker-1
652,7320,7359,7623,picker-1
641,7200,7373,7629,picker-5
660,7380,7409,7664,picker-4
661,7380,7421,7666,picker-1
650,7320,7417,7668,picker-2
656,7320,7402,7688,picker-5
654,7320,7491,7728,picker-4
663,7440,7479,7744,picker-4
640,7200,7535,7745,picker-2
659,7380,7498,7751,picker-1
647,7260,7544,7767,picker-2
653,7320,7506,7784,picker-4
662,7440,7549,7786,picker-1
671,7560,7587,7798,picker-5
670,7560,7568,7846,picker-5
648,7260,7590,7846,picker-3
658,7320,7591,7851,picker-1
655,7320,7557,7859,picker-5
667,7500,7665,7870,picker-4
675,7620,7624,7890,picker-1
664,7440,7669,7892,picker-2
673,7560,7745,7920,picker-4
674,7620,7667,7921,picker-1
680,7680,7689,7925,picker-5
678,7620,7630,7934,picker-5
683,7680,7746,7939,picker-2
665,7440,7729,7947,picker-4
679,7680,7787,7973,picker-1
672,7560,7752,7989,picker-1
666,7440,7768,8009,picker-2
686,7680,7799,8015,picker-5
668,7500,7847,8015,picker-3
682,7680,7785,8021,picker-4
694,7800,7852,8054,picker-1
697,7860,7891,8095,picker-1
685,7680,7871,8110,picker-4
677,7620,7848,8116,picker-5
676,7620,7922,8119,picker-1
687,7740,7860,8139,picker-5
669,7560,7921,8142,picker-4
689,7800,7893,8142,picker-2
708,7920,7948,8164,picker-4
691,7800,7935,8166,picker-5
684,7680,7940,8172,picker-2
713,7980,7990,8194,picker-1
703,7920,7926,8206,picker-5
706,7920,7974,8207,picker-1
681,7680,8010,8218,picker-2
717,7980,8022,8225,picker-4
715,7980,8017,8225,picker-5
688,7740,8016,8240,picker-3
699,7860,8111,8259,picker-4
712,7920,8096,8268,picker-1
692,7800,8117,8282,picker-5
710,7920,8055,8310,picker-1
711,7920,8143,8320,picker-2
716,7980,8120,8329,picker-1
727,8100,8144,8354,picker-4
696,7860,8140,8359,picker-5
705,7920,8165,8375,picker-4
720,8040,8167,8380,picker-5
695,7860,8173,8382,picker-2
726,8100,8195,8388,picker-1
722,8040,8207,8394,picker-5
700,7860,8226,8396,picker-4
725,8100,8219,8403,picker-2
728,8160,8208,8428,picker-1
690,7800,8241,8438,picker-3
732,8220,8260,8455,picker-4
731,8220,8269,8482,picker-1
729,8160,8227,8484,picker-5
724,8100,8321,8492,picker-2
733,8220,8283,8500,picker-5
701,7920,8311,8515,picker-1
734,8280,8355,8548,picker-4
702,7920,8330,8555,picker-1
707,7920,8389,8587,picker-1
742,8280,8376,8596,picker-4
746,8340,8383,8606,picker-2
740,8280,8404,8614,picker-2
739,8280,8429,8629,picker-1
736,8280,8439,8644,picker-3
745,8340,8397,8648,picker-4
698,7860,8456,8662,picker-4
753,8460,8493,8663,picker-2
693,7800,8483,8688,picker-1
737,8280,8395,8695,picker-5
743,8340,8516,8724,picker-1
721,8040,8381,8731,picker-5
751,8460,8501,8731,picker-5
709,7920,8360,8737,picker-5
749,8400,8485,8747,picker-5
735,8280,8615,8750,picker-2
756,8520,8549,8771,picker-4
747,8340,8607,8776,picker-2
723,8040,8556,8795,picker-1
704,7920,8645,8797,picker-3
757,8520,8597,8800,picker-4
764,8640,8649,8809,picker-4
752,8460,8588,8813,picker-1
738,8280,8630,8822,picker-1
719,8040,8664,8828,picker-2
755,8520,8663,8857,picker-4
768,8640,8689,8872,picker-1
714,7980,8696,8918,picker-5
763,8640,8725,8923,picker-1
774,8700,8777,8928,picker-2
718,8040,8748,8932,picker-5
776,8700,8801,8932,picker-4
730,8220,8798,8937,picker-3
779,8760,8772,8940,picker-4
758,8580,8751,8941,picker-2
759,8580,8732,8960,picker-5
744,8340,8732,8960,picker-5
769,8640,8796,8968,picker-1
778,8760,8810,8974,picker-4
773,8700,8738,8977,picker-5
754,8460,8823,8989,picker-1
767,8640,8858,9006,picker-4
766,8640,8829,9011,picker-2
781,8820,8873,9032,picker-1
762,8640,8814,9041,picker-1
783,8880,8919,9056,picker-5
784,8880,8924,9071,picker-1
775,8700,8929,9072,picker-2
782,8820,8933,9073,picker-4
748,8340,8938,9087,picker-3
741,8280,8934,9100,picker-5
760,8580,8941,9112,picker-4
761,8580,8961,9116,picker-5
765,8640,8961,9125,picker-5
786,8940,8942,9136,picker-2
777,8760,8969,9151,picker-1
787,8940,8975,9153,picker-4
771,8700,8978,9191,picker-5
798,9000,9007,9199,picker-4
789,8940,8990,9202,picker-1
794,9000,9012,9235,picker-2
804,9060,9073,9250,picker-2
791,8940,9074,9254,picker-4
795,9000,9057,9255,picker-5
799,9060,9101,9270,picker-5
770,8700,9088,9279,picker-3
805,9060,9113,9290,picker-4
793,9000,9042,9324,picker-1
797,9000,9072,9336,picker-1
