order_id,order_arrival,process_start_time,order_complete_time,station_id
195,2160,2184,2510,picker-2
143,1680,2212,2553,picker-2
173,1920,2152,2567,picker-4
175,1920,2187,2585,picker-5
200,2160,2209,2585,picker-5
203,2220,2275,2586,picker-1
202,2220,2224,2595,picker-1
156,1740,1855,2603,picker-5
171,1860,1937,2635,picker-5
186,2040,2311,2640,picker-1
201,2160,2179,2640,picker-3
207,2280,2297,2644,picker-2
182,1980,2152,2651,picker-4
188,2040,2045,2679,picker-3
194,2160,2218,2685,picker-4
199,2160,2336,2685,picker-2
205,2220,2263,2704,picker-3
167,1860,2417,2715,picker-5
165,1800,1945,2717,picker-3
180,1980,2371,2725,picker-2
209,2340,2345,2730,picker-2
155,1740,2447,2763,picker-3
206,2220,2316,2764,picker-4
210,2340,2363,2764,picker-4
177,1920,2225,2773,picker-4
174,1920,2430,2774,picker-3
211,2340,2457,2798,picker-1
176,1920,2459,2805,picker-5
216,2400,2443,2818,picker-4
73,900,2103,2839,picker-4
106,1200,2478,2841,picker-5
223,2460,2476,2856,picker-2
198,2160,2204,2858,picker-1
208,2280,2296,2858,picker-1
213,2340,2498,2866,picker-5
233,2580,2587,2870,picker-1
212,2340,2568,2879,picker-4
225,2460,2473,2893,picker-3
222,2460,2512,2893,picker-3
232,2580,2586,2902,picker-5
228,2520,2596,2924,picker-1
204,2220,2339,2946,picker-1
217,2400,2438,2952,picker-1
184,1980,2680,2958,picker-3
235,2580,2645,2974,picker-2
226,2460,2511,2985,picker-2
231,2580,2636,2988,picker-5
179,1980,2642,2993,picker-3
227,2520,2652,3003,picker-4
196,2160,2686,3004,picker-2
185,1980,2687,3017,picker-4
238,2700,2705,3018,picker-3
229,2520,2554,3021,picker-2
239,2700,2764,3030,picker-3
242,2700,2718,3042,picker-3
244,2760,2775,3089,picker-3
246,2760,2765,3117,picker-4
234,2580,2586,3123,picker-5
220,2400,2641,3124,picker-1
237,2700,2731,3129,picker-2
197,2160,2819,3130,picker-4
251,2820,2842,3134,picker-5
240,2700,2716,3141,picker-5
241,2700,2867,3148,picker-5
218,2400,2859,3156,picker-1
224,2460,2604,3166,picker-5
230,2580,2806,3166,picker-5
250,2820,2857,3186,picker-2
221,2400,2894,3197,picker-3
236,2640,2894,3201,picker-3
252,2880,2903,3218,picker-5
214,2340,2362,3223,picker-2
259,2940,2947,3224,picker-1
258,2940,2959,3232,picker-3
254,2880,2975,3240,picker-2
257,2940,2986,3253,picker-2
215,2400,2859,3254,picker-1
253,2880,2953,3254,picker-1
260,2940,2989,3266,picker-5
263,3000,3005,3282,picker-2
219,2400,2871,3296,picker-1
256,2880,2925,3296,picker-1
245,2760,2799,3333,picker-1
264,3060,3060,3335,picker-2
261,3000,3000,3340,picker-3
268,3120,3125,3345,picker-1
265,3060,3061,3353,picker-3
266,3060,3061,3353,picker-3
243,2700,2726,3357,picker-2
249,2820,2840,3374,picker-4
248,2760,2774,3384,picker-4
255,2880,2880,3384,picker-4
267,3060,3061,3390,picker-3
269,3120,3157,3416,picker-1
273,3180,3180,3425,picker-2
271,3120,3120,3454,picker-3
285,3240,3240,3460,picker-1
276,3180,3182,3464,picker-5
283,3240,3242,3474,picker-3
281,3240,3242,3486,picker-3
277,3180,3181,3490,picker-4
282,3240,3242,3498,picker-3
275,3180,3182,3504,picker-5
274,3180,3182,3523,picker-5
279,3180,3182,3523,picker-5
278,3180,3182,3540,picker-5
280,3240,3241,3560,picker-2
288,3300,3300,3568,picker-1
284,3240,3241,3569,picker-2
287,3240,3241,3569,picker-2
286,3240,3243,3570,picker-5
289,3300,3300,3581,picker-1
247,2760,2765,3590,picker-4
290,3300,3300,3599,picker-1
295,3420,3420,3608,picker-1
270,3120,3121,3620,picker-4
291,3360,3360,3621,picker-1
292,3360,3360,3621,picker-1
262,3000,3004,3631,picker-4
272,3120,3121,3646,picker-4
294,3420,3420,3659,picker-1
293,3420,3421,3662,picker-2
298,3420,3422,3680,picker-3
299,3420,3422,3680,picker-3
296,3420,3421,3684,picker-2
304,3480,3480,3685,picker-1
309,3480,3483,3702,picker-4
311,3480,3483,3702,picker-4
300,3420,3421,3708,picker-2
297,3420,3421,3718,picker-2
307,3480,3481,3736,picker-2
302,3480,3482,3740,picker-3
306,3480,3482,3740,picker-3
303,3480,3482,3750,picker-3
308,3480,3482,3813,picker-3
318,3540,3541,3814,picker-4
316,3540,3541,3814,picker-4
319,3540,3540,3822,picker-3
301,3480,3542,3823,picker-5
314,3540,3540,3832,picker-3
313,3540,3561,3836,picker-2
320,3540,3569,3865,picker-1
315,3540,3570,3866,picker-2
317,3540,3570,3879,picker-2
323,3600,3600,3884,picker-1
322,3600,3600,3884,picker-1
310,3480,3542,3888,picker-5
305,3480,3542,3910,picker-5
312,3480,3542,3917,picker-5
324,3660,3660,3920,picker-1
321,3540,3571,3926,picker-5
326,3660,3721,3928,picker-2
330,3660,3660,3943,picker-1
329,3660,3660,3943,picker-1
332,3720,3720,3971,picker-1
333,3720,3720,3971,picker-1
325,3660,3722,3972,picker-3
331,3720,3722,3972,picker-3
334,3780,3780,3985,picker-2
337,3780,3781,3992,picker-3
336,3780,3781,4007,picker-3
328,3660,3721,4020,picker-2
327,3660,3721,4020,picker-2
344,3840,3842,4038,picker-4
339,3840,3840,4041,picker-2
349,3900,3900,4079,picker-1
345,3900,3901,4089,picker-2
338,3840,3841,4090,picker-3
340,3840,3841,4104,picker-3
342,3840,3841,4113,picker-3
350,3960,3960,4117,picker-1
346,3900,3901,4138,picker-2
341,3840,3841,4143,picker-3
356,4020,4021,4191,picker-2
352,3960,4021,4194,picker-2
362,4080,4081,4203,picker-2
357,4020,4021,4208,picker-2
347,3900,3900,4209,picker-1
351,3960,3960,4231,picker-1
363,4080,4082,4253,picker-3
354,4020,4020,4256,picker-1
358,4080,4082,4261,picker-3
360,4080,4082,4270,picker-3
364,4080,4083,4277,picker-4
365,4080,4083,4277,picker-4
361,4080,4082,4290,picker-3
369,4140,4141,4306,picker-2
368,4140,4141,4313,picker-2
355,4020,4020,4329,picker-1
359,4080,4080,4329,picker-1
370,4140,4142,4333,picker-3
348,3900,3900,4343,picker-1
366,4140,4142,4358,picker-3
371,4200,4200,4372,picker-2
353,4020,4020,4373,picker-1
367,4140,4140,4373,picker-1
372,4200,4200,4390,picker-2
376,4260,4260,4424,picker-1
377,4260,4260,4424,picker-1
375,4260,4261,4424,picker-2
374,4260,4260,4446,picker-1
379,4260,4263,4448,picker-4
373,4200,4201,4456,picker-3
380,4260,4262,4471,picker-3
383,4320,4320,4494,picker-2
378,4260,4262,4499,picker-3
385,4380,4380,4530,picker-1
381,4320,4330,4542,picker-1
386,4380,4380,4554,picker-1
388,4380,4381,4564,picker-2
387,4380,4381,4575,picker-2
384,4380,4380,4580,picker-1
391,4380,4383,4581,picker-4
389,4380,4382,4586,picker-3
382,4320,4382,4594,picker-3
390,4380,4382,4604,picker-3
394,4440,4440,4612,picker-1
392,4440,4441,4618,picker-2
395,4440,4441,4627,picker-2
396,4440,4447,4637,picker-1
393,4440,4440,4644,picker-1
399,4500,4500,4662,picker-2
402,4560,4561,4678,picker-3
401,4560,4560,4683,picker-1
398,4500,4501,4695,picker-3
405,4560,4562,4702,picker-4
404,4560,4562,4712,picker-4
397,4500,4501,4715,picker-3
403,4560,4560,4729,picker-1
400,4560,4560,4729,picker-1
407,4680,4680,4754,picker-1
414,4740,4741,4800,picker-2
410,4680,4680,4805,picker-1
406,4620,4620,4817,picker-1
408,4680,4680,4862,picker-1
417,4800,4801,4870,picker-2
413,4740,4740,4918,picker-1
411,4740,4740,4918,picker-1
412,4740,4740,4918,picker-1
409,4680,4862,4951,picker-2
419,4860,4861,4966,picker-2
416,4800,4800,4994,picker-1
423,4860,4861,5010,picker-2
421,4860,4860,5021,picker-1
424,4860,4861,5024,picker-2
420,4860,4861,5040,picker-2
418,4860,4863,5042,picker-1
415,4800,4806,5050,picker-1
433,4920,4921,5053,picker-4
426,4920,4920,5067,picker-3
430,4920,4920,5067,picker-3
425,4860,4919,5091,picker-1
429,4920,4920,5117,picker-3
432,4920,4920,5127,picker-3
434,4980,4980,5133,picker-4
427,4920,4920,5134,picker-3
428,4920,4952,5136,picker-2
422,4860,4919,5139,picker-1
437,4980,4995,5147,picker-1
436,4980,4980,5150,picker-4
431,4920,4967,5172,picker-2
445,5040,5042,5186,picker-4
435,4980,5011,5190,picker-2
444,5040,5040,5209,picker-1
443,5040,5041,5222,picker-2
440,5040,5041,5222,picker-2
438,5040,5043,5237,picker-1
448,5100,5101,5239,picker-4
451,5100,5101,5248,picker-4
441,5040,5068,5266,picker-3
449,5100,5101,5275,picker-4
439,5040,5068,5277,picker-3
442,5040,5051,5281,picker-1
447,5100,5101,5290,picker-4
446,5100,5100,5303,picker-1
453,5160,5161,5325,picker-2
452,5160,5160,5378,picker-1
454,5160,5162,5389,picker-3
460,5220,5221,5390,picker-2
459,5220,5222,5410,picker-4
455,5160,5162,5422,picker-3
456,5220,5221,5423,picker-2
461,5280,5281,5441,picker-3
450,5100,5140,5448,picker-1
465,5340,5341,5470,picker-2
468,5340,5340,5482,picker-1
462,5280,5280,5491,picker-2
464,5280,5280,5491,picker-2
458,5220,5238,5513,picker-1
457,5220,5220,5522,picker-1
463,5280,5282,5547,picker-1
471,5400,5400,5560,picker-1
473,5400,5401,5580,picker-2
467,5340,5342,5582,picker-4
470,5340,5342,5588,picker-4
469,5340,5342,5601,picker-4
475,5460,5460,5607,picker-1
472,5400,5402,5609,picker-3
466,5340,5342,5612,picker-4
476,5460,5461,5619,picker-2
474,5460,5462,5659,picker-3
335,3780,5464,5681,picker-1
343,3840,5464,5688,picker-4
479,5460,5462,5702,picker-3
477,5460,5471,5713,picker-2
478,5460,5463,5721,picker-4
480,5460,5463,5721,picker-4
482,5520,5521,5731,picker-2
492,5640,5640,5746,picker-1
484,5580,5580,5754,picker-1
488,5640,5642,5764,picker-3
493,5640,5641,5768,picker-2
483,5520,5520,5778,picker-1
487,5640,5641,5793,picker-2
486,5580,5580,5798,picker-1
485,5580,5580,5798,picker-1
491,5640,5641,5799,picker-2
494,5640,5644,5843,picker-5
481,5520,5643,5845,picker-1
495,5640,5644,5854,picker-5
496,5700,5700,5871,picker-3
489,5640,5643,5879,picker-4
490,5640,5682,5885,picker-1
499,5700,5701,5899,picker-4
502,5760,5760,5909,picker-2
503,5760,5760,5917,picker-2
497,5700,5703,5939,picker-3
506,5760,5769,5950,picker-2
501,5760,5761,5954,picker-4
507,5760,5794,5957,picker-2
505,5760,5765,5969,picker-3
514,5820,5821,5975,picker-2
498,5700,5779,6007,picker-1
500,5700,5755,6016,picker-1
504,5760,5844,6034,picker-5
509,5820,5820,6035,picker-1
521,5880,5880,6037,picker-4
508,5820,5846,6045,picker-1
511,5820,5872,6054,picker-3
518,5880,5886,6057,picker-1
513,5820,5820,6063,picker-1
510,5820,5855,6078,picker-5
512,5820,5910,6100,picker-2
522,5880,5918,6110,picker-2
515,5880,5900,6122,picker-4
525,5940,5951,6147,picker-2
516,5880,5940,6151,picker-3
519,5880,5955,6157,picker-4
520,5880,5958,6178,picker-2
523,5940,6035,6196,picker-5
529,5940,5970,6210,picker-3
531,6000,6017,6215,picker-1
517,5880,6008,6224,picker-1
528,5940,5976,6239,picker-2
534,6000,6038,6286,picker-4
524,5940,6055,6286,picker-3
526,5940,6058,6289,picker-1
536,6060,6111,6301,picker-2
530,6000,6101,6309,picker-2
532,6000,6036,6325,picker-1
542,6120,6148,6350,picker-2
533,6000,6046,6355,picker-1
527,5940,6079,6356,picker-5
541,6120,6123,6368,picker-4
544,6120,6152,6377,picker-3
539,6120,6179,6382,picker-2
537,6060,6158,6407,picker-4
553,6240,6240,6424,picker-2
543,6120,6197,6424,picker-5
545,6180,6211,6452,picker-3
535,6060,6064,6474,picker-1
538,6120,6216,6474,picker-1
552,6240,6287,6475,picker-3
540,6120,6225,6484,picker-1
547,6240,6302,6490,picker-2
548,6240,6290,6493,picker-1
554,6240,6310,6512,picker-2
550,6240,6288,6518,picker-4
556,6300,6351,6521,picker-2
546,6180,6356,6531,picker-1
551,6240,6326,6550,picker-1
559,6300,6369,6576,picker-4
549,6240,6357,6587,picker-5
555,6240,6408,6594,picker-4
557,6300,6425,6599,picker-2
558,6300,6383,6609,picker-2
560,6300,6378,6610,picker-3
561,6360,6426,6614,picker-5
564,6480,6480,6637,picker-1
566,6480,6491,6638,picker-2
562,6360,6453,6652,picker-3
565,6480,6481,6661,picker-3
563,6420,6475,6685,picker-1
570,6540,6541,6700,picker-2
567,6480,6485,6703,picker-1
569,6540,6541,6709,picker-2
571,6540,6540,6709,picker-1
572,6540,6542,6712,picker-4
568,6480,6494,6723,picker-1
575,6600,6600,6732,picker-1
577,6600,6602,6754,picker-4
574,6600,6601,6773,picker-2
576,6600,6602,6783,picker-4
579,6600,6603,6815,picker-5
578,6600,6610,6820,picker-2
583,6660,6660,6831,picker-2
573,6540,6611,6832,picker-3
580,6600,6615,6836,picker-5
588,6660,6661,6872,picker-3
581,6600,6638,6882,picker-1
589,6660,6662,6882,picker-3
585,6660,6701,6887,picker-2
590,6660,6704,6929,picker-1
586,6660,6711,6935,picker-2
587,6660,6713,6953,picker-4
591,6660,6724,6971,picker-1
602,6780,6784,6975,picker-4
584,6660,6710,6979,picker-1
594,6780,6816,6981,picker-5
592,6720,6755,6991,picker-4
595,6780,6780,6998,picker-2
599,6780,6821,7024,picker-2
597,6780,6832,7031,picker-2
598,6780,6833,7069,picker-3
605,6840,6873,7081,picker-3
601,6780,6837,7085,picker-5
611,6900,6936,7097,picker-2
609,6840,6884,7106,picker-3
603,6780,6888,7106,picker-2
606,6840,6982,7128,picker-5
608,6840,6954,7134,picker-4
582,6660,6686,7140,picker-1
600,6780,6883,7167,picker-1
615,6960,6976,7178,picker-4
596,6780,6930,7179,picker-1
607,6840,6999,7201,picker-2
593,6720,6733,7210,picker-1
604,6780,6972,7248,picker-1
612,6900,6992,7248,picker-4
621,7020,7025,7249,picker-2
610,6900,7032,7257,picker-2
619,6960,6980,7311,picker-1
618,6960,7070,7319,picker-3
632,7080,7086,7329,picker-5
626,7020,7082,7334,picker-3
613,6900,7098,7335,picker-2
631,7080,7129,7340,picker-5
614,6960,7107,7358,picker-2
625,7020,7135,7373,picker-4
616,6960,7108,7377,picker-3
634,7140,7179,7410,picker-4
624,7020,7168,7414,picker-1
635,7140,7180,7426,picker-1
639,7200,7202,7434,picker-2
642,7200,7211,7443,picker-1
636,7140,7251,7452,picker-4
638,7200,7249,7458,picker-1
633,7080,7258,7469,picker-2
657,7320,7330,7474,picker-5
623,7020,7250,7478,picker-2
622,7020,7141,7485,picker-1
637,7140,7312,7506,picker-1
653,7320,7320,7524,picker-3
630,7080,7335,7541,picker-3
641,7200,7341,7561,picker-5
620,6960,7378,7587,picker-3
644,7200,7336,7598,picker-2
656,7320,7359,7607,picker-2
650,7320,7374,7612,picker-4
661,7380,7427,7614,picker-1
659,7380,7411,7634,picker-4
649,7260,7415,7638,picker-1
663,7440,7444,7672,picker-1
664,7440,7453,7674,picker-4
654,7320,7435,7681,picker-2
646,7260,7459,7698,picker-1
665,7440,7470,7701,picker-2
617,6960,7525,7709,picker-3
628,7080,7475,7737,picker-5
660,7380,7479,7739,picker-2
670,7560,7599,7784,picker-2
627,7080,7588,7793,picker-3
671,7560,7562,7798,picker-5
652,7320,7486,7801,picker-1
655,7320,7542,7812,picker-3
676,7620,7635,7823,picker-4
667,7500,7613,7839,picker-4
668,7500,7673,7846,picker-1
651,7320,7608,7852,picker-2
674,7620,7675,7869,picker-4
645,7260,7682,7905,picker-2
681,7680,7710,7905,picker-3
680,7680,7702,7916,picker-2
675,7620,7639,7925,picker-1
686,7680,7699,7940,picker-1
677,7620,7740,7944,picker-2
629,7080,7738,7948,picker-5
643,7200,7615,7968,picker-1
658,7320,7507,7991,picker-1
640,7200,7799,7993,picker-5
688,7740,7794,8000,picker-3
666,7440,7785,8036,picker-2
669,7560,7824,8040,picker-4
684,7680,7813,8042,picker-3
691,7800,7853,8072,picker-2
689,7800,7840,8072,picker-4
673,7560,7847,8089,picker-1
695,7860,7870,8090,picker-4
697,7860,7907,8094,picker-3
682,7680,7802,8105,picker-1
703,7920,7926,8121,picker-1
694,7800,7906,8122,picker-2
679,7680,7941,8134,picker-1
711,7920,7945,8144,picker-2
647,7260,7949,8145,picker-5
700,7860,7917,8154,picker-2
713,7980,8001,8158,picker-3
708,7920,7969,8173,picker-1
707,7920,8041,8183,picker-4
699,7860,7992,8185,picker-1
715,7980,7994,8200,picker-5
662,7440,8037,8203,picker-2
722,8040,8043,8206,picker-3
706,7920,8073,8221,picker-2
685,7680,8074,8245,picker-4
701,7920,8091,8274,picker-4
720,8040,8095,8277,picker-3
712,7920,8106,8295,picker-1
710,7920,8090,8307,picker-1
678,7620,8123,8319,picker-2
724,8100,8145,8343,picker-2
727,8100,8146,8344,picker-5
702,7920,8122,8345,picker-1
683,7680,8155,8352,picker-2
728,8160,8184,8384,picker-4
723,8040,8159,8394,picker-3
705,7920,8186,8409,picker-1
672,7560,8201,8412,picker-5
696,7860,8207,8439,picker-3
648,7260,8204,8444,picker-2
729,8160,8174,8445,picker-1
730,8220,8246,8451,picker-4
693,7800,8135,8464,picker-1
726,8100,8222,8494,picker-2
733,8220,8275,8517,picker-4
742,8280,8296,8529,picker-1
709,7920,8278,8532,picker-3
737,8280,8308,8538,picker-1
717,7980,8346,8554,picker-1
745,8340,8345,8570,picker-5
732,8220,8320,8582,picker-2
743,8340,8344,8594,picker-2
738,8280,8410,8598,picker-1
714,7980,8395,8598,picker-3
735,8280,8440,8604,picker-3
690,7800,8413,8605,picker-5
725,8100,8353,8614,picker-2
746,8340,8385,8618,picker-4
692,7800,8447,8662,picker-1
698,7860,8465,8678,picker-1
734,8280,8452,8689,picker-4
704,7920,8531,8710,picker-1
731,8220,8571,8724,picker-5
749,8400,8533,8726,picker-3
752,8460,8518,8726,picker-4
751,8460,8495,8727,picker-2
718,8040,8539,8730,picker-1
687,7740,8445,8736,picker-2
719,8040,8555,8751,picker-1
756,8520,8583,8758,picker-2
759,8580,8599,8801,picker-1
739,8280,8606,8820,picker-5
744,8340,8600,8830,picker-3
768,8640,8679,8844,picker-1
736,8280,8605,8847,picker-3
741,8280,8619,8864,picker-4
721,8040,8595,8878,picker-2
764,8640,8663,8878,picker-1
767,8640,8690,8885,picker-4
755,8520,8615,8885,picker-2
740,8280,8725,8913,picker-5
771,8700,8711,8935,picker-1
770,8700,8731,8952,picker-1
750,8460,8727,8984,picker-3
757,8520,8728,8984,picker-2
762,8640,8729,8988,picker-4
753,8460,8821,8997,picker-5
747,8340,8752,9010,picker-1
779,8760,8802,9018,picker-1
776,8700,8759,9025,picker-2
716,7980,8737,9037,picker-2
774,8700,8831,9062,picker-3
778,8760,8845,9069,picker-1
748,8340,8914,9077,picker-5
782,8820,8865,9078,picker-4
766,8640,8880,9087,picker-2
781,8820,8848,9088,picker-3
777,8760,8879,9099,picker-1
784,8880,8887,9104,picker-4
783,8880,8936,9106,picker-1
788,8940,8985,9107,picker-2
754,8460,8989,9125,picker-4
789,8940,8953,9129,picker-1
763,8640,8886,9139,picker-2
769,8640,8986,9160,picker-3
798,9000,9019,9195,picker-1
785,8880,8998,9196,picker-5
795,9000,9011,9209,picker-1
791,8940,9026,9222,picker-2
797,9000,9063,9224,picker-3
805,9060,9070,9229,picker-1
804,9060,9078,9240,picker-5
761,8580,9079,9253,picker-4
802,9060,9088,9259,picker-2
773,8700,9089,9262,picker-3
792,9000,9038,9277,picker-2
787,8940,9100,9281,picker-1
765,8640,9108,9303,picker-2
794,9000,9105,9314,picker-4
