order_id,order_arrival,process_start_time,order_complete_time,station_id
387,4380,4382,4525,picker-2
388,4380,4384,4525,picker-4
385,4380,4381,4554,picker-2
390,4380,4385,4567,picker-5
396,4440,4440,4596,picker-1
384,4380,4380,4603,picker-1
395,4440,4442,4606,picker-4
381,4320,4321,4610,picker-1
392,4440,4440,4616,picker-1
378,4260,4260,4632,picker-1
394,4440,4441,4633,picker-2
398,4500,4500,4656,picker-1
401,4560,4560,4659,picker-2
393,4440,4440,4666,picker-1
399,4500,4501,4671,picker-2
397,4500,4500,4673,picker-1
403,4560,4561,4708,picker-3
400,4560,4560,4710,picker-2
405,4560,4562,4710,picker-4
402,4560,4560,4716,picker-2
404,4560,4562,4736,picker-4
406,4620,4620,4739,picker-1
407,4680,4680,4767,picker-1
409,4680,4680,4781,picker-1
412,4740,4740,4842,picker-1
413,4740,4740,4842,picker-1
414,4740,4740,4862,picker-1
411,4740,4740,4862,picker-1
417,4800,4800,4888,picker-1
423,4860,4862,4927,picker-3
416,4800,4800,4932,picker-1
415,4800,4800,4971,picker-1
419,4860,4861,4988,picker-2
425,4860,4863,5020,picker-1
410,4680,4861,5030,picker-2
429,4920,4921,5034,picker-4
421,4860,4860,5037,picker-1
408,4680,4861,5042,picker-1
418,4860,4860,5049,picker-1
422,4860,4861,5061,picker-2
420,4860,4860,5065,picker-1
430,4920,4922,5078,picker-5
433,4920,4922,5078,picker-5
426,4920,4921,5085,picker-4
428,4920,4920,5098,picker-1
427,4920,4921,5099,picker-4
434,4980,4980,5107,picker-1
437,4980,4980,5114,picker-1
436,4980,4982,5118,picker-5
435,4980,4981,5139,picker-3
444,5040,5040,5207,picker-1
441,5040,5042,5240,picker-4
438,5040,5040,5240,picker-1
424,4860,4989,5245,picker-2
440,5040,5044,5253,picker-5
443,5040,5044,5253,picker-5
439,5040,5043,5262,picker-1
432,4920,5041,5273,picker-2
445,5040,5044,5275,picker-5
446,5100,5100,5290,picker-1
431,4920,5101,5308,picker-2
447,5100,5100,5340,picker-1
454,5160,5161,5362,picker-3
450,5100,5100,5363,picker-1
455,5160,5162,5383,picker-4
452,5160,5160,5393,picker-1
453,5160,5160,5393,picker-1
460,5220,5222,5413,picker-5
459,5220,5222,5430,picker-5
461,5280,5280,5432,picker-1
456,5220,5221,5436,picker-4
457,5220,5220,5449,picker-1
449,5100,5281,5483,picker-2
464,5280,5282,5492,picker-4
463,5280,5280,5493,picker-1
442,5040,5281,5513,picker-2
465,5340,5341,5514,picker-1
470,5340,5343,5516,picker-5
448,5100,5342,5525,picker-2
467,5340,5343,5550,picker-5
468,5340,5343,5550,picker-5
469,5340,5340,5560,picker-1
478,5460,5460,5575,picker-1
471,5400,5400,5608,picker-1
472,5400,5400,5621,picker-1
479,5460,5462,5624,picker-3
475,5460,5460,5641,picker-1
480,5460,5460,5657,picker-1
458,5220,5514,5663,picker-2
477,5460,5494,5671,picker-1
451,5100,5484,5672,picker-2
466,5340,5463,5675,picker-4
486,5580,5580,5691,picker-1
482,5520,5521,5692,picker-4
462,5280,5526,5696,picker-2
484,5580,5581,5707,picker-4
483,5520,5520,5722,picker-1
495,5640,5640,5733,picker-1
491,5640,5640,5741,picker-1
485,5580,5580,5750,picker-1
492,5640,5643,5758,picker-3
493,5640,5644,5769,picker-5
487,5640,5642,5794,picker-1
473,5400,5664,5814,picker-2
474,5460,5673,5826,picker-2
476,5460,5701,5855,picker-2
494,5640,5672,5862,picker-1
496,5700,5703,5864,picker-5
489,5640,5676,5874,picker-4
499,5700,5702,5888,picker-4
497,5700,5703,5902,picker-5
498,5700,5700,5909,picker-1
501,5760,5762,5933,picker-4
505,5760,5761,5933,picker-3
507,5760,5763,5940,picker-5
490,5640,5658,5952,picker-1
481,5520,5827,5983,picker-2
508,5820,5822,5995,picker-5
511,5820,5822,6004,picker-5
513,5820,5822,6012,picker-5
512,5820,5822,6012,picker-5
503,5760,5760,6017,picker-1
510,5820,5822,6023,picker-5
488,5640,5856,6024,picker-2
506,5760,5875,6041,picker-4
522,5880,5880,6056,picker-5
500,5700,5723,6057,picker-1
504,5760,5760,6079,picker-1
509,5820,5820,6079,picker-1
514,5820,5863,6093,picker-1
515,5880,5889,6096,picker-4
520,5880,5903,6119,picker-5
518,5880,5910,6119,picker-1
527,5940,5941,6133,picker-5
521,5880,5935,6135,picker-4
517,5880,5984,6145,picker-2
502,5760,5760,6146,picker-1
516,5880,5934,6153,picker-3
519,5880,5996,6166,picker-5
531,6000,6005,6186,picker-5
529,5940,5953,6198,picker-1
524,5940,6024,6227,picker-5
532,6000,6013,6238,picker-5
523,5940,6013,6238,picker-5
525,5940,6025,6243,picker-2
533,6000,6018,6250,picker-1
526,5940,6057,6255,picker-5
534,6000,6042,6259,picker-4
530,6000,6080,6280,picker-1
528,5940,6058,6307,picker-1
543,6120,6134,6307,picker-5
541,6120,6121,6318,picker-5
537,6060,6097,6318,picker-4
538,6120,6146,6321,picker-2
536,6060,6094,6331,picker-1
542,6120,6136,6341,picker-4
544,6120,6120,6353,picker-1
540,6120,6154,6360,picker-3
546,6180,6180,6369,picker-5
539,6120,6147,6381,picker-1
548,6240,6240,6417,picker-5
551,6240,6240,6417,picker-5
549,6240,6240,6449,picker-5
554,6240,6244,6450,picker-2
555,6240,6256,6458,picker-5
550,6240,6260,6467,picker-4
553,6240,6240,6483,picker-5
535,6060,6080,6486,picker-1
545,6180,6199,6486,picker-1
559,6300,6309,6493,picker-5
552,6240,6319,6504,picker-4
556,6300,6300,6505,picker-1
560,6300,6308,6517,picker-1
558,6300,6322,6536,picker-2
557,6300,6320,6562,picker-5
562,6360,6481,6571,picker-2
561,6360,6360,6572,picker-1
565,6480,6482,6583,picker-3
563,6420,6420,6594,picker-1
567,6480,6483,6608,picker-4
547,6240,6251,6610,picker-1
566,6480,6480,6618,picker-1
569,6540,6540,6629,picker-1
576,6600,6601,6649,picker-2
570,6540,6540,6658,picker-1
571,6540,6603,6668,picker-4
575,6600,6601,6674,picker-2
573,6540,6540,6676,picker-1
572,6540,6540,6676,picker-1
579,6600,6602,6689,picker-3
564,6480,6604,6692,picker-5
580,6600,6604,6707,picker-5
574,6600,6600,6729,picker-1
568,6480,6604,6732,picker-1
577,6600,6600,6744,picker-1
590,6660,6661,6800,picker-2
578,6600,6611,6802,picker-1
581,6600,6630,6813,picker-1
589,6660,6663,6814,picker-5
583,6660,6660,6825,picker-1
582,6660,6662,6833,picker-4
587,6660,6663,6850,picker-5
588,6660,6663,6850,picker-5
586,6660,6677,6851,picker-1
585,6660,6663,6858,picker-5
591,6660,6730,6905,picker-1
594,6780,6781,6921,picker-3
597,6780,6782,6934,picker-4
592,6720,6733,6941,picker-1
596,6780,6780,6948,picker-2
584,6660,6677,6949,picker-1
598,6780,6801,6962,picker-2
599,6780,6783,6964,picker-5
604,6780,6783,6980,picker-5
593,6720,6745,6991,picker-1
595,6780,6803,7003,picker-1
603,6780,6834,7011,picker-4
601,6780,6815,7042,picker-5
606,6840,6851,7059,picker-5
609,6840,6851,7068,picker-5
610,6900,6922,7075,picker-3
600,6780,6814,7080,picker-1
613,6900,6935,7086,picker-4
602,6780,6826,7095,picker-1
605,6840,6852,7104,picker-1
607,6840,6859,7106,picker-5
608,6840,6906,7121,picker-1
611,6900,6965,7124,picker-5
618,6960,6961,7172,picker-2
615,6960,6963,7183,picker-2
617,6960,6992,7201,picker-1
620,6960,7004,7201,picker-1
619,6960,7012,7209,picker-4
616,6960,6981,7215,picker-5
614,6960,6960,7219,picker-1
612,6900,6942,7222,picker-1
625,7020,7076,7236,picker-3
621,7020,7043,7237,picker-5
622,7020,7060,7262,picker-5
626,7020,7087,7283,picker-4
624,7020,7069,7287,picker-5
627,7080,7122,7294,picker-1
633,7080,7096,7313,picker-1
623,7020,7081,7321,picker-1
629,7080,7173,7334,picker-2
632,7080,7107,7341,picker-5
631,7080,7125,7353,picker-5
630,7080,7184,7359,picker-2
634,7140,7202,7369,picker-1
637,7140,7216,7383,picker-5
640,7200,7238,7395,picker-5
635,7140,7202,7395,picker-1
636,7140,7237,7402,picker-3
644,7200,7210,7403,picker-4
649,7260,7263,7413,picker-5
628,7080,7105,7418,picker-1
638,7200,7220,7418,picker-1
641,7200,7284,7425,picker-4
639,7200,7223,7426,picker-1
647,7260,7288,7459,picker-5
642,7200,7295,7495,picker-1
646,7260,7335,7513,picker-2
648,7260,7360,7529,picker-2
654,7320,7342,7540,picker-5
645,7260,7314,7544,picker-1
652,7320,7322,7555,picker-1
656,7320,7354,7565,picker-5
661,7380,7384,7583,picker-5
657,7320,7404,7589,picker-4
643,7200,7403,7631,picker-3
664,7440,7441,7639,picker-4
659,7380,7396,7649,picker-1
663,7440,7514,7692,picker-2
658,7320,7370,7701,picker-1
660,7380,7397,7722,picker-5
666,7440,7460,7734,picker-5
668,7500,7541,7741,picker-5
667,7500,7530,7741,picker-2
665,7440,7496,7744,picker-1
662,7440,7440,7760,picker-1
653,7320,7414,7791,picker-5
670,7560,7560,7805,picker-1
671,7560,7560,7805,picker-1
673,7560,7566,7818,picker-5
650,7320,7632,7824,picker-3
655,7320,7419,7825,picker-1
669,7560,7584,7834,picker-5
651,7320,7419,7843,picker-1
672,7560,7590,7843,picker-4
678,7620,7650,7868,picker-1
677,7620,7641,7883,picker-4
675,7620,7693,7899,picker-2
679,7680,7702,7926,picker-1
674,7620,7742,7956,picker-2
686,7680,7735,7963,picker-5
682,7680,7723,8007,picker-5
687,7740,7745,8051,picker-1
680,7680,7761,8051,picker-1
681,7680,7806,8063,picker-1
683,7680,7825,8077,picker-3
694,7800,7819,8083,picker-5
691,7800,7806,8086,picker-1
688,7740,7826,8098,picker-1
685,7680,7792,8100,picker-5
689,7800,7835,8100,picker-5
693,7800,7884,8105,picker-4
690,7800,7844,8108,picker-1
692,7800,7845,8117,picker-4
697,7860,7964,8129,picker-5
676,7620,7900,8131,picker-2
684,7680,7743,8133,picker-5
708,7920,7957,8155,picker-2
711,7920,7927,8163,picker-1
706,7920,8008,8168,picker-5
696,7860,7869,8172,picker-1
713,7980,8101,8209,picker-5
699,7860,8052,8212,picker-1
714,7980,8052,8225,picker-1
698,7860,8079,8230,picker-3
695,7860,8084,8236,picker-5
720,8040,8087,8246,picker-1
722,8040,8106,8248,picker-4
727,8100,8118,8273,picker-4
726,8100,8130,8279,picker-5
718,8040,8109,8288,picker-1
710,7920,8132,8315,picker-2
703,7920,8134,8317,picker-5
728,8160,8169,8344,picker-5
723,8040,8099,8345,picker-1
712,7920,8156,8351,picker-2
700,7860,8210,8354,picker-5
719,8040,8173,8364,picker-1
704,7920,8164,8399,picker-1
701,7920,8237,8413,picker-5
705,7920,8249,8431,picker-4
702,7920,8231,8435,picker-3
715,7980,8280,8451,picker-5
707,7920,8274,8457,picker-4
735,8280,8318,8486,picker-5
737,8280,8345,8501,picker-5
721,8040,8226,8509,picker-1
736,8280,8316,8510,picker-2
716,7980,8247,8518,picker-1
738,8280,8289,8527,picker-1
746,8340,8346,8538,picker-1
734,8280,8352,8545,picker-2
717,7980,8355,8545,picker-5
709,7920,8064,8559,picker-1
730,8220,8400,8568,picker-1
745,8340,8365,8582,picker-1
744,8340,8414,8587,picker-5
724,8100,8432,8588,picker-4
729,8160,8213,8589,picker-1
731,8220,8458,8596,picker-4
749,8400,8452,8627,picker-5
751,8460,8502,8638,picker-5
725,8100,8436,8640,picker-3
753,8460,8487,8649,picker-5
742,8280,8511,8662,picker-2
733,8220,8510,8684,picker-1
732,8220,8546,8688,picker-2
739,8280,8547,8699,picker-5
747,8340,8589,8722,picker-4
741,8280,8588,8726,picker-5
756,8520,8528,8731,picker-1
758,8580,8597,8749,picker-4
743,8340,8641,8758,picker-3
754,8460,8628,8766,picker-5
750,8460,8519,8773,picker-1
767,8640,8650,8789,picker-5
761,8580,8639,8803,picker-5
755,8520,8539,8810,picker-1
748,8340,8590,8846,picker-1
740,8280,8583,8855,picker-1
759,8580,8689,8856,picker-2
773,8700,8727,8857,picker-5
776,8700,8700,8872,picker-5
757,8520,8560,8878,picker-1
766,8640,8685,8878,picker-1
769,8640,8663,8884,picker-2
762,8640,8723,8899,picker-4
760,8580,8759,8927,picker-3
763,8640,8750,8928,picker-4
768,8640,8774,8965,picker-1
779,8760,8811,8987,picker-1
777,8760,8767,8997,picker-5
770,8700,8847,9000,picker-1
771,8700,8732,9006,picker-1
765,8640,8857,9020,picker-2
764,8640,8790,9021,picker-5
781,8820,8856,9022,picker-1
752,8460,8569,9026,picker-1
775,8700,8804,9030,picker-5
782,8820,8879,9047,picker-1
780,8820,8879,9061,picker-1
778,8760,8858,9065,picker-5
784,8880,8928,9067,picker-3
772,8700,8873,9070,picker-5
774,8700,8900,9073,picker-4
783,8880,8885,9096,picker-2
786,8940,8988,9109,picker-1
785,8880,8929,9132,picker-4
787,8940,8966,9149,picker-1
789,8940,8998,9151,picker-5
798,9000,9021,9190,picker-2
790,8940,9031,9195,picker-5
795,9000,9007,9205,picker-1
797,9000,9022,9217,picker-5
793,9000,9001,9223,picker-1
