order_id,order_arrival,process_start_time,order_complete_time,station_id
13,180,226,471,picker-1
15,180,231,481,picker-4
-37,0,168,525,picker-3
-77,0,179,525,picker-3
14,180,230,530,picker-5
-49,0,230,540,picker-5
16,240,244,577,picker-4
19,240,250,580,picker-5
3,60,237,587,picker-4
22,300,327,610,picker-2
-46,0,344,618,picker-4
12,180,253,627,picker-1
18,240,316,637,picker-2
28,300,345,652,picker-1
25,300,332,664,picker-4
-5,0,230,665,picker-5
26,300,354,671,picker-1
27,300,303,678,picker-2
1,60,283,680,picker-5
-58,0,179,708,picker-3
33,360,368,713,picker-1
17,240,359,736,picker-1
32,360,422,741,picker-2
-30,0,292,749,picker-2
-7,0,421,762,picker-4
-23,0,443,770,picker-4
-65,0,381,773,picker-3
-50,0,372,780,picker-3
-83,0,455,800,picker-3
-9,0,372,806,picker-3
40,480,482,812,picker-4
21,300,360,823,picker-3
-63,0,437,838,picker-5
-19,0,526,853,picker-3
11,180,299,854,picker-5
-53,0,526,858,picker-3
-98,0,578,862,picker-4
42,480,541,873,picker-5
24,300,361,879,picker-5
-51,0,467,880,picker-2
20,240,457,882,picker-4
-59,0,292,887,picker-2
-12,0,245,892,picker-2
39,480,531,901,picker-5
36,420,611,914,picker-2
45,540,581,931,picker-5
30,300,588,933,picker-4
48,540,628,942,picker-1
44,540,638,965,picker-2
52,600,666,980,picker-5
5,60,472,987,picker-1
47,540,679,991,picker-2
-45,0,400,1001,picker-1
23,300,653,1012,picker-1
38,480,750,1058,picker-2
57,720,742,1065,picker-2
50,600,737,1075,picker-1
49,540,709,1116,picker-3
-35,0,774,1131,picker-3
62,780,839,1139,picker-5
59,720,781,1157,picker-3
69,840,855,1164,picker-5
31,300,863,1191,picker-4
-16,0,881,1192,picker-2
58,720,874,1199,picker-5
65,780,813,1257,picker-4
63,780,893,1258,picker-2
77,900,915,1294,picker-2
-17,0,400,1304,picker-1
74,900,902,1305,picker-5
34,420,932,1305,picker-5
83,960,966,1313,picker-2
-71,0,763,1317,picker-4
-86,0,714,1325,picker-1
-18,0,888,1327,picker-2
-60,0,880,1328,picker-5
-88,0,619,1336,picker-4
82,960,992,1339,picker-2
75,900,943,1342,picker-1
-76,0,1002,1383,picker-1
66,840,854,1387,picker-3
-40,0,672,1402,picker-1
86,1020,1059,1402,picker-2
54,600,1076,1423,picker-1
85,1020,1066,1435,picker-2
-28,0,1013,1438,picker-1
41,480,801,1448,picker-3
-73,0,934,1451,picker-4
97,1140,1140,1452,picker-5
-32,0,771,1459,picker-4
64,780,859,1460,picker-3
81,960,1117,1460,picker-3
-25,0,883,1468,picker-4
-55,0,807,1477,picker-3
55,660,665,1494,picker-4
84,960,981,1495,picker-5
67,840,1165,1511,picker-5
79,960,1192,1516,picker-4
92,1080,1193,1522,picker-2
108,1200,1200,1524,picker-5
56,660,824,1549,picker-3
78,960,988,1570,picker-1
89,1020,1258,1572,picker-4
96,1140,1158,1577,picker-3
114,1260,1295,1581,picker-2
37,480,681,1586,picker-5
72,900,1305,1595,picker-1
113,1260,1318,1596,picker-4
103,1200,1326,1611,picker-1
116,1260,1306,1615,picker-5
46,540,1306,1615,picker-5
80,960,1314,1624,picker-2
115,1260,1329,1625,picker-5
107,1200,1259,1635,picker-2
93,1080,1328,1656,picker-2
98,1200,1340,1679,picker-2
109,1260,1337,1685,picker-4
104,1200,1384,1686,picker-1
29,300,1132,1693,picker-3
105,1200,1388,1693,picker-3
70,840,1343,1698,picker-1
126,1440,1449,1719,picker-3
110,1260,1404,1722,picker-2
95,1140,1403,1731,picker-1
51,600,1424,1748,picker-1
101,1200,1452,1751,picker-4
111,1260,1439,1753,picker-1
118,1320,1453,1788,picker-5
121,1380,1469,1792,picker-4
91,1080,1460,1798,picker-4
117,1260,1495,1827,picker-4
129,1500,1517,1837,picker-4
130,1500,1512,1840,picker-5
73,900,1496,1848,picker-5
120,1380,1436,1861,picker-2
6,120,1525,1863,picker-5
134,1560,1573,1873,picker-4
135,1560,1571,1901,picker-1
119,1320,1478,1912,picker-3
43,540,1550,1912,picker-3
128,1500,1596,1923,picker-1
124,1380,1461,1932,picker-3
132,1560,1587,1946,picker-5
125,1440,1612,1948,picker-1
131,1560,1582,1981,picker-2
139,1620,1625,1994,picker-2
145,1680,1680,1994,picker-2
138,1620,1636,2008,picker-2
88,1020,1687,2017,picker-1
99,1200,1699,2033,picker-1
35,420,1616,2039,picker-5
53,600,1597,2068,picker-4
122,1380,1732,2082,picker-1
133,1560,1578,2107,picker-3
155,1740,1752,2109,picker-4
150,1740,1793,2118,picker-4
147,1680,1694,2127,picker-3
144,1680,1749,2132,picker-1
60,720,1626,2138,picker-5
151,1740,1828,2146,picker-4
100,1200,1461,2154,picker-3
127,1500,1720,2154,picker-3
153,1740,1799,2166,picker-4
141,1620,1694,2170,picker-3
142,1680,1686,2184,picker-4
162,1800,1838,2184,picker-4
140,1620,1849,2196,picker-5
158,1800,1864,2207,picker-5
87,1020,1789,2216,picker-5
68,840,1523,2224,picker-2
154,1740,1841,2230,picker-5
172,1860,1874,2232,picker-4
136,1620,1723,2243,picker-2
164,1800,1913,2246,picker-3
159,1800,1862,2274,picker-2
168,1860,1913,2278,picker-3
160,1800,1933,2285,picker-3
178,1920,1947,2288,picker-5
112,1260,1616,2302,picker-5
90,1080,1995,2302,picker-2
156,1740,1902,2302,picker-1
173,1920,1982,2316,picker-2
170,1860,2069,2346,picker-4
189,2040,2040,2348,picker-5
165,1800,2009,2362,picker-2
61,720,1995,2367,picker-2
157,1740,2034,2370,picker-1
161,1800,2110,2377,picker-4
152,1740,1754,2379,picker-1
187,2040,2083,2401,picker-1
191,2100,2108,2407,picker-3
166,1800,2119,2410,picker-4
146,1680,1949,2422,picker-1
182,1980,2128,2434,picker-3
169,1860,2147,2457,picker-4
163,1800,2139,2479,picker-5
192,2100,2155,2485,picker-3
195,2160,2167,2487,picker-4
137,1620,1657,2503,picker-2
174,1920,2233,2535,picker-4
198,2160,2197,2538,picker-5
186,2040,2217,2556,picker-5
201,2160,2247,2562,picker-3
202,2220,2231,2568,picker-5
190,2100,2133,2581,picker-1
199,2160,2208,2588,picker-5
200,2160,2171,2593,picker-3
207,2280,2286,2593,picker-3
185,1980,2155,2602,picker-3
203,2220,2275,2611,picker-2
183,1980,2018,2616,picker-1
181,1980,2303,2629,picker-1
149,1680,2305,2633,picker-5
179,1980,2279,2634,picker-3
205,2220,2225,2642,picker-2
180,1980,2185,2646,picker-4
210,2340,2347,2646,picker-4
148,1680,2289,2650,picker-5
76,900,2244,2654,picker-2
184,1980,2368,2671,picker-2
206,2220,2317,2679,picker-2
171,1860,1924,2680,picker-1
102,1200,2304,2689,picker-2
211,2340,2363,2715,picker-2
188,2040,2185,2728,picker-4
218,2400,2408,2736,picker-3
221,2400,2435,2741,picker-3
208,2280,2371,2743,picker-1
213,2340,2349,2780,picker-5
215,2400,2458,2786,picker-4
219,2400,2411,2808,picker-4
212,2340,2486,2811,picker-3
209,2340,2378,2811,picker-4
222,2460,2488,2819,picker-4
223,2460,2480,2840,picker-5
216,2400,2536,2844,picker-4
214,2340,2504,2869,picker-2
228,2520,2539,2880,picker-5
226,2460,2563,2900,picker-3
231,2580,2594,2944,picker-3
232,2580,2589,2944,picker-5
235,2580,2594,2951,picker-3
94,1140,2603,2958,picker-3
229,2520,2557,2971,picker-5
71,900,2635,2974,picker-3
143,1680,2617,2975,picker-1
106,1200,2647,3002,picker-4
167,1860,2647,3002,picker-4
227,2520,2681,3025,picker-1
193,2100,2402,3040,picker-1
233,2580,2582,3040,picker-1
241,2700,2729,3040,picker-4
217,2400,2672,3051,picker-2
194,2160,2680,3051,picker-2
175,1920,2423,3064,picker-1
234,2580,2643,3067,picker-2
237,2700,2737,3069,picker-3
220,2400,2612,3085,picker-2
196,2160,2690,3085,picker-2
238,2700,2716,3085,picker-2
197,2160,2742,3094,picker-3
239,2700,2744,3101,picker-1
244,2760,2787,3105,picker-4
225,2460,2634,3110,picker-5
204,2220,2380,3113,picker-1
240,2700,2812,3119,picker-3
224,2460,2630,3122,picker-1
236,2640,2813,3130,picker-4
176,1920,2651,3138,picker-5
242,2700,2845,3140,picker-4
123,1380,2655,3153,picker-2
177,1920,2569,3163,picker-5
230,2580,2809,3165,picker-4
251,2820,2820,3176,picker-4
245,2760,2870,3177,picker-2
250,2820,2841,3181,picker-5
254,2880,2881,3197,picker-5
252,2880,2946,3211,picker-5
248,2760,2781,3219,picker-5
260,2940,2945,3234,picker-3
256,2880,2901,3245,picker-3
259,2940,2972,3246,picker-5
249,2820,3003,3256,picker-4
262,3000,3003,3295,picker-4
263,3000,3042,3315,picker-4
258,2940,2952,3320,picker-3
246,2760,2975,3320,picker-3
255,2880,2976,3345,picker-1
264,3060,3068,3347,picker-2
253,2880,3052,3356,picker-2
243,2700,2959,3357,picker-3
265,3060,3070,3357,picker-3
257,2940,3041,3382,picker-1
247,2760,3026,3391,picker-1
266,3060,3065,3391,picker-1
277,3180,3180,3396,picker-2
261,3000,3041,3400,picker-1
268,3120,3121,3407,picker-2
275,3180,3180,3450,picker-2
279,3180,3182,3451,picker-4
276,3180,3180,3458,picker-2
274,3180,3180,3474,picker-2
267,3060,3181,3478,picker-3
278,3180,3182,3485,picker-4
272,3120,3182,3490,picker-4
285,3240,3241,3510,picker-4
284,3240,3240,3532,picker-3
273,3180,3242,3535,picker-5
286,3240,3242,3545,picker-5
283,3240,3242,3561,picker-5
281,3240,3242,3585,picker-5
269,3120,3120,3595,picker-1
271,3120,3120,3602,picker-1
289,3300,3316,3603,picker-4
280,3240,3301,3611,picker-4
282,3240,3242,3615,picker-5
290,3300,3300,3615,picker-3
287,3240,3242,3633,picker-5
292,3360,3361,3635,picker-2
288,3300,3302,3642,picker-5
291,3360,3360,3645,picker-1
295,3420,3420,3665,picker-1
270,3120,3123,3672,picker-1
298,3420,3421,3685,picker-2
299,3420,3421,3685,picker-2
293,3420,3420,3687,picker-1
297,3420,3421,3695,picker-2
296,3420,3420,3697,picker-1
309,3480,3481,3716,picker-3
302,3480,3480,3733,picker-2
294,3420,3420,3738,picker-1
303,3480,3480,3748,picker-2
304,3480,3481,3749,picker-3
300,3420,3482,3763,picker-4
305,3480,3481,3773,picker-3
307,3480,3491,3775,picker-4
306,3480,3481,3780,picker-3
301,3480,3486,3785,picker-4
311,3480,3533,3787,picker-3
308,3480,3480,3808,picker-2
321,3540,3540,3822,picker-5
310,3480,3511,3826,picker-4
317,3540,3586,3844,picker-5
315,3540,3596,3861,picker-1
314,3540,3562,3862,picker-5
322,3600,3617,3877,picker-5
316,3540,3603,3886,picker-1
330,3660,3661,3890,picker-5
313,3540,3616,3896,picker-3
318,3540,3612,3898,picker-4
319,3540,3636,3901,picker-2
320,3540,3546,3907,picker-5
326,3660,3661,3911,picker-5
328,3660,3660,3920,picker-1
325,3660,3666,3925,picker-1
333,3720,3721,3981,picker-3
323,3600,3686,3992,picker-2
312,3480,3604,4003,picker-4
324,3660,3688,4007,picker-1
327,3660,3673,4012,picker-1
331,3720,3720,4015,picker-1
337,3780,3781,4023,picker-2
336,3780,3781,4059,picker-2
329,3660,3696,4066,picker-2
335,3780,3782,4067,picker-3
342,3840,3841,4079,picker-3
344,3840,3842,4084,picker-4
343,3840,3841,4091,picker-3
340,3840,3840,4096,picker-2
345,3900,3900,4112,picker-3
332,3720,3842,4118,picker-5
334,3780,3780,4122,picker-1
341,3840,3842,4123,picker-4
349,3900,3901,4138,picker-4
338,3840,3862,4176,picker-1
346,3900,3902,4187,picker-2
352,3960,3961,4204,picker-4
347,3900,3962,4215,picker-3
356,4020,4022,4250,picker-4
355,4020,4081,4282,picker-3
357,4020,4021,4283,picker-2
360,4080,4081,4294,picker-3
362,4080,4080,4312,picker-2
359,4080,4080,4312,picker-2
363,4080,4085,4318,picker-4
358,4080,4082,4323,picker-5
361,4080,4080,4326,picker-2
368,4140,4142,4334,picker-3
364,4080,4082,4339,picker-5
365,4080,4082,4339,picker-5
353,4020,4020,4352,picker-1
354,4020,4020,4352,picker-1
367,4140,4141,4361,picker-2
351,3960,4008,4362,picker-1
370,4140,4140,4362,picker-1
350,3960,3960,4371,picker-1
371,4200,4200,4378,picker-2
348,3900,3921,4434,picker-1
373,4200,4201,4437,picker-3
372,4200,4202,4458,picker-4
339,3840,3887,4471,picker-1
366,4140,4177,4471,picker-1
376,4260,4261,4486,picker-4
374,4260,4260,4501,picker-3
377,4260,4262,4519,picker-5
380,4260,4261,4523,picker-4
379,4260,4283,4524,picker-3
378,4260,4261,4530,picker-4
383,4320,4320,4542,picker-2
375,4260,4284,4549,picker-2
369,4140,4353,4554,picker-1
389,4380,4380,4581,picker-1
381,4320,4320,4584,picker-2
385,4380,4380,4613,picker-1
384,4380,4380,4617,picker-1
390,4380,4382,4629,picker-3
386,4380,4381,4632,picker-2
388,4380,4381,4635,picker-2
391,4380,4382,4636,picker-3
392,4440,4440,4645,picker-1
387,4380,4381,4648,picker-2
393,4440,4441,4670,picker-3
395,4440,4442,4680,picker-4
382,4320,4443,4694,picker-3
394,4440,4443,4694,picker-5
397,4500,4500,4717,picker-1
398,4500,4500,4735,picker-1
401,4560,4561,4740,picker-2
396,4440,4459,4743,picker-4
403,4560,4561,4752,picker-2
399,4500,4501,4754,picker-4
400,4560,4560,4770,picker-1
402,4560,4562,4776,picker-3
406,4620,4620,4780,picker-1
404,4560,4563,4783,picker-4
407,4680,4681,4791,picker-2
405,4560,4563,4826,picker-4
413,4740,4741,4856,picker-2
411,4740,4741,4867,picker-2
410,4680,4680,4898,picker-1
412,4740,4740,4912,picker-1
408,4680,4680,4917,picker-1
409,4680,4680,4924,picker-1
414,4740,4740,4935,picker-1
422,4860,4860,4940,picker-2
417,4800,4800,4973,picker-1
416,4800,4800,4983,picker-1
421,4860,4860,4989,picker-2
423,4860,4860,4989,picker-2
419,4860,4913,5037,picker-1
430,4920,4921,5040,picker-3
433,4920,4921,5040,picker-3
424,4860,4860,5049,picker-2
418,4860,4899,5054,picker-1
426,4920,4920,5059,picker-2
420,4860,4918,5059,picker-1
429,4920,4921,5064,picker-3
427,4920,4921,5082,picker-3
425,4860,4925,5091,picker-1
431,4920,4941,5097,picker-2
434,4980,4980,5134,picker-1
436,4980,4981,5149,picker-3
437,4980,4982,5158,picker-4
428,4920,4936,5160,picker-1
444,5040,5040,5204,picker-1
415,4800,4982,5208,picker-4
435,4980,5041,5215,picker-2
432,4920,5041,5228,picker-2
438,5040,5040,5232,picker-1
441,5040,5042,5256,picker-3
440,5040,5043,5263,picker-4
443,5040,5043,5263,picker-4
439,5040,5042,5265,picker-3
445,5040,5044,5275,picker-5
446,5100,5100,5303,picker-1
451,5100,5101,5306,picker-2
448,5100,5101,5317,picker-2
447,5100,5101,5333,picker-2
453,5160,5160,5350,picker-1
452,5160,5162,5351,picker-3
449,5100,5100,5359,picker-1
442,5040,5055,5368,picker-1
454,5160,5162,5370,picker-3
459,5220,5221,5385,picker-2
458,5220,5222,5449,picker-3
462,5280,5281,5490,picker-2
460,5220,5224,5495,picker-5
464,5280,5282,5497,picker-3
455,5160,5161,5524,picker-1
465,5340,5341,5527,picker-2
456,5220,5223,5535,picker-4
450,5100,5223,5546,picker-4
461,5280,5280,5550,picker-1
468,5340,5342,5562,picker-4
463,5280,5282,5564,picker-3
467,5340,5341,5572,picker-2
470,5340,5342,5581,picker-4
466,5340,5341,5592,picker-2
476,5460,5460,5629,picker-2
475,5460,5461,5646,picker-3
457,5220,5220,5657,picker-1
469,5340,5340,5657,picker-1
482,5520,5521,5684,picker-3
481,5520,5520,5689,picker-2
471,5400,5400,5698,picker-1
474,5460,5461,5698,picker-3
483,5520,5522,5702,picker-5
479,5460,5461,5706,picker-3
478,5460,5525,5721,picker-1
484,5580,5580,5729,picker-1
472,5400,5400,5742,picker-1
488,5640,5640,5744,picker-2
473,5400,5400,5749,picker-1
487,5640,5640,5781,picker-2
486,5580,5581,5792,picker-2
492,5640,5641,5793,picker-3
495,5640,5644,5815,picker-5
485,5580,5642,5819,picker-1
477,5460,5642,5831,picker-3
491,5640,5644,5845,picker-5
480,5460,5642,5845,picker-3
494,5640,5643,5845,picker-4
489,5640,5640,5846,picker-2
490,5640,5644,5852,picker-5
493,5640,5644,5876,picker-5
497,5700,5700,5893,picker-1
499,5700,5703,5899,picker-5
498,5700,5702,5912,picker-3
496,5700,5700,5915,picker-1
501,5760,5760,5936,picker-1
506,5760,5760,5936,picker-1
503,5760,5761,5951,picker-2
507,5760,5760,5951,picker-1
502,5760,5760,5958,picker-1
508,5820,5821,5976,picker-2
509,5820,5821,5976,picker-2
514,5820,5820,5979,picker-1
500,5700,5701,5992,picker-2
504,5760,5823,5998,picker-5
511,5820,5822,5999,picker-3
505,5760,5882,5999,picker-4
522,5880,5880,6005,picker-2
510,5820,5822,6011,picker-3
517,5880,5881,6059,picker-3
516,5880,5881,6071,picker-3
513,5820,5883,6100,picker-5
512,5820,5883,6100,picker-5
519,5880,5913,6112,picker-3
518,5880,5900,6120,picker-5
520,5880,5953,6138,picker-2
521,5880,5977,6156,picker-2
524,5940,5940,6169,picker-1
532,6000,6001,6196,picker-2
526,5940,5952,6196,picker-1
527,5940,5959,6213,picker-1
515,5880,5894,6218,picker-1
523,5940,5940,6225,picker-1
525,5940,5940,6250,picker-1
530,6000,6000,6250,picker-1
529,5940,6002,6254,picker-3
536,6060,6060,6260,picker-2
533,6000,6061,6279,picker-3
540,6120,6121,6291,picker-4
528,5940,6122,6292,picker-5
539,6120,6120,6296,picker-3
538,6120,6120,6314,picker-3
544,6120,6139,6315,picker-2
531,6000,6170,6318,picker-1
546,6180,6180,6327,picker-5
541,6120,6157,6331,picker-2
542,6120,6198,6350,picker-2
534,6000,6197,6356,picker-1
553,6240,6261,6405,picker-2
550,6240,6240,6408,picker-5
548,6240,6292,6431,picker-4
551,6240,6255,6432,picker-3
554,6240,6280,6459,picker-3
549,6240,6293,6484,picker-5
556,6300,6315,6500,picker-3
557,6300,6316,6510,picker-2
535,6060,6214,6514,picker-1
558,6300,6328,6518,picker-5
555,6240,6297,6522,picker-3
552,6240,6251,6533,picker-1
560,6300,6332,6583,picker-2
561,6360,6360,6592,picker-2
545,6180,6251,6600,picker-1
559,6300,6357,6600,picker-1
565,6480,6482,6620,picker-4
537,6060,6219,6624,picker-1
543,6120,6226,6632,picker-1
547,6240,6319,6638,picker-1
564,6480,6480,6640,picker-2
567,6480,6485,6656,picker-5
562,6360,6481,6658,picker-3
566,6480,6483,6675,picker-5
563,6420,6515,6691,picker-1
568,6480,6501,6698,picker-3
571,6540,6540,6698,picker-1
573,6540,6541,6719,picker-2
569,6540,6542,6723,picker-3
570,6540,6543,6731,picker-5
576,6600,6600,6736,picker-2
575,6600,6600,6745,picker-2
577,6600,6621,6778,picker-4
574,6600,6601,6793,picker-1
572,6540,6601,6803,picker-1
580,6600,6633,6816,picker-1
589,6660,6661,6820,picker-2
578,6600,6625,6840,picker-1
583,6660,6660,6851,picker-1
579,6600,6662,6878,picker-3
584,6660,6663,6899,picker-5
582,6660,6676,6908,picker-5
581,6600,6700,6933,picker-3
590,6660,6692,6938,picker-1
585,6660,6720,6946,picker-2
592,6720,6732,6955,picker-5
591,6660,6724,6958,picker-3
587,6660,6737,6980,picker-2
588,6660,6699,6985,picker-1
586,6660,6781,6991,picker-4
599,6780,6780,6994,picker-2
593,6720,6794,7039,picker-1
595,6780,6804,7050,picker-1
597,6780,6817,7057,picker-1
594,6780,6821,7064,picker-2
598,6780,6879,7082,picker-3
602,6780,6841,7085,picker-1
611,6900,6947,7101,picker-2
606,6840,6959,7105,picker-3
604,6780,6956,7109,picker-5
609,6840,6909,7118,picker-5
603,6780,6934,7120,picker-3
605,6840,6852,7121,picker-1
613,6900,6981,7145,picker-2
601,6780,6900,7147,picker-5
607,6840,6992,7159,picker-4
596,6780,6939,7165,picker-1
619,6960,6995,7190,picker-2
600,6780,6986,7207,picker-1
608,6840,7040,7224,picker-1
633,7080,7086,7240,picker-1
632,7080,7083,7241,picker-3
631,7080,7106,7273,picker-3
624,7020,7051,7279,picker-1
621,7020,7065,7287,picker-2
626,7020,7110,7302,picker-5
612,6900,7102,7308,picker-2
610,6900,7119,7361,picker-5
634,7140,7146,7363,picker-2
614,6960,7122,7367,picker-1
637,7140,7166,7382,picker-1
622,7020,7058,7389,picker-1
617,6960,7191,7393,picker-2
616,6960,7160,7396,picker-4
615,6960,7148,7406,picker-5
618,6960,7121,7407,picker-3
635,7140,7208,7447,picker-1
638,7200,7241,7480,picker-1
644,7200,7242,7483,picker-3
625,7020,7288,7486,picker-2
639,7200,7303,7493,picker-5
642,7200,7280,7494,picker-1
623,7020,7225,7500,picker-1
630,7080,7274,7506,picker-3
648,7260,7383,7507,picker-1
636,7140,7309,7517,picker-2
649,7260,7368,7530,picker-1
650,7320,7362,7542,picker-5
651,7320,7364,7575,picker-2
620,6960,7397,7575,picker-4
660,7380,7394,7596,picker-2
665,7440,7448,7604,picker-1
656,7320,7390,7623,picker-1
646,7260,7408,7634,picker-3
645,7260,7407,7636,picker-5
664,7440,7484,7652,picker-3
627,7080,7494,7654,picker-5
663,7440,7481,7655,picker-1
629,7080,7501,7665,picker-1
640,7200,7507,7676,picker-3
654,7320,7487,7693,picker-2
668,7500,7518,7715,picker-2
647,7260,7577,7789,picker-4
666,7440,7576,7791,picker-2
652,7320,7531,7794,picker-1
655,7320,7543,7799,picker-5
670,7560,7605,7820,picker-1
643,7200,7597,7858,picker-2
628,7080,7495,7866,picker-1
671,7560,7624,7866,picker-1
641,7200,7508,7872,picker-1
675,7620,7635,7886,picker-3
674,7620,7637,7902,picker-5
657,7320,7653,7905,picker-3
659,7380,7656,7919,picker-1
662,7440,7666,7934,picker-1
661,7380,7677,7937,picker-3
678,7620,7655,7942,picker-5
653,7320,7694,7994,picker-2
673,7560,7792,8001,picker-2
667,7500,7716,8012,picker-2
669,7560,7790,8021,picker-4
679,7680,7800,8029,picker-5
694,7800,7821,8033,picker-1
691,7800,7887,8048,picker-3
680,7680,7859,8054,picker-2
658,7320,7795,8056,picker-1
696,7860,7873,8090,picker-1
677,7620,7903,8106,picker-5
706,7920,7938,8108,picker-3
700,7860,7867,8110,picker-1
681,7680,7867,8110,picker-1
689,7800,7935,8137,picker-1
672,7560,7906,8137,picker-3
711,7920,7920,8158,picker-1
686,7680,7943,8176,picker-5
676,7620,8002,8211,picker-2
687,7740,7995,8234,picker-2
683,7680,8022,8242,picker-4
715,7980,8013,8246,picker-2
697,7860,8049,8272,picker-3
703,7920,8055,8280,picker-2
682,7680,8034,8298,picker-1
710,7920,8030,8305,picker-5
699,7860,8091,8309,picker-1
713,7980,8109,8318,picker-3
712,7920,8107,8335,picker-5
722,8040,8139,8354,picker-3
708,7920,8057,8374,picker-1
690,7800,8243,8385,picker-4
726,8100,8177,8402,picker-5
727,8100,8111,8406,picker-1
725,8100,8111,8406,picker-1
684,7680,8212,8423,picker-2
688,7740,8235,8436,picker-2
716,7980,8159,8445,picker-1
720,8040,8273,8459,picker-3
701,7920,8138,8502,picker-1
738,8280,8281,8507,picker-2
692,7800,8306,8516,picker-5
735,8280,8355,8517,picker-3
723,8040,8319,8534,picker-3
709,7920,8247,8557,picker-2
728,8160,8336,8559,picker-5
732,8220,8299,8565,picker-1
693,7800,8386,8585,picker-4
685,7680,8310,8608,picker-1
714,7980,8424,8618,picker-2
733,8220,8375,8619,picker-1
743,8340,8403,8624,picker-5
749,8400,8437,8646,picker-2
734,8280,8407,8658,picker-1
730,8220,8407,8658,picker-1
745,8340,8460,8670,picker-3
742,8280,8446,8672,picker-1
753,8460,8503,8680,picker-1
695,7860,8535,8686,picker-3
724,8100,8517,8693,picker-5
705,7920,8518,8705,picker-3
698,7860,8586,8725,picker-4
750,8460,8508,8750,picker-2
756,8520,8560,8752,picker-5
717,7980,8609,8759,picker-1
751,8460,8558,8761,picker-2
737,8280,8566,8792,picker-1
744,8340,8620,8803,picker-1
729,8160,8619,8809,picker-2
768,8640,8647,8823,picker-2
766,8640,8671,8837,picker-3
752,8460,8625,8837,picker-5
707,7920,8687,8848,picker-3
763,8640,8659,8854,picker-1
736,8280,8659,8865,picker-1
774,8700,8706,8872,picker-3
746,8340,8673,8877,picker-1
755,8520,8681,8911,picker-1
779,8760,8760,8921,picker-1
767,8640,8694,8928,picker-5
775,8700,8726,8940,picker-4
702,7920,8751,8953,picker-2
781,8820,8838,8960,picker-3
776,8700,8753,8964,picker-5
764,8640,8824,8974,picker-2
782,8820,8839,8983,picker-5
739,8280,8810,8986,picker-2
759,8580,8762,8996,picker-2
778,8760,8793,9008,picker-1
757,8520,8804,9036,picker-1
762,8640,8849,9053,picker-3
769,8640,8855,9068,picker-1
783,8880,8954,9071,picker-2
754,8460,8866,9077,picker-1
704,7920,8941,9085,picker-4
773,8700,8929,9091,picker-5
761,8580,8878,9094,picker-1
777,8760,8873,9094,picker-3
718,8040,8965,9109,picker-5
789,8940,8961,9116,picker-3
719,8040,8984,9177,picker-5
784,8880,9037,9207,picker-1
721,8040,8975,9213,picker-2
797,9000,9009,9218,picker-1
804,9060,9069,9236,picker-1
792,9000,9054,9240,picker-3
771,8700,8922,9245,picker-1
731,8220,8997,9251,picker-2
787,8940,8987,9268,picker-2
740,8280,9086,9277,picker-4
795,9000,9078,9283,picker-1
805,9060,9072,9292,picker-2
786,8940,9117,9322,picker-3
802,9060,9096,9334,picker-3
793,9000,9095,9338,picker-1
785,8880,8912,9343,picker-1
798,9000,9092,9348,picker-5
791,8940,9110,9362,picker-5
810,9180,9208,9365,picker-1
809,9120,9178,9389,picker-5
800,9060,9214,9390,picker-2
821,9240,9246,9391,picker-1
741,8280,9252,9422,picker-2
