order_id,order_arrival,process_start_time,order_complete_time,station_id
414,4740,4740,4909,picker-1
425,4860,4861,4911,picker-2
421,4860,4861,4929,picker-2
423,4860,4861,4940,picker-2
430,4920,4920,4993,picker-2
427,4920,4920,5016,picker-2
431,4920,4920,5037,picker-2
415,4800,4816,5045,picker-1
418,4860,4860,5045,picker-1
426,4920,4920,5047,picker-2
429,4920,4920,5056,picker-2
434,4980,4981,5058,picker-3
419,4860,4899,5061,picker-1
436,4980,4981,5066,picker-3
433,4920,4930,5072,picker-2
416,4800,4854,5081,picker-1
411,4740,4753,5088,picker-1
420,4860,4910,5095,picker-1
435,4980,4980,5095,picker-2
437,4980,4994,5102,picker-2
443,5040,5040,5147,picker-2
445,5040,5041,5151,picker-4
441,5040,5040,5158,picker-2
439,5040,5041,5159,picker-4
440,5040,5041,5163,picker-4
422,4860,5046,5204,picker-1
451,5100,5101,5257,picker-3
449,5100,5101,5274,picker-3
446,5100,5100,5283,picker-2
424,4860,5046,5305,picker-1
448,5100,5100,5334,picker-2
428,4920,5082,5355,picker-1
450,5100,5100,5357,picker-2
432,4920,5062,5400,picker-1
454,5160,5161,5404,picker-4
453,5160,5160,5419,picker-2
452,5160,5160,5419,picker-2
460,5220,5220,5427,picker-4
442,5040,5096,5428,picker-1
447,5100,5100,5430,picker-2
458,5220,5258,5442,picker-3
438,5040,5089,5444,picker-1
444,5040,5205,5444,picker-1
461,5280,5280,5449,picker-3
463,5280,5281,5488,picker-4
462,5280,5281,5500,picker-4
457,5220,5284,5518,picker-2
467,5340,5341,5523,picker-4
470,5340,5341,5527,picker-4
456,5220,5306,5528,picker-1
455,5160,5160,5529,picker-2
471,5400,5400,5539,picker-5
465,5340,5341,5544,picker-4
459,5220,5356,5552,picker-1
464,5280,5401,5567,picker-1
469,5340,5358,5597,picker-2
468,5340,5340,5614,picker-2
466,5340,5429,5622,picker-1
482,5520,5520,5644,picker-3
474,5460,5460,5655,picker-1
476,5460,5460,5655,picker-1
479,5460,5462,5666,picker-3
472,5400,5420,5670,picker-2
478,5460,5519,5681,picker-2
477,5460,5521,5681,picker-1
480,5460,5521,5686,picker-1
475,5460,5461,5691,picker-2
473,5400,5420,5709,picker-2
481,5520,5529,5725,picker-1
486,5580,5580,5726,picker-4
483,5520,5530,5730,picker-2
484,5580,5580,5732,picker-4
485,5580,5623,5758,picker-1
495,5640,5642,5765,picker-5
488,5640,5640,5768,picker-2
491,5640,5640,5768,picker-2
493,5640,5641,5785,picker-4
496,5700,5701,5793,picker-2
494,5640,5641,5808,picker-4
492,5640,5641,5808,picker-4
487,5640,5656,5831,picker-1
502,5760,5760,5841,picker-2
501,5760,5760,5860,picker-2
506,5760,5760,5860,picker-2
505,5760,5760,5871,picker-2
507,5760,5761,5877,picker-3
489,5640,5656,5878,picker-1
499,5700,5700,5892,picker-1
508,5820,5820,5896,picker-2
509,5820,5820,5896,picker-2
510,5820,5820,5909,picker-2
512,5820,5821,5927,picker-3
513,5820,5822,5934,picker-4
497,5700,5726,5942,picker-1
498,5700,5822,5957,picker-4
504,5760,5822,5967,picker-1
518,5880,5882,6001,picker-4
500,5700,5759,6005,picker-1
520,5880,5881,6005,picker-3
490,5640,5682,6010,picker-1
503,5760,5832,6020,picker-1
517,5880,5880,6032,picker-2
519,5880,5880,6032,picker-2
525,5940,5941,6037,picker-3
511,5820,5893,6049,picker-1
526,5940,5942,6051,picker-4
527,5940,5944,6105,picker-5
514,5820,5943,6105,picker-1
516,5880,5880,6124,picker-2
522,5880,5880,6124,picker-2
529,5940,5940,6131,picker-2
524,5940,5940,6141,picker-2
531,6000,6001,6147,picker-5
523,5940,5940,6147,picker-2
530,6000,6000,6154,picker-4
534,6000,6001,6173,picker-5
528,5940,6007,6187,picker-3
521,5880,6006,6198,picker-1
515,5880,5968,6207,picker-1
532,6000,6061,6257,picker-2
539,6120,6122,6269,picker-4
541,6120,6123,6271,picker-5
538,6120,6121,6274,picker-3
540,6120,6122,6277,picker-4
533,6000,6061,6277,picker-2
542,6120,6125,6289,picker-2
546,6180,6180,6298,picker-2
536,6060,6060,6328,picker-1
537,6060,6060,6342,picker-1
550,6240,6242,6369,picker-4
551,6240,6241,6370,picker-3
544,6120,6120,6374,picker-1
535,6060,6060,6383,picker-1
547,6240,6240,6387,picker-2
548,6240,6240,6387,picker-2
555,6240,6243,6391,picker-5
553,6240,6243,6397,picker-5
557,6300,6300,6410,picker-2
552,6240,6243,6424,picker-5
554,6240,6243,6424,picker-5
556,6300,6300,6429,picker-2
559,6300,6300,6439,picker-2
543,6120,6199,6450,picker-1
558,6300,6300,6451,picker-2
545,6180,6208,6481,picker-1
561,6360,6360,6497,picker-3
549,6240,6329,6519,picker-1
563,6420,6420,6555,picker-1
564,6480,6481,6560,picker-2
560,6300,6343,6579,picker-1
567,6480,6481,6583,picker-2
562,6360,6375,6585,picker-1
565,6480,6480,6594,picker-1
566,6480,6482,6602,picker-1
568,6480,6481,6604,picker-2
569,6540,6540,6613,picker-1
570,6540,6541,6620,picker-2
572,6540,6541,6630,picker-2
571,6540,6541,6637,picker-2
576,6600,6600,6682,picker-1
580,6600,6601,6682,picker-2
581,6600,6602,6685,picker-3
573,6540,6601,6695,picker-2
577,6600,6600,6722,picker-1
586,6660,6661,6729,picker-2
583,6660,6661,6729,picker-2
575,6600,6600,6740,picker-1
574,6600,6600,6755,picker-1
578,6600,6603,6768,picker-1
587,6660,6663,6771,picker-4
582,6660,6660,6777,picker-1
579,6600,6605,6787,picker-2
585,6660,6661,6795,picker-2
590,6660,6662,6805,picker-3
589,6660,6663,6808,picker-4
592,6720,6720,6836,picker-1
593,6720,6723,6860,picker-1
595,6780,6781,6874,picker-2
594,6780,6780,6891,picker-1
601,6780,6781,6898,picker-2
604,6780,6783,6917,picker-4
602,6780,6781,6918,picker-2
598,6780,6780,6921,picker-1
603,6780,6783,6924,picker-4
599,6780,6781,6931,picker-2
584,6660,6782,6943,picker-3
597,6780,6780,6957,picker-1
588,6660,6841,6960,picker-3
600,6780,6780,6970,picker-1
609,6840,6843,6971,picker-5
607,6840,6840,6973,picker-2
608,6840,6842,6988,picker-4
606,6840,6840,6990,picker-2
596,6780,6837,6995,picker-1
605,6840,6861,7024,picker-1
611,6900,6900,7036,picker-1
591,6660,6962,7052,picker-3
613,6900,6902,7058,picker-5
615,6960,6960,7060,picker-1
610,6900,6901,7070,picker-2
617,6960,6963,7087,picker-4
620,6960,6963,7087,picker-4
612,6900,6901,7090,picker-2
616,6960,6960,7109,picker-1
619,6960,7021,7115,picker-2
625,7020,7022,7129,picker-4
626,7020,7023,7132,picker-5
621,7020,7020,7137,picker-1
614,6960,6961,7146,picker-2
622,7020,7020,7149,picker-1
629,7080,7080,7172,picker-1
630,7080,7080,7172,picker-1
631,7080,7082,7178,picker-3
627,7080,7080,7185,picker-1
633,7080,7083,7190,picker-5
628,7080,7088,7225,picker-1
618,6960,7021,7255,picker-2
636,7140,7140,7264,picker-1
634,7140,7141,7270,picker-4
623,7020,7081,7274,picker-2
624,7020,7091,7284,picker-2
637,7140,7142,7300,picker-5
639,7200,7200,7303,picker-1
635,7140,7141,7311,picker-4
632,7080,7116,7323,picker-2
642,7200,7200,7335,picker-1
638,7200,7200,7335,picker-1
644,7200,7201,7339,picker-2
640,7200,7200,7347,picker-1
641,7200,7202,7347,picker-3
648,7260,7262,7358,picker-5
649,7260,7260,7365,picker-1
643,7200,7261,7405,picker-2
646,7260,7275,7430,picker-2
645,7260,7265,7436,picker-1
647,7260,7285,7446,picker-2
656,7320,7320,7474,picker-1
650,7320,7324,7485,picker-2
654,7320,7321,7513,picker-4
658,7320,7322,7513,picker-4
651,7320,7340,7520,picker-2
652,7320,7381,7569,picker-3
655,7320,7336,7578,picker-1
662,7440,7441,7582,picker-2
666,7440,7442,7582,picker-5
660,7380,7380,7591,picker-1
664,7440,7442,7604,picker-5
659,7380,7406,7604,picker-2
661,7380,7380,7608,picker-1
665,7440,7475,7627,picker-1
668,7500,7500,7652,picker-2
667,7500,7500,7652,picker-2
663,7440,7440,7658,picker-1
669,7560,7560,7661,picker-2
672,7560,7561,7667,picker-4
673,7560,7561,7679,picker-4
670,7560,7579,7704,picker-1
653,7320,7570,7706,picker-3
671,7560,7592,7718,picker-1
674,7620,7621,7719,picker-2
676,7620,7621,7733,picker-2
681,7680,7683,7748,picker-5
675,7620,7620,7748,picker-1
680,7680,7681,7757,picker-2
683,7680,7683,7764,picker-5
677,7620,7682,7780,picker-4
686,7680,7680,7801,picker-1
685,7680,7681,7809,picker-2
679,7680,7681,7809,picker-2
682,7680,7680,7818,picker-1
688,7740,7740,7847,picker-1
657,7320,7803,7860,picker-3
690,7800,7800,7863,picker-1
692,7800,7801,7872,picker-2
689,7800,7800,7880,picker-1
694,7800,7802,7900,picker-1
691,7800,7801,7901,picker-2
693,7800,7801,7901,picker-2
699,7860,7861,7934,picker-2
687,7740,7804,7945,picker-4
696,7860,7864,7960,picker-1
711,7920,7920,7985,picker-1
678,7620,7922,7991,picker-3
700,7860,7860,7997,picker-1
695,7860,7860,7997,picker-1
697,7860,7881,8008,picker-1
706,7920,7921,8011,picker-2
702,7920,7923,8041,picker-5
707,7920,7923,8041,picker-5
708,7920,7921,8044,picker-2
704,7920,7923,8050,picker-5
703,7920,7923,8054,picker-5
705,7920,7923,8066,picker-5
710,7920,7921,8084,picker-2
698,7860,7946,8089,picker-4
712,7920,7935,8092,picker-2
701,7920,7921,8099,picker-2
714,7980,7980,8120,picker-5
684,7680,7992,8159,picker-3
720,8040,8040,8168,picker-1
715,7980,8041,8172,picker-2
709,7920,7961,8176,picker-1
719,8040,8042,8184,picker-5
722,8040,8040,8194,picker-1
718,8040,8040,8194,picker-1
723,8040,8042,8198,picker-5
713,7980,7986,8200,picker-1
716,7980,8045,8212,picker-2
717,7980,8085,8227,picker-2
728,8160,8160,8251,picker-3
724,8100,8101,8277,picker-4
726,8100,8102,8284,picker-5
727,8100,8169,8299,picker-1
721,8040,8093,8300,picker-2
725,8100,8100,8331,picker-2
732,8220,8220,8339,picker-1
730,8220,8220,8348,picker-1
731,8220,8220,8358,picker-1
735,8280,8282,8361,picker-3
729,8160,8173,8374,picker-2
734,8280,8280,8392,picker-1
741,8280,8284,8397,picker-5
733,8220,8281,8401,picker-2
739,8280,8284,8419,picker-5
738,8280,8332,8419,picker-2
736,8280,8283,8426,picker-4
740,8280,8284,8427,picker-5
742,8280,8300,8438,picker-1
747,8340,8341,8465,picker-5
737,8280,8301,8480,picker-2
746,8340,8341,8481,picker-5
749,8400,8400,8488,picker-1
745,8340,8340,8497,picker-1
744,8340,8341,8503,picker-5
748,8340,8341,8509,picker-5
754,8460,8461,8521,picker-2
743,8340,8461,8533,picker-2
751,8460,8460,8545,picker-1
752,8460,8460,8603,picker-1
750,8460,8460,8614,picker-1
755,8520,8521,8615,picker-2
759,8580,8581,8658,picker-2
761,8580,8581,8674,picker-2
756,8520,8520,8677,picker-1
757,8520,8520,8677,picker-1
760,8580,8581,8688,picker-2
764,8640,8642,8697,picker-2
765,8640,8643,8713,picker-3
753,8460,8645,8718,picker-2
767,8640,8644,8720,picker-4
758,8580,8580,8722,picker-1
768,8640,8640,8743,picker-1
772,8700,8700,8746,picker-2
766,8640,8640,8751,picker-1
769,8640,8678,8786,picker-1
770,8700,8700,8800,picker-2
763,8640,8678,8805,picker-1
775,8700,8700,8809,picker-2
771,8700,8714,8836,picker-3
773,8700,8744,8837,picker-1
776,8700,8761,8847,picker-4
762,8640,8723,8862,picker-1
778,8760,8760,8869,picker-2
774,8700,8752,8876,picker-1
779,8760,8787,8887,picker-1
777,8760,8760,8890,picker-2
781,8820,8820,8895,picker-1
782,8820,8821,8903,picker-2
780,8820,8821,8929,picker-2
784,8880,8880,8958,picker-1
785,8880,8880,8969,picker-1
791,8940,8942,9003,picker-3
788,8940,8941,9018,picker-2
787,8940,8940,9029,picker-1
783,8880,8941,9035,picker-2
790,8940,8941,9035,picker-2
789,8940,8940,9036,picker-1
786,8940,8940,9046,picker-1
796,9000,9002,9080,picker-5
794,9000,9001,9081,picker-4
