order_id,order_arrival,process_start_time,order_complete_time,station_id
148,1680,1849,2185,picker-4
130,1500,1934,2200,picker-3
158,1800,1917,2201,picker-2
172,1860,1875,2202,picker-5
162,1800,1903,2202,picker-1
156,1740,1788,2211,picker-4
164,1800,1948,2218,picker-5
146,1680,1702,2218,picker-4
178,1920,1934,2225,picker-3
109,1260,1964,2264,picker-4
171,1860,1951,2268,picker-3
103,1200,1980,2275,picker-5
143,1680,1979,2277,picker-4
169,1860,1975,2285,picker-2
87,1020,1953,2296,picker-4
181,1980,1997,2297,picker-2
167,1860,1996,2302,picker-3
112,1260,1711,2306,picker-4
183,1980,1980,2307,picker-5
155,1740,1988,2323,picker-5
173,1920,2033,2330,picker-2
111,1260,1988,2346,picker-5
189,2040,2041,2349,picker-3
153,1740,2008,2350,picker-2
185,1980,2010,2354,picker-5
151,1740,2080,2365,picker-2
187,2040,2050,2382,picker-1
161,1800,2072,2395,picker-2
179,1980,2091,2405,picker-5
191,2100,2131,2420,picker-4
157,1740,2186,2444,picker-4
176,1920,2064,2452,picker-3
195,2160,2167,2452,picker-3
186,2040,2083,2452,picker-1
201,2160,2201,2478,picker-3
190,2100,2158,2479,picker-2
192,2100,2113,2488,picker-1
94,1140,2202,2497,picker-2
182,1980,2152,2517,picker-1
193,2100,2219,2529,picker-4
198,2160,2204,2542,picker-5
199,2160,2212,2548,picker-4
202,2220,2226,2552,picker-3
168,1860,2134,2553,picker-1
129,1500,2220,2570,picker-5
203,2220,2265,2590,picker-4
159,1800,2307,2614,picker-4
61,720,2278,2633,picker-4
207,2280,2297,2646,picker-4
170,1860,2308,2655,picker-5
205,2220,2303,2655,picker-3
208,2280,2286,2678,picker-2
180,1980,2324,2700,picker-5
210,2340,2347,2700,picker-5
206,2220,2298,2705,picker-2
71,900,2396,2722,picker-2
211,2340,2383,2748,picker-1
136,1620,2203,2760,picker-1
184,1980,2406,2767,picker-5
152,1740,1903,2771,picker-1
200,2160,2178,2771,picker-1
216,2400,2453,2794,picker-1
194,2160,2421,2797,picker-4
217,2400,2489,2816,picker-1
218,2400,2454,2817,picker-3
212,2340,2479,2840,picker-3
226,2460,2518,2867,picker-1
227,2520,2553,2872,picker-3
228,2520,2549,2880,picker-4
174,1920,2454,2886,picker-3
209,2340,2530,2888,picker-4
224,2460,2554,2903,picker-1
204,2220,2276,2903,picker-5
166,1800,2543,2910,picker-5
220,2400,2445,2918,picker-4
235,2580,2634,2928,picker-4
188,2040,2269,2932,picker-3
223,2460,2498,2936,picker-2
73,900,2107,2949,picker-3
213,2340,2350,2949,picker-3
225,2460,2571,2963,picker-5
229,2520,2591,2964,picker-4
233,2580,2615,2964,picker-4
175,1920,2351,2992,picker-2
90,1080,2657,2996,picker-5
238,2700,2701,3007,picker-5
214,2340,2355,3013,picker-5
222,2460,2480,3028,picker-2
231,2580,2679,3028,picker-2
196,2160,2706,3038,picker-2
246,2760,2761,3039,picker-1
240,2700,2749,3046,picker-1
177,1920,2366,3047,picker-2
239,2700,2701,3058,picker-5
197,2160,2723,3060,picker-2
165,1800,2331,3081,picker-2
248,2760,2768,3088,picker-5
221,2400,2798,3106,picker-4
219,2400,2647,3129,picker-4
237,2700,2772,3138,picker-1
254,2880,2881,3160,picker-4
234,2580,2656,3163,picker-3
215,2400,2795,3164,picker-1
230,2580,2817,3164,picker-1
244,2760,2772,3168,picker-1
252,2880,2889,3169,picker-4
251,2820,2841,3185,picker-3
232,2580,2873,3185,picker-3
250,2820,2868,3188,picker-1
236,2640,2904,3204,picker-1
241,2700,2887,3208,picker-3
242,2700,2919,3214,picker-4
247,2760,2937,3217,picker-2
253,2880,2933,3221,picker-3
257,2940,2950,3241,picker-3
249,2820,2929,3245,picker-4
259,2940,2964,3268,picker-5
260,2940,2965,3300,picker-4
258,2940,2965,3300,picker-4
256,2880,2911,3304,picker-5
262,3000,3000,3316,picker-2
263,3000,3008,3324,picker-5
264,3060,3060,3328,picker-1
243,2700,2818,3350,picker-3
267,3060,3060,3352,picker-1
261,3000,3001,3361,picker-5
245,2760,2950,3365,picker-3
255,2880,2905,3367,picker-5
265,3060,3061,3391,picker-2
266,3060,3061,3391,picker-2
268,3120,3165,3406,picker-1
269,3120,3165,3406,picker-1
271,3120,3120,3408,picker-2
270,3120,3120,3435,picker-2
272,3120,3139,3459,picker-1
277,3180,3183,3469,picker-4
273,3180,3180,3474,picker-1
275,3180,3183,3489,picker-4
285,3240,3240,3493,picker-1
276,3180,3182,3497,picker-3
279,3180,3183,3501,picker-4
281,3240,3240,3509,picker-1
278,3180,3181,3511,picker-2
283,3240,3242,3536,picker-3
290,3300,3300,3580,picker-4
291,3360,3360,3588,picker-1
292,3360,3360,3588,picker-1
289,3300,3300,3593,picker-4
288,3300,3317,3596,picker-2
293,3420,3420,3615,picker-1
282,3240,3242,3622,picker-3
284,3240,3242,3634,picker-3
274,3180,3181,3635,picker-2
286,3240,3241,3635,picker-2
294,3420,3420,3643,picker-1
297,3420,3421,3657,picker-2
300,3420,3421,3691,picker-2
295,3420,3422,3695,picker-3
299,3420,3422,3695,picker-3
309,3480,3483,3706,picker-5
311,3480,3483,3706,picker-5
296,3420,3421,3713,picker-2
298,3420,3460,3719,picker-1
301,3480,3482,3724,picker-4
307,3480,3482,3736,picker-4
305,3480,3480,3738,picker-1
303,3480,3482,3746,picker-4
306,3480,3482,3750,picker-4
280,3240,3242,3751,picker-3
302,3480,3494,3776,picker-1
304,3480,3481,3778,picker-2
317,3540,3544,3814,picker-5
314,3540,3543,3826,picker-4
319,3540,3543,3833,picker-4
318,3540,3544,3843,picker-5
315,3540,3544,3865,picker-5
321,3540,3540,3869,picker-1
287,3240,3242,3885,picker-3
320,3540,3542,3885,picker-3
316,3540,3544,3893,picker-5
313,3540,3544,3893,picker-5
310,3480,3541,3899,picker-2
326,3660,3660,3908,picker-1
330,3660,3660,3908,picker-1
325,3660,3662,3920,picker-3
308,3480,3498,3927,picker-3
322,3600,3600,3928,picker-1
323,3600,3600,3928,picker-1
329,3660,3662,3937,picker-3
324,3660,3661,3951,picker-2
332,3720,3720,3963,picker-1
337,3780,3780,3994,picker-1
336,3780,3780,3999,picker-1
333,3720,3721,4003,picker-2
344,3840,3841,4017,picker-4
343,3840,3840,4029,picker-3
341,3840,3841,4037,picker-4
338,3840,3840,4045,picker-3
327,3660,3661,4050,picker-2
331,3720,3841,4050,picker-4
340,3840,3841,4050,picker-4
334,3780,3781,4063,picker-2
339,3840,3840,4069,picker-3
335,3780,3781,4077,picker-2
345,3900,3900,4079,picker-1
312,3480,3601,4081,picker-2
349,3900,3902,4097,picker-3
346,3900,3903,4118,picker-4
328,3660,3661,4139,picker-2
347,3900,3901,4139,picker-2
350,3960,3960,4142,picker-1
352,3960,3960,4194,picker-1
351,3960,3960,4203,picker-1
356,4020,4020,4209,picker-1
348,3900,3902,4217,picker-3
363,4080,4081,4220,picker-2
358,4080,4081,4228,picker-2
359,4080,4080,4233,picker-1
364,4080,4081,4243,picker-2
355,4020,4020,4249,picker-1
360,4080,4081,4251,picker-2
357,4020,4020,4256,picker-1
361,4080,4081,4258,picker-2
353,4020,4020,4265,picker-1
368,4140,4140,4265,picker-2
367,4140,4140,4286,picker-2
369,4140,4140,4292,picker-2
354,4020,4141,4338,picker-3
365,4080,4141,4338,picker-3
370,4140,4195,4360,picker-1
366,4140,4143,4371,picker-1
376,4260,4260,4393,picker-1
379,4260,4261,4397,picker-2
372,4200,4200,4417,picker-3
371,4200,4261,4419,picker-1
377,4260,4260,4422,picker-1
373,4200,4200,4424,picker-3
380,4260,4260,4434,picker-1
374,4260,4260,4444,picker-1
375,4260,4260,4489,picker-1
383,4320,4320,4494,picker-2
378,4260,4261,4526,picker-2
391,4380,4383,4534,picker-4
387,4380,4380,4558,picker-1
362,4080,4383,4559,picker-2
384,4380,4380,4565,picker-1
389,4380,4382,4575,picker-3
385,4380,4381,4578,picker-2
390,4380,4382,4587,picker-3
382,4320,4382,4597,picker-3
386,4380,4381,4599,picker-2
381,4320,4320,4609,picker-2
395,4440,4440,4620,picker-1
392,4440,4501,4638,picker-2
394,4440,4440,4647,picker-1
396,4440,4440,4647,picker-1
388,4380,4381,4664,picker-2
398,4500,4500,4674,picker-1
401,4560,4560,4690,picker-1
397,4500,4500,4697,picker-1
399,4500,4502,4702,picker-3
393,4440,4440,4706,picker-1
404,4560,4563,4717,picker-4
402,4560,4562,4726,picker-3
400,4560,4561,4740,picker-2
405,4560,4563,4742,picker-4
403,4560,4561,4748,picker-2
406,4620,4620,4749,picker-1
407,4680,4680,4760,picker-1
410,4680,4680,4777,picker-1
409,4680,4680,4784,picker-1
412,4740,4740,4834,picker-1
413,4740,4740,4834,picker-1
414,4740,4740,4860,picker-1
411,4740,4740,4860,picker-1
408,4680,4741,4893,picker-2
417,4800,4800,4897,picker-1
415,4800,4800,4943,picker-1
416,4800,4862,4960,picker-2
420,4860,4862,4980,picker-2
423,4860,4861,4983,picker-1
419,4860,4860,5005,picker-1
429,4920,4921,5016,picker-3
426,4920,4920,5021,picker-2
432,4920,4920,5040,picker-2
422,4860,4861,5043,picker-1
425,4860,4898,5063,picker-1
437,4980,4980,5073,picker-2
430,4920,4921,5074,picker-3
431,4920,4921,5074,picker-3
433,4920,4921,5074,picker-3
427,4920,4921,5090,picker-3
424,4860,4860,5126,picker-1
435,4980,4981,5127,picker-2
434,4980,4982,5132,picker-4
436,4980,4982,5132,picker-4
428,4920,4944,5164,picker-1
418,4860,4860,5183,picker-1
421,4860,4860,5183,picker-1
439,5040,5041,5192,picker-2
440,5040,5041,5198,picker-2
445,5040,5043,5204,picker-4
441,5040,5042,5209,picker-3
438,5040,5040,5218,picker-1
443,5040,5040,5218,picker-1
446,5100,5100,5260,picker-2
451,5100,5101,5260,picker-3
442,5040,5044,5277,picker-1
449,5100,5101,5282,picker-3
448,5100,5101,5296,picker-3
447,5100,5101,5304,picker-3
444,5040,5064,5319,picker-1
453,5160,5160,5336,picker-2
452,5160,5161,5341,picker-4
454,5160,5161,5358,picker-4
458,5220,5220,5407,picker-1
459,5220,5282,5431,picker-3
460,5220,5220,5445,picker-1
464,5280,5281,5449,picker-2
450,5100,5127,5457,picker-1
457,5220,5220,5476,picker-1
461,5280,5280,5495,picker-1
462,5280,5280,5495,picker-1
470,5340,5342,5497,picker-3
455,5160,5281,5497,picker-4
456,5220,5220,5501,picker-1
463,5280,5281,5521,picker-2
467,5340,5342,5523,picker-3
468,5340,5342,5523,picker-3
465,5340,5341,5540,picker-2
466,5340,5343,5570,picker-4
469,5340,5340,5588,picker-1
471,5400,5400,5606,picker-4
474,5460,5461,5607,picker-2
473,5400,5408,5627,picker-1
472,5400,5400,5627,picker-4
475,5460,5460,5644,picker-1
476,5460,5460,5644,picker-1
477,5460,5581,5653,picker-2
479,5460,5462,5669,picker-3
478,5460,5581,5684,picker-2
483,5520,5520,5696,picker-1
482,5520,5520,5696,picker-1
484,5580,5582,5705,picker-3
481,5520,5520,5708,picker-1
486,5580,5580,5722,picker-1
488,5640,5640,5738,picker-1
480,5460,5641,5746,picker-2
490,5640,5640,5777,picker-1
492,5640,5642,5786,picker-3
493,5640,5643,5791,picker-4
496,5700,5700,5804,picker-1
495,5640,5643,5808,picker-4
498,5700,5700,5819,picker-1
489,5640,5642,5821,picker-3
485,5580,5643,5821,picker-2
491,5640,5643,5821,picker-4
503,5760,5760,5840,picker-1
506,5760,5760,5874,picker-1
487,5640,5761,5878,picker-2
499,5700,5762,5881,picker-3
504,5760,5760,5886,picker-1
497,5700,5762,5897,picker-3
507,5760,5763,5901,picker-4
494,5640,5761,5915,picker-2
502,5760,5760,5917,picker-1
501,5760,5787,5923,picker-3
505,5760,5760,5929,picker-1
342,3840,5764,5936,picker-1
513,5820,5820,5938,picker-1
508,5820,5820,5955,picker-1
512,5820,5821,5958,picker-4
509,5820,5823,6013,picker-3
500,5700,5822,6017,picker-2
511,5820,5825,6031,picker-5
521,5880,5881,6034,picker-2
514,5820,5825,6043,picker-5
522,5880,5880,6047,picker-1
510,5820,5824,6049,picker-4
520,5880,5880,6061,picker-1
518,5880,5883,6062,picker-5
519,5880,5883,6062,picker-5
517,5880,5883,6080,picker-5
515,5880,5882,6109,picker-3
516,5880,5887,6152,picker-1
526,5940,5942,6174,picker-3
527,5940,5942,6174,picker-3
523,5940,5940,6188,picker-1
531,6000,6014,6203,picker-3
530,6000,6000,6204,picker-1
539,6120,6121,6209,picker-2
529,5940,5940,6211,picker-1
533,6000,6001,6211,picker-4
524,5940,5941,6220,picker-2
536,6060,6060,6235,picker-1
525,5940,5940,6249,picker-1
528,5940,5940,6249,picker-1
542,6120,6120,6261,picker-1
534,6000,6122,6261,picker-3
538,6120,6121,6274,picker-2
541,6120,6123,6295,picker-4
540,6120,6123,6317,picker-4
544,6120,6153,6338,picker-1
532,6000,6124,6368,picker-3
537,6060,6175,6382,picker-3
543,6120,6124,6382,picker-5
551,6240,6241,6390,picker-2
554,6240,6241,6390,picker-2
550,6240,6240,6391,picker-1
535,6060,6124,6393,picker-3
552,6240,6240,6405,picker-1
548,6240,6240,6405,picker-1
546,6180,6180,6412,picker-5
555,6240,6243,6427,picker-4
557,6300,6300,6436,picker-1
549,6240,6240,6445,picker-1
545,6180,6180,6459,picker-5
553,6240,6244,6472,picker-5
547,6240,6244,6479,picker-5
558,6300,6300,6479,picker-1
560,6300,6300,6479,picker-1
563,6420,6420,6507,picker-1
561,6360,6360,6516,picker-1
564,6480,6480,6562,picker-1
566,6480,6480,6562,picker-1
565,6480,6480,6578,picker-1
567,6480,6480,6590,picker-1
568,6480,6480,6604,picker-1
571,6540,6540,6613,picker-1
570,6540,6541,6614,picker-2
572,6540,6541,6625,picker-2
573,6540,6540,6638,picker-1
569,6540,6540,6650,picker-1
576,6600,6600,6686,picker-1
574,6600,6601,6692,picker-2
577,6600,6600,6706,picker-1
575,6600,6600,6715,picker-1
580,6600,6602,6716,picker-3
579,6600,6602,6737,picker-3
581,6600,6602,6746,picker-3
588,6660,6662,6781,picker-3
586,6660,6661,6782,picker-2
590,6660,6660,6784,picker-1
578,6600,6600,6792,picker-1
583,6660,6660,6807,picker-1
587,6660,6663,6812,picker-4
584,6660,6660,6819,picker-1
585,6660,6661,6825,picker-2
595,6780,6783,6868,picker-2
582,6660,6660,6877,picker-1
589,6660,6782,6882,picker-1
594,6780,6782,6882,picker-3
597,6780,6784,6886,picker-4
599,6780,6781,6906,picker-2
592,6720,6720,6906,picker-1
593,6720,6720,6906,picker-1
591,6660,6782,6907,picker-4
602,6780,6782,6907,picker-3
600,6780,6780,6972,picker-1
601,6780,6786,6974,picker-5
556,6300,6786,6993,picker-5
604,6780,6869,7002,picker-2
559,6300,6786,7003,picker-1
607,6840,6884,7008,picker-3
596,6780,6793,7014,picker-1
562,6360,6786,7022,picker-4
609,6840,6878,7023,picker-1
603,6780,6826,7030,picker-2
606,6840,6883,7046,picker-1
605,6840,6887,7048,picker-4
598,6780,6820,7058,picker-1
611,6900,6908,7076,picker-2
610,6900,6907,7082,picker-1
613,6900,6910,7133,picker-4
614,6960,6975,7142,picker-5
612,6900,6909,7148,picker-3
608,6840,6907,7154,picker-1
615,6960,6994,7159,picker-5
617,6960,7009,7179,picker-3
619,6960,7003,7182,picker-2
618,6960,6973,7216,picker-1
622,7020,7023,7224,picker-4
621,7020,7031,7255,picker-2
629,7080,7134,7263,picker-4
620,6960,7015,7266,picker-1
627,7080,7081,7283,picker-2
626,7020,7049,7294,picker-4
624,7020,7149,7296,picker-3
616,6960,7004,7305,picker-1
625,7020,7047,7305,picker-1
623,7020,7024,7315,picker-1
631,7080,7160,7324,picker-5
634,7140,7180,7333,picker-3
636,7140,7143,7334,picker-5
630,7080,7183,7344,picker-2
635,7140,7155,7371,picker-1
632,7080,7080,7388,picker-1
628,7080,7083,7396,picker-1
633,7080,7256,7404,picker-2
647,7260,7267,7412,picker-1
637,7140,7264,7419,picker-4
641,7200,7217,7423,picker-1
638,7200,7297,7425,picker-3
644,7200,7225,7435,picker-4
649,7260,7295,7455,picker-4
646,7260,7284,7468,picker-2
642,7200,7334,7513,picker-3
640,7200,7316,7520,picker-1
643,7200,7325,7527,picker-5
657,7320,7372,7557,picker-1
656,7320,7335,7567,picker-5
655,7320,7345,7590,picker-2
639,7200,7306,7639,picker-1
652,7320,7405,7657,picker-2
651,7320,7420,7670,picker-4
658,7320,7426,7703,picker-3
660,7380,7436,7730,picker-4
667,7500,7514,7738,picker-3
663,7440,7456,7746,picker-4
662,7440,7469,7748,picker-2
648,7260,7424,7755,picker-1
650,7320,7528,7759,picker-5
654,7320,7397,7762,picker-1
653,7320,7389,7774,picker-1
670,7560,7591,7780,picker-2
664,7440,7558,7790,picker-1
661,7380,7568,7791,picker-5
668,7500,7521,7797,picker-1
671,7560,7658,7805,picker-2
645,7260,7306,7806,picker-1
666,7440,7640,7834,picker-1
665,7440,7704,7852,picker-3
675,7620,7671,7857,picker-4
676,7620,7739,7864,picker-3
659,7380,7413,7873,picker-1
681,7680,7731,7906,picker-4
669,7560,7749,7914,picker-2
686,7680,7756,7919,picker-1
688,7740,7747,7919,picker-4
672,7560,7760,7933,picker-5
679,7680,7792,7963,picker-5
673,7560,7775,7970,picker-1
682,7680,7763,7982,picker-1
685,7680,7781,7992,picker-2
689,7800,7806,8009,picker-2
699,7860,7874,8017,picker-1
678,7620,7858,8019,picker-4
680,7680,7853,8021,picker-3
695,7860,7865,8037,picker-3
674,7620,7835,8041,picker-1
694,7800,7807,8062,picker-1
700,7860,7907,8066,picker-4
683,7680,7915,8081,picker-2
690,7800,7921,8100,picker-4
684,7680,7798,8120,picker-1
703,7920,7920,8120,picker-1
677,7620,7791,8132,picker-1
711,7920,7971,8167,picker-1
712,7920,7983,8177,picker-1
687,7740,7934,8195,picker-5
710,7920,7964,8226,picker-5
691,7800,8038,8251,picker-3
714,7980,8010,8256,picker-2
696,7860,8018,8261,picker-1
709,7920,7993,8264,picker-2
693,7800,8020,8265,picker-4
708,7920,8022,8268,picker-3
706,7920,8067,8299,picker-4
720,8040,8063,8324,picker-1
722,8040,8082,8333,picker-2
705,7920,8042,8345,picker-1
692,7800,8252,8356,picker-3
726,8100,8101,8374,picker-4
727,8100,8227,8383,picker-5
717,7980,8196,8398,picker-5
697,7860,8257,8403,picker-2
713,7980,8265,8424,picker-2
732,8220,8266,8453,picker-4
698,7860,8269,8459,picker-3
721,8040,8121,8467,picker-1
728,8160,8168,8467,picker-1
746,8340,8357,8470,picker-3
743,8340,8375,8483,picker-4
724,8100,8178,8488,picker-1
701,7920,8300,8498,picker-4
737,8280,8334,8516,picker-2
725,8100,8133,8516,picker-1
733,8220,8325,8543,picker-1
749,8400,8404,8550,picker-2
729,8160,8384,8552,picker-5
734,8280,8346,8566,picker-1
723,8040,8121,8575,picker-1
738,8280,8399,8591,picker-5
751,8460,8460,8598,picker-3
745,8340,8425,8612,picker-2
736,8280,8454,8620,picker-4
716,7980,8262,8621,picker-1
715,7980,8471,8627,picker-3
702,7920,8468,8660,picker-1
753,8460,8499,8661,picker-4
740,8280,8468,8669,picker-1
735,8280,8489,8677,picker-1
744,8340,8484,8683,picker-4
707,7920,8517,8691,picker-1
739,8280,8567,8717,picker-1
755,8520,8553,8734,picker-5
750,8460,8518,8743,picker-2
742,8280,8576,8745,picker-1
704,7920,8551,8755,picker-2
731,8220,8544,8755,picker-1
718,8040,8599,8756,picker-3
719,8040,8628,8772,picker-3
756,8520,8613,8777,picker-2
757,8520,8592,8791,picker-5
759,8580,8621,8792,picker-4
764,8640,8662,8811,picker-4
767,8640,8684,8843,picker-4
768,8640,8670,8845,picker-1
761,8580,8661,8861,picker-1
747,8340,8622,8873,picker-1
730,8220,8735,8879,picker-5
763,8640,8678,8893,picker-1
762,8640,8692,8919,picker-1
766,8640,8746,8934,picker-1
775,8700,8744,8943,picker-2
778,8760,8773,8946,picker-3
774,8700,8718,8948,picker-1
741,8280,8758,8953,picker-3
752,8460,8757,8957,picker-2
776,8700,8778,8972,picker-2
760,8580,8844,9003,picker-4
748,8340,8793,9010,picker-4
769,8640,8792,9013,picker-5
758,8580,8756,9031,picker-1
754,8460,8812,9033,picker-4
773,8700,8880,9038,picker-5
765,8640,8874,9050,picker-1
781,8820,8846,9060,picker-1
771,8700,8862,9088,picker-1
782,8820,8947,9092,picker-3
779,8760,8894,9098,picker-1
777,8760,8944,9107,picker-2
784,8880,8920,9107,picker-1
772,8700,8954,9118,picker-3
788,8940,8949,9121,picker-1
770,8700,8935,9128,picker-1
789,8940,8958,9161,picker-2
787,8940,8973,9176,picker-2
785,8880,9004,9195,picker-4
783,8880,9034,9210,picker-4
792,9000,9011,9215,picker-4
798,9000,9032,9218,picker-1
780,8820,9014,9229,picker-5
790,8940,9093,9237,picker-3
786,8940,9039,9253,picker-5
