order_id,order_arrival,process_start_time,order_complete_time,station_id
26,300,509,878,picker-4
12,180,540,879,picker-5
43,540,570,880,picker-1
-18,0,355,900,picker-2
-28,0,555,910,picker-4
45,540,545,942,picker-4
50,600,620,954,picker-2
-12,0,537,975,picker-2
39,480,496,979,picker-1
36,420,688,989,picker-2
-63,0,466,991,picker-1
52,600,692,1007,picker-1
57,720,742,1018,picker-1
-42,0,616,1032,picker-1
58,720,731,1043,picker-1
46,540,747,1044,picker-4
47,540,564,1057,picker-4
51,600,768,1084,picker-5
44,540,662,1091,picker-3
54,600,600,1095,picker-4
62,780,794,1118,picker-5
34,420,786,1121,picker-2
64,780,810,1159,picker-5
61,720,764,1165,picker-4
59,720,802,1169,picker-1
70,840,863,1193,picker-5
66,840,866,1202,picker-2
68,840,866,1217,picker-2
77,900,911,1222,picker-4
74,900,901,1247,picker-2
-71,0,608,1260,picker-3
20,240,879,1264,picker-4
15,180,943,1264,picker-4
69,840,866,1268,picker-2
3,60,740,1287,picker-3
65,780,793,1299,picker-3
41,480,686,1308,picker-3
-9,0,479,1315,picker-3
83,960,992,1322,picker-1
63,780,990,1323,picker-2
56,660,671,1323,picker-3
-60,0,881,1336,picker-1
75,900,955,1345,picker-2
80,960,976,1345,picker-2
82,960,1008,1354,picker-1
87,1020,1033,1360,picker-1
-37,0,532,1363,picker-4
24,300,430,1369,picker-3
88,1020,1045,1374,picker-4
71,900,980,1377,picker-1
86,1020,1044,1398,picker-1
53,600,833,1401,picker-5
67,840,880,1401,picker-5
81,960,1092,1418,picker-3
-3,0,1019,1420,picker-1
-92,0,824,1421,picker-5
72,900,1085,1421,picker-5
85,1020,1122,1427,picker-2
84,960,1119,1441,picker-5
76,900,1096,1447,picker-4
94,1140,1203,1461,picker-2
107,1200,1218,1473,picker-2
97,1140,1170,1473,picker-1
95,1140,1166,1480,picker-4
55,660,1058,1489,picker-4
96,1140,1160,1491,picker-5
108,1200,1223,1508,picker-4
78,960,1194,1515,picker-5
116,1260,1261,1528,picker-3
103,1200,1265,1531,picker-4
114,1260,1269,1543,picker-2
110,1260,1300,1552,picker-3
102,1200,1265,1556,picker-4
101,1200,1248,1558,picker-2
99,1200,1288,1562,picker-3
49,540,1309,1568,picker-3
113,1260,1323,1592,picker-1
119,1320,1324,1632,picker-2
105,1200,1337,1636,picker-1
89,1020,1346,1651,picker-2
117,1260,1361,1672,picker-1
-35,0,1355,1685,picker-1
109,1260,1399,1705,picker-1
98,1200,1346,1755,picker-2
29,300,1364,1763,picker-4
121,1380,1419,1767,picker-3
125,1440,1442,1779,picker-5
126,1440,1462,1797,picker-2
91,1080,1402,1799,picker-5
90,1080,1428,1818,picker-2
115,1260,1422,1822,picker-5
128,1500,1529,1862,picker-3
60,720,1544,1875,picker-2
120,1380,1422,1877,picker-5
93,1080,1325,1878,picker-3
111,1260,1559,1906,picker-2
5,60,1474,1931,picker-1
118,1320,1475,1941,picker-2
104,1200,1633,1951,picker-2
127,1500,1553,1951,picker-3
133,1560,1563,1951,picker-3
132,1560,1637,1952,picker-1
-30,0,1370,1959,picker-3
129,1500,1593,1961,picker-1
134,1560,1569,1963,picker-3
135,1560,1652,1965,picker-2
100,1200,1316,1970,picker-3
112,1260,1378,1973,picker-1
139,1620,1686,1984,picker-1
6,120,1490,1998,picker-4
35,420,1532,1998,picker-4
79,960,1421,2002,picker-1
30,300,1509,2010,picker-4
138,1620,1673,2016,picker-1
123,1380,1448,2028,picker-4
150,1740,1798,2047,picker-2
124,1380,1492,2051,picker-5
130,1500,1516,2051,picker-5
145,1680,1764,2053,picker-4
143,1680,1768,2054,picker-3
157,1740,1756,2059,picker-2
147,1680,1706,2063,picker-1
37,480,1402,2065,picker-5
160,1800,1800,2071,picker-5
-40,0,1375,2072,picker-4
122,1380,1481,2072,picker-4
148,1680,1780,2085,picker-5
137,1620,1819,2110,picker-2
151,1740,1823,2113,picker-5
169,1860,1876,2120,picker-2
140,1620,1879,2150,picker-3
172,1860,1863,2161,picker-3
170,1860,1907,2186,picker-2
73,900,1557,2187,picker-4
136,1620,1878,2194,picker-5
156,1740,1942,2201,picker-2
178,1920,1932,2205,picker-1
162,1800,1952,2213,picker-2
158,1800,1962,2269,picker-1
152,1740,1960,2304,picker-3
164,1800,1954,2329,picker-3
163,1800,1954,2329,picker-3
175,1920,1974,2330,picker-1
181,1980,1999,2337,picker-4
183,1980,1985,2358,picker-1
179,1980,2003,2358,picker-1
153,1740,1999,2362,picker-4
189,2040,2048,2365,picker-2
159,1800,2052,2365,picker-5
161,1800,2011,2377,picker-4
187,2040,2052,2381,picker-5
173,1920,2029,2393,picker-4
149,1680,2072,2453,picker-5
142,1680,1966,2460,picker-2
155,1740,2086,2465,picker-5
185,1980,2060,2477,picker-2
106,1200,2073,2485,picker-4
92,1080,2111,2492,picker-2
186,2040,2114,2494,picker-5
177,1920,2066,2498,picker-5
174,1920,2073,2502,picker-4
201,2160,2187,2534,picker-2
166,1800,2121,2541,picker-2
190,2100,2151,2551,picker-3
167,1860,2188,2557,picker-4
194,2160,2202,2569,picker-2
141,1620,1964,2576,picker-3
195,2160,2214,2577,picker-2
192,2100,2195,2596,picker-5
182,1980,2055,2597,picker-3
198,2160,2206,2618,picker-1
191,2100,2270,2631,picker-1
200,2160,2162,2635,picker-3
146,1680,2064,2639,picker-1
207,2280,2305,2640,picker-3
165,1800,2017,2646,picker-1
168,1860,1971,2650,picker-3
171,1860,1953,2652,picker-1
154,1740,2331,2665,picker-1
197,2160,2363,2694,picker-4
203,2220,2359,2705,picker-1
211,2340,2367,2706,picker-5
202,2220,2366,2715,picker-2
176,1920,2338,2727,picker-4
209,2340,2461,2743,picker-2
206,2220,2378,2752,picker-4
210,2340,2394,2752,picker-4
205,2220,2359,2767,picker-1
217,2400,2454,2771,picker-5
213,2340,2382,2780,picker-5
208,2280,2330,2782,picker-3
188,2040,2054,2788,picker-4
218,2400,2478,2789,picker-2
221,2400,2493,2810,picker-2
212,2340,2486,2811,picker-4
180,1980,2503,2859,picker-4
216,2400,2552,2885,picker-3
222,2460,2558,2892,picker-4
229,2520,2535,2901,picker-2
223,2460,2499,2908,picker-5
214,2340,2542,2912,picker-2
184,1980,2570,2912,picker-2
226,2460,2495,2919,picker-5
204,2220,2330,2938,picker-3
232,2580,2598,2956,picker-3
144,1680,2619,2967,picker-1
215,2400,2636,2984,picker-3
231,2580,2640,2995,picker-1
233,2580,2597,3023,picker-5
235,2580,2707,3023,picker-5
227,2520,2716,3025,picker-2
230,2580,2695,3038,picker-4
220,2400,2466,3053,picker-5
225,2460,2651,3055,picker-3
239,2700,2744,3075,picker-2
199,2160,2753,3087,picker-4
243,2700,2728,3102,picker-4
196,2160,2666,3108,picker-1
219,2400,2577,3118,picker-3
241,2700,2783,3118,picker-3
238,2700,2706,3129,picker-1
228,2520,2753,3140,picker-4
244,2760,2781,3154,picker-5
237,2700,2811,3165,picker-2
236,2640,2641,3168,picker-3
246,2760,2772,3168,picker-5
193,2100,2647,3169,picker-1
240,2700,2790,3175,picker-2
242,2700,2812,3186,picker-4
251,2820,2860,3186,picker-4
248,2760,2789,3191,picker-4
252,2880,2902,3192,picker-2
224,2460,2578,3199,picker-2
249,2820,2893,3225,picker-4
245,2760,2913,3245,picker-2
250,2820,2886,3258,picker-3
254,2880,2968,3265,picker-1
257,2940,2940,3276,picker-3
256,2880,2913,3278,picker-2
234,2580,2632,3288,picker-1
131,1560,2653,3288,picker-1
259,2940,2957,3297,picker-3
255,2880,2909,3302,picker-5
253,2880,2920,3312,picker-5
260,2940,2985,3312,picker-3
258,2940,2996,3321,picker-1
247,2760,2768,3324,picker-1
263,3000,3024,3325,picker-5
267,3060,3060,3356,picker-2
265,3060,3076,3385,picker-2
271,3120,3120,3389,picker-1
261,3000,3062,3391,picker-4
264,3060,3061,3398,picker-3
262,3000,3024,3407,picker-5
266,3060,3063,3413,picker-5
268,3120,3122,3425,picker-4
269,3120,3122,3425,picker-4
273,3180,3181,3444,picker-2
275,3180,3180,3451,picker-1
279,3180,3183,3467,picker-4
274,3180,3180,3470,picker-1
276,3180,3193,3488,picker-2
277,3180,3182,3500,picker-3
285,3240,3241,3507,picker-4
284,3240,3240,3519,picker-2
280,3240,3241,3527,picker-4
283,3240,3241,3541,picker-4
272,3120,3121,3549,picker-3
282,3240,3241,3549,picker-4
270,3120,3121,3556,picker-3
289,3300,3300,3567,picker-1
286,3240,3259,3579,picker-3
278,3180,3184,3580,picker-5
288,3300,3300,3591,picker-1
290,3300,3300,3591,picker-1
295,3420,3422,3596,picker-3
287,3240,3246,3600,picker-2
293,3420,3421,3624,picker-2
297,3420,3421,3624,picker-2
291,3360,3360,3633,picker-1
292,3360,3360,3633,picker-1
294,3420,3420,3655,picker-1
300,3420,3422,3676,picker-3
309,3480,3481,3676,picker-2
296,3420,3422,3683,picker-3
299,3420,3421,3688,picker-2
298,3420,3422,3692,picker-3
311,3480,3483,3733,picker-5
305,3480,3480,3739,picker-1
304,3480,3480,3739,picker-1
281,3240,3483,3749,picker-5
303,3480,3482,3756,picker-4
306,3480,3483,3761,picker-5
302,3480,3482,3767,picker-4
308,3480,3483,3774,picker-5
321,3540,3540,3790,picker-2
307,3480,3482,3791,picker-4
312,3480,3482,3798,picker-4
316,3540,3540,3817,picker-2
310,3480,3541,3831,picker-3
315,3540,3557,3848,picker-3
313,3540,3542,3850,picker-4
320,3540,3542,3850,picker-4
319,3540,3542,3857,picker-4
318,3540,3580,3862,picker-3
323,3600,3600,3866,picker-1
301,3480,3550,3872,picker-3
325,3660,3660,3873,picker-1
326,3660,3660,3873,picker-1
314,3540,3551,3882,picker-4
322,3600,3661,3892,picker-2
330,3660,3660,3893,picker-1
324,3660,3660,3893,picker-1
317,3540,3568,3898,picker-1
328,3660,3663,3929,picker-5
327,3660,3661,3930,picker-2
329,3660,3662,3934,picker-3
332,3720,3720,3948,picker-2
333,3720,3720,3958,picker-2
337,3780,3780,3961,picker-1
334,3780,3780,3961,picker-1
335,3780,3781,3989,picker-3
331,3720,3842,4004,picker-4
338,3840,3841,4020,picker-3
340,3840,3840,4020,picker-2
343,3840,3840,4030,picker-2
342,3840,3842,4040,picker-4
339,3840,3841,4044,picker-3
341,3840,3841,4048,picker-3
344,3840,3843,4053,picker-5
336,3780,3842,4058,picker-4
345,3900,3900,4072,picker-1
349,3900,3900,4101,picker-1
356,4020,4020,4112,picker-1
358,4080,4082,4150,picker-3
346,3900,3900,4153,picker-1
350,3960,3960,4166,picker-1
352,3960,3960,4166,picker-1
357,4020,4020,4173,picker-1
365,4080,4082,4176,picker-3
362,4080,4080,4184,picker-1
353,4020,4082,4190,picker-1
363,4080,4082,4190,picker-3
364,4080,4080,4191,picker-1
360,4080,4082,4211,picker-3
361,4080,4082,4235,picker-3
347,3900,4081,4242,picker-2
355,4020,4081,4242,picker-2
368,4140,4141,4244,picker-4
351,3960,4081,4262,picker-2
348,3900,4081,4267,picker-1
367,4140,4140,4268,picker-3
372,4200,4200,4316,picker-1
366,4140,4140,4317,picker-3
377,4260,4260,4321,picker-1
376,4260,4260,4348,picker-1
379,4260,4260,4348,picker-1
378,4260,4260,4364,picker-1
382,4320,4320,4423,picker-1
383,4320,4320,4437,picker-1
359,4080,4381,4449,picker-2
375,4260,4382,4453,picker-3
389,4380,4382,4453,picker-3
369,4140,4381,4467,picker-2
370,4140,4381,4467,picker-2
381,4320,4320,4470,picker-1
391,4380,4383,4475,picker-4
390,4380,4382,4495,picker-3
380,4260,4382,4504,picker-1
371,4200,4382,4516,picker-3
392,4440,4441,4523,picker-4
385,4380,4380,4524,picker-1
386,4380,4380,4524,picker-1
387,4380,4380,4539,picker-1
384,4380,4380,4547,picker-1
388,4380,4380,4547,picker-1
395,4440,4441,4554,picker-4
394,4440,4441,4579,picker-4
396,4440,4441,4579,picker-4
393,4440,4440,4582,picker-1
402,4560,4560,4635,picker-1
405,4560,4560,4635,picker-1
374,4260,4468,4639,picker-2
373,4200,4450,4646,picker-2
398,4500,4500,4651,picker-1
401,4560,4560,4667,picker-1
406,4620,4620,4680,picker-1
410,4680,4680,4802,picker-1
407,4680,4680,4815,picker-1
400,4560,4741,4843,picker-2
403,4560,4741,4854,picker-2
409,4680,4680,4862,picker-1
408,4680,4680,4867,picker-1
417,4800,4800,4875,picker-3
412,4740,4740,4893,picker-1
413,4740,4740,4893,picker-1
404,4560,4844,4894,picker-2
414,4740,4740,4925,picker-1
411,4740,4740,4931,picker-1
425,4860,4860,4949,picker-2
399,4500,4862,4958,picker-1
419,4860,4861,4974,picker-3
397,4500,4862,4985,picker-1
422,4860,4861,4991,picker-3
423,4860,4861,4999,picker-3
416,4800,4816,5020,picker-1
421,4860,4863,5037,picker-1
426,4920,4920,5039,picker-2
432,4920,4921,5047,picker-3
415,4800,4803,5050,picker-1
429,4920,4922,5068,picker-4
418,4860,4868,5071,picker-1
420,4860,4894,5089,picker-1
354,4020,4923,5090,picker-1
430,4920,4923,5090,picker-5
433,4920,4922,5093,picker-4
431,4920,4922,5093,picker-4
434,4980,4982,5116,picker-5
428,4920,4922,5122,picker-4
435,4980,4980,5128,picker-2
427,4920,4922,5138,picker-4
436,4980,4982,5142,picker-5
437,4980,4981,5159,picker-3
424,4860,4932,5215,picker-1
440,5040,5041,5220,picker-2
442,5040,5042,5246,picker-3
444,5040,5042,5251,picker-3
445,5040,5043,5255,picker-5
446,5100,5100,5261,picker-1
443,5040,5040,5301,picker-1
439,5040,5040,5301,picker-1
441,5040,5102,5312,picker-4
438,5040,5040,5313,picker-1
452,5160,5160,5348,picker-2
448,5100,5100,5348,picker-1
447,5100,5102,5349,picker-4
450,5100,5101,5351,picker-3
453,5160,5162,5361,picker-4
451,5100,5100,5365,picker-1
449,5100,5100,5365,picker-1
459,5220,5220,5384,picker-1
457,5220,5222,5414,picker-4
456,5220,5221,5419,picker-2
454,5160,5223,5457,picker-5
455,5160,5161,5457,picker-3
460,5220,5262,5494,picker-1
461,5280,5280,5504,picker-3
462,5280,5280,5504,picker-3
463,5280,5281,5505,picker-5
458,5220,5223,5515,picker-5
465,5340,5341,5525,picker-4
464,5280,5350,5540,picker-2
468,5340,5340,5541,picker-1
467,5340,5420,5563,picker-2
476,5460,5460,5569,picker-3
474,5460,5460,5569,picker-3
469,5340,5340,5594,picker-1
470,5340,5349,5601,picker-1
478,5460,5461,5607,picker-4
466,5340,5340,5612,picker-1
482,5520,5520,5616,picker-3
477,5460,5461,5619,picker-4
480,5460,5461,5619,picker-4
481,5520,5520,5643,picker-3
483,5520,5526,5654,picker-4
484,5580,5580,5669,picker-2
471,5400,5400,5670,picker-1
475,5460,5495,5693,picker-1
472,5400,5400,5723,picker-1
488,5640,5642,5724,picker-3
491,5640,5642,5724,picker-3
493,5640,5642,5736,picker-3
492,5640,5641,5740,picker-2
486,5580,5643,5740,picker-4
479,5460,5542,5741,picker-1
485,5580,5595,5750,picker-1
495,5640,5643,5755,picker-4
473,5400,5400,5796,picker-1
489,5640,5670,5820,picker-2
487,5640,5640,5829,picker-1
490,5640,5640,5834,picker-1
499,5700,5703,5841,picker-5
497,5700,5701,5843,picker-3
498,5700,5702,5853,picker-4
507,5760,5762,5894,picker-3
505,5760,5762,5904,picker-3
496,5700,5700,5915,picker-1
506,5760,5762,5917,picker-3
494,5640,5761,5918,picker-2
501,5760,5821,5929,picker-2
511,5820,5823,5953,picker-5
514,5820,5823,5965,picker-5
502,5760,5760,5975,picker-1
508,5820,5822,5985,picker-4
510,5820,5822,5985,picker-4
522,5880,5905,6002,picker-3
503,5760,5760,6007,picker-1
504,5760,5760,6007,picker-1
518,5880,5880,6011,picker-3
517,5880,5881,6027,picker-4
519,5880,5882,6031,picker-5
509,5820,5820,6037,picker-1
500,5700,5700,6046,picker-1
513,5820,5835,6064,picker-1
512,5820,5830,6064,picker-1
516,5880,5895,6069,picker-3
521,5880,5919,6076,picker-2
523,5940,5940,6085,picker-2
524,5940,5954,6101,picker-5
520,5880,5918,6109,picker-3
530,6000,6003,6166,picker-3
526,5940,5986,6171,picker-4
527,5940,5986,6171,picker-4
529,5940,5966,6199,picker-5
525,5940,5976,6207,picker-1
537,6060,6060,6252,picker-3
538,6120,6120,6252,picker-2
533,6000,6061,6253,picker-4
539,6120,6120,6266,picker-2
544,6120,6121,6278,picker-3
542,6120,6121,6287,picker-3
532,6000,6038,6293,picker-1
531,6000,6008,6332,picker-1
534,6000,6047,6332,picker-1
543,6120,6167,6333,picker-3
540,6120,6122,6338,picker-5
541,6120,6122,6338,picker-5
546,6180,6180,6343,picker-4
536,6060,6065,6357,picker-1
528,5940,6008,6372,picker-1
554,6240,6253,6373,picker-2
551,6240,6242,6386,picker-5
553,6240,6241,6390,picker-4
535,6060,6065,6395,picker-1
515,5880,5916,6400,picker-1
550,6240,6240,6410,picker-1
552,6240,6267,6439,picker-2
547,6240,6255,6444,picker-4
548,6240,6279,6451,picker-3
545,6180,6254,6463,picker-3
549,6240,6288,6489,picker-3
560,6300,6334,6503,picker-3
556,6300,6333,6524,picker-1
557,6300,6339,6533,picker-5
555,6240,6294,6536,picker-1
559,6300,6333,6546,picker-1
558,6300,6339,6567,picker-5
564,6480,6480,6570,picker-1
566,6480,6480,6570,picker-1
561,6360,6360,6579,picker-1
567,6480,6480,6590,picker-1
568,6480,6481,6592,picker-2
565,6480,6480,6599,picker-1
562,6360,6361,6604,picker-4
571,6540,6540,6613,picker-1
570,6540,6541,6625,picker-2
569,6540,6540,6636,picker-1
563,6420,6542,6636,picker-2
572,6540,6542,6685,picker-3
573,6540,6542,6685,picker-3
581,6600,6602,6704,picker-3
580,6600,6600,6711,picker-1
576,6600,6600,6742,picker-1
587,6660,6662,6750,picker-4
577,6600,6661,6754,picker-1
582,6660,6661,6762,picker-2
575,6600,6600,6765,picker-1
578,6600,6600,6777,picker-1
583,6660,6662,6788,picker-4
579,6600,6600,6789,picker-1
585,6660,6662,6808,picker-4
586,6660,6686,6812,picker-3
574,6600,6600,6813,picker-1
589,6660,6660,6823,picker-1
584,6660,6686,6833,picker-3
588,6660,6705,6839,picker-3
590,6660,6660,6854,picker-1
595,6780,6780,6932,picker-1
594,6780,6783,6934,picker-5
592,6720,6781,6941,picker-2
596,6780,6780,6946,picker-1
593,6720,6743,6958,picker-1
602,6780,6783,6976,picker-5
599,6780,6782,6976,picker-4
591,6660,6813,6985,picker-3
601,6780,6783,6989,picker-5
598,6780,6789,7004,picker-4
603,6780,6809,7013,picker-4
604,6780,6841,7030,picker-3
608,6840,6935,7078,picker-5
600,6780,6790,7087,picker-1
619,6960,6977,7098,picker-4
606,6840,6840,7103,picker-1
597,6780,6780,7110,picker-1
610,6900,6942,7113,picker-2
614,6960,6986,7114,picker-3
605,6840,6840,7119,picker-1
611,6900,6947,7130,picker-1
613,6900,6978,7135,picker-5
607,6840,6855,7141,picker-1
616,6960,7005,7155,picker-4
617,6960,7014,7172,picker-4
609,6840,6933,7173,picker-1
615,6960,6990,7183,picker-5
623,7020,7031,7195,picker-3
625,7020,7099,7251,picker-4
620,6960,7114,7255,picker-2
626,7020,7088,7271,picker-1
622,7020,7115,7284,picker-3
621,7020,7079,7286,picker-5
629,7080,7136,7304,picker-5
630,7080,7156,7329,picker-4
634,7140,7142,7330,picker-1
631,7080,7173,7349,picker-4
636,7140,7196,7372,picker-3
632,7080,7184,7376,picker-5
624,7020,7104,7396,picker-1
642,7200,7285,7415,picker-3
627,7080,7131,7418,picker-1
635,7140,7174,7418,picker-1
644,7200,7252,7421,picker-4
618,6960,7111,7427,picker-1
633,7080,7256,7429,picker-2
647,7260,7287,7438,picker-5
628,7080,7120,7453,picker-1
637,7140,7272,7453,picker-1
612,6900,6959,7458,picker-1
638,7200,7305,7474,picker-5
657,7320,7350,7483,picker-4
654,7320,7331,7515,picker-1
651,7320,7330,7515,picker-4
643,7200,7373,7534,picker-3
649,7260,7416,7577,picker-3
652,7320,7377,7591,picker-5
641,7200,7422,7604,picker-4
639,7200,7430,7634,picker-2
659,7380,7439,7674,picker-5
665,7440,7454,7678,picker-1
648,7260,7484,7707,picker-4
661,7380,7517,7719,picker-4
650,7320,7419,7724,picker-1
658,7320,7475,7731,picker-5
645,7260,7397,7758,picker-1
660,7380,7535,7760,picker-3
640,7200,7454,7784,picker-1
656,7320,7516,7793,picker-1
663,7440,7578,7793,picker-3
672,7560,7592,7798,picker-5
662,7440,7635,7800,picker-2
671,7560,7605,7806,picker-4
646,7260,7459,7814,picker-1
670,7560,7679,7823,picker-1
653,7320,7428,7830,picker-1
664,7440,7675,7836,picker-5
655,7320,7419,7837,picker-1
668,7500,7725,7871,picker-1
686,7680,7708,7877,picker-4
679,7680,7732,7879,picker-5
678,7620,7759,7895,picker-1
666,7440,7720,7905,picker-4
674,7620,7785,7917,picker-1
680,7680,7794,7929,picker-1
667,7500,7799,7936,picker-5
675,7620,7761,7936,picker-3
669,7560,7801,7967,picker-2
682,7680,7795,7970,picker-3
689,7800,7807,7977,picker-4
676,7620,7824,8001,picker-1
685,7680,7815,8008,picker-1
673,7560,7838,8016,picker-1
694,7800,7831,8047,picker-1
695,7860,7872,8063,picker-1
697,7860,7896,8072,picker-1
677,7620,7878,8077,picker-4
700,7860,7918,8081,picker-1
703,7920,7930,8084,picker-1
681,7680,7906,8101,picker-4
687,7740,7837,8101,picker-5
691,7800,7880,8112,picker-5
698,7860,7938,8126,picker-5
684,7680,7937,8155,picker-3
683,7680,7968,8167,picker-2
688,7740,7971,8189,picker-3
708,7920,8009,8233,picker-1
705,7920,8002,8253,picker-1
709,7920,7978,8259,picker-4
715,7980,8103,8272,picker-5
713,7980,8017,8279,picker-1
712,7920,8078,8286,picker-4
714,7980,8102,8300,picker-4
711,7920,8048,8300,picker-1
702,7920,8113,8335,picker-5
722,8040,8085,8343,picker-1
693,7800,8127,8357,picker-5
706,7920,8082,8366,picker-1
727,8100,8156,8379,picker-3
690,7800,8168,8380,picker-2
720,8040,8190,8400,picker-3
717,7980,8234,8405,picker-1
710,7920,8073,8423,picker-1
692,7800,8260,8424,picker-4
701,7920,8273,8431,picker-5
721,8040,8064,8451,picker-1
728,8160,8254,8451,picker-1
737,8280,8302,8480,picker-4
742,8280,8301,8488,picker-1
736,8280,8287,8492,picker-4
734,8280,8280,8499,picker-1
731,8220,8358,8500,picker-5
716,7980,8336,8507,picker-5
743,8340,8344,8511,picker-1
724,8100,8367,8521,picker-1
746,8340,8380,8522,picker-3
733,8220,8401,8551,picker-3
696,7860,8381,8560,picker-2
749,8400,8406,8566,picker-1
745,8340,8424,8580,picker-1
704,7920,8432,8592,picker-5
726,8100,8452,8631,picker-1
699,7860,8425,8650,picker-4
725,8100,8452,8652,picker-1
752,8460,8501,8663,picker-5
729,8160,8481,8673,picker-4
732,8220,8500,8678,picker-1
753,8460,8493,8681,picker-4
751,8460,8489,8689,picker-1
707,7920,8512,8714,picker-1
750,8460,8508,8737,picker-5
719,8040,8552,8749,picker-3
755,8520,8522,8753,picker-1
718,8040,8523,8764,picker-3
738,8280,8567,8788,picker-1
768,8640,8651,8794,picker-4
723,8040,8561,8800,picker-2
760,8580,8581,8803,picker-1
735,8280,8664,8804,picker-5
756,8520,8632,8826,picker-1
757,8520,8593,8834,picker-5
764,8640,8653,8835,picker-1
774,8700,8715,8852,picker-1
744,8340,8674,8856,picker-4
730,8220,8682,8866,picker-4
766,8640,8690,8867,picker-1
739,8280,8738,8879,picker-5
769,8640,8679,8895,picker-1
759,8580,8750,8897,picker-3
776,8700,8765,8915,picker-3
740,8280,8805,8943,picker-5
777,8760,8795,8948,picker-4
771,8700,8754,8952,picker-1
747,8340,8835,8953,picker-5
763,8640,8801,8960,picker-2
779,8760,8789,8962,picker-1
781,8820,8827,8970,picker-1
778,8760,8853,8992,picker-1
748,8340,8867,9002,picker-4
741,8280,8857,9013,picker-4
783,8880,8880,9015,picker-5
773,8700,8804,9024,picker-1
765,8640,8916,9057,picker-3
754,8460,8868,9061,picker-1
761,8580,8896,9061,picker-1
770,8700,8949,9067,picker-4
767,8640,8944,9072,picker-5
788,8940,8953,9074,picker-1
785,8880,8898,9078,picker-3
758,8580,8836,9090,picker-1
782,8820,8954,9107,picker-5
762,8640,8961,9132,picker-2
787,8940,8963,9138,picker-1
786,8940,9016,9148,picker-5
784,8880,9003,9153,picker-4
780,8820,9014,9167,picker-4
772,8700,8993,9184,picker-1
802,9060,9062,9197,picker-1
791,8940,9073,9200,picker-5
790,8940,9068,9202,picker-4
789,8940,8971,9205,picker-1
793,9000,9058,9222,picker-3
792,9000,9025,9229,picker-1
795,9000,9079,9236,picker-3
