order_id,order_arrival,process_start_time,order_complete_time,station_id
322,3600,3697,3963,picker-2
321,3540,3682,3964,picker-5
328,3660,3666,3971,picker-1
325,3660,3675,3997,picker-1
323,3600,3709,4020,picker-5
330,3660,3688,4022,picker-1
324,3660,3709,4030,picker-5
302,3480,3698,4038,picker-5
310,3480,3703,4041,picker-1
331,3720,3726,4046,picker-2
337,3780,3780,4051,picker-3
326,3660,3690,4055,picker-4
329,3660,3717,4057,picker-2
312,3480,3629,4062,picker-4
333,3720,3738,4078,picker-2
334,3780,3782,4102,picker-5
335,3780,3781,4116,picker-4
339,3840,3841,4125,picker-3
327,3660,3688,4150,picker-1
344,3840,3845,4167,picker-3
340,3840,3840,4167,picker-2
332,3720,3728,4168,picker-1
343,3840,3842,4186,picker-4
347,3900,3902,4196,picker-3
341,3840,3842,4214,picker-4
349,3900,3902,4225,picker-3
350,3960,3961,4234,picker-3
346,3900,3902,4243,picker-3
336,3780,3782,4244,picker-5
342,3840,3840,4248,picker-2
345,3900,3901,4248,picker-2
354,4020,4022,4273,picker-3
355,4020,4021,4277,picker-2
357,4020,4024,4309,picker-4
338,3840,3840,4314,picker-2
362,4080,4082,4324,picker-3
358,4080,4081,4333,picker-2
352,3960,3972,4343,picker-1
359,4080,4081,4355,picker-2
360,4080,4083,4362,picker-4
370,4140,4140,4377,picker-3
353,4020,4020,4393,picker-1
363,4080,4080,4393,picker-1
364,4080,4083,4394,picker-4
365,4080,4083,4394,picker-4
369,4140,4142,4404,picker-5
367,4140,4141,4419,picker-4
368,4140,4142,4419,picker-5
361,4080,4081,4429,picker-2
366,4140,4141,4437,picker-4
356,4020,4023,4473,picker-1
375,4260,4261,4477,picker-3
351,3960,3960,4481,picker-1
376,4260,4261,4487,picker-3
380,4260,4260,4494,picker-2
379,4260,4262,4494,picker-4
371,4200,4261,4495,picker-3
378,4260,4261,4532,picker-3
377,4260,4260,4541,picker-2
374,4260,4260,4541,picker-2
348,3900,3900,4562,picker-1
384,4380,4380,4567,picker-1
373,4200,4200,4576,picker-1
383,4320,4321,4582,picker-3
382,4320,4320,4616,picker-2
391,4380,4383,4647,picker-4
387,4380,4382,4658,picker-3
389,4380,4394,4660,picker-1
385,4380,4381,4669,picker-2
393,4440,4441,4674,picker-4
390,4380,4394,4682,picker-1
386,4380,4381,4682,picker-2
395,4440,4441,4684,picker-4
381,4320,4320,4688,picker-2
392,4440,4440,4725,picker-2
394,4440,4441,4726,picker-4
396,4440,4441,4726,picker-4
397,4500,4500,4726,picker-1
388,4380,4382,4727,picker-3
398,4500,4500,4744,picker-1
399,4500,4501,4746,picker-2
402,4560,4560,4762,picker-2
401,4560,4561,4764,picker-3
404,4560,4560,4773,picker-2
405,4560,4561,4807,picker-3
372,4200,4200,4807,picker-1
400,4560,4561,4813,picker-3
403,4560,4561,4821,picker-3
414,4740,4740,4825,picker-1
407,4680,4680,4837,picker-1
406,4620,4620,4850,picker-1
412,4740,4740,4869,picker-1
409,4680,4680,4875,picker-1
410,4680,4741,4877,picker-2
413,4740,4741,4877,picker-2
411,4740,4740,4894,picker-1
417,4800,4800,4920,picker-1
408,4680,4741,4933,picker-3
419,4860,4860,4976,picker-1
422,4860,4860,4995,picker-1
423,4860,4860,5005,picker-1
415,4800,4801,5017,picker-2
416,4800,4801,5058,picker-2
430,4920,4923,5077,picker-3
433,4920,4923,5077,picker-3
425,4860,4922,5095,picker-2
421,4860,4860,5096,picker-1
429,4920,4923,5104,picker-3
431,4920,4923,5104,picker-3
432,4920,4920,5113,picker-1
426,4920,4920,5113,picker-1
428,4920,4921,5119,picker-1
427,4920,4920,5126,picker-1
418,4860,4861,5128,picker-2
437,4980,4980,5133,picker-1
434,4980,4981,5157,picker-3
436,4980,4981,5157,picker-3
435,4980,4996,5165,picker-1
424,4860,4861,5180,picker-2
441,5040,5040,5204,picker-1
443,5040,5041,5216,picker-2
420,4860,4922,5233,picker-2
439,5040,5042,5234,picker-3
445,5040,5043,5249,picker-4
440,5040,5043,5252,picker-4
444,5040,5043,5257,picker-4
442,5040,5097,5273,picker-1
446,5100,5100,5276,picker-2
451,5100,5101,5279,picker-3
438,5040,5059,5282,picker-2
447,5100,5101,5321,picker-3
452,5160,5160,5368,picker-1
453,5160,5221,5385,picker-2
448,5100,5161,5399,picker-2
449,5100,5114,5420,picker-1
457,5220,5222,5420,picker-3
450,5100,5114,5431,picker-1
458,5220,5222,5432,picker-3
460,5220,5222,5454,picker-3
463,5280,5281,5462,picker-2
462,5280,5281,5485,picker-2
465,5340,5341,5496,picker-3
459,5220,5220,5500,picker-1
464,5280,5282,5509,picker-3
470,5340,5342,5513,picker-4
454,5160,5160,5517,picker-1
461,5280,5280,5542,picker-1
469,5340,5340,5557,picker-2
466,5340,5341,5576,picker-3
468,5340,5369,5587,picker-1
467,5340,5341,5590,picker-3
471,5400,5400,5591,picker-2
456,5220,5220,5609,picker-1
455,5160,5160,5619,picker-1
473,5400,5401,5630,picker-4
472,5400,5400,5644,picker-2
474,5460,5460,5665,picker-1
476,5460,5460,5665,picker-1
475,5460,5461,5666,picker-3
478,5460,5461,5666,picker-3
480,5460,5461,5692,picker-3
482,5520,5520,5713,picker-1
479,5460,5462,5713,picker-4
483,5520,5521,5725,picker-2
481,5520,5520,5737,picker-1
486,5580,5581,5739,picker-2
485,5580,5580,5747,picker-1
484,5580,5581,5758,picker-2
495,5640,5640,5765,picker-1
477,5460,5582,5771,picker-3
494,5640,5641,5785,picker-2
488,5640,5643,5801,picker-4
492,5640,5640,5803,picker-1
490,5640,5640,5808,picker-1
493,5640,5643,5818,picker-4
491,5640,5642,5826,picker-3
498,5700,5701,5828,picker-2
487,5640,5642,5840,picker-3
496,5700,5700,5872,picker-1
506,5760,5761,5914,picker-2
507,5760,5762,5916,picker-4
499,5700,5702,5920,picker-3
505,5760,5761,5934,picker-2
502,5760,5761,5947,picker-2
500,5700,5700,5949,picker-1
497,5700,5702,5955,picker-3
489,5640,5702,5978,picker-1
508,5820,5821,6005,picker-2
510,5820,5823,6005,picker-4
503,5760,5822,6006,picker-3
509,5820,5820,6014,picker-1
514,5820,5823,6017,picker-4
504,5760,5760,6039,picker-1
501,5760,5760,6039,picker-1
519,5880,5882,6050,picker-3
511,5820,5823,6051,picker-4
518,5880,5880,6051,picker-1
513,5820,5820,6070,picker-1
512,5820,5820,6070,picker-1
521,5880,5883,6079,picker-4
522,5880,5882,6083,picker-3
516,5880,5881,6087,picker-2
520,5880,5883,6102,picker-4
517,5880,5883,6107,picker-4
523,5940,5940,6140,picker-2
526,5940,5942,6143,picker-4
529,5940,5940,6155,picker-2
525,5940,5942,6197,picker-4
527,5940,5943,6209,picker-5
528,5940,5943,6209,picker-5
515,5880,5941,6231,picker-3
524,5940,5950,6240,picker-1
530,6000,6000,6250,picker-1
534,6000,6001,6253,picker-2
531,6000,6003,6270,picker-5
532,6000,6002,6276,picker-3
543,6120,6120,6303,picker-1
539,6120,6120,6326,picker-1
542,6120,6120,6326,picker-1
538,6120,6120,6353,picker-1
541,6120,6120,6353,picker-1
544,6120,6181,6368,picker-2
536,6060,6183,6372,picker-4
533,6000,6183,6394,picker-3
535,6060,6181,6395,picker-2
537,6060,6182,6402,picker-5
540,6120,6182,6413,picker-3
545,6180,6180,6417,picker-1
546,6180,6183,6418,picker-4
548,6240,6241,6440,picker-1
552,6240,6240,6464,picker-4
555,6240,6242,6474,picker-5
553,6240,6242,6484,picker-5
547,6240,6240,6504,picker-4
549,6240,6240,6510,picker-4
550,6240,6240,6518,picker-4
558,6300,6302,6522,picker-5
557,6300,6301,6525,picker-3
559,6300,6300,6532,picker-2
551,6240,6251,6549,picker-1
556,6300,6327,6568,picker-1
561,6360,6360,6577,picker-1
560,6300,6327,6588,picker-1
554,6240,6304,6597,picker-1
563,6420,6420,6620,picker-1
570,6540,6542,6630,picker-3
562,6360,6541,6636,picker-1
572,6540,6542,6641,picker-3
567,6480,6480,6643,picker-1
564,6480,6541,6648,picker-1
571,6540,6540,6649,picker-1
569,6540,6541,6660,picker-2
566,6480,6602,6686,picker-4
580,6600,6601,6698,picker-3
576,6600,6603,6722,picker-5
573,6540,6578,6736,picker-1
575,6600,6602,6744,picker-4
579,6600,6600,6748,picker-1
568,6480,6602,6757,picker-3
581,6600,6600,6759,picker-1
577,6600,6603,6762,picker-5
565,6480,6602,6766,picker-4
583,6660,6660,6781,picker-1
588,6660,6660,6781,picker-1
591,6660,6660,6781,picker-1
589,6660,6660,6815,picker-1
578,6600,6621,6828,picker-1
585,6660,6661,6836,picker-2
587,6660,6663,6876,picker-5
574,6600,6662,6880,picker-3
582,6660,6687,6884,picker-4
584,6660,6737,6905,picker-1
590,6660,6749,6952,picker-1
586,6660,6781,6964,picker-4
600,6780,6780,6970,picker-3
595,6780,6780,6982,picker-3
594,6780,6783,6991,picker-5
597,6780,6783,7010,picker-5
601,6780,6783,7010,picker-5
603,6780,6783,7019,picker-5
604,6780,6783,7030,picker-5
602,6780,6783,7045,picker-5
607,6840,6877,7055,picker-5
599,6780,6841,7060,picker-2
608,6840,6881,7072,picker-3
598,6780,6782,7074,picker-1
596,6780,6782,7074,picker-1
606,6840,6842,7077,picker-5
592,6720,6760,7090,picker-1
609,6840,6840,7104,picker-1
593,6720,6782,7117,picker-1
605,6840,6840,7128,picker-1
610,6900,6900,7128,picker-4
613,6900,6965,7160,picker-4
614,6960,6971,7166,picker-3
615,6960,6983,7177,picker-3
626,7020,7033,7185,picker-5
611,6900,6953,7190,picker-1
625,7020,7020,7199,picker-5
616,6960,7011,7213,picker-5
619,6960,6992,7224,picker-5
617,6960,7011,7236,picker-5
612,6900,6906,7247,picker-1
621,7020,7061,7249,picker-2
622,7020,7073,7263,picker-3
629,7080,7080,7291,picker-5
628,7080,7080,7306,picker-5
620,6960,7075,7318,picker-1
630,7080,7105,7318,picker-1
627,7080,7080,7319,picker-5
633,7080,7130,7349,picker-4
637,7140,7178,7375,picker-3
635,7140,7167,7388,picker-3
618,6960,7075,7394,picker-1
638,7200,7200,7407,picker-4
631,7080,7118,7423,picker-1
632,7080,7129,7423,picker-1
634,7140,7191,7434,picker-1
644,7200,7214,7453,picker-5
642,7200,7248,7456,picker-1
641,7200,7201,7467,picker-5
640,7200,7237,7467,picker-5
636,7140,7201,7478,picker-5
623,7020,7091,7482,picker-1
649,7260,7264,7484,picker-3
624,7020,7250,7489,picker-2
639,7200,7225,7497,picker-5
648,7260,7319,7508,picker-1
646,7260,7292,7547,picker-5
647,7260,7319,7586,picker-1
657,7320,7320,7590,picker-5
656,7320,7376,7592,picker-3
655,7320,7350,7613,picker-4
661,7380,7389,7617,picker-3
651,7320,7395,7625,picker-1
645,7260,7307,7629,picker-5
654,7320,7408,7655,picker-4
650,7320,7454,7684,picker-5
665,7440,7468,7708,picker-5
664,7440,7485,7710,picker-3
660,7380,7424,7746,picker-1
643,7200,7490,7770,picker-2
662,7440,7483,7787,picker-1
659,7380,7468,7789,picker-5
658,7320,7479,7798,picker-5
668,7500,7548,7798,picker-5
667,7500,7509,7804,picker-1
666,7440,7498,7807,picker-5
671,7560,7593,7808,picker-3
652,7320,7424,7818,picker-1
670,7560,7587,7827,picker-1
669,7560,7591,7834,picker-5
653,7320,7435,7835,picker-1
672,7560,7614,7854,picker-4
673,7560,7626,7880,picker-1
680,7680,7685,7906,picker-5
675,7620,7620,7917,picker-3
676,7620,7630,7927,picker-5
663,7440,7457,7939,picker-1
683,7680,7712,7945,picker-3
674,7620,7656,7946,picker-4
677,7620,7709,7958,picker-5
678,7620,7771,7976,picker-2
690,7800,7809,8025,picker-3
682,7680,7747,8031,picker-1
686,7680,7790,8037,picker-5
689,7800,7800,8062,picker-5
685,7680,7788,8066,picker-1
681,7680,7805,8066,picker-1
691,7800,7819,8076,picker-1
692,7800,7828,8090,picker-1
688,7740,7799,8091,picker-5
699,7860,7860,8102,picker-1
700,7860,7881,8141,picker-1
703,7920,7940,8146,picker-1
694,7800,7808,8156,picker-5
696,7860,7918,8170,picker-3
687,7740,7861,8170,picker-4
693,7800,7835,8174,picker-5
695,7860,7907,8174,picker-5
711,7920,7946,8193,picker-3
684,7680,7947,8215,picker-4
706,7920,7928,8221,picker-5
679,7680,7977,8222,picker-2
697,7860,8026,8253,picker-3
708,7920,8032,8257,picker-1
714,7980,8038,8274,picker-5
712,7920,8067,8279,picker-1
722,8040,8063,8288,picker-5
720,8040,8092,8309,picker-5
710,7920,8067,8315,picker-1
716,7980,8077,8334,picker-1
713,7980,8171,8340,picker-3
698,7860,8172,8347,picker-4
724,8100,8157,8359,picker-5
705,7920,8142,8387,picker-1
727,8100,8194,8398,picker-3
728,8160,8175,8417,picker-5
701,7920,8216,8434,picker-4
726,8100,8103,8443,picker-1
707,7920,8254,8468,picker-3
709,7920,7959,8471,picker-5
731,8220,8222,8471,picker-5
704,7920,8223,8475,picker-2
732,8220,8258,8481,picker-1
729,8160,8175,8492,picker-5
721,8040,8091,8535,picker-1
733,8220,8275,8544,picker-5
738,8280,8289,8544,picker-5
702,7920,8147,8548,picker-1
715,7980,8335,8559,picker-1
743,8340,8348,8564,picker-4
725,8100,8310,8566,picker-5
734,8280,8341,8572,picker-3
735,8280,8280,8572,picker-1
737,8280,8316,8572,picker-1
746,8340,8360,8578,picker-5
740,8280,8418,8601,picker-5
745,8340,8388,8606,picker-1
742,8280,8399,8608,picker-3
717,7980,8435,8611,picker-4
718,8040,8469,8636,picker-3
719,8040,8476,8651,picker-2
749,8400,8493,8681,picker-5
751,8460,8472,8696,picker-5
753,8460,8472,8696,picker-5
747,8340,8444,8716,picker-1
736,8280,8565,8722,picker-4
756,8520,8536,8738,picker-1
757,8520,8545,8772,picker-5
755,8520,8545,8772,picker-5
750,8460,8482,8783,picker-1
741,8280,8574,8784,picker-3
730,8220,8560,8798,picker-1
744,8340,8567,8807,picker-5
748,8340,8579,8816,picker-5
739,8280,8573,8817,picker-1
759,8580,8602,8838,picker-5
761,8580,8637,8849,picker-3
760,8580,8612,8851,picker-4
754,8460,8609,8858,picker-3
762,8640,8652,8892,picker-2
764,8640,8682,8915,picker-5
758,8580,8607,8924,picker-1
723,8040,8549,8934,picker-1
776,8700,8773,8938,picker-5
752,8460,8573,8940,picker-1
768,8640,8697,8961,picker-5
766,8640,8739,8962,picker-1
774,8700,8723,8966,picker-4
778,8760,8773,8971,picker-5
767,8640,8697,8981,picker-5
765,8640,8785,8984,picker-3
763,8640,8717,8987,picker-1
769,8640,8799,9014,picker-1
779,8760,8808,9020,picker-5
770,8700,8850,9023,picker-3
781,8820,8852,9041,picker-4
773,8700,8893,9061,picker-2
771,8700,8817,9064,picker-5
772,8700,8859,9075,picker-3
782,8820,8839,9078,picker-5
784,8880,8935,9080,picker-1
780,8820,8916,9101,picker-5
788,8940,8941,9111,picker-1
775,8700,8818,9118,picker-1
777,8760,8784,9130,picker-1
786,8940,8967,9132,picker-4
791,8940,8982,9148,picker-5
790,8940,8972,9169,picker-5
789,8940,8962,9180,picker-5
793,9000,9001,9194,picker-3
794,9000,9024,9225,picker-3
798,9000,9021,9228,picker-5
785,8880,8939,9235,picker-5
