order_id,order_arrival,process_start_time,order_complete_time,station_id
215,2400,2692,3050,picker-1
218,2400,2723,3076,picker-2
247,2760,2766,3087,picker-5
244,2760,2778,3107,picker-5
246,2760,2771,3124,picker-5
236,2640,2787,3139,picker-5
245,2760,2821,3145,picker-1
250,2820,2833,3145,picker-4
241,2700,2818,3151,picker-2
237,2700,2845,3155,picker-4
251,2820,2838,3157,picker-5
248,2760,2819,3174,picker-5
256,2880,2894,3209,picker-1
242,2700,2891,3216,picker-2
249,2820,2901,3216,picker-2
253,2880,2906,3228,picker-1
243,2700,2709,3233,picker-2
252,2880,2895,3233,picker-3
254,2880,2895,3233,picker-3
262,3000,3000,3243,picker-1
257,2940,2940,3250,picker-1
255,2880,2893,3268,picker-4
261,3000,3001,3272,picker-2
263,3000,3002,3280,picker-3
264,3060,3060,3299,picker-1
266,3060,3060,3322,picker-1
265,3060,3061,3335,picker-2
259,2940,2941,3336,picker-4
267,3060,3060,3341,picker-1
270,3120,3120,3362,picker-2
260,2940,2941,3366,picker-4
268,3120,3121,3369,picker-3
269,3120,3121,3369,picker-3
273,3180,3180,3372,picker-1
258,2940,2941,3373,picker-4
277,3180,3182,3390,picker-3
279,3180,3184,3411,picker-5
276,3180,3182,3433,picker-3
275,3180,3182,3449,picker-3
274,3180,3181,3458,picker-2
271,3120,3183,3464,picker-4
286,3240,3240,3477,picker-1
284,3240,3240,3497,picker-1
272,3120,3183,3501,picker-4
278,3180,3183,3501,picker-4
283,3240,3242,3509,picker-3
285,3240,3242,3519,picker-3
280,3240,3244,3519,picker-1
281,3240,3241,3547,picker-2
290,3300,3300,3550,picker-1
288,3300,3300,3550,picker-1
291,3360,3360,3566,picker-1
292,3360,3360,3566,picker-1
287,3240,3241,3568,picker-2
289,3300,3301,3581,picker-2
282,3240,3241,3589,picker-2
293,3420,3420,3599,picker-1
297,3420,3421,3608,picker-2
295,3420,3422,3632,picker-3
304,3480,3480,3632,picker-1
298,3420,3423,3639,picker-4
300,3420,3421,3653,picker-2
299,3420,3422,3657,picker-3
294,3420,3422,3657,picker-3
296,3420,3422,3670,picker-3
307,3480,3481,3688,picker-2
311,3480,3483,3717,picker-4
309,3480,3483,3717,picker-4
301,3480,3483,3726,picker-4
306,3480,3483,3731,picker-4
303,3480,3498,3736,picker-1
310,3480,3482,3743,picker-3
308,3480,3520,3761,picker-1
305,3480,3482,3774,picker-3
302,3480,3510,3784,picker-3
316,3540,3541,3792,picker-4
315,3540,3542,3794,picker-5
318,3540,3542,3794,picker-5
319,3540,3541,3800,picker-4
317,3540,3542,3807,picker-5
314,3540,3548,3821,picker-2
323,3600,3600,3829,picker-1
322,3600,3600,3835,picker-1
320,3540,3540,3837,picker-3
313,3540,3551,3861,picker-1
325,3660,3661,3883,picker-2
326,3660,3662,3889,picker-3
321,3540,3661,3898,picker-2
329,3660,3661,3898,picker-2
331,3720,3720,3901,picker-2
327,3660,3661,3913,picker-2
332,3720,3721,3919,picker-3
328,3660,3662,3926,picker-3
333,3720,3722,3930,picker-4
330,3660,3660,3932,picker-1
324,3660,3660,3932,picker-1
312,3480,3551,3936,picker-1
337,3780,3780,3942,picker-1
334,3780,3781,3979,picker-3
336,3780,3781,3998,picker-3
335,3780,3780,4020,picker-1
343,3840,3841,4024,picker-2
339,3840,3842,4027,picker-3
344,3840,3843,4028,picker-4
340,3840,3840,4043,picker-1
349,3900,3900,4047,picker-2
341,3840,3842,4054,picker-3
345,3900,3900,4074,picker-2
338,3840,3840,4087,picker-1
346,3900,3902,4099,picker-2
347,3900,3900,4110,picker-2
352,3960,3960,4146,picker-1
350,3960,3960,4146,picker-1
342,3840,3862,4166,picker-1
355,4020,4020,4173,picker-1
348,3900,3901,4176,picker-3
356,4020,4020,4204,picker-1
365,4080,4080,4215,picker-1
353,4020,4081,4225,picker-2
351,3960,4081,4228,picker-2
364,4080,4082,4235,picker-3
357,4020,4081,4241,picker-2
354,4020,4083,4246,picker-4
362,4080,4082,4247,picker-3
361,4080,4080,4261,picker-1
359,4080,4082,4271,picker-3
363,4080,4082,4271,picker-3
368,4140,4142,4286,picker-4
358,4080,4082,4293,picker-3
360,4080,4082,4293,picker-3
369,4140,4142,4302,picker-4
367,4140,4141,4315,picker-2
370,4140,4141,4315,picker-2
366,4140,4140,4345,picker-1
376,4260,4261,4361,picker-2
377,4260,4261,4361,picker-2
371,4200,4200,4386,picker-1
372,4200,4200,4386,picker-1
380,4260,4260,4397,picker-1
383,4320,4321,4399,picker-2
374,4260,4260,4435,picker-1
385,4380,4380,4450,picker-2
388,4380,4380,4453,picker-2
375,4260,4260,4456,picker-1
389,4380,4380,4471,picker-2
386,4380,4380,4483,picker-2
379,4260,4381,4494,picker-1
381,4320,4320,4514,picker-1
390,4380,4381,4529,picker-3
391,4380,4381,4536,picker-3
373,4200,4381,4546,picker-1
384,4380,4387,4569,picker-1
382,4320,4346,4578,picker-1
387,4380,4387,4578,picker-1
392,4440,4440,4596,picker-2
378,4260,4260,4603,picker-1
394,4440,4441,4608,picker-3
399,4500,4501,4619,picker-2
395,4440,4441,4619,picker-3
396,4440,4441,4619,picker-3
398,4500,4500,4619,picker-1
393,4440,4457,4639,picker-1
397,4500,4562,4652,picker-3
402,4560,4561,4653,picker-2
405,4560,4561,4653,picker-2
401,4560,4561,4671,picker-2
400,4560,4560,4683,picker-1
403,4560,4560,4698,picker-1
404,4560,4570,4709,picker-1
406,4620,4620,4722,picker-1
410,4680,4680,4790,picker-1
407,4680,4680,4814,picker-1
417,4800,4801,4852,picker-2
409,4680,4680,4859,picker-1
408,4680,4680,4873,picker-1
414,4740,4740,4892,picker-1
412,4740,4740,4918,picker-1
413,4740,4740,4918,picker-1
423,4860,4861,4927,picker-2
411,4740,4740,4937,picker-1
419,4860,4861,4958,picker-2
421,4860,4861,4958,picker-2
426,4920,4920,4966,picker-2
416,4800,4800,4967,picker-1
430,4920,4921,4982,picker-3
433,4920,4921,4982,picker-3
427,4920,4920,5019,picker-2
429,4920,4921,5034,picker-3
415,4800,4815,5049,picker-1
418,4860,4860,5049,picker-1
428,4920,4921,5062,picker-3
434,4980,4980,5088,picker-2
436,4980,4980,5088,picker-2
437,4980,4980,5102,picker-2
435,4980,4980,5109,picker-2
443,5040,5040,5123,picker-2
445,5040,5042,5160,picker-4
444,5040,5041,5164,picker-3
439,5040,5041,5164,picker-3
440,5040,5041,5168,picker-3
422,4860,4893,5180,picker-1
425,4860,4919,5180,picker-1
451,5100,5100,5221,picker-3
420,4860,4874,5222,picker-1
441,5040,5089,5230,picker-2
424,4860,4919,5243,picker-1
431,4920,4968,5243,picker-1
448,5100,5101,5247,picker-4
432,4920,4938,5249,picker-1
449,5100,5101,5262,picker-4
450,5100,5103,5305,picker-2
442,5040,5050,5314,picker-1
438,5040,5050,5321,picker-1
452,5160,5161,5325,picker-4
453,5160,5160,5328,picker-2
446,5100,5181,5337,picker-1
454,5160,5160,5344,picker-2
447,5100,5181,5355,picker-1
461,5280,5280,5384,picker-2
460,5220,5250,5416,picker-1
464,5280,5281,5422,picker-3
463,5280,5281,5445,picker-3
467,5340,5342,5456,picker-3
465,5340,5341,5459,picker-2
458,5220,5244,5472,picker-1
459,5220,5343,5482,picker-3
462,5280,5315,5486,picker-1
470,5340,5342,5487,picker-3
457,5220,5244,5505,picker-1
455,5160,5223,5516,picker-1
466,5340,5341,5531,picker-2
468,5340,5340,5543,picker-1
456,5220,5343,5555,picker-1
471,5400,5400,5562,picker-2
478,5460,5460,5592,picker-2
472,5400,5400,5602,picker-2
474,5460,5461,5624,picker-3
477,5460,5461,5624,picker-3
480,5460,5462,5626,picker-4
469,5340,5340,5628,picker-1
475,5460,5473,5657,picker-1
473,5400,5417,5671,picker-1
476,5460,5487,5671,picker-1
482,5520,5521,5682,picker-3
484,5580,5581,5709,picker-2
488,5640,5642,5714,picker-3
483,5520,5520,5722,picker-1
481,5520,5520,5722,picker-1
479,5460,5532,5726,picker-2
491,5640,5640,5739,picker-1
495,5640,5643,5746,picker-4
494,5640,5641,5750,picker-2
492,5640,5641,5750,picker-2
486,5580,5580,5759,picker-1
485,5580,5580,5759,picker-1
490,5640,5642,5781,picker-3
493,5640,5642,5800,picker-3
496,5700,5700,5827,picker-3
487,5640,5658,5839,picker-1
489,5640,5672,5887,picker-1
506,5760,5761,5889,picker-2
497,5700,5701,5896,picker-4
499,5700,5701,5896,picker-4
505,5760,5761,5898,picker-2
502,5760,5761,5902,picker-2
503,5760,5760,5908,picker-1
511,5820,5820,5918,picker-3
507,5760,5761,5919,picker-2
500,5700,5701,5926,picker-4
509,5820,5820,5934,picker-3
498,5700,5723,5943,picker-1
519,5880,5880,5946,picker-3
501,5760,5760,5968,picker-1
504,5760,5760,5968,picker-1
508,5820,5882,5973,picker-4
513,5820,5840,5975,picker-1
522,5880,5881,5997,picker-3
517,5880,5888,6016,picker-1
516,5880,5890,6038,picker-2
512,5820,5897,6044,picker-4
510,5820,5897,6054,picker-4
526,5940,5940,6058,picker-2
518,5880,5909,6062,picker-1
525,5940,5940,6069,picker-2
528,5940,5941,6083,picker-3
523,5940,5940,6092,picker-2
520,5880,5944,6111,picker-1
524,5940,5969,6142,picker-1
532,6000,6000,6163,picker-3
514,5820,6001,6163,picker-4
527,5940,5976,6187,picker-1
534,6000,6002,6192,picker-5
530,6000,6000,6195,picker-3
531,6000,6000,6195,picker-3
529,5940,5969,6203,picker-1
515,5880,6001,6238,picker-4
536,6060,6061,6244,picker-2
521,5880,6062,6255,picker-4
537,6060,6060,6266,picker-1
541,6120,6181,6278,picker-5
539,6120,6120,6281,picker-2
546,6180,6180,6307,picker-2
533,6000,6061,6327,picker-1
551,6240,6240,6328,picker-3
548,6240,6240,6345,picker-3
542,6120,6143,6354,picker-1
535,6060,6112,6365,picker-1
552,6240,6240,6367,picker-3
547,6240,6245,6376,picker-2
538,6120,6241,6383,picker-4
555,6240,6242,6389,picker-5
540,6120,6241,6393,picker-4
544,6120,6188,6420,picker-1
543,6120,6256,6426,picker-4
554,6240,6282,6442,picker-2
556,6300,6300,6454,picker-5
557,6300,6300,6479,picker-5
558,6300,6361,6497,picker-3
549,6240,6267,6503,picker-1
561,6360,6362,6507,picker-5
545,6180,6204,6514,picker-1
550,6240,6328,6514,picker-1
553,6240,6355,6522,picker-1
562,6360,6360,6526,picker-2
563,6420,6420,6546,picker-2
559,6300,6366,6553,picker-1
565,6480,6480,6553,picker-2
566,6480,6481,6556,picker-3
560,6300,6421,6576,picker-1
564,6480,6504,6589,picker-1
569,6540,6541,6615,picker-2
567,6480,6515,6617,picker-1
570,6540,6542,6631,picker-3
572,6540,6554,6653,picker-1
568,6480,6515,6659,picker-1
571,6540,6540,6666,picker-1
575,6600,6601,6671,picker-2
577,6600,6602,6682,picker-3
573,6540,6577,6690,picker-1
574,6600,6601,6693,picker-2
580,6600,6600,6703,picker-1
576,6600,6603,6722,picker-4
578,6600,6618,6740,picker-1
587,6660,6663,6793,picker-4
581,6600,6660,6803,picker-1
582,6660,6661,6804,picker-2
579,6600,6654,6815,picker-1
588,6660,6664,6825,picker-5
591,6660,6664,6825,picker-5
584,6660,6662,6841,picker-3
589,6660,6704,6870,picker-1
585,6660,6663,6871,picker-4
594,6780,6780,6894,picker-2
592,6720,6720,6913,picker-2
583,6660,6691,6917,picker-1
595,6780,6782,6925,picker-4
599,6780,6781,6929,picker-3
586,6660,6667,6932,picker-1
590,6660,6741,6948,picker-1
602,6780,6783,6954,picker-5
604,6780,6794,6967,picker-4
598,6780,6783,6986,picker-5
601,6780,6783,7002,picker-5
603,6780,6783,7011,picker-5
606,6840,6841,7021,picker-2
596,6780,6783,7039,picker-5
597,6780,6783,7039,picker-5
607,6840,6843,7052,picker-5
605,6840,6840,7059,picker-1
610,6900,6900,7076,picker-2
593,6720,6804,7083,picker-1
608,6840,6871,7090,picker-1
600,6780,6842,7094,picker-3
611,6900,6901,7113,picker-4
612,6900,6902,7141,picker-5
614,6960,6960,7148,picker-1
617,6960,6961,7150,picker-2
609,6840,6962,7155,picker-3
615,6960,6960,7160,picker-1
616,6960,6960,7174,picker-1
625,7020,7022,7204,picker-2
620,6960,6968,7230,picker-4
618,6960,6963,7245,picker-4
627,7080,7081,7247,picker-2
613,6900,7095,7264,picker-3
633,7080,7080,7274,picker-1
624,7020,7020,7284,picker-5
629,7080,7084,7290,picker-1
619,6960,6964,7294,picker-5
632,7080,7114,7302,picker-4
630,7080,7091,7312,picker-1
621,7020,7020,7312,picker-5
622,7020,7020,7324,picker-5
636,7140,7151,7327,picker-2
634,7140,7149,7330,picker-1
626,7020,7040,7355,picker-5
631,7080,7156,7364,picker-3
637,7140,7142,7373,picker-5
623,7020,7040,7385,picker-5
635,7140,7161,7392,picker-1
642,7200,7200,7408,picker-1
638,7200,7231,7424,picker-4
628,7080,7082,7427,picker-5
649,7260,7275,7428,picker-1
643,7200,7205,7429,picker-2
640,7200,7246,7435,picker-4
641,7200,7248,7448,picker-2
639,7200,7285,7481,picker-5
646,7260,7291,7488,picker-1
644,7200,7265,7490,picker-3
648,7260,7295,7517,picker-5
647,7260,7303,7544,picker-4
645,7260,7313,7547,picker-1
657,7320,7328,7563,picker-2
654,7320,7331,7589,picker-1
652,7320,7320,7615,picker-5
656,7320,7325,7624,picker-5
658,7320,7365,7639,picker-3
651,7320,7441,7668,picker-2
662,7440,7442,7681,picker-4
664,7440,7442,7681,picker-4
650,7320,7356,7683,picker-5
665,7440,7440,7689,picker-1
667,7500,7500,7704,picker-3
661,7380,7409,7718,picker-1
660,7380,7386,7727,picker-5
653,7320,7449,7734,picker-2
671,7560,7561,7745,picker-4
668,7500,7501,7745,picker-5
655,7320,7393,7758,picker-1
670,7560,7560,7765,picker-1
659,7380,7380,7766,picker-5
673,7560,7564,7775,picker-2
663,7440,7489,7782,picker-1
666,7440,7443,7784,picker-5
669,7560,7590,7793,picker-1
683,7680,7683,7854,picker-4
676,7620,7640,7855,picker-3
672,7560,7562,7856,picker-5
679,7680,7682,7864,picker-4
678,7620,7669,7874,picker-2
686,7680,7690,7880,picker-1
681,7680,7719,7911,picker-1
674,7620,7705,7926,picker-3
684,7680,7735,7928,picker-2
688,7740,7746,7952,picker-4
685,7680,7759,7974,picker-1
682,7680,7684,7976,picker-5
680,7680,7856,7984,picker-3
689,7800,7800,7994,picker-1
691,7800,7800,7994,picker-1
690,7800,7800,8001,picker-1
694,7800,7802,8017,picker-5
692,7800,7801,8021,picker-2
695,7860,7860,8026,picker-4
693,7800,7802,8046,picker-5
697,7860,7875,8051,picker-2
698,7860,7865,8062,picker-4
699,7860,7881,8062,picker-1
708,7920,7920,8078,picker-1
687,7740,7740,8082,picker-5
700,7860,7861,8082,picker-5
711,7920,7927,8087,picker-3
712,7920,7929,8098,picker-2
677,7620,7625,8101,picker-5
675,7620,7620,8107,picker-5
701,7920,7953,8109,picker-4
696,7860,7861,8119,picker-5
704,7920,7985,8142,picker-3
710,7920,7975,8164,picker-1
706,7920,7995,8191,picker-1
703,7920,8018,8201,picker-5
717,7980,7995,8204,picker-1
713,7980,8022,8230,picker-2
716,7980,8002,8230,picker-1
702,7920,7977,8239,picker-5
715,7980,8079,8259,picker-1
707,7920,8047,8262,picker-5
709,7920,8027,8277,picker-4
714,7980,8063,8280,picker-1
705,7920,8052,8289,picker-2
719,8040,8083,8304,picker-5
720,8040,8088,8309,picker-3
718,8040,8083,8318,picker-5
722,8040,8099,8348,picker-2
721,8040,8064,8373,picker-4
724,8100,8143,8375,picker-3
726,8100,8102,8375,picker-5
727,8100,8108,8404,picker-5
728,8160,8165,8416,picker-1
725,8100,8120,8425,picker-5
742,8280,8281,8435,picker-1
735,8280,8280,8448,picker-1
723,8040,8110,8448,picker-4
731,8220,8220,8457,picker-1
732,8220,8221,8471,picker-5
736,8280,8282,8473,picker-2
734,8280,8280,8477,picker-1
730,8220,8220,8486,picker-1
740,8280,8305,8519,picker-5
739,8280,8290,8524,picker-2
729,8160,8283,8530,picker-4
737,8280,8284,8533,picker-5
738,8280,8284,8533,picker-5
741,8280,8310,8539,picker-3
743,8340,8340,8558,picker-5
746,8340,8377,8577,picker-5
745,8340,8376,8585,picker-3
744,8340,8349,8587,picker-2
748,8340,8417,8588,picker-1
733,8220,8374,8592,picker-4
751,8460,8460,8609,picker-1
747,8340,8405,8612,picker-5
753,8460,8461,8614,picker-4
754,8460,8460,8618,picker-1
749,8400,8426,8630,picker-5
752,8460,8460,8636,picker-1
759,8580,8580,8678,picker-1
750,8460,8474,8683,picker-2
761,8580,8580,8695,picker-1
755,8520,8583,8710,picker-4
760,8580,8581,8711,picker-2
756,8520,8582,8714,picker-3
767,8640,8640,8750,picker-1
770,8700,8702,8754,picker-3
762,8640,8641,8755,picker-2
764,8640,8640,8761,picker-1
765,8640,8640,8761,picker-1
776,8700,8700,8768,picker-1
763,8640,8640,8773,picker-1
772,8700,8704,8795,picker-5
773,8700,8704,8795,picker-5
766,8640,8701,8811,picker-2
771,8700,8700,8832,picker-1
758,8580,8703,8850,picker-4
778,8760,8760,8882,picker-1
768,8640,8712,8882,picker-2
757,8520,8703,8889,picker-4
775,8700,8704,8894,picker-5
769,8640,8761,8899,picker-2
780,8820,8820,8916,picker-1
782,8820,8820,8928,picker-1
779,8760,8762,8936,picker-1
777,8760,8762,8954,picker-1
774,8700,8821,8961,picker-2
783,8880,8880,8961,picker-1
785,8880,8881,8971,picker-3
784,8880,8941,8986,picker-2
781,8820,8941,8993,picker-2
790,8940,8940,9004,picker-1
791,8940,8942,9013,picker-3
788,8940,8940,9016,picker-1
786,8940,8940,9031,picker-1
789,8940,8940,9031,picker-1
795,9000,9002,9096,picker-3
787,8940,9001,9097,picker-1
793,9000,9000,9113,picker-1
