order_id,order_arrival,process_start_time,order_complete_time,station_id
17,240,374,1292,picker-3
43,540,1035,1302,picker-2
79,960,1021,1303,picker-5
75,900,909,1318,picker-3
83,960,993,1318,picker-3
85,1020,1034,1323,picker-1
-37,0,522,1347,picker-4
86,1020,1051,1347,picker-4
78,960,1034,1360,picker-1
64,780,1053,1367,picker-1
47,540,950,1385,picker-5
37,480,536,1395,picker-3
-55,0,1056,1396,picker-2
-23,0,914,1399,picker-5
26,300,832,1401,picker-4
81,960,1089,1402,picker-2
29,300,717,1417,picker-4
69,840,1069,1421,picker-1
84,960,1069,1460,picker-1
97,1140,1149,1460,picker-1
95,1140,1142,1476,picker-5
93,1080,1133,1487,picker-3
105,1200,1215,1487,picker-3
108,1200,1203,1504,picker-2
80,960,1162,1518,picker-5
61,720,1174,1522,picker-5
107,1200,1207,1532,picker-4
98,1200,1207,1532,picker-4
102,1200,1220,1544,picker-5
91,1080,1188,1550,picker-4
-12,0,425,1560,picker-3
96,1140,1221,1569,picker-4
99,1200,1282,1572,picker-3
50,600,1235,1590,picker-5
114,1260,1293,1593,picker-3
106,1200,1256,1603,picker-2
115,1260,1304,1606,picker-5
116,1260,1264,1622,picker-1
73,900,1319,1672,picker-3
5,60,1319,1690,picker-3
118,1320,1324,1699,picker-1
101,1200,1348,1705,picker-4
121,1380,1386,1711,picker-5
76,900,1118,1721,picker-2
117,1260,1348,1724,picker-4
123,1380,1397,1750,picker-2
-64,0,1418,1774,picker-4
120,1380,1396,1783,picker-3
110,1260,1303,1785,picker-2
125,1440,1461,1821,picker-1
111,1260,1400,1836,picker-5
126,1440,1477,1836,picker-5
35,420,1368,1847,picker-1
103,1200,1519,1847,picker-5
30,300,1488,1851,picker-3
71,900,1505,1862,picker-2
130,1500,1545,1865,picker-5
104,1200,1523,1875,picker-5
128,1500,1533,1892,picker-4
132,1560,1561,1897,picker-3
36,420,1533,1905,picker-4
60,720,1422,1914,picker-1
129,1500,1551,1916,picker-4
135,1560,1570,1932,picker-4
90,1080,1488,1942,picker-3
134,1560,1573,1942,picker-3
124,1380,1403,1950,picker-2
89,1020,1594,1954,picker-3
133,1560,1591,1960,picker-5
127,1500,1604,1963,picker-2
49,540,1607,1971,picker-5
139,1620,1673,1983,picker-3
68,840,1118,1989,picker-2
122,1380,1402,2007,picker-4
145,1680,1712,2018,picker-5
149,1680,1691,2034,picker-3
6,120,1461,2034,picker-1
138,1620,1700,2034,picker-1
67,840,1722,2037,picker-2
-40,0,1137,2042,picker-2
131,1560,1623,2048,picker-1
144,1680,1706,2055,picker-4
119,1320,1361,2056,picker-1
72,900,1751,2071,picker-2
155,1740,1786,2082,picker-2
142,1680,1725,2086,picker-4
100,1200,1236,2095,picker-1
92,1080,1775,2110,picker-4
150,1740,1822,2120,picker-1
147,1680,1784,2128,picker-3
153,1740,1837,2130,picker-5
166,1800,1837,2157,picker-5
162,1800,1898,2160,picker-3
164,1800,1848,2164,picker-1
169,1860,1915,2164,picker-1
159,1800,1863,2165,picker-2
151,1740,1866,2172,picker-5
94,1140,1849,2183,picker-5
170,1860,1906,2185,picker-4
163,1800,1852,2199,picker-3
157,1740,1933,2199,picker-4
113,1260,1876,2202,picker-5
172,1860,1893,2214,picker-4
152,1740,1917,2246,picker-4
178,1920,1943,2248,picker-3
140,1620,1955,2275,picker-3
173,1920,1972,2299,picker-5
182,1980,1984,2312,picker-3
136,1620,1951,2312,picker-2
161,1800,1961,2317,picker-5
181,1980,2035,2317,picker-1
156,1740,1943,2317,picker-3
180,1980,2008,2342,picker-4
141,1620,2019,2352,picker-5
185,1980,2035,2386,picker-1
179,1980,2057,2403,picker-1
189,2040,2043,2412,picker-2
137,1620,2049,2419,picker-1
187,2040,2056,2426,picker-4
191,2100,2111,2441,picker-4
158,1800,2087,2451,picker-4
190,2100,2121,2459,picker-1
165,1800,2131,2469,picker-5
192,2100,2129,2514,picker-3
195,2160,2161,2514,picker-3
167,1860,2203,2535,picker-5
87,1020,2186,2535,picker-4
175,1920,2036,2551,picker-3
201,2160,2200,2569,picker-3
202,2220,2249,2578,picker-3
199,2160,2215,2584,picker-4
197,2160,2300,2597,picker-5
206,2220,2276,2598,picker-3
207,2280,2314,2602,picker-3
112,1260,2247,2603,picker-4
109,1260,2201,2617,picker-4
203,2220,2313,2618,picker-2
143,1680,2318,2628,picker-1
188,2040,2083,2634,picker-2
186,2040,2158,2637,picker-5
200,2160,2173,2637,picker-5
88,1020,2413,2681,picker-2
177,1920,2096,2684,picker-1
208,2280,2319,2688,picker-3
154,1740,2343,2691,picker-4
193,2100,2165,2692,picker-1
194,2160,2165,2702,picker-1
205,2220,2320,2713,picker-5
210,2340,2353,2713,picker-5
212,2340,2387,2718,picker-1
221,2400,2404,2724,picker-1
168,1860,2038,2726,picker-2
209,2340,2427,2738,picker-4
176,1920,2184,2742,picker-5
198,2160,2166,2745,picker-2
160,1800,2442,2747,picker-4
211,2340,2452,2763,picker-4
183,1980,1990,2778,picker-2
174,1920,2470,2790,picker-5
146,1680,1964,2801,picker-2
226,2460,2460,2804,picker-1
171,1860,2072,2820,picker-2
217,2400,2536,2837,picker-4
218,2400,2515,2838,picker-3
223,2460,2515,2838,picker-3
233,2580,2585,2844,picker-4
216,2400,2537,2844,picker-5
222,2460,2552,2852,picker-3
232,2580,2599,2899,picker-3
229,2520,2579,2911,picker-3
224,2460,2598,2913,picker-5
213,2340,2619,2947,picker-2
228,2520,2629,2964,picker-1
148,1680,2638,2967,picker-5
227,2520,2638,2977,picker-5
231,2580,2635,2988,picker-2
235,2580,2685,2991,picker-1
236,2640,2682,2995,picker-2
184,1980,2689,3018,picker-3
230,2580,2714,3040,picker-5
219,2400,2714,3051,picker-5
220,2400,2420,3053,picker-1
238,2700,2703,3053,picker-1
204,2220,2604,3066,picker-4
241,2700,2743,3075,picker-5
215,2400,2693,3079,picker-1
240,2700,2727,3081,picker-2
242,2700,2746,3087,picker-2
196,2160,2692,3097,picker-4
243,2700,2719,3113,picker-1
245,2760,2791,3117,picker-5
237,2700,2725,3122,picker-1
248,2760,2779,3135,picker-2
251,2820,2821,3158,picker-2
246,2760,2764,3160,picker-4
214,2340,2570,3160,picker-3
250,2820,2820,3166,picker-1
234,2580,2603,3171,picker-3
249,2820,2821,3176,picker-2
225,2460,2618,3182,picker-4
254,2880,2900,3193,picker-3
247,2760,2839,3196,picker-3
253,2880,2882,3200,picker-5
259,2940,2941,3226,picker-5
260,2940,2940,3234,picker-3
258,2940,2948,3255,picker-2
257,2940,2965,3260,picker-1
256,2880,2880,3263,picker-3
239,2700,2739,3272,picker-4
252,2880,2881,3272,picker-4
244,2760,2760,3297,picker-4
263,3000,3001,3309,picker-2
266,3060,3061,3318,picker-3
262,3000,3001,3318,picker-2
264,3060,3060,3325,picker-1
265,3060,3060,3325,picker-1
255,2880,2881,3329,picker-4
261,3000,3000,3333,picker-1
267,3060,3067,3349,picker-4
268,3120,3121,3371,picker-2
269,3120,3121,3371,picker-2
271,3120,3182,3404,picker-3
272,3120,3120,3413,picker-1
277,3180,3183,3438,picker-4
282,3240,3240,3448,picker-3
278,3180,3183,3452,picker-4
276,3180,3181,3453,picker-2
281,3240,3240,3465,picker-3
275,3180,3181,3469,picker-2
274,3180,3181,3488,picker-2
280,3240,3240,3490,picker-3
273,3180,3180,3528,picker-1
283,3240,3241,3538,picker-5
286,3240,3241,3538,picker-5
289,3300,3302,3544,picker-3
279,3180,3180,3549,picker-1
284,3240,3241,3549,picker-5
288,3300,3301,3560,picker-2
287,3240,3241,3568,picker-5
285,3240,3241,3574,picker-5
290,3300,3300,3591,picker-1
270,3120,3120,3595,picker-1
293,3420,3421,3603,picker-2
297,3420,3421,3603,picker-2
291,3360,3360,3608,picker-1
292,3360,3360,3608,picker-1
298,3420,3421,3614,picker-2
296,3420,3420,3626,picker-1
294,3420,3420,3633,picker-1
295,3420,3421,3648,picker-2
299,3420,3422,3657,picker-3
301,3480,3481,3674,picker-3
309,3480,3480,3692,picker-2
311,3480,3480,3692,picker-2
304,3480,3481,3701,picker-3
300,3420,3422,3718,picker-3
313,3540,3540,3746,picker-1
303,3480,3542,3750,picker-3
319,3540,3541,3775,picker-2
310,3480,3482,3790,picker-4
314,3540,3545,3790,picker-3
318,3540,3543,3797,picker-5
312,3480,3482,3797,picker-4
317,3540,3543,3803,picker-5
324,3660,3660,3810,picker-1
320,3540,3543,3829,picker-5
316,3540,3543,3829,picker-5
321,3540,3543,3836,picker-5
305,3480,3482,3838,picker-4
307,3480,3482,3838,picker-4
315,3540,3550,3841,picker-1
302,3480,3482,3860,picker-4
306,3480,3482,3860,picker-4
308,3480,3482,3867,picker-4
325,3660,3660,3873,picker-1
328,3660,3660,3880,picker-1
329,3660,3660,3880,picker-1
331,3720,3720,3895,picker-1
332,3720,3720,3895,picker-1
322,3600,3721,3901,picker-2
334,3780,3780,3909,picker-1
333,3720,3721,3931,picker-2
339,3840,3840,3935,picker-1
337,3780,3781,3953,picker-2
336,3780,3781,3953,picker-2
338,3840,3842,3984,picker-1
344,3840,3841,3996,picker-2
340,3840,3841,4013,picker-2
349,3900,3900,4017,picker-1
341,3840,3841,4020,picker-2
342,3840,3874,4053,picker-1
346,3900,3901,4063,picker-2
345,3900,3900,4074,picker-1
350,3960,3961,4079,picker-2
347,3900,3900,4095,picker-1
353,4020,4021,4115,picker-2
356,4020,4021,4120,picker-2
357,4020,4021,4135,picker-2
348,3900,3900,4146,picker-1
359,4080,4081,4162,picker-2
362,4080,4081,4172,picker-2
326,3660,4082,4191,picker-1
354,4020,4020,4191,picker-1
360,4080,4081,4196,picker-2
352,3960,3960,4209,picker-1
323,3600,4082,4215,picker-3
330,3660,4082,4215,picker-3
351,3960,3960,4224,picker-1
355,4020,4020,4224,picker-1
327,3660,4082,4227,picker-3
358,4080,4080,4246,picker-1
363,4080,4083,4264,picker-4
343,3840,4083,4269,picker-1
364,4080,4083,4286,picker-4
335,3780,4083,4302,picker-4
365,4080,4083,4314,picker-4
371,4200,4200,4319,picker-1
369,4140,4140,4324,picker-2
370,4140,4140,4324,picker-2
361,4080,4080,4328,picker-1
366,4140,4140,4339,picker-2
372,4200,4200,4359,picker-1
376,4260,4261,4375,picker-2
379,4260,4261,4375,picker-2
377,4260,4261,4389,picker-2
367,4140,4262,4392,picker-3
368,4140,4262,4399,picker-3
380,4260,4260,4406,picker-1
374,4260,4260,4426,picker-1
375,4260,4260,4435,picker-1
373,4200,4265,4458,picker-4
383,4320,4321,4486,picker-4
391,4380,4382,4518,picker-4
385,4380,4381,4533,picker-2
386,4380,4381,4533,picker-2
382,4320,4320,4542,picker-1
388,4380,4381,4544,picker-2
387,4380,4381,4557,picker-2
390,4380,4381,4563,picker-2
381,4320,4320,4566,picker-1
384,4380,4380,4566,picker-1
389,4380,4380,4577,picker-1
395,4440,4442,4588,picker-3
394,4440,4441,4600,picker-2
396,4440,4440,4606,picker-1
378,4260,4260,4613,picker-1
398,4500,4500,4616,picker-3
397,4500,4534,4621,picker-2
393,4440,4440,4623,picker-1
392,4440,4440,4652,picker-1
399,4500,4501,4652,picker-4
404,4560,4562,4674,picker-4
405,4560,4560,4676,picker-1
400,4560,4561,4688,picker-2
402,4560,4562,4691,picker-4
403,4560,4562,4697,picker-4
401,4560,4561,4713,picker-2
407,4680,4680,4780,picker-1
409,4680,4680,4786,picker-1
410,4680,4680,4805,picker-1
412,4740,4740,4831,picker-1
413,4740,4740,4831,picker-1
414,4740,4740,4869,picker-1
411,4740,4740,4869,picker-1
417,4800,4800,4909,picker-1
425,4860,4861,4951,picker-2
419,4860,4861,4974,picker-2
422,4860,4861,4974,picker-2
416,4800,4800,4978,picker-1
415,4800,4800,4978,picker-1
423,4860,4861,4982,picker-2
418,4860,4860,5010,picker-1
421,4860,4860,5027,picker-1
426,4920,4922,5036,picker-3
427,4920,4922,5045,picker-3
430,4920,4924,5082,picker-5
433,4920,4924,5082,picker-5
420,4860,4860,5084,picker-1
424,4860,4870,5099,picker-2
406,4620,4923,5119,picker-4
432,4920,4952,5156,picker-2
429,4920,4923,5157,picker-4
431,4920,4920,5171,picker-1
408,4680,4923,5184,picker-1
434,4980,4981,5194,picker-2
436,4980,4981,5194,picker-2
428,4920,4920,5204,picker-1
437,4980,4980,5211,picker-1
435,4980,5042,5213,picker-3
442,5040,5041,5233,picker-2
440,5040,5043,5246,picker-5
443,5040,5043,5246,picker-5
444,5040,5040,5249,picker-1
439,5040,5040,5249,picker-1
441,5040,5046,5265,picker-3
445,5040,5043,5293,picker-5
446,5100,5100,5311,picker-1
448,5100,5102,5332,picker-5
451,5100,5102,5344,picker-5
452,5160,5160,5364,picker-2
438,5040,5120,5372,picker-4
450,5100,5101,5378,picker-2
454,5160,5172,5383,picker-1
447,5100,5161,5396,picker-4
460,5220,5221,5401,picker-2
459,5220,5220,5425,picker-1
461,5280,5281,5458,picker-2
464,5280,5281,5458,picker-2
456,5220,5220,5465,picker-1
458,5220,5220,5477,picker-1
453,5160,5282,5492,picker-3
467,5340,5341,5499,picker-5
463,5280,5280,5502,picker-1
470,5340,5341,5521,picker-5
462,5280,5280,5531,picker-1
455,5160,5282,5533,picker-3
465,5340,5340,5553,picker-1
471,5400,5400,5574,picker-2
449,5100,5401,5594,picker-4
472,5400,5400,5599,picker-2
469,5340,5401,5618,picker-4
466,5340,5384,5640,picker-1
475,5460,5460,5670,picker-2
476,5460,5460,5670,picker-2
479,5460,5460,5678,picker-2
457,5220,5493,5701,picker-3
486,5580,5580,5714,picker-1
468,5340,5595,5729,picker-4
482,5520,5520,5731,picker-1
481,5520,5581,5736,picker-2
484,5580,5580,5738,picker-1
473,5400,5426,5745,picker-1
477,5460,5466,5758,picker-1
480,5460,5478,5758,picker-1
474,5460,5582,5762,picker-3
487,5640,5640,5791,picker-2
495,5640,5643,5794,picker-5
493,5640,5643,5810,picker-5
483,5520,5642,5825,picker-4
488,5640,5643,5849,picker-5
490,5640,5643,5878,picker-5
494,5640,5643,5878,picker-5
492,5640,5643,5878,picker-5
489,5640,5641,5879,picker-1
478,5460,5702,5888,picker-3
499,5700,5700,5894,picker-2
497,5700,5700,5911,picker-2
498,5700,5701,5911,picker-5
496,5700,5700,5926,picker-2
485,5580,5730,5935,picker-4
491,5640,5715,5971,picker-1
507,5760,5763,5978,picker-3
501,5760,5760,5987,picker-1
506,5760,5760,5987,picker-1
505,5760,5762,6009,picker-5
500,5700,5732,6015,picker-1
504,5760,5761,6021,picker-2
508,5820,5821,6023,picker-5
503,5760,5760,6024,picker-1
513,5820,5820,6028,picker-2
502,5760,5760,6031,picker-1
514,5820,5821,6037,picker-5
510,5820,5850,6049,picker-5
511,5820,5879,6070,picker-5
512,5820,5880,6071,picker-1
509,5820,5826,6083,picker-4
518,5880,5881,6086,picker-5
517,5880,5881,6095,picker-5
516,5880,5889,6130,picker-3
523,5940,5940,6143,picker-4
522,5880,5912,6159,picker-2
519,5880,5913,6170,picker-5
529,5940,5979,6192,picker-3
528,5940,5988,6205,picker-1
520,5880,5927,6217,picker-2
521,5880,5972,6223,picker-1
525,5940,5988,6230,picker-1
515,5880,5895,6234,picker-2
531,6000,6016,6246,picker-1
533,6000,6010,6256,picker-5
530,6000,6022,6260,picker-2
524,5940,6025,6314,picker-1
532,6000,6024,6324,picker-5
534,6000,6029,6334,picker-2
526,5940,6032,6338,picker-1
527,5940,6038,6341,picker-5
539,6120,6131,6357,picker-3
536,6060,6072,6365,picker-1
538,6120,6120,6375,picker-4
542,6120,6160,6375,picker-2
546,6180,6180,6381,picker-4
544,6120,6206,6411,picker-1
537,6060,6071,6439,picker-5
543,6120,6218,6451,picker-2
548,6240,6241,6468,picker-2
541,6120,6121,6479,picker-5
540,6120,6121,6479,picker-5
554,6240,6242,6482,picker-3
552,6240,6261,6506,picker-2
550,6240,6240,6507,picker-1
545,6180,6224,6521,picker-1
551,6240,6243,6523,picker-5
535,6060,6060,6537,picker-5
547,6240,6247,6548,picker-1
560,6300,6315,6562,picker-1
549,6240,6335,6580,picker-2
556,6300,6342,6586,picker-5
558,6300,6376,6599,picker-2
553,6240,6257,6607,picker-5
555,6240,6339,6612,picker-1
557,6300,6358,6615,picker-3
559,6300,6325,6623,picker-5
561,6360,6377,6631,picker-4
566,6480,6480,6646,picker-2
563,6420,6420,6648,picker-1
562,6360,6366,6658,picker-1
565,6480,6480,6664,picker-2
568,6480,6481,6671,picker-4
564,6480,6508,6676,picker-1
570,6540,6541,6695,picker-3
567,6480,6522,6707,picker-1
569,6540,6540,6708,picker-2
572,6540,6549,6717,picker-1
571,6540,6542,6728,picker-5
573,6540,6542,6748,picker-5
581,6600,6600,6769,picker-1
576,6600,6602,6783,picker-5
580,6600,6601,6786,picker-2
574,6600,6601,6791,picker-2
575,6600,6602,6792,picker-5
577,6600,6602,6819,picker-5
579,6600,6613,6841,picker-1
586,6660,6662,6854,picker-3
585,6660,6661,6855,picker-2
583,6660,6660,6885,picker-1
587,6660,6664,6891,picker-5
591,6660,6664,6891,picker-5
589,6660,6664,6902,picker-5
588,6660,6718,6906,picker-1
582,6660,6663,6908,picker-4
595,6780,6780,6912,picker-2
604,6780,6780,6920,picker-2
578,6600,6649,6941,picker-1
594,6780,6781,6944,picker-3
590,6660,6708,6972,picker-1
592,6720,6783,6998,picker-5
599,6780,6782,7001,picker-4
597,6780,6792,7018,picker-2
596,6780,6784,7024,picker-5
584,6660,6677,7057,picker-1
600,6780,6787,7058,picker-2
601,6780,6793,7074,picker-5
605,6840,6855,7089,picker-3
609,6840,6856,7095,picker-2
606,6840,6892,7097,picker-5
593,6720,6770,7102,picker-1
603,6780,6886,7111,picker-1
602,6780,6820,7112,picker-5
608,6840,6907,7120,picker-1
607,6840,6892,7123,picker-5
598,6780,6842,7131,picker-1
613,6900,6962,7168,picker-3
610,6900,6913,7174,picker-2
611,6900,6909,7179,picker-4
614,6960,6961,7205,picker-2
616,6960,7002,7217,picker-4
617,6960,7019,7218,picker-2
615,6960,6999,7220,picker-5
619,6960,6960,7226,picker-1
624,7020,7059,7262,picker-2
626,7020,7025,7263,picker-5
620,6960,7090,7275,picker-3
612,6900,6903,7288,picker-5
631,7080,7121,7297,picker-1
618,6960,6973,7310,picker-1
622,7020,7096,7311,picker-2
625,7020,7058,7321,picker-1
632,7080,7112,7333,picker-1
629,7080,7169,7356,picker-3
627,7080,7132,7358,picker-1
621,7020,7075,7359,picker-5
630,7080,7113,7359,picker-5
636,7140,7175,7377,picker-2
633,7080,7103,7400,picker-1
623,7020,7098,7402,picker-5
634,7140,7180,7405,picker-4
638,7200,7218,7418,picker-4
637,7140,7206,7420,picker-2
628,7080,7124,7430,picker-5
639,7200,7221,7464,picker-5
642,7200,7263,7471,picker-2
640,7200,7276,7479,picker-3
635,7140,7219,7482,picker-2
649,7260,7298,7521,picker-1
643,7200,7227,7528,picker-1
646,7260,7312,7535,picker-2
645,7260,7264,7541,picker-5
647,7260,7357,7581,picker-3
657,7320,7360,7604,picker-5
644,7200,7311,7608,picker-1
654,7320,7378,7620,picker-2
651,7320,7322,7655,picker-1
650,7320,7419,7661,picker-4
648,7260,7406,7668,picker-4
659,7380,7403,7680,picker-5
653,7320,7421,7688,picker-2
664,7440,7472,7697,picker-2
662,7440,7465,7721,picker-5
666,7440,7480,7728,picker-3
652,7320,7360,7729,picker-5
658,7320,7431,7736,picker-5
667,7500,7500,7737,picker-2
641,7200,7289,7752,picker-5
656,7320,7359,7771,picker-1
670,7560,7560,7778,picker-2
669,7560,7582,7798,picker-3
671,7560,7561,7804,picker-5
673,7560,7621,7816,picker-2
672,7560,7605,7820,picker-5
661,7380,7401,7845,picker-1
660,7380,7522,7845,picker-1
665,7440,7609,7861,picker-1
655,7320,7334,7868,picker-1
668,7500,7656,7875,picker-1
679,7680,7680,7877,picker-4
674,7620,7681,7879,picker-5
677,7620,7663,7887,picker-4
676,7620,7689,7899,picker-2
663,7440,7529,7910,picker-1
680,7680,7698,7911,picker-2
681,7680,7730,7939,picker-5
684,7680,7722,7947,picker-5
675,7620,7729,7964,picker-3
682,7680,7738,7985,picker-2
686,7680,7779,8014,picker-2
683,7680,7799,8019,picker-3
678,7620,7772,8040,picker-1
694,7800,7817,8041,picker-2
689,7800,7846,8057,picker-1
690,7800,7846,8072,picker-1
692,7800,7805,8074,picker-5
698,7860,7869,8082,picker-1
703,7920,7921,8084,picker-2
693,7800,7862,8098,picker-1
699,7860,7876,8110,picker-1
685,7680,7737,8114,picker-5
691,7800,7821,8114,picker-5
705,7920,7921,8122,picker-2
706,7920,7920,8123,picker-1
704,7920,7922,8138,picker-4
688,7740,7923,8145,picker-5
697,7860,7965,8154,picker-3
702,7920,7922,8154,picker-4
687,7740,7753,8155,picker-5
711,7920,7986,8176,picker-2
707,7920,8015,8187,picker-2
695,7860,7940,8194,picker-5
696,7860,7948,8208,picker-5
701,7920,8020,8226,picker-3
721,8040,8042,8276,picker-2
700,7860,8075,8284,picker-5
708,7920,8058,8307,picker-1
715,7980,8085,8310,picker-2
713,7980,8115,8319,picker-5
709,7920,8041,8324,picker-1
714,7980,8083,8324,picker-1
712,7920,8073,8332,picker-1
722,8040,8111,8346,picker-1
727,8100,8115,8353,picker-5
720,8040,8099,8367,picker-1
716,7980,8123,8367,picker-2
718,8040,8155,8390,picker-3
717,7980,8139,8393,picker-4
719,8040,8156,8402,picker-4
724,8100,8188,8440,picker-2
726,8100,8124,8444,picker-1
729,8160,8177,8455,picker-2
710,7920,8146,8466,picker-5
731,8220,8277,8469,picker-2
730,8220,8227,8489,picker-3
732,8220,8308,8499,picker-1
728,8160,8209,8501,picker-5
733,8220,8311,8503,picker-2
738,8280,8325,8510,picker-1
734,8280,8285,8537,picker-5
741,8280,8333,8540,picker-1
725,8100,8195,8545,picker-5
739,8280,8391,8546,picker-3
743,8340,8347,8551,picker-1
746,8340,8369,8552,picker-2
736,8280,8325,8563,picker-1
723,8040,8157,8571,picker-5
745,8340,8354,8571,picker-5
748,8340,8368,8572,picker-1
735,8280,8320,8576,picker-5
737,8280,8394,8588,picker-4
747,8340,8456,8591,picker-2
742,8280,8441,8606,picker-2
740,8280,8403,8607,picker-4
749,8400,8445,8632,picker-1
751,8460,8470,8649,picker-2
754,8460,8504,8662,picker-2
752,8460,8490,8667,picker-3
750,8460,8467,8677,picker-5
753,8460,8502,8693,picker-5
756,8520,8520,8739,picker-1
755,8520,8547,8746,picker-3
757,8520,8541,8751,picker-1
744,8340,8500,8762,picker-1
765,8640,8642,8771,picker-4
774,8700,8700,8791,picker-2
760,8580,8580,8796,picker-1
763,8640,8642,8803,picker-4
764,8640,8640,8805,picker-1
759,8580,8580,8816,picker-1
766,8640,8641,8818,picker-2
767,8640,8641,8818,picker-2
770,8700,8702,8819,picker-5
769,8640,8701,8819,picker-3
761,8580,8580,8833,picker-1
758,8580,8581,8833,picker-2
776,8700,8700,8842,picker-2
772,8700,8702,8847,picker-5
768,8640,8747,8850,picker-3
762,8640,8740,8910,picker-1
777,8760,8760,8911,picker-5
779,8760,8760,8920,picker-5
773,8700,8752,8926,picker-1
784,8880,8881,8953,picker-2
778,8760,8797,8976,picker-1
782,8820,8821,8981,picker-2
780,8820,8820,8993,picker-1
785,8880,8881,9002,picker-2
781,8820,8820,9010,picker-1
786,8940,8941,9014,picker-2
775,8700,8763,9026,picker-1
788,8940,8941,9028,picker-2
783,8880,8880,9035,picker-1
790,8940,8942,9069,picker-3
791,8940,8943,9080,picker-4
771,8700,8942,9083,picker-1
787,8940,8940,9097,picker-1
789,8940,8940,9106,picker-1
797,9000,9001,9117,picker-2
796,9000,9001,9137,picker-2
