order_id,order_arrival,process_start_time,order_complete_time,station_id
457,5220,5341,5539,picker-2
463,5280,5290,5557,picker-1
454,5160,5341,5560,picker-2
470,5340,5341,5577,picker-4
466,5340,5340,5590,picker-3
469,5340,5371,5642,picker-2
471,5400,5400,5652,picker-1
478,5460,5461,5665,picker-3
477,5460,5461,5679,picker-3
479,5460,5462,5682,picker-4
474,5460,5460,5684,picker-1
475,5460,5462,5690,picker-4
476,5460,5500,5696,picker-1
482,5520,5520,5698,picker-3
472,5400,5400,5721,picker-1
480,5460,5466,5728,picker-1
481,5520,5524,5753,picker-1
484,5580,5580,5761,picker-1
485,5580,5582,5774,picker-3
486,5580,5580,5775,picker-1
483,5520,5581,5786,picker-2
493,5640,5642,5800,picker-5
488,5640,5641,5808,picker-4
491,5640,5641,5808,picker-4
473,5400,5581,5811,picker-2
495,5640,5642,5818,picker-5
494,5640,5640,5831,picker-3
492,5640,5653,5891,picker-1
490,5640,5640,5899,picker-3
496,5700,5703,5925,picker-4
502,5760,5761,5948,picker-4
498,5700,5702,5949,picker-3
499,5700,5700,5959,picker-1
505,5760,5763,5963,picker-5
497,5700,5722,5968,picker-1
487,5640,5702,5977,picker-3
500,5700,5701,5980,picker-2
489,5640,5685,5986,picker-1
506,5760,5763,5998,picker-5
507,5760,5763,6007,picker-5
503,5760,5760,6007,picker-1
508,5820,5823,6054,picker-4
510,5820,5823,6054,picker-4
514,5820,5822,6055,picker-3
513,5820,5821,6059,picker-2
512,5820,5821,6059,picker-2
511,5820,5824,6068,picker-5
509,5820,5820,6103,picker-1
518,5880,5881,6104,picker-5
519,5880,5881,6104,picker-5
516,5880,5880,6109,picker-3
521,5880,5881,6119,picker-5
522,5880,5900,6122,picker-3
517,5880,5881,6126,picker-5
523,5940,5940,6139,picker-4
501,5760,5760,6146,picker-1
524,5940,5949,6162,picker-4
527,5940,5964,6183,picker-5
504,5760,5762,6198,picker-1
529,5940,5950,6227,picker-3
526,5940,5960,6227,picker-1
515,5880,5892,6241,picker-1
520,5880,6001,6244,picker-2
533,6000,6002,6258,picker-3
532,6000,6003,6282,picker-5
528,5940,6060,6304,picker-2
531,6000,6000,6317,picker-1
534,6000,6008,6317,picker-1
525,5940,6060,6323,picker-2
530,6000,6000,6342,picker-1
537,6060,6062,6355,picker-4
542,6120,6122,6365,picker-4
539,6120,6124,6370,picker-5
541,6120,6124,6393,picker-5
538,6120,6123,6404,picker-3
536,6060,6124,6415,picker-1
543,6120,6124,6432,picker-5
540,6120,6120,6441,picker-1
544,6120,6121,6442,picker-3
535,6060,6061,6452,picker-3
551,6240,6240,6465,picker-1
545,6180,6180,6479,picker-4
546,6180,6180,6479,picker-4
550,6240,6241,6482,picker-3
552,6240,6240,6493,picker-1
554,6240,6242,6507,picker-1
558,6300,6300,6529,picker-5
553,6240,6243,6553,picker-5
556,6300,6305,6553,picker-2
555,6240,6259,6556,picker-3
549,6240,6243,6560,picker-5
547,6240,6245,6560,picker-2
548,6240,6243,6570,picker-5
559,6300,6318,6578,picker-1
557,6300,6318,6578,picker-1
564,6480,6480,6599,picker-1
566,6480,6480,6599,picker-1
561,6360,6361,6602,picker-2
562,6360,6360,6613,picker-1
567,6480,6480,6622,picker-1
560,6300,6405,6627,picker-3
570,6540,6540,6651,picker-1
573,6540,6541,6661,picker-3
571,6540,6540,6663,picker-1
569,6540,6541,6672,picker-3
581,6600,6600,6711,picker-1
575,6600,6600,6711,picker-1
577,6600,6602,6735,picker-3
574,6600,6600,6739,picker-1
576,6600,6600,6739,picker-1
578,6600,6601,6742,picker-2
580,6600,6602,6750,picker-3
579,6600,6601,6754,picker-2
583,6660,6661,6766,picker-2
588,6660,6660,6774,picker-1
591,6660,6660,6774,picker-1
584,6660,6660,6783,picker-1
586,6660,6662,6787,picker-3
563,6420,6663,6794,picker-4
582,6660,6662,6796,picker-3
587,6660,6663,6809,picker-4
590,6660,6664,6837,picker-1
572,6540,6665,6869,picker-5
585,6660,6663,6894,picker-4
568,6480,6665,6900,picker-5
565,6480,6665,6909,picker-3
589,6660,6665,6919,picker-5
593,6720,6720,6925,picker-1
595,6780,6780,6937,picker-1
601,6780,6781,6947,picker-2
594,6780,6780,6975,picker-1
598,6780,6780,6996,picker-1
596,6780,6780,6996,picker-1
602,6780,6781,6998,picker-2
597,6780,6780,7003,picker-1
604,6780,6784,7013,picker-1
592,6720,6782,7021,picker-3
603,6780,6781,7023,picker-2
599,6780,6782,7030,picker-3
605,6840,6840,7051,picker-1
609,6840,6841,7084,picker-3
607,6840,6842,7089,picker-4
600,6780,6783,7100,picker-5
608,6840,6842,7104,picker-4
606,6840,6841,7107,picker-3
610,6900,6901,7147,picker-5
613,6900,6901,7156,picker-5
611,6900,6910,7158,picker-3
612,6900,6900,7168,picker-4
617,6960,6960,7180,picker-1
615,6960,6976,7191,picker-1
616,6960,6997,7207,picker-1
614,6960,6962,7211,picker-5
619,6960,6961,7213,picker-2
620,6960,6960,7247,picker-1
622,7020,7020,7267,picker-1
623,7020,7021,7279,picker-2
625,7020,7020,7291,picker-1
621,7020,7020,7291,picker-1
627,7080,7081,7292,picker-2
630,7080,7080,7307,picker-1
626,7020,7082,7353,picker-3
618,6960,7022,7368,picker-3
633,7080,7090,7369,picker-4
624,7020,7101,7371,picker-5
632,7080,7085,7391,picker-3
629,7080,7159,7403,picker-3
628,7080,7105,7409,picker-4
634,7140,7157,7426,picker-5
637,7140,7192,7428,picker-1
631,7080,7108,7444,picker-3
638,7200,7200,7457,picker-4
636,7140,7181,7460,picker-1
635,7140,7148,7463,picker-5
642,7200,7212,7480,picker-5
644,7200,7214,7512,picker-2
639,7200,7248,7521,picker-1
649,7260,7268,7535,picker-1
640,7200,7292,7570,picker-1
645,7260,7280,7573,picker-2
647,7260,7354,7584,picker-3
641,7200,7293,7591,picker-2
654,7320,7369,7641,picker-3
656,7320,7370,7656,picker-4
652,7320,7372,7685,picker-5
660,7380,7392,7708,picker-3
655,7320,7410,7744,picker-4
646,7260,7292,7747,picker-1
650,7320,7429,7769,picker-1
657,7320,7464,7774,picker-5
665,7440,7458,7813,picker-4
662,7440,7481,7813,picker-5
658,7320,7427,7822,picker-5
651,7320,7513,7826,picker-2
659,7380,7461,7832,picker-1
648,7260,7308,7841,picker-1
653,7320,7404,7852,picker-3
663,7440,7445,7869,picker-3
643,7200,7208,7873,picker-1
670,7560,7574,7879,picker-2
666,7440,7536,7885,picker-1
661,7380,7522,7893,picker-1
667,7500,7585,7893,picker-3
668,7500,7571,7899,picker-1
673,7560,7642,7900,picker-3
664,7440,7592,7901,picker-2
676,7620,7709,7929,picker-3
675,7620,7657,7945,picker-4
683,7680,7686,7952,picker-5
680,7680,7745,7969,picker-4
674,7620,7770,7987,picker-1
691,7800,7814,8007,picker-4
669,7560,7775,8015,picker-5
671,7560,7827,8021,picker-2
681,7680,7853,8026,picker-3
677,7620,7823,8032,picker-5
694,7800,7833,8041,picker-1
682,7680,7748,8062,picker-1
689,7800,7815,8066,picker-5
686,7680,7880,8080,picker-2
699,7860,7870,8083,picker-3
695,7860,7874,8098,picker-1
679,7680,7895,8111,picker-3
685,7680,7842,8121,picker-1
700,7860,7886,8132,picker-1
672,7560,7902,8141,picker-2
688,7740,7901,8167,picker-3
711,7920,7930,8188,picker-3
703,7920,7953,8193,picker-5
690,7800,7970,8195,picker-4
678,7620,7946,8208,picker-4
684,7680,7894,8227,picker-1
693,7800,8008,8231,picker-4
706,7920,8022,8246,picker-2
697,7860,7988,8259,picker-1
705,7920,8042,8296,picker-1
709,7920,8016,8300,picker-5
713,7980,8081,8300,picker-2
692,7800,8067,8313,picker-5
717,7980,8084,8321,picker-3
710,7920,8027,8333,picker-3
712,7920,8033,8344,picker-5
719,8040,8063,8357,picker-1
708,7920,8099,8375,picker-1
715,7980,8122,8387,picker-1
726,8100,8142,8387,picker-2
687,7740,7900,8397,picker-1
716,7980,8133,8409,picker-1
727,8100,8112,8425,picker-3
720,8040,8168,8446,picker-3
722,8040,8194,8447,picker-5
698,7860,8232,8454,picker-4
729,8160,8196,8475,picker-4
728,8160,8228,8477,picker-1
732,8220,8247,8501,picker-2
702,7920,8209,8508,picker-4
721,8040,8189,8511,picker-3
725,8100,8260,8524,picker-1
701,7920,8301,8546,picker-2
724,8100,8297,8560,picker-1
736,8280,8302,8562,picker-5
737,8280,8314,8589,picker-5
746,8340,8358,8598,picker-1
743,8340,8376,8609,picker-1
707,7920,8389,8612,picker-2
740,8280,8388,8618,picker-1
734,8280,8322,8624,picker-3
738,8280,8345,8634,picker-5
747,8340,8398,8634,picker-1
735,8280,8410,8642,picker-1
739,8280,8455,8647,picker-4
733,8220,8334,8653,picker-3
751,8460,8478,8662,picker-1
742,8280,8426,8667,picker-3
753,8460,8476,8669,picker-4
749,8400,8448,8678,picker-5
745,8340,8447,8692,picker-3
756,8520,8525,8720,picker-1
750,8460,8502,8733,picker-2
752,8460,8509,8734,picker-4
704,7920,8512,8739,picker-3
718,8040,8561,8762,picker-1
714,7980,8547,8769,picker-2
730,8220,8613,8794,picker-2
758,8580,8610,8810,picker-1
696,7860,8563,8812,picker-5
731,8220,8619,8822,picker-1
723,8040,8590,8829,picker-5
759,8580,8599,8836,picker-1
755,8520,8625,8857,picker-3
764,8640,8643,8862,picker-1
741,8280,8635,8881,picker-1
744,8340,8636,8900,picker-5
767,8640,8648,8902,picker-4
757,8520,8654,8909,picker-3
748,8340,8670,8909,picker-4
768,8640,8668,8933,picker-3
774,8700,8721,8953,picker-1
754,8460,8734,8960,picker-2
769,8640,8693,8979,picker-3
777,8760,8763,8984,picker-1
761,8580,8770,8989,picker-2
766,8640,8663,8989,picker-1
763,8640,8679,8991,picker-5
776,8700,8735,8994,picker-4
765,8640,8795,8998,picker-2
760,8580,8740,9007,picker-3
775,8700,8811,9066,picker-1
781,8820,8823,9075,picker-1
770,8700,8837,9100,picker-1
762,8640,8813,9108,picker-5
783,8880,8882,9111,picker-1
773,8700,8858,9113,picker-3
771,8700,8830,9125,picker-5
778,8760,8903,9135,picker-4
779,8760,8901,9136,picker-5
785,8880,8910,9159,picker-3
780,8820,8911,9163,picker-4
772,8700,8863,9165,picker-1
786,8940,8954,9165,picker-1
784,8880,8934,9168,picker-3
790,8940,8991,9200,picker-2
789,8940,8961,9206,picker-2
782,8820,8990,9209,picker-1
797,9000,9001,9216,picker-4
791,8940,8992,9218,picker-5
787,8940,8980,9220,picker-3
788,8940,8985,9235,picker-1
792,9000,9000,9243,picker-2
