order_id,order_arrival,process_start_time,order_complete_time,station_id
-23,0,375,651,picker-2
-67,0,399,672,picker-4
32,360,418,685,picker-3
14,180,402,711,picker-5
24,300,413,716,picker-2
-17,0,420,718,picker-5
17,240,411,733,picker-5
-40,0,423,744,picker-3
23,300,441,750,picker-1
21,300,470,762,picker-2
40,480,508,794,picker-1
22,300,440,797,picker-3
-55,0,461,809,picker-3
42,480,497,809,picker-3
-56,0,512,833,picker-2
38,480,520,842,picker-1
19,240,532,864,picker-1
-3,0,464,876,picker-5
45,540,543,878,picker-1
48,540,569,896,picker-2
-60,0,528,912,picker-4
43,540,565,918,picker-3
-11,0,590,926,picker-4
39,480,528,936,picker-4
44,540,580,947,picker-1
34,420,573,952,picker-4
54,600,611,955,picker-1
-51,0,636,1000,picker-4
36,420,641,1011,picker-4
3,60,439,1013,picker-5
-1,0,651,1022,picker-4
51,600,605,1028,picker-3
50,600,647,1030,picker-2
-28,0,620,1063,picker-1
5,60,652,1070,picker-2
-68,0,476,1080,picker-5
-73,0,565,1080,picker-3
57,720,751,1083,picker-1
55,660,686,1085,picker-3
46,540,745,1098,picker-3
58,720,734,1108,picker-5
49,540,637,1129,picker-2
65,780,795,1135,picker-1
-18,0,515,1145,picker-5
56,660,712,1164,picker-5
70,840,843,1173,picker-1
47,540,717,1173,picker-2
69,840,865,1178,picker-1
-63,0,673,1184,picker-4
67,840,879,1196,picker-1
-32,0,719,1197,picker-5
60,720,897,1235,picker-2
52,600,877,1236,picker-5
-35,0,798,1237,picker-3
66,840,919,1237,picker-3
62,780,937,1253,picker-4
74,900,913,1274,picker-4
-9,0,574,1283,picker-2
64,780,834,1283,picker-2
72,900,948,1285,picker-1
41,480,763,1318,picker-2
75,900,956,1322,picker-1
-46,0,444,1331,picker-5
83,960,1014,1331,picker-5
77,900,1031,1358,picker-2
63,780,1082,1370,picker-5
59,720,810,1371,picker-3
86,1020,1064,1379,picker-1
81,960,1071,1381,picker-2
89,1020,1029,1381,picker-3
82,960,1001,1384,picker-4
85,1020,1023,1403,picker-4
93,1080,1081,1452,picker-3
80,960,1136,1485,picker-1
91,1080,1099,1491,picker-3
95,1140,1165,1498,picker-5
-42,0,1109,1504,picker-5
35,420,1130,1505,picker-2
79,960,1175,1530,picker-2
92,1080,1179,1534,picker-1
97,1140,1146,1537,picker-5
96,1140,1174,1547,picker-1
108,1200,1236,1562,picker-2
107,1200,1237,1590,picker-5
99,1200,1238,1593,picker-3
88,1020,1238,1593,picker-3
102,1200,1254,1602,picker-4
101,1200,1284,1607,picker-2
-76,0,1185,1613,picker-4
103,1200,1275,1637,picker-4
84,960,1084,1638,picker-1
-37,0,953,1646,picker-4
104,1200,1286,1649,picker-1
106,1200,1319,1652,picker-2
68,840,927,1654,picker-4
105,1200,1323,1660,picker-1
116,1260,1332,1675,picker-5
115,1260,1382,1675,picker-2
61,720,1012,1690,picker-4
87,1020,1284,1692,picker-2
109,1260,1359,1692,picker-2
110,1260,1380,1717,picker-1
118,1320,1372,1718,picker-3
121,1380,1385,1726,picker-4
20,240,1198,1768,picker-5
126,1440,1486,1774,picker-1
98,1200,1332,1779,picker-5
125,1440,1453,1785,picker-3
37,480,810,1789,picker-3
114,1260,1505,1793,picker-5
120,1380,1383,1793,picker-3
30,300,1371,1806,picker-5
73,900,1492,1846,picker-3
53,600,1499,1850,picker-5
119,1320,1506,1853,picker-2
29,300,1197,1862,picker-1
128,1500,1538,1864,picker-5
113,1260,1535,1876,picker-1
130,1500,1531,1893,picker-2
132,1560,1594,1899,picker-3
78,960,1086,1906,picker-3
133,1560,1591,1918,picker-5
134,1560,1563,1920,picker-2
135,1560,1594,1928,picker-3
117,1260,1608,1962,picker-2
100,1200,1404,1990,picker-4
6,120,1677,2027,picker-5
143,1680,1719,2030,picker-3
147,1680,1693,2046,picker-2
71,900,1691,2078,picker-4
127,1500,1650,2086,picker-1
145,1680,1718,2086,picker-1
139,1620,1638,2103,picker-4
150,1740,1769,2107,picker-5
123,1380,1786,2110,picker-3
131,1560,1661,2118,picker-1
151,1740,1794,2126,picker-3
154,1740,1775,2132,picker-1
90,1080,1790,2138,picker-3
153,1740,1780,2139,picker-5
136,1620,1647,2157,picker-4
161,1800,1807,2171,picker-5
94,1140,1795,2178,picker-5
158,1800,1847,2191,picker-3
160,1800,1851,2192,picker-5
122,1380,1653,2209,picker-2
144,1680,1693,2209,picker-2
111,1260,1676,2213,picker-2
129,1500,1854,2223,picker-2
169,1860,1900,2228,picker-3
155,1740,1907,2242,picker-3
159,1800,1929,2258,picker-3
124,1380,1655,2289,picker-4
170,1860,1963,2290,picker-2
164,1800,1863,2295,picker-1
163,1800,1877,2295,picker-1
138,1620,1921,2302,picker-2
141,1620,1639,2304,picker-1
-30,0,1603,2307,picker-4
112,1260,1548,2312,picker-1
76,900,1614,2324,picker-4
137,1620,1894,2329,picker-2
148,1680,1991,2342,picker-4
173,1920,2031,2358,picker-3
189,2040,2047,2360,picker-2
146,1680,1727,2372,picker-4
152,1740,2087,2377,picker-1
179,1980,2028,2384,picker-5
149,1680,2079,2386,picker-4
183,1980,2087,2390,picker-1
187,2040,2108,2400,picker-5
191,2100,2111,2415,picker-3
186,2040,2104,2424,picker-4
181,1980,2127,2440,picker-3
172,1860,2119,2444,picker-1
180,1980,2133,2458,picker-1
168,1860,1919,2469,picker-5
162,1800,2140,2481,picker-5
190,2100,2139,2482,picker-3
177,1920,2158,2507,picker-4
195,2160,2214,2512,picker-2
178,1920,2172,2521,picker-5
202,2220,2229,2538,picker-3
194,2160,2192,2552,picker-3
201,2160,2179,2554,picker-5
156,1740,2193,2581,picker-5
171,1860,1865,2601,picker-5
192,2100,2210,2603,picker-2
175,1920,2243,2607,picker-3
198,2160,2210,2612,picker-2
182,1980,2224,2624,picker-2
203,2220,2259,2625,picker-3
200,2160,2290,2669,picker-4
208,2280,2291,2671,picker-2
140,1620,2325,2688,picker-4
174,1920,2305,2701,picker-1
211,2340,2343,2714,picker-4
206,2220,2303,2716,picker-2
207,2280,2330,2716,picker-2
157,1740,2296,2719,picker-1
184,1980,2373,2730,picker-4
210,2340,2378,2760,picker-1
205,2220,2385,2765,picker-5
213,2340,2387,2785,picker-4
204,2220,2296,2785,picker-1
218,2400,2401,2797,picker-5
197,2160,2459,2816,picker-1
221,2400,2470,2819,picker-5
167,1860,2445,2836,picker-1
165,1800,2308,2840,picker-4
142,1680,2441,2854,picker-3
219,2400,2482,2868,picker-5
176,1920,2425,2890,picker-4
215,2400,2522,2902,picker-5
212,2340,2513,2908,picker-2
214,2340,2359,2911,picker-3
199,2160,2582,2923,picker-5
209,2340,2361,2925,picker-2
220,2400,2416,2931,picker-3
226,2460,2483,2931,picker-3
216,2400,2555,2937,picker-5
230,2580,2602,2950,picker-5
225,2460,2553,2972,picker-3
229,2520,2539,2995,picker-3
232,2580,2608,2995,picker-3
223,2460,2604,3000,picker-2
227,2520,2670,3013,picker-4
235,2580,2702,3030,picker-1
231,2580,2625,3031,picker-2
166,1800,2391,3037,picker-1
233,2580,2626,3054,picker-3
185,1980,2672,3057,picker-2
217,2400,2613,3063,picker-2
238,2700,2720,3066,picker-1
188,2040,2313,3073,picker-1
222,2460,2717,3079,picker-2
242,2700,2717,3108,picker-2
237,2700,2766,3123,picker-5
251,2820,2820,3134,picker-5
196,2160,2837,3144,picker-1
241,2700,2798,3148,picker-5
248,2760,2761,3151,picker-1
239,2700,2855,3173,picker-3
234,2580,2689,3180,picker-4
243,2700,2731,3180,picker-4
228,2520,2869,3183,picker-5
193,2100,2786,3184,picker-1
224,2460,2508,3195,picker-4
240,2700,2715,3204,picker-4
250,2820,2841,3216,picker-4
256,2880,2903,3228,picker-5
245,2760,2912,3237,picker-3
236,2640,2891,3248,picker-4
254,2880,2938,3255,picker-5
253,2880,2932,3265,picker-3
257,2940,2951,3270,picker-5
252,2880,2932,3277,picker-3
246,2760,2924,3284,picker-5
259,2940,2973,3307,picker-3
244,2760,2817,3315,picker-1
262,3000,3000,3337,picker-3
263,3000,3014,3346,picker-4
261,3000,3000,3350,picker-3
266,3060,3060,3378,picker-1
247,2760,2787,3384,picker-4
255,2880,2909,3387,picker-2
258,2940,3001,3387,picker-2
267,3060,3060,3401,picker-1
249,2820,2926,3405,picker-2
264,3060,3062,3429,picker-3
260,2940,3061,3438,picker-2
265,3060,3061,3438,picker-2
273,3180,3181,3452,picker-3
268,3120,3121,3470,picker-2
269,3120,3121,3470,picker-2
272,3120,3120,3471,picker-1
277,3180,3183,3498,picker-5
275,3180,3183,3512,picker-5
274,3180,3182,3537,picker-4
276,3180,3182,3537,picker-4
284,3240,3243,3545,picker-5
285,3240,3243,3552,picker-5
288,3300,3300,3573,picker-3
281,3240,3240,3580,picker-1
271,3120,3121,3592,picker-2
289,3300,3301,3599,picker-5
290,3300,3300,3601,picker-3
286,3240,3241,3604,picker-3
283,3240,3249,3607,picker-4
282,3240,3242,3618,picker-4
278,3180,3180,3634,picker-1
280,3240,3242,3637,picker-4
270,3120,3120,3638,picker-1
292,3360,3361,3646,picker-3
293,3420,3421,3654,picker-2
295,3420,3421,3654,picker-2
279,3180,3180,3658,picker-1
291,3360,3360,3658,picker-1
298,3420,3421,3669,picker-2
297,3420,3422,3671,picker-3
296,3420,3420,3703,picker-1
294,3420,3420,3710,picker-1
304,3480,3480,3721,picker-1
302,3480,3481,3736,picker-2
310,3480,3482,3738,picker-3
311,3480,3481,3749,picker-2
306,3480,3481,3749,picker-2
312,3480,3482,3757,picker-3
301,3480,3481,3761,picker-2
305,3480,3483,3768,picker-5
308,3480,3499,3809,picker-5
309,3480,3513,3809,picker-5
317,3540,3553,3817,picker-5
300,3420,3423,3832,picker-4
314,3540,3546,3835,picker-5
320,3540,3574,3844,picker-3
307,3480,3538,3858,picker-4
322,3600,3608,3865,picker-4
316,3540,3593,3872,picker-2
318,3540,3600,3874,picker-5
299,3420,3423,3877,picker-4
313,3540,3581,3890,picker-1
315,3540,3602,3892,picker-3
303,3480,3538,3896,picker-4
321,3540,3635,3897,picker-1
323,3600,3619,3912,picker-4
319,3540,3605,3913,picker-3
287,3240,3242,3919,picker-4
325,3660,3660,3942,picker-1
328,3660,3660,3949,picker-1
324,3660,3663,3966,picker-4
330,3660,3661,3991,picker-2
332,3720,3720,3994,picker-1
329,3660,3661,3996,picker-2
326,3660,3660,3999,picker-1
331,3720,3720,4002,picker-1
327,3660,3662,4003,picker-3
335,3780,3780,4016,picker-1
337,3780,3781,4026,picker-2
334,3780,3781,4072,picker-2
333,3720,3843,4093,picker-5
341,3840,3842,4101,picker-4
336,3780,3781,4108,picker-2
340,3840,3840,4122,picker-2
342,3840,3841,4126,picker-3
344,3840,3843,4133,picker-5
338,3840,3841,4139,picker-3
343,3840,3840,4142,picker-2
347,3900,3900,4188,picker-1
349,3900,3902,4210,picker-3
345,3900,3901,4229,picker-2
356,4020,4021,4240,picker-2
358,4080,4080,4251,picker-2
350,3960,3960,4252,picker-1
351,3960,3960,4260,picker-1
359,4080,4081,4271,picker-3
346,3900,3902,4281,picker-3
339,3840,3841,4289,picker-3
352,3960,3961,4289,picker-3
360,4080,4080,4306,picker-2
361,4080,4080,4314,picker-2
364,4080,4082,4316,picker-4
365,4080,4082,4316,picker-4
368,4140,4140,4321,picker-2
362,4080,4082,4321,picker-4
363,4080,4082,4330,picker-4
367,4140,4140,4332,picker-2
354,4020,4020,4353,picker-1
369,4140,4141,4372,picker-3
371,4200,4200,4383,picker-2
348,3900,3900,4389,picker-1
353,4020,4020,4403,picker-1
355,4020,4020,4403,picker-1
366,4140,4189,4431,picker-1
370,4140,4253,4444,picker-1
373,4200,4201,4445,picker-3
372,4200,4202,4449,picker-4
357,4020,4020,4463,picker-1
380,4260,4261,4504,picker-1
374,4260,4260,4506,picker-2
377,4260,4260,4506,picker-2
379,4260,4263,4510,picker-4
376,4260,4262,4512,picker-3
378,4260,4263,4526,picker-4
375,4260,4260,4543,picker-2
389,4380,4380,4577,picker-1
383,4320,4321,4582,picker-3
381,4320,4320,4589,picker-2
382,4320,4320,4594,picker-2
386,4380,4382,4615,picker-3
385,4380,4382,4631,picker-3
387,4380,4382,4644,picker-3
388,4380,4382,4647,picker-3
396,4440,4440,4662,picker-1
394,4440,4440,4662,picker-1
391,4380,4383,4663,picker-4
390,4380,4381,4672,picker-2
395,4440,4441,4680,picker-2
393,4440,4440,4686,picker-1
399,4500,4500,4695,picker-1
392,4440,4440,4699,picker-1
404,4560,4561,4703,picker-2
397,4500,4500,4711,picker-1
398,4500,4561,4717,picker-2
402,4560,4560,4718,picker-1
384,4380,4381,4722,picker-2
401,4560,4562,4726,picker-3
403,4560,4562,4735,picker-3
406,4620,4620,4740,picker-1
405,4560,4563,4770,picker-4
400,4560,4621,4785,picker-2
407,4680,4680,4810,picker-1
409,4680,4680,4815,picker-1
410,4680,4682,4822,picker-3
412,4740,4740,4863,picker-1
413,4740,4740,4863,picker-1
408,4680,4681,4873,picker-2
414,4740,4740,4880,picker-1
411,4740,4740,4880,picker-1
416,4800,4801,4916,picker-2
421,4860,4860,4934,picker-1
425,4860,4861,4952,picker-2
417,4800,4800,4955,picker-1
419,4860,4862,4973,picker-3
415,4800,4800,4978,picker-1
422,4860,4861,4980,picker-2
423,4860,4862,4981,picker-3
418,4860,4860,4997,picker-1
429,4920,4920,5018,picker-1
430,4920,4922,5033,picker-3
433,4920,4922,5033,picker-3
428,4920,4920,5060,picker-1
426,4920,4920,5070,picker-1
420,4860,4921,5082,picker-2
427,4920,4920,5093,picker-1
432,4920,4953,5107,picker-2
431,4920,4935,5116,picker-1
434,4980,4981,5117,picker-2
436,4980,4982,5131,picker-3
437,4980,4980,5132,picker-1
435,4980,4980,5132,picker-1
424,4860,4921,5146,picker-2
441,5040,5040,5170,picker-1
443,5040,5040,5186,picker-1
439,5040,5041,5195,picker-3
444,5040,5041,5195,picker-3
445,5040,5041,5205,picker-3
440,5040,5041,5208,picker-3
448,5100,5102,5241,picker-3
446,5100,5100,5242,picker-1
451,5100,5103,5261,picker-4
438,5040,5101,5267,picker-2
449,5100,5102,5287,picker-3
442,5040,5108,5311,picker-2
452,5160,5160,5324,picker-1
453,5160,5160,5324,picker-1
450,5100,5100,5335,picker-1
447,5100,5100,5345,picker-1
454,5160,5161,5357,picker-2
460,5220,5222,5386,picker-3
455,5160,5160,5404,picker-1
459,5220,5222,5405,picker-3
458,5220,5221,5410,picker-2
462,5280,5281,5464,picker-2
464,5280,5325,5486,picker-1
463,5280,5282,5488,picker-3
457,5220,5220,5495,picker-1
461,5280,5280,5504,picker-1
465,5340,5341,5508,picker-2
467,5340,5342,5512,picker-3
468,5340,5342,5512,picker-3
470,5340,5343,5512,picker-4
469,5340,5340,5552,picker-1
471,5400,5401,5553,picker-2
456,5220,5220,5559,picker-1
466,5340,5342,5565,picker-3
473,5400,5402,5599,picker-3
477,5460,5461,5642,picker-2
478,5460,5463,5649,picker-4
472,5400,5400,5649,picker-1
480,5460,5462,5658,picker-3
475,5460,5487,5660,picker-1
482,5520,5521,5664,picker-2
491,5640,5640,5677,picker-2
474,5460,5460,5689,picker-1
484,5580,5581,5697,picker-2
476,5460,5496,5711,picker-1
488,5640,5642,5722,picker-4
483,5520,5520,5742,picker-1
485,5580,5580,5751,picker-1
481,5520,5553,5760,picker-1
486,5580,5641,5769,picker-3
492,5640,5641,5769,picker-3
487,5640,5643,5781,picker-2
493,5640,5642,5782,picker-4
495,5640,5642,5793,picker-4
494,5640,5641,5797,picker-3
479,5460,5641,5803,picker-3
490,5640,5650,5824,picker-1
496,5700,5701,5857,picker-2
499,5700,5700,5895,picker-1
505,5760,5764,5913,picker-4
489,5640,5701,5918,picker-3
502,5760,5762,5925,picker-2
497,5700,5712,5940,picker-1
506,5760,5764,5943,picker-4
507,5760,5764,5950,picker-4
503,5760,5760,5959,picker-1
500,5700,5700,5966,picker-1
501,5760,5761,5995,picker-1
509,5820,5820,5997,picker-2
511,5820,5821,5999,picker-3
504,5760,5760,6004,picker-1
522,5880,5882,6009,picker-5
498,5700,5770,6012,picker-3
508,5820,5825,6031,picker-1
513,5820,5821,6032,picker-3
519,5880,5880,6046,picker-2
510,5820,5896,6077,picker-1
518,5880,5881,6080,picker-4
520,5880,5881,6080,picker-4
526,5940,5945,6098,picker-5
512,5820,5941,6098,picker-1
521,5880,5881,6101,picker-4
523,5940,5940,6106,picker-2
527,5940,5942,6114,picker-3
514,5820,5822,6122,picker-4
516,5880,5881,6139,picker-4
528,5940,5945,6165,picker-5
517,5880,5967,6195,picker-1
529,5940,5943,6196,picker-4
525,5940,5944,6203,picker-4
531,6000,6001,6221,picker-3
515,5880,5960,6232,picker-1
532,6000,6000,6238,picker-2
533,6000,6002,6246,picker-4
530,6000,6003,6254,picker-5
524,5940,5996,6261,picker-1
534,6000,6003,6278,picker-5
541,6120,6121,6316,picker-2
539,6120,6122,6332,picker-3
544,6120,6122,6332,picker-3
537,6060,6060,6353,picker-1
542,6120,6120,6353,picker-1
545,6180,6180,6387,picker-3
543,6120,6120,6391,picker-1
540,6120,6181,6404,picker-4
538,6120,6181,6404,picker-4
548,6240,6241,6407,picker-2
546,6180,6181,6411,picker-4
535,6060,6060,6412,picker-1
555,6240,6243,6427,picker-4
553,6240,6242,6427,picker-3
547,6240,6243,6456,picker-4
551,6240,6244,6465,picker-5
556,6300,6301,6528,picker-4
561,6360,6360,6530,picker-1
559,6300,6300,6551,picker-1
563,6420,6420,6577,picker-1
564,6480,6480,6597,picker-1
567,6480,6480,6608,picker-1
568,6480,6482,6682,picker-2
560,6300,6483,6689,picker-3
562,6360,6481,6691,picker-2
573,6540,6541,6724,picker-3
571,6540,6540,6749,picker-1
569,6540,6541,6782,picker-3
576,6600,6600,6855,picker-1
577,6600,6600,6882,picker-1
575,6600,6600,6927,picker-1
590,6660,6660,6979,picker-1
574,6600,6683,7333,picker-2
