order_id,order_arrival,process_start_time,order_complete_time,station_id
221,2400,2650,2947,picker-1
229,2520,2525,2947,picker-4
232,2580,2597,2972,picker-4
146,1680,2216,2977,picker-3
231,2580,2640,2978,picker-2
224,2460,2557,2987,picker-3
227,2520,2660,2994,picker-1
199,2160,2641,2997,picker-5
230,2580,2672,3007,picker-1
228,2520,2672,3024,picker-1
209,2340,2363,3034,picker-1
238,2700,2711,3034,picker-1
223,2460,2555,3052,picker-4
241,2700,2749,3055,picker-3
237,2700,2732,3058,picker-2
188,2040,2166,3067,picker-3
240,2700,2763,3068,picker-1
233,2580,2648,3085,picker-4
239,2700,2734,3085,picker-4
225,2460,2623,3101,picker-5
244,2760,2802,3112,picker-2
220,2400,2536,3121,picker-4
247,2760,2793,3122,picker-1
242,2700,2803,3126,picker-4
251,2820,2826,3137,picker-3
246,2760,2830,3156,picker-2
234,2580,2623,3162,picker-5
243,2700,2757,3162,picker-5
250,2820,2835,3165,picker-2
254,2880,2912,3175,picker-3
245,2760,2788,3181,picker-4
249,2820,2854,3190,picker-3
252,2880,2880,3190,picker-2
257,2940,2948,3211,picker-1
259,2940,2940,3220,picker-3
261,3000,3000,3247,picker-1
263,3000,3001,3252,picker-3
248,2760,2789,3262,picker-5
260,2940,2941,3269,picker-5
262,3000,3001,3270,picker-3
236,2640,2697,3290,picker-5
264,3060,3060,3295,picker-1
258,2940,2979,3298,picker-2
253,2880,2880,3309,picker-2
266,3060,3060,3322,picker-1
267,3060,3060,3328,picker-1
255,2880,2884,3330,picker-5
269,3120,3120,3353,picker-1
268,3120,3120,3353,picker-1
256,2880,2920,3356,picker-2
271,3120,3121,3367,picker-2
272,3120,3122,3371,picker-3
273,3180,3180,3394,picker-1
270,3120,3121,3402,picker-2
285,3240,3240,3414,picker-1
279,3180,3182,3419,picker-3
277,3180,3183,3426,picker-4
282,3240,3243,3436,picker-4
274,3180,3182,3452,picker-3
283,3240,3243,3453,picker-4
280,3240,3248,3470,picker-1
276,3180,3182,3480,picker-3
288,3300,3300,3500,picker-1
275,3180,3181,3508,picker-2
289,3300,3302,3532,picker-3
278,3180,3181,3539,picker-2
287,3240,3242,3539,picker-3
293,3420,3420,3540,picker-1
281,3240,3242,3547,picker-3
286,3240,3241,3550,picker-2
290,3300,3301,3550,picker-2
291,3360,3360,3553,picker-1
292,3360,3360,3553,picker-1
295,3420,3420,3576,picker-1
294,3420,3420,3587,picker-1
304,3480,3480,3609,picker-1
296,3420,3420,3619,picker-1
298,3420,3421,3631,picker-2
299,3420,3421,3631,picker-2
300,3420,3421,3648,picker-2
297,3420,3482,3656,picker-3
301,3480,3481,3660,picker-2
303,3480,3482,3665,picker-3
306,3480,3482,3677,picker-3
308,3480,3482,3705,picker-3
320,3540,3540,3726,picker-1
321,3540,3541,3742,picker-1
307,3480,3542,3750,picker-2
310,3480,3483,3754,picker-4
309,3480,3483,3773,picker-4
316,3540,3543,3784,picker-3
305,3480,3483,3790,picker-4
311,3480,3483,3790,picker-4
319,3540,3543,3790,picker-3
302,3480,3483,3800,picker-4
312,3480,3483,3807,picker-4
265,3060,3545,3812,picker-1
318,3540,3545,3833,picker-5
315,3540,3545,3843,picker-5
314,3540,3544,3843,picker-4
313,3540,3544,3848,picker-4
322,3600,3600,3849,picker-1
323,3600,3600,3849,picker-1
317,3540,3545,3851,picker-5
284,3240,3545,3855,picker-1
326,3660,3660,3888,picker-1
330,3660,3660,3888,picker-1
344,3840,3841,3941,picker-3
329,3660,3661,3944,picker-2
337,3780,3780,3949,picker-1
325,3660,3721,3954,picker-3
333,3720,3721,3954,picker-3
324,3660,3661,3965,picker-2
336,3780,3780,3968,picker-1
341,3840,3841,3978,picker-3
331,3720,3720,3980,picker-2
332,3720,3720,3980,picker-2
327,3660,3661,3994,picker-2
328,3660,3661,3994,picker-2
340,3840,3840,4007,picker-1
334,3780,3781,4009,picker-2
343,3840,3850,4036,picker-1
349,3900,3962,4056,picker-1
350,3960,3962,4066,picker-3
338,3840,3961,4091,picker-2
345,3900,3900,4093,picker-1
346,3900,3900,4112,picker-1
352,3960,3960,4161,picker-1
356,4020,4022,4167,picker-3
351,3960,3960,4172,picker-1
362,4080,4080,4184,picker-1
348,3900,3966,4187,picker-2
347,3900,3981,4200,picker-2
353,4020,4021,4209,picker-2
359,4080,4080,4213,picker-1
355,4020,4020,4222,picker-1
354,4020,4021,4230,picker-2
363,4080,4081,4247,picker-3
358,4080,4081,4266,picker-3
360,4080,4081,4275,picker-3
361,4080,4081,4275,picker-3
335,3780,4082,4282,picker-1
342,3840,4082,4282,picker-4
370,4140,4141,4302,picker-2
365,4080,4082,4303,picker-4
364,4080,4082,4307,picker-4
357,4020,4021,4311,picker-2
339,3840,4082,4315,picker-4
368,4140,4142,4334,picker-5
369,4140,4142,4350,picker-5
367,4140,4140,4361,picker-1
376,4260,4260,4380,picker-1
372,4200,4200,4389,picker-1
375,4260,4261,4403,picker-2
371,4200,4262,4412,picker-3
380,4260,4260,4418,picker-1
379,4260,4263,4419,picker-5
366,4140,4261,4429,picker-4
377,4260,4261,4436,picker-2
374,4260,4260,4449,picker-1
373,4200,4262,4480,picker-3
383,4320,4321,4493,picker-2
389,4380,4380,4507,picker-2
391,4380,4383,4508,picker-4
388,4380,4382,4528,picker-3
381,4320,4320,4559,picker-1
382,4320,4362,4559,picker-1
392,4440,4441,4569,picker-2
394,4440,4441,4569,picker-2
387,4380,4382,4575,picker-3
386,4380,4382,4575,picker-3
395,4440,4442,4578,picker-3
396,4440,4440,4579,picker-1
384,4380,4381,4585,picker-1
378,4260,4260,4600,picker-1
399,4500,4501,4620,picker-2
398,4500,4500,4628,picker-1
404,4560,4562,4640,picker-3
401,4560,4561,4645,picker-2
393,4440,4440,4647,picker-1
405,4560,4560,4665,picker-1
402,4560,4562,4667,picker-3
397,4500,4563,4682,picker-4
403,4560,4560,4693,picker-1
400,4560,4580,4718,picker-1
406,4620,4620,4731,picker-1
410,4680,4680,4794,picker-1
413,4740,4741,4805,picker-2
408,4680,4680,4858,picker-1
407,4680,4680,4870,picker-1
417,4800,4801,4873,picker-2
409,4680,4680,4877,picker-1
414,4740,4740,4897,picker-1
423,4860,4861,4926,picker-3
419,4860,4860,4933,picker-2
411,4740,4740,4933,picker-1
412,4740,4740,4933,picker-1
422,4860,4860,4952,picker-2
416,4800,4800,4964,picker-1
421,4860,4860,4967,picker-2
432,4920,4920,5010,picker-2
426,4920,4921,5016,picker-3
430,4920,4921,5016,picker-3
418,4860,4871,5017,picker-1
433,4920,4922,5029,picker-4
415,4800,4859,5046,picker-1
429,4920,4921,5056,picker-3
427,4920,4921,5074,picker-3
434,4980,4980,5101,picker-2
437,4980,4980,5122,picker-2
435,4980,4980,5122,picker-2
436,4980,4981,5130,picker-3
425,4860,4934,5148,picker-1
443,5040,5041,5175,picker-2
445,5040,5043,5176,picker-4
440,5040,5043,5187,picker-4
431,4920,4965,5195,picker-1
420,4860,4878,5205,picker-1
441,5040,5042,5207,picker-3
424,4860,4898,5218,picker-1
428,4920,4934,5231,picker-1
439,5040,5042,5237,picker-3
442,5040,5057,5259,picker-3
444,5040,5047,5268,picker-1
448,5100,5101,5276,picker-4
438,5040,5040,5280,picker-1
385,4380,5103,5295,picker-2
449,5100,5100,5306,picker-3
451,5100,5103,5323,picker-5
390,4380,5103,5345,picker-5
450,5100,5102,5351,picker-2
446,5100,5149,5359,picker-1
453,5160,5160,5363,picker-2
452,5160,5162,5404,picker-5
454,5160,5162,5420,picker-5
447,5100,5196,5431,picker-1
455,5160,5161,5444,picker-3
460,5220,5220,5456,picker-1
461,5280,5282,5464,picker-2
457,5220,5220,5465,picker-1
459,5220,5284,5469,picker-4
462,5280,5280,5487,picker-1
464,5280,5281,5487,picker-1
458,5220,5283,5499,picker-3
463,5280,5280,5512,picker-1
456,5220,5283,5518,picker-3
467,5340,5342,5531,picker-4
469,5340,5340,5552,picker-2
465,5340,5341,5556,picker-3
468,5340,5343,5558,picker-5
470,5340,5346,5576,picker-5
471,5400,5401,5596,picker-2
473,5400,5400,5609,picker-1
472,5400,5401,5613,picker-2
474,5460,5465,5630,picker-2
475,5460,5460,5644,picker-1
476,5460,5460,5644,picker-1
466,5340,5461,5668,picker-3
478,5460,5581,5678,picker-2
483,5520,5520,5696,picker-1
482,5520,5520,5696,picker-1
481,5520,5520,5707,picker-1
486,5580,5580,5721,picker-1
485,5580,5597,5730,picker-2
477,5460,5582,5739,picker-3
480,5460,5582,5739,picker-3
484,5580,5583,5740,picker-4
491,5640,5640,5750,picker-1
488,5640,5641,5759,picker-2
479,5460,5582,5769,picker-3
492,5640,5642,5770,picker-4
495,5640,5643,5782,picker-5
490,5640,5641,5789,picker-2
493,5640,5643,5794,picker-5
487,5640,5645,5856,picker-1
489,5640,5669,5880,picker-3
497,5700,5700,5897,picker-1
498,5700,5702,5898,picker-5
499,5700,5702,5898,picker-5
496,5700,5700,5915,picker-1
503,5760,5761,5922,picker-2
500,5700,5701,5929,picker-2
505,5760,5760,5935,picker-1
506,5760,5760,5945,picker-1
502,5760,5760,5952,picker-1
501,5760,5762,5953,picker-3
507,5760,5763,5965,picker-4
494,5640,5762,5977,picker-3
514,5820,5821,5989,picker-3
509,5820,5820,5992,picker-2
512,5820,5822,6021,picker-4
517,5880,5881,6028,picker-3
510,5820,5857,6052,picker-1
504,5760,5823,6057,picker-2
508,5820,5823,6057,picker-5
518,5880,5898,6064,picker-1
511,5820,5899,6076,picker-5
519,5880,5930,6080,picker-2
522,5880,5899,6087,picker-5
523,5940,5954,6115,picker-3
513,5820,5966,6129,picker-4
516,5880,5916,6142,picker-1
527,5940,5993,6172,picker-2
524,5940,5978,6178,picker-3
521,5880,5946,6180,picker-1
520,5880,6022,6181,picker-4
530,6000,6059,6209,picker-5
526,5940,5990,6215,picker-3
528,5940,6029,6222,picker-3
532,6000,6058,6230,picker-2
533,6000,6077,6262,picker-5
536,6060,6065,6276,picker-1
538,6120,6120,6290,picker-3
543,6120,6121,6306,picker-5
537,6060,6081,6311,picker-2
531,6000,6053,6333,picker-1
525,5940,6130,6333,picker-4
542,6120,6182,6361,picker-4
539,6120,6179,6365,picker-3
541,6120,6173,6371,picker-2
529,5940,5953,6415,picker-1
546,6180,6216,6415,picker-3
544,6120,6231,6428,picker-2
534,6000,6181,6435,picker-1
545,6180,6210,6443,picker-5
554,6240,6240,6453,picker-3
535,6060,6143,6455,picker-1
515,5880,5936,6477,picker-1
548,6240,6263,6479,picker-5
540,6120,6277,6488,picker-1
547,6240,6291,6494,picker-3
560,6300,6307,6536,picker-5
549,6240,6312,6541,picker-2
551,6240,6335,6542,picker-4
555,6240,6362,6563,picker-4
552,6240,6334,6566,picker-1
562,6360,6366,6570,picker-3
550,6240,6416,6577,picker-1
556,6300,6372,6581,picker-2
558,6300,6429,6590,picker-2
557,6300,6417,6595,picker-3
561,6360,6444,6605,picker-5
563,6420,6478,6614,picker-1
553,6240,6436,6632,picker-1
567,6480,6480,6651,picker-3
564,6480,6481,6652,picker-5
559,6300,6456,6653,picker-1
570,6540,6540,6673,picker-3
565,6480,6542,6680,picker-2
569,6540,6543,6682,picker-4
568,6480,6489,6698,picker-1
566,6480,6601,6708,picker-2
572,6540,6567,6708,picker-1
571,6540,6541,6715,picker-5
573,6540,6601,6731,picker-2
575,6600,6600,6731,picker-1
581,6600,6602,6747,picker-3
574,6600,6603,6751,picker-4
579,6600,6602,6761,picker-3
576,6600,6606,6786,picker-5
580,6600,6633,6821,picker-1
588,6660,6674,6839,picker-3
578,6600,6615,6846,picker-1
586,6660,6661,6847,picker-5
589,6660,6681,6847,picker-2
577,6600,6652,6848,picker-3
582,6660,6660,6854,picker-1
583,6660,6683,6857,picker-4
585,6660,6710,6893,picker-2
590,6660,6699,6902,picker-1
591,6660,6709,6913,picker-1
587,6660,6716,6925,picker-5
592,6720,6732,6929,picker-1
598,6780,6782,6961,picker-4
599,6780,6780,6964,picker-2
597,6780,6787,6998,picker-5
593,6720,6781,7009,picker-3
584,6660,6781,7016,picker-3
595,6780,6822,7026,picker-1
606,6840,6840,7033,picker-3
605,6840,6849,7067,picker-3
604,6780,6850,7081,picker-5
609,6840,6847,7082,picker-1
594,6780,6858,7091,picker-4
601,6780,6855,7120,picker-1
600,6780,6848,7121,picker-2
603,6780,6914,7129,picker-1
614,6960,6962,7129,picker-4
602,6780,6894,7136,picker-2
596,6780,6903,7143,picker-1
607,6840,6930,7153,picker-1
611,6900,6926,7163,picker-5
608,6840,6999,7175,picker-5
618,6960,6965,7217,picker-2
612,6900,7010,7221,picker-3
624,7020,7034,7264,picker-3
633,7080,7082,7279,picker-5
613,6900,7092,7290,picker-4
619,6960,7027,7292,picker-1
621,7020,7068,7297,picker-3
631,7080,7121,7302,picker-1
610,6900,7017,7305,picker-3
632,7080,7083,7311,picker-1
615,6960,7131,7334,picker-4
623,7020,7122,7349,picker-2
622,7020,7130,7373,picker-1
616,6960,7137,7391,picker-2
636,7140,7144,7397,picker-1
634,7140,7176,7423,picker-5
628,7080,7154,7425,picker-1
639,7200,7222,7448,picker-3
635,7140,7164,7461,picker-5
617,6960,7265,7462,picker-3
643,7200,7218,7468,picker-2
649,7260,7280,7475,picker-5
626,7020,7298,7490,picker-3
620,6960,7291,7499,picker-4
625,7020,7293,7504,picker-1
637,7140,7312,7537,picker-1
647,7260,7303,7544,picker-1
644,7200,7306,7561,picker-3
630,7080,7335,7562,picker-4
650,7320,7374,7576,picker-1
651,7320,7350,7582,picker-2
642,7200,7424,7607,picker-5
660,7380,7392,7630,picker-2
652,7320,7398,7673,picker-1
638,7200,7462,7679,picker-5
646,7260,7449,7682,picker-3
627,7080,7500,7689,picker-4
663,7440,7469,7712,picker-2
668,7500,7505,7720,picker-1
665,7440,7476,7724,picker-5
656,7320,7463,7740,picker-3
654,7320,7491,7747,picker-3
659,7380,7426,7763,picker-1
666,7440,7538,7790,picker-1
671,7560,7562,7798,picker-3
629,7080,7583,7808,picker-2
670,7560,7577,7817,picker-1
645,7260,7563,7822,picker-4
658,7320,7545,7839,picker-1
674,7620,7674,7864,picker-1
675,7620,7631,7864,picker-2
655,7320,7608,7868,picker-5
661,7380,7683,7874,picker-3
681,7680,7680,7883,picker-5
680,7680,7690,7904,picker-4
640,7200,7713,7932,picker-2
682,7680,7721,7957,picker-1
684,7680,7725,7967,picker-5
686,7680,7741,7974,picker-3
657,7320,7791,7985,picker-1
672,7560,7748,7999,picker-3
677,7620,7799,8008,picker-3
673,7560,7764,8014,picker-1
676,7620,7840,8029,picker-1
667,7500,7818,8041,picker-1
648,7260,7823,8043,picker-4
694,7800,7809,8047,picker-2
699,7860,7865,8061,picker-1
662,7440,7866,8076,picker-2
691,7800,7884,8077,picker-5
641,7200,7869,8082,picker-5
689,7800,7875,8103,picker-3
683,7680,7905,8119,picker-4
664,7440,7933,8129,picker-2
707,7920,7975,8138,picker-3
701,7920,7968,8154,picker-5
705,7920,8000,8169,picker-3
715,7980,8044,8174,picker-4
700,7860,8009,8181,picker-3
722,8040,8048,8215,picker-2
653,7320,7958,8239,picker-1
706,7920,8015,8253,picker-1
708,7920,8078,8261,picker-5
709,7920,7986,8261,picker-1
716,7980,8083,8267,picker-5
719,8040,8062,8270,picker-1
711,7920,8120,8271,picker-4
720,8040,8077,8276,picker-2
697,7860,8104,8287,picker-3
679,7680,8030,8289,picker-1
713,7980,8139,8292,picker-3
695,7860,8042,8298,picker-1
688,7740,8130,8306,picker-2
669,7560,8155,8312,picker-5
690,7800,8175,8315,picker-4
678,7620,8171,8342,picker-3
728,8160,8182,8359,picker-3
731,8220,8263,8416,picker-5
692,7800,8268,8430,picker-5
710,7920,8216,8432,picker-2
693,7800,8272,8463,picker-4
740,8280,8293,8526,picker-3
687,7740,8240,8529,picker-1
721,8040,8277,8539,picker-2
727,8100,8254,8540,picker-1
739,8280,8316,8554,picker-4
735,8280,8307,8556,picker-2
733,8220,8288,8557,picker-3
685,7680,8262,8570,picker-1
698,7860,8290,8584,picker-1
747,8340,8343,8591,picker-3
746,8340,8360,8602,picker-3
712,7920,8313,8602,picker-5
703,7920,8299,8606,picker-1
748,8340,8431,8631,picker-5
743,8340,8433,8634,picker-2
741,8280,8417,8640,picker-5
729,8160,8271,8654,picker-1
749,8400,8540,8662,picker-2
738,8280,8527,8666,picker-3
704,7920,8530,8666,picker-1
742,8280,8464,8669,picker-4
737,8280,8555,8688,picker-4
745,8340,8557,8698,picker-2
726,8100,8541,8720,picker-1
757,8520,8558,8757,picker-3
756,8520,8571,8760,picker-1
751,8460,8585,8771,picker-1
755,8520,8592,8782,picker-3
766,8640,8641,8790,picker-5
732,8220,8607,8797,picker-1
734,8280,8603,8804,picker-3
760,8580,8635,8806,picker-2
702,7920,8632,8819,picker-5
736,8280,8604,8824,picker-5
724,8100,8663,8847,picker-2
768,8640,8667,8891,picker-1
750,8460,8655,8905,picker-1
764,8640,8721,8914,picker-1
696,7860,8668,8914,picker-3
717,7980,8670,8922,picker-4
774,8700,8761,8928,picker-1
744,8340,8689,8931,picker-4
752,8460,8699,8938,picker-2
778,8760,8772,8950,picker-1
769,8640,8758,8961,picker-3
779,8760,8791,8961,picker-5
777,8760,8783,8975,picker-3
714,7980,8807,8986,picker-2
759,8580,8798,9002,picker-1
763,8640,8805,9007,picker-3
718,8040,8820,9008,picker-5
725,8100,8825,9033,picker-5
781,8820,8915,9065,picker-1
783,8880,8916,9070,picker-3
775,8700,8848,9091,picker-2
773,8700,8923,9099,picker-4
776,8700,8906,9104,picker-1
753,8460,8939,9105,picker-2
784,8880,8929,9114,picker-1
791,8940,8962,9121,picker-3
762,8640,8892,9123,picker-1
761,8580,8932,9126,picker-4
785,8880,8963,9175,picker-5
787,8940,8951,9177,picker-1
789,8940,8976,9209,picker-3
758,8580,8987,9225,picker-2
767,8640,9003,9227,picker-1
793,9000,9009,9262,picker-5
792,9000,9008,9269,picker-3
797,9000,9034,9271,picker-5
804,9060,9100,9276,picker-4
788,8940,9092,9281,picker-2
798,9000,9066,9293,picker-1
802,9060,9071,9296,picker-3
786,8940,9105,9305,picker-1
772,8700,9124,9311,picker-1
801,9060,9106,9314,picker-2
805,9060,9122,9329,picker-3
782,8820,9115,9347,picker-1
794,9000,9127,9384,picker-4
800,9060,9176,9396,picker-5
806,9120,9178,9401,picker-1
