order_id,order_arrival,process_start_time,order_complete_time,station_id
165,1800,1894,2433,picker-2
148,1680,2117,2455,picker-5
168,1860,2084,2459,picker-1
182,1980,2117,2464,picker-5
192,2100,2103,2481,picker-5
185,1980,2154,2488,picker-3
177,1920,2143,2502,picker-3
191,2100,2160,2515,picker-3
20,240,1706,2516,picker-2
71,900,2192,2521,picker-1
200,2160,2175,2533,picker-3
190,2100,2175,2555,picker-3
195,2160,2212,2574,picker-5
193,2100,2212,2574,picker-5
143,1680,2252,2586,picker-5
140,1620,2215,2592,picker-3
137,1620,1643,2594,picker-2
198,2160,2171,2595,picker-4
171,1860,1905,2599,picker-2
142,1680,2277,2603,picker-4
170,1860,2259,2611,picker-4
201,2160,2182,2618,picker-3
167,1860,2298,2648,picker-2
196,2160,2310,2675,picker-2
203,2220,2335,2682,picker-5
166,1800,2288,2695,picker-4
202,2220,2311,2695,picker-4
174,1920,2342,2698,picker-1
211,2340,2382,2706,picker-5
176,1920,2327,2707,picker-2
210,2340,2360,2715,picker-4
180,1980,2381,2716,picker-2
207,2280,2284,2724,picker-1
123,1380,2207,2733,picker-1
206,2220,2287,2765,picker-3
188,2040,2180,2800,picker-1
197,2160,2456,2808,picker-5
214,2340,2434,2825,picker-2
184,1980,2517,2825,picker-2
223,2460,2465,2825,picker-5
218,2400,2534,2828,picker-3
222,2460,2489,2842,picker-3
227,2520,2522,2852,picker-1
226,2460,2482,2854,picker-5
204,2220,2303,2868,picker-4
215,2400,2503,2894,picker-3
219,2400,2516,2904,picker-3
73,900,2095,2922,picker-1
221,2400,2410,2922,picker-1
231,2580,2596,2940,picker-4
235,2580,2587,2943,picker-5
232,2580,2595,2951,picker-2
233,2580,2600,2960,picker-2
229,2520,2575,2969,picker-5
225,2460,2575,2969,picker-5
205,2220,2619,2973,picker-3
224,2460,2460,2988,picker-1
213,2340,2372,3004,picker-4
194,2160,2612,3030,picker-4
199,2160,2676,3036,picker-2
212,2340,2683,3052,picker-5
239,2700,2708,3062,picker-2
217,2400,2696,3067,picker-4
228,2520,2699,3077,picker-1
216,2400,2696,3081,picker-4
240,2700,2717,3082,picker-2
230,2580,2707,3089,picker-5
234,2580,2604,3093,picker-4
238,2700,2716,3093,picker-4
237,2700,2725,3107,picker-1
236,2640,2734,3114,picker-1
208,2280,2649,3118,picker-2
247,2760,2801,3119,picker-1
220,2400,2556,3131,picker-3
248,2760,2809,3140,picker-5
241,2700,2826,3165,picker-2
244,2760,2766,3167,picker-3
250,2820,2843,3176,picker-3
251,2820,2826,3177,picker-2
242,2700,2853,3183,picker-1
246,2760,2829,3186,picker-3
252,2880,2895,3211,picker-3
249,2820,2869,3213,picker-4
243,2700,2827,3223,picker-5
253,2880,2923,3236,picker-1
245,2760,2855,3239,picker-5
256,2880,2923,3273,picker-1
260,2940,2941,3302,picker-4
254,2880,2961,3302,picker-2
255,2880,2905,3308,picker-3
259,2940,2944,3316,picker-5
264,3060,3061,3328,picker-4
258,2940,2952,3329,picker-2
257,2940,2970,3348,picker-5
266,3060,3061,3356,picker-4
262,3000,3000,3364,picker-1
265,3060,3060,3377,picker-2
263,3000,3002,3380,picker-5
268,3120,3120,3387,picker-1
269,3120,3120,3387,picker-1
261,3000,3001,3415,picker-3
267,3060,3078,3417,picker-1
209,2340,2593,3423,picker-3
277,3180,3182,3439,picker-4
271,3120,3121,3448,picker-2
272,3120,3121,3448,picker-2
273,3180,3181,3481,picker-3
275,3180,3180,3483,picker-2
283,3240,3242,3515,picker-4
282,3240,3242,3530,picker-4
285,3240,3240,3539,picker-1
280,3240,3240,3550,picker-1
284,3240,3242,3556,picker-4
287,3240,3242,3568,picker-4
281,3240,3241,3575,picker-3
279,3180,3180,3582,picker-2
290,3300,3301,3595,picker-5
276,3180,3181,3606,picker-3
289,3300,3301,3608,picker-5
270,3120,3120,3611,picker-1
274,3180,3180,3620,picker-2
278,3180,3181,3620,picker-3
291,3360,3360,3635,picker-2
292,3360,3360,3635,picker-2
286,3240,3241,3639,picker-3
288,3300,3300,3640,picker-1
293,3420,3421,3666,picker-2
295,3420,3449,3675,picker-2
297,3420,3422,3692,picker-3
298,3420,3420,3706,picker-1
304,3480,3480,3708,picker-3
299,3420,3423,3720,picker-4
307,3480,3481,3732,picker-4
301,3480,3483,3760,picker-5
309,3480,3481,3762,picker-4
306,3480,3481,3762,picker-4
310,3480,3483,3777,picker-5
300,3420,3420,3793,picker-1
312,3480,3484,3797,picker-2
311,3480,3483,3806,picker-5
302,3480,3483,3830,picker-5
303,3480,3482,3831,picker-3
308,3480,3483,3855,picker-5
314,3540,3557,3867,picker-4
315,3540,3551,3870,picker-1
320,3540,3541,3884,picker-4
317,3540,3576,3890,picker-3
305,3480,3516,3892,picker-4
319,3540,3540,3892,picker-1
322,3600,3607,3897,picker-3
321,3540,3609,3904,picker-5
294,3420,3420,3909,picker-1
318,3540,3583,3911,picker-2
316,3540,3569,3923,picker-4
296,3420,3420,3925,picker-1
313,3540,3596,3937,picker-5
326,3660,3667,3950,picker-2
323,3600,3662,3967,picker-3
324,3660,3661,3971,picker-2
325,3660,3661,4003,picker-2
327,3660,3661,4003,picker-2
330,3660,3660,4008,picker-1
328,3660,3660,4013,picker-1
331,3720,3720,4016,picker-1
337,3780,3780,4022,picker-4
332,3720,3721,4027,picker-3
333,3720,3721,4027,picker-3
334,3780,3780,4035,picker-4
329,3660,3676,4036,picker-2
335,3780,3780,4063,picker-4
344,3840,3843,4089,picker-5
342,3840,3842,4098,picker-3
343,3840,3841,4108,picker-2
341,3840,3843,4112,picker-5
339,3840,3843,4119,picker-5
336,3780,3780,4130,picker-4
338,3840,3840,4143,picker-1
345,3900,3901,4150,picker-3
340,3840,3901,4182,picker-3
349,3900,3902,4186,picker-4
346,3900,3902,4196,picker-4
347,3900,3900,4222,picker-1
355,4020,4021,4234,picker-2
350,3960,3960,4248,picker-1
351,3960,4021,4258,picker-3
358,4080,4080,4268,picker-2
354,4020,4020,4281,picker-1
352,3960,4021,4287,picker-2
353,4020,4020,4290,picker-1
363,4080,4082,4320,picker-4
360,4080,4081,4323,picker-3
364,4080,4082,4345,picker-4
370,4140,4142,4356,picker-4
368,4140,4141,4356,picker-3
361,4080,4081,4365,picker-3
362,4080,4082,4368,picker-4
365,4080,4082,4368,picker-4
367,4140,4140,4384,picker-2
369,4140,4223,4401,picker-1
366,4140,4144,4410,picker-1
371,4200,4200,4419,picker-3
348,3900,3900,4427,picker-1
356,4020,4020,4442,picker-1
372,4200,4200,4446,picker-3
377,4260,4262,4452,picker-4
376,4260,4262,4452,picker-4
380,4260,4260,4481,picker-2
359,4080,4263,4490,picker-1
378,4260,4263,4505,picker-5
374,4260,4262,4508,picker-4
375,4260,4261,4530,picker-3
379,4260,4324,4562,picker-3
383,4320,4321,4563,picker-2
382,4320,4321,4587,picker-2
387,4380,4380,4589,picker-3
385,4380,4381,4603,picker-4
386,4380,4381,4615,picker-4
389,4380,4402,4621,picker-1
391,4380,4381,4623,picker-4
388,4380,4381,4626,picker-4
384,4380,4380,4629,picker-3
373,4200,4249,4633,picker-1
381,4320,4320,4676,picker-1
390,4380,4411,4683,picker-1
399,4500,4502,4693,picker-3
396,4440,4441,4695,picker-2
393,4440,4444,4702,picker-4
398,4500,4501,4711,picker-2
394,4440,4442,4719,picker-3
395,4440,4443,4725,picker-1
397,4500,4500,4725,picker-1
401,4560,4561,4732,picker-4
403,4560,4560,4738,picker-3
402,4560,4561,4738,picker-4
392,4440,4440,4739,picker-1
405,4560,4562,4764,picker-5
400,4560,4561,4772,picker-4
407,4680,4680,4777,picker-1
357,4020,4020,4781,picker-1
404,4560,4562,4792,picker-5
406,4620,4620,4792,picker-2
414,4740,4740,4813,picker-1
412,4740,4740,4837,picker-1
413,4740,4740,4837,picker-1
411,4740,4740,4841,picker-1
417,4800,4800,4866,picker-1
416,4800,4800,4917,picker-1
410,4680,4861,4944,picker-2
425,4860,4862,4945,picker-3
415,4800,4800,4947,picker-1
409,4680,4861,4958,picker-2
423,4860,4862,5006,picker-3
419,4860,4860,5010,picker-1
422,4860,4862,5028,picker-3
408,4680,4862,5045,picker-1
426,4920,4921,5062,picker-3
424,4860,4860,5075,picker-1
432,4920,4921,5080,picker-3
434,4980,4980,5093,picker-2
430,4920,4922,5093,picker-4
433,4920,4922,5093,picker-4
418,4860,4860,5097,picker-1
436,4980,4980,5111,picker-2
427,4920,4922,5112,picker-4
421,4860,4860,5125,picker-1
431,4920,4920,5125,picker-1
429,4920,4922,5135,picker-4
437,4980,4981,5140,picker-3
420,4860,4860,5162,picker-1
428,4920,4948,5173,picker-1
435,4980,5011,5187,picker-1
445,5040,5042,5206,picker-5
443,5040,5041,5211,picker-4
439,5040,5040,5218,picker-3
441,5040,5041,5222,picker-4
440,5040,5041,5222,picker-4
444,5040,5041,5227,picker-4
442,5040,5040,5241,picker-3
438,5040,5046,5272,picker-1
446,5100,5100,5286,picker-1
448,5100,5102,5291,picker-3
451,5100,5100,5298,picker-1
449,5100,5101,5301,picker-2
454,5160,5160,5334,picker-2
452,5160,5161,5335,picker-3
447,5100,5126,5360,picker-1
450,5100,5102,5377,picker-3
453,5160,5163,5405,picker-1
458,5220,5220,5416,picker-1
457,5220,5220,5425,picker-1
461,5280,5280,5434,picker-1
462,5280,5281,5442,picker-4
464,5280,5281,5442,picker-4
465,5340,5341,5483,picker-2
459,5220,5292,5489,picker-3
468,5340,5340,5504,picker-1
456,5220,5242,5508,picker-3
467,5340,5343,5514,picker-4
455,5160,5221,5518,picker-3
470,5340,5343,5519,picker-4
463,5280,5287,5529,picker-1
466,5340,5341,5557,picker-2
460,5220,5342,5573,picker-3
469,5340,5361,5594,picker-1
471,5400,5401,5596,picker-4
472,5400,5401,5616,picker-4
473,5400,5400,5623,picker-3
475,5460,5460,5642,picker-1
474,5460,5460,5642,picker-1
480,5460,5484,5648,picker-2
482,5520,5521,5655,picker-3
476,5460,5490,5667,picker-3
478,5460,5460,5683,picker-1
486,5580,5580,5698,picker-3
491,5640,5640,5708,picker-3
481,5520,5520,5708,picker-1
479,5460,5460,5716,picker-1
484,5580,5580,5716,picker-3
477,5460,5558,5723,picker-2
483,5520,5530,5746,picker-1
493,5640,5641,5756,picker-4
485,5580,5595,5765,picker-1
495,5640,5641,5776,picker-4
488,5640,5641,5791,picker-4
490,5640,5641,5794,picker-4
499,5700,5700,5815,picker-1
497,5700,5700,5833,picker-1
496,5700,5703,5836,picker-4
498,5700,5703,5849,picker-4
487,5640,5701,5849,picker-2
492,5640,5702,5869,picker-3
494,5640,5702,5869,picker-3
502,5760,5761,5888,picker-2
505,5760,5760,5889,picker-1
489,5640,5702,5899,picker-3
506,5760,5762,5907,picker-3
501,5760,5760,5911,picker-1
500,5700,5700,5934,picker-1
507,5760,5762,5935,picker-3
503,5760,5760,5943,picker-1
504,5760,5763,5975,picker-4
513,5820,5820,5991,picker-1
517,5880,5881,5995,picker-2
508,5820,5821,5996,picker-4
510,5820,5821,5996,picker-4
511,5820,5821,6015,picker-4
509,5820,5882,6023,picker-3
514,5820,5882,6023,picker-3
522,5880,5883,6025,picker-4
512,5820,5820,6029,picker-1
520,5880,5880,6040,picker-1
518,5880,5883,6044,picker-4
519,5880,5883,6044,picker-4
523,5940,5940,6072,picker-2
530,6000,6000,6084,picker-2
526,5940,5941,6103,picker-3
527,5940,5941,6103,picker-3
521,5880,5935,6104,picker-1
524,5940,5941,6111,picker-3
533,6000,6001,6127,picker-4
532,6000,6024,6164,picker-3
539,6120,6120,6195,picker-2
536,6060,6121,6213,picker-3
541,6120,6121,6213,picker-3
531,6000,6041,6225,picker-1
538,6120,6120,6228,picker-2
542,6120,6121,6240,picker-3
529,5940,5944,6245,picker-1
546,6180,6180,6250,picker-3
543,6120,6122,6254,picker-4
528,5940,6030,6289,picker-1
534,6000,6105,6303,picker-1
525,5940,5992,6309,picker-1
540,6120,6196,6312,picker-2
516,5880,5912,6316,picker-1
515,5880,5890,6322,picker-1
551,6240,6240,6326,picker-2
553,6240,6241,6337,picker-3
548,6240,6242,6339,picker-4
555,6240,6242,6339,picker-4
554,6240,6241,6358,picker-3
549,6240,6241,6370,picker-3
537,6060,6246,6427,picker-1
550,6240,6313,6433,picker-2
557,6300,6300,6434,picker-3
558,6300,6301,6436,picker-4
560,6300,6301,6445,picker-4
563,6420,6420,6491,picker-3
561,6360,6360,6491,picker-2
544,6120,6304,6499,picker-1
535,6060,6226,6549,picker-1
547,6240,6317,6557,picker-1
552,6240,6323,6557,picker-1
545,6180,6310,6562,picker-1
568,6480,6481,6563,picker-2
556,6300,6428,6574,picker-1
559,6300,6500,6605,picker-1
569,6540,6540,6623,picker-2
572,6540,6541,6625,picker-3
564,6480,6558,6632,picker-1
565,6480,6558,6646,picker-1
566,6480,6563,6654,picker-1
562,6360,6550,6667,picker-1
580,6600,6601,6670,picker-3
576,6600,6600,6677,picker-2
567,6480,6575,6690,picker-1
577,6600,6602,6708,picker-4
578,6600,6601,6731,picker-3
573,6540,6647,6736,picker-1
579,6600,6601,6750,picker-3
570,6540,6606,6750,picker-1
582,6660,6660,6770,picker-2
571,6540,6633,6771,picker-1
586,6660,6662,6773,picker-4
589,6660,6662,6773,picker-4
574,6600,6655,6793,picker-1
583,6660,6661,6800,picker-3
587,6660,6662,6824,picker-4
585,6660,6662,6835,picker-4
575,6600,6668,6847,picker-1
581,6600,6691,6879,picker-1
590,6660,6671,6884,picker-3
588,6660,6751,6888,picker-1
591,6660,6772,6908,picker-1
593,6720,6720,6910,picker-2
584,6660,6737,6922,picker-1
597,6780,6780,6928,picker-2
604,6780,6783,6950,picker-5
602,6780,6782,6954,picker-4
594,6780,6782,6970,picker-4
596,6780,6781,6980,picker-3
598,6780,6781,6980,picker-3
599,6780,6782,6986,picker-4
603,6780,6783,6989,picker-5
607,6840,6840,7011,picker-3
601,6780,6782,7022,picker-4
592,6720,6794,7030,picker-1
608,6840,6841,7034,picker-4
609,6840,6841,7043,picker-4
611,6900,6901,7071,picker-5
600,6780,6880,7080,picker-1
613,6900,6901,7082,picker-5
606,6840,6889,7097,picker-1
616,6960,6961,7102,picker-2
595,6780,6848,7108,picker-1
612,6900,6900,7122,picker-3
614,6960,6960,7123,picker-1
605,6840,6961,7130,picker-4
615,6960,6960,7135,picker-1
617,6960,6963,7166,picker-5
610,6900,6962,7170,picker-4
619,6960,6963,7174,picker-5
620,6960,6981,7198,picker-3
625,7020,7022,7213,picker-5
621,7020,7020,7236,picker-3
624,7020,7020,7246,picker-3
622,7020,7031,7248,picker-1
626,7020,7023,7255,picker-4
629,7080,7083,7276,picker-5
618,6960,7021,7285,picker-4
630,7080,7081,7285,picker-1
632,7080,7080,7308,picker-4
637,7140,7140,7327,picker-1
633,7080,7103,7328,picker-2
628,7080,7082,7330,picker-5
627,7080,7080,7332,picker-4
634,7140,7140,7357,picker-1
635,7140,7140,7357,picker-1
631,7080,7098,7365,picker-1
623,7020,7141,7376,picker-3
644,7200,7200,7417,picker-3
649,7260,7260,7430,picker-1
640,7200,7237,7442,picker-3
636,7140,7142,7454,picker-4
642,7200,7247,7458,picker-3
638,7200,7201,7469,picker-4
648,7260,7286,7469,picker-1
641,7200,7202,7470,picker-5
647,7260,7261,7476,picker-4
639,7200,7214,7501,picker-5
643,7200,7202,7523,picker-5
646,7260,7277,7538,picker-5
657,7320,7328,7547,picker-1
650,7320,7320,7563,picker-4
645,7260,7329,7598,picker-2
658,7320,7358,7608,picker-1
652,7320,7358,7617,picker-1
661,7380,7380,7635,picker-1
651,7320,7381,7644,picker-3
660,7380,7418,7712,picker-3
656,7320,7331,7712,picker-5
666,7440,7440,7722,picker-1
653,7320,7333,7733,picker-4
665,7440,7455,7733,picker-4
664,7440,7443,7744,picker-3
667,7500,7500,7747,picker-4
668,7500,7500,7747,picker-4
655,7320,7320,7755,picker-4
662,7440,7470,7756,picker-1
663,7440,7459,7760,picker-3
670,7560,7560,7765,picker-1
654,7320,7501,7794,picker-5
676,7620,7620,7811,picker-1
659,7380,7502,7814,picker-5
673,7560,7564,7825,picker-4
671,7560,7561,7828,picker-5
672,7560,7561,7855,picker-5
674,7620,7621,7859,picker-2
680,7680,7680,7871,picker-1
681,7680,7681,7875,picker-3
677,7620,7620,7888,picker-1
684,7680,7713,7899,picker-3
686,7680,7714,7930,picker-5
683,7680,7723,7933,picker-1
669,7560,7734,7959,picker-4
688,7740,7745,7971,picker-3
690,7800,7800,8019,picker-1
675,7620,7734,8035,picker-4
678,7620,7748,8044,picker-4
693,7800,7800,8045,picker-1
689,7800,7801,8053,picker-3
691,7800,7812,8055,picker-1
682,7680,7748,8061,picker-4
698,7860,7861,8074,picker-2
679,7680,7802,8088,picker-5
687,7740,7815,8126,picker-5
699,7860,7889,8150,picker-1
712,7920,7931,8155,picker-5
694,7800,7876,8167,picker-3
696,7860,7872,8173,picker-1
695,7860,7900,8176,picker-3
708,7920,7934,8191,picker-1
703,7920,7920,8198,picker-5
706,7920,7920,8198,picker-5
692,7800,7826,8198,picker-4
700,7860,7972,8204,picker-3
697,7860,7960,8210,picker-4
713,7980,8036,8216,picker-4
722,8040,8045,8230,picker-4
685,7680,7756,8239,picker-4
702,7920,8020,8240,picker-1
704,7920,8075,8255,picker-2
717,7980,8054,8260,picker-3
705,7920,8046,8261,picker-1
716,7980,8062,8272,picker-4
720,8040,8056,8282,picker-1
701,7920,8089,8298,picker-5
719,8040,8127,8308,picker-5
726,8100,8156,8358,picker-5
715,7980,8199,8362,picker-4
711,7920,8168,8386,picker-3
729,8160,8177,8393,picker-3
724,8100,8200,8395,picker-5
728,8160,8200,8395,picker-5
707,7920,8217,8462,picker-4
709,7920,8205,8476,picker-3
710,7920,8211,8480,picker-4
730,8220,8261,8485,picker-3
714,7980,8256,8487,picker-2
731,8220,8231,8507,picker-4
718,8040,8241,8508,picker-1
733,8220,8240,8519,picker-4
735,8280,8281,8537,picker-4
732,8220,8299,8545,picker-5
727,8100,8174,8569,picker-1
725,8100,8309,8576,picker-5
723,8040,8192,8585,picker-1
721,8040,8151,8599,picker-1
746,8340,8363,8602,picker-4
743,8340,8359,8606,picker-5
737,8280,8280,8615,picker-1
734,8280,8283,8615,picker-1
738,8280,8387,8629,picker-3
753,8460,8481,8642,picker-4
744,8340,8394,8648,picker-3
739,8280,8396,8658,picker-5
736,8280,8477,8666,picker-3
740,8280,8486,8675,picker-3
745,8340,8396,8675,picker-5
751,8460,8463,8679,picker-4
741,8280,8488,8698,picker-2
752,8460,8508,8709,picker-4
749,8400,8520,8743,picker-4
750,8460,8509,8771,picker-1
742,8280,8538,8772,picker-4
747,8340,8586,8783,picker-1
755,8520,8546,8787,picker-5
748,8340,8603,8795,picker-4
764,8640,8643,8823,picker-4
757,8520,8577,8832,picker-5
761,8580,8630,8839,picker-3
754,8460,8607,8857,picker-5
756,8520,8570,8861,picker-1
763,8640,8649,8871,picker-3
768,8640,8659,8884,picker-5
767,8640,8676,8894,picker-3
765,8640,8667,8903,picker-3
770,8700,8700,8909,picker-2
762,8640,8677,8949,picker-5
760,8580,8616,8957,picker-1
758,8580,8600,8972,picker-1
771,8700,8701,8980,picker-4
772,8700,8710,8986,picker-4
777,8760,8760,9000,picker-4
769,8640,8784,9007,picker-1
782,8820,8840,9010,picker-3
780,8820,8820,9016,picker-4
766,8640,8772,9019,picker-1
759,8580,8616,9030,picker-1
791,8940,8941,9035,picker-3
788,8940,8940,9038,picker-2
774,8700,8862,9044,picker-1
790,8940,8941,9049,picker-3
781,8820,8973,9052,picker-1
773,8700,8958,9072,picker-1
795,9000,9001,9075,picker-4
789,8940,9001,9082,picker-3
783,8880,9008,9099,picker-1
798,9000,9000,9134,picker-3
786,8940,9031,9137,picker-1
785,8880,9020,9146,picker-1
792,9000,9039,9185,picker-2
796,9000,9050,9189,picker-3
799,9060,9060,9193,picker-4
805,9060,9060,9204,picker-4
802,9060,9060,9217,picker-4
787,8940,9045,9222,picker-1
