order_id,order_arrival,process_start_time,order_complete_time,station_id
663,7440,7454,7718,picker-1
661,7380,7384,7734,picker-1
654,7320,7499,7734,picker-5
665,7440,7558,7738,picker-3
662,7440,7533,7754,picker-3
633,7080,7507,7766,picker-3
628,7080,7573,7778,picker-2
670,7560,7597,7784,picker-1
664,7440,7543,7833,picker-1
667,7500,7634,7836,picker-3
640,7200,7666,7837,picker-4
655,7320,7536,7853,picker-1
672,7560,7631,7865,picker-5
681,7680,7682,7870,picker-1
658,7320,7659,7872,picker-5
677,7620,7673,7883,picker-5
676,7620,7739,7921,picker-3
675,7620,7695,7922,picker-1
668,7500,7736,7930,picker-5
680,7680,7755,7938,picker-3
686,7680,7719,7946,picker-1
678,7620,7735,7961,picker-1
674,7620,7767,7966,picker-3
682,7680,7779,7975,picker-2
694,7800,7834,7990,picker-1
669,7560,7837,7997,picker-3
684,7680,7785,8002,picker-1
645,7260,7838,8039,picker-4
671,7560,7873,8042,picker-5
666,7440,7866,8074,picker-5
648,7260,7884,8083,picker-5
708,7920,7939,8089,picker-3
697,7860,7871,8091,picker-1
673,7560,7976,8095,picker-2
712,7920,7922,8097,picker-3
703,7920,7931,8111,picker-5
705,7920,7962,8112,picker-1
689,7800,7967,8123,picker-3
711,7920,7923,8133,picker-1
699,7860,7998,8135,picker-3
706,7920,7947,8165,picker-1
679,7680,8040,8170,picker-4
687,7740,7854,8178,picker-1
713,7980,8003,8183,picker-1
692,7800,8090,8192,picker-3
715,7980,7991,8194,picker-1
717,7980,8043,8207,picker-5
688,7740,8084,8220,picker-5
683,7680,8075,8229,picker-5
710,7920,8098,8300,picker-3
685,7680,8096,8302,picker-2
691,7800,8124,8317,picker-3
695,7860,8136,8338,picker-3
727,8100,8112,8342,picker-5
696,7860,8113,8349,picker-1
721,8040,8092,8363,picker-1
700,7860,8134,8363,picker-1
690,7800,8171,8373,picker-4
720,8040,8166,8384,picker-1
719,8040,8221,8393,picker-5
693,7800,8193,8401,picker-3
722,8040,8179,8409,picker-1
739,8280,8301,8412,picker-3
704,7920,8208,8414,picker-5
716,7980,8184,8417,picker-1
698,7860,8303,8423,picker-2
728,8160,8195,8433,picker-1
732,8220,8230,8440,picker-5
742,8280,8318,8443,picker-3
738,8280,8339,8450,picker-3
726,8100,8350,8464,picker-1
747,8340,8374,8470,picker-4
734,8280,8343,8480,picker-5
731,8220,8364,8482,picker-1
743,8340,8364,8482,picker-1
745,8340,8394,8522,picker-5
746,8340,8413,8528,picker-3
701,7920,8385,8531,picker-1
702,7920,8402,8557,picker-3
707,7920,8415,8560,picker-5
714,7980,8424,8587,picker-2
729,8160,8444,8612,picker-3
718,8040,8441,8632,picker-5
733,8220,8451,8636,picker-3
749,8400,8410,8640,picker-1
735,8280,8434,8647,picker-1
723,8040,8471,8677,picker-4
744,8340,8465,8692,picker-1
725,8100,8481,8696,picker-5
751,8460,8529,8704,picker-3
709,7920,8418,8705,picker-1
737,8280,8483,8705,picker-1
753,8460,8483,8713,picker-1
724,8100,8523,8718,picker-5
755,8520,8558,8777,picker-3
730,8220,8588,8781,picker-2
752,8460,8561,8792,picker-5
750,8460,8532,8813,picker-1
757,8520,8613,8816,picker-3
740,8280,8678,8824,picker-4
760,8580,8633,8833,picker-5
768,8640,8648,8848,picker-1
756,8520,8637,8850,picker-3
764,8640,8641,8864,picker-1
769,8640,8697,8879,picker-5
776,8700,8705,8885,picker-3
736,8280,8693,8885,picker-1
754,8460,8719,8899,picker-5
767,8640,8778,8919,picker-3
774,8700,8782,8932,picker-2
773,8700,8793,8962,picker-5
778,8760,8817,8967,picker-3
759,8580,8706,8984,picker-1
762,8640,8714,8984,picker-1
741,8280,8825,8984,picker-4
782,8820,8851,8993,picker-3
779,8760,8814,8994,picker-1
763,8640,8706,9001,picker-1
781,8820,8834,9002,picker-5
785,8880,8880,9046,picker-5
748,8340,8887,9059,picker-3
761,8580,8920,9091,picker-3
758,8580,8865,9092,picker-1
765,8640,8968,9098,picker-3
784,8880,8900,9101,picker-5
766,8640,8933,9117,picker-2
772,8700,8994,9135,picker-3
770,8700,8963,9140,picker-5
777,8760,8849,9146,picker-1
789,8940,8985,9163,picker-1
791,8940,8995,9163,picker-1
771,8700,8986,9170,picker-4
788,8940,8985,9174,picker-1
783,8880,9047,9196,picker-5
804,9060,9060,9201,picker-3
775,8700,8886,9212,picker-1
792,9000,9003,9219,picker-5
797,9000,9002,9222,picker-1
800,9060,9099,9236,picker-3
805,9060,9092,9243,picker-3
780,8820,9118,9251,picker-2
796,9000,9093,9254,picker-1
