order_id,order_arrival,process_start_time,order_complete_time,station_id
-23,0,706,1033,picker-3
58,720,730,1038,picker-4
-35,0,581,1073,picker-4
57,720,743,1079,picker-3
65,780,817,1113,picker-3
61,720,817,1118,picker-3
50,600,645,1135,picker-5
53,600,685,1135,picker-5
-73,0,588,1162,picker-2
70,840,862,1168,picker-1
-46,0,635,1172,picker-5
54,600,774,1172,picker-5
56,660,767,1192,picker-2
-28,0,837,1212,picker-2
66,840,853,1212,picker-2
-55,0,883,1224,picker-3
59,720,751,1226,picker-4
64,780,876,1233,picker-2
-40,0,861,1233,picker-4
77,900,905,1238,picker-1
69,840,892,1247,picker-1
47,540,754,1247,picker-1
74,900,947,1259,picker-1
3,60,491,1273,picker-5
67,840,976,1285,picker-4
72,900,954,1290,picker-1
83,960,1007,1299,picker-4
82,960,997,1301,picker-1
86,1020,1029,1308,picker-3
88,1020,1027,1311,picker-4
-63,0,742,1314,picker-5
84,960,979,1322,picker-1
63,780,1007,1323,picker-4
43,540,1008,1325,picker-3
55,660,1008,1325,picker-3
85,1020,1039,1381,picker-4
-25,0,466,1381,picker-5
-88,0,1034,1391,picker-3
81,960,1136,1400,picker-5
80,960,1136,1400,picker-5
-37,0,764,1405,picker-5
62,780,822,1405,picker-2
35,420,885,1419,picker-2
34,420,1074,1423,picker-4
97,1140,1163,1434,picker-2
44,540,672,1438,picker-2
93,1080,1080,1450,picker-3
91,1080,1119,1489,picker-3
79,960,1213,1492,picker-2
68,840,1173,1505,picker-5
105,1200,1213,1510,picker-2
87,1020,1193,1519,picker-2
108,1200,1225,1522,picker-3
96,1140,1173,1539,picker-5
107,1200,1227,1551,picker-4
101,1200,1235,1560,picker-4
102,1200,1234,1568,picker-2
116,1260,1274,1580,picker-5
113,1260,1260,1593,picker-1
99,1200,1286,1630,picker-4
90,1080,1309,1631,picker-3
114,1260,1312,1638,picker-4
103,1200,1291,1654,picker-1
78,960,1114,1654,picker-3
12,180,1315,1662,picker-5
75,900,1300,1667,picker-4
110,1260,1326,1672,picker-3
111,1260,1326,1672,picker-3
94,1140,1324,1674,picker-4
-9,0,1383,1696,picker-5
104,1200,1392,1710,picker-3
123,1380,1420,1745,picker-2
95,1140,1451,1764,picker-3
117,1260,1401,1767,picker-5
49,540,1401,1785,picker-5
109,1260,1406,1789,picker-2
115,1260,1490,1791,picker-3
-30,0,1439,1797,picker-2
112,1260,1302,1799,picker-1
118,1320,1424,1802,picker-4
125,1440,1493,1811,picker-2
5,60,1435,1835,picker-2
120,1380,1407,1842,picker-5
121,1380,1520,1856,picker-2
-83,0,1540,1861,picker-5
126,1440,1511,1870,picker-2
134,1560,1561,1882,picker-4
132,1560,1569,1883,picker-2
130,1500,1523,1883,picker-3
128,1500,1552,1900,picker-4
98,1200,1382,1908,picker-4
-76,0,1323,1915,picker-1
135,1560,1632,1916,picker-3
138,1620,1639,1922,picker-4
139,1620,1631,1927,picker-4
133,1560,1594,1935,picker-1
29,300,1169,1946,picker-1
137,1620,1656,1964,picker-3
127,1500,1581,2002,picker-5
141,1620,1655,2027,picker-1
122,1380,1506,2046,picker-5
76,900,1663,2046,picker-5
147,1680,1711,2051,picker-3
155,1740,1746,2060,picker-2
144,1680,1697,2071,picker-5
150,1740,1790,2083,picker-2
151,1740,1768,2085,picker-5
73,900,1239,2088,picker-1
60,720,1792,2090,picker-3
71,900,1786,2101,picker-5
145,1680,1800,2132,picker-1
89,1020,1836,2152,picker-2
161,1800,1843,2181,picker-5
140,1620,1857,2202,picker-2
157,1740,1909,2202,picker-4
153,1740,1862,2217,picker-5
146,1680,1798,2217,picker-2
149,1680,1884,2217,picker-2
156,1740,1765,2224,picker-3
160,1800,1803,2232,picker-4
158,1800,1883,2232,picker-4
100,1200,1248,2246,picker-1
174,1920,1923,2248,picker-4
148,1680,1916,2260,picker-1
20,240,1673,2280,picker-3
172,1860,1885,2298,picker-3
163,1800,1917,2298,picker-3
6,120,1673,2301,picker-3
119,1320,1675,2305,picker-4
166,1800,1928,2312,picker-4
131,1560,1668,2317,picker-4
164,1800,1901,2325,picker-4
169,1860,1936,2325,picker-1
178,1920,1965,2349,picker-3
187,2040,2047,2350,picker-5
173,1920,2047,2365,picker-5
189,2040,2052,2370,picker-3
152,1740,2003,2370,picker-5
136,1620,1812,2422,picker-2
162,1800,2072,2434,picker-5
106,1200,2089,2435,picker-1
186,2040,2061,2438,picker-2
182,1980,2084,2438,picker-2
168,1860,2086,2440,picker-5
183,1980,2028,2446,picker-1
159,1800,1871,2446,picker-2
191,2100,2102,2453,picker-5
124,1380,2091,2457,picker-3
171,1860,1947,2472,picker-1
195,2160,2182,2500,picker-5
167,1860,2133,2504,picker-1
202,2220,2225,2529,picker-3
192,2100,2153,2557,picker-2
190,2100,2219,2558,picker-5
92,1080,2204,2559,picker-4
129,1500,2249,2568,picker-4
207,2280,2281,2570,picker-3
200,2160,2203,2574,picker-2
201,2160,2218,2584,picker-2
203,2220,2233,2585,picker-4
180,1980,2233,2592,picker-4
199,2160,2299,2592,picker-3
181,1980,2261,2600,picker-1
170,1860,2306,2621,picker-4
198,2160,2299,2638,picker-3
176,1920,2247,2643,picker-1
206,2220,2318,2665,picker-4
205,2220,2326,2676,picker-1
193,2100,2218,2697,picker-2
175,1920,2351,2699,picker-5
142,1680,2313,2699,picker-4
37,480,1248,2716,picker-1
143,1680,2423,2724,picker-2
214,2340,2366,2734,picker-5
210,2340,2372,2734,picker-5
212,2340,2435,2762,picker-5
213,2340,2350,2766,picker-3
165,1800,2436,2775,picker-1
216,2400,2458,2796,picker-3
154,1740,2439,2799,picker-2
185,1980,2441,2827,picker-5
179,1980,2454,2827,picker-5
217,2400,2448,2836,picker-2
220,2400,2439,2839,picker-2
226,2460,2558,2880,picker-2
194,2160,2569,2917,picker-4
211,2340,2571,2918,picker-3
235,2580,2585,2920,picker-2
225,2460,2501,2925,picker-5
204,2220,2327,2940,picker-4
229,2520,2530,2950,picker-3
232,2580,2593,2950,picker-3
197,2160,2594,2951,picker-4
196,2160,2575,2953,picker-2
228,2520,2639,2966,picker-3
177,1920,2371,2973,picker-3
231,2580,2586,2976,picker-4
184,1980,2560,2985,picker-4
209,2340,2622,2988,picker-4
222,2460,2505,3001,picker-1
233,2580,2666,3002,picker-4
223,2460,2559,3013,picker-5
236,2640,2700,3019,picker-4
230,2580,2701,3026,picker-5
218,2400,2644,3027,picker-1
227,2520,2677,3044,picker-1
215,2400,2698,3049,picker-2
242,2700,2735,3057,picker-5
237,2700,2735,3069,picker-5
221,2400,2767,3071,picker-3
208,2280,2302,3076,picker-3
240,2700,2717,3077,picker-1
224,2460,2473,3104,picker-1
248,2760,2763,3106,picker-5
219,2400,2797,3119,picker-3
249,2820,2828,3123,picker-5
239,2700,2800,3127,picker-2
246,2760,2837,3148,picker-2
245,2760,2918,3154,picker-4
188,2040,2447,3159,picker-1
238,2700,2725,3168,picker-2
244,2760,2840,3174,picker-2
251,2820,2828,3180,picker-5
254,2880,2881,3188,picker-2
247,2760,2776,3190,picker-1
252,2880,2921,3197,picker-2
234,2580,2601,3197,picker-1
250,2820,2926,3244,picker-5
256,2880,2919,3249,picker-3
259,2940,2941,3256,picker-4
258,2940,2951,3267,picker-3
241,2700,2951,3305,picker-3
253,2880,2974,3305,picker-3
257,2940,2977,3317,picker-4
263,3000,3002,3349,picker-1
243,2700,2954,3356,picker-2
255,2880,2952,3358,picker-4
268,3120,3121,3371,picker-3
269,3120,3121,3371,picker-3
264,3060,3060,3372,picker-1
265,3060,3060,3372,picker-1
260,2940,2967,3380,picker-3
261,3000,3000,3384,picker-4
271,3120,3121,3418,picker-3
277,3180,3181,3432,picker-2
262,3000,3000,3439,picker-4
272,3120,3120,3456,picker-1
267,3060,3061,3464,picker-2
276,3180,3181,3472,picker-2
270,3120,3120,3474,picker-1
274,3180,3181,3489,picker-2
283,3240,3242,3507,picker-5
275,3180,3181,3517,picker-2
281,3240,3240,3518,picker-1
282,3240,3241,3535,picker-2
273,3180,3180,3537,picker-1
286,3240,3242,3546,picker-5
279,3180,3182,3553,picker-4
287,3240,3242,3571,picker-5
266,3060,3062,3591,picker-4
289,3300,3300,3593,picker-3
278,3180,3182,3601,picker-4
288,3300,3300,3602,picker-3
285,3240,3240,3608,picker-1
290,3300,3302,3612,picker-5
280,3240,3241,3615,picker-2
284,3240,3301,3640,picker-4
292,3360,3361,3650,picker-2
291,3360,3360,3664,picker-1
293,3420,3420,3681,picker-1
295,3420,3420,3681,picker-1
297,3420,3433,3709,picker-2
309,3480,3480,3719,picker-1
311,3480,3480,3719,picker-1
298,3420,3421,3728,picker-3
299,3420,3421,3728,picker-3
304,3480,3481,3730,picker-2
294,3420,3421,3748,picker-3
307,3480,3481,3754,picker-2
296,3420,3421,3757,picker-3
302,3480,3484,3763,picker-5
300,3420,3421,3776,picker-3
306,3480,3483,3777,picker-4
310,3480,3490,3808,picker-2
303,3480,3483,3814,picker-4
320,3540,3540,3842,picker-1
321,3540,3542,3848,picker-5
301,3480,3482,3862,picker-3
315,3540,3540,3864,picker-1
312,3480,3518,3869,picker-2
314,3540,3542,3869,picker-5
317,3540,3542,3869,picker-5
313,3540,3542,3883,picker-5
318,3540,3541,3891,picker-2
305,3480,3483,3891,picker-4
316,3540,3554,3891,picker-4
323,3600,3601,3903,picker-5
322,3600,3600,3923,picker-3
319,3540,3592,3924,picker-4
308,3480,3483,3931,picker-4
324,3660,3663,3955,picker-4
327,3660,3660,3959,picker-1
329,3660,3664,3973,picker-5
332,3720,3720,3979,picker-1
325,3660,3662,3998,picker-3
333,3720,3720,3998,picker-1
330,3660,3661,4008,picker-2
328,3660,3661,4008,picker-2
331,3720,3720,4028,picker-1
326,3660,3663,4028,picker-4
334,3780,3780,4041,picker-1
344,3840,3841,4072,picker-3
337,3780,3781,4074,picker-2
335,3780,3781,4091,picker-2
336,3780,3780,4093,picker-1
341,3840,3841,4095,picker-3
340,3840,3841,4115,picker-3
338,3840,3840,4133,picker-2
345,3900,3900,4157,picker-1
349,3900,3900,4157,picker-1
346,3900,3902,4159,picker-3
350,3960,3961,4200,picker-3
355,4020,4020,4206,picker-1
353,4020,4020,4206,picker-1
354,4020,4021,4211,picker-2
351,3960,3960,4215,picker-1
352,3960,3961,4219,picker-3
363,4080,4083,4246,picker-4
358,4080,4080,4248,picker-1
347,3900,3901,4250,picker-2
361,4080,4080,4262,picker-1
364,4080,4083,4291,picker-4
365,4080,4083,4291,picker-4
359,4080,4082,4316,picker-3
356,4020,4021,4324,picker-2
362,4080,4082,4333,picker-3
348,3900,3901,4336,picker-2
360,4080,4081,4339,picker-2
368,4140,4142,4342,picker-3
339,3840,3840,4344,picker-2
367,4140,4140,4346,picker-1
357,4020,4022,4349,picker-3
370,4140,4141,4362,picker-2
369,4140,4141,4362,picker-2
366,4140,4158,4400,picker-1
371,4200,4207,4416,picker-1
372,4200,4200,4433,picker-3
375,4260,4260,4445,picker-1
379,4260,4261,4448,picker-2
377,4260,4263,4451,picker-1
380,4260,4260,4467,picker-1
383,4320,4321,4481,picker-4
376,4260,4261,4489,picker-2
381,4320,4325,4527,picker-2
384,4380,4380,4538,picker-1
373,4200,4200,4559,picker-3
374,4260,4262,4567,picker-3
385,4380,4381,4573,picker-2
390,4380,4381,4579,picker-2
391,4380,4381,4586,picker-2
387,4380,4401,4595,picker-1
386,4380,4381,4597,picker-2
394,4440,4440,4603,picker-3
389,4380,4417,4608,picker-1
388,4380,4381,4608,picker-2
382,4320,4320,4609,picker-3
378,4260,4262,4614,picker-3
395,4440,4441,4617,picker-4
396,4440,4440,4651,picker-3
397,4500,4500,4671,picker-1
398,4500,4500,4685,picker-1
399,4500,4500,4693,picker-1
393,4440,4440,4702,picker-3
404,4560,4560,4702,picker-1
392,4440,4440,4708,picker-3
400,4560,4561,4723,picker-2
406,4620,4620,4728,picker-1
401,4560,4561,4737,picker-2
402,4560,4561,4742,picker-2
403,4560,4563,4774,picker-4
405,4560,4562,4779,picker-3
410,4680,4681,4818,picker-2
407,4680,4681,4828,picker-2
409,4680,4680,4831,picker-1
412,4740,4740,4864,picker-1
413,4740,4740,4864,picker-1
417,4800,4800,4873,picker-2
414,4740,4740,4895,picker-1
411,4740,4740,4895,picker-1
408,4680,4680,4920,picker-1
425,4860,4860,4939,picker-2
419,4860,4860,4959,picker-2
423,4860,4860,4967,picker-2
421,4860,4860,4976,picker-2
415,4800,4832,4990,picker-1
420,4860,4860,4994,picker-2
422,4860,4896,5066,picker-1
418,4860,4865,5076,picker-1
431,4920,4920,5077,picker-2
426,4920,4920,5087,picker-2
428,4920,4920,5093,picker-2
429,4920,4922,5100,picker-3
430,4920,4922,5128,picker-3
433,4920,4922,5128,picker-3
427,4920,4922,5135,picker-3
437,4980,4980,5144,picker-2
434,4980,4980,5153,picker-2
435,4980,4980,5171,picker-2
436,4980,4980,5198,picker-2
424,4860,4896,5210,picker-1
444,5040,5041,5216,picker-2
432,4920,4921,5216,picker-1
416,4800,4865,5238,picker-1
445,5040,5043,5243,picker-4
440,5040,5043,5253,picker-4
439,5040,5042,5263,picker-3
446,5100,5100,5274,picker-1
448,5100,5101,5278,picker-2
438,5040,5042,5279,picker-3
443,5040,5040,5286,picker-1
447,5100,5100,5294,picker-1
441,5040,5042,5301,picker-3
442,5040,5042,5301,picker-3
451,5100,5102,5313,picker-3
450,5100,5101,5351,picker-2
449,5100,5101,5360,picker-2
454,5160,5161,5395,picker-3
453,5160,5211,5404,picker-1
452,5160,5160,5433,picker-2
457,5220,5222,5434,picker-3
455,5160,5160,5444,picker-2
456,5220,5220,5459,picker-1
461,5280,5280,5472,picker-1
463,5280,5280,5502,picker-1
464,5280,5282,5517,picker-3
462,5280,5281,5525,picker-2
465,5340,5341,5535,picker-3
459,5220,5221,5544,picker-2
467,5340,5340,5550,picker-1
468,5340,5341,5552,picker-3
458,5220,5221,5556,picker-2
470,5340,5341,5558,picker-3
469,5340,5340,5579,picker-1
471,5400,5401,5581,picker-3
460,5220,5221,5593,picker-2
466,5340,5352,5617,picker-2
474,5460,5460,5633,picker-1
473,5400,5400,5652,picker-2
472,5400,5405,5666,picker-1
478,5460,5473,5683,picker-1
480,5460,5462,5702,picker-3
475,5460,5461,5709,picker-2
476,5460,5461,5709,picker-2
477,5460,5462,5712,picker-3
479,5460,5462,5720,picker-3
485,5580,5580,5721,picker-1
482,5520,5522,5725,picker-4
481,5520,5520,5728,picker-1
484,5580,5580,5737,picker-1
483,5520,5521,5750,picker-3
486,5580,5581,5751,picker-2
492,5640,5640,5759,picker-1
491,5640,5642,5780,picker-3
488,5640,5641,5788,picker-2
494,5640,5642,5819,picker-3
495,5640,5642,5819,picker-3
493,5640,5642,5851,picker-3
497,5700,5700,5876,picker-1
499,5700,5700,5876,picker-1
487,5640,5641,5884,picker-2
498,5700,5702,5893,picker-4
489,5640,5641,5907,picker-2
496,5700,5701,5922,picker-2
501,5760,5760,5923,picker-1
490,5640,5641,5927,picker-2
505,5760,5760,5932,picker-1
500,5700,5703,5936,picker-3
503,5760,5760,5945,picker-1
502,5760,5760,5974,picker-1
507,5760,5762,5978,picker-3
513,5820,5820,6010,picker-2
511,5820,5822,6015,picker-4
514,5820,5821,6019,picker-3
508,5820,5821,6038,picker-3
510,5820,5821,6038,picker-3
504,5760,5761,6044,picker-2
506,5760,5761,6044,picker-2
521,5880,5882,6046,picker-4
520,5880,5880,6062,picker-1
518,5880,5882,6066,picker-4
519,5880,5882,6066,picker-4
509,5820,5821,6067,picker-3
512,5820,5821,6067,picker-3
516,5880,5880,6068,picker-1
522,5880,5881,6080,picker-3
517,5880,5885,6118,picker-2
525,5940,5941,6150,picker-2
526,5940,5943,6163,picker-4
527,5940,5943,6163,picker-4
523,5940,5941,6166,picker-2
528,5940,5942,6177,picker-3
524,5940,5941,6180,picker-2
530,6000,6001,6196,picker-3
532,6000,6002,6204,picker-4
531,6000,6000,6212,picker-1
536,6060,6060,6237,picker-2
529,5940,5940,6270,picker-1
533,6000,6000,6270,picker-1
537,6060,6063,6284,picker-1
542,6120,6122,6288,picker-3
538,6120,6121,6289,picker-2
541,6120,6120,6302,picker-1
515,5880,5924,6312,picker-1
544,6120,6121,6314,picker-2
539,6120,6121,6314,picker-2
540,6120,6122,6324,picker-3
534,6000,6122,6356,picker-3
543,6120,6122,6356,picker-3
546,6180,6180,6361,picker-2
547,6240,6240,6387,picker-1
545,6180,6180,6390,picker-2
551,6240,6242,6409,picker-3
555,6240,6243,6414,picker-4
552,6240,6241,6418,picker-2
554,6240,6242,6419,picker-3
550,6240,6242,6428,picker-3
548,6240,6243,6463,picker-4
556,6300,6300,6466,picker-1
535,6060,6243,6475,picker-4
553,6240,6243,6475,picker-4
557,6300,6300,6489,picker-1
549,6240,6243,6497,picker-4
559,6300,6300,6499,picker-1
558,6300,6302,6507,picker-3
561,6360,6360,6508,picker-1
560,6300,6301,6517,picker-2
563,6420,6420,6531,picker-1
565,6480,6481,6552,picker-2
566,6480,6481,6552,picker-2
567,6480,6480,6590,picker-1
564,6480,6480,6590,picker-1
571,6540,6540,6604,picker-1
569,6540,6540,6616,picker-1
570,6540,6540,6632,picker-1
572,6540,6540,6643,picker-1
575,6600,6600,6676,picker-2
580,6600,6600,6676,picker-2
573,6540,6591,6679,picker-1
562,6360,6601,6686,picker-3
577,6600,6600,6740,picker-2
581,6600,6600,6740,picker-2
587,6660,6661,6745,picker-3
588,6660,6661,6745,picker-3
591,6660,6661,6745,picker-3
578,6600,6600,6751,picker-2
574,6600,6605,6755,picker-1
583,6660,6661,6757,picker-3
579,6600,6617,6766,picker-1
576,6600,6600,6768,picker-2
589,6660,6660,6787,picker-1
586,6660,6660,6787,picker-1
582,6660,6661,6795,picker-3
568,6480,6662,6837,picker-1
585,6660,6662,6853,picker-4
592,6720,6720,6870,picker-3
584,6660,6677,6916,picker-2
590,6660,6677,6916,picker-2
593,6720,6721,6932,picker-4
594,6780,6780,6956,picker-1
602,6780,6782,6974,picker-3
600,6780,6780,6977,picker-1
604,6780,6782,6984,picker-3
603,6780,6782,6993,picker-3
596,6780,6781,7019,picker-2
609,6840,6840,7036,picker-1
607,6840,6840,7036,picker-1
598,6780,6781,7041,picker-2
599,6780,6781,7041,picker-2
608,6840,6840,7043,picker-1
610,6900,6900,7045,picker-3
595,6780,6781,7052,picker-2
613,6900,6957,7054,picker-1
611,6900,6900,7057,picker-3
606,6840,6917,7077,picker-2
616,6960,6962,7081,picker-5
619,6960,6960,7104,picker-3
597,6780,6961,7115,picker-3
342,3840,6962,7144,picker-1
615,6960,6962,7144,picker-5
601,6780,6961,7147,picker-4
617,6960,6962,7155,picker-5
614,6960,6962,7168,picker-5
605,6840,6961,7174,picker-4
620,6960,6962,7177,picker-5
343,3840,6962,7182,picker-1
612,6900,6961,7191,picker-4
625,7020,7022,7203,picker-5
621,7020,7021,7226,picker-3
622,7020,7037,7288,picker-1
631,7080,7080,7300,picker-1
628,7080,7080,7304,picker-1
623,7020,7042,7317,picker-2
630,7080,7082,7334,picker-3
627,7080,7081,7344,picker-2
636,7140,7141,7360,picker-5
634,7140,7145,7370,picker-1
626,7020,7148,7381,picker-4
637,7140,7140,7382,picker-3
635,7140,7140,7382,picker-3
638,7200,7200,7383,picker-1
632,7080,7081,7387,picker-2
633,7080,7082,7394,picker-3
629,7080,7081,7407,picker-2
640,7200,7201,7429,picker-4
639,7200,7201,7443,picker-4
642,7200,7202,7448,picker-5
644,7200,7202,7464,picker-5
641,7200,7202,7481,picker-5
648,7260,7261,7500,picker-5
649,7260,7260,7504,picker-3
647,7260,7261,7525,picker-5
643,7200,7321,7562,picker-2
657,7320,7320,7565,picker-1
653,7320,7320,7580,picker-1
645,7260,7335,7650,picker-3
656,7320,7345,7673,picker-2
650,7320,7361,7675,picker-5
660,7380,7382,7722,picker-4
646,7260,7383,7756,picker-3
658,7320,7371,7764,picker-1
662,7440,7440,7777,picker-2
666,7440,7442,7784,picker-4
668,7500,7500,7792,picker-4
661,7380,7384,7807,picker-1
663,7440,7440,7822,picker-2
669,7560,7560,7838,picker-5
664,7440,7566,7841,picker-1
671,7560,7563,7850,picker-2
665,7440,7581,7858,picker-1
676,7620,7620,7888,picker-5
674,7620,7620,7919,picker-5
651,7320,7505,7922,picker-3
677,7620,7620,7933,picker-5
678,7620,7620,7933,picker-5
659,7380,7651,7965,picker-3
672,7560,7674,7987,picker-2
680,7680,7680,7992,picker-5
686,7680,7723,8010,picker-4
654,7320,7441,8020,picker-3
667,7500,7765,8038,picker-1
673,7560,7757,8044,picker-3
675,7620,7778,8091,picker-2
679,7680,7785,8110,picker-4
670,7560,7808,8111,picker-1
689,7800,7839,8111,picker-5
681,7680,7823,8116,picker-2
683,7680,7793,8128,picker-4
699,7860,7860,8157,picker-1
691,7800,7842,8184,picker-1
688,7740,7851,8194,picker-2
708,7920,7920,8218,picker-5
705,7920,7934,8305,picker-5
697,7860,7988,8356,picker-2
684,7680,7966,8366,picker-3
710,7920,7934,8366,picker-5
712,7920,7993,8393,picker-5
716,7980,8011,8445,picker-4
715,7980,8039,8477,picker-1
713,7980,8092,8492,picker-2
706,7920,8045,8503,picker-3
692,7800,8113,8594,picker-5
696,7860,8112,8602,picker-1
720,8040,8158,8623,picker-1
711,7920,8117,8637,picker-2
700,7860,8129,8639,picker-4
722,8040,8185,8659,picker-1
728,8160,8195,8710,picker-2
719,8040,8219,8710,picker-5
743,8340,8357,8759,picker-2
703,7920,8306,8764,picker-5
682,7680,7923,8770,picker-3
687,7740,8021,8837,picker-3
735,8280,8368,8851,picker-5
745,8340,8394,8894,picker-5
737,8280,8446,8942,picker-4
732,8220,8367,8962,picker-3
746,8340,8478,8988,picker-1
751,8460,8493,9001,picker-2
755,8520,8595,9094,picker-5
761,8580,8603,9147,picker-1
757,8520,8624,9243,picker-1
724,8100,8638,9250,picker-2
738,8280,8640,9265,picker-4
764,8640,8660,9349,picker-1
776,8700,8712,9365,picker-5
778,8760,8760,9398,picker-2
726,8100,8711,9429,picker-2
773,8700,8765,9463,picker-5
763,8640,8838,9608,picker-3
782,8820,8852,9661,picker-5
781,8820,8895,9727,picker-5
768,8640,8943,9831,picker-4
791,8940,8963,9957,picker-3
779,8760,8989,10070,picker-1
797,9000,9002,10180,picker-2
804,9060,9095,10291,picker-5
