order_id,order_arrival,process_start_time,order_complete_time,station_id
129,1500,1518,1800,picker-2
29,300,821,1811,picker-5
43,540,1477,1828,picker-4
117,1260,1520,1835,picker-1
71,900,1548,1850,picker-2
134,1560,1570,1853,picker-2
132,1560,1568,1864,picker-3
127,1500,1536,1869,picker-2
89,1020,1553,1874,picker-1
90,1080,1574,1882,picker-4
109,1260,1595,1892,picker-2
133,1560,1566,1893,picker-1
128,1500,1604,1929,picker-1
135,1560,1599,1929,picker-3
123,1380,1596,1938,picker-1
131,1560,1588,1947,picker-5
139,1620,1622,1958,picker-5
141,1620,1621,1965,picker-3
140,1620,1656,1974,picker-5
143,1680,1692,2007,picker-2
144,1680,1680,2008,picker-4
149,1680,1711,2010,picker-5
147,1680,1683,2033,picker-5
148,1680,1711,2044,picker-5
138,1620,1620,2050,picker-1
145,1680,1680,2051,picker-4
136,1620,1628,2061,picker-3
155,1740,1751,2070,picker-2
142,1680,1697,2071,picker-4
157,1740,1796,2102,picker-3
151,1740,1788,2108,picker-1
154,1740,1798,2112,picker-5
100,1200,1464,2120,picker-4
153,1740,1763,2120,picker-1
146,1680,1704,2120,picker-2
158,1800,1829,2128,picker-4
169,1860,1875,2135,picker-1
150,1740,1740,2135,picker-3
119,1320,1464,2136,picker-4
162,1800,1851,2140,picker-2
161,1800,1836,2146,picker-1
159,1800,1801,2147,picker-2
166,1800,1812,2163,picker-5
122,1380,1486,2168,picker-4
173,1920,1930,2201,picker-1
177,1920,1939,2211,picker-1
163,1800,1854,2228,picker-2
170,1860,1894,2233,picker-1
168,1860,1865,2234,picker-3
175,1920,1948,2245,picker-5
167,1860,2008,2261,picker-2
152,1740,1771,2268,picker-3
172,1860,1931,2268,picker-3
137,1620,1643,2274,picker-3
164,1800,1870,2278,picker-2
181,1980,2009,2282,picker-4
160,1800,1966,2283,picker-3
171,1860,1893,2293,picker-2
178,1920,1975,2301,picker-5
156,1740,1883,2313,picker-4
185,1980,2052,2335,picker-4
189,2040,2045,2349,picker-5
179,1980,2072,2351,picker-4
186,2040,2051,2361,picker-1
187,2040,2062,2382,picker-3
176,1920,2071,2384,picker-2
193,2100,2109,2389,picker-1
165,1800,1959,2398,picker-5
183,1980,2011,2398,picker-5
174,1920,2122,2413,picker-2
184,1980,2129,2433,picker-4
188,2040,2103,2442,picker-3
190,2100,2123,2452,picker-4
192,2100,2121,2454,picker-1
180,1980,2034,2467,picker-5
191,2100,2113,2467,picker-5
194,2160,2163,2468,picker-4
182,1980,2161,2481,picker-2
195,2160,2160,2482,picker-1
200,2160,2160,2482,picker-1
196,2160,2169,2486,picker-4
199,2160,2212,2502,picker-1
202,2220,2229,2504,picker-2
197,2160,2202,2521,picker-1
201,2160,2162,2533,picker-3
203,2220,2246,2553,picker-5
205,2220,2235,2561,picker-3
198,2160,2164,2562,picker-5
210,2340,2340,2586,picker-2
211,2340,2341,2591,picker-3
206,2220,2234,2598,picker-1
207,2280,2280,2598,picker-2
213,2340,2341,2602,picker-3
209,2340,2341,2608,picker-3
204,2220,2262,2610,picker-2
214,2340,2362,2625,picker-1
216,2400,2401,2629,picker-2
218,2400,2402,2631,picker-3
212,2340,2404,2654,picker-5
221,2400,2404,2662,picker-5
217,2400,2400,2664,picker-1
219,2400,2402,2681,picker-3
222,2460,2483,2726,picker-1
215,2400,2403,2732,picker-4
220,2400,2403,2746,picker-4
208,2280,2403,2760,picker-4
226,2460,2460,2767,picker-1
228,2520,2523,2770,picker-3
232,2580,2580,2789,picker-3
233,2580,2580,2789,picker-3
227,2520,2522,2791,picker-1
236,2640,2640,2798,picker-1
223,2460,2482,2801,picker-2
230,2580,2581,2807,picker-4
235,2580,2581,2807,picker-4
231,2580,2581,2837,picker-4
225,2460,2521,2838,picker-2
224,2460,2461,2844,picker-2
229,2520,2520,2850,picker-1
245,2760,2760,2853,picker-1
237,2700,2700,2870,picker-1
238,2700,2700,2870,picker-1
241,2700,2701,2882,picker-2
240,2700,2701,2891,picker-2
243,2700,2701,2899,picker-2
248,2760,2761,2942,picker-2
254,2880,2880,2949,picker-1
246,2760,2762,2967,picker-3
250,2820,2820,2978,picker-1
234,2580,2762,2990,picker-2
249,2820,2820,2996,picker-1
247,2760,2762,2996,picker-3
251,2820,2941,3001,picker-1
253,2880,2880,3012,picker-1
257,2940,2941,3028,picker-2
256,2880,2941,3079,picker-2
258,2940,2941,3079,picker-2
255,2880,2880,3087,picker-1
252,2880,2880,3087,picker-1
263,3000,3001,3096,picker-2
259,2940,2940,3101,picker-1
265,3060,3061,3119,picker-2
264,3060,3061,3119,picker-2
260,2940,2979,3122,picker-1
267,3060,3062,3124,picker-3
262,3000,3000,3156,picker-1
261,3000,3002,3172,picker-1
266,3060,3060,3180,picker-1
269,3120,3120,3220,picker-1
268,3120,3120,3220,picker-1
277,3180,3182,3239,picker-2
275,3180,3182,3253,picker-2
272,3120,3120,3255,picker-1
271,3120,3123,3274,picker-1
276,3180,3182,3278,picker-2
279,3180,3180,3287,picker-1
282,3240,3240,3307,picker-2
273,3180,3181,3321,picker-1
285,3240,3240,3334,picker-2
280,3240,3240,3334,picker-2
274,3180,3180,3340,picker-1
283,3240,3241,3347,picker-3
270,3120,3241,3351,picker-1
289,3300,3300,3360,picker-2
288,3300,3300,3378,picker-2
278,3180,3221,3380,picker-1
290,3300,3301,3410,picker-3
281,3240,3256,3413,picker-1
292,3360,3361,3419,picker-2
284,3240,3288,3424,picker-1
286,3240,3322,3463,picker-1
295,3420,3421,3509,picker-2
287,3240,3341,3510,picker-1
293,3420,3421,3518,picker-2
291,3360,3360,3519,picker-1
297,3420,3420,3531,picker-1
300,3420,3421,3539,picker-2
299,3420,3420,3544,picker-1
307,3480,3480,3551,picker-2
309,3480,3480,3561,picker-2
294,3420,3425,3578,picker-1
296,3420,3464,3599,picker-1
301,3480,3481,3602,picker-3
302,3480,3481,3602,picker-3
310,3480,3481,3616,picker-3
306,3480,3510,3638,picker-2
298,3420,3511,3639,picker-1
308,3480,3481,3644,picker-3
304,3480,3532,3667,picker-1
311,3480,3519,3668,picker-2
303,3480,3520,3677,picker-1
319,3540,3543,3708,picker-5
315,3540,3541,3710,picker-3
312,3480,3540,3712,picker-2
239,2700,3542,3724,picker-4
318,3540,3542,3724,picker-4
244,2760,3542,3735,picker-3
317,3540,3542,3735,picker-4
314,3540,3552,3753,picker-2
321,3540,3543,3755,picker-5
242,2700,3542,3755,picker-4
305,3480,3545,3762,picker-1
316,3540,3562,3779,picker-2
320,3540,3600,3792,picker-1
322,3600,3639,3793,picker-2
330,3660,3661,3811,picker-5
329,3660,3660,3816,picker-3
332,3720,3720,3823,picker-1
333,3720,3720,3823,picker-1
324,3660,3660,3828,picker-3
323,3600,3640,3833,picker-1
313,3540,3579,3838,picker-1
327,3660,3660,3839,picker-3
326,3660,3725,3840,picker-4
325,3660,3721,3846,picker-2
337,3780,3780,3855,picker-1
331,3720,3722,3868,picker-3
335,3780,3781,3882,picker-2
328,3660,3721,3895,picker-2
336,3780,3782,3903,picker-3
334,3780,3781,3908,picker-2
344,3840,3840,3920,picker-1
342,3840,3840,3927,picker-1
341,3840,3840,3931,picker-1
349,3900,3901,3972,picker-2
339,3840,3901,3988,picker-2
347,3900,3900,3993,picker-1
346,3900,3900,4027,picker-1
345,3900,3900,4039,picker-1
352,3960,3961,4059,picker-2
354,4020,4021,4093,picker-2
356,4020,4021,4098,picker-2
348,3900,3921,4100,picker-1
357,4020,4021,4123,picker-2
350,3960,3960,4153,picker-1
351,3960,3960,4164,picker-1
340,3840,4022,4175,picker-1
359,4080,4080,4176,picker-2
353,4020,4020,4177,picker-1
355,4020,4028,4177,picker-1
338,3840,4022,4186,picker-1
343,3840,4022,4186,picker-1
363,4080,4082,4188,picker-4
364,4080,4083,4198,picker-5
360,4080,4082,4208,picker-4
362,4080,4082,4208,picker-4
368,4140,4140,4212,picker-2
358,4080,4081,4219,picker-3
365,4080,4081,4219,picker-3
370,4140,4178,4258,picker-1
373,4200,4201,4308,picker-2
361,4080,4165,4324,picker-1
366,4140,4176,4344,picker-1
367,4140,4178,4344,picker-1
379,4260,4261,4352,picker-2
371,4200,4200,4360,picker-1
374,4260,4261,4362,picker-2
372,4200,4200,4377,picker-1
377,4260,4263,4385,picker-4
375,4260,4260,4386,picker-1
369,4140,4262,4400,picker-1
376,4260,4262,4400,picker-3
381,4320,4320,4441,picker-2
378,4260,4261,4445,picker-2
383,4320,4321,4445,picker-4
380,4260,4345,4465,picker-4
385,4380,4380,4494,picker-1
384,4380,4380,4501,picker-1
382,4320,4381,4512,picker-2
386,4380,4380,4516,picker-1
387,4380,4383,4517,picker-5
389,4380,4383,4534,picker-5
391,4380,4383,4534,picker-5
394,4440,4441,4536,picker-3
390,4380,4383,4542,picker-5
395,4440,4443,4548,picker-4
392,4440,4440,4554,picker-1
393,4440,4440,4564,picker-1
388,4380,4383,4568,picker-5
396,4440,4442,4570,picker-2
397,4500,4500,4578,picker-1
398,4500,4501,4590,picker-2
399,4500,4502,4615,picker-1
402,4560,4560,4625,picker-1
403,4560,4562,4643,picker-3
400,4560,4561,4652,picker-2
401,4560,4560,4653,picker-1
404,4560,4571,4664,picker-2
405,4560,4565,4674,picker-1
412,4740,4741,4827,picker-2
413,4740,4741,4827,picker-2
410,4680,4680,4838,picker-1
407,4680,4680,4851,picker-1
409,4680,4680,4857,picker-1
408,4680,4680,4863,picker-1
414,4740,4740,4874,picker-1
406,4620,4801,4879,picker-3
417,4800,4802,4899,picker-4
416,4800,4802,4910,picker-4
415,4800,4800,4934,picker-2
418,4860,4861,4955,picker-2
419,4860,4860,4959,picker-1
422,4860,4860,4959,picker-1
411,4740,4839,4964,picker-1
423,4860,4863,4973,picker-5
425,4860,4863,4998,picker-5
426,4920,4921,5007,picker-3
420,4860,4862,5009,picker-4
432,4920,4920,5041,picker-1
431,4920,4920,5041,picker-1
427,4920,4922,5042,picker-4
430,4920,4923,5056,picker-5
433,4920,4923,5056,picker-5
421,4860,4922,5064,picker-1
429,4920,4923,5085,picker-5
434,4980,4980,5092,picker-1
424,4860,4935,5124,picker-2
437,4980,4980,5134,picker-1
436,4980,4981,5140,picker-5
435,4980,5008,5168,picker-3
428,4920,4956,5170,picker-2
444,5040,5040,5179,picker-4
441,5040,5042,5181,picker-1
439,5040,5041,5189,picker-5
440,5040,5041,5199,picker-5
442,5040,5041,5208,picker-5
451,5100,5102,5232,picker-5
448,5100,5101,5234,picker-4
445,5040,5042,5241,picker-1
449,5100,5102,5247,picker-5
447,5100,5100,5259,picker-1
438,5040,5125,5283,picker-2
450,5100,5100,5296,picker-1
452,5160,5161,5301,picker-5
443,5040,5171,5306,picker-2
453,5160,5169,5323,picker-3
455,5160,5160,5344,picker-1
454,5160,5161,5348,picker-5
459,5220,5221,5353,picker-4
460,5220,5220,5392,picker-1
464,5280,5281,5396,picker-4
446,5100,5284,5399,picker-2
456,5220,5242,5402,picker-1
461,5280,5280,5411,picker-1
467,5340,5342,5419,picker-3
457,5220,5341,5436,picker-2
470,5340,5343,5446,picker-5
465,5340,5340,5457,picker-1
466,5340,5343,5485,picker-5
472,5400,5400,5490,picker-1
458,5220,5401,5499,picker-2
471,5400,5400,5503,picker-1
475,5460,5460,5513,picker-1
468,5340,5462,5514,picker-3
478,5460,5463,5543,picker-4
474,5460,5460,5547,picker-1
462,5280,5461,5566,picker-2
477,5460,5460,5576,picker-1
480,5460,5491,5608,picker-1
463,5280,5500,5619,picker-2
483,5520,5520,5623,picker-1
481,5520,5520,5635,picker-1
484,5580,5580,5643,picker-1
486,5580,5580,5657,picker-1
469,5340,5581,5666,picker-2
476,5460,5641,5706,picker-2
488,5640,5642,5711,picker-3
495,5640,5645,5726,picker-5
490,5640,5643,5752,picker-4
491,5640,5643,5752,picker-4
494,5640,5640,5787,picker-1
492,5640,5640,5787,picker-1
489,5640,5640,5796,picker-1
482,5520,5667,5808,picker-2
493,5640,5644,5810,picker-1
473,5400,5645,5820,picker-1
499,5700,5753,5827,picker-4
485,5580,5707,5828,picker-2
479,5460,5645,5863,picker-5
502,5760,5760,5871,picker-4
497,5700,5712,5873,picker-3
500,5700,5700,5878,picker-5
496,5700,5700,5893,picker-5
498,5700,5727,5908,picker-5
501,5760,5864,5929,picker-5
504,5760,5788,5945,picker-1
503,5760,5788,5945,picker-1
505,5760,5797,5957,picker-1
507,5760,5828,5962,picker-4
514,5820,5829,5964,picker-2
506,5760,5811,5967,picker-1
508,5820,5874,5969,picker-3
513,5820,5821,5974,picker-1
487,5640,5809,5980,picker-2
512,5820,5872,5990,picker-4
509,5820,5879,6010,picker-5
518,5880,5946,6058,picker-1
519,5880,5968,6072,picker-1
517,5880,5965,6078,picker-2
510,5820,5970,6089,picker-3
511,5820,5963,6091,picker-4
520,5880,5946,6103,picker-1
521,5880,5909,6107,picker-5
515,5880,5894,6112,picker-5
522,5880,5930,6125,picker-5
524,5940,5981,6126,picker-2
523,5940,5975,6127,picker-1
516,5880,5958,6134,picker-1
525,5940,5991,6146,picker-4
536,6060,6079,6206,picker-2
529,5940,6011,6218,picker-5
526,5940,6090,6228,picker-3
532,6000,6059,6230,picker-1
528,5940,6092,6233,picker-4
530,6000,6108,6233,picker-5
531,6000,6113,6251,picker-5
535,6060,6073,6264,picker-1
541,6120,6126,6266,picker-5
527,5940,6104,6280,picker-1
534,6000,6127,6282,picker-2
533,6000,6128,6306,picker-1
543,6120,6219,6330,picker-5
539,6120,6207,6331,picker-2
538,6120,6147,6344,picker-4
548,6240,6240,6356,picker-5
537,6060,6135,6358,picker-1
540,6120,6229,6362,picker-3
542,6120,6231,6370,picker-1
546,6180,6234,6370,picker-4
547,6240,6252,6372,picker-5
549,6240,6267,6411,picker-5
544,6120,6265,6421,picker-1
545,6180,6281,6456,picker-1
550,6240,6307,6466,picker-1
559,6300,6332,6473,picker-2
558,6300,6372,6481,picker-4
556,6300,6357,6482,picker-5
557,6300,6363,6484,picker-3
554,6240,6283,6493,picker-2
555,6240,6345,6494,picker-4
552,6240,6359,6495,picker-1
561,6360,6373,6500,picker-5
553,6240,6333,6508,picker-5
551,6240,6371,6509,picker-1
563,6420,6420,6534,picker-5
560,6300,6422,6547,picker-1
562,6360,6457,6582,picker-1
566,6480,6485,6583,picker-3
564,6480,6481,6594,picker-2
565,6480,6482,6611,picker-4
569,6540,6541,6616,picker-2
571,6540,6540,6616,picker-1
568,6480,6483,6621,picker-5
567,6480,6480,6628,picker-1
572,6540,6543,6639,picker-5
570,6540,6542,6648,picker-4
573,6540,6540,6652,picker-1
576,6600,6602,6671,picker-3
575,6600,6601,6693,picker-2
578,6600,6600,6715,picker-1
579,6600,6600,6727,picker-1
574,6600,6603,6733,picker-5
577,6600,6612,6743,picker-4
580,6600,6617,6763,picker-1
582,6660,6660,6772,picker-1
590,6660,6661,6775,picker-2
583,6660,6660,6784,picker-1
586,6660,6663,6789,picker-5
581,6600,6662,6810,picker-4
587,6660,6672,6818,picker-3
585,6660,6663,6850,picker-5
589,6660,6716,6856,picker-1
584,6660,6694,6874,picker-2
594,6780,6780,6907,picker-1
604,6780,6790,6908,picker-5
588,6660,6781,6917,picker-2
598,6780,6780,6918,picker-1
597,6780,6782,6919,picker-5
592,6720,6728,6935,picker-1
593,6720,6744,6941,picker-4
595,6780,6811,6953,picker-4
596,6780,6785,6960,picker-1
602,6780,6851,6968,picker-5
591,6660,6875,6981,picker-2
603,6780,6857,6995,picker-1
601,6780,6819,6999,picker-3
606,6840,6908,7034,picker-1
607,6840,6909,7039,picker-5
608,6840,6919,7040,picker-1
600,6780,6918,7054,picker-2
611,6900,6954,7080,picker-4
605,6840,6942,7087,picker-4
619,6960,6961,7088,picker-1
612,6900,6920,7088,picker-5
599,6780,6982,7091,picker-2
610,6900,6936,7102,picker-1
614,6960,6969,7103,picker-5
613,6900,6996,7111,picker-1
609,6840,7055,7129,picker-2
616,6960,7036,7135,picker-1
615,6960,7000,7146,picker-3
620,6960,7041,7170,picker-1
617,6960,7040,7175,picker-5
627,7080,7088,7178,picker-4
626,7020,7081,7191,picker-4
630,7080,7089,7208,picker-1
629,7080,7104,7212,picker-5
624,7020,7092,7220,picker-2
631,7080,7112,7225,picker-1
633,7080,7147,7232,picker-3
628,7080,7103,7233,picker-1
625,7020,7090,7233,picker-5
621,7020,7130,7254,picker-2
632,7080,7136,7256,picker-1
634,7140,7171,7268,picker-1
637,7140,7179,7271,picker-4
638,7200,7200,7289,picker-4
636,7140,7176,7318,picker-5
642,7200,7209,7331,picker-1
639,7200,7226,7346,picker-1
643,7200,7213,7349,picker-5
640,7200,7233,7352,picker-3
623,7020,7221,7370,picker-2
641,7200,7234,7386,picker-1
644,7200,7235,7407,picker-5
622,7020,7255,7411,picker-2
646,7260,7260,7412,picker-1
647,7260,7269,7435,picker-1
648,7260,7290,7465,picker-4
645,7260,7272,7472,picker-4
657,7320,7332,7507,picker-1
654,7320,7350,7531,picker-5
649,7260,7353,7539,picker-3
653,7320,7347,7541,picker-1
656,7320,7320,7545,picker-5
660,7380,7387,7583,picker-1
650,7320,7408,7583,picker-5
618,6960,7371,7614,picker-2
635,7140,7412,7627,picker-2
659,7380,7413,7629,picker-1
655,7320,7466,7668,picker-4
661,7380,7540,7671,picker-3
652,7320,7436,7681,picker-1
665,7440,7473,7682,picker-4
662,7440,7508,7697,picker-1
658,7320,7532,7708,picker-5
664,7440,7546,7721,picker-5
670,7560,7584,7724,picker-1
663,7440,7542,7748,picker-1
668,7500,7628,7765,picker-2
672,7560,7585,7768,picker-5
666,7440,7672,7778,picker-3
651,7320,7615,7783,picker-2
680,7680,7683,7785,picker-4
671,7560,7630,7797,picker-1
674,7620,7669,7808,picker-4
681,7680,7682,7810,picker-1
667,7500,7722,7819,picker-5
679,7680,7709,7839,picker-5
684,7680,7725,7868,picker-1
673,7560,7749,7875,picker-1
675,7620,7766,7875,picker-2
682,7680,7698,7891,picker-1
683,7680,7784,7898,picker-2
676,7620,7769,7900,picker-5
677,7620,7779,7900,picker-3
690,7800,7800,7901,picker-4
669,7560,7798,7920,picker-1
693,7800,7809,7943,picker-4
691,7800,7820,7964,picker-5
678,7620,7811,7967,picker-1
692,7800,7840,7994,picker-5
697,7860,7878,8005,picker-2
685,7680,7869,8019,picker-1
696,7860,7901,8026,picker-3
686,7680,7876,8036,picker-1
698,7860,7899,8038,picker-2
699,7860,7902,8042,picker-4
700,7860,7903,8044,picker-5
710,7920,7944,8093,picker-4
711,7920,7965,8095,picker-5
703,7920,7995,8119,picker-5
704,7920,8027,8122,picker-3
687,7740,7892,8135,picker-1
688,7740,7921,8148,picker-1
702,7920,8006,8164,picker-2
689,7800,7968,8164,picker-1
706,7920,8043,8178,picker-4
705,7920,8039,8186,picker-2
694,7800,8020,8189,picker-1
695,7860,8037,8206,picker-1
707,7920,8094,8207,picker-4
708,7920,8123,8234,picker-3
716,7980,8096,8245,picker-5
701,7920,8136,8247,picker-1
721,8040,8045,8259,picker-5
717,7980,8149,8260,picker-1
720,8040,8208,8278,picker-4
728,8160,8165,8280,picker-1
713,7980,8179,8281,picker-4
712,7920,8166,8283,picker-2
724,8100,8190,8288,picker-1
726,8100,8120,8290,picker-5
715,7980,8235,8324,picker-3
714,7980,8187,8328,picker-2
725,8100,8207,8336,picker-1
727,8100,8248,8352,picker-1
722,8040,8261,8364,picker-1
718,8040,8279,8389,picker-4
729,8160,8246,8404,picker-5
733,8220,8281,8412,picker-1
719,8040,8284,8415,picker-2
730,8220,8329,8437,picker-2
736,8280,8289,8445,picker-1
734,8280,8282,8450,picker-4
709,7920,8260,8451,picker-5
737,8280,8337,8472,picker-1
723,8040,8325,8476,picker-3
732,8220,8291,8479,picker-5
738,8280,8353,8497,picker-1
742,8280,8390,8503,picker-4
731,8220,8416,8524,picker-2
735,8280,8405,8533,picker-5
749,8400,8413,8542,picker-1
741,8280,8451,8544,picker-4
747,8340,8365,8552,picker-1
739,8280,8438,8557,picker-2
753,8460,8473,8558,picker-1
740,8280,8446,8564,picker-1
746,8340,8480,8567,picker-5
745,8340,8477,8575,picker-3
743,8340,8452,8583,picker-5
748,8340,8525,8603,picker-2
744,8340,8504,8642,picker-4
750,8460,8498,8642,picker-1
754,8460,8558,8650,picker-2
756,8520,8543,8665,picker-1
752,8460,8545,8672,picker-4
755,8520,8534,8677,picker-5
761,8580,8580,8679,picker-1
751,8460,8553,8688,picker-1
759,8580,8604,8720,picker-2
758,8580,8580,8726,picker-1
766,8640,8643,8742,picker-1
762,8640,8640,8743,picker-3
764,8640,8644,8756,picker-4
757,8520,8641,8765,picker-5
760,8580,8641,8779,picker-5
769,8640,8666,8779,picker-1
767,8640,8651,8787,picker-2
768,8640,8680,8805,picker-1
763,8640,8673,8813,picker-4
774,8700,8700,8826,picker-1
765,8640,8678,8844,picker-5
776,8700,8721,8847,picker-2
773,8700,8727,8847,picker-1
770,8700,8743,8852,picker-1
772,8700,8757,8861,picker-4
771,8700,8744,8886,picker-3
779,8760,8788,8901,picker-2
781,8820,8820,8907,picker-1
780,8820,8821,8911,picker-4
778,8760,8781,8917,picker-5
775,8700,8766,8929,picker-5
777,8760,8780,8934,picker-1
782,8820,8827,8946,picker-1
783,8880,8880,8953,picker-1
784,8880,8880,8972,picker-1
785,8880,8908,8995,picker-1
791,8940,8943,9006,picker-4
789,8940,8940,9017,picker-1
790,8940,8943,9017,picker-4
788,8940,8942,9023,picker-3
787,8940,8941,9033,picker-2
786,8940,8941,9042,picker-2
794,9000,9000,9073,picker-1
796,9000,9000,9091,picker-1
795,9000,9000,9096,picker-1
