order_id,order_arrival,process_start_time,order_complete_time,station_id
9,120,294,443,picker-2
-66,0,274,448,picker-4
-52,0,268,457,picker-1
-68,0,249,463,picker-2
-63,0,299,470,picker-3
-22,0,228,475,picker-1
28,300,304,511,picker-4
11,180,306,524,picker-2
27,300,324,529,picker-5
16,240,324,545,picker-5
22,300,304,546,picker-4
-81,0,307,548,picker-3
-6,0,311,555,picker-5
12,180,322,555,picker-1
14,180,348,559,picker-2
26,300,315,577,picker-3
30,300,329,580,picker-2
31,300,395,643,picker-5
18,240,358,644,picker-1
32,360,407,655,picker-4
25,300,396,660,picker-2
-60,0,355,680,picker-4
24,300,403,681,picker-1
-9,0,413,685,picker-1
33,360,363,685,picker-5
-45,0,395,704,picker-5
-23,0,348,719,picker-2
-7,0,416,719,picker-2
-86,0,327,724,picker-3
-65,0,354,724,picker-3
-19,0,424,725,picker-4
-79,0,428,767,picker-1
36,420,464,784,picker-2
-59,0,427,790,picker-3
-51,0,444,793,picker-2
21,300,354,801,picker-3
1,60,340,815,picker-3
-28,0,471,815,picker-3
-30,0,424,815,picker-4
40,480,525,832,picker-2
42,480,512,851,picker-4
47,540,549,861,picker-3
-16,0,440,871,picker-1
48,540,546,900,picker-5
41,480,560,918,picker-2
38,480,557,928,picker-5
34,420,581,935,picker-2
52,600,645,954,picker-1
-71,0,578,959,picker-3
-88,0,449,961,picker-4
45,540,547,961,picker-4
17,240,434,967,picker-4
-97,0,656,973,picker-4
50,600,661,986,picker-2
39,480,681,1001,picker-4
51,600,644,1005,picker-5
-73,0,476,1010,picker-1
-25,0,425,1022,picker-5
23,300,409,1033,picker-5
19,240,687,1046,picker-5
-94,0,682,1069,picker-1
-3,0,530,1071,picker-5
54,600,705,1071,picker-5
63,780,785,1080,picker-2
59,720,726,1090,picker-4
58,720,720,1101,picker-2
-18,0,720,1136,picker-2
65,780,852,1157,picker-4
62,780,791,1158,picker-3
57,720,817,1187,picker-4
66,840,862,1206,picker-3
70,840,901,1211,picker-5
44,540,725,1220,picker-3
64,780,794,1222,picker-2
74,900,919,1234,picker-2
69,840,936,1244,picker-2
75,900,929,1258,picker-5
3,60,802,1268,picker-3
-76,0,955,1270,picker-1
56,660,725,1279,picker-3
83,960,962,1281,picker-4
61,720,962,1315,picker-4
77,900,1006,1321,picker-5
-31,0,974,1326,picker-4
68,840,872,1364,picker-1
85,1020,1023,1382,picker-5
82,960,960,1397,picker-3
86,1020,1081,1418,picker-2
88,1020,1091,1419,picker-4
35,420,1011,1433,picker-1
-35,0,1070,1440,picker-1
-46,0,816,1443,picker-3
-49,0,686,1463,picker-1
97,1140,1159,1485,picker-3
-42,0,458,1501,picker-1
93,1080,1102,1508,picker-2
76,900,1002,1522,picker-4
91,1080,1158,1522,picker-4
81,960,1188,1522,picker-4
108,1200,1207,1528,picker-3
-37,0,816,1532,picker-3
5,60,1137,1539,picker-2
102,1200,1223,1549,picker-2
53,600,768,1549,picker-1
29,300,1034,1549,picker-5
104,1200,1221,1555,picker-3
84,960,987,1561,picker-2
99,1200,1235,1573,picker-2
80,960,1072,1578,picker-5
107,1200,1212,1578,picker-5
116,1260,1280,1587,picker-3
106,1200,1259,1592,picker-5
95,1140,1269,1612,picker-3
117,1260,1282,1618,picker-4
46,540,556,1621,picker-1
105,1200,1316,1632,picker-4
96,1140,1271,1636,picker-1
78,960,968,1647,picker-4
90,1080,1327,1659,picker-4
67,840,1365,1670,picker-1
73,900,1047,1675,picker-5
103,1200,1398,1683,picker-3
114,1260,1322,1687,picker-5
20,240,1072,1692,picker-5
55,660,1383,1705,picker-5
89,1020,1420,1714,picker-4
72,900,1434,1724,picker-1
101,1200,1245,1731,picker-2
115,1260,1464,1731,picker-1
125,1440,1486,1742,picker-3
126,1440,1441,1745,picker-1
111,1260,1444,1758,picker-3
110,1260,1419,1759,picker-2
98,1200,1502,1786,picker-1
127,1500,1523,1806,picker-4
121,1380,1529,1809,picker-3
129,1500,1523,1815,picker-4
130,1500,1523,1824,picker-4
79,960,1550,1847,picker-1
118,1320,1509,1851,picker-2
128,1500,1552,1888,picker-5
135,1560,1588,1921,picker-3
133,1560,1574,1927,picker-2
132,1560,1579,1932,picker-5
119,1320,1579,1946,picker-5
43,540,1613,1946,picker-3
6,120,1622,1962,picker-1
109,1260,1637,1975,picker-1
49,540,1619,1983,picker-4
124,1380,1551,2003,picker-2
122,1380,1540,2029,picker-2
138,1620,1633,2030,picker-4
139,1620,1671,2036,picker-1
60,720,1676,2049,picker-5
140,1620,1725,2057,picker-1
131,1560,1593,2067,picker-5
37,480,833,2079,picker-2
150,1740,1743,2085,picker-3
100,1200,1533,2112,picker-3
120,1380,1556,2112,picker-3
87,1020,1746,2113,picker-1
145,1680,1688,2114,picker-5
147,1680,1693,2114,picker-5
112,1260,1732,2119,picker-1
71,900,1733,2120,picker-2
155,1740,1759,2135,picker-3
151,1740,1787,2149,picker-1
141,1620,1648,2157,picker-4
136,1620,1684,2170,picker-3
144,1680,1760,2189,picker-2
159,1800,1810,2203,picker-3
148,1680,1852,2205,picker-2
134,1560,1562,2210,picker-2
157,1740,1922,2222,picker-3
113,1260,1848,2228,picker-1
152,1740,1816,2229,picker-4
153,1740,1825,2229,picker-4
173,1920,1963,2250,picker-1
162,1800,1947,2259,picker-3
154,1740,1976,2265,picker-1
178,1920,1928,2268,picker-2
158,1800,1807,2299,picker-4
175,1920,1933,2306,picker-5
183,1980,1984,2318,picker-4
142,1680,1715,2326,picker-4
149,1680,2004,2334,picker-2
92,1080,2031,2341,picker-4
164,1800,1889,2347,picker-5
163,1800,1948,2347,picker-5
161,1800,2037,2352,picker-1
181,1980,2068,2361,picker-5
160,1800,2050,2370,picker-5
156,1740,2030,2373,picker-2
189,2040,2058,2385,picker-1
187,2040,2080,2387,picker-2
137,1620,1660,2412,picker-4
172,1860,2113,2435,picker-3
168,1860,2086,2444,picker-3
146,1680,1706,2456,picker-5
190,2100,2113,2458,picker-3
177,1920,2121,2478,picker-2
94,1140,2158,2484,picker-4
201,2160,2190,2500,picker-2
180,1980,2136,2508,picker-3
195,2160,2171,2518,picker-3
171,1860,2114,2531,picker-1
170,1860,2211,2546,picker-2
169,1860,2206,2557,picker-2
166,1800,2204,2567,picker-3
200,2160,2230,2571,picker-4
192,2100,2150,2584,picker-1
202,2220,2229,2584,picker-1
198,2160,2230,2584,picker-4
191,2100,2115,2605,picker-5
182,1980,2115,2605,picker-5
203,2220,2251,2643,picker-1
174,1920,2342,2650,picker-4
143,1680,2335,2657,picker-2
208,2280,2300,2675,picker-4
207,2280,2307,2676,picker-5
205,2220,2269,2682,picker-2
210,2340,2353,2686,picker-1
214,2340,2348,2723,picker-5
213,2340,2348,2735,picker-5
184,1980,2362,2746,picker-5
167,1860,2386,2758,picker-1
211,2340,2413,2763,picker-4
206,2220,2223,2769,picker-3
176,1920,2371,2775,picker-5
179,1980,2388,2780,picker-2
193,2100,2374,2791,picker-2
186,2040,2266,2794,picker-1
216,2400,2457,2804,picker-5
218,2400,2479,2813,picker-2
209,2340,2436,2826,picker-3
185,1980,2459,2844,picker-3
165,1800,2120,2856,picker-1
222,2460,2519,2867,picker-3
204,2220,2260,2879,picker-3
194,2160,2509,2895,picker-3
197,2160,2532,2898,picker-1
221,2400,2501,2904,picker-2
227,2520,2558,2924,picker-2
226,2460,2568,2937,picker-3
217,2400,2585,2939,picker-1
235,2580,2585,2939,picker-1
231,2580,2586,2954,picker-4
123,1380,2327,2974,picker-4
196,2160,2658,2983,picker-2
229,2520,2572,2988,picker-4
225,2460,2644,3002,picker-1
224,2460,2547,3006,picker-2
223,2460,2485,3007,picker-4
232,2580,2651,3007,picker-4
188,2040,2319,3033,picker-4
212,2340,2683,3036,picker-2
219,2400,2676,3044,picker-4
199,2160,2677,3050,picker-5
220,2400,2445,3060,picker-3
233,2580,2687,3064,picker-1
228,2520,2606,3070,picker-5
230,2580,2724,3082,picker-5
238,2700,2764,3084,picker-4
240,2700,2759,3088,picker-1
215,2400,2747,3111,picker-5
234,2580,2606,3122,picker-5
239,2700,2736,3122,picker-5
246,2760,2795,3131,picker-1
245,2760,2792,3131,picker-2
242,2700,2770,3132,picker-3
244,2760,2781,3148,picker-2
249,2820,2827,3149,picker-3
236,2640,2845,3154,picker-3
241,2700,2857,3166,picker-1
237,2700,2814,3192,picker-2
247,2760,2868,3196,picker-3
250,2820,2905,3230,picker-2
254,2880,2940,3246,picker-1
253,2880,2925,3249,picker-2
252,2880,2955,3249,picker-4
257,2940,2975,3257,picker-4
255,2880,2880,3272,picker-3
251,2820,2896,3272,picker-3
248,2760,2776,3273,picker-5
243,2700,2805,3273,picker-5
259,2940,2940,3276,picker-1
256,2880,2899,3302,picker-1
258,2940,2984,3327,picker-2
261,3000,3000,3331,picker-4
263,3000,3007,3342,picker-2
265,3060,3060,3357,picker-2
262,3000,3003,3369,picker-1
267,3060,3065,3388,picker-1
266,3060,3061,3388,picker-3
268,3120,3121,3389,picker-4
269,3120,3121,3389,picker-4
271,3120,3120,3405,picker-1
260,2940,2941,3421,picker-3
277,3180,3181,3421,picker-2
273,3180,3180,3441,picker-1
276,3180,3181,3453,picker-2
275,3180,3180,3457,picker-1
270,3120,3121,3466,picker-4
278,3180,3182,3481,picker-3
274,3180,3182,3488,picker-3
283,3240,3243,3516,picker-5
279,3180,3182,3517,picker-3
285,3240,3240,3533,picker-2
280,3240,3240,3533,picker-2
272,3120,3121,3537,picker-4
281,3240,3242,3537,picker-4
264,3060,3243,3560,picker-1
282,3240,3243,3570,picker-5
288,3300,3300,3570,picker-2
286,3240,3241,3585,picker-3
287,3240,3243,3588,picker-5
292,3360,3360,3590,picker-2
284,3240,3277,3591,picker-1
289,3300,3301,3609,picker-3
291,3360,3370,3615,picker-1
295,3420,3420,3632,picker-1
297,3420,3420,3632,picker-1
290,3300,3303,3637,picker-1
293,3420,3421,3651,picker-2
294,3420,3422,3658,picker-2
296,3420,3421,3669,picker-2
298,3420,3423,3683,picker-3
309,3480,3480,3704,picker-1
304,3480,3481,3705,picker-2
300,3420,3423,3708,picker-3
299,3420,3442,3716,picker-1
301,3480,3482,3735,picker-3
310,3480,3483,3747,picker-4
306,3480,3482,3774,picker-3
311,3480,3484,3775,picker-5
312,3480,3484,3798,picker-5
305,3480,3483,3800,picker-4
307,3480,3483,3800,picker-4
321,3540,3543,3815,picker-5
303,3480,3483,3819,picker-4
302,3480,3483,3829,picker-4
315,3540,3540,3832,picker-2
320,3540,3543,3839,picker-5
308,3480,3483,3848,picker-4
313,3540,3540,3854,picker-2
319,3540,3561,3858,picker-1
318,3540,3542,3866,picker-4
322,3600,3600,3869,picker-1
314,3540,3541,3870,picker-3
316,3540,3541,3870,picker-3
323,3600,3601,3873,picker-2
325,3660,3660,3919,picker-1
317,3540,3542,3921,picker-4
328,3660,3661,3930,picker-2
327,3660,3660,3938,picker-1
324,3660,3660,3938,picker-1
329,3660,3660,3942,picker-1
333,3720,3721,3949,picker-2
326,3660,3781,3954,picker-4
330,3660,3781,3954,picker-4
331,3720,3720,3955,picker-1
332,3720,3720,3955,picker-1
334,3780,3781,3969,picker-3
337,3780,3780,3979,picker-2
344,3840,3841,3988,picker-3
336,3780,3780,3995,picker-2
339,3840,3840,4021,picker-2
341,3840,3842,4024,picker-4
342,3840,3841,4032,picker-3
343,3840,3841,4032,picker-3
338,3840,3859,4032,picker-1
335,3780,3842,4039,picker-4
345,3900,3901,4065,picker-3
340,3840,3870,4093,picker-1
346,3900,3901,4098,picker-3
349,3900,3902,4102,picker-4
353,4020,4020,4160,picker-1
354,4020,4020,4160,picker-1
347,3900,3900,4165,picker-2
356,4020,4020,4174,picker-1
348,3900,3900,4187,picker-2
355,4020,4082,4198,picker-1
363,4080,4082,4207,picker-3
364,4080,4083,4213,picker-4
352,3960,3960,4225,picker-1
350,3960,3960,4225,picker-1
362,4080,4082,4254,picker-3
365,4080,4080,4261,picker-1
358,4080,4081,4267,picker-2
361,4080,4080,4270,picker-1
368,4140,4141,4278,picker-4
359,4080,4081,4283,picker-2
357,4020,4082,4287,picker-3
351,3960,4081,4288,picker-2
360,4080,4081,4294,picker-2
367,4140,4140,4298,picker-3
370,4140,4141,4323,picker-4
366,4140,4161,4328,picker-4
371,4200,4200,4356,picker-1
372,4200,4200,4369,picker-1
377,4260,4263,4375,picker-3
379,4260,4263,4375,picker-3
380,4260,4260,4393,picker-1
376,4260,4262,4402,picker-1
369,4140,4261,4405,picker-2
374,4260,4261,4418,picker-2
373,4200,4264,4432,picker-4
375,4260,4260,4468,picker-1
378,4260,4260,4522,picker-1
382,4320,4321,4526,picker-2
388,4380,4381,4530,picker-3
383,4320,4320,4537,picker-1
390,4380,4381,4544,picker-3
391,4380,4381,4551,picker-3
381,4320,4321,4552,picker-2
387,4380,4380,4576,picker-1
386,4380,4380,4576,picker-1
395,4440,4440,4581,picker-1
394,4440,4440,4600,picker-1
384,4380,4441,4600,picker-2
393,4440,4441,4620,picker-2
392,4440,4527,4662,picker-2
385,4380,4502,4663,picker-1
399,4500,4501,4664,picker-3
397,4500,4500,4665,picker-1
389,4380,4502,4673,picker-4
402,4560,4562,4680,picker-3
400,4560,4560,4680,picker-1
401,4560,4562,4696,picker-3
406,4620,4620,4699,picker-1
396,4440,4561,4701,picker-2
403,4560,4562,4702,picker-3
405,4560,4563,4712,picker-4
404,4560,4563,4722,picker-4
398,4500,4741,4798,picker-2
413,4740,4741,4810,picker-2
410,4680,4680,4833,picker-1
407,4680,4680,4857,picker-1
417,4800,4800,4872,picker-2
409,4680,4680,4877,picker-1
408,4680,4680,4883,picker-1
416,4800,4800,4889,picker-2
412,4740,4740,4913,picker-1
421,4860,4860,4917,picker-2
419,4860,4860,4931,picker-2
414,4740,4740,4933,picker-1
411,4740,4740,4940,picker-1
423,4860,4861,4954,picker-3
425,4860,4861,4972,picker-3
420,4860,4861,4992,picker-3
422,4860,4884,5034,picker-1
415,4800,4858,5041,picker-1
429,4920,4920,5054,picker-2
428,4920,4921,5055,picker-3
430,4920,4922,5065,picker-4
433,4920,4922,5065,picker-4
426,4920,4920,5076,picker-2
427,4920,4920,5081,picker-2
418,4860,4878,5106,picker-1
436,4980,4981,5111,picker-2
431,4920,4982,5148,picker-3
437,4980,4983,5155,picker-4
432,4920,4982,5157,picker-3
444,5040,5041,5183,picker-3
434,4980,4980,5189,picker-1
445,5040,5044,5193,picker-5
424,4860,4914,5209,picker-1
440,5040,5044,5216,picker-5
435,4980,4980,5218,picker-1
448,5100,5100,5234,picker-2
441,5040,5055,5250,picker-2
443,5040,5040,5257,picker-1
438,5040,5042,5257,picker-1
439,5040,5043,5261,picker-4
449,5100,5100,5270,picker-2
450,5100,5101,5323,picker-3
452,5160,5160,5324,picker-2
453,5160,5161,5333,picker-3
442,5040,5107,5342,picker-1
446,5100,5190,5356,picker-1
460,5220,5220,5359,picker-3
451,5100,5219,5379,picker-1
457,5220,5235,5386,picker-2
447,5100,5210,5386,picker-1
459,5220,5251,5405,picker-2
461,5280,5281,5407,picker-3
462,5280,5280,5424,picker-2
454,5160,5258,5445,picker-1
464,5280,5282,5454,picker-4
455,5160,5282,5481,picker-1
468,5340,5341,5485,picker-3
456,5220,5258,5486,picker-1
465,5340,5340,5499,picker-2
463,5280,5324,5511,picker-3
470,5340,5342,5538,picker-4
471,5400,5400,5553,picker-2
472,5400,5401,5590,picker-3
458,5220,5343,5608,picker-1
473,5400,5402,5617,picker-4
467,5340,5446,5621,picker-1
469,5340,5380,5647,picker-1
477,5460,5460,5659,picker-2
480,5460,5460,5659,picker-2
475,5460,5482,5664,picker-1
476,5460,5487,5664,picker-1
479,5460,5462,5668,picker-3
474,5460,5463,5670,picker-4
466,5340,5387,5684,picker-1
482,5520,5520,5689,picker-2
484,5580,5580,5697,picker-2
485,5580,5581,5710,picker-3
488,5640,5640,5727,picker-3
486,5580,5641,5744,picker-4
481,5520,5622,5748,picker-1
495,5640,5642,5750,picker-5
478,5460,5641,5761,picker-4
493,5640,5642,5761,picker-5
483,5520,5609,5763,picker-1
490,5640,5640,5780,picker-3
487,5640,5648,5840,picker-1
491,5640,5660,5853,picker-2
489,5640,5660,5871,picker-2
498,5700,5703,5871,picker-4
499,5700,5700,5873,picker-1
492,5640,5701,5896,picker-2
496,5700,5702,5898,picker-3
494,5640,5701,5910,picker-2
497,5700,5700,5919,picker-1
503,5760,5761,5921,picker-3
502,5760,5761,5942,picker-3
505,5760,5762,5957,picker-4
507,5760,5762,5990,picker-4
508,5820,5821,5993,picker-3
500,5700,5700,5993,picker-1
510,5820,5822,6001,picker-5
504,5760,5760,6014,picker-1
513,5820,5820,6014,picker-1
501,5760,5881,6015,picker-2
506,5760,5881,6015,picker-2
511,5820,5822,6020,picker-5
522,5880,5883,6040,picker-5
517,5880,5883,6046,picker-5
518,5880,5880,6060,picker-1
520,5880,5880,6060,picker-1
516,5880,5882,6071,picker-4
509,5820,5911,6095,picker-2
512,5820,5897,6103,picker-2
523,5940,5940,6112,picker-3
524,5940,5940,6140,picker-3
529,5940,5941,6150,picker-5
526,5940,5943,6161,picker-3
515,5880,5920,6177,picker-1
531,6000,6000,6179,picker-3
527,5940,5958,6185,picker-4
525,5940,5941,6185,picker-5
521,5880,5994,6194,picker-1
534,6000,6015,6234,picker-1
514,5820,6016,6257,picker-2
519,5880,6016,6257,picker-2
530,6000,6104,6265,picker-2
528,5940,6096,6271,picker-2
539,6120,6120,6293,picker-4
536,6060,6113,6297,picker-3
538,6120,6120,6310,picker-4
544,6120,6121,6312,picker-5
542,6120,6141,6322,picker-3
540,6120,6121,6325,picker-5
537,6060,6061,6336,picker-1
533,6000,6121,6352,picker-5
543,6120,6151,6360,picker-5
535,6060,6061,6371,picker-1
541,6120,6178,6391,picker-1
546,6180,6180,6413,picker-3
554,6240,6241,6429,picker-4
545,6180,6180,6433,picker-3
550,6240,6240,6434,picker-1
555,6240,6266,6447,picker-2
548,6240,6242,6448,picker-5
556,6300,6300,6478,picker-2
549,6240,6240,6485,picker-1
532,6000,6258,6499,picker-5
552,6240,6259,6499,picker-2
547,6240,6301,6501,picker-3
558,6300,6311,6508,picker-4
553,6240,6323,6518,picker-3
557,6300,6302,6532,picker-4
551,6240,6326,6565,picker-5
559,6300,6337,6568,picker-1
566,6480,6481,6569,picker-2
562,6360,6360,6585,picker-5
563,6420,6420,6590,picker-1
561,6360,6361,6594,picker-5
564,6480,6480,6603,picker-1
567,6480,6481,6608,picker-2
565,6480,6480,6612,picker-1
560,6300,6482,6636,picker-3
568,6480,6482,6648,picker-3
569,6540,6541,6665,picker-2
570,6540,6542,6672,picker-3
576,6600,6601,6687,picker-2
581,6600,6600,6703,picker-1
572,6540,6542,6713,picker-3
580,6600,6603,6719,picker-5
573,6540,6569,6727,picker-1
571,6540,6540,6734,picker-1
579,6600,6602,6746,picker-4
589,6660,6660,6746,picker-1
577,6600,6602,6764,picker-4
578,6600,6602,6769,picker-4
588,6660,6660,6771,picker-1
575,6600,6662,6772,picker-3
582,6660,6661,6774,picker-2
574,6600,6662,6805,picker-3
587,6660,6663,6828,picker-5
592,6720,6720,6861,picker-2
585,6660,6663,6876,picker-5
584,6660,6704,6885,picker-1
594,6780,6781,6913,picker-2
595,6780,6782,6915,picker-3
596,6780,6781,6924,picker-2
586,6660,6728,6931,picker-1
597,6780,6780,6937,picker-1
590,6660,6735,6954,picker-1
583,6660,6782,6955,picker-3
591,6660,6747,6965,picker-1
598,6780,6783,6989,picker-4
593,6720,6783,7010,picker-4
602,6780,6784,7019,picker-5
601,6780,6784,7044,picker-5
603,6780,6806,7045,picker-3
608,6840,6862,7053,picker-2
607,6840,6840,7054,picker-5
600,6780,6886,7076,picker-1
599,6780,6784,7090,picker-5
610,6900,6914,7091,picker-2
613,6900,6925,7102,picker-2
604,6780,6932,7113,picker-1
612,6900,6900,7136,picker-5
611,6900,6916,7139,picker-3
616,6960,7011,7147,picker-4
615,6960,6990,7156,picker-4
605,6840,6938,7167,picker-1
619,6960,6960,7174,picker-3
606,6840,6955,7184,picker-1
609,6840,6966,7193,picker-1
614,6960,7045,7202,picker-5
624,7020,7046,7233,picker-3
617,6960,7054,7234,picker-2
620,6960,7103,7278,picker-2
621,7020,7077,7278,picker-1
625,7020,7092,7289,picker-2
622,7020,7114,7318,picker-1
618,6960,7020,7331,picker-5
632,7080,7091,7340,picker-5
631,7080,7137,7351,picker-5
635,7140,7140,7354,picker-3
636,7140,7148,7371,picker-4
628,7080,7157,7375,picker-4
637,7140,7168,7393,picker-1
634,7140,7175,7398,picker-3
630,7080,7235,7400,picker-2
626,7020,7185,7410,picker-1
642,7200,7234,7418,picker-3
627,7080,7194,7423,picker-1
639,7200,7203,7427,picker-5
649,7260,7279,7437,picker-1
623,7020,7055,7438,picker-5
646,7260,7280,7449,picker-2
644,7200,7290,7462,picker-2
645,7260,7319,7502,picker-1
633,7080,7332,7519,picker-5
638,7200,7355,7560,picker-3
652,7320,7352,7587,picker-5
656,7320,7372,7590,picker-4
654,7320,7376,7594,picker-4
651,7320,7401,7597,picker-2
650,7320,7394,7597,picker-1
629,7080,7399,7617,picker-3
655,7320,7341,7626,picker-5
640,7200,7419,7628,picker-3
661,7380,7411,7649,picker-1
659,7380,7424,7671,picker-1
657,7320,7463,7683,picker-2
647,7260,7438,7693,picker-1
660,7380,7450,7725,picker-2
648,7260,7561,7729,picker-3
653,7320,7503,7738,picker-1
641,7200,7520,7763,picker-5
668,7500,7588,7772,picker-5
662,7440,7591,7780,picker-4
664,7440,7599,7787,picker-2
658,7320,7428,7790,picker-5
663,7440,7595,7802,picker-4
643,7200,7439,7809,picker-5
667,7500,7598,7828,picker-1
673,7560,7650,7843,picker-1
679,7680,7694,7854,picker-1
675,7620,7684,7855,picker-2
666,7440,7627,7860,picker-5
676,7620,7672,7868,picker-1
674,7620,7629,7882,picker-3
665,7440,7618,7898,picker-3
680,7680,7730,7912,picker-3
669,7560,7739,7952,picker-1
684,7680,7764,7956,picker-5
682,7680,7726,7967,picker-2
681,7680,7773,7972,picker-5
686,7680,7781,7984,picker-4
685,7680,7788,8010,picker-2
670,7560,7803,8019,picker-4
689,7800,7810,8030,picker-5
677,7620,7791,8036,picker-5
671,7560,7829,8064,picker-1
694,7800,7855,8084,picker-1
695,7860,7861,8089,picker-5
672,7560,7844,8092,picker-1
700,7860,7869,8112,picker-1
687,7740,7856,8118,picker-2
683,7680,7883,8122,picker-3
690,7800,7899,8131,picker-3
693,7800,7913,8163,picker-3
707,7920,7953,8166,picker-1
691,7800,7968,8168,picker-2
712,7920,8020,8171,picker-4
698,7860,8011,8195,picker-2
692,7800,7985,8217,picker-4
678,7620,7957,8219,picker-5
717,7980,8031,8234,picker-5
688,7740,7973,8247,picker-5
711,7920,8037,8268,picker-5
702,7920,8119,8294,picker-2
722,8040,8093,8306,picker-1
728,8160,8164,8307,picker-3
709,7920,8065,8314,picker-1
705,7920,8090,8316,picker-5
706,7920,8132,8321,picker-3
699,7860,8085,8326,picker-1
703,7920,8123,8327,picker-3
724,8100,8113,8336,picker-1
708,7920,8167,8354,picker-1
716,7980,8172,8376,picker-4
726,8100,8196,8401,picker-2
697,7860,8218,8412,picker-4
721,8040,8169,8413,picker-2
725,8100,8220,8455,picker-5
732,8220,8295,8466,picker-2
727,8100,8235,8485,picker-5
734,8280,8308,8493,picker-3
720,8040,8248,8506,picker-5
696,7860,8315,8543,picker-1
710,7920,8307,8550,picker-1
723,8040,8269,8550,picker-5
735,8280,8317,8558,picker-5
742,8280,8328,8581,picker-3
713,7980,8322,8587,picker-3
701,7920,8402,8626,picker-2
729,8160,8327,8629,picker-1
745,8340,8377,8631,picker-4
733,8220,8337,8646,picker-1
738,8280,8355,8646,picker-1
704,7920,8413,8650,picker-4
743,8340,8414,8651,picker-2
714,7980,8467,8663,picker-2
746,8340,8456,8667,picker-5
750,8460,8486,8709,picker-5
740,8280,8507,8716,picker-5
715,7980,8494,8730,picker-3
747,8340,8552,8738,picker-5
737,8280,8551,8741,picker-1
718,8040,8582,8743,picker-3
751,8460,8559,8750,picker-5
749,8400,8544,8759,picker-1
752,8460,8627,8776,picker-2
756,8520,8632,8783,picker-4
759,8580,8588,8783,picker-3
755,8520,8630,8810,picker-1
764,8640,8647,8820,picker-1
730,8220,8664,8832,picker-2
768,8640,8647,8833,picker-1
719,8040,8652,8842,picker-2
753,8460,8668,8848,picker-5
757,8520,8651,8864,picker-4
776,8700,8731,8882,picker-3
763,8640,8710,8883,picker-5
762,8640,8717,8904,picker-5
774,8700,8739,8915,picker-5
773,8700,8744,8925,picker-3
766,8640,8777,8929,picker-2
779,8760,8785,8930,picker-4
744,8340,8742,8942,picker-1
767,8640,8784,8945,picker-3
769,8640,8751,8951,picker-5
781,8820,8833,8952,picker-2
778,8760,8760,8964,picker-1
748,8340,8821,8974,picker-1
754,8460,8849,9000,picker-5
736,8280,8811,9003,picker-1
741,8280,8834,9012,picker-1
761,8580,8884,9019,picker-5
758,8580,8843,9025,picker-2
777,8760,8865,9026,picker-4
782,8820,8883,9053,picker-3
783,8880,8930,9074,picker-2
739,8280,8931,9080,picker-4
784,8880,8916,9088,picker-5
731,8220,8926,9089,picker-3
785,8880,8905,9094,picker-5
788,8940,8953,9108,picker-2
770,8700,8965,9136,picker-1
760,8580,8946,9151,picker-3
765,8640,8952,9157,picker-5
798,9000,9001,9166,picker-5
789,8940,8943,9170,picker-1
771,8700,8975,9188,picker-1
795,9000,9004,9204,picker-1
792,9000,9020,9224,picker-5
772,8700,9027,9232,picker-4
794,9000,9013,9241,picker-1
797,9000,9081,9251,picker-4
775,8700,9054,9266,picker-3
791,8940,9089,9266,picker-5
787,8940,9026,9266,picker-2
800,9060,9075,9288,picker-2
