order_id,order_arrival,process_start_time,order_complete_time,station_id
-73,0,1513,2140,picker-1
112,1260,1547,2150,picker-5
20,240,1536,2156,picker-5
140,1620,1787,2157,picker-1
146,1680,1737,2173,picker-1
37,480,1111,2187,picker-1
119,1320,1409,2191,picker-4
157,1740,1763,2193,picker-3
153,1740,1838,2193,picker-3
152,1740,1763,2198,picker-3
137,1620,1784,2202,picker-3
154,1740,1854,2211,picker-5
169,1860,1883,2220,picker-5
173,1920,1939,2227,picker-2
155,1740,1928,2236,picker-4
151,1740,1923,2248,picker-2
161,1800,1956,2255,picker-1
100,1200,1352,2256,picker-4
172,1860,1908,2259,picker-2
158,1800,1991,2268,picker-2
181,1980,2005,2279,picker-2
162,1800,1979,2291,picker-2
183,1980,1983,2303,picker-5
178,1920,1983,2303,picker-5
132,1560,2016,2304,picker-2
187,2040,2056,2311,picker-3
60,720,2057,2312,picker-4
73,900,1668,2319,picker-3
179,1980,1987,2320,picker-2
175,1920,2018,2347,picker-1
184,1980,2071,2361,picker-3
189,2040,2076,2361,picker-1
191,2100,2106,2376,picker-4
180,1980,2057,2383,picker-4
160,1800,2141,2413,picker-1
185,1980,2093,2415,picker-4
164,1800,2093,2419,picker-4
168,1860,2071,2422,picker-3
186,2040,2110,2430,picker-1
190,2100,2134,2485,picker-5
194,2160,2192,2499,picker-4
195,2160,2188,2524,picker-1
136,1620,2158,2531,picker-1
202,2220,2237,2533,picker-4
201,2160,2194,2534,picker-3
165,1800,2194,2542,picker-3
198,2160,2228,2554,picker-2
170,1860,2249,2575,picker-2
192,2100,2157,2590,picker-5
203,2220,2221,2590,picker-5
142,1680,2260,2606,picker-2
200,2160,2212,2610,picker-5
207,2280,2280,2618,picker-2
166,1800,2269,2625,picker-2
199,2160,2292,2661,picker-2
182,1980,2257,2689,picker-4
163,1800,2203,2689,picker-3
205,2220,2312,2704,picker-3
6,120,2313,2719,picker-4
176,1920,2320,2721,picker-3
211,2340,2348,2734,picker-1
209,2340,2384,2739,picker-4
213,2340,2377,2749,picker-4
193,2100,2304,2751,picker-5
221,2400,2420,2755,picker-4
216,2400,2416,2768,picker-4
167,1860,2363,2787,picker-3
159,1800,2174,2794,picker-1
156,1740,2142,2794,picker-5
206,2220,2304,2802,picker-5
94,1140,2486,2822,picker-5
204,2220,2256,2829,picker-1
228,2520,2534,2839,picker-4
171,1860,2151,2839,picker-5
188,2040,2199,2847,picker-3
49,540,2321,2865,picker-2
174,1920,2423,2867,picker-3
197,2160,2535,2880,picker-3
177,1920,2431,2886,picker-1
226,2460,2500,2892,picker-4
71,900,2576,2892,picker-2
210,2340,2543,2894,picker-3
227,2520,2532,2899,picker-1
143,1680,2591,2901,picker-5
208,2280,2305,2917,picker-2
231,2580,2591,2926,picker-5
230,2580,2607,2942,picker-2
222,2460,2611,2973,picker-5
232,2580,2619,2986,picker-2
229,2520,2555,2993,picker-2
233,2580,2626,3000,picker-2
220,2400,2414,3013,picker-1
223,2460,2662,3019,picker-2
225,2460,2691,3032,picker-4
237,2700,2720,3041,picker-4
239,2700,2735,3049,picker-1
90,1080,2752,3062,picker-5
214,2340,2362,3068,picker-1
234,2580,2705,3073,picker-3
235,2580,2690,3082,picker-3
215,2400,2740,3087,picker-4
238,2700,2722,3093,picker-3
224,2460,2525,3094,picker-1
196,2160,2756,3100,picker-4
242,2700,2788,3113,picker-3
244,2760,2796,3118,picker-5
217,2400,2803,3123,picker-5
248,2760,2795,3123,picker-1
240,2700,2823,3133,picker-5
212,2340,2830,3138,picker-1
251,2820,2841,3170,picker-5
250,2820,2840,3195,picker-4
241,2700,2866,3197,picker-2
249,2820,2848,3201,picker-3
218,2400,2887,3207,picker-1
245,2760,2900,3212,picker-1
219,2400,2750,3222,picker-4
252,2880,2902,3237,picker-5
246,2760,2927,3274,picker-5
236,2640,2894,3281,picker-4
258,2940,2974,3286,picker-5
259,2940,2943,3306,picker-2
254,2880,2918,3322,picker-2
257,2940,2994,3336,picker-2
256,2880,2895,3344,picker-3
262,3000,3014,3346,picker-1
247,2760,2769,3351,picker-4
266,3060,3060,3354,picker-1
253,2880,2881,3355,picker-3
265,3060,3061,3362,picker-4
263,3000,3020,3369,picker-2
271,3120,3121,3380,picker-3
260,2940,2987,3385,picker-2
243,2700,2868,3388,picker-3
264,3060,3121,3408,picker-3
269,3120,3120,3409,picker-1
268,3120,3121,3421,picker-3
272,3120,3120,3423,picker-1
279,3180,3182,3481,picker-5
274,3180,3181,3485,picker-4
267,3060,3182,3487,picker-5
275,3180,3181,3499,picker-4
276,3180,3181,3507,picker-4
270,3120,3124,3516,picker-1
273,3180,3180,3516,picker-1
283,3240,3242,3523,picker-5
277,3180,3202,3528,picker-3
278,3180,3198,3531,picker-2
285,3240,3241,3534,picker-4
280,3240,3241,3534,picker-4
261,3000,3001,3545,picker-2
284,3240,3242,3553,picker-5
288,3300,3300,3557,picker-4
282,3240,3242,3566,picker-5
281,3240,3240,3580,picker-1
255,2880,2893,3595,picker-2
290,3300,3307,3614,picker-2
286,3240,3240,3614,picker-1
287,3240,3275,3617,picker-5
291,3360,3360,3628,picker-1
292,3360,3360,3628,picker-1
298,3420,3422,3635,picker-3
299,3420,3422,3635,picker-3
295,3420,3422,3642,picker-3
293,3420,3421,3663,picker-2
301,3480,3480,3666,picker-1
294,3420,3420,3671,picker-1
297,3420,3421,3682,picker-2
289,3300,3301,3689,picker-5
309,3480,3481,3711,picker-3
303,3480,3481,3721,picker-3
306,3480,3481,3729,picker-3
310,3480,3482,3737,picker-4
296,3420,3421,3740,picker-2
304,3480,3482,3766,picker-4
300,3420,3421,3768,picker-2
302,3480,3488,3796,picker-5
320,3540,3540,3822,picker-1
311,3480,3508,3822,picker-4
314,3540,3540,3830,picker-1
312,3480,3486,3832,picker-4
316,3540,3542,3834,picker-3
305,3480,3483,3845,picker-5
307,3480,3544,3845,picker-5
319,3540,3546,3857,picker-2
318,3540,3558,3860,picker-4
323,3600,3601,3866,picker-2
321,3540,3554,3876,picker-5
313,3540,3541,3883,picker-2
330,3660,3660,3883,picker-1
324,3660,3660,3903,picker-1
322,3600,3600,3910,picker-1
325,3660,3662,3921,picker-3
329,3660,3662,3926,picker-3
315,3540,3543,3949,picker-4
328,3660,3660,3950,picker-1
308,3480,3500,3957,picker-4
317,3540,3543,3957,picker-4
331,3720,3720,3963,picker-1
332,3720,3720,3963,picker-1
327,3660,3661,3963,picker-2
326,3660,3664,3963,picker-2
333,3720,3721,3996,picker-2
334,3780,3781,3999,picker-3
336,3780,3781,4005,picker-3
341,3840,3840,4025,picker-1
335,3780,3780,4042,picker-2
344,3840,3841,4046,picker-3
340,3840,3840,4051,picker-1
345,3900,3900,4060,picker-1
349,3900,3902,4060,picker-3
338,3840,3858,4086,picker-2
347,3900,3903,4114,picker-4
342,3840,3867,4131,picker-2
346,3900,3901,4131,picker-2
353,4020,4020,4143,picker-1
355,4020,4020,4143,picker-1
348,3900,3903,4168,picker-4
354,4020,4022,4184,picker-3
356,4020,4020,4184,picker-1
350,3960,3960,4195,picker-1
352,3960,3960,4195,picker-1
351,3960,4021,4204,picker-2
337,3780,3780,4210,picker-2
357,4020,4021,4217,picker-2
364,4080,4082,4217,picker-3
362,4080,4081,4228,picker-2
358,4080,4080,4230,picker-1
363,4080,4082,4239,picker-3
365,4080,4080,4245,picker-1
367,4140,4140,4251,picker-2
370,4140,4140,4251,picker-2
361,4080,4080,4271,picker-1
368,4140,4142,4295,picker-4
360,4080,4082,4305,picker-3
359,4080,4087,4308,picker-2
366,4140,4141,4315,picker-3
369,4140,4142,4320,picker-4
377,4260,4261,4364,picker-2
379,4260,4261,4364,picker-2
371,4200,4200,4383,picker-1
373,4200,4200,4392,picker-1
372,4200,4200,4412,picker-1
376,4260,4260,4430,picker-1
383,4320,4321,4445,picker-2
382,4320,4321,4452,picker-2
374,4260,4260,4462,picker-1
391,4380,4381,4471,picker-3
386,4380,4380,4477,picker-2
380,4260,4381,4496,picker-1
389,4380,4380,4497,picker-2
375,4260,4260,4505,picker-1
387,4380,4380,4508,picker-2
390,4380,4380,4516,picker-2
388,4380,4380,4522,picker-2
385,4380,4393,4563,picker-1
395,4440,4441,4566,picker-3
384,4380,4384,4588,picker-1
381,4320,4320,4594,picker-1
392,4440,4441,4601,picker-3
394,4440,4441,4601,picker-3
401,4560,4561,4615,picker-2
393,4440,4440,4622,picker-1
397,4500,4500,4628,picker-1
398,4500,4501,4632,picker-2
378,4260,4260,4635,picker-1
399,4500,4500,4646,picker-1
405,4560,4561,4649,picker-2
396,4440,4446,4669,picker-2
404,4560,4561,4686,picker-2
400,4560,4564,4689,picker-1
403,4560,4561,4694,picker-2
406,4620,4620,4702,picker-1
402,4560,4560,4716,picker-1
410,4680,4680,4795,picker-1
407,4680,4680,4807,picker-1
409,4680,4680,4821,picker-1
408,4680,4680,4874,picker-1
414,4740,4740,4905,picker-1
412,4740,4740,4931,picker-1
413,4740,4740,4931,picker-1
411,4740,4740,4938,picker-1
423,4860,4860,4967,picker-2
416,4800,4800,4968,picker-1
417,4800,4822,5006,picker-1
419,4860,4860,5016,picker-2
422,4860,4860,5016,picker-2
421,4860,4860,5036,picker-2
415,4800,4808,5056,picker-1
426,4920,4921,5063,picker-3
430,4920,4921,5063,picker-3
425,4860,4860,5077,picker-2
418,4860,4875,5077,picker-1
429,4920,4921,5087,picker-3
424,4860,4860,5092,picker-2
433,4920,4922,5099,picker-4
427,4920,4921,5106,picker-3
431,4920,4920,5114,picker-2
432,4920,4932,5150,picker-2
420,4860,4906,5157,picker-1
436,4980,4982,5176,picker-4
443,5040,5040,5177,picker-1
437,4980,4980,5194,picker-1
435,4980,4980,5194,picker-1
434,4980,4980,5221,picker-1
439,5040,5042,5226,picker-4
428,4920,4981,5229,picker-2
440,5040,5042,5229,picker-4
438,5040,5041,5241,picker-2
445,5040,5042,5248,picker-4
444,5040,5041,5248,picker-2
441,5040,5064,5278,picker-3
442,5040,5057,5303,picker-1
448,5100,5103,5313,picker-4
446,5100,5100,5317,picker-1
451,5100,5103,5336,picker-4
447,5100,5102,5348,picker-3
453,5160,5160,5367,picker-1
450,5100,5101,5373,picker-2
449,5100,5101,5408,picker-2
457,5220,5221,5421,picker-3
460,5220,5220,5442,picker-1
452,5160,5161,5448,picker-2
454,5160,5178,5451,picker-1
459,5220,5220,5462,picker-1
461,5280,5280,5471,picker-1
464,5280,5283,5481,picker-4
455,5160,5161,5481,picker-2
458,5220,5283,5519,picker-2
463,5280,5282,5528,picker-3
462,5280,5281,5546,picker-2
467,5340,5341,5560,picker-4
468,5340,5341,5560,picker-4
470,5340,5341,5564,picker-4
465,5340,5340,5577,picker-1
456,5220,5281,5588,picker-2
469,5340,5349,5593,picker-3
466,5340,5340,5616,picker-1
471,5400,5400,5629,picker-1
472,5400,5402,5633,picker-4
476,5460,5460,5641,picker-1
473,5400,5402,5646,picker-4
474,5460,5460,5655,picker-1
480,5460,5462,5681,picker-3
478,5460,5461,5695,picker-2
475,5460,5461,5695,picker-2
477,5460,5463,5696,picker-1
339,3840,5465,5720,picker-2
479,5460,5464,5727,picker-4
343,3840,5465,5729,picker-1
483,5520,5520,5729,picker-2
484,5580,5581,5732,picker-3
482,5520,5521,5744,picker-4
486,5580,5589,5766,picker-2
481,5520,5547,5772,picker-2
491,5640,5641,5782,picker-3
495,5640,5643,5807,picker-4
493,5640,5643,5819,picker-4
488,5640,5643,5841,picker-4
485,5580,5580,5847,picker-1
498,5700,5701,5860,picker-2
492,5640,5640,5866,picker-1
496,5700,5702,5886,picker-3
500,5700,5701,5915,picker-2
503,5760,5762,5924,picker-3
505,5760,5763,5925,picker-4
502,5760,5761,5933,picker-2
497,5700,5721,5940,picker-2
506,5760,5763,5945,picker-4
487,5640,5656,5948,picker-1
489,5640,5642,5957,picker-1
508,5820,5820,5968,picker-2
509,5820,5820,5968,picker-2
507,5760,5763,5984,picker-4
499,5700,5700,5988,picker-1
501,5760,5760,5988,picker-1
514,5820,5821,6001,picker-3
490,5640,5640,6019,picker-1
511,5820,5822,6030,picker-4
512,5820,5822,6054,picker-4
510,5820,5861,6054,picker-2
518,5880,5880,6083,picker-1
519,5880,5882,6087,picker-5
494,5640,5882,6102,picker-1
522,5880,5882,6102,picker-5
520,5880,5881,6111,picker-4
504,5760,5848,6118,picker-1
516,5880,5881,6125,picker-4
513,5820,5916,6138,picker-2
524,5940,5940,6155,picker-3
517,5880,5941,6184,picker-2
515,5880,5934,6190,picker-2
527,5940,5958,6206,picker-1
526,5940,5943,6211,picker-5
530,6000,6002,6222,picker-3
523,5940,5940,6226,picker-3
521,5880,5969,6254,picker-2
531,6000,6020,6273,picker-1
533,6000,6000,6280,picker-1
529,5940,5985,6286,picker-4
532,6000,6001,6291,picker-5
528,5940,5946,6302,picker-4
534,6000,6000,6305,picker-1
536,6060,6060,6308,picker-2
537,6060,6084,6374,picker-1
540,6120,6122,6376,picker-5
546,6180,6180,6383,picker-3
542,6120,6120,6386,picker-1
541,6120,6120,6398,picker-1
544,6120,6139,6409,picker-2
535,6060,6061,6423,picker-4
538,6120,6121,6423,picker-4
543,6120,6185,6431,picker-2
548,6240,6240,6443,picker-1
551,6240,6241,6448,picker-2
539,6120,6121,6451,picker-4
550,6240,6242,6467,picker-3
549,6240,6242,6474,picker-3
554,6240,6243,6479,picker-5
553,6240,6243,6507,picker-5
556,6300,6300,6524,picker-2
547,6240,6274,6530,picker-1
525,5940,5942,6538,picker-4
552,6240,6281,6565,picker-1
545,6180,6181,6574,picker-4
557,6300,6302,6575,picker-5
555,6240,6306,6583,picker-1
558,6300,6303,6595,picker-4
561,6360,6375,6599,picker-1
560,6300,6309,6602,picker-2
559,6300,6301,6619,picker-4
564,6480,6480,6619,picker-1
569,6540,6542,6624,picker-3
567,6480,6480,6630,picker-1
565,6480,6480,6640,picker-1
571,6540,6540,6648,picker-1
566,6480,6481,6648,picker-2
562,6360,6481,6674,picker-2
575,6600,6600,6684,picker-1
580,6600,6600,6684,picker-1
572,6540,6542,6694,picker-3
570,6540,6541,6697,picker-2
576,6600,6600,6708,picker-1
563,6420,6602,6719,picker-4
583,6660,6660,6719,picker-1
574,6600,6601,6721,picker-3
573,6540,6603,6739,picker-2
587,6660,6660,6746,picker-1
581,6600,6661,6771,picker-2
585,6660,6660,6777,picker-1
582,6660,6660,6786,picker-1
577,6600,6675,6798,picker-2
602,6780,6782,6886,picker-3
604,6780,6783,6893,picker-4
578,6600,6781,6896,picker-2
601,6780,6782,6903,picker-3
603,6780,6783,6904,picker-4
594,6780,6780,6912,picker-1
596,6780,6780,6912,picker-1
600,6780,6780,6955,picker-1
598,6780,6780,6955,picker-1
595,6780,6780,6967,picker-1
608,6840,6840,6974,picker-1
579,6600,6781,6975,picker-2
597,6780,6780,6980,picker-1
599,6780,6782,6988,picker-3
586,6660,6841,6990,picker-2
584,6660,6781,6998,picker-2
611,6900,6900,7014,picker-3
588,6660,6897,7032,picker-2
606,6840,6842,7037,picker-4
607,6840,6842,7047,picker-4
613,6900,6902,7055,picker-5
605,6840,6842,7059,picker-4
616,6960,6960,7100,picker-1
568,6480,6902,7106,picker-1
617,6960,6960,7112,picker-1
612,6900,6901,7122,picker-4
610,6900,6901,7122,picker-4
615,6960,6960,7127,picker-1
620,6960,6963,7147,picker-5
619,6960,6962,7159,picker-4
618,6960,6961,7193,picker-3
626,7020,7020,7193,picker-1
625,7020,7020,7212,picker-1
627,7080,7080,7241,picker-3
591,6660,7021,7244,picker-2
622,7020,7020,7249,picker-1
589,6660,7021,7255,picker-2
590,6660,7021,7271,picker-2
632,7080,7080,7303,picker-3
630,7080,7082,7322,picker-5
628,7080,7082,7337,picker-5
593,6720,7033,7337,picker-2
623,7020,7081,7347,picker-4
624,7020,7081,7357,picker-4
621,7020,7081,7370,picker-4
629,7080,7101,7389,picker-1
640,7200,7202,7399,picker-3
637,7140,7140,7404,picker-1
631,7080,7107,7414,picker-1
635,7140,7141,7418,picker-4
633,7080,7113,7426,picker-1
636,7140,7141,7428,picker-4
592,6720,7261,7433,picker-2
639,7200,7201,7436,picker-1
641,7200,7204,7438,picker-5
642,7200,7203,7444,picker-4
649,7260,7262,7460,picker-3
609,6840,7261,7478,picker-2
614,6960,7272,7495,picker-2
646,7260,7260,7498,picker-1
657,7320,7323,7516,picker-5
645,7260,7260,7519,picker-1
647,7260,7304,7535,picker-3
634,7140,7338,7538,picker-2
653,7320,7339,7570,picker-5
661,7380,7400,7624,picker-3
654,7320,7371,7638,picker-4
652,7320,7358,7652,picker-4
644,7200,7434,7670,picker-2
650,7320,7348,7674,picker-4
660,7380,7390,7687,picker-1
662,7440,7440,7708,picker-5
665,7440,7461,7710,picker-3
658,7320,7419,7720,picker-4
659,7380,7405,7729,picker-1
651,7320,7429,7738,picker-4
664,7440,7445,7738,picker-4
638,7200,7496,7771,picker-2
667,7500,7517,7799,picker-5
668,7500,7536,7804,picker-3
643,7200,7479,7809,picker-2
656,7320,7415,7831,picker-1
670,7560,7560,7836,picker-2
666,7440,7520,7862,picker-1
669,7560,7571,7866,picker-5
673,7560,7625,7871,picker-3
655,7320,7427,7911,picker-1
672,7560,7639,7917,picker-4
678,7620,7653,7926,picker-4
663,7440,7499,7928,picker-1
671,7560,7688,7928,picker-1
679,7680,7680,7936,picker-4
676,7620,7671,7952,picker-2
648,7260,7437,7964,picker-1
675,7620,7709,7965,picker-5
674,7620,7730,7989,picker-1
682,7680,7711,7994,picker-3
681,7680,7739,7996,picker-4
683,7680,7739,7996,picker-4
680,7680,7721,8009,picker-4
689,7800,7800,8023,picker-5
685,7680,7772,8041,picker-2
690,7800,7810,8066,picker-2
686,7680,7805,8075,picker-3
693,7800,7837,8085,picker-2
677,7620,7832,8097,picker-1
697,7860,7867,8100,picker-5
700,7860,7918,8131,picker-4
694,7800,7872,8139,picker-3
711,7920,7927,8153,picker-4
684,7680,7863,8160,picker-1
695,7860,7937,8161,picker-4
691,7800,7953,8176,picker-2
708,7920,7966,8187,picker-5
692,7800,7997,8204,picker-4
698,7860,7997,8214,picker-4
705,7920,7995,8222,picker-3
712,7920,7965,8224,picker-1
702,7920,8010,8264,picker-4
706,7920,8067,8266,picker-2
714,7980,7990,8275,picker-1
713,7980,8024,8276,picker-5
716,7980,8042,8278,picker-2
720,8040,8076,8286,picker-3
687,7740,7912,8288,picker-1
688,7740,7929,8301,picker-1
722,8040,8101,8312,picker-5
710,7920,8086,8338,picker-2
696,7860,8098,8339,picker-1
703,7920,7929,8346,picker-1
726,8100,8154,8391,picker-4
725,8100,8132,8399,picker-4
715,7980,8161,8402,picker-1
717,7980,8177,8411,picker-2
728,8160,8162,8429,picker-4
721,8040,8140,8433,picker-3
724,8100,8205,8437,picker-4
727,8100,8188,8469,picker-5
729,8160,8215,8473,picker-4
732,8220,8265,8511,picker-4
723,8040,8223,8514,picker-3
733,8220,8225,8522,picker-1
699,7860,8267,8529,picker-2
704,7920,8277,8533,picker-5
707,7920,8279,8543,picker-2
735,8280,8287,8554,picker-3
718,8040,8339,8578,picker-2
734,8280,8313,8590,picker-5
737,8280,8289,8623,picker-1
738,8280,8302,8623,picker-1
719,8040,8412,8636,picker-2
731,8220,8434,8639,picker-3
743,8340,8340,8642,picker-1
701,7920,8392,8644,picker-4
730,8220,8430,8651,picker-4
746,8340,8347,8653,picker-1
749,8400,8400,8666,picker-4
709,7920,8276,8670,picker-1
739,8280,8438,8677,picker-4
742,8280,8470,8691,picker-5
751,8460,8512,8728,picker-4
745,8340,8403,8740,picker-1
750,8460,8474,8750,picker-4
736,8280,8523,8759,picker-1
752,8460,8515,8760,picker-3
740,8280,8530,8761,picker-2
747,8340,8544,8776,picker-2
741,8280,8534,8779,picker-5
748,8340,8555,8779,picker-3
753,8460,8579,8791,picker-2
754,8460,8591,8792,picker-5
764,8640,8640,8845,picker-3
758,8580,8637,8874,picker-2
769,8640,8667,8874,picker-4
768,8640,8652,8895,picker-4
757,8520,8624,8897,picker-1
756,8520,8624,8897,picker-1
766,8640,8645,8901,picker-4
761,8580,8692,8904,picker-5
744,8340,8643,8908,picker-1
773,8700,8729,8915,picker-4
759,8580,8654,8930,picker-1
776,8700,8751,8935,picker-4
763,8640,8678,8958,picker-4
755,8520,8671,8964,picker-1
774,8700,8741,8978,picker-1
778,8760,8760,9002,picker-1
765,8640,8780,9008,picker-3
760,8580,8761,9022,picker-3
762,8640,8777,9030,picker-2
770,8700,8793,9031,picker-5
777,8760,8762,9044,picker-2
781,8820,8846,9045,picker-3
767,8640,8781,9045,picker-5
775,8700,8792,9098,picker-2
772,8700,8875,9105,picker-2
784,8880,8898,9115,picker-1
779,8760,8896,9139,picker-4
771,8700,8876,9145,picker-4
782,8820,8905,9150,picker-5
780,8820,8902,9159,picker-4
785,8880,8909,9169,picker-1
788,8940,8941,9174,picker-4
783,8880,8898,9178,picker-1
790,8940,8959,9185,picker-4
786,8940,8941,9195,picker-4
789,8940,8940,9205,picker-1
791,8940,9031,9212,picker-2
796,9000,9010,9218,picker-3
804,9060,9061,9244,picker-5
