order_id,order_arrival,process_start_time,order_complete_time,station_id
195,2160,2205,2592,picker-4
200,2160,2229,2597,picker-3
188,2040,2194,2613,picker-4
159,1800,2277,2619,picker-3
205,2220,2269,2667,picker-4
167,1860,2336,2667,picker-4
210,2340,2356,2706,picker-2
207,2280,2299,2715,picker-3
186,2040,2327,2715,picker-3
136,1620,2287,2724,picker-2
211,2340,2413,2724,picker-2
165,1800,2088,2735,picker-3
218,2400,2434,2747,picker-4
217,2400,2453,2794,picker-3
213,2340,2366,2794,picker-1
196,2160,2449,2796,picker-2
176,1920,2360,2798,picker-5
174,1920,2439,2798,picker-5
197,2160,2451,2811,picker-5
94,1140,2328,2827,picker-1
221,2400,2546,2840,picker-4
212,2340,2459,2842,picker-1
216,2400,2450,2857,picker-1
226,2460,2554,2863,picker-3
227,2520,2537,2886,picker-1
223,2460,2520,2886,picker-2
233,2580,2593,2898,picker-4
222,2460,2542,2907,picker-2
230,2580,2583,2915,picker-1
219,2400,2575,2920,picker-4
231,2580,2586,2932,picker-2
224,2460,2487,2948,picker-1
184,1980,2439,2968,picker-5
235,2580,2591,2968,picker-3
215,2400,2614,2980,picker-4
220,2400,2437,2983,picker-2
228,2520,2668,3004,picker-4
171,1860,2247,3024,picker-1
204,2220,2318,3039,picker-5
237,2700,2707,3040,picker-2
238,2700,2725,3040,picker-2
229,2520,2668,3046,picker-4
239,2700,2748,3046,picker-4
232,2580,2716,3057,picker-3
208,2280,2309,3059,picker-5
209,2340,2349,3068,picker-5
214,2340,2360,3068,picker-5
236,2640,2725,3078,picker-2
244,2760,2797,3084,picker-2
225,2460,2620,3086,picker-3
234,2580,2598,3103,picker-3
248,2760,2795,3109,picker-1
245,2760,2812,3127,picker-5
251,2820,2828,3137,picker-1
73,900,2302,3146,picker-4
249,2820,2858,3153,picker-1
242,2700,2799,3154,picker-5
247,2760,2843,3156,picker-1
240,2700,2799,3170,picker-5
246,2760,2796,3172,picker-3
253,2880,2887,3207,picker-1
254,2880,2899,3216,picker-4
250,2820,2841,3227,picker-4
258,2940,2949,3248,picker-1
257,2940,2942,3257,picker-4
256,2880,2908,3262,picker-2
259,2940,2940,3262,picker-1
241,2700,2736,3264,picker-3
252,2880,2880,3264,picker-3
263,3000,3001,3281,picker-3
243,2700,2716,3298,picker-3
261,3000,3002,3319,picker-4
265,3060,3060,3343,picker-1
269,3120,3122,3361,picker-3
264,3060,3061,3366,picker-2
268,3120,3120,3367,picker-1
262,3000,3000,3375,picker-2
266,3060,3062,3390,picker-3
275,3180,3180,3408,picker-1
279,3180,3180,3408,picker-1
273,3180,3182,3414,picker-4
270,3120,3122,3427,picker-3
278,3180,3180,3436,picker-1
274,3180,3181,3457,picker-3
277,3180,3182,3458,picker-4
282,3240,3240,3460,picker-1
276,3180,3182,3468,picker-4
281,3240,3241,3488,picker-4
260,2940,2941,3506,picker-2
280,3240,3249,3508,picker-1
285,3240,3263,3516,picker-1
283,3240,3242,3526,picker-5
271,3120,3121,3529,picker-2
289,3300,3300,3542,picker-2
284,3240,3241,3546,picker-4
267,3060,3061,3551,picker-2
272,3120,3121,3551,picker-2
287,3240,3241,3564,picker-4
255,2880,2888,3569,picker-2
291,3360,3360,3576,picker-1
293,3420,3421,3587,picker-2
292,3360,3361,3599,picker-4
286,3240,3301,3602,picker-3
290,3300,3301,3602,picker-3
288,3300,3301,3609,picker-3
297,3420,3423,3638,picker-4
295,3420,3420,3646,picker-1
294,3420,3421,3651,picker-2
298,3420,3422,3656,picker-3
299,3420,3422,3656,picker-3
307,3480,3480,3658,picker-1
301,3480,3481,3688,picker-3
300,3420,3420,3697,picker-1
305,3480,3481,3712,picker-3
296,3420,3420,3718,picker-1
309,3480,3482,3730,picker-4
306,3480,3482,3736,picker-4
310,3480,3483,3772,picker-5
304,3480,3480,3781,picker-1
303,3480,3483,3799,picker-5
314,3540,3541,3805,picker-2
313,3540,3541,3805,picker-2
315,3540,3543,3824,picker-2
311,3480,3483,3826,picker-5
321,3540,3547,3845,picker-4
308,3480,3483,3849,picker-5
320,3540,3540,3856,picker-1
319,3540,3540,3856,picker-1
302,3480,3483,3859,picker-5
322,3600,3601,3861,picker-2
323,3600,3600,3867,picker-1
326,3660,3661,3868,picker-2
316,3540,3542,3878,picker-4
325,3660,3660,3885,picker-1
330,3660,3660,3885,picker-1
329,3660,3661,3927,picker-2
328,3660,3698,3940,picker-1
332,3720,3721,3941,picker-3
327,3660,3661,3946,picker-2
324,3660,3661,3946,picker-2
331,3720,3720,3955,picker-1
334,3780,3780,3967,picker-3
337,3780,3780,3967,picker-3
318,3540,3544,3968,picker-5
333,3720,3721,3978,picker-3
317,3540,3544,3985,picker-5
336,3780,3782,4004,picker-1
312,3480,3483,4008,picker-5
335,3780,3780,4017,picker-3
341,3840,3841,4022,picker-3
339,3840,3841,4054,picker-3
340,3840,3840,4063,picker-2
343,3840,3842,4077,picker-4
344,3840,3842,4087,picker-4
342,3840,3840,4089,picker-2
338,3840,3840,4106,picker-2
349,3900,3900,4116,picker-1
356,4020,4021,4127,picker-2
345,3900,3900,4157,picker-1
359,4080,4080,4179,picker-2
354,4020,4021,4202,picker-2
357,4020,4021,4202,picker-2
350,3960,4081,4204,picker-3
364,4080,4081,4218,picker-3
358,4080,4080,4222,picker-2
360,4080,4080,4222,picker-2
363,4080,4081,4227,picker-3
347,3900,3900,4234,picker-1
346,3900,4081,4248,picker-3
368,4140,4140,4258,picker-2
367,4140,4140,4270,picker-2
370,4140,4140,4270,picker-2
352,3960,3960,4270,picker-1
351,3960,3960,4281,picker-1
348,3900,3900,4299,picker-1
353,4020,4020,4325,picker-1
355,4020,4020,4325,picker-1
366,4140,4141,4325,picker-3
376,4260,4260,4339,picker-2
379,4260,4260,4339,picker-2
372,4200,4200,4346,picker-2
361,4080,4117,4356,picker-1
362,4080,4158,4356,picker-1
377,4260,4260,4363,picker-2
365,4080,4235,4384,picker-1
378,4260,4260,4387,picker-2
369,4140,4271,4438,picker-1
371,4200,4282,4459,picker-1
380,4260,4300,4470,picker-1
386,4380,4381,4516,picker-2
374,4260,4326,4522,picker-1
382,4320,4320,4539,picker-2
383,4320,4320,4539,picker-2
375,4260,4382,4555,picker-1
385,4380,4381,4558,picker-2
389,4380,4380,4572,picker-1
387,4380,4381,4573,picker-2
388,4380,4381,4586,picker-2
390,4380,4381,4595,picker-2
391,4380,4382,4605,picker-3
395,4440,4441,4609,picker-3
384,4380,4380,4610,picker-1
381,4320,4326,4616,picker-1
396,4440,4441,4628,picker-3
373,4200,4382,4632,picker-2
394,4440,4442,4664,picker-4
397,4500,4517,4685,picker-2
399,4500,4501,4686,picker-4
398,4500,4500,4700,picker-1
405,4560,4561,4705,picker-2
392,4440,4440,4707,picker-1
393,4440,4460,4716,picker-1
402,4560,4560,4722,picker-1
403,4560,4561,4729,picker-2
404,4560,4561,4729,picker-2
401,4560,4560,4739,picker-1
407,4680,4681,4768,picker-2
410,4680,4681,4780,picker-2
406,4620,4620,4798,picker-1
409,4680,4680,4846,picker-1
417,4800,4801,4879,picker-2
414,4740,4740,4883,picker-1
412,4740,4740,4909,picker-1
413,4740,4740,4909,picker-1
408,4680,4680,4920,picker-1
411,4740,4740,4927,picker-1
425,4860,4861,4929,picker-2
423,4860,4861,4940,picker-2
421,4860,4861,4971,picker-2
416,4800,4800,5015,picker-1
415,4800,4800,5022,picker-1
419,4860,4861,5027,picker-2
433,4920,4922,5036,picker-3
426,4920,4920,5037,picker-2
418,4860,4860,5043,picker-1
400,4560,4922,5048,picker-1
430,4920,4922,5062,picker-3
431,4920,4920,5063,picker-2
429,4920,4920,5063,picker-2
427,4920,4920,5070,picker-2
437,4980,4981,5102,picker-4
420,4860,4884,5122,picker-1
435,4980,4980,5123,picker-2
434,4980,4980,5132,picker-2
422,4860,4910,5141,picker-1
436,4980,4980,5160,picker-2
428,4920,4928,5183,picker-1
440,5040,5042,5205,picker-3
441,5040,5041,5210,picker-2
432,4920,4921,5224,picker-1
443,5040,5041,5227,picker-2
424,4860,4910,5238,picker-1
439,5040,5043,5249,picker-4
444,5040,5043,5249,picker-4
445,5040,5043,5264,picker-4
446,5100,5100,5286,picker-1
448,5100,5102,5295,picker-3
442,5040,5044,5328,picker-1
451,5100,5103,5356,picker-4
450,5100,5101,5369,picker-2
453,5160,5160,5390,picker-1
452,5160,5161,5397,picker-2
457,5220,5222,5408,picker-3
449,5100,5101,5415,picker-2
438,5040,5040,5423,picker-1
454,5160,5161,5426,picker-2
459,5220,5221,5467,picker-2
463,5280,5282,5468,picker-4
460,5220,5220,5468,picker-1
455,5160,5160,5480,picker-1
458,5220,5223,5488,picker-4
464,5280,5280,5499,picker-1
465,5340,5340,5522,picker-1
467,5340,5341,5529,picker-3
461,5280,5280,5532,picker-1
468,5340,5342,5534,picker-4
462,5280,5281,5545,picker-2
470,5340,5342,5564,picker-4
447,5100,5101,5568,picker-2
456,5220,5221,5577,picker-2
471,5400,5402,5608,picker-4
474,5460,5462,5618,picker-3
469,5340,5370,5623,picker-2
466,5340,5340,5644,picker-1
480,5460,5481,5686,picker-1
475,5460,5461,5691,picker-2
478,5460,5461,5691,picker-2
479,5460,5463,5696,picker-5
476,5460,5460,5708,picker-1
477,5460,5469,5708,picker-1
472,5400,5401,5717,picker-2
482,5520,5521,5733,picker-2
483,5520,5520,5748,picker-1
485,5580,5581,5753,picker-2
484,5580,5581,5761,picker-2
473,5400,5400,5762,picker-1
481,5520,5523,5762,picker-1
486,5580,5580,5776,picker-1
488,5640,5641,5785,picker-3
494,5640,5640,5813,picker-2
492,5640,5640,5813,picker-2
495,5640,5642,5829,picker-4
493,5640,5642,5851,picker-4
489,5640,5641,5863,picker-3
496,5700,5700,5868,picker-2
487,5640,5645,5870,picker-1
491,5640,5687,5875,picker-1
490,5640,5642,5878,picker-4
498,5700,5700,5892,picker-2
503,5760,5760,5905,picker-1
506,5760,5761,5922,picker-2
507,5760,5762,5932,picker-2
505,5760,5761,5943,picker-2
502,5760,5761,5950,picker-2
500,5700,5709,5963,picker-1
508,5820,5820,5988,picker-1
509,5820,5820,5988,picker-1
497,5700,5822,5999,picker-3
510,5820,5820,6001,picker-1
512,5820,5821,6004,picker-2
513,5820,5824,6013,picker-5
514,5820,5824,6013,picker-5
511,5820,5821,6016,picker-2
499,5700,5864,6050,picker-3
504,5760,5823,6058,picker-4
522,5880,5880,6072,picker-1
519,5880,5883,6078,picker-5
517,5880,5880,6082,picker-1
516,5880,5881,6091,picker-2
521,5880,5883,6098,picker-5
518,5880,5882,6126,picker-4
523,5940,5940,6144,picker-1
526,5940,5942,6148,picker-5
520,5880,5882,6152,picker-4
527,5940,5941,6164,picker-2
524,5940,5942,6204,picker-5
529,5940,5941,6206,picker-2
525,5940,5941,6212,picker-2
530,6000,6000,6214,picker-1
531,6000,6000,6214,picker-1
528,5940,5942,6231,picker-5
515,5880,5882,6247,picker-4
532,6000,6001,6259,picker-2
533,6000,6000,6285,picker-1
542,6120,6121,6311,picker-2
541,6120,6121,6329,picker-2
543,6120,6121,6329,picker-2
546,6180,6181,6336,picker-2
538,6120,6120,6339,picker-1
501,5760,6242,6352,picker-3
551,6240,6241,6355,picker-2
539,6120,6120,6364,picker-1
553,6240,6241,6368,picker-2
547,6240,6241,6368,picker-2
535,6060,6060,6374,picker-1
555,6240,6244,6381,picker-5
552,6240,6244,6435,picker-5
536,6060,6243,6475,picker-4
557,6300,6300,6478,picker-2
556,6300,6301,6484,picker-5
558,6300,6301,6484,picker-5
537,6060,6243,6488,picker-4
548,6240,6240,6489,picker-1
545,6180,6180,6508,picker-1
550,6240,6240,6508,picker-1
559,6300,6312,6509,picker-2
534,6000,6243,6519,picker-4
540,6120,6248,6529,picker-4
549,6240,6286,6533,picker-1
561,6360,6360,6551,picker-2
554,6240,6340,6559,picker-1
562,6360,6360,6571,picker-2
564,6480,6480,6574,picker-1
566,6480,6481,6599,picker-2
560,6300,6365,6625,picker-1
568,6480,6481,6630,picker-2
567,6480,6490,6641,picker-1
573,6540,6541,6655,picker-2
571,6540,6540,6657,picker-1
565,6480,6481,6664,picker-2
572,6540,6541,6674,picker-2
569,6540,6540,6683,picker-1
576,6600,6602,6692,picker-3
570,6540,6540,6699,picker-1
575,6600,6601,6724,picker-2
577,6600,6601,6739,picker-2
578,6600,6600,6748,picker-1
580,6600,6604,6749,picker-5
574,6600,6601,6749,picker-2
579,6600,6600,6759,picker-1
563,6420,6603,6800,picker-4
581,6600,6603,6800,picker-4
544,6120,6603,6812,picker-4
583,6660,6660,6816,picker-1
587,6660,6662,6824,picker-5
582,6660,6660,6843,picker-1
589,6660,6662,6849,picker-5
586,6660,6661,6851,picker-2
590,6660,6661,6867,picker-2
585,6660,6662,6881,picker-5
584,6660,6660,6896,picker-1
603,6780,6782,6900,picker-3
595,6780,6781,6914,picker-2
596,6780,6780,6944,picker-1
598,6780,6780,6944,picker-1
597,6780,6781,6944,picker-2
601,6780,6781,6944,picker-2
592,6720,6720,6960,picker-1
594,6780,6781,6963,picker-2
599,6780,6780,6974,picker-1
604,6780,6783,6974,picker-5
602,6780,6781,6978,picker-2
593,6720,6813,7028,picker-4
605,6840,6840,7029,picker-5
607,6840,6840,7037,picker-5
588,6660,6801,7043,picker-4
591,6660,6801,7043,picker-4
608,6840,6840,7063,picker-5
611,6900,6900,7064,picker-2
613,6900,6901,7067,picker-3
606,6840,6844,7073,picker-1
619,6960,6960,7099,picker-1
610,6900,6900,7108,picker-2
600,6780,6817,7111,picker-1
609,6840,6897,7121,picker-1
615,6960,6961,7132,picker-1
616,6960,6962,7147,picker-2
614,6960,6960,7147,picker-1
620,6960,6963,7150,picker-5
617,6960,6962,7175,picker-2
624,7020,7020,7182,picker-1
626,7020,7022,7220,picker-5
618,6960,6962,7221,picker-2
625,7020,7021,7245,picker-2
623,7020,7022,7253,picker-5
621,7020,7021,7265,picker-2
622,7020,7074,7289,picker-1
612,6900,7029,7297,picker-4
627,7080,7081,7300,picker-3
633,7080,7083,7316,picker-5
630,7080,7082,7323,picker-4
629,7080,7083,7327,picker-5
628,7080,7082,7330,picker-4
631,7080,7083,7344,picker-5
632,7080,7080,7353,picker-2
637,7140,7140,7368,picker-1
634,7140,7140,7380,picker-1
638,7200,7200,7395,picker-1
636,7140,7140,7405,picker-1
640,7200,7200,7417,picker-1
639,7200,7200,7427,picker-1
643,7200,7201,7446,picker-2
644,7200,7202,7463,picker-5
641,7200,7201,7463,picker-2
635,7140,7202,7475,picker-5
649,7260,7260,7486,picker-2
642,7200,7221,7492,picker-5
646,7260,7261,7517,picker-5
648,7260,7266,7522,picker-2
650,7320,7320,7526,picker-1
647,7260,7260,7529,picker-2
645,7260,7321,7579,picker-3
656,7320,7322,7589,picker-4
657,7320,7328,7598,picker-5
653,7320,7324,7628,picker-4
654,7320,7323,7640,picker-5
658,7320,7331,7668,picker-4
651,7320,7354,7673,picker-2
652,7320,7369,7695,picker-1
664,7440,7464,7756,picker-2
662,7440,7447,7772,picker-2
660,7380,7380,7772,picker-5
655,7320,7381,7775,picker-1
668,7500,7500,7779,picker-2
676,7620,7620,7796,picker-2
659,7380,7396,7798,picker-1
666,7440,7465,7803,picker-5
667,7500,7622,7814,picker-4
665,7440,7440,7816,picker-1
675,7620,7620,7827,picker-2
677,7620,7621,7845,picker-3
663,7440,7440,7866,picker-1
669,7560,7629,7873,picker-4
683,7680,7680,7888,picker-2
670,7560,7560,7892,picker-1
671,7560,7669,7920,picker-4
674,7620,7696,7960,picker-1
661,7380,7406,7982,picker-1
680,7680,7681,7989,picker-5
682,7680,7681,7989,picker-5
678,7620,7776,7993,picker-1
685,7680,7681,8004,picker-5
679,7680,7681,8004,picker-5
686,7680,7681,8019,picker-5
681,7680,7799,8024,picker-1
691,7800,7801,8033,picker-5
687,7740,7757,8038,picker-2
688,7740,7773,8050,picker-2
672,7560,7815,8077,picker-4
692,7800,7804,8081,picker-5
684,7680,7817,8099,picker-1
694,7800,7800,8125,picker-2
697,7860,7889,8136,picker-2
673,7560,7874,8138,picker-4
696,7860,7860,8147,picker-3
690,7800,7800,8148,picker-2
693,7800,7828,8148,picker-2
689,7800,7867,8151,picker-1
699,7860,7921,8156,picker-4
698,7860,7893,8164,picker-1
703,7920,7961,8170,picker-1
695,7860,7990,8170,picker-5
715,7980,7990,8180,picker-5
717,7980,7983,8185,picker-1
706,7920,8005,8194,picker-5
708,7920,7994,8204,picker-1
712,7920,8005,8218,picker-5
701,7920,8020,8230,picker-5
713,7980,8126,8274,picker-2
710,7920,8025,8278,picker-1
702,7920,8034,8296,picker-5
700,7860,8039,8302,picker-2
726,8100,8100,8307,picker-1
704,7920,8148,8309,picker-3
711,7920,8137,8323,picker-2
719,8040,8078,8324,picker-4
725,8100,8139,8337,picker-4
705,7920,8051,8344,picker-2
720,8040,8149,8370,picker-2
724,8100,8157,8374,picker-4
722,8040,8149,8380,picker-2
728,8160,8171,8397,picker-1
714,7980,8165,8431,picker-1
718,8040,8205,8431,picker-1
716,7980,8186,8440,picker-1
707,7920,8195,8447,picker-5
709,7920,8152,8450,picker-1
731,8220,8275,8472,picker-2
732,8220,8279,8512,picker-1
735,8280,8303,8515,picker-2
727,8100,8172,8520,picker-5
730,8220,8231,8520,picker-5
734,8280,8310,8539,picker-3
721,8040,8082,8548,picker-5
740,8280,8325,8562,picker-4
723,8040,8219,8562,picker-5
738,8280,8297,8562,picker-5
737,8280,8308,8589,picker-1
736,8280,8324,8589,picker-2
741,8280,8338,8596,picker-4
742,8280,8381,8636,picker-2
746,8340,8432,8637,picker-1
747,8340,8375,8642,picker-4
748,8340,8432,8644,picker-1
744,8340,8371,8646,picker-2
745,8340,8345,8655,picker-2
729,8160,8181,8658,picker-5
733,8220,8398,8670,picker-1
739,8280,8448,8692,picker-5
752,8460,8460,8692,picker-1
751,8460,8516,8706,picker-2
749,8400,8441,8709,picker-1
753,8460,8473,8712,picker-2
754,8460,8522,8740,picker-5
760,8580,8580,8755,picker-3
761,8580,8582,8760,picker-5
743,8340,8521,8771,picker-5
756,8520,8581,8774,picker-4
755,8520,8591,8774,picker-2
759,8580,8590,8815,picker-1
758,8580,8597,8827,picker-4
757,8520,8637,8847,picker-2
769,8640,8643,8860,picker-4
768,8640,8641,8873,picker-5
766,8640,8641,8873,picker-5
750,8460,8513,8878,picker-1
767,8640,8656,8886,picker-2
765,8640,8659,8889,picker-5
762,8640,8647,8898,picker-2
774,8700,8701,8917,picker-5
764,8640,8640,8922,picker-1
763,8640,8645,8922,picker-1
776,8700,8707,8923,picker-2
779,8760,8775,8931,picker-2
772,8700,8713,8936,picker-2
778,8760,8760,8965,picker-3
773,8700,8741,8971,picker-5
781,8820,8821,8989,picker-5
782,8820,8848,9000,picker-2
770,8700,8710,9004,picker-1
780,8820,8820,9009,picker-4
777,8760,8816,9017,picker-1
775,8700,8700,9024,picker-1
786,8940,8940,9033,picker-1
771,8700,8700,9041,picker-1
788,8940,8941,9049,picker-2
785,8880,8881,9053,picker-4
783,8880,8880,9054,picker-1
784,8880,8881,9059,picker-4
790,8940,8941,9061,picker-2
791,8940,8941,9073,picker-2
789,8940,8940,9103,picker-1
796,9000,9003,9134,picker-3
797,9000,9000,9163,picker-2
798,9000,9000,9175,picker-2
