order_id,order_arrival,process_start_time,order_complete_time,station_id
286,3240,3241,3514,picker-3
290,3300,3300,3515,picker-2
288,3300,3301,3524,picker-3
291,3360,3360,3562,picker-1
292,3360,3360,3562,picker-1
298,3420,3421,3579,picker-2
299,3420,3421,3579,picker-2
297,3420,3421,3605,picker-2
294,3420,3420,3605,picker-1
311,3480,3480,3632,picker-1
304,3480,3483,3641,picker-3
296,3420,3421,3645,picker-2
306,3480,3481,3651,picker-1
305,3480,3481,3661,picker-1
300,3420,3421,3662,picker-2
301,3480,3483,3674,picker-3
302,3480,3483,3674,picker-3
307,3480,3482,3687,picker-2
303,3480,3483,3710,picker-3
309,3480,3484,3752,picker-4
310,3480,3484,3752,picker-4
312,3480,3484,3760,picker-4
317,3540,3543,3766,picker-4
320,3540,3540,3770,picker-1
316,3540,3540,3770,picker-1
314,3540,3542,3778,picker-3
308,3480,3482,3784,picker-2
319,3540,3543,3787,picker-4
313,3540,3541,3789,picker-2
324,3660,3660,3789,picker-1
321,3540,3543,3794,picker-4
318,3540,3542,3800,picker-3
315,3540,3542,3800,picker-3
330,3660,3660,3814,picker-1
322,3600,3600,3829,picker-1
323,3600,3600,3829,picker-1
325,3660,3661,3847,picker-2
326,3660,3661,3847,picker-2
328,3660,3660,3848,picker-1
329,3660,3661,3852,picker-2
327,3660,3661,3863,picker-2
331,3720,3720,3875,picker-1
334,3780,3781,3887,picker-3
335,3780,3780,3904,picker-1
332,3720,3721,3908,picker-2
333,3720,3721,3908,picker-2
336,3780,3785,3924,picker-2
337,3780,3780,3925,picker-1
344,3840,3842,3931,picker-3
342,3840,3840,3960,picker-1
338,3840,3840,3966,picker-1
340,3840,3841,3978,picker-2
345,3900,3900,4000,picker-1
343,3840,3848,4002,picker-2
341,3840,3840,4004,picker-1
349,3900,3901,4026,picker-2
339,3840,3840,4035,picker-1
347,3900,3900,4045,picker-1
355,4020,4020,4115,picker-1
350,3960,3960,4125,picker-1
348,3900,3901,4135,picker-2
346,3900,3905,4137,picker-1
352,3960,3962,4147,picker-2
353,4020,4020,4156,picker-1
354,4020,4021,4161,picker-2
356,4020,4021,4168,picker-2
351,3960,3961,4172,picker-1
363,4080,4082,4189,picker-3
358,4080,4081,4198,picker-2
365,4080,4081,4214,picker-2
360,4080,4081,4220,picker-2
357,4020,4020,4222,picker-1
362,4080,4082,4229,picker-3
364,4080,4082,4233,picker-3
359,4080,4080,4234,picker-1
369,4140,4141,4250,picker-2
370,4140,4142,4263,picker-3
367,4140,4140,4272,picker-1
361,4080,4080,4281,picker-1
366,4140,4140,4323,picker-1
376,4260,4261,4344,picker-2
379,4260,4261,4344,picker-2
368,4140,4140,4353,picker-1
378,4260,4261,4379,picker-2
371,4200,4200,4380,picker-1
377,4260,4261,4384,picker-2
373,4200,4200,4403,picker-1
383,4320,4321,4441,picker-2
375,4260,4260,4457,picker-1
380,4260,4260,4474,picker-1
385,4380,4382,4484,picker-2
386,4380,4382,4498,picker-2
389,4380,4382,4523,picker-2
391,4380,4383,4554,picker-3
374,4260,4273,4558,picker-1
384,4380,4381,4558,picker-1
388,4380,4382,4563,picker-2
381,4320,4320,4570,picker-1
390,4380,4382,4571,picker-2
382,4320,4324,4579,picker-1
387,4380,4380,4579,picker-1
392,4440,4441,4580,picker-2
396,4440,4443,4587,picker-3
372,4200,4383,4594,picker-3
395,4440,4443,4605,picker-3
393,4440,4440,4612,picker-1
398,4500,4500,4628,picker-1
401,4560,4560,4647,picker-1
394,4440,4442,4649,picker-2
404,4560,4561,4671,picker-2
402,4560,4561,4677,picker-2
397,4500,4500,4677,picker-1
403,4560,4560,4685,picker-1
399,4500,4501,4689,picker-2
406,4620,4620,4698,picker-1
400,4560,4562,4702,picker-3
407,4680,4680,4750,picker-1
405,4560,4562,4759,picker-3
409,4680,4680,4766,picker-1
414,4740,4740,4797,picker-1
412,4740,4740,4830,picker-1
413,4740,4740,4830,picker-1
411,4740,4740,4834,picker-1
417,4800,4800,4898,picker-1
425,4860,4861,4935,picker-2
416,4800,4800,4937,picker-1
423,4860,4861,4954,picker-2
415,4800,4800,4967,picker-1
422,4860,4861,4972,picker-2
426,4920,4921,5011,picker-2
430,4920,4922,5018,picker-3
433,4920,4922,5018,picker-3
419,4860,4860,5030,picker-1
432,4920,4921,5039,picker-2
429,4920,4921,5065,picker-2
421,4860,4860,5066,picker-1
410,4680,4922,5087,picker-1
427,4920,4921,5090,picker-2
424,4860,4860,5111,picker-1
408,4680,4922,5124,picker-1
431,4920,4920,5134,picker-1
418,4860,4860,5145,picker-1
434,4980,4980,5172,picker-2
435,4980,4980,5186,picker-2
428,4920,4938,5187,picker-1
436,4980,4980,5199,picker-2
443,5040,5041,5205,picker-3
440,5040,5040,5213,picker-2
420,4860,4860,5222,picker-1
439,5040,5041,5224,picker-3
438,5040,5041,5235,picker-3
445,5040,5042,5245,picker-4
441,5040,5040,5248,picker-2
442,5040,5042,5252,picker-4
437,4980,5067,5271,picker-1
444,5040,5088,5278,picker-1
451,5100,5101,5292,picker-4
449,5100,5101,5315,picker-4
446,5100,5100,5323,picker-2
448,5100,5101,5338,picker-4
447,5100,5101,5345,picker-4
453,5160,5160,5362,picker-1
452,5160,5160,5362,picker-1
450,5100,5100,5380,picker-2
454,5160,5160,5418,picker-1
459,5220,5221,5424,picker-2
458,5220,5220,5430,picker-1
460,5220,5221,5439,picker-2
457,5220,5221,5448,picker-2
456,5220,5220,5451,picker-1
455,5160,5222,5482,picker-3
470,5340,5342,5516,picker-4
467,5340,5341,5524,picker-3
461,5280,5281,5535,picker-2
468,5340,5342,5539,picker-4
462,5280,5280,5542,picker-1
464,5280,5280,5542,picker-1
465,5340,5341,5551,picker-3
463,5280,5280,5567,picker-1
466,5340,5340,5574,picker-2
474,5460,5461,5596,picker-2
476,5460,5461,5596,picker-2
475,5460,5460,5612,picker-1
471,5400,5400,5619,picker-2
482,5520,5520,5630,picker-4
478,5460,5460,5651,picker-1
473,5400,5483,5662,picker-3
469,5340,5363,5664,picker-1
479,5460,5460,5672,picker-1
472,5400,5525,5679,picker-3
481,5520,5536,5683,picker-2
483,5520,5543,5709,picker-1
480,5460,5552,5714,picker-3
484,5580,5582,5732,picker-4
486,5580,5580,5746,picker-1
488,5640,5642,5764,picker-4
491,5640,5642,5764,picker-4
493,5640,5642,5781,picker-4
495,5640,5642,5790,picker-4
492,5640,5641,5794,picker-2
494,5640,5641,5794,picker-2
487,5640,5640,5796,picker-1
485,5580,5581,5803,picker-2
498,5700,5701,5835,picker-2
490,5640,5641,5842,picker-2
499,5700,5703,5847,picker-4
497,5700,5700,5880,picker-1
500,5700,5700,5896,picker-1
477,5460,5702,5902,picker-3
496,5700,5700,5911,picker-1
489,5640,5702,5914,picker-3
503,5760,5761,5934,picker-3
501,5760,5760,5953,picker-1
502,5760,5760,5959,picker-1
505,5760,5762,5968,picker-4
506,5760,5762,5976,picker-4
504,5760,5762,6005,picker-4
507,5760,5765,6005,picker-4
281,3240,5763,6044,picker-5
266,3060,5763,6070,picker-1
278,3180,5763,6070,picker-5
513,5820,5821,6070,picker-4
270,3120,5763,6079,picker-5
508,5820,5881,6084,picker-1
511,5820,5820,6101,picker-2
272,3120,5763,6104,picker-5
512,5820,5820,6109,picker-2
260,2940,5763,6113,picker-2
517,5880,5882,6113,picker-4
518,5880,5880,6130,picker-2
521,5880,5882,6134,picker-4
520,5880,5880,6141,picker-2
516,5880,5882,6157,picker-4
510,5820,5897,6161,picker-1
522,5880,5935,6168,picker-3
509,5820,5903,6187,picker-3
519,5880,5915,6199,picker-3
514,5820,5912,6218,picker-1
525,5940,5969,6270,picker-4
528,5940,5977,6288,picker-4
530,6000,6006,6303,picker-4
515,5880,5954,6322,picker-1
534,6000,6045,6332,picker-5
524,5940,6080,6356,picker-5
523,5940,6073,6363,picker-5
535,6060,6102,6414,picker-2
533,6000,6006,6421,picker-4
532,6000,6072,6421,picker-4
536,6060,6105,6431,picker-5
526,5940,6114,6433,picker-2
539,6120,6120,6446,picker-4
541,6120,6135,6446,picker-4
538,6120,6181,6449,picker-3
531,6000,6071,6450,picker-1
527,5940,6110,6450,picker-2
542,6120,6158,6458,picker-4
544,6120,6131,6480,picker-2
540,6120,6188,6484,picker-3
546,6180,6200,6489,picker-3
543,6120,6143,6494,picker-2
550,6240,6240,6540,picker-1
554,6240,6289,6571,picker-4
548,6240,6304,6579,picker-4
537,6060,6085,6582,picker-1
547,6240,6271,6596,picker-4
556,6300,6364,6596,picker-5
552,6240,6323,6598,picker-1
529,5940,5960,6606,picker-1
545,6180,6180,6606,picker-1
555,6240,6422,6608,picker-4
551,6240,6357,6622,picker-5
559,6300,6415,6628,picker-2
560,6300,6333,6633,picker-5
558,6300,6432,6645,picker-5
553,6240,6422,6648,picker-4
549,6240,6434,6678,picker-2
563,6420,6450,6685,picker-3
557,6300,6447,6702,picker-4
566,6480,6490,6711,picker-3
562,6360,6481,6716,picker-2
565,6480,6485,6727,picker-3
564,6480,6480,6731,picker-1
571,6540,6541,6740,picker-1
570,6540,6540,6743,picker-2
561,6360,6447,6745,picker-4
567,6480,6481,6756,picker-2
572,6540,6572,6769,picker-4
568,6480,6482,6776,picker-4
569,6540,6583,6787,picker-1
575,6600,6602,6821,picker-5
573,6540,6580,6823,picker-4
574,6600,6600,6844,picker-1
576,6600,6607,6860,picker-1
580,6600,6623,6862,picker-5
581,6600,6629,6881,picker-2
578,6600,6607,6897,picker-1
577,6600,6609,6897,picker-4
583,6660,6661,6930,picker-5
584,6660,6661,6945,picker-5
591,6660,6712,6946,picker-3
588,6660,6686,6953,picker-3
586,6660,6703,6966,picker-4
592,6720,6732,6986,picker-1
590,6660,6679,6995,picker-2
585,6660,6717,7001,picker-2
587,6660,6728,7003,picker-3
579,6600,6601,7003,picker-4
589,6660,6781,7030,picker-4
597,6780,6781,7030,picker-4
596,6780,6780,7068,picker-2
595,6780,6781,7072,picker-4
598,6780,6822,7088,picker-5
594,6780,6824,7103,picker-4
599,6780,6780,7108,picker-2
602,6780,6845,7116,picker-1
600,6780,6788,7148,picker-1
609,6840,6861,7148,picker-1
606,6840,6931,7150,picker-5
608,6840,6947,7162,picker-3
582,6660,6660,7163,picker-4
605,6840,6898,7169,picker-1
593,6720,6741,7181,picker-1
601,6780,6863,7183,picker-5
604,6780,6899,7183,picker-4
603,6780,6882,7184,picker-2
607,6840,6946,7190,picker-5
613,6900,6967,7193,picker-4
611,6900,6954,7197,picker-3
616,6960,7004,7235,picker-3
615,6960,6987,7239,picker-1
614,6960,7005,7275,picker-4
626,7020,7089,7287,picker-5
610,6900,7002,7299,picker-2
612,6900,6996,7305,picker-2
621,7020,7069,7338,picker-2
617,6960,7117,7354,picker-1
624,7020,7031,7357,picker-4
619,6960,7031,7357,picker-4
628,7080,7151,7361,picker-5
634,7140,7163,7374,picker-3
625,7020,7149,7395,picker-1
637,7140,7149,7395,picker-1
633,7080,7198,7427,picker-3
620,6960,7182,7431,picker-1
636,7140,7170,7441,picker-1
629,7080,7186,7448,picker-5
635,7140,7164,7470,picker-4
631,7080,7194,7470,picker-4
630,7080,7191,7473,picker-5
627,7080,7184,7483,picker-4
638,7200,7240,7495,picker-1
649,7260,7276,7501,picker-4
643,7200,7236,7514,picker-3
646,7260,7288,7546,picker-5
618,6960,7185,7550,picker-2
632,7080,7104,7559,picker-4
639,7200,7306,7573,picker-2
623,7020,7073,7585,picker-4
642,7200,7355,7629,picker-1
644,7200,7362,7649,picker-5
651,7320,7339,7660,picker-2
650,7320,7375,7688,picker-3
652,7320,7396,7743,picker-1
659,7380,7396,7743,picker-1
656,7320,7428,7752,picker-3
665,7440,7442,7759,picker-1
622,7020,7109,7763,picker-2
645,7260,7300,7775,picker-2
640,7200,7474,7782,picker-5
658,7320,7432,7783,picker-1
648,7260,7496,7793,picker-1
663,7440,7449,7817,picker-5
664,7440,7471,7823,picker-4
662,7440,7547,7831,picker-5
661,7380,7515,7840,picker-3
647,7260,7358,7844,picker-4
667,7500,7560,7844,picker-4
657,7320,7502,7887,picker-4
670,7560,7586,7887,picker-4
655,7320,7358,7905,picker-4
654,7320,7551,7908,picker-2
660,7380,7574,7913,picker-2
653,7320,7471,7916,picker-4
678,7620,7630,7917,picker-1
675,7620,7650,7920,picker-5
666,7440,7661,7941,picker-2
680,7680,7744,7945,picker-1
641,7200,7484,7948,picker-4
679,7680,7744,7955,picker-1
671,7560,7689,7974,picker-3
686,7680,7753,7989,picker-3
668,7500,7764,8003,picker-2
683,7680,7760,8032,picker-1
681,7680,7776,8032,picker-2
673,7560,7818,8033,picker-5
674,7620,7784,8056,picker-1
676,7620,7832,8068,picker-5
682,7680,7783,8077,picker-5
669,7560,7794,8080,picker-1
672,7560,7841,8081,picker-3
685,7680,7824,8133,picker-4
688,7740,7845,8146,picker-4
706,7920,7921,8162,picker-5
694,7800,7845,8182,picker-4
691,7800,7918,8186,picker-1
708,7920,7946,8212,picker-1
689,7800,7914,8213,picker-2
703,7920,7956,8223,picker-1
713,7980,7990,8233,picker-3
695,7860,7888,8234,picker-4
687,7740,7909,8235,picker-2
700,7860,7906,8250,picker-4
696,7860,7888,8250,picker-4
712,7920,8033,8251,picker-1
697,7860,7975,8260,picker-3
684,7680,7942,8263,picker-2
699,7860,8035,8303,picker-5
705,7920,7949,8306,picker-4
721,8040,8057,8330,picker-1
717,7980,8078,8337,picker-5
722,8040,8082,8365,picker-3
690,7800,7917,8370,picker-4
710,7920,8069,8383,picker-5
692,7800,8034,8402,picker-2
702,7920,8081,8408,picker-1
724,8100,8147,8420,picker-4
677,7620,8004,8427,picker-2
725,8100,8134,8447,picker-4
727,8100,8163,8467,picker-5
698,7860,8187,8468,picker-1
730,8220,8234,8486,picker-3
711,7920,8183,8492,picker-4
728,8160,8235,8526,picker-4
714,7980,8236,8533,picker-2
720,8040,8252,8556,picker-1
709,7920,8214,8568,picker-2
731,8220,8264,8579,picker-2
733,8220,8251,8580,picker-4
726,8100,8251,8580,picker-4
732,8220,8261,8581,picker-3
737,8280,8304,8581,picker-5
693,7800,8213,8582,picker-1
738,8280,8331,8592,picker-1
740,8280,8366,8603,picker-3
735,8280,8307,8607,picker-4
729,8160,8224,8632,picker-1
746,8340,8371,8639,picker-4
745,8340,8384,8663,picker-5
715,7980,8469,8681,picker-1
734,8280,8338,8683,picker-5
743,8340,8421,8696,picker-4
701,7920,8403,8701,picker-2
739,8280,8409,8713,picker-1
749,8400,8448,8721,picker-4
716,7980,8428,8724,picker-2
747,8340,8487,8737,picker-3
752,8460,8468,8761,picker-5
744,8340,8534,8795,picker-2
751,8460,8527,8802,picker-4
755,8520,8557,8813,picker-1
753,8460,8569,8813,picker-2
750,8460,8493,8816,picker-4
756,8520,8581,8846,picker-4
704,7920,8581,8846,picker-4
759,8580,8580,8849,picker-2
736,8280,8583,8859,picker-1
760,8580,8584,8860,picker-5
757,8520,8582,8863,picker-3
719,8040,8633,8878,picker-1
707,7920,8593,8892,picker-1
768,8640,8682,8906,picker-1
718,8040,8608,8907,picker-4
758,8580,8604,8909,picker-3
765,8640,8664,8917,picker-5
764,8640,8640,8929,picker-4
766,8640,8684,8940,picker-5
776,8700,8702,8942,picker-2
769,8640,8714,8964,picker-1
767,8640,8697,8973,picker-4
723,8040,8725,9016,picker-2
771,8700,8722,9030,picker-4
773,8700,8814,9036,picker-1
770,8700,8803,9037,picker-4
763,8640,8738,9042,picker-3
777,8760,8796,9050,picker-2
774,8700,8762,9053,picker-5
779,8760,8847,9083,picker-4
782,8820,8847,9083,picker-4
741,8280,8860,9099,picker-1
775,8700,8815,9103,picker-2
778,8760,8817,9106,picker-4
781,8820,8850,9111,picker-2
742,8280,8861,9138,picker-5
748,8340,8879,9147,picker-1
762,8640,8864,9148,picker-3
754,8460,8907,9156,picker-1
784,8880,8908,9161,picker-4
761,8580,8910,9169,picker-3
780,8820,8930,9183,picker-4
785,8880,8893,9186,picker-1
772,8700,8918,9190,picker-5
783,8880,8941,9197,picker-5
786,8940,8965,9209,picker-1
789,8940,8974,9228,picker-4
787,8940,8943,9262,picker-2
795,9000,9031,9272,picker-4
797,9000,9037,9276,picker-1
788,8940,9054,9297,picker-5
793,9000,9038,9299,picker-4
798,9000,9017,9305,picker-2
