order_id,order_arrival,process_start_time,order_complete_time,station_id
240,2700,2728,3019,picker-3
239,2700,2709,3022,picker-5
188,2040,2308,3024,picker-4
234,2580,2646,3047,picker-2
215,2400,2656,3050,picker-4
241,2700,2726,3056,picker-2
238,2700,2718,3068,picker-2
236,2640,2751,3069,picker-3
243,2700,2741,3077,picker-1
228,2520,2746,3095,picker-3
244,2760,2763,3110,picker-1
248,2760,2763,3141,picker-1
247,2760,2810,3142,picker-5
245,2760,2792,3155,picker-5
205,2220,2288,3162,picker-4
237,2700,2759,3169,picker-3
250,2820,2821,3177,picker-5
249,2820,2864,3183,picker-2
242,2700,2774,3203,picker-1
251,2820,2884,3203,picker-1
253,2880,2881,3221,picker-3
246,2760,2796,3227,picker-2
259,2940,2940,3238,picker-1
255,2880,2880,3250,picker-3
252,2880,2880,3250,picker-3
225,2460,2738,3250,picker-2
254,2880,2893,3252,picker-1
256,2880,2882,3254,picker-4
258,2940,2943,3279,picker-4
263,3000,3000,3286,picker-2
261,3000,3001,3293,picker-4
262,3000,3001,3300,picker-4
265,3060,3061,3329,picker-2
266,3060,3061,3329,picker-2
264,3060,3060,3332,picker-1
267,3060,3062,3339,picker-3
260,2940,2942,3351,picker-3
257,2940,2941,3369,picker-2
268,3120,3120,3370,picker-1
269,3120,3120,3370,picker-1
270,3120,3121,3382,picker-2
273,3180,3182,3388,picker-4
275,3180,3180,3407,picker-1
279,3180,3183,3408,picker-5
274,3180,3182,3434,picker-4
277,3180,3182,3434,picker-4
281,3240,3240,3443,picker-1
272,3120,3122,3453,picker-3
276,3180,3181,3461,picker-3
286,3240,3241,3464,picker-2
285,3240,3240,3466,picker-1
278,3180,3182,3470,picker-4
280,3240,3240,3474,picker-1
282,3240,3241,3478,picker-2
283,3240,3242,3509,picker-3
287,3240,3243,3527,picker-5
291,3360,3360,3527,picker-1
271,3120,3122,3533,picker-3
289,3300,3301,3544,picker-2
292,3360,3361,3552,picker-2
288,3300,3301,3559,picker-2
290,3300,3300,3571,picker-1
293,3420,3421,3573,picker-2
295,3420,3421,3573,picker-2
298,3420,3421,3582,picker-2
297,3420,3422,3603,picker-3
299,3420,3422,3603,picker-3
300,3420,3420,3611,picker-1
296,3420,3420,3629,picker-1
311,3480,3481,3636,picker-2
304,3480,3481,3636,picker-2
309,3480,3480,3655,picker-1
294,3420,3420,3662,picker-1
305,3480,3482,3689,picker-3
302,3480,3482,3704,picker-3
301,3480,3482,3704,picker-3
306,3480,3480,3719,picker-1
310,3480,3483,3725,picker-4
312,3480,3483,3749,picker-4
321,3540,3543,3751,picker-5
320,3540,3541,3752,picker-3
307,3480,3480,3754,picker-1
316,3540,3541,3768,picker-3
313,3540,3540,3772,picker-1
314,3540,3545,3775,picker-2
284,3240,3483,3778,picker-4
303,3480,3483,3778,picker-4
315,3540,3572,3789,picker-1
323,3600,3600,3807,picker-2
308,3480,3483,3807,picker-4
317,3540,3542,3815,picker-4
319,3540,3612,3819,picker-1
322,3600,3630,3825,picker-1
318,3540,3542,3831,picker-4
326,3660,3660,3841,picker-1
332,3720,3721,3887,picker-2
328,3660,3663,3895,picker-1
331,3720,3720,3898,picker-1
324,3660,3661,3906,picker-2
334,3780,3780,3911,picker-1
335,3780,3780,3938,picker-1
337,3780,3781,3940,picker-2
329,3660,3661,3975,picker-2
327,3660,3661,3975,picker-2
330,3660,3661,3975,picker-2
344,3840,3843,3981,picker-3
336,3780,3781,3982,picker-2
341,3840,3843,3991,picker-3
338,3840,3840,4011,picker-1
342,3840,3840,4021,picker-1
343,3840,3842,4021,picker-1
345,3900,3902,4032,picker-3
349,3900,3902,4032,picker-3
339,3840,3840,4037,picker-1
340,3840,3841,4037,picker-2
347,3900,3900,4071,picker-1
346,3900,3900,4082,picker-1
348,3900,3901,4129,picker-2
354,4020,4021,4144,picker-2
351,3960,3960,4157,picker-1
352,3960,4021,4176,picker-2
353,4020,4020,4182,picker-1
355,4020,4020,4182,picker-1
357,4020,4022,4189,picker-1
356,4020,4021,4199,picker-2
350,3960,4082,4201,picker-3
363,4080,4082,4217,picker-3
358,4080,4081,4224,picker-2
365,4080,4081,4224,picker-2
362,4080,4082,4237,picker-3
359,4080,4080,4253,picker-1
361,4080,4080,4262,picker-1
370,4140,4140,4276,picker-1
360,4080,4081,4277,picker-2
369,4140,4142,4292,picker-3
367,4140,4141,4296,picker-2
364,4080,4082,4296,picker-3
368,4140,4142,4303,picker-3
325,3660,4143,4322,picker-1
333,3720,4143,4322,picker-4
366,4140,4158,4368,picker-1
373,4200,4201,4396,picker-2
375,4260,4260,4405,picker-1
372,4200,4200,4415,picker-1
380,4260,4262,4420,picker-3
379,4260,4261,4421,picker-2
371,4200,4200,4425,picker-1
377,4260,4262,4427,picker-3
376,4260,4261,4436,picker-2
374,4260,4261,4455,picker-2
383,4320,4320,4510,picker-1
391,4380,4382,4515,picker-4
382,4320,4320,4517,picker-1
385,4380,4381,4524,picker-3
386,4380,4381,4536,picker-3
388,4380,4381,4546,picker-3
384,4380,4380,4547,picker-1
387,4380,4380,4555,picker-1
389,4380,4381,4556,picker-3
390,4380,4382,4565,picker-4
381,4320,4321,4596,picker-2
378,4260,4261,4618,picker-2
393,4440,4440,4623,picker-1
396,4440,4440,4644,picker-1
398,4500,4500,4647,picker-2
395,4440,4441,4653,picker-2
392,4440,4440,4659,picker-1
405,4560,4561,4672,picker-3
394,4440,4441,4674,picker-2
402,4560,4560,4674,picker-1
399,4500,4501,4681,picker-3
397,4500,4500,4681,picker-2
404,4560,4560,4695,picker-1
401,4560,4560,4714,picker-1
403,4560,4560,4714,picker-1
400,4560,4597,4720,picker-2
406,4620,4620,4732,picker-2
409,4680,4680,4741,picker-1
407,4680,4680,4765,picker-1
414,4740,4740,4810,picker-1
411,4740,4740,4848,picker-1
412,4740,4740,4848,picker-1
413,4740,4740,4848,picker-1
417,4800,4800,4871,picker-1
410,4680,4801,4902,picker-2
423,4860,4862,4942,picker-3
416,4800,4800,4966,picker-1
415,4800,4800,4966,picker-1
408,4680,4801,4966,picker-1
419,4860,4860,4998,picker-1
421,4860,4860,5012,picker-1
418,4860,4860,5019,picker-1
430,4920,4922,5060,picker-3
425,4860,4861,5067,picker-2
433,4920,4923,5091,picker-4
431,4920,4922,5096,picker-3
424,4860,4861,5097,picker-2
428,4920,4920,5107,picker-1
426,4920,4922,5111,picker-3
427,4920,4922,5126,picker-3
429,4920,4922,5132,picker-3
422,4860,4921,5133,picker-2
420,4860,4861,5141,picker-2
434,4980,4980,5144,picker-1
440,5040,5040,5185,picker-1
443,5040,5040,5185,picker-1
445,5040,5040,5206,picker-1
441,5040,5041,5209,picker-3
436,4980,4980,5213,picker-1
432,4920,5068,5214,picker-2
437,4980,4980,5220,picker-1
435,4980,5098,5237,picker-2
448,5100,5101,5238,picker-4
451,5100,5101,5255,picker-4
447,5100,5101,5289,picker-4
450,5100,5100,5298,picker-3
452,5160,5160,5321,picker-1
449,5100,5100,5326,picker-3
439,5040,5161,5369,picker-2
460,5220,5220,5372,picker-1
438,5040,5161,5376,picker-2
462,5280,5282,5383,picker-3
461,5280,5280,5390,picker-1
464,5280,5280,5390,picker-1
454,5160,5160,5399,picker-1
463,5280,5280,5423,picker-1
457,5220,5220,5432,picker-1
442,5040,5281,5444,picker-2
444,5040,5281,5451,picker-2
467,5340,5341,5457,picker-3
468,5340,5341,5457,picker-3
465,5340,5341,5489,picker-3
459,5220,5342,5498,picker-1
458,5220,5342,5507,picker-3
469,5340,5340,5520,picker-1
470,5340,5342,5522,picker-4
446,5100,5370,5526,picker-2
466,5340,5341,5560,picker-3
471,5400,5400,5596,picker-1
455,5160,5377,5600,picker-2
476,5460,5463,5625,picker-4
475,5460,5460,5628,picker-1
474,5460,5460,5628,picker-1
478,5460,5460,5638,picker-1
453,5160,5461,5647,picker-2
472,5400,5400,5647,picker-1
477,5460,5462,5649,picker-3
456,5220,5461,5653,picker-2
480,5460,5462,5671,picker-3
482,5520,5521,5693,picker-1
486,5580,5580,5708,picker-3
481,5520,5520,5709,picker-1
484,5580,5580,5716,picker-3
479,5460,5490,5722,picker-3
493,5640,5641,5755,picker-4
473,5400,5527,5769,picker-2
488,5640,5640,5773,picker-1
495,5640,5641,5779,picker-4
483,5520,5601,5793,picker-2
485,5580,5597,5827,picker-1
491,5640,5702,5837,picker-3
487,5640,5640,5844,picker-1
490,5640,5640,5860,picker-1
501,5760,5760,5871,picker-3
492,5640,5701,5871,picker-2
499,5700,5700,5885,picker-1
496,5700,5703,5892,picker-4
498,5700,5704,5900,picker-5
489,5640,5701,5907,picker-2
505,5760,5761,5920,picker-4
503,5760,5760,5933,picker-3
502,5760,5760,5942,picker-3
506,5760,5762,5952,picker-5
507,5760,5762,5959,picker-5
511,5820,5822,5987,picker-5
508,5820,5821,5995,picker-4
510,5820,5822,6010,picker-5
494,5640,5770,6010,picker-2
513,5820,5838,6023,picker-3
509,5820,5820,6029,picker-2
522,5880,5881,6042,picker-2
497,5700,5710,6049,picker-1
514,5820,5845,6049,picker-1
521,5880,5883,6052,picker-5
520,5880,5882,6065,picker-3
517,5880,5883,6069,picker-5
519,5880,5883,6069,picker-5
504,5760,5774,6095,picker-1
512,5820,5828,6095,picker-1
516,5880,5893,6101,picker-4
523,5940,5940,6136,picker-2
525,5940,5941,6136,picker-3
500,5700,5700,6136,picker-1
518,5880,5880,6136,picker-1
524,5940,5944,6176,picker-5
529,5940,5942,6195,picker-4
526,5940,5953,6206,picker-5
528,5940,5943,6206,picker-3
527,5940,5960,6220,picker-5
530,6000,6011,6244,picker-2
531,6000,6012,6253,picker-5
532,6000,6001,6261,picker-5
536,6060,6060,6294,picker-2
534,6000,6050,6306,picker-1
538,6120,6120,6310,picker-2
539,6120,6121,6340,picker-3
541,6120,6121,6340,picker-3
542,6120,6123,6350,picker-5
546,6180,6180,6354,picker-2
543,6120,6123,6356,picker-5
544,6120,6122,6363,picker-4
533,6000,6000,6372,picker-4
515,5880,5886,6386,picker-1
540,6120,6137,6446,picker-1
549,6240,6240,6449,picker-3
537,6060,6096,6460,picker-1
550,6240,6242,6461,picker-5
555,6240,6242,6461,picker-5
547,6240,6245,6469,picker-2
535,6060,6096,6472,picker-1
545,6180,6241,6473,picker-4
553,6240,6242,6474,picker-5
548,6240,6240,6479,picker-3
551,6240,6295,6506,picker-2
557,6300,6300,6510,picker-5
559,6300,6300,6529,picker-5
558,6300,6300,6538,picker-5
561,6360,6360,6571,picker-2
563,6420,6420,6572,picker-3
564,6480,6480,6579,picker-1
552,6240,6307,6584,picker-1
566,6480,6481,6585,picker-2
554,6240,6311,6592,picker-2
556,6300,6387,6596,picker-1
567,6480,6480,6608,picker-1
568,6480,6482,6608,picker-3
572,6540,6541,6616,picker-3
569,6540,6540,6618,picker-2
565,6480,6480,6618,picker-1
570,6540,6580,6656,picker-1
571,6540,6585,6663,picker-1
580,6600,6601,6686,picker-3
576,6600,6600,6688,picker-2
573,6540,6597,6694,picker-1
574,6600,6600,6715,picker-2
575,6600,6600,6715,picker-2
562,6360,6602,6726,picker-4
579,6600,6601,6733,picker-3
577,6600,6609,6742,picker-1
560,6300,6602,6752,picker-4
578,6600,6610,6780,picker-3
582,6660,6662,6816,picker-3
583,6660,6661,6819,picker-2
581,6600,6619,6824,picker-1
588,6660,6660,6837,picker-1
592,6720,6720,6864,picker-2
589,6660,6695,6879,picker-1
585,6660,6663,6882,picker-5
586,6660,6689,6891,picker-2
598,6780,6780,6914,picker-2
584,6660,6664,6916,picker-1
600,6780,6781,6958,picker-3
593,6720,6743,6978,picker-1
594,6780,6781,6982,picker-3
587,6660,6782,6983,picker-4
602,6780,6783,6986,picker-5
590,6660,6782,7000,picker-4
604,6780,6783,7038,picker-5
596,6780,6783,7050,picker-5
595,6780,6781,7051,picker-3
606,6840,6840,7058,picker-1
597,6780,6825,7065,picker-1
601,6780,6783,7067,picker-5
605,6840,6841,7070,picker-2
608,6840,6865,7074,picker-2
603,6780,6783,7076,picker-5
607,6840,6842,7077,picker-3
599,6780,6783,7089,picker-5
609,6840,6843,7098,picker-5
613,6900,6902,7120,picker-5
611,6900,6901,7129,picker-2
610,6900,6962,7172,picker-3
615,6960,6961,7177,picker-2
616,6960,6983,7187,picker-3
614,6960,6960,7190,picker-1
617,6960,7001,7192,picker-4
591,6660,6984,7207,picker-4
612,6900,6900,7211,picker-1
619,6960,6987,7212,picker-5
620,6960,7052,7262,picker-3
621,7020,7051,7274,picker-5
625,7020,7071,7288,picker-2
626,7020,7039,7290,picker-5
633,7080,7130,7297,picker-2
624,7020,7059,7301,picker-1
627,7080,7080,7308,picker-2
630,7080,7081,7310,picker-3
622,7020,7068,7323,picker-5
629,7080,7099,7334,picker-5
623,7020,7066,7358,picker-1
632,7080,7082,7366,picker-5
631,7080,7121,7366,picker-5
618,6960,6979,7379,picker-1
635,7140,7178,7404,picker-2
634,7140,7173,7423,picker-3
638,7200,7208,7426,picker-4
636,7140,7188,7434,picker-3
639,7200,7212,7437,picker-1
644,7200,7200,7442,picker-4
637,7140,7191,7453,picker-1
642,7200,7289,7468,picker-2
640,7200,7263,7474,picker-3
646,7260,7302,7536,picker-1
648,7260,7311,7539,picker-3
628,7080,7090,7545,picker-5
649,7260,7298,7558,picker-2
645,7260,7309,7580,picker-2
656,7320,7359,7638,picker-1
650,7320,7405,7643,picker-2
660,7380,7380,7659,picker-1
657,7320,7427,7665,picker-4
662,7440,7443,7703,picker-4
659,7380,7424,7704,picker-3
661,7380,7469,7711,picker-2
658,7320,7435,7713,picker-3
664,7440,7475,7760,picker-3
663,7440,7454,7760,picker-1
665,7440,7546,7775,picker-5
651,7320,7324,7784,picker-5
653,7320,7367,7784,picker-5
641,7200,7275,7799,picker-5
669,7560,7560,7804,picker-2
668,7500,7540,7805,picker-3
654,7320,7367,7806,picker-5
647,7260,7291,7813,picker-5
676,7620,7620,7828,picker-2
670,7560,7639,7829,picker-1
655,7320,7335,7831,picker-5
643,7200,7213,7838,picker-5
652,7320,7438,7839,picker-1
666,7440,7537,7851,picker-1
671,7560,7660,7870,picker-1
674,7620,7644,7886,picker-2
679,7680,7704,7897,picker-4
680,7680,7712,7898,picker-2
678,7620,7666,7907,picker-4
684,7680,7714,7926,picker-3
677,7620,7705,7938,picker-3
681,7680,7762,7950,picker-3
672,7560,7761,7959,picker-1
667,7500,7776,7971,picker-5
683,7680,7785,7981,picker-5
682,7680,7800,8048,picker-5
689,7800,7806,8049,picker-3
685,7680,7805,8051,picker-2
673,7560,7785,8055,picker-5
688,7740,7829,8075,picker-2
691,7800,7839,8080,picker-5
675,7620,7830,8080,picker-1
686,7680,7840,8108,picker-1
692,7800,7852,8120,picker-1
697,7860,7871,8137,picker-1
693,7800,7898,8155,picker-4
699,7860,7908,8166,picker-4
696,7860,7887,8167,picker-2
711,7920,7939,8173,picker-3
698,7860,7899,8174,picker-2
700,7860,7960,8175,picker-1
712,7920,7951,8181,picker-3
695,7860,7927,8194,picker-3
694,7800,7807,8227,picker-5
703,7920,7972,8227,picker-5
687,7740,7814,8237,picker-5
704,7920,8051,8253,picker-3
708,7920,7982,8256,picker-5
690,7800,7832,8265,picker-5
719,8040,8049,8274,picker-5
706,7920,8056,8288,picker-5
709,7920,8052,8315,picker-2
714,7980,8076,8329,picker-2
715,7980,8082,8332,picker-5
721,8040,8081,8356,picker-1
720,8040,8138,8382,picker-1
701,7920,8109,8389,picker-1
710,7920,8156,8406,picker-4
717,7980,8167,8430,picker-4
702,7920,8121,8434,picker-1
707,7920,8182,8446,picker-3
705,7920,8174,8468,picker-3
713,7980,8195,8473,picker-3
729,8160,8168,8476,picker-2
718,8040,8254,8515,picker-3
726,8100,8228,8518,picker-5
727,8100,8175,8531,picker-2
728,8160,8238,8535,picker-5
732,8220,8228,8546,picker-5
722,8040,8176,8555,picker-1
716,7980,8357,8560,picker-1
738,8280,8316,8562,picker-2
724,8100,8257,8567,picker-5
734,8280,8330,8591,picker-2
725,8100,8266,8614,picker-5
733,8220,8383,8619,picker-1
731,8220,8390,8627,picker-1
723,8040,8275,8631,picker-5
751,8460,8469,8659,picker-3
736,8280,8435,8675,picker-1
740,8280,8516,8683,picker-3
745,8340,8431,8684,picker-4
744,8340,8407,8695,picker-4
730,8220,8447,8696,picker-3
739,8280,8474,8709,picker-3
755,8520,8532,8732,picker-2
742,8280,8477,8746,picker-2
746,8340,8561,8750,picker-1
752,8460,8556,8763,picker-1
741,8280,8563,8774,picker-2
756,8520,8536,8783,picker-5
747,8340,8592,8785,picker-2
735,8280,8289,8810,picker-5
761,8580,8620,8813,picker-1
757,8520,8547,8839,picker-5
743,8340,8568,8839,picker-5
748,8340,8628,8849,picker-1
754,8460,8685,8852,picker-4
749,8400,8615,8857,picker-5
766,8640,8684,8872,picker-3
737,8280,8333,8872,picker-5
753,8460,8660,8879,picker-3
750,8460,8519,8883,picker-5
764,8640,8676,8885,picker-1
767,8640,8696,8887,picker-4
759,8580,8632,8905,picker-5
768,8640,8747,8920,picker-2
758,8580,8697,8925,picker-3
774,8700,8710,8938,picker-3
769,8640,8733,8947,picker-2
777,8760,8764,8963,picker-1
763,8640,8751,8985,picker-1
773,8700,8786,9012,picker-2
760,8580,8814,9013,picker-1
762,8640,8784,9021,picker-5
770,8700,8850,9024,picker-1
765,8640,8840,9030,picker-5
781,8820,8840,9038,picker-5
771,8700,8775,9046,picker-2
776,8700,8853,9056,picker-4
778,8760,8811,9061,picker-5
772,8700,8858,9067,picker-5
779,8760,8874,9113,picker-5
783,8880,8880,9118,picker-3
784,8880,8884,9127,picker-5
775,8700,8873,9128,picker-3
780,8820,8888,9136,picker-4
785,8880,8886,9153,picker-1
788,8940,8941,9158,picker-3
782,8820,8906,9163,picker-5
789,8940,8940,9170,picker-2
786,8940,8941,9171,picker-3
790,8940,8964,9201,picker-1
787,8940,8948,9219,picker-2
797,9000,9022,9230,picker-5
791,8940,8986,9242,picker-1
793,9000,9014,9258,picker-1
