order_id,order_arrival,process_start_time,order_complete_time,station_id
357,4020,4020,4183,picker-1
340,3840,4021,4184,picker-4
352,3960,3960,4188,picker-1
351,3960,4021,4192,picker-2
348,3900,3900,4196,picker-1
358,4080,4081,4206,picker-3
345,3900,4083,4225,picker-2
361,4080,4081,4226,picker-3
360,4080,4082,4237,picker-3
350,3960,4083,4237,picker-4
364,4080,4084,4243,picker-5
363,4080,4083,4248,picker-4
367,4140,4140,4274,picker-1
362,4080,4083,4277,picker-4
368,4140,4142,4286,picker-3
370,4140,4141,4294,picker-2
359,4080,4089,4295,picker-1
365,4080,4080,4305,picker-1
369,4140,4143,4322,picker-5
376,4260,4262,4360,picker-3
374,4260,4261,4384,picker-2
371,4200,4262,4395,picker-3
375,4260,4261,4402,picker-2
378,4260,4263,4426,picker-4
366,4140,4177,4427,picker-1
377,4260,4263,4439,picker-4
379,4260,4260,4448,picker-1
373,4200,4200,4477,picker-1
380,4260,4275,4477,picker-1
385,4380,4382,4493,picker-3
383,4320,4320,4504,picker-1
386,4380,4382,4504,picker-3
389,4380,4380,4513,picker-1
387,4380,4383,4542,picker-4
388,4380,4383,4548,picker-4
391,4380,4384,4552,picker-5
381,4320,4381,4562,picker-2
382,4320,4385,4574,picker-2
384,4380,4403,4579,picker-2
390,4380,4384,4582,picker-5
392,4440,4440,4605,picker-1
405,4560,4561,4614,picker-3
393,4440,4441,4625,picker-3
395,4440,4442,4625,picker-4
394,4440,4442,4647,picker-4
396,4440,4563,4650,picker-2
400,4560,4560,4667,picker-1
403,4560,4560,4675,picker-1
401,4560,4575,4680,picker-2
397,4500,4500,4681,picker-1
398,4500,4500,4698,picker-1
402,4560,4560,4704,picker-1
404,4560,4606,4716,picker-1
372,4200,4200,4725,picker-1
407,4680,4681,4744,picker-2
409,4680,4680,4783,picker-1
406,4620,4668,4795,picker-1
413,4740,4741,4822,picker-2
417,4800,4801,4872,picker-2
408,4680,4682,4883,picker-1
410,4680,4699,4883,picker-1
414,4740,4740,4903,picker-1
412,4740,4740,4933,picker-1
421,4860,4860,4939,picker-2
419,4860,4860,4939,picker-2
411,4740,4740,4940,picker-1
422,4860,4861,4972,picker-3
423,4860,4861,4972,picker-3
426,4920,4920,4991,picker-2
432,4920,4921,4997,picker-3
416,4800,4800,5016,picker-1
430,4920,4922,5040,picker-4
415,4800,4800,5045,picker-1
431,4920,4923,5056,picker-5
433,4920,4923,5056,picker-5
429,4920,4922,5066,picker-4
399,4500,4922,5087,picker-1
427,4920,4922,5104,picker-4
425,4860,4934,5106,picker-1
436,4980,4981,5122,picker-3
437,4980,4981,5126,picker-3
435,4980,4980,5152,picker-2
434,4980,4980,5168,picker-2
440,5040,5041,5178,picker-3
445,5040,5043,5196,picker-5
418,4860,4884,5202,picker-1
443,5040,5040,5211,picker-2
424,4860,4904,5215,picker-1
428,4920,5017,5215,picker-1
439,5040,5042,5215,picker-4
442,5040,5043,5244,picker-5
438,5040,5046,5266,picker-1
441,5040,5067,5274,picker-4
420,4860,4884,5276,picker-1
448,5100,5100,5277,picker-5
453,5160,5169,5337,picker-2
450,5100,5100,5338,picker-5
447,5100,5100,5346,picker-5
451,5100,5153,5347,picker-2
452,5160,5160,5360,picker-3
444,5040,5088,5381,picker-1
449,5100,5107,5381,picker-1
446,5100,5203,5395,picker-1
458,5220,5220,5411,picker-2
460,5220,5221,5432,picker-3
459,5220,5221,5469,picker-3
456,5220,5223,5484,picker-5
455,5160,5216,5505,picker-1
454,5160,5222,5513,picker-4
457,5220,5222,5513,picker-4
461,5280,5280,5523,picker-1
464,5280,5280,5523,picker-1
462,5280,5281,5527,picker-4
465,5340,5341,5529,picker-5
469,5340,5340,5548,picker-2
467,5340,5341,5573,picker-5
468,5340,5402,5595,picker-3
470,5340,5341,5609,picker-5
472,5400,5401,5622,picker-2
466,5340,5341,5630,picker-5
463,5280,5382,5635,picker-1
476,5460,5461,5640,picker-3
475,5460,5460,5643,picker-2
471,5400,5400,5648,picker-1
478,5460,5462,5652,picker-5
474,5460,5506,5662,picker-1
481,5520,5520,5662,picker-3
480,5460,5462,5671,picker-5
477,5460,5524,5730,picker-1
473,5400,5521,5750,picker-4
479,5460,5521,5757,picker-4
486,5580,5581,5770,picker-5
488,5640,5642,5771,picker-3
482,5520,5528,5774,picker-4
484,5580,5581,5778,picker-5
491,5640,5640,5778,picker-1
485,5580,5580,5784,picker-2
483,5520,5522,5793,picker-5
493,5640,5642,5804,picker-3
490,5640,5641,5809,picker-2
495,5640,5643,5821,picker-5
494,5640,5643,5834,picker-5
496,5700,5700,5875,picker-2
498,5700,5702,5899,picker-5
499,5700,5702,5899,picker-5
497,5700,5701,5902,picker-3
502,5760,5760,5909,picker-4
506,5760,5771,5910,picker-5
505,5760,5760,5921,picker-4
487,5640,5663,5929,picker-1
489,5640,5649,5938,picker-1
507,5760,5775,5939,picker-4
504,5760,5772,5949,picker-3
492,5640,5731,5958,picker-1
508,5820,5820,5969,picker-2
510,5820,5820,5969,picker-2
514,5820,5821,5999,picker-3
521,5880,5900,6026,picker-5
517,5880,5880,6026,picker-2
518,5880,5881,6044,picker-5
500,5700,5779,6044,picker-1
511,5820,5822,6056,picker-5
513,5820,5822,6088,picker-5
512,5820,5822,6088,picker-5
515,5880,5903,6090,picker-3
520,5880,5900,6100,picker-5
501,5760,5930,6130,picker-1
503,5760,5939,6139,picker-1
516,5880,5910,6139,picker-4
524,5940,5940,6179,picker-4
525,5940,5950,6185,picker-3
523,5940,5940,6186,picker-4
526,5940,5970,6191,picker-2
530,6000,6000,6200,picker-3
529,5940,5941,6204,picker-5
528,5940,5970,6213,picker-2
509,5820,5959,6219,picker-1
519,5880,6045,6233,picker-1
531,6000,6046,6241,picker-5
532,6000,6027,6242,picker-2
533,6000,6057,6270,picker-5
522,5880,6131,6308,picker-1
527,5940,6028,6318,picker-5
539,6120,6120,6319,picker-3
538,6120,6140,6327,picker-1
536,6060,6141,6332,picker-4
542,6120,6186,6339,picker-3
543,6120,6192,6362,picker-2
534,6000,6089,6363,picker-5
544,6120,6187,6394,picker-4
541,6120,6121,6399,picker-5
537,6060,6180,6408,picker-4
535,6060,6089,6410,picker-5
551,6240,6240,6435,picker-1
546,6180,6205,6440,picker-5
545,6180,6201,6440,picker-3
548,6240,6241,6451,picker-2
540,6120,6220,6452,picker-1
547,6240,6243,6456,picker-2
553,6240,6242,6491,picker-5
550,6240,6309,6505,picker-1
552,6240,6271,6517,picker-5
555,6240,6340,6528,picker-3
554,6240,6319,6532,picker-5
560,6300,6320,6537,picker-3
557,6300,6363,6538,picker-2
549,6240,6333,6559,picker-4
556,6300,6328,6560,picker-1
559,6300,6364,6599,picker-5
558,6300,6395,6604,picker-4
561,6360,6409,6616,picker-4
562,6360,6400,6618,picker-5
564,6480,6480,6623,picker-1
567,6480,6480,6634,picker-1
568,6480,6481,6640,picker-2
563,6420,6420,6641,picker-5
573,6540,6541,6662,picker-2
570,6540,6540,6664,picker-1
572,6540,6542,6666,picker-3
571,6540,6561,6673,picker-1
569,6540,6541,6675,picker-2
575,6600,6600,6706,picker-3
574,6600,6600,6713,picker-3
565,6480,6602,6741,picker-5
566,6480,6602,6741,picker-5
580,6600,6617,6751,picker-4
579,6600,6601,6763,picker-4
576,6600,6602,6772,picker-5
578,6600,6605,6787,picker-4
583,6660,6661,6801,picker-5
589,6660,6660,6811,picker-2
581,6600,6635,6814,picker-1
577,6600,6624,6826,picker-1
585,6660,6663,6827,picker-2
582,6660,6661,6832,picker-5
586,6660,6667,6834,picker-3
584,6660,6665,6888,picker-1
587,6660,6676,6894,picker-2
594,6780,6780,6901,picker-4
588,6660,6674,6905,picker-1
590,6660,6707,6918,picker-3
591,6660,6714,6928,picker-3
592,6720,6742,6933,picker-5
595,6780,6780,6942,picker-4
599,6780,6781,6979,picker-5
602,6780,6812,6993,picker-2
598,6780,6781,6995,picker-5
596,6780,6788,7001,picker-4
601,6780,6802,7028,picker-5
597,6780,6835,7028,picker-3
604,6780,6833,7038,picker-5
603,6780,6828,7039,picker-2
593,6720,6815,7102,picker-1
606,6840,6902,7120,picker-4
607,6840,6919,7128,picker-3
608,6840,6895,7129,picker-2
600,6780,6827,7140,picker-1
613,6900,6943,7140,picker-4
609,6840,6906,7149,picker-1
605,6840,6889,7158,picker-1
611,6900,6934,7165,picker-5
612,6900,6929,7167,picker-3
610,6900,6980,7173,picker-5
619,6960,6994,7220,picker-2
614,6960,6996,7230,picker-5
615,6960,7002,7249,picker-4
621,7020,7029,7251,picker-3
623,7020,7030,7282,picker-5
624,7020,7103,7283,picker-1
633,7080,7130,7298,picker-2
617,6960,7121,7298,picker-4
622,7020,7039,7314,picker-5
616,6960,7040,7316,picker-2
630,7080,7159,7340,picker-1
620,6960,7150,7349,picker-1
627,7080,7221,7374,picker-2
626,7020,7141,7379,picker-1
618,6960,7129,7380,picker-3
635,7140,7166,7394,picker-5
625,7020,7142,7394,picker-4
631,7080,7252,7402,picker-3
634,7140,7174,7403,picker-5
629,7080,7250,7403,picker-4
632,7080,7168,7424,picker-3
646,7260,7284,7436,picker-1
642,7200,7231,7454,picker-5
643,7200,7283,7489,picker-5
647,7260,7300,7496,picker-4
645,7260,7299,7504,picker-2
636,7140,7317,7535,picker-2
637,7140,7350,7541,picker-1
649,7260,7380,7553,picker-1
644,7200,7341,7566,picker-1
628,7080,7315,7569,picker-5
653,7320,7381,7609,picker-3
639,7200,7404,7627,picker-4
654,7320,7395,7631,picker-4
650,7320,7375,7647,picker-2
659,7380,7403,7662,picker-3
660,7380,7405,7682,picker-5
661,7380,7437,7683,picker-1
638,7200,7396,7698,picker-5
652,7320,7425,7713,picker-3
663,7440,7497,7742,picker-4
651,7320,7455,7763,picker-5
656,7320,7490,7772,picker-5
641,7200,7505,7777,picker-2
640,7200,7536,7789,picker-2
670,7560,7567,7800,picker-1
668,7500,7570,7823,picker-5
655,7320,7542,7830,picker-1
665,7440,7554,7844,picker-1
648,7260,7632,7853,picker-4
675,7620,7628,7859,picker-4
657,7320,7648,7864,picker-2
671,7560,7683,7879,picker-5
674,7620,7663,7885,picker-3
680,7680,7684,7891,picker-1
658,7320,7610,7895,picker-3
678,7620,7699,7913,picker-5
683,7680,7743,7929,picker-4
685,7680,7714,7950,picker-3
662,7440,7778,7969,picker-2
664,7440,7790,7980,picker-2
688,7740,7831,7986,picker-1
666,7440,7764,7987,picker-5
682,7680,7773,8005,picker-5
681,7680,7801,8005,picker-1
673,7560,7824,8011,picker-5
684,7680,7845,8018,picker-1
699,7860,7860,8019,picker-4
691,7800,7854,8029,picker-4
672,7560,7865,8072,picker-2
676,7620,7880,8096,picker-5
708,7920,7930,8108,picker-4
697,7860,7892,8114,picker-1
713,7980,7987,8141,picker-1
707,7920,7970,8143,picker-2
686,7680,7914,8145,picker-5
687,7740,7886,8158,picker-3
706,7920,8006,8162,picker-1
703,7920,7988,8166,picker-5
667,7500,7896,8169,picker-3
669,7560,7951,8192,picker-3
715,7980,8020,8195,picker-4
694,7800,7981,8202,picker-2
695,7860,8019,8227,picker-1
689,7800,8012,8233,picker-5
701,7920,8030,8237,picker-4
710,7920,8007,8251,picker-5
700,7860,8073,8259,picker-2
722,8040,8115,8276,picker-1
726,8100,8109,8280,picker-4
712,7920,8097,8292,picker-5
705,7920,8144,8303,picker-2
692,7800,8146,8306,picker-5
720,8040,8142,8319,picker-1
696,7860,8159,8325,picker-3
719,8040,8170,8332,picker-3
716,7980,8167,8341,picker-5
723,8040,8163,8350,picker-1
711,7920,8193,8354,picker-3
727,8100,8203,8354,picker-2
728,8160,8196,8359,picker-4
725,8100,8228,8381,picker-1
731,8220,8234,8409,picker-5
733,8220,8277,8415,picker-1
679,7680,8252,8419,picker-5
732,8220,8238,8429,picker-4
729,8160,8260,8437,picker-2
677,7620,8282,8450,picker-4
735,8280,8304,8467,picker-2
702,7920,8293,8488,picker-5
739,8280,8307,8501,picker-5
721,8040,8320,8528,picker-1
742,8280,8342,8573,picker-5
734,8280,8326,8578,picker-3
747,8340,8351,8578,picker-1
738,8280,8355,8580,picker-2
709,7920,8333,8599,picker-3
745,8340,8360,8609,picker-4
714,7980,8356,8626,picker-3
743,8340,8382,8627,picker-1
724,8100,8416,8636,picker-1
693,7800,8410,8643,picker-5
690,7800,8438,8663,picker-2
698,7860,8451,8669,picker-4
737,8280,8420,8673,picker-5
717,7980,8489,8688,picker-5
749,8400,8430,8690,picker-4
704,7920,8468,8693,picker-2
756,8520,8529,8712,picker-1
751,8460,8502,8720,picker-5
744,8340,8574,8752,picker-5
755,8520,8581,8758,picker-2
752,8460,8579,8771,picker-1
741,8280,8628,8797,picker-1
746,8340,8610,8824,picker-4
718,8040,8600,8825,picker-3
757,8520,8637,8836,picker-1
750,8460,8580,8837,picker-3
766,8640,8664,8843,picker-2
768,8640,8644,8845,picker-5
730,8220,8627,8846,picker-3
764,8640,8670,8865,picker-4
769,8640,8694,8896,picker-2
776,8700,8713,8901,picker-1
763,8640,8689,8906,picker-5
740,8280,8691,8912,picker-4
753,8460,8674,8914,picker-5
773,8700,8772,8932,picker-1
774,8700,8759,8938,picker-2
761,8580,8798,8952,picker-1
736,8280,8721,8955,picker-5
781,8820,8826,8958,picker-3
762,8640,8753,8980,picker-5
758,8580,8825,8994,picker-4
777,8760,8837,8995,picker-1
748,8340,8838,8997,picker-3
775,8700,8844,9039,picker-2
783,8880,8897,9052,picker-2
754,8460,8866,9062,picker-4
778,8760,8846,9064,picker-5
759,8580,8847,9075,picker-3
779,8760,8907,9082,picker-5
785,8880,8902,9088,picker-1
765,8640,8939,9103,picker-2
784,8880,8915,9104,picker-5
767,8640,8913,9106,picker-4
770,8700,8959,9117,picker-3
782,8820,8956,9118,picker-5
760,8580,8933,9127,picker-1
789,8940,8953,9144,picker-1
772,8700,8995,9179,picker-4
799,9060,9065,9191,picker-5
780,8820,8998,9193,picker-3
771,8700,8981,9197,picker-5
797,9000,9063,9208,picker-4
787,8940,8996,9217,picker-1
798,9000,9040,9231,picker-2
791,8940,9053,9243,picker-2
795,9000,9083,9248,picker-5
805,9060,9089,9255,picker-1
