order_id,order_arrival,process_start_time,order_complete_time,station_id
123,1380,1400,1699,picker-5
84,960,1362,1703,picker-1
118,1320,1430,1735,picker-5
96,1140,1172,1740,picker-5
115,1260,1419,1743,picker-1
126,1440,1443,1768,picker-3
120,1380,1416,1783,picker-5
125,1440,1466,1797,picker-5
121,1380,1460,1812,picker-2
124,1380,1508,1814,picker-3
128,1500,1530,1834,picker-4
91,1080,1486,1852,picker-5
100,1200,1442,1865,picker-2
130,1500,1522,1867,picker-1
-30,0,1536,1876,picker-3
135,1560,1562,1879,picker-4
127,1500,1522,1884,picker-1
134,1560,1560,1896,picker-3
117,1260,1482,1897,picker-1
132,1560,1570,1917,picker-4
111,1260,1536,1922,picker-3
119,1320,1474,1940,picker-4
60,720,1618,1947,picker-2
133,1560,1591,1948,picker-3
139,1620,1650,1959,picker-2
138,1620,1647,1970,picker-5
131,1560,1610,1993,picker-1
144,1680,1694,2056,picker-2
145,1680,1700,2065,picker-5
141,1620,1662,2065,picker-2
136,1620,1673,2094,picker-2
35,420,1602,2096,picker-4
155,1740,1741,2103,picker-5
147,1680,1688,2108,picker-4
76,900,1544,2110,picker-2
30,300,1609,2120,picker-3
152,1740,1769,2125,picker-3
140,1620,1784,2129,picker-5
150,1740,1798,2138,picker-5
142,1680,1695,2150,picker-4
6,120,1601,2171,picker-3
160,1800,1853,2177,picker-5
158,1800,1835,2177,picker-4
154,1740,1813,2181,picker-2
153,1740,1744,2183,picker-1
159,1800,1866,2198,picker-2
163,1800,1815,2208,picker-3
113,1260,1885,2212,picker-1
67,840,1877,2218,picker-3
162,1800,1897,2229,picker-3
151,1740,1898,2237,picker-1
112,1260,1615,2252,picker-1
169,1860,1880,2257,picker-4
156,1740,1923,2265,picker-3
170,1860,1918,2270,picker-4
137,1620,1704,2284,picker-1
157,1740,1868,2299,picker-1
172,1860,1949,2302,picker-3
129,1500,1535,2317,picker-1
146,1680,1736,2322,picker-5
168,1860,1948,2335,picker-2
173,1920,1994,2337,picker-1
178,1920,1971,2337,picker-5
166,1800,1941,2339,picker-4
20,240,1588,2343,picker-4
164,1800,1960,2351,picker-2
89,1020,2067,2369,picker-5
183,1980,2097,2372,picker-4
187,2040,2066,2374,picker-2
189,2040,2057,2388,picker-2
181,1980,2109,2396,picker-4
182,1980,2095,2415,picker-2
149,1680,2104,2423,picker-5
190,2100,2126,2448,picker-3
186,2040,2130,2452,picker-5
191,2100,2121,2461,picker-3
122,1380,1612,2478,picker-5
180,1980,2139,2487,picker-5
192,2100,2111,2490,picker-2
174,1920,2209,2493,picker-3
148,1680,2199,2502,picker-2
199,2160,2184,2516,picker-1
205,2220,2230,2528,picker-3
206,2220,2238,2532,picker-1
87,1020,2213,2551,picker-1
195,2160,2178,2553,picker-4
200,2160,2179,2557,picker-5
202,2220,2258,2563,picker-4
201,2160,2219,2564,picker-3
194,2160,2182,2576,picker-2
203,2220,2253,2585,picker-1
207,2280,2285,2590,picker-1
90,1080,2266,2620,picker-3
165,1800,2300,2625,picker-1
94,1140,2318,2632,picker-1
143,1680,2338,2666,picker-1
208,2280,2336,2683,picker-2
213,2340,2352,2695,picker-2
193,2100,2344,2734,picker-4
211,2340,2373,2734,picker-4
175,1920,2303,2740,picker-3
73,900,2339,2741,picker-5
177,1920,2323,2747,picker-5
209,2340,2370,2747,picker-5
198,2160,2375,2754,picker-2
210,2340,2340,2756,picker-4
176,1920,2397,2766,picker-4
217,2400,2424,2770,picker-5
214,2340,2389,2771,picker-2
222,2460,2462,2793,picker-3
204,2220,2271,2829,picker-4
171,1860,2151,2846,picker-4
226,2460,2479,2859,picker-5
161,1800,2453,2871,picker-5
227,2520,2554,2877,picker-4
223,2460,2491,2880,picker-2
179,1980,2517,2881,picker-1
219,2400,2529,2885,picker-3
228,2520,2558,2915,picker-5
184,1980,2564,2918,picker-4
233,2580,2591,2932,picker-1
215,2400,2565,2942,picker-3
225,2460,2494,2956,picker-3
167,1860,2503,2958,picker-2
229,2520,2552,2973,picker-1
231,2580,2586,2973,picker-1
196,2160,2577,2973,picker-2
221,2400,2416,2979,picker-2
224,2460,2488,2980,picker-5
185,1980,2533,2986,picker-1
218,2400,2621,2992,picker-3
232,2580,2633,3000,picker-1
235,2580,2667,3007,picker-1
212,2340,2735,3007,picker-4
230,2580,2735,3007,picker-4
216,2400,2626,3023,picker-1
236,2640,2742,3040,picker-5
197,2160,2684,3055,picker-2
238,2700,2748,3060,picker-5
239,2700,2748,3076,picker-5
220,2400,2449,3081,picker-3
237,2700,2741,3081,picker-3
240,2700,2755,3084,picker-2
243,2700,2757,3100,picker-4
188,2040,2172,3100,picker-3
248,2760,2767,3126,picker-4
241,2700,2771,3129,picker-5
234,2580,2696,3146,picker-2
245,2760,2847,3148,picker-4
247,2760,2878,3158,picker-4
244,2760,2794,3158,picker-3
250,2820,2860,3174,picker-5
251,2820,2830,3178,picker-4
253,2880,2886,3195,picker-3
246,2760,2872,3202,picker-5
249,2820,2882,3215,picker-1
254,2880,2933,3229,picker-1
252,2880,2919,3234,picker-4
258,2940,2957,3259,picker-3
259,2940,2943,3270,picker-3
257,2940,2974,3277,picker-1
260,2940,2959,3289,picker-2
263,3000,3001,3291,picker-1
256,2880,2881,3305,picker-2
261,3000,3000,3310,picker-1
266,3060,3061,3315,picker-2
242,2700,2772,3318,picker-2
262,3000,3000,3329,picker-1
267,3060,3061,3344,picker-2
264,3060,3060,3351,picker-1
265,3060,3060,3351,picker-1
268,3120,3121,3352,picker-3
255,2880,2916,3360,picker-5
269,3120,3120,3365,picker-2
271,3120,3120,3378,picker-2
270,3120,3121,3403,picker-3
279,3180,3180,3405,picker-2
273,3180,3181,3426,picker-3
277,3180,3182,3429,picker-4
286,3240,3240,3439,picker-1
275,3180,3181,3447,picker-3
274,3180,3181,3463,picker-3
283,3240,3242,3466,picker-4
282,3240,3242,3475,picker-4
285,3240,3241,3482,picker-3
287,3240,3240,3496,picker-1
281,3240,3242,3507,picker-4
284,3240,3242,3507,picker-4
288,3300,3300,3511,picker-1
289,3300,3301,3515,picker-2
280,3240,3242,3517,picker-4
290,3300,3300,3548,picker-1
293,3420,3420,3562,picker-1
291,3360,3421,3562,picker-3
292,3360,3360,3570,picker-1
296,3420,3420,3581,picker-1
294,3420,3420,3598,picker-1
304,3480,3480,3609,picker-1
300,3420,3421,3610,picker-2
298,3420,3421,3631,picker-2
299,3420,3421,3631,picker-2
301,3480,3482,3660,picker-3
309,3480,3484,3675,picker-4
307,3480,3481,3675,picker-2
310,3480,3481,3675,picker-2
311,3480,3481,3682,picker-2
297,3420,3484,3693,picker-4
302,3480,3482,3694,picker-3
295,3420,3482,3701,picker-3
303,3480,3482,3710,picker-3
305,3480,3482,3723,picker-3
306,3480,3483,3723,picker-3
308,3480,3484,3767,picker-4
312,3480,3484,3773,picker-4
313,3540,3541,3799,picker-2
319,3540,3540,3804,picker-1
278,3180,3485,3807,picker-4
272,3120,3485,3814,picker-1
276,3180,3485,3824,picker-4
324,3660,3661,3835,picker-2
316,3540,3542,3836,picker-4
322,3600,3600,3843,picker-1
323,3600,3600,3843,picker-1
318,3540,3543,3848,picker-5
317,3540,3543,3861,picker-5
326,3660,3661,3867,picker-2
320,3540,3543,3880,picker-5
321,3540,3543,3880,picker-5
330,3660,3660,3886,picker-1
315,3540,3543,3891,picker-5
332,3720,3720,3894,picker-2
334,3780,3781,3897,picker-3
314,3540,3549,3904,picker-1
333,3720,3720,3904,picker-2
331,3720,3720,3909,picker-2
328,3660,3660,3920,picker-1
329,3660,3660,3920,picker-1
337,3780,3780,3933,picker-2
335,3780,3800,3963,picker-2
336,3780,3805,3970,picker-1
344,3840,3842,3971,picker-3
341,3840,3841,3996,picker-2
338,3840,3868,4018,picker-2
340,3840,3840,4030,picker-1
349,3900,3902,4034,picker-3
347,3900,3902,4045,picker-3
345,3900,3900,4051,picker-1
346,3900,3901,4055,picker-2
339,3840,3844,4096,picker-1
354,4020,4021,4115,picker-2
356,4020,4021,4120,picker-2
352,3960,3960,4122,picker-1
353,4020,4020,4133,picker-1
355,4020,4020,4133,picker-1
350,3960,4021,4138,picker-2
351,3960,3960,4141,picker-1
357,4020,4021,4181,picker-2
348,3900,4021,4186,picker-1
358,4080,4082,4197,picker-3
360,4080,4082,4207,picker-3
362,4080,4082,4207,picker-3
359,4080,4081,4208,picker-2
361,4080,4080,4213,picker-1
363,4080,4082,4217,picker-3
364,4080,4082,4233,picker-3
365,4080,4082,4233,picker-3
369,4140,4141,4246,picker-2
367,4140,4140,4264,picker-1
368,4140,4140,4271,picker-1
370,4140,4140,4281,picker-1
366,4140,4140,4297,picker-1
371,4200,4200,4318,picker-1
376,4260,4261,4325,picker-2
377,4260,4261,4325,picker-2
372,4200,4200,4349,picker-1
375,4260,4260,4379,picker-1
380,4260,4272,4397,picker-1
374,4260,4261,4401,picker-2
379,4260,4261,4401,picker-2
378,4260,4265,4430,picker-1
386,4380,4381,4453,picker-2
389,4380,4382,4472,picker-3
382,4320,4381,4476,picker-2
383,4320,4320,4489,picker-1
387,4380,4382,4490,picker-3
390,4380,4382,4504,picker-3
385,4380,4380,4529,picker-1
373,4200,4382,4535,picker-1
391,4380,4382,4542,picker-3
392,4440,4440,4554,picker-1
381,4320,4320,4561,picker-1
395,4440,4442,4568,picker-3
388,4380,4380,4569,picker-1
384,4380,4380,4569,picker-1
396,4440,4441,4575,picker-2
393,4440,4441,4590,picker-2
394,4440,4442,4620,picker-3
401,4560,4560,4626,picker-1
325,3660,4443,4630,picker-4
327,3660,4443,4630,picker-3
398,4500,4501,4636,picker-2
397,4500,4500,4640,picker-1
404,4560,4560,4652,picker-1
399,4500,4501,4654,picker-2
402,4560,4560,4659,picker-1
405,4560,4561,4659,picker-3
406,4620,4620,4703,picker-1
410,4680,4680,4789,picker-1
414,4740,4741,4812,picker-2
403,4560,4741,4817,picker-1
407,4680,4680,4834,picker-1
409,4680,4680,4848,picker-1
408,4680,4680,4860,picker-1
412,4740,4740,4886,picker-1
413,4740,4740,4886,picker-1
411,4740,4740,4916,picker-1
419,4860,4860,4929,picker-2
420,4860,4860,4940,picker-2
423,4860,4860,4948,picker-2
417,4800,4849,4981,picker-1
430,4920,4920,5024,picker-3
433,4920,4920,5024,picker-3
415,4800,4818,5030,picker-1
421,4860,4887,5060,picker-1
400,4560,4921,5067,picker-1
426,4920,4920,5077,picker-3
432,4920,4920,5077,picker-3
422,4860,4887,5079,picker-1
429,4920,4920,5085,picker-3
427,4920,4920,5089,picker-3
431,4920,4930,5103,picker-2
437,4980,4980,5117,picker-2
436,4980,4981,5118,picker-4
434,4980,4980,5130,picker-2
416,4800,4835,5134,picker-1
418,4860,4861,5166,picker-1
435,4980,5025,5171,picker-3
440,5040,5040,5179,picker-4
443,5040,5040,5179,picker-4
425,4860,4982,5186,picker-1
439,5040,5078,5225,picker-3
445,5040,5040,5226,picker-4
342,3840,5041,5240,picker-5
343,3840,5041,5240,picker-1
424,4860,4917,5241,picker-1
428,4920,5031,5248,picker-1
441,5040,5078,5248,picker-3
451,5100,5101,5282,picker-5
446,5100,5100,5288,picker-3
449,5100,5100,5288,picker-3
442,5040,5080,5342,picker-1
450,5100,5104,5373,picker-2
452,5160,5160,5397,picker-2
454,5160,5161,5401,picker-4
438,5040,5068,5416,picker-1
444,5040,5135,5416,picker-1
447,5100,5187,5428,picker-1
455,5160,5160,5430,picker-2
457,5220,5220,5432,picker-3
459,5220,5221,5446,picker-4
448,5100,5241,5459,picker-1
458,5220,5226,5473,picker-3
453,5160,5242,5474,picker-1
464,5280,5282,5480,picker-5
462,5280,5281,5506,picker-4
461,5280,5280,5531,picker-3
467,5340,5341,5534,picker-5
468,5340,5341,5534,picker-5
456,5220,5249,5535,picker-1
463,5280,5281,5538,picker-4
465,5340,5340,5549,picker-3
471,5400,5402,5574,picker-4
460,5220,5343,5577,picker-1
470,5340,5398,5583,picker-2
469,5340,5340,5585,picker-3
466,5340,5374,5623,picker-2
478,5460,5461,5633,picker-2
475,5460,5460,5663,picker-1
473,5400,5462,5672,picker-3
472,5400,5417,5684,picker-1
479,5460,5463,5693,picker-4
474,5460,5474,5693,picker-3
480,5460,5460,5697,picker-1
477,5460,5460,5697,picker-1
476,5460,5532,5715,picker-3
483,5520,5520,5727,picker-1
484,5580,5580,5737,picker-1
482,5520,5521,5742,picker-4
486,5580,5580,5752,picker-1
481,5520,5581,5755,picker-3
485,5580,5584,5773,picker-2
487,5640,5642,5797,picker-3
494,5640,5641,5807,picker-2
495,5640,5643,5811,picker-4
490,5640,5640,5818,picker-2
493,5640,5643,5830,picker-4
488,5640,5673,5862,picker-3
496,5700,5701,5864,picker-4
499,5700,5700,5875,picker-3
498,5700,5702,5883,picker-5
492,5640,5698,5891,picker-1
491,5640,5685,5899,picker-1
497,5700,5716,5900,picker-3
489,5640,5664,5913,picker-1
501,5760,5760,5924,picker-1
503,5760,5760,5933,picker-1
502,5760,5760,5942,picker-1
505,5760,5763,5966,picker-5
506,5760,5763,5986,picker-5
500,5700,5761,6016,picker-3
507,5760,5774,6021,picker-2
504,5760,5762,6023,picker-4
508,5820,5820,6041,picker-2
509,5820,5821,6047,picker-3
513,5820,5863,6054,picker-3
510,5820,5822,6054,picker-4
512,5820,5820,6063,picker-2
518,5880,5880,6065,picker-3
511,5820,5831,6073,picker-4
522,5880,5881,6084,picker-4
516,5880,5884,6090,picker-5
514,5820,5892,6103,picker-1
519,5880,5900,6117,picker-1
520,5880,5901,6135,picker-3
527,5940,5987,6164,picker-5
526,5940,5967,6187,picker-5
525,5940,6022,6198,picker-2
523,5940,5940,6199,picker-1
515,5880,5914,6204,picker-1
521,5880,6017,6222,picker-3
524,5940,5943,6228,picker-1
517,5880,5925,6237,picker-1
529,5940,6024,6240,picker-4
528,5940,6042,6248,picker-2
531,6000,6104,6251,picker-1
530,6000,6048,6265,picker-3
536,6060,6060,6269,picker-4
534,6000,6055,6291,picker-3
538,6120,6120,6317,picker-2
544,6120,6122,6337,picker-4
539,6120,6122,6337,picker-4
541,6120,6121,6339,picker-3
533,6000,6123,6361,picker-5
532,6000,6118,6371,picker-1
543,6120,6136,6373,picker-3
540,6120,6199,6427,picker-2
535,6060,6165,6436,picker-5
546,6180,6223,6444,picker-3
542,6120,6188,6447,picker-5
551,6240,6249,6474,picker-2
548,6240,6241,6495,picker-4
555,6240,6292,6521,picker-3
537,6060,6200,6525,picker-1
545,6180,6205,6530,picker-1
552,6240,6266,6535,picker-3
550,6240,6240,6542,picker-1
547,6240,6240,6551,picker-1
553,6240,6252,6559,picker-1
554,6240,6318,6571,picker-2
549,6240,6270,6572,picker-4
557,6300,6338,6585,picker-4
556,6300,6338,6603,picker-4
558,6300,6340,6608,picker-3
560,6300,6372,6626,picker-1
562,6360,6374,6641,picker-3
559,6300,6362,6645,picker-5
561,6360,6437,6654,picker-5
565,6480,6481,6657,picker-3
567,6480,6480,6664,picker-2
566,6480,6522,6676,picker-3
563,6420,6428,6684,picker-2
564,6480,6482,6685,picker-5
569,6540,6541,6702,picker-3
568,6480,6526,6715,picker-1
570,6540,6542,6734,picker-4
573,6540,6543,6739,picker-1
572,6540,6540,6771,picker-1
579,6600,6601,6781,picker-2
575,6600,6602,6787,picker-4
581,6600,6600,6806,picker-1
574,6600,6602,6814,picker-4
580,6600,6609,6815,picker-3
578,6600,6600,6819,picker-1
576,6600,6604,6830,picker-4
587,6660,6661,6834,picker-3
582,6660,6660,6844,picker-1
583,6660,6661,6852,picker-3
577,6600,6662,6902,picker-5
571,6540,6662,6909,picker-5
590,6660,6665,6929,picker-2
586,6660,6772,6938,picker-1
594,6780,6781,6944,picker-3
596,6780,6780,6950,picker-2
584,6660,6716,6953,picker-1
598,6780,6781,6953,picker-3
597,6780,6782,6955,picker-2
588,6660,6807,7025,picker-1
603,6780,6816,7043,picker-3
601,6780,6784,7046,picker-5
605,6840,6840,7051,picker-3
595,6780,6788,7052,picker-4
589,6660,6820,7060,picker-1
600,6780,6783,7065,picker-4
591,6660,6845,7076,picker-1
602,6780,6815,7080,picker-4
585,6660,6740,7084,picker-1
609,6840,6853,7086,picker-3
604,6780,6831,7090,picker-4
607,6840,6903,7124,picker-5
611,6900,6945,7149,picker-3
608,6840,6930,7156,picker-2
612,6900,6910,7177,picker-5
613,6900,6955,7186,picker-3
610,6900,6951,7194,picker-2
592,6720,6939,7200,picker-1
619,6960,6960,7202,picker-2
593,6720,6954,7237,picker-1
621,7020,7044,7269,picker-3
599,6780,7026,7273,picker-1
624,7020,7047,7291,picker-5
615,6960,7053,7297,picker-4
616,6960,7066,7311,picker-4
622,7020,7052,7313,picker-3
614,6960,7077,7323,picker-1
631,7080,7087,7324,picker-3
617,6960,7081,7338,picker-4
606,6840,7061,7339,picker-1
620,6960,7091,7352,picker-4
625,7020,7085,7353,picker-1
634,7140,7157,7370,picker-2
637,7140,7150,7379,picker-3
632,7080,7178,7402,picker-5
626,7020,7195,7431,picker-2
635,7140,7187,7444,picker-3
627,7080,7203,7447,picker-2
618,6960,7125,7448,picker-5
630,7080,7238,7451,picker-1
644,7200,7201,7475,picker-1
623,7020,7270,7503,picker-3
629,7080,7312,7506,picker-4
647,7260,7292,7514,picker-5
633,7080,7314,7514,picker-3
628,7080,7298,7531,picker-4
636,7140,7274,7534,picker-1
642,7200,7325,7570,picker-3
645,7260,7324,7594,picker-1
652,7320,7339,7603,picker-4
650,7320,7354,7636,picker-1
638,7200,7380,7651,picker-3
655,7320,7371,7654,picker-2
656,7320,7353,7658,picker-4
660,7380,7403,7680,picker-5
654,7320,7432,7713,picker-2
663,7440,7448,7741,picker-2
649,7260,7452,7748,picker-1
639,7200,7504,7748,picker-3
640,7200,7515,7760,picker-3
659,7380,7449,7770,picker-5
665,7440,7445,7776,picker-3
666,7440,7507,7786,picker-4
668,7500,7532,7790,picker-4
662,7440,7516,7807,picker-5
641,7200,7535,7819,picker-1
651,7320,7476,7825,picker-1
643,7200,7340,7834,picker-1
646,7260,7571,7838,picker-3
670,7560,7604,7846,picker-4
671,7560,7595,7861,picker-1
674,7620,7652,7887,picker-3
661,7380,7637,7889,picker-1
675,7620,7659,7911,picker-4
658,7320,7655,7916,picker-2
667,7500,7742,7925,picker-2
679,7680,7749,7933,picker-1
681,7680,7681,7936,picker-5
680,7680,7750,7963,picker-3
685,7680,7714,7973,picker-2
686,7680,7761,7996,picker-3
688,7740,7771,8014,picker-5
682,7680,7787,8030,picker-4
691,7800,7820,8039,picker-1
657,7320,7791,8040,picker-4
653,7320,7777,8043,picker-3
684,7680,7808,8064,picker-5
678,7620,7847,8081,picker-4
676,7620,7888,8081,picker-3
694,7800,7835,8085,picker-1
664,7440,7826,8102,picker-1
699,7860,7912,8105,picker-4
689,7800,7890,8118,picker-1
669,7560,7917,8130,picker-2
708,7920,7926,8147,picker-2
706,7920,7934,8149,picker-1
703,7920,7974,8154,picker-2
707,7920,7964,8156,picker-3
696,7860,7862,8166,picker-1
697,7860,7937,8177,picker-5
713,7980,8015,8191,picker-5
677,7620,8031,8240,picker-4
673,7560,7839,8240,picker-3
709,7920,7997,8246,picker-3
705,7920,8040,8262,picker-1
712,7920,8044,8286,picker-3
710,7920,8041,8293,picker-4
722,8040,8065,8294,picker-5
648,7260,8084,8302,picker-4
711,7920,8082,8307,picker-3
716,7980,8086,8337,picker-1
715,7980,8106,8349,picker-4
683,7680,8103,8370,picker-1
690,7800,8131,8392,picker-2
693,7800,8148,8406,picker-2
726,8100,8119,8411,picker-1
702,7920,8155,8439,picker-2
727,8100,8150,8441,picker-1
728,8160,8167,8457,picker-1
721,8040,8178,8515,picker-5
700,7860,8192,8526,picker-5
687,7740,8157,8533,picker-3
731,8220,8263,8541,picker-1
692,7800,8247,8555,picker-3
732,8220,8242,8562,picker-4
698,7860,8287,8564,picker-3
672,7560,8241,8583,picker-3
695,7860,8295,8584,picker-5
735,8280,8308,8591,picker-3
720,8040,8294,8607,picker-4
742,8280,8338,8610,picker-1
749,8400,8407,8618,picker-2
734,8280,8303,8618,picker-4
743,8340,8371,8621,picker-1
746,8340,8350,8630,picker-4
739,8280,8393,8642,picker-2
724,8100,8412,8644,picker-1
745,8340,8440,8652,picker-2
717,7980,8458,8675,picker-1
737,8280,8442,8683,picker-1
738,8280,8542,8702,picker-1
733,8220,8516,8706,picker-5
729,8160,8527,8753,picker-5
750,8460,8534,8773,picker-3
757,8520,8563,8788,picker-4
751,8460,8556,8801,picker-3
755,8520,8585,8831,picker-5
756,8520,8592,8846,picker-3
759,8580,8619,8852,picker-2
752,8460,8608,8853,picker-4
701,7920,8565,8853,picker-3
760,8580,8611,8858,picker-1
714,7980,8620,8867,picker-4
744,8340,8622,8889,picker-1
741,8280,8631,8894,picker-4
767,8640,8643,8907,picker-2
768,8640,8645,8907,picker-1
764,8640,8653,8914,picker-2
753,8460,8676,8930,picker-1
774,8700,8703,8942,picker-1
772,8700,8707,8942,picker-5
766,8640,8774,8957,picker-3
769,8640,8684,8959,picker-1
725,8100,8584,8965,picker-3
763,8640,8754,8976,picker-5
776,8700,8789,8983,picker-4
781,8820,8847,8999,picker-3
758,8580,8802,9012,picker-3
779,8760,8854,9028,picker-3
723,8040,8832,9031,picker-5
783,8880,8908,9042,picker-1
773,8700,8859,9059,picker-1
778,8760,8855,9060,picker-4
782,8820,8853,9065,picker-2
704,7920,8909,9074,picker-2
761,8580,8890,9076,picker-1
736,8280,8895,9092,picker-4
777,8760,8868,9112,picker-4
775,8700,8915,9119,picker-2
785,8880,8931,9141,picker-1
784,8880,8943,9148,picker-1
762,8640,8944,9163,picker-5
718,8040,8960,9173,picker-1
747,8340,8958,9174,picker-3
740,8280,9000,9183,picker-3
797,9000,9013,9192,picker-3
789,8940,8977,9203,picker-5
795,9000,9029,9217,picker-3
748,8340,8984,9229,picker-4
788,8940,8966,9235,picker-3
792,9000,9043,9254,picker-1
805,9060,9066,9256,picker-2
793,9000,9032,9262,picker-5
804,9060,9060,9269,picker-1
798,9000,9061,9291,picker-4
791,8940,9093,9305,picker-4
794,9000,9075,9305,picker-2
801,9060,9077,9315,picker-1
802,9060,9142,9346,picker-1
787,8940,9113,9349,picker-4
806,9120,9120,9369,picker-2
808,9120,9164,9372,picker-5
