order_id,order_arrival,process_start_time,order_complete_time,station_id
-7,0,391,689,picker-2
20,240,384,691,picker-1
-28,0,384,703,picker-1
15,180,399,714,picker-1
9,120,440,747,picker-2
18,240,430,767,picker-2
-68,0,460,788,picker-2
24,300,432,791,picker-3
-76,0,438,797,picker-4
-85,0,454,799,picker-5
-16,0,453,809,picker-2
5,60,426,816,picker-5
-93,0,469,821,picker-2
21,300,530,847,picker-3
43,540,546,873,picker-3
-9,0,570,884,picker-3
3,60,526,891,picker-4
-12,0,298,911,picker-3
48,540,577,914,picker-1
-64,0,630,942,picker-2
23,300,451,943,picker-1
-86,0,577,943,picker-1
30,300,406,965,picker-1
54,600,652,973,picker-1
44,540,681,997,picker-3
51,600,692,1075,picker-1
19,240,704,1090,picker-1
45,540,715,1112,picker-1
50,600,681,1112,picker-3
58,720,768,1125,picker-2
41,480,672,1149,picker-2
52,600,748,1149,picker-2
-3,0,690,1162,picker-2
57,720,789,1169,picker-2
-78,0,552,1229,picker-4
65,780,798,1229,picker-4
63,780,810,1233,picker-2
39,480,561,1276,picker-4
36,420,874,1282,picker-3
47,540,848,1296,picker-3
-32,0,642,1316,picker-4
64,780,792,1334,picker-3
69,840,885,1334,picker-3
77,900,912,1360,picker-3
74,900,915,1366,picker-1
46,540,543,1367,picker-4
70,840,892,1367,picker-4
-65,0,575,1372,picker-4
-88,0,425,1381,picker-4
66,840,943,1399,picker-2
59,720,944,1414,picker-1
-63,0,944,1437,picker-1
81,960,966,1441,picker-1
60,720,998,1452,picker-3
49,540,681,1469,picker-3
-42,0,822,1491,picker-2
79,960,1114,1548,picker-3
-94,0,1126,1563,picker-2
82,960,1076,1585,picker-1
97,1140,1150,1617,picker-2
38,480,1150,1621,picker-2
83,960,1163,1657,picker-2
108,1200,1234,1674,picker-2
67,840,1230,1677,picker-4
86,1020,1170,1691,picker-2
107,1200,1230,1696,picker-4
72,900,1277,1706,picker-4
106,1200,1283,1711,picker-3
105,1200,1297,1723,picker-3
55,660,1317,1747,picker-4
109,1260,1335,1755,picker-3
114,1260,1335,1770,picker-3
116,1260,1367,1797,picker-1
98,1200,1361,1800,picker-3
34,420,1373,1814,picker-4
85,1020,1368,1831,picker-4
111,1260,1368,1847,picker-4
96,1140,1382,1875,picker-4
89,1020,1400,1896,picker-2
-83,0,1415,1913,picker-1
126,1440,1442,1944,picker-1
101,1200,1453,1947,picker-3
80,960,1438,1955,picker-1
-37,0,974,1998,picker-1
61,720,1091,2017,picker-1
75,900,1470,2022,picker-3
-50,0,1113,2033,picker-1
134,1560,1564,2051,picker-2
104,1200,1492,2063,picker-2
132,1560,1618,2081,picker-2
12,180,1586,2101,picker-1
130,1500,1622,2119,picker-2
103,1200,1678,2121,picker-4
128,1500,1658,2134,picker-2
99,1200,1675,2151,picker-2
149,1680,1692,2163,picker-2
115,1260,1707,2176,picker-4
125,1440,1697,2191,picker-4
129,1500,1712,2201,picker-3
135,1560,1724,2223,picker-3
155,1740,1748,2234,picker-4
94,1140,1549,2244,picker-3
145,1680,1771,2244,picker-3
150,1740,1756,2254,picker-3
141,1620,1798,2295,picker-1
95,1140,1801,2307,picker-3
117,1260,1832,2353,picker-4
102,1200,1815,2369,picker-4
78,960,1848,2387,picker-4
144,1680,1897,2421,picker-2
147,1680,1876,2422,picker-4
159,1800,1914,2430,picker-1
169,1860,1948,2461,picker-3
174,1920,1956,2496,picker-1
-92,0,1945,2536,picker-1
71,900,2018,2536,picker-1
160,1800,2052,2540,picker-2
170,1860,2023,2554,picker-3
139,1620,2064,2554,picker-2
177,1920,2082,2607,picker-2
157,1740,2120,2636,picker-2
181,1980,2122,2649,picker-4
191,2100,2102,2658,picker-1
138,1620,2152,2688,picker-2
186,2040,2135,2697,picker-2
167,1860,2177,2722,picker-4
195,2160,2202,2737,picker-3
148,1680,2192,2758,picker-4
162,1800,2224,2767,picker-3
178,1920,2235,2785,picker-4
189,2040,2245,2811,picker-3
154,1740,2255,2823,picker-3
198,2160,2245,2830,picker-3
202,2220,2296,2842,picker-1
93,1080,2034,2857,picker-1
207,2280,2308,2884,picker-3
73,900,2354,2908,picker-4
210,2340,2388,2924,picker-4
183,1980,2164,2927,picker-2
211,2340,2370,2937,picker-4
221,2400,2423,2943,picker-4
180,1980,1999,2982,picker-1
217,2400,2431,2988,picker-1
187,2040,2462,3012,picker-3
218,2400,2537,3027,picker-1
206,2220,2497,3035,picker-1
228,2520,2541,3042,picker-2
212,2340,2537,3050,picker-1
163,1800,2555,3113,picker-2
232,2580,2608,3127,picker-2
110,1260,2422,3130,picker-2
152,1740,2556,3137,picker-3
233,2580,2650,3165,picker-4
118,1320,2637,3182,picker-2
222,2460,2659,3203,picker-1
226,2460,2698,3244,picker-2
238,2700,2723,3248,picker-4
158,1800,2759,3263,picker-4
237,2700,2738,3286,picker-3
245,2760,2768,3294,picker-3
227,2520,2786,3313,picker-4
200,2160,2812,3337,picker-3
251,2820,2843,3363,picker-1
241,2700,2824,3379,picker-3
240,2700,2858,3400,picker-1
192,2100,2831,3407,picker-3
252,2880,2885,3407,picker-3
140,1620,2909,3415,picker-4
235,2580,2928,3444,picker-2
224,2460,2925,3460,picker-4
172,1860,2983,3503,picker-1
231,2580,2989,3540,picker-1
259,2940,3028,3552,picker-1
230,2580,3036,3565,picker-1
203,2220,3051,3591,picker-1
253,2880,3043,3612,picker-2
164,1800,2689,3633,picker-2
182,1980,3013,3636,picker-3
151,1740,3131,3662,picker-2
173,1920,3128,3676,picker-2
264,3060,3114,3689,picker-2
271,3120,3138,3692,picker-3
244,2760,3183,3705,picker-2
88,1020,3204,3734,picker-1
161,1800,3245,3740,picker-2
176,1920,3166,3782,picker-4
265,3060,3264,3782,picker-4
247,2760,3287,3786,picker-3
275,3180,3249,3796,picker-4
216,2400,3295,3808,picker-3
266,3060,3364,3812,picker-1
292,3360,3380,3824,picker-3
269,3120,3401,3849,picker-1
87,1020,3408,3887,picker-3
204,2220,2938,3888,picker-4
209,2340,3445,3903,picker-2
213,2340,3408,3904,picker-3
285,3240,3461,3908,picker-4
290,3300,3314,3919,picker-4
291,3360,3416,3919,picker-4
236,2640,2944,3925,picker-4
297,3420,3504,3965,picker-1
304,3480,3553,3991,picker-1
279,3180,3541,4015,picker-1
133,1560,3566,4031,picker-1
113,1260,3634,4042,picker-2
299,3420,3592,4043,picker-1
321,3540,3637,4046,picker-3
277,3180,3613,4059,picker-2
330,3660,3663,4075,picker-2
325,3660,3677,4080,picker-2
309,3480,3690,4105,picker-2
257,2940,3706,4122,picker-2
143,1680,3693,4127,picker-3
273,3180,3735,4134,picker-1
298,3420,3741,4135,picker-2
295,3420,3787,4198,picker-3
310,3480,3783,4199,picker-4
250,2820,3783,4219,picker-4
281,3240,3809,4229,picker-3
314,3540,3797,4236,picker-4
337,3780,3813,4252,picker-1
324,3660,3825,4256,picker-3
199,2160,3338,4284,picker-3
323,3600,3850,4297,picker-1
317,3540,3889,4311,picker-4
193,2100,3888,4318,picker-3
313,3540,3904,4361,picker-2
320,3540,3905,4364,picker-3
349,3900,3909,4389,picker-4
311,3480,3920,4403,picker-4
329,3660,3920,4413,picker-4
92,1080,4016,4430,picker-1
345,3900,3992,4439,picker-1
283,3240,4032,4453,picker-1
322,3600,3966,4460,picker-1
121,1380,3926,4464,picker-4
355,4020,4044,4518,picker-1
316,3540,4043,4521,picker-2
332,3720,4047,4540,picker-3
342,3840,4060,4546,picker-2
359,4080,4081,4605,picker-2
293,3420,4128,4606,picker-3
205,2220,4106,4620,picker-2
354,4020,4123,4620,picker-2
303,3480,4135,4633,picker-1
201,2160,4199,4692,picker-3
254,2880,4200,4697,picker-4
360,4080,4220,4700,picker-4
363,4080,4230,4726,picker-3
306,3480,4237,4760,picker-4
334,3780,4253,4783,picker-1
367,4140,4257,4788,picker-3
260,2940,4285,4823,picker-3
268,3120,4319,4834,picker-3
379,4260,4298,4837,picker-1
344,3840,4312,4843,picker-4
282,3240,4365,4888,picker-3
340,3840,4136,4891,picker-2
392,4440,4440,4930,picker-1
294,3420,4431,4936,picker-1
384,4380,4390,4939,picker-4
326,3660,4454,4950,picker-1
319,3540,4404,4960,picker-4
364,4080,4414,4964,picker-4
239,2700,4465,4991,picker-4
263,3000,4461,5017,picker-1
350,3960,4519,5034,picker-1
377,4260,4541,5042,picker-3
398,4500,4522,5043,picker-2
165,1800,4076,5054,picker-2
376,4260,4362,5054,picker-2
397,4500,4547,5064,picker-2
331,3720,4607,5077,picker-3
395,4440,4606,5094,picker-2
288,3300,4621,5134,picker-2
280,3240,4621,5146,picker-2
362,4080,4634,5155,picker-1
369,4140,4693,5160,picker-3
353,4020,4701,5162,picker-4
404,4560,4698,5188,picker-4
370,4140,4727,5194,picker-3
388,4380,4761,5199,picker-4
414,4740,4784,5247,picker-1
417,4800,4824,5251,picker-3
412,4740,4835,5263,picker-3
396,4440,4789,5281,picker-3
389,4380,4838,5287,picker-1
358,4080,4844,5292,picker-4
153,1740,4889,5313,picker-3
410,4680,4892,5350,picker-2
425,4860,4931,5371,picker-1
301,3480,4940,5403,picker-4
223,2460,4937,5417,picker-1
433,4920,4965,5430,picker-4
315,3540,4951,5433,picker-1
431,4920,4961,5453,picker-4
430,4920,4992,5484,picker-4
440,5040,5043,5537,picker-3
368,4140,5044,5544,picker-2
443,5040,5055,5553,picker-2
351,3960,5018,5558,picker-1
426,4920,5055,5561,picker-2
413,4740,5065,5588,picker-2
375,4260,5078,5613,picker-3
307,3480,5147,5630,picker-2
394,4440,5095,5646,picker-2
446,5100,5135,5658,picker-2
-96,0,5035,5677,picker-1
391,4380,5156,5677,picker-1
448,5100,5189,5705,picker-4
356,4020,5163,5710,picker-4
406,4620,5195,5741,picker-3
462,5280,5282,5780,picker-3
452,5160,5248,5784,picker-1
286,3240,5200,5793,picker-4
464,5280,5288,5795,picker-1
437,4980,5264,5795,picker-3
127,1500,5252,5811,picker-3
453,5160,5293,5821,picker-4
328,3660,5161,5833,picker-3
421,4860,5314,5875,picker-3
471,5400,5404,5896,picker-4
423,4860,5418,5901,picker-1
461,5280,5351,5903,picker-2
419,4860,5431,5914,picker-4
318,3540,5434,5915,picker-1
434,4980,5485,5934,picker-4
436,4980,5454,5939,picker-4
249,2820,5372,5959,picker-1
451,5100,5538,5972,picker-3
468,5340,5545,6035,picker-2
156,1740,5554,6047,picker-2
441,5040,5562,6059,picker-2
475,5460,5589,6069,picker-2
476,5460,5614,6083,picker-3
495,5640,5647,6100,picker-2
432,4920,5631,6110,picker-2
184,1980,5706,6131,picker-4
491,5640,5678,6142,picker-1
488,5640,5678,6142,picker-1
467,5340,5659,6161,picker-2
197,2160,5711,6171,picker-4
474,5460,5742,6182,picker-3
503,5760,5794,6192,picker-4
496,5700,5781,6195,picker-3
502,5760,5797,6243,picker-3
438,5040,5796,6244,picker-1
514,5820,5834,6294,picker-3
242,2700,5559,6302,picker-1
179,1980,5785,6302,picker-1
513,5820,5822,6303,picker-4
483,5520,5812,6307,picker-3
512,5820,5876,6334,picker-3
522,5880,5897,6351,picker-4
506,5760,5902,6365,picker-1
519,5880,5915,6375,picker-4
521,5880,5904,6383,picker-2
347,3900,5916,6413,picker-1
499,5700,5940,6456,picker-4
477,5460,5935,6467,picker-4
517,5880,6048,6478,picker-2
518,5880,5960,6488,picker-1
486,5580,5973,6493,picker-3
482,5520,6036,6495,picker-2
530,6000,6060,6503,picker-2
509,5820,6070,6535,picker-2
531,6000,6101,6546,picker-2
478,5460,6084,6556,picker-3
91,1080,6111,6593,picker-2
439,5040,6132,6614,picker-4
386,4380,6143,6627,picker-1
447,5100,6162,6638,picker-2
542,6120,6143,6642,picker-1
449,5100,6172,6688,picker-4
120,1380,6183,6709,picker-3
538,6120,6193,6719,picker-4
555,6240,6244,6743,picker-3
546,6180,6245,6754,picker-1
465,5340,6196,6770,picker-3
548,6240,6308,6803,picker-3
554,6240,6295,6825,picker-3
527,5940,6303,6856,picker-1
463,5280,6303,6856,picker-1
494,5640,6304,6866,picker-4
561,6360,6366,6871,picker-1
480,5460,6352,6873,picker-4
339,3840,6335,6878,picker-3
550,6240,6384,6881,picker-2
194,2160,6414,6930,picker-1
470,5340,6376,6940,picker-4
553,6240,6479,6955,picker-2
498,5700,6468,6969,picker-4
558,6300,6457,6978,picker-4
485,5580,6489,6993,picker-1
551,6240,6494,7024,picker-3
544,6120,6536,7034,picker-2
564,6480,6504,7044,picker-2
501,5760,6496,7052,picker-2
572,6540,6547,7061,picker-2
569,6540,6628,7077,picker-1
536,6060,6557,7081,picker-3
580,6600,6615,7085,picker-4
571,6540,6594,7096,picker-2
343,3840,6639,7150,picker-2
539,6120,6710,7184,picker-3
573,6540,6643,7187,picker-1
591,6660,6689,7192,picker-4
588,6660,6744,7193,picker-3
575,6600,6720,7200,picker-4
556,6300,6755,7219,picker-1
586,6660,6804,7245,picker-3
460,5220,6771,7266,picker-3
597,6780,6826,7270,picker-3
609,6840,6867,7271,picker-4
541,6120,6857,7296,picker-1
570,6540,6857,7311,picker-1
435,4980,6874,7327,picker-4
563,6420,6872,7338,picker-1
608,6840,6882,7355,picker-2
565,6480,6879,7362,picker-3
409,4680,6931,7396,picker-1
589,6660,6956,7417,picker-2
552,6240,6970,7422,picker-4
505,5760,6941,7432,picker-4
613,6900,6979,7442,picker-4
595,6780,6994,7471,picker-1
616,6960,7025,7485,picker-3
583,6660,7035,7499,picker-2
607,6840,7082,7517,picker-3
602,6780,7053,7518,picker-2
611,6900,7045,7528,picker-2
566,6480,7078,7529,picker-1
614,6960,7062,7541,picker-2
606,6840,7086,7543,picker-4
229,2520,7097,7602,picker-2
637,7140,7151,7622,picker-2
634,7140,7185,7628,picker-3
567,6480,7193,7660,picker-4
387,4380,7188,7660,picker-1
638,7200,7201,7746,picker-4
256,2880,7194,7754,picker-3
543,6120,7220,7774,picker-1
649,7260,7267,7789,picker-3
630,7080,7272,7791,picker-4
390,4380,7312,7855,picker-1
402,4560,7356,7891,picker-2
620,6960,7339,7892,picker-1
590,6660,7328,7904,picker-4
594,6780,7397,7926,picker-1
289,3300,7433,7972,picker-4
604,6780,7423,7980,picker-4
405,4560,7486,7993,picker-3
665,7440,7472,7996,picker-1
559,6300,7443,8028,picker-4
599,6780,7418,8039,picker-2
668,7500,7500,8039,picker-2
534,6000,7363,8070,picker-3
547,6240,7519,8141,picker-2
625,7020,7542,8141,picker-2
267,3060,7529,8147,picker-2
670,7560,7623,8154,picker-2
642,7200,7544,8162,picker-4
671,7560,7603,8166,picker-2
628,7080,7530,8191,picker-1
667,7500,7518,8207,picker-3
676,7620,7629,8207,picker-3
605,6840,7271,8247,picker-3
473,5400,7246,8252,picker-3
635,7140,7662,8257,picker-4
679,7680,7755,8300,picker-3
416,4800,7661,8306,picker-1
680,7680,7775,8354,picker-1
248,2760,7790,8360,picker-3
694,7800,7856,8373,picker-1
648,7260,7297,8380,picker-1
686,7680,7747,8381,picker-4
626,7020,7892,8411,picker-2
700,7860,7893,8418,picker-1
651,7320,7792,8447,picker-4
692,7800,7981,8459,picker-4
664,7440,7905,8470,picker-4
681,7680,7994,8490,picker-3
706,7920,7973,8494,picker-4
717,7980,7997,8506,picker-1
689,7800,8029,8527,picker-4
674,7620,8040,8558,picker-2
713,7980,8040,8562,picker-2
695,7860,8071,8566,picker-3
598,6780,7927,8582,picker-1
557,6300,8142,8587,picker-2
697,7860,8142,8603,picker-2
510,5820,8148,8615,picker-2
383,4320,8163,8638,picker-4
703,7920,8192,8653,picker-1
708,7920,8155,8671,picker-2
407,4680,8167,8682,picker-2
707,7920,8208,8693,picker-3
724,8100,8208,8728,picker-3
691,7800,8258,8736,picker-4
742,8280,8307,8740,picker-1
728,8160,8253,8742,picker-3
733,8220,8248,8756,picker-3
735,8280,8301,8762,picker-3
722,8040,8355,8783,picker-1
712,7920,8361,8783,picker-3
743,8340,8374,8837,picker-1
715,7980,8412,8838,picker-2
748,8340,8382,8855,picker-4
603,6780,8448,8861,picker-4
732,8220,8381,8872,picker-1
749,8400,8419,8890,picker-1
508,5820,8460,8896,picker-4
753,8460,8471,8918,picker-4
662,7440,8495,8947,picker-4
401,4560,8491,8956,picker-3
738,8280,8507,8961,picker-1
751,8460,8559,8983,picker-2
400,4560,8528,9008,picker-4
633,7080,8563,9016,picker-2
731,8220,8567,9032,picker-3
761,8580,8583,9051,picker-1
562,6360,8588,9079,picker-2
587,6660,8604,9093,picker-2
629,7080,8616,9104,picker-2
736,8280,8639,9118,picker-4
726,8100,8654,9172,picker-1
776,8700,8729,9201,picker-3
769,8640,8683,9206,picker-2
190,2100,8672,9218,picker-2
444,5040,8694,9222,picker-3
422,4860,8743,9292,picker-3
720,8040,8741,9308,picker-1
773,8700,8757,9310,picker-3
699,7860,8784,9320,picker-1
718,8040,8763,9333,picker-3
745,8340,8785,9345,picker-3
782,8820,8838,9363,picker-1
781,8820,8839,9366,picker-2
746,8340,8856,9397,picker-4
740,8280,8862,9420,picker-4
525,5940,8737,9440,picker-4
755,8520,8873,9462,picker-1
493,5640,8919,9472,picker-4
730,8220,8957,9515,picker-3
768,8640,8984,9523,picker-2
737,8280,8897,9557,picker-4
734,8280,8948,9557,picker-4
791,8940,8962,9563,picker-1
788,8940,9009,9574,picker-4
797,9000,9033,9584,picker-3
705,7920,9080,9605,picker-2
341,3840,9017,9610,picker-2
754,8460,9094,9617,picker-2
764,8640,9105,9634,picker-2
798,9000,9052,9681,picker-1
766,8640,9119,9688,picker-4
644,7200,9202,9751,picker-3
696,7860,9207,9764,picker-2
784,8880,9223,9811,picker-3
481,5520,9219,9832,picker-2
716,7980,9293,9840,picker-3
624,7020,9173,9842,picker-1
826,9300,9321,9891,picker-1
814,9240,9311,9903,picker-3
765,8640,9364,9931,picker-1
774,8700,9367,9937,picker-2
698,7860,9398,9949,picker-4
166,1800,9421,9973,picker-4
827,9300,9309,10004,picker-1
817,9240,9463,10032,picker-1
763,8640,8891,10039,picker-1
492,5640,9473,10052,picker-4
852,9540,9558,10081,picker-4
848,9480,9558,10081,picker-4
371,4200,9441,10085,picker-4
816,9240,9346,10086,picker-3
841,9420,9516,10086,picker-3
779,8760,9564,10104,picker-1
809,9120,9575,10162,picker-4
777,8760,9334,10162,picker-3
859,9600,9611,10180,picker-2
860,9600,9606,10194,picker-2
778,8760,9689,10214,picker-4
802,9060,9682,10219,picker-1
727,8100,9618,10228,picker-2
815,9240,9585,10235,picker-3
855,9600,9812,10282,picker-3
657,7320,9752,10293,picker-3
393,4440,9635,10302,picker-2
861,9660,9833,10320,picker-2
862,9660,9843,10323,picker-1
739,8280,9892,10334,picker-1
357,4020,9524,10340,picker-2
835,9420,9765,10340,picker-2
823,9300,9841,10341,picker-3
863,9660,9932,10375,picker-1
719,8040,9904,10389,picker-3
839,9420,10005,10416,picker-1
810,9180,9950,10417,picker-4
890,9960,9974,10444,picker-4
867,9720,10033,10446,picker-1
891,10020,10040,10467,picker-1
622,7020,9938,10486,picker-2
895,10020,10053,10487,picker-4
756,8520,10082,10523,picker-4
520,5880,10082,10556,picker-4
807,9120,10087,10556,picker-3
831,9360,10087,10580,picker-3
-30,0,10086,10581,picker-4
880,9900,10105,10586,picker-1
804,9060,10164,10597,picker-4
783,8880,10163,10617,picker-3
916,10200,10229,10651,picker-2
795,9000,10181,10666,picker-2
882,9900,10195,10678,picker-2
908,10140,10220,10687,picker-1
873,9780,10215,10694,picker-4
711,7920,10283,10721,picker-3
850,9540,10236,10730,picker-3
786,8940,10303,10745,picker-2
911,10140,10294,10762,picker-3
576,6600,10324,10771,picker-1
621,7020,10321,10777,picker-2
925,10320,10335,10806,picker-1
906,10080,10341,10824,picker-2
924,10320,10342,10871,picker-3
892,10020,10390,10879,picker-3
849,9480,10376,10883,picker-1
833,9360,10418,10893,picker-4
843,9480,10341,10906,picker-2
818,9240,10417,10915,picker-1
640,7200,10445,10925,picker-4
933,10440,10447,10949,picker-1
896,10080,10468,10981,picker-1
821,9240,10487,11011,picker-2
790,8940,10488,11012,picker-4
897,10080,10524,11027,picker-4
830,9360,10557,11043,picker-3
869,9720,10558,11066,picker-4
910,10140,10581,11078,picker-3
900,10080,10582,11097,picker-4
927,10380,10587,11103,picker-1
948,10620,10667,11116,picker-2
913,10200,10618,11131,picker-3
949,10620,10652,11131,picker-2
918,10260,10598,11132,picker-4
931,10440,10688,11149,picker-1
854,9600,10679,11159,picker-2
838,9420,10695,11184,picker-4
943,10620,10746,11199,picker-2
445,5040,10722,11241,picker-3
941,10560,10772,11250,picker-1
829,9360,10731,11255,picker-3
811,9180,10763,11261,picker-3
780,8820,10807,11266,picker-1
914,10200,10778,11277,picker-2
901,10080,10880,11295,picker-3
540,6120,10825,11299,picker-2
926,10380,10884,11332,picker-1
582,6660,10872,11354,picker-3
647,7260,10894,11372,picker-4
955,10740,10907,11384,picker-2
639,7200,10916,11395,picker-1
813,9180,10926,11399,picker-4
526,5940,10950,11424,picker-1
885,9960,11012,11450,picker-2
789,8940,11013,11457,picker-4
856,9600,10982,11466,picker-1
919,10260,11044,11528,picker-3
970,10980,11067,11534,picker-4
840,9420,11079,11558,picker-3
985,11100,11104,11581,picker-1
907,10080,11098,11600,picker-4
984,11100,11117,11623,picker-2
881,9900,11132,11658,picker-2
799,9060,11150,11659,picker-1
988,11160,11160,11671,picker-2
932,10440,11134,11673,picker-4
965,10920,11133,11676,picker-3
920,10260,11185,11731,picker-4
977,11100,11242,11749,picker-3
986,11160,11262,11769,picker-3
973,10980,11251,11772,picker-1
865,9660,11200,11780,picker-2
929,10440,11267,11781,picker-1
592,6720,11256,11811,picker-3
904,10080,11278,11837,picker-2
845,9480,11300,11848,picker-2
945,10620,11333,11869,picker-1
1004,11340,11373,11888,picker-4
894,10020,11396,11912,picker-1
995,11280,11385,11927,picker-2
714,7980,11400,11947,picker-4
998,11340,11425,11952,picker-1
528,5940,11028,11963,picker-4
851,9540,11451,11971,picker-2
987,11160,11458,11974,picker-4
879,9840,11467,12011,picker-1
947,10620,11355,12014,picker-3
631,7080,11535,12019,picker-4
208,2280,11296,12030,picker-3
615,6960,11529,12039,picker-3
990,11220,11624,12085,picker-2
980,11100,11601,12090,picker-4
993,11280,11582,12094,picker-1
846,9480,11659,12096,picker-2
1020,11580,11660,12129,picker-1
836,9420,11674,12130,picker-4
1010,11460,11672,12158,picker-2
650,7320,11559,12179,picker-3
1015,11460,11677,12179,picker-3
1006,11400,11750,12203,picker-3
1038,11760,11770,12231,picker-3
619,6960,11732,12237,picker-4
1037,11760,11781,12238,picker-2
999,11340,11782,12253,picker-1
979,11100,11812,12260,picker-3
1024,11640,11773,12272,picker-1
484,5580,11838,12298,picker-2
772,8700,11913,12313,picker-1
1046,11880,11889,12323,picker-4
577,6600,11849,12327,picker-2
1021,11580,11870,12327,picker-1
90,1080,11928,12350,picker-2
1030,11760,11953,12369,picker-1
868,9720,11948,12391,picker-4
1009,11400,11972,12402,picker-2
1017,11520,11964,12407,picker-4
1031,11760,12012,12425,picker-1
1034,11760,12015,12455,picker-3
954,10740,12020,12469,picker-4
1023,11640,11975,12474,picker-4
1027,11700,12031,12523,picker-3
963,10860,12086,12526,picker-2
1050,11940,12091,12546,picker-4
1012,11460,12040,12546,picker-3
992,11280,12095,12552,picker-1
1036,11760,12097,12560,picker-2
870,9720,12130,12606,picker-1
1054,12000,12131,12617,picker-4
142,1680,12159,12644,picker-2
418,4860,12180,12655,picker-3
902,10080,12180,12673,picker-3
747,8340,12204,12688,picker-3
1041,11820,12238,12705,picker-4
1039,11820,12232,12705,picker-3
796,9000,12254,12738,picker-1
1070,12240,12261,12759,picker-3
1052,12000,12273,12764,picker-1
759,8580,12239,12815,picker-2
704,7920,12299,12815,picker-2
1065,12240,12328,12832,picker-1
825,9300,12351,12832,picker-2
1072,12300,12314,12840,picker-1
1008,11400,12329,12845,picker-2
1071,12300,12324,12848,picker-4
1078,12360,12392,12878,picker-4
1005,11400,12403,12880,picker-2
834,9360,12370,12889,picker-1
673,7560,12470,12943,picker-4
1066,12240,12408,12957,picker-4
905,10080,12456,12960,picker-3
1080,12420,12426,12964,picker-1
1082,12420,12475,12981,picker-4
1059,12060,12524,12983,picker-3
1060,12120,12527,13030,picker-2
1018,11520,12548,13051,picker-4
385,4380,12561,13108,picker-2
677,7620,12553,13112,picker-1
507,5760,12618,13112,picker-4
1068,12240,12645,13133,picker-2
886,9960,12547,13161,picker-3
1093,12540,12656,13187,picker-3
883,9900,12674,13218,picker-3
1049,11940,12707,13233,picker-4
820,9240,12739,13244,picker-1
1025,11640,12706,13245,picker-3
1076,12360,12607,13253,picker-1
878,9840,12765,13294,picker-1
934,10440,12833,13299,picker-1
1085,12480,12816,13312,picker-2
1099,12600,12816,13312,picker-2
828,9360,12834,13324,picker-2
946,10620,12841,13334,picker-1
957,10740,12846,13394,picker-2
596,6780,12849,13409,picker-4
887,9960,12879,13434,picker-4
1062,12120,12760,13441,picker-3
1053,12000,12944,13451,picker-4
1103,12660,12958,13508,picker-4
767,8640,12982,13526,picker-4
641,7200,12961,13531,picker-3
1079,12360,12689,13564,picker-3
997,11280,12890,13565,picker-1
487,5640,12881,13586,picker-2
1136,13020,13031,13586,picker-2
1135,13020,13052,13614,picker-4
966,10920,13113,13632,picker-1
