order_id,order_arrival,process_start_time,order_complete_time,station_id
107,1200,1217,1567,picker-3
99,1200,1231,1578,picker-4
-73,0,1193,1584,picker-3
108,1200,1219,1615,picker-4
102,1200,1232,1629,picker-5
87,1020,1305,1642,picker-3
104,1200,1265,1651,picker-2
30,300,1186,1659,picker-5
114,1260,1288,1659,picker-5
110,1260,1323,1668,picker-1
117,1260,1319,1680,picker-2
109,1260,1287,1681,picker-3
-12,0,1243,1688,picker-5
79,960,1304,1688,picker-5
98,1200,1231,1689,picker-4
105,1200,1344,1695,picker-1
116,1260,1359,1707,picker-4
101,1200,1251,1718,picker-4
95,1140,1348,1725,picker-2
88,1020,1326,1735,picker-4
103,1200,1364,1756,picker-2
91,1080,1377,1765,picker-3
115,1260,1335,1774,picker-2
111,1260,1341,1774,picker-2
-37,0,1067,1780,picker-2
68,840,1136,1807,picker-5
121,1380,1436,1814,picker-3
126,1440,1455,1814,picker-1
96,1140,1348,1818,picker-2
125,1440,1485,1833,picker-1
118,1320,1345,1838,picker-5
75,900,1407,1852,picker-1
128,1500,1538,1859,picker-5
120,1380,1495,1888,picker-1
130,1500,1553,1893,picker-4
37,480,826,1902,picker-1
135,1560,1579,1934,picker-4
133,1560,1568,1934,picker-3
-18,0,1553,1959,picker-4
132,1560,1616,1959,picker-4
43,540,1643,1972,picker-3
138,1620,1630,1976,picker-5
139,1620,1660,1992,picker-5
136,1620,1660,2035,picker-5
147,1680,1681,2037,picker-2
78,960,1652,2041,picker-2
134,1560,1585,2049,picker-3
145,1680,1682,2049,picker-3
56,660,1547,2086,picker-3
144,1680,1708,2094,picker-4
123,1380,1726,2111,picker-2
100,1200,1408,2113,picker-3
150,1740,1757,2123,picker-2
155,1740,1766,2139,picker-3
140,1620,1736,2170,picker-4
162,1800,1808,2176,picker-5
5,60,1775,2206,picker-2
94,1140,1781,2206,picker-2
137,1620,1689,2219,picker-5
149,1680,1839,2219,picker-5
92,1080,1819,2222,picker-2
151,1740,1815,2226,picker-1
141,1620,1689,2228,picker-5
156,1740,1816,2233,picker-3
3,60,1669,2270,picker-1
167,1860,1894,2270,picker-4
119,1320,1690,2287,picker-4
131,1560,1696,2291,picker-1
172,1860,1889,2291,picker-1
124,1380,1504,2304,picker-1
146,1680,1719,2304,picker-4
157,1740,1853,2314,picker-1
106,1200,1936,2319,picker-4
163,1800,1935,2332,picker-3
71,900,1977,2340,picker-5
164,1800,1973,2349,picker-3
153,1740,1775,2350,picker-2
159,1800,1860,2368,picker-5
180,1980,1993,2378,picker-5
113,1260,2038,2398,picker-2
148,1680,1960,2411,picker-4
160,1800,2050,2412,picker-3
169,1860,1960,2420,picker-4
187,2040,2050,2427,picker-3
170,1860,2036,2427,picker-5
189,2040,2087,2441,picker-3
173,1920,2042,2445,picker-2
52,600,2171,2446,picker-4
152,1740,1834,2451,picker-1
186,2040,2095,2452,picker-4
191,2100,2112,2458,picker-2
166,1800,1903,2464,picker-1
161,1800,2124,2477,picker-2
192,2100,2114,2498,picker-3
129,1500,2177,2503,picker-5
183,1980,2140,2517,picker-3
195,2160,2207,2544,picker-2
190,2100,2207,2544,picker-2
202,2220,2220,2555,picker-5
201,2160,2227,2559,picker-1
198,2160,2220,2562,picker-5
181,1980,2223,2565,picker-2
206,2220,2272,2572,picker-4
178,1920,2271,2574,picker-1
207,2280,2288,2577,picker-4
142,1680,2229,2584,picker-5
200,2160,2234,2609,picker-3
41,480,2292,2629,picker-1
158,1800,2292,2676,picker-1
199,2160,2306,2679,picker-4
182,1980,2333,2698,picker-3
168,1860,2305,2700,picker-1
208,2280,2351,2715,picker-2
209,2340,2341,2718,picker-5
210,2340,2412,2720,picker-4
216,2400,2413,2739,picker-3
203,2220,2399,2756,picker-2
217,2400,2421,2762,picker-4
73,900,2320,2774,picker-4
211,2340,2428,2796,picker-3
215,2400,2446,2805,picker-2
221,2400,2447,2821,picker-4
184,1980,2465,2824,picker-1
154,1740,2453,2833,picker-4
218,2400,2545,2856,picker-2
222,2460,2478,2870,picker-2
205,2220,2315,2872,picker-1
219,2400,2459,2878,picker-2
226,2460,2499,2887,picker-3
212,2340,2566,2904,picker-2
-64,0,2518,2939,picker-3
224,2460,2504,2944,picker-5
193,2100,2379,2944,picker-5
227,2520,2573,2957,picker-4
233,2580,2630,2973,picker-1
179,1980,2610,2978,picker-3
213,2340,2350,2987,picker-3
223,2460,2575,3006,picker-1
214,2340,2452,3012,picker-1
220,2400,2560,3020,picker-1
235,2580,2699,3027,picker-3
232,2580,2701,3043,picker-1
239,2700,2716,3048,picker-2
229,2520,2545,3060,picker-2
112,1260,2578,3079,picker-4
35,420,2556,3094,picker-5
241,2700,2719,3094,picker-5
176,1920,2680,3097,picker-4
238,2700,2721,3097,picker-4
240,2700,2763,3114,picker-4
242,2700,2740,3116,picker-3
231,2580,2757,3118,picker-2
143,1680,2429,3120,picker-5
246,2760,2797,3136,picker-3
171,1860,2442,3139,picker-3
247,2760,2806,3144,picker-2
197,2160,2775,3147,picker-4
225,2460,2563,3169,picker-5
236,2640,2677,3175,picker-1
204,2220,2369,3181,picker-5
251,2820,2825,3193,picker-1
244,2760,2857,3206,picker-2
253,2880,2888,3213,picker-3
254,2880,2905,3230,picker-2
70,840,2871,3242,picker-2
234,2580,2585,3242,picker-5
250,2820,2873,3263,picker-1
259,2940,2940,3273,picker-3
237,2700,2834,3287,picker-4
249,2820,2979,3293,picker-3
230,2580,2945,3300,picker-5
245,2760,2974,3303,picker-1
252,2880,2945,3312,picker-5
248,2760,2988,3329,picker-3
260,2940,3013,3381,picker-1
175,1920,2879,3384,picker-2
262,3000,3007,3399,picker-1
265,3060,3061,3406,picker-2
256,2880,2958,3410,picker-4
264,3060,3080,3410,picker-4
258,2940,3021,3413,picker-1
127,1500,3049,3414,picker-2
185,1980,3028,3445,picker-3
266,3060,3117,3451,picker-3
263,3000,3095,3455,picker-5
271,3120,3121,3514,picker-5
29,300,3095,3540,picker-5
275,3180,3194,3543,picker-1
194,2160,3044,3585,picker-1
273,3180,3214,3598,picker-3
274,3180,3207,3619,picker-2
277,3180,3274,3638,picker-3
-30,0,3176,3643,picker-1
174,1920,3288,3657,picker-4
279,3180,3294,3659,picker-3
282,3240,3244,3678,picker-5
285,3240,3264,3682,picker-1
122,1380,3140,3687,picker-3
280,3240,3304,3690,picker-1
281,3240,3243,3690,picker-2
269,3120,3330,3699,picker-3
261,3000,3137,3750,picker-3
255,2880,3119,3757,picker-2
276,3180,3231,3757,picker-2
291,3360,3400,3778,picker-1
196,2160,3414,3792,picker-1
295,3420,3452,3796,picker-3
268,3120,3407,3799,picker-2
272,3120,3145,3813,picker-2
228,2520,3415,3813,picker-2
177,1920,3148,3820,picker-4
288,3300,3313,3821,picker-5
283,3240,3446,3824,picker-3
6,120,3170,3826,picker-5
286,3240,3301,3834,picker-5
278,3180,3182,3858,picker-5
293,3420,3456,3858,picker-5
287,3240,3382,3866,picker-1
267,3060,3098,3877,picker-4
257,2940,3515,3883,picker-5
290,3300,3385,3889,picker-2
309,3480,3599,3893,picker-3
307,3480,3541,3897,picker-5
321,3540,3544,3916,picker-1
322,3600,3639,3917,picker-3
304,3480,3586,3927,picker-1
243,2700,2822,3932,picker-4
319,3540,3620,3933,picker-2
188,2040,3098,3948,picker-4
284,3240,3411,3962,picker-4
316,3540,3660,3972,picker-3
297,3420,3658,3973,picker-4
330,3660,3679,3978,picker-5
292,3360,3700,3983,picker-3
323,3600,3644,3989,picker-1
324,3660,3688,3992,picker-3
313,3540,3683,3994,picker-1
326,3660,3691,3994,picker-1
329,3660,3692,4002,picker-2
331,3720,3751,4011,picker-3
165,1800,3115,4034,picker-4
325,3660,3779,4035,picker-1
332,3720,3758,4047,picker-2
318,3540,3758,4047,picker-2
337,3780,3793,4060,picker-1
306,3480,3797,4070,picker-3
311,3480,3814,4080,picker-2
270,3120,3411,4083,picker-4
298,3420,3822,4109,picker-5
296,3420,3800,4110,picker-2
315,3540,3825,4118,picker-3
299,3420,3821,4119,picker-4
328,3660,3814,4126,picker-2
317,3540,3835,4184,picker-5
301,3480,3878,4210,picker-4
303,3480,3867,4219,picker-1
342,3840,3859,4222,picker-5
320,3540,3884,4222,picker-5
312,3480,3827,4232,picker-5
334,3780,3917,4234,picker-1
314,3540,3898,4252,picker-5
294,3420,3928,4255,picker-1
349,3900,3918,4258,picker-3
345,3900,3933,4265,picker-4
310,3480,3949,4301,picker-4
343,3840,3894,4301,picker-3
350,3960,3973,4315,picker-3
341,3840,3984,4348,picker-3
352,3960,3990,4372,picker-1
340,3840,3934,4380,picker-2
354,4020,4035,4428,picker-4
333,3720,3993,4445,picker-3
357,4020,4048,4464,picker-2
305,3480,3963,4479,picker-4
346,3900,3974,4479,picker-4
359,4080,4119,4483,picker-3
347,3900,3979,4484,picker-5
362,4080,4120,4488,picker-4
364,4080,4110,4500,picker-5
339,3840,3859,4507,picker-5
344,3840,4185,4545,picker-5
289,3300,4071,4558,picker-3
356,4020,4084,4563,picker-4
353,4020,4081,4572,picker-2
302,3480,4111,4572,picker-2
351,3960,4012,4584,picker-3
355,4020,4036,4590,picker-1
367,4140,4259,4617,picker-3
365,4080,4127,4621,picker-2
358,4080,4233,4634,picker-5
335,3780,4061,4647,picker-1
368,4140,4302,4656,picker-3
370,4140,4211,4662,picker-4
376,4260,4266,4662,picker-4
327,3660,4223,4664,picker-5
371,4200,4303,4671,picker-4
375,4260,4316,4675,picker-3
369,4140,4223,4693,picker-5
348,3900,4003,4733,picker-2
377,4260,4381,4736,picker-2
383,4320,4349,4740,picker-3
336,3780,3890,4746,picker-2
389,4380,4446,4749,picker-3
300,3420,3995,4753,picker-1
379,4260,4373,4753,picker-1
386,4380,4429,4753,picker-4
361,4080,4220,4760,picker-1
308,3480,4048,4762,picker-2
338,3840,3995,4780,picker-1
390,4380,4480,4801,picker-4
392,4440,4480,4805,picker-4
384,4380,4465,4822,picker-2
366,4140,4253,4847,picker-5
385,4380,4489,4851,picker-4
394,4440,4484,4861,picker-3
373,4200,4256,4876,picker-1
396,4440,4508,4877,picker-5
380,4260,4559,4888,picker-3
400,4560,4573,4907,picker-2
360,4080,4235,4918,picker-1
403,4560,4573,4918,picker-2
363,4080,4585,4920,picker-3
382,4320,4485,4922,picker-5
387,4380,4546,4922,picker-5
397,4500,4501,4930,picker-5
395,4440,4591,4933,picker-1
404,4560,4622,4969,picker-2
406,4620,4663,5005,picker-4
372,4200,4618,5013,picker-3
410,4680,4734,5051,picker-2
393,4440,4676,5052,picker-3
374,4260,4635,5054,picker-5
378,4260,4648,5072,picker-1
413,4740,4741,5083,picker-3
398,4500,4665,5083,picker-5
405,4560,4754,5120,picker-1
407,4680,4755,5134,picker-4
401,4560,4761,5159,picker-1
412,4740,4754,5170,picker-1
409,4680,4694,5185,picker-5
414,4740,4747,5189,picker-2
402,4560,4763,5189,picker-2
391,4380,4672,5192,picker-4
417,4800,4806,5192,picker-4
419,4860,4862,5197,picker-3
399,4500,4663,5230,picker-4
416,4800,4802,5230,picker-4
421,4860,4861,5246,picker-4
423,4860,4889,5269,picker-3
422,4860,4877,5278,picker-1
425,4860,4860,5282,picker-2
411,4740,4750,5288,picker-3
381,4320,4564,5293,picker-4
426,4920,4931,5332,picker-5
433,4920,4921,5341,picker-2
430,4920,4970,5341,picker-2
388,4380,4657,5344,picker-3
432,4920,4923,5349,picker-5
431,4920,4920,5366,picker-1
429,4920,4922,5373,picker-3
427,4920,4934,5379,picker-1
434,4980,5014,5394,picker-3
437,4980,5006,5395,picker-4
424,4860,4863,5396,picker-5
415,4800,4800,5411,picker-1
443,5040,5052,5417,picker-2
439,5040,5053,5456,picker-3
418,4860,4878,5482,picker-5
428,4920,4923,5482,picker-5
452,5160,5160,5491,picker-1
451,5100,5135,5492,picker-4
435,4980,5084,5494,picker-3
420,4860,4908,5504,picker-2
408,4680,4737,5510,picker-2
446,5100,5121,5515,picker-1
453,5160,5171,5534,picker-1
436,4980,5247,5600,picker-4
441,5040,5085,5601,picker-5
449,5100,5186,5608,picker-5
444,5040,5073,5616,picker-1
460,5220,5231,5621,picker-4
438,5040,5055,5625,picker-5
440,5040,5279,5637,picker-1
461,5280,5294,5660,picker-4
454,5160,5198,5678,picker-3
455,5160,5190,5702,picker-2
463,5280,5289,5702,picker-3
457,5220,5270,5712,picker-3
462,5280,5283,5716,picker-2
467,5340,5350,5722,picker-5
464,5280,5395,5747,picker-3
456,5220,5333,5757,picker-5
459,5220,5374,5765,picker-3
470,5340,5345,5776,picker-3
469,5340,5367,5783,picker-1
458,5220,5231,5789,picker-4
465,5340,5396,5789,picker-4
448,5100,5380,5797,picker-1
468,5340,5397,5800,picker-5
447,5100,5193,5821,picker-4
478,5460,5493,5821,picker-4
476,5460,5483,5827,picker-5
471,5400,5457,5834,picker-3
474,5460,5483,5853,picker-5
475,5460,5492,5867,picker-1
472,5400,5412,5879,picker-1
482,5520,5601,5923,picker-4
481,5520,5520,5923,picker-1
480,5460,5505,5924,picker-2
450,5100,5193,5932,picker-4
445,5040,5342,5936,picker-2
486,5580,5609,5953,picker-5
483,5520,5535,5953,picker-1
479,5460,5495,5958,picker-3
484,5580,5602,5959,picker-5
485,5580,5617,5960,picker-1
492,5640,5642,5992,picker-5
491,5640,5661,6020,picker-4
466,5340,5342,6021,picker-2
489,5640,5641,6039,picker-4
488,5640,5704,6074,picker-3
494,5640,5723,6092,picker-5
495,5640,5703,6095,picker-2
477,5460,5511,6122,picker-2
498,5700,5758,6129,picker-5
496,5700,5748,6135,picker-3
490,5640,5679,6147,picker-3
501,5760,5766,6147,picker-3
487,5640,5640,6159,picker-1
493,5640,5713,6161,picker-3
502,5760,5801,6167,picker-5
509,5820,5822,6177,picker-4
513,5820,5822,6177,picker-4
499,5700,5784,6189,picker-1
503,5760,5777,6203,picker-3
514,5820,5828,6218,picker-5
512,5820,5854,6223,picker-5
504,5760,5798,6247,picker-1
507,5760,5835,6261,picker-3
442,5040,5190,6262,picker-2
505,5760,5868,6264,picker-1
518,5880,5880,6264,picker-1
506,5760,5790,6286,picker-4
497,5700,5790,6303,picker-4
522,5880,5933,6303,picker-4
521,5880,5925,6305,picker-2
520,5880,5924,6318,picker-1
510,5820,5961,6332,picker-1
525,5940,5955,6336,picker-5
508,5820,5960,6344,picker-5
519,5880,5926,6354,picker-4
530,6000,6021,6362,picker-4
529,5940,5959,6368,picker-3
528,5940,5993,6376,picker-5
527,5940,6022,6383,picker-2
532,6000,6040,6392,picker-4
531,6000,6075,6416,picker-3
538,6120,6130,6443,picker-5
517,5880,6093,6450,picker-5
542,6120,6160,6465,picker-1
534,6000,6096,6480,picker-2
523,5940,5954,6494,picker-1
539,6120,6123,6497,picker-2
541,6120,6178,6540,picker-4
516,5880,6178,6545,picker-4
543,6120,6168,6575,picker-5
537,6060,6190,6590,picker-1
473,5400,5418,6594,picker-2
546,6180,6263,6605,picker-2
547,6240,6248,6617,picker-1
500,5700,5717,6617,picker-2
511,5820,6224,6630,picker-5
556,6300,6304,6636,picker-4
553,6240,6287,6651,picker-4
540,6120,6219,6662,picker-5
526,5940,6265,6671,picker-1
554,6240,6265,6687,picker-1
536,6060,6148,6690,picker-3
551,6240,6337,6693,picker-5
552,6240,6306,6722,picker-2
524,5940,6345,6732,picker-5
535,6060,6136,6733,picker-3
550,6240,6262,6733,picker-3
544,6120,6148,6755,picker-3
558,6300,6384,6767,picker-2
557,6300,6377,6772,picker-5
555,6240,6304,6776,picker-4
548,6240,6355,6776,picker-4
561,6360,6393,6800,picker-4
515,5880,5937,6801,picker-2
560,6300,6319,6823,picker-1
549,6240,6363,6825,picker-4
564,6480,6481,6836,picker-2
562,6360,6369,6853,picker-3
567,6480,6482,6853,picker-5
565,6480,6482,6860,picker-5
533,6000,6162,6860,picker-3
545,6180,6204,6860,picker-3
572,6540,6541,6870,picker-4
563,6420,6420,6872,picker-3
571,6540,6540,6874,picker-2
566,6480,6480,6883,picker-1
573,6540,6546,6892,picker-4
569,6540,6576,6919,picker-5
575,6600,6600,6929,picker-2
570,6540,6591,6935,picker-1
559,6300,6333,6943,picker-1
581,6600,6618,6983,picker-1
580,6600,6606,6987,picker-2
577,6600,6631,6993,picker-5
574,6600,6619,6994,picker-2
578,6600,6637,7030,picker-4
583,6660,6688,7043,picker-1
568,6480,6495,7048,picker-1
588,6660,6663,7058,picker-5
582,6660,6672,7063,picker-1
587,6660,6691,7068,picker-3
591,6660,6694,7069,picker-5
592,6720,6733,7117,picker-5
590,6660,6723,7120,picker-2
576,6600,6734,7129,picker-3
586,6660,6768,7163,picker-2
595,6780,6780,7165,picker-4
602,6780,6801,7165,picker-4
579,6600,6652,7182,picker-4
589,6660,6777,7182,picker-4
593,6720,6734,7184,picker-3
594,6780,6824,7211,picker-1
585,6660,6773,7235,picker-5
597,6780,6826,7236,picker-4
604,6780,6854,7257,picker-3
601,6780,6871,7306,picker-4
607,6840,6884,7307,picker-1
608,6840,6893,7313,picker-4
613,6900,6930,7319,picker-2
584,6660,6756,7319,picker-3
598,6780,6861,7319,picker-3
599,6780,6855,7323,picker-5
611,6900,6920,7323,picker-5
606,6840,6875,7335,picker-2
596,6780,6837,7367,picker-2
609,6840,6862,7382,picker-5
600,6780,6802,7383,picker-2
619,6960,6988,7409,picker-2
610,6900,6944,7409,picker-1
615,6960,6995,7422,picker-2
614,6960,6984,7427,picker-1
626,7020,7031,7427,picker-4
620,6960,6994,7430,picker-5
617,6960,7044,7447,picker-1
625,7020,7064,7467,picker-1
624,7020,7049,7482,picker-1
621,7020,7059,7483,picker-5
605,6840,6861,7493,picker-3
632,7080,7121,7500,picker-2
622,7020,7069,7525,picker-3
630,7080,7130,7541,picker-3
634,7140,7166,7559,picker-4
628,7080,7166,7566,picker-4
633,7080,7185,7604,picker-3
603,6780,6873,7613,picker-3
616,6960,7183,7616,picker-4
637,7140,7236,7626,picker-5
636,7140,7164,7644,picker-2
644,7200,7258,7648,picker-3
618,6960,7070,7648,picker-5
631,7080,7118,7656,picker-5
649,7260,7308,7662,picker-1
657,7320,7324,7694,picker-5
612,6900,6936,7738,picker-1
651,7320,7321,7748,picker-3
646,7260,7321,7748,picker-3
635,7140,7212,7763,picker-1
642,7200,7336,7765,picker-2
638,7200,7368,7780,picker-2
650,7320,7384,7796,picker-2
658,7320,7410,7818,picker-1
665,7440,7448,7866,picker-1
661,7380,7431,7897,picker-5
664,7440,7484,7906,picker-5
663,7440,7494,7909,picker-3
647,7260,7324,7913,picker-5
668,7500,7526,7915,picker-3
641,7200,7383,7938,picker-5
667,7500,7560,7979,picker-4
671,7560,7567,7993,picker-4
627,7080,7314,8006,picker-4
640,7200,7627,8007,picker-5
629,7080,7614,8010,picker-3
670,7560,7605,8020,picker-3
648,7260,7649,8029,picker-3
623,7020,7183,8041,picker-4
653,7320,7429,8041,picker-4
643,7200,7307,8053,picker-4
666,7440,7542,8055,picker-3
660,7380,7483,8066,picker-1
639,7200,7237,8068,picker-4
673,7560,7617,8075,picker-4
678,7620,7650,8090,picker-5
662,7440,7657,8090,picker-5
680,7680,7695,8101,picker-5
656,7320,7428,8133,picker-1
681,7680,7739,8133,picker-1
659,7380,7423,8133,picker-2
683,7680,7749,8158,picker-3
654,7320,7468,8179,picker-1
685,7680,7764,8204,picker-1
674,7620,7797,8211,picker-2
676,7620,7819,8221,picker-1
686,7680,7781,8229,picker-2
672,7560,7663,8237,picker-1
689,7800,7898,8248,picker-5
700,7860,7867,8252,picker-1
693,7800,7907,8266,picker-5
691,7800,7914,8275,picker-5
694,7800,7910,8277,picker-3
652,7320,7411,8292,picker-2
675,7620,7645,8292,picker-2
706,7920,7939,8295,picker-5
645,7260,7320,8304,picker-2
688,7740,7916,8332,picker-3
679,7680,7980,8334,picker-4
703,7920,8008,8343,picker-5
699,7860,7994,8345,picker-4
708,7920,8007,8374,picker-4
711,7920,8011,8381,picker-3
704,7920,8054,8386,picker-4
716,7980,8067,8387,picker-1
655,7320,7501,8387,picker-2
712,7920,8042,8394,picker-4
719,8040,8042,8403,picker-4
682,7680,7749,8409,picker-3
717,7980,8076,8454,picker-4
696,7860,8030,8467,picker-3
684,7680,7766,8494,picker-2
715,7980,8134,8518,picker-1
702,7920,8091,8520,picker-5
713,7980,8102,8520,picker-5
726,8100,8135,8525,picker-2
720,8040,8056,8531,picker-3
701,7920,8134,8534,picker-1
728,8160,8180,8576,picker-1
695,7860,8212,8577,picker-2
724,8100,8205,8587,picker-1
731,8220,8230,8588,picker-2
732,8220,8222,8612,picker-1
722,8040,8238,8626,picker-1
697,7860,8249,8630,picker-5
687,7740,8091,8636,picker-5
705,7920,8159,8640,picker-3
669,7560,8293,8687,picker-2
737,8280,8293,8694,picker-2
738,8280,8305,8704,picker-2
733,8220,8278,8716,picker-3
735,8280,8344,8738,picker-5
725,8100,8253,8738,picker-1
741,8280,8335,8741,picker-4
747,8340,8382,8751,picker-3
743,8340,8389,8766,picker-2
714,7980,8410,8793,picker-3
745,8340,8387,8794,picker-4
736,8280,8375,8806,picker-4
742,8280,8296,8833,picker-5
734,8280,8395,8849,picker-4
744,8340,8404,8849,picker-4
698,7860,8267,8851,picker-5
748,8340,8346,8858,picker-4
710,7920,8069,8864,picker-4
692,7800,8468,8866,picker-3
721,8040,8276,8879,picker-5
749,8400,8455,8882,picker-4
727,8100,8388,8900,picker-1
751,8460,8519,8900,picker-1
740,8280,8526,8912,picker-2
739,8280,8535,8935,picker-1
756,8520,8521,8973,picker-5
729,8160,8333,8977,picker-3
753,8460,8532,8977,picker-3
746,8340,8521,8983,picker-5
709,7920,8021,8984,picker-3
677,7620,8495,8985,picker-2
757,8520,8577,8992,picker-1
761,8580,8588,8992,picker-1
690,7800,8613,9002,picker-1
707,7920,8627,9025,picker-1
759,8580,8631,9062,picker-5
768,8640,8641,9067,picker-3
750,8460,8578,9076,picker-2
730,8220,8688,9076,picker-2
764,8640,8695,9088,picker-2
772,8700,8717,9090,picker-3
755,8520,8589,9098,picker-2
776,8700,8705,9098,picker-2
767,8640,8742,9111,picker-4
752,8460,8637,9115,picker-5
770,8700,8739,9117,picker-1
763,8640,8752,9147,picker-3
778,8760,8795,9173,picker-4
781,8820,8834,9181,picker-5
774,8700,8740,9181,picker-5
762,8640,8794,9187,picker-3
777,8760,8807,9202,picker-4
718,8040,8850,9214,picker-4
782,8820,8850,9241,picker-4
769,8640,8852,9258,picker-5
754,8460,8880,9267,picker-5
784,8880,8901,9297,picker-1
791,8940,8974,9316,picker-5
775,8700,8936,9338,picker-1
773,8700,8901,9354,picker-1
780,8820,8993,9370,picker-1
771,8700,8767,9373,picker-2
787,8940,8978,9378,picker-3
779,8760,8986,9383,picker-2
760,8580,8913,9399,picker-2
797,9000,9063,9410,picker-5
799,9060,9077,9419,picker-2
789,8940,8984,9420,picker-5
800,9060,9112,9446,picker-4
758,8580,8867,9452,picker-3
804,9060,9091,9452,picker-3
723,8040,8859,9468,picker-4
795,9000,9068,9468,picker-3
793,9000,9003,9489,picker-1
765,8640,8985,9501,picker-3
801,9060,9116,9502,picker-5
